,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
77,3.613034963607788,63.32944832063456,10.079847100423867,0.006287,1.0060723333333332,63.33150695799247,10.079864289157722,-3.137628,1.01296,63.33054916354494,10.082022048214185,-1.564515,1.014512
78,4.000180006027222,63.32945137640947,10.079847100423867,0.006285,1.006004,63.331503902217555,10.079864289157722,-3.137643,1.012813,63.33054916354494,10.082015363706574,-1.5645073333333335,1.0143493333333333
79,4.568685054779053,63.32945424119845,10.079847100423867,0.006308333333333333,1.0059363333333333,63.33150084644265,10.079864289157722,-3.137658,1.012666,63.33054916354494,10.082008679198966,-1.5644996666666666,1.0141866666666668
80,4.612843036651611,63.32945710598742,10.079847100423867,0.006331666666666667,1.0058686666666665,63.33149779066775,10.079864289157722,-3.137643,1.0125253333333333,63.33054916354494,10.082001994691355,-1.564492,1.014024
81,4.999475955963135,63.3294599707764,10.079847100423867,0.006355,1.005801,63.33149473489284,10.079864289157722,-3.137628,1.0123846666666667,63.33054916354494,10.081995310183745,-1.5644786666666666,1.013866
82,5.569041013717651,63.3294630265513,10.079847100423867,0.006353666666666667,1.0057356666666666,63.33149167911794,10.079864289157722,-3.137613,1.012244,63.33054916354494,10.081988625676134,-1.5644653333333334,1.013708
83,5.612978935241699,63.329466082326206,10.079847100423867,0.006352333333333333,1.0056703333333334,63.33148862334303,10.079864289157722,-3.1376063333333333,1.0121076666666666,63.33054916354494,10.081981941168523,-1.564452,1.01355
84,6.000205993652344,63.32946913810111,10.079847100423867,0.006351,1.005605,63.331485567568116,10.079864289157722,-3.1375996666666666,1.0119713333333333,63.33054916354494,10.081975065674982,-1.5644536666666666,1.013399
85,6.5687150955200195,63.32947219387602,10.079847291409799,0.006332666666666667,1.0055423333333333,63.331482511793205,10.079864289157722,-3.137593,1.011835,63.33054916354494,10.081968190181442,-1.5644553333333333,1.013248
86,6.612812042236328,63.32947524965093,10.079847482395731,0.006314333333333333,1.0054796666666668,63.33147964700423,10.07986409817179,-3.137599,1.0117006666666668,63.33054916354494,10.0819613146879,-1.564457,1.013097
87,6.999499082565308,63.329478305425845,10.079847673381662,0.006296,1.005417,63.331476782215255,10.079863907185858,-3.137605,1.0115663333333333,63.33054916354494,10.08195463018029,-1.564468,1.01295
88,7.56869101524353,63.32948136120075,10.079847673381662,0.0062900000000000005,1.005356,63.33147391742628,10.079863716199926,-3.137611,1.011432,63.33054916354494,10.081947945672681,-1.564479,1.012803
89,7.612622022628784,63.32948441697565,10.079847673381662,0.006284,1.005295,63.331470861651376,10.079863716199926,-3.1376136666666667,1.0113056666666667,63.33054916354494,10.08194126116507,-1.56449,1.012656
90,7.9994189739227295,63.32948747275056,10.079847673381662,0.006278,1.005234,63.331467805876464,10.079863716199926,-3.1376163333333333,1.0111793333333334,63.33054935453087,10.08193457665746,-1.5644953333333333,1.012514
91,8.569016933441162,63.32949033753953,10.079847673381662,0.006285666666666667,1.0051756666666667,63.33146475010156,10.079863716199926,-3.137619,1.011053,63.3305495455168,10.081927892149851,-1.5645006666666665,1.012372
92,8.61275601387024,63.329493202328514,10.079847673381662,0.006293333333333333,1.0051173333333332,63.331461885312585,10.079863716199926,-3.1311876666666665,1.0015353333333334,63.33054973650274,10.08192120764224,-1.564506,1.01223
93,8.999961137771606,63.32949606711749,10.079847673381662,0.006301,1.005059,63.33145902052361,10.079863716199926,-3.1247563333333335,0.9920176666666667,63.33054973650274,10.081914523134632,-1.5644886666666666,1.0120926666666668
94,9.56868314743042,63.3294991228924,10.079847673381662,0.006278333333333334,1.0050023333333333,63.331456155734635,10.079863716199926,-3.118325,0.9825,63.33054973650274,10.081907838627021,-1.5644713333333333,1.0119553333333333
95,9.612791061401367,63.329502178667305,10.079847673381662,0.006255666666666666,1.0049456666666665,63.33145329094565,10.079863525213995,-3.1057496666666666,0.9807093333333333,63.33054973650274,10.081901154119413,-1.564454,1.011818
96,9.999443054199219,63.329505234442216,10.079847673381662,0.006233,1.004889,63.33145042615668,10.079863334228062,-3.0931743333333332,0.9789186666666667,63.33054973650274,10.081894278625871,-1.564446,1.0116856666666667
97,10.56868600845337,63.32950829021712,10.079847673381662,0.006239,1.0048343333333334,63.331447561367696,10.07986314324213,-3.080599,0.977128,63.33054973650274,10.08188740313233,-1.564438,1.0115533333333333
98,10.612872123718262,63.32951134599203,10.079847673381662,0.006245,1.0047796666666666,63.33144469657872,10.079862570284336,-3.0668546666666665,0.9774916666666666,63.33054973650274,10.081880527638788,-1.56443,1.011421
99,11.000268936157227,63.329514401766936,10.079847673381662,0.006251,1.004725,63.331441831789746,10.07986199732654,-3.053110333333333,0.9778553333333333,63.33054973650274,10.081873843131177,-1.5644363333333333,1.0112949999999998
100,11.568870067596436,63.32951726655591,10.079847864367594,0.0062573333333333335,1.004672,63.33143896700077,10.079861424368746,-3.039366,0.978219,63.33054973650274,10.081867158623567,-1.5644426666666666,1.011169
101,11.612787008285522,63.329520131344886,10.079848055353526,0.0062636666666666665,1.0046190000000002,63.33143591122587,10.07986066042502,-3.0253616666666665,0.979665,63.33054973650274,10.081860474115956,-1.564449,1.011043
102,12.000041007995605,63.32952299613386,10.079848246339457,0.00627,1.004566,63.33143285545096,10.079859896481292,-3.011357333333333,0.981111,63.33054973650274,10.081853789608347,-1.564448,1.010918
103,12.569899082183838,63.329526051908765,10.079848246339457,0.006271333333333334,1.0045153333333334,63.33142979967606,10.079859132537566,-2.997353,0.982557,63.33054973650274,10.081847105100737,-1.564447,1.0107929999999998
104,12.612766027450562,63.32952910768367,10.079848246339457,0.006272666666666667,1.0044646666666666,63.331426934887084,10.079857986621976,-2.984404666666667,0.9894390000000001,63.33054973650274,10.081840420593128,-1.564446,1.010668
105,13.000232934951782,63.32953216345857,10.079848246339457,0.006274,1.004414,63.3314240700981,10.079856840706386,-2.9714563333333333,0.996321,63.33054973650274,10.081833736085517,-1.5644306666666667,1.0105476666666666
106,13.568774938583374,63.329535219233485,10.079848246339457,0.0062640000000000005,1.0043646666666666,63.33142120530913,10.079855694790796,-2.958508,1.003203,63.33054973650274,10.081827051577909,-1.5644153333333333,1.0104273333333333
107,13.612903118133545,63.329538275008396,10.079848246339457,0.006254,1.0043153333333334,63.33141834052015,10.079854357889273,-2.9488190000000003,1.0052556666666668,63.33054973650274,10.081820367070298,-1.5644,1.010307
108,14.000142097473145,63.32954133078331,10.079848246339457,0.006244,1.004266,63.33141547573118,10.07985302098775,-2.93913,1.0073083333333333,63.33054973650274,10.081813682562688,-1.5644053333333334,1.0101923333333334
109,14.568599939346313,63.32954438655821,10.079848246339457,0.006224,1.0042176666666667,63.3314126109422,10.079851684086227,-2.929441,1.009361,63.33054973650274,10.081806998055079,-1.5644106666666666,1.0100776666666667
110,14.612914085388184,63.32954744233312,10.079848246339457,0.006204,1.0041693333333335,63.33140955516729,10.079850156198773,-2.9228463333333337,1.0100773333333333,63.33054973650274,10.081800313547468,-1.564416,1.009963
111,14.999792098999023,63.32955049810803,10.079848246339457,0.006184,1.004121,63.331406499392386,10.079848628311321,-2.9162516666666667,1.0107936666666666,63.33054973650274,10.081793438053927,-1.5644363333333333,1.009851
112,15.568830013275146,63.329553362897,10.079848437325388,0.006191,1.004075,63.331403443617475,10.079847100423867,-2.909657,1.01151,63.33054973650274,10.081786562560387,-1.5644566666666666,1.009739
113,15.612969160079956,63.32955622768598,10.079848628311321,0.0061979999999999995,1.004029,63.3314005788285,10.079845572536414,-2.905403,1.0116836666666666,63.33054973650274,10.081779687066845,-1.564477,1.009627
114,16.009187936782837,63.32955909247495,10.079848819297252,0.006205,1.003983,63.331397714039525,10.07984404464896,-2.901149,1.0118573333333332,63.33054973650274,10.081773002559235,-1.5644909999999999,1.0095193333333334
115,16.568639993667603,63.32956214824986,10.079848819297252,0.006205,1.0039406666666668,63.33139484925055,10.079842516761506,-2.896895,1.012031,63.33054973650274,10.081766318051624,-1.564505,1.0094116666666666
116,16.612877130508423,63.32956520402477,10.079848819297252,0.006205,1.0038983333333333,63.331391793475646,10.07984079788812,-2.894210666666667,1.0120026666666666,63.33054973650274,10.081759633544014,-1.564519,1.009304
117,16.99941611289978,63.32956825979968,10.079848819297252,0.006205,1.003856,63.331388737700735,10.079839079014736,-2.891526333333333,1.0119743333333333,63.33054973650274,10.081752949036403,-1.5645223333333333,1.0091993333333333
118,17.56886911392212,63.32957131557458,10.079848819297252,0.006215666666666666,1.0038126666666667,63.33138568192583,10.079837360141351,-2.888842,1.011946,63.33054973650274,10.081746264528794,-1.5645256666666667,1.0090946666666667
119,17.612784147262573,63.329574371349494,10.079848819297252,0.006226333333333334,1.0037693333333333,63.331382817136856,10.079835641267966,-2.8871729999999998,1.0118596666666666,63.33054973650274,10.081739580021184,-1.564529,1.00899
120,18.00035309791565,63.3295774271244,10.079848819297252,0.006237,1.003726,63.33137995234788,10.07983392239458,-2.885504,1.0117733333333334,63.33054992748867,10.081732895513575,-1.5645083333333334,1.0088896666666667
121,18.568756103515625,63.3295804828993,10.079848819297252,0.006255333333333333,1.0036816666666666,63.331377087558906,10.079832203521194,-2.883835,1.011687,63.330550118474605,10.081726211005964,-1.5644876666666667,1.0087893333333333
122,18.612800121307373,63.32958353867421,10.079848819297252,0.006273666666666667,1.0036373333333333,63.33137422276993,10.07983048464781,-2.882968,1.0115966666666667,63.330550309460534,10.081719526498356,-1.564467,1.008689
123,18.9993839263916,63.32958659444911,10.079848819297252,0.006292,1.003593,63.331371357980956,10.079828765774423,-2.882101,1.0115063333333334,63.330550309460534,10.081713223962609,-1.5617743333333334,0.9963613333333333
124,19.568697929382324,63.32958945923809,10.079848819297252,0.006280333333333333,1.0035526666666665,63.33136849319198,10.079827046901038,-2.881234,1.011416,63.330550309460534,10.081706921426862,-1.5590816666666667,0.9840336666666666
125,19.61278510093689,63.32959232402707,10.079848819297252,0.006268666666666667,1.0035123333333333,63.331365628403006,10.079825328027653,-2.881098666666667,1.0112743333333334,63.330550309460534,10.081700618891116,-1.556389,0.971706
126,20.00000309944153,63.32959518881605,10.079848819297252,0.006257,1.003472,63.33136276361403,10.079823609154268,-2.8809633333333333,1.0111326666666667,63.330550309460534,10.081694125369438,-1.5448173333333333,0.973217
127,20.56871795654297,63.329598244590954,10.079849010283185,0.006246000000000001,1.0034326666666666,63.331359898825056,10.079821890280883,-2.880828,1.010991,63.330550309460534,10.081687631847759,-1.5332456666666667,0.9747279999999999
128,20.61276912689209,63.329601300365866,10.079849201269116,0.006235,1.0033933333333334,63.331356843050145,10.079820171407498,-2.8808996666666666,1.0108686666666666,63.330550309460534,10.081681138326081,-1.521674,0.976239
129,20.99952507019043,63.32960435614077,10.07984939225505,0.006224,1.003354,63.33135378727523,10.079818452534111,-2.8809713333333336,1.0107463333333333,63.33055050044646,10.081674644804403,-1.5081623333333334,0.976161
130,21.56868815422058,63.329607411915674,10.07984939225505,0.006223666666666667,1.0033166666666666,63.33135073150032,10.079816733660726,-2.881043,1.010624,63.33055069143239,10.081668151282724,-1.4946506666666666,0.976083
131,21.612786054611206,63.329610467690586,10.07984939225505,0.006223333333333333,1.0032793333333334,63.33134786671135,10.079815014787341,-2.881142666666667,1.0105046666666666,63.33055088241832,10.081661657761046,-1.481139,0.976005
132,22.000828981399536,63.32961352346549,10.07984939225505,0.006223,1.003242,63.33134500192237,10.079813295913954,-2.8812423333333332,1.0103853333333335,63.33055126439019,10.0816553552253,-1.4671793333333334,0.9763116666666667
133,22.569440126419067,63.329616388254465,10.07984939225505,0.006221,1.0032063333333334,63.3313421371334,10.07981157704057,-2.881342,1.010266,63.33055164636205,10.081649052689555,-1.4532196666666666,0.9766183333333334
134,22.61294412612915,63.32961925304344,10.07984939225505,0.006219000000000001,1.0031706666666667,63.33133927234442,10.079809858167184,-2.8814166666666665,1.0101520000000002,63.33055202833392,10.081642750153808,-1.43926,0.976925
135,22.999408960342407,63.329622117832415,10.07984939225505,0.006217,1.003135,63.33133640755545,10.079808139293798,-2.8814913333333334,1.010038,63.33055241030578,10.081636638603992,-1.4279653333333333,0.853993
136,23.56901502609253,63.329625173607326,10.07984939225505,0.006227333333333334,1.0031003333333335,63.33133354276647,10.079806420420413,-2.881566,1.009924,63.33055279227764,10.081630527054179,-1.4166706666666666,0.7310610000000001
137,23.61301898956299,63.32962822938223,10.07984939225505,0.0062376666666666665,1.0030656666666666,63.33133048699157,10.079804701547028,-2.8816396666666666,1.0098123333333333,63.3305531742495,10.081624415504363,-1.405376,0.608129
138,23.9993839263916,63.32963128515714,10.07984939225505,0.006248,1.003031,63.331327431216664,10.079802982673643,-2.8817133333333333,1.0097006666666668,63.33055355622137,10.081618112968616,-1.412878,0.734755
139,24.56864309310913,63.329634340932046,10.07984958324098,0.0062510000000000005,1.002996,63.33132437544176,10.079801263800258,-2.881787,1.009589,63.33055393819323,10.081611810432872,-1.42038,0.861381
140,24.61277413368225,63.32963739670696,10.079849774226913,0.006254,1.002961,63.331321510652785,10.079799544926873,-2.8818296666666665,1.0094816666666666,63.3305543201651,10.081605507897125,-1.427882,0.988007
141,24.999436140060425,63.32964045248186,10.079849965212844,0.006257,1.002926,63.3313186458638,10.079797826053486,-2.8818723333333334,1.0093743333333334,63.33055470213696,10.081599014375445,-1.440178,0.9947883333333333
142,25.568697929382324,63.329643317270836,10.079849965212844,0.0062636666666666665,1.0028943333333333,63.33131578107483,10.079796107180101,-2.881915,1.009267,63.33055508410882,10.081592520853768,-1.452474,1.0015696666666667
143,25.612887144088745,63.32964618205981,10.079849965212844,0.0062703333333333335,1.0028626666666667,63.331312916285846,10.079794388306716,-2.8819466666666664,1.009162,63.33055546608068,10.081586027332088,-1.46477,1.008351
144,25.999529123306274,63.329649046848786,10.079849965212844,0.006277,1.002831,63.33131005149687,10.07979266943333,-2.8819783333333335,1.009057,63.33055584805255,10.081579151838547,-1.475882,1.0116946666666666
145,26.568992137908936,63.3296521026237,10.079849965212844,0.006285333333333333,1.002798,63.33130718670789,10.079790950559945,-2.88201,1.008952,63.33055623002441,10.081572276345007,-1.486994,1.0150383333333333
146,26.612908124923706,63.3296551583986,10.079849965212844,0.006293666666666667,1.002765,63.331304321918914,10.07978923168656,-2.8820596666666667,1.0088523333333335,63.33055661199628,10.081565400851465,-1.498106,1.018382
147,26.99985694885254,63.32965821417351,10.079849965212844,0.006302,1.002732,63.33130145712994,10.079787512813175,-2.8821093333333336,1.0087526666666666,63.33055680298221,10.081558716343855,-1.506254,1.01951
148,27.568791151046753,63.32966126994842,10.079849965212844,0.0063096666666666665,1.0027016666666666,63.331298592340964,10.07978579393979,-2.882159,1.008653,63.33055699396814,10.081552031836246,-1.514402,1.020638
149,27.612905979156494,63.32966432572333,10.079849965212844,0.006317333333333334,1.0026713333333332,63.33129553656606,10.079784075066405,-2.8821983333333336,1.008556,63.33055718495407,10.081545347328635,-1.52255,1.021766
150,27.99946403503418,63.32966738149823,10.079849965212844,0.006325,1.002641,63.331292480791156,10.079782356193018,-2.8822376666666667,1.008459,63.33055718495407,10.081538471835094,-1.528037,1.0220346666666666
151,28.568422079086304,63.32967024628721,10.079849965212844,0.0073293333333333335,0.9063469999999999,63.33128942501625,10.079780637319633,-2.882277,1.008362,63.33055718495407,10.081531596341552,-1.5335239999999999,1.0223033333333333
152,28.612842082977295,63.32967311107618,10.079849965212844,0.008333666666666666,0.810053,63.33128656022728,10.079778918446248,-2.882353,1.0080523333333333,63.33055718495407,10.08152472084801,-1.539011,1.022572
153,28.999608039855957,63.32967597586516,10.079849965212844,0.009338,0.713759,63.3312836954383,10.079777199572861,-2.882429,1.0077426666666667,63.330557375939996,10.081518036340402,-1.542567,1.0225186666666668
154,29.568997144699097,63.32967884065413,10.079850156198775,0.020048333333333335,0.8005486666666667,63.33128083064933,10.079775480699476,-2.882505,1.007433,63.33055756692593,10.081511351832791,-1.546123,1.0224653333333333
155,29.612935066223145,63.32968170544311,10.079850347184708,0.03075866666666667,0.8873383333333333,63.33127796586035,10.079773761826091,-2.883284666666667,1.0075276666666666,63.33055775791186,10.081504667325182,-1.549679,1.022412
156,29.999423027038574,63.32968457023208,10.07985053817064,0.041469,0.974128,63.33127510107138,10.079772042952705,-2.8840643333333333,1.0076223333333334,63.33055775791186,10.08149779183164,-1.551963,1.02224
157,30.57055115699768,63.32968743502106,10.079850920142501,0.05478633333333333,0.975845,63.3312722362824,10.07977032407932,-2.884844,1.007717,63.33055775791186,10.0814909163381,-1.5542470000000002,1.022068
158,30.612977027893066,63.32969029981003,10.079851302114365,0.06810366666666666,0.977562,63.33126937149343,10.079768605205935,-2.8857783333333336,1.0076533333333333,63.33055775791186,10.081484040844558,-1.556531,1.021896
159,30.999406099319458,63.32969316459901,10.079851684086227,0.081421,0.979279,63.331266506704445,10.07976688633255,-2.8867126666666665,1.0075896666666666,63.33055775791186,10.081477356336947,-1.5579583333333333,1.0216833333333333
160,31.56880211830139,63.32969602938798,10.079852448029955,0.09532666666666666,0.979566,63.33126364191547,10.079765167459165,-2.887647,1.007526,63.33055775791186,10.081470671829337,-1.5593856666666668,1.0214706666666666
161,31.612807035446167,63.32969889417696,10.079853211973681,0.10923233333333333,0.979853,63.33126058614056,10.07976344858578,-2.888389333333333,1.0074493333333332,63.33055775791186,10.081463987321726,-1.560813,1.021258
162,32.000224113464355,63.32970175896593,10.079853975917409,0.123138,0.98014,63.331257530365654,10.079761729712393,-2.8891316666666667,1.0073726666666667,63.33055775791186,10.081457111828184,-1.561732,1.021031
163,32.56932306289673,63.32970481474084,10.079854930847068,0.13701333333333332,0.9854890000000001,63.33125447459074,10.079760010839008,-2.889874,1.007296,63.33055775791186,10.081450236334643,-1.562651,1.020804
164,32.61281394958496,63.329707870515755,10.079855885776725,0.15088866666666667,0.990838,63.33125160980177,10.079758482951554,-2.8903796666666666,1.0072196666666666,63.33055775791186,10.081443360841101,-1.56357,1.020577
165,33.00013995170593,63.329710926290666,10.079856840706384,0.164764,0.996187,63.33124874501279,10.0797569550641,-2.8908853333333333,1.0071433333333333,63.33055775791186,10.08143648534756,-1.5641576666666666,1.0203523333333333
166,33.568681955337524,63.32971379107964,10.079857986621974,0.17636733333333332,0.9999993333333334,63.33124588022382,10.079755427176647,-2.891391,1.007067,63.33055775791186,10.081429609854018,-1.5647453333333334,1.0201276666666668
167,33.612802028656006,63.329716655868616,10.079859132537566,0.18797066666666667,1.0038116666666668,63.33124301543484,10.079753708303262,-2.8917383333333335,1.0069883333333334,63.33055775791186,10.081422734360476,-1.565333,1.019903
168,34.00032615661621,63.32971952065759,10.079860278453156,0.199574,1.007624,63.33124015064587,10.079751989429875,-2.8920856666666666,1.0069096666666666,63.33055775791186,10.081416049852868,-1.5656803333333333,1.019682
169,34.569406032562256,63.329722385446566,10.079861615354679,0.207823,1.0089603333333335,63.33123728585689,10.07975027055649,-2.892433,1.006831,63.33055775791186,10.081409365345257,-1.5660276666666668,1.019461
170,34.61295413970947,63.32972525023554,10.0798629522562,0.216072,1.0102966666666666,63.33123423008199,10.079748551683105,-2.892624666666667,1.0067566666666667,63.33055775791186,10.081402680837648,-1.566375,1.01924
171,34.999902963638306,63.329728115024515,10.079864289157722,0.224321,1.011633,63.33123117430708,10.079746832809718,-2.892816333333333,1.0066823333333332,63.3305579488978,10.081395805344107,-1.5665796666666667,1.0190256666666666
172,35.56883406639099,63.32973117079942,10.079865817045176,0.22977866666666666,1.012029,63.331228118532174,10.079745113936333,-2.893008,1.006608,63.33055813988373,10.081388929850565,-1.5667843333333333,1.0188113333333333
173,35.612765073776245,63.32973422657433,10.079867344932628,0.23523633333333333,1.012425,63.3312252537432,10.07974358604888,-2.893125,1.0065343333333332,63.330558330869664,10.081382054357023,-1.566989,1.018597
174,35.99946999549866,63.329737282349235,10.079868872820082,0.240694,1.012821,63.331222388954224,10.079742058161427,-2.893242,1.0064606666666667,63.330558330869664,10.081375369849413,-1.567103,1.0183913333333334
175,36.56922793388367,63.32974014713822,10.079870591693467,0.24416766666666664,1.0128756666666667,63.33121952416525,10.079740530273973,-2.893359,1.006387,63.330558330869664,10.081368685341804,-1.567217,1.0181856666666667
176,36.612964153289795,63.32974301192719,10.079872310566854,0.24764133333333332,1.0129303333333333,63.33121665937627,10.079738811400588,-2.893431333333333,1.0063153333333332,63.330558330869664,10.081362000834194,-1.567331,1.01798
177,36.99984312057495,63.329745876716174,10.079874029440239,0.251115,1.012985,63.33121379458729,10.079737092527202,-2.8935036666666667,1.0062436666666668,63.330558330869664,10.081355125340652,-1.5673966666666668,1.017776
178,37.56901812553406,63.32974893249108,10.079875748313624,0.25329233333333334,1.0129213333333333,63.33121092979831,10.079735373653817,-2.893576,1.006172,63.330558330869664,10.08134824984711,-1.5674623333333333,1.0175720000000001
179,37.61282706260681,63.32975198826598,10.07987746718701,0.25546966666666665,1.0128576666666667,63.331208065009335,10.079733845766363,-2.893613333333333,1.0061026666666668,63.330558330869664,10.081341374353569,-1.567528,1.017368
180,37.99954295158386,63.32975504404089,10.079879186060396,0.257647,1.012794,63.33120520022036,10.079732317878909,-2.893650666666667,1.0060333333333333,63.330558330869664,10.081334689845958,-1.56759,1.017174
181,38.56872296333313,63.32975790882986,10.07988090493378,0.25898133333333334,1.01272,63.331202335431385,10.079730789991455,-2.893688,1.005964,63.330558330869664,10.08132800533835,-1.567652,1.01698
182,38.612998962402344,63.32976077361884,10.079882623807165,0.26031566666666667,1.012646,63.33119927965648,10.07972907111807,-2.8937423333333334,1.0059526666666667,63.330558330869664,10.081321320830739,-1.567714,1.016786
183,39.00012803077698,63.32976363840781,10.07988434268055,0.26165,1.012572,63.33119622388157,10.079727352244685,-2.893796666666667,1.0059413333333334,63.330558330869664,10.081314636323128,-1.5677516666666667,1.016598
184,39.5692880153656,63.32976650319679,10.079886061553935,0.26212033333333334,1.0124006666666667,63.331193168106665,10.0797256333713,-2.893851,1.00593,63.330558330869664,10.08130795181552,-1.5677893333333335,1.01641
185,39.61286115646362,63.32976936798577,10.079887780427322,0.26259066666666664,1.0122293333333332,63.33119030331769,10.079723914497915,-2.8945833333333333,1.0057583333333333,63.330558330869664,10.081301267307909,-1.567827,1.016222
186,39.999874114990234,63.329772232774744,10.079889499300707,0.263061,1.012058,63.331187438528715,10.079722195624528,-2.895315666666667,1.0055866666666666,63.330558330869664,10.081294391814367,-1.5678506666666667,1.0160403333333332
187,40.56919312477112,63.32977509756372,10.079891218174092,0.26305066666666665,1.011927,63.33118457373974,10.079720476751143,-2.896048,1.005415,63.330558330869664,10.081287516320826,-1.5678743333333334,1.0158586666666667
188,40.61285400390625,63.32977796235269,10.079892937047479,0.2630403333333333,1.011796,63.331181708950766,10.07971894886369,-2.8971116666666665,1.0103776666666666,63.330558330869664,10.081280640827284,-1.567898,1.015677
189,40.999943017959595,63.32978082714167,10.079894655920864,0.26303,1.011665,63.33117884416179,10.079717420976236,-2.8981753333333335,1.0153403333333333,63.330558330869664,10.081273956319675,-1.5679123333333334,1.0155016666666665
190,41.56860899925232,63.32978388291658,10.079896374794249,0.262922,1.0115336666666668,63.331175979372816,10.079715893088782,-2.899239,1.020303,63.330558330869664,10.081267271812065,-1.5679266666666667,1.0153263333333333
191,41.61282992362976,63.329786938691484,10.079898093667634,0.262814,1.0114023333333333,63.33117330556977,10.07971455618726,-2.908291666666667,1.0017666666666667,63.330558330869664,10.081260587304456,-1.567941,1.015151
192,41.99930000305176,63.329789994466395,10.079899812541019,0.262706,1.011271,63.331170631766724,10.079713219285738,-2.9173443333333333,0.9832303333333333,63.330558330869664,10.081253711810914,-1.5679416666666668,1.0149806666666665
193,42.5687301158905,63.32979285925537,10.079901722400336,0.262593,1.0111446666666666,63.33116795796368,10.079711882384217,-2.926397,0.964694,63.330558330869664,10.081246836317373,-1.5679423333333333,1.0148103333333334
194,42.61293697357178,63.329795724044345,10.079903632259652,0.26248,1.0110183333333334,63.331165093174704,10.079710545482694,-2.939471666666667,0.9667250000000001,63.330558330869664,10.081239960823831,-1.567943,1.01464
195,42.99955105781555,63.32979858883332,10.07990554211897,0.262367,1.010892,63.33116222838573,10.079709208581173,-2.9525463333333333,0.968756,63.330558330869664,10.08123327631622,-1.5679526666666668,1.0144766666666667
196,43.569222927093506,63.329801453622295,10.079907260992355,0.2622603333333333,1.0107706666666667,63.331159363596754,10.07970787167965,-2.965621,0.970787,63.330558330869664,10.081226591808612,-1.5679623333333332,1.0143133333333334
197,43.612837076187134,63.32980431841127,10.079908979865742,0.2621536666666667,1.0106493333333333,63.33115649880778,10.079706916749991,-2.979494,0.971232,63.330558330869664,10.081219907301001,-1.567972,1.01415
198,44.000158071517944,63.329807183200245,10.079910698739127,0.262047,1.010528,63.331153634018804,10.079705961820334,-2.993367,0.971677,63.330558330869664,10.08121322279339,-1.5679633333333334,1.0139916666666668
199,44.568719148635864,63.32981023897515,10.079912417612512,0.2619703333333333,1.0104103333333334,63.33115076922983,10.079705006890675,-3.00724,0.972122,63.330558330869664,10.081206538285782,-1.5679546666666666,1.0138333333333334
200,44.61300206184387,63.32981329475006,10.079914136485899,0.2618936666666667,1.0102926666666667,63.331147904440854,10.079704242946947,-3.0212923333333332,0.9729103333333333,63.330558330869664,10.081199853778172,-1.567946,1.013675
201,44.999736070632935,63.329816350524965,10.079915855359284,0.261817,1.010175,63.33114503965188,10.079703479003221,-3.0353446666666666,0.9736986666666667,63.330558330869664,10.081193169270561,-1.5679446666666668,1.0135213333333335
