,time,asv_1,asv_2
567,15.600363969802856,"(63.32923078765834, 10.07984843732539)","(63.33197239070804, 10.079886061553937)"
568,15.602306842803955,"(63.32923078765834, 10.07984939225505)","(63.33197153127135, 10.07988548859614)"
569,15.798208951950073,"(63.32923050117944, 10.07985053817064)","(63.331970671834654, 10.079884915638345)"
570,15.798285961151123,"(63.329230214700544, 10.079851684086227)","(63.331970098876866, 10.079884533666482)"
571,16.002135038375854,"(63.329230214700544, 10.079853975917409)","(63.33196952591907, 10.07988415169462)"
572,16.002331972122192,"(63.329230214700544, 10.079855408311897)","(63.33196895296128, 10.079883769722755)"
573,16.197847843170166,"(63.329230214700544, 10.079856840706384)","(63.331967807045686, 10.079883483243858)"
574,16.199066877365112,"(63.329230214700544, 10.079857986621974)","(63.33196666113009, 10.07988319676496)"
575,16.401912927627563,"(63.329230214700544, 10.079859132537566)","(63.3319658016934, 10.079882623807165)"
576,16.403280019760132,"(63.329230214700544, 10.079859896481292)","(63.33196494225671, 10.07988205084937)"
577,16.598984956741333,"(63.329230214700544, 10.07986066042502)","(63.331963223383326, 10.07988090493378)"
578,16.599711894989014,"(63.329230214700544, 10.079861424368746)","(63.33196265042553, 10.07988071394785)"
579,16.79857587814331,"(63.32922964174276, 10.079863716199926)","(63.33196207746773, 10.079880522961917)"
580,16.80315899848938,"(63.32922964174276, 10.079864480143653)","(63.331961504509934, 10.079880331975986)"
581,17.000069856643677,"(63.32922964174276, 10.07986524408738)","(63.33195978563655, 10.079879186060396)"
582,17.00255799293518,"(63.32922964174276, 10.079866008031107)","(63.331959212678754, 10.079878804088532)"
583,17.199235916137695,"(63.32922964174276, 10.079868299862287)","(63.33195863972096, 10.079878422116668)"
584,17.20427894592285,"(63.32922964174276, 10.07986915929898)","(63.331958066763164, 10.079878040144804)"
585,17.39806294441223,"(63.32922964174276, 10.079870018735672)","(63.331956920847574, 10.079877753665906)"
586,17.400089979171753,"(63.32922964174276, 10.079871164651262)","(63.331955774931984, 10.079877467187009)"
587,17.60309886932373,"(63.32922964174276, 10.079872310566852)","(63.33195491549529, 10.079877180708111)"
588,17.60387396812439,"(63.32922964174276, 10.079873456482442)","(63.33195405605859, 10.079876894229214)"
589,17.79879593849182,"(63.32922964174276, 10.079874602398034)","(63.33195319662191, 10.079876321271419)"
590,17.799067974090576,"(63.32922964174276, 10.079875461834728)","(63.33195233718522, 10.079875748313624)"
591,18.003772020339966,"(63.32922964174276, 10.07987632127142)","(63.331951477748525, 10.079875461834726)"
592,18.004304885864258,"(63.32922964174276, 10.079877180708113)","(63.33195061831183, 10.079875175355829)"
593,18.198616981506348,"(63.32922964174276, 10.079878040144804)","(63.33194975887514, 10.079874602398034)"
594,18.201091051101685,"(63.32922964174276, 10.079878613102599)","(63.331948899438444, 10.079874029440239)"
595,18.39998483657837,"(63.32922964174276, 10.079879186060396)","(63.33194718056506, 10.079872883524647)"
596,18.40256690979004,"(63.32922964174276, 10.07987975901819)","(63.331946607607264, 10.079872692538716)"
597,18.598193883895874,"(63.32922964174276, 10.079881477891576)","(63.33194603464946, 10.079872501552783)"
598,18.604065895080566,"(63.32922964174276, 10.07988205084937)","(63.33194546169167, 10.079872310566852)"
599,18.80010485649109,"(63.32922964174276, 10.079882623807165)","(63.33194316986049, 10.079871737609059)"
600,18.802211046218872,"(63.32922964174276, 10.07988319676496)","(63.33194259690269, 10.079871546623128)"
601,18.998743057250977,"(63.32922964174276, 10.079884915638345)","(63.3319420239449, 10.079871355637195)"
602,19.004387855529785,"(63.329229832728686, 10.07988548859614)","(63.3319414509871, 10.079871164651264)"
603,19.201334953308105,"(63.329230023714615, 10.079886061553937)","(63.331939732113725, 10.079870018735672)"
604,19.20279598236084,"(63.329230214700544, 10.079886634511732)","(63.33193915915593, 10.079869827749741)"
605,19.39760184288025,"(63.329230214700544, 10.07988778042732)","(63.331938586198135, 10.079869636763808)"
606,19.398988008499146,"(63.329230214700544, 10.079888639864013)","(63.33193801324034, 10.079869445777877)"
607,19.60059905052185,"(63.329230214700544, 10.079889499300707)","(63.33193715380365, 10.07986915929898)"
608,19.603293895721436,"(63.329230214700544, 10.079890072258502)","(63.331936294366955, 10.079868872820082)"
609,19.79830002784729,"(63.329230214700544, 10.079890645216297)","(63.33193543493026, 10.079868586341185)"
610,19.79913592338562,"(63.329230214700544, 10.079891218174094)","(63.33193457549356, 10.079868299862287)"
611,20.00290298461914,"(63.329230214700544, 10.079891791131889)","(63.33193342957797, 10.07986801338339)"
612,20.003244876861572,"(63.329230214700544, 10.07989198211782)","(63.33193228366238, 10.079867726904492)"
613,20.199951887130737,"(63.329230214700544, 10.079892173103753)","(63.331930564789, 10.079867153946697)"
614,20.20091700553894,"(63.329230214700544, 10.079892364089684)","(63.3319299918312, 10.079866771974833)"
615,20.399744033813477,"(63.329230214700544, 10.079893510005272)","(63.33192941887341, 10.079866390002971)"
616,20.40506601333618,"(63.32923050117944, 10.079894082963069)","(63.33192884591561, 10.079866008031107)"
617,20.59755802154541,"(63.32923078765834, 10.079894655920864)","(63.331927986478924, 10.07986572155221)"
618,20.601956844329834,"(63.32923078765834, 10.079894846906795)","(63.331927127042235, 10.079865435073312)"
619,20.798949003219604,"(63.32923078765834, 10.079895037892728)","(63.33192540816885, 10.079864862115517)"
620,20.801570892333984,"(63.32923078765834, 10.079895228878659)","(63.331924835211055, 10.079864671129586)"
621,20.998048067092896,"(63.32923078765834, 10.079895801836454)","(63.33192426225325, 10.079864480143653)"
622,21.004076957702637,"(63.32923078765834, 10.079896183808318)","(63.33192368929546, 10.079864289157722)"
623,21.20093584060669,"(63.32923078765834, 10.07989656578018)","(63.33192197042207, 10.079863716199926)"
624,21.203337907791138,"(63.32923078765834, 10.079896947752044)","(63.33192082450648, 10.079863429721028)"
625,21.398746967315674,"(63.32923078765834, 10.079897234230941)","(63.33191967859089, 10.07986314324213)"
626,21.399497032165527,"(63.32923078765834, 10.07989752070984)","(63.3319191056331, 10.0798629522562)"
627,21.59680986404419,"(63.32923078765834, 10.07989752070984)","(63.3319185326753, 10.079862761270267)"
628,21.602771997451782,"(63.32923078765834, 10.079897711695772)","(63.33191795971751, 10.079862570284336)"
629,21.801641941070557,"(63.32923078765834, 10.079897902681703)","(63.331916240844116, 10.07986199732654)"
630,21.801745891571045,"(63.32923078765834, 10.079898093667634)","(63.33191538140743, 10.079861710847643)"
631,21.9996280670166,"(63.32923078765834, 10.079898093667634)","(63.331914521970745, 10.079861424368746)"
632,21.999781847000122,"(63.32923078765834, 10.079898093667634)","(63.33191394901295, 10.079861233382815)"
633,22.198258876800537,"(63.32923078765834, 10.079898666625429)","(63.33191337605515, 10.079861042396882)"
634,22.204784870147705,"(63.32923078765834, 10.07989885761136)","(63.33191280309735, 10.07986085141095)"
635,22.40042805671692,"(63.32923078765834, 10.079899048597293)","(63.33191108422397, 10.079860278453156)"
636,22.403512001037598,"(63.32923078765834, 10.079899239583224)","(63.33191051126617, 10.079860087467225)"
637,22.599002838134766,"(63.32923078765834, 10.079899239583224)","(63.33190993830837, 10.079859896481292)"
638,22.599618911743164,"(63.32923050117944, 10.079899526062121)","(63.331909365350576, 10.07985970549536)"
639,22.797955989837646,"(63.329230214700544, 10.079899812541019)","(63.33190821943499, 10.07985970549536)"
640,22.803613901138306,"(63.329230214700544, 10.079899812541019)","(63.3319070735194, 10.07985970549536)"
641,23.000664949417114,"(63.329230214700544, 10.079899812541019)","(63.33190535464601, 10.079859132537566)"
642,23.00199294090271,"(63.329230214700544, 10.079899812541019)","(63.331904781688216, 10.079858941551635)"
643,23.198729991912842,"(63.329230214700544, 10.079899812541019)","(63.33190420873042, 10.079858750565702)"
644,23.199527978897095,"(63.329230214700544, 10.079899812541019)","(63.331903635772626, 10.07985855957977)"
645,23.40268898010254,"(63.329230214700544, 10.079899812541019)","(63.33190191689925, 10.079857986621974)"
646,23.402740955352783,"(63.329230214700544, 10.079899812541019)","(63.33190134394145, 10.079857795636043)"
647,23.598307847976685,"(63.329230214700544, 10.079900385498815)","(63.33190077098366, 10.07985760465011)"
648,23.601436853408813,"(63.329230214700544, 10.079900385498815)","(63.33190019802586, 10.079857413664179)"
649,23.800593852996826,"(63.329230214700544, 10.079900385498815)","(63.33189847915247, 10.079856840706384)"
650,23.80230402946472,"(63.329230214700544, 10.079900385498815)","(63.331897906194676, 10.079856649720453)"
651,23.998126983642578,"(63.329230214700544, 10.07990095845661)","(63.33189733323688, 10.07985645873452)"
652,23.999382972717285,"(63.32923050117944, 10.079901244935508)","(63.331896760279086, 10.079856267748589)"
653,24.20201086997986,"(63.32923078765834, 10.079901531414405)","(63.331895614363496, 10.079855981269692)"
654,24.20245099067688,"(63.32923107413724, 10.079901531414405)","(63.331894468447906, 10.079855694790796)"
655,24.3986759185791,"(63.32923136061614, 10.079901531414405)","(63.33189360901122, 10.079855694790796)"
656,24.39916205406189,"(63.32923164709504, 10.079901817893303)","(63.33189274957452, 10.079855694790796)"
657,24.601789951324463,"(63.329231933573936, 10.0799021043722)","(63.331891890137825, 10.079855408311898)"
658,24.604415893554688,"(63.32923222005283, 10.0799021043722)","(63.33189103070113, 10.079855121833)"
659,24.798601865768433,"(63.329232506531724, 10.0799021043722)","(63.33189017126443, 10.079854835354102)"
660,24.8002028465271,"(63.32923288850359, 10.0799021043722)","(63.331889311827744, 10.079854548875204)"
661,24.9981369972229,"(63.329233270475456, 10.0799021043722)","(63.33188759295437, 10.079853975917409)"
662,25.002697944641113,"(63.32923365244732, 10.0799021043722)","(63.33188701999657, 10.079853784931478)"
663,25.200438976287842,"(63.329234798362904, 10.079901531414405)","(63.33188644703878, 10.079853593945545)"
664,25.20230793952942,"(63.329235371320706, 10.079901531414405)","(63.33188587408098, 10.079853402959614)"
665,25.399582862854004,"(63.3292359442785, 10.079901531414405)","(63.331885014644286, 10.079853402959614)"
666,25.399914979934692,"(63.329236517236296, 10.079901244935508)","(63.3318841552076, 10.079853402959614)"
667,25.59815788269043,"(63.329237090194084, 10.07990095845661)","(63.33188300929201, 10.079853116480717)"
668,25.5990469455719,"(63.329237663151886, 10.079900671977713)","(63.33188186337642, 10.079852830001819)"
669,25.80121397972107,"(63.32923823610968, 10.079900385498815)","(63.33188100393972, 10.079852543522922)"
670,25.803351879119873,"(63.32923909554637, 10.079900099019916)","(63.331880144503025, 10.079852257044024)"
671,25.998663902282715,"(63.329239954983066, 10.079899812541019)","(63.331879285066336, 10.079852257044024)"
672,25.999222993850708,"(63.32924081441976, 10.079899239583224)","(63.33187842562964, 10.079852257044024)"
673,26.20272994041443,"(63.32924167385646, 10.079898666625429)","(63.331877566192944, 10.079851970565127)"
674,26.20330786705017,"(63.329242533293154, 10.079897807188736)","(63.331876706756255, 10.079851684086227)"
675,26.398300886154175,"(63.32924339272984, 10.079896947752044)","(63.331875847319566, 10.07985139760733)"
676,26.39911198616028,"(63.32924415667357, 10.07989656578018)","(63.33187498788288, 10.079851111128432)"
677,26.603320837020874,"(63.3292449206173, 10.079896183808318)","(63.33187326900949, 10.079851111128432)"
678,26.603384971618652,"(63.32924568456102, 10.079895801836454)","(63.33187250506577, 10.079850920142501)"
679,26.79803490638733,"(63.3292479763922, 10.079894082963067)","(63.331871741122036, 10.07985072915657)"
680,26.80008602142334,"(63.32924883582889, 10.079893223526376)","(63.33187097717831, 10.07985053817064)"
681,27.001996994018555,"(63.32924969526559, 10.079892364089684)","(63.331870117741616, 10.079850251691742)"
682,27.004354000091553,"(63.32925045920931, 10.079891791131889)","(63.33186925830492, 10.079849965212844)"
683,27.199198007583618,"(63.329251223153044, 10.079891218174092)","(63.331867539431535, 10.079849965212844)"
684,27.199784994125366,"(63.32925198709677, 10.079890645216297)","(63.33186696647374, 10.079849774226913)"
685,27.3987820148468,"(63.32925427892795, 10.079888926342912)","(63.331866393515945, 10.07984958324098)"
686,27.403347969055176,"(63.32925504287167, 10.079888353385117)","(63.33186582055815, 10.07984939225505)"
687,27.600244998931885,"(63.329255806815404, 10.079887780427322)","(63.33186410168476, 10.07984939225505)"
688,27.60191583633423,"(63.32925657075913, 10.079887207469527)","(63.33186352872697, 10.079849201269116)"
