,time,asv_1,asv_2,asv_3
138,25.154396057128906,"(63.329643317270836, 10.079849965212844)","(63.33132456642768, 10.079857222678248)","(63.330574373687924, 10.081661657761046)"
139,25.423415184020996,"(63.32964618205981, 10.079849965212844)","(63.33132151065277, 10.079856267748589)","(63.33057513763165, 10.081655164239368)"
140,25.999994039535522,"(63.329649046848786, 10.079849965212844)","(63.331318645863796, 10.079854930847068)","(63.33057590157538, 10.08164867071769)"
141,26.154393196105957,"(63.3296521026237, 10.079849965212844)","(63.33131578107482, 10.079853593945545)","(63.330576665519104, 10.081642177196013)"
142,26.423471212387085,"(63.3296551583986, 10.079849965212844)","(63.331312916285846, 10.079852257044024)","(63.330577620448764, 10.081635683674335)"
143,27.000145196914673,"(63.32965821417351, 10.079849965212844)","(63.33130986051094, 10.079850920142501)","(63.330578575378425, 10.081629190152656)"
144,27.154566049575806,"(63.32966126994842, 10.079849965212844)","(63.33130680473604, 10.07984958324098)","(63.330579530308086, 10.081622696630978)"
145,27.423391103744507,"(63.32966432572333, 10.079849965212844)","(63.33130374896113, 10.079848246339457)","(63.33058029425181, 10.0816162031093)"
146,28.000219106674194,"(63.32966738149823, 10.079849965212844)","(63.33130088417216, 10.079846527466072)","(63.33058105819554, 10.081609709587621)"
147,28.154264211654663,"(63.32967043727314, 10.079849965212844)","(63.331298019383176, 10.079844808592687)","(63.330581822139266, 10.081603216065943)"
148,28.42489004135132,"(63.32967349304805, 10.079849965212844)","(63.3312951545942, 10.079843089719303)","(63.33058258608299, 10.081596722544266)"
149,29.000020027160645,"(63.32967654882295, 10.079849965212844)","(63.331292289805226, 10.079841561831849)","(63.33058335002672, 10.081590229022588)"
150,29.15451216697693,"(63.329679413611935, 10.079850156198775)","(63.33128942501625, 10.079840033944395)","(63.330584113970446, 10.08158373550091)"
151,29.423163175582886,"(63.32968227840091, 10.079850347184708)","(63.33128656022728, 10.07983850605694)","(63.33058487791417, 10.08157724197923)"
152,30.000434160232544,"(63.32968514318989, 10.07985053817064)","(63.331283504452365, 10.079836787183556)","(63.3305856418579, 10.081570748457553)"
153,30.154444217681885,"(63.329688198964796, 10.07985053817064)","(63.33128044867746, 10.07983506831017)","(63.330586405801625, 10.081564254935873)"
154,30.423447132110596,"(63.3296912547397, 10.07985053817064)","(63.33127739290255, 10.079833349436784)","(63.33058716974535, 10.081557761414196)"
155,30.999975204467773,"(63.329694310514604, 10.07985053817064)","(63.331274528113575, 10.0798316305634)","(63.330587933689074, 10.081551267892518)"
156,31.15434217453003,"(63.32969698431765, 10.07985072915657)","(63.3312716633246, 10.079829911690014)","(63.3305886976328, 10.08154477437084)"
157,31.423421144485474,"(63.329699658120695, 10.079850920142501)","(63.331268798535625, 10.07982819281663)","(63.33058946157652, 10.081538853806958)"
158,31.99974012374878,"(63.32970233192374, 10.079851111128432)","(63.33126593374665, 10.079826473943244)","(63.330590225520254, 10.081532933243073)"
159,32.15453219413757,"(63.329705196712716, 10.079851493100296)","(63.331263068957675, 10.079824755069858)","(63.33059098946398, 10.08152701267919)"
160,32.423474073410034,"(63.32970806150169, 10.07985187507216)","(63.3312602041687, 10.079823036196473)","(63.3305917534077, 10.081520901129377)"
161,32.999985218048096,"(63.329710926290666, 10.079852257044024)","(63.331257339379725, 10.079821317323088)","(63.330592517351434, 10.081514789579561)"
162,33.15418720245361,"(63.32971398206557, 10.079852830001819)","(63.33125447459075, 10.079819598449701)","(63.33059328129516, 10.081508678029747)"
163,33.4319531917572,"(63.32971703784048, 10.079853402959614)","(63.331251609801775, 10.079817879576316)","(63.33059423622482, 10.081502566479932)"
164,33.99990701675415,"(63.329720093615386, 10.079853975917409)","(63.331248554026864, 10.079816160702931)","(63.33059519115448, 10.081496454930118)"
165,34.15434002876282,"(63.32972295840436, 10.079854930847068)","(63.33124549825195, 10.079814441829546)","(63.33059614608414, 10.081490343380302)"
166,34.42344117164612,"(63.329725823193336, 10.079855885776725)","(63.33124244247704, 10.079812722956161)","(63.33059729199973, 10.08148442281642)"
167,34.999900102615356,"(63.32972868798231, 10.079856840706384)","(63.331239577688066, 10.079811004082776)","(63.33059843791531, 10.081478502252537)"
168,35.154520988464355,"(63.329731552771285, 10.079857986621974)","(63.33123671289909, 10.07980928520939)","(63.3305995838309, 10.081472581688654)"
169,35.42349910736084,"(63.32973441756026, 10.079859132537566)","(63.33123384811012, 10.079807566336004)","(63.33060072974649, 10.081466470138839)"
170,35.99995708465576,"(63.329737282349235, 10.079860278453156)","(63.33123117430708, 10.07980603844855)","(63.33060187566209, 10.081460358589025)"
171,36.1540961265564,"(63.32974014713822, 10.079861615354679)","(63.33122850050403, 10.079804510561097)","(63.33060302157768, 10.08145424703921)"
172,36.42339205741882,"(63.32974301192719, 10.0798629522562)","(63.331225826700994, 10.079802982673643)","(63.330604358479206, 10.081448135489396)"
173,36.999861001968384,"(63.329745876716174, 10.079864289157722)","(63.33122296191201, 10.07980164577212)","(63.330605695380726, 10.08144202393958)"
174,37.154420137405396,"(63.32974874150515, 10.079866199017038)","(63.33122009712304, 10.079800308870599)","(63.33060703228225, 10.081435912389766)"
175,37.42338418960571,"(63.329751606294124, 10.079868108876356)","(63.331217232334055, 10.079798971969076)","(63.3306085601697, 10.081429991825884)"
176,37.99990200996399,"(63.3297544710831, 10.079870018735672)","(63.33121436754508, 10.079797826053486)","(63.330610088057156, 10.081424071262)"
177,38.15415620803833,"(63.32975695390021, 10.079871546623126)","(63.331211502756105, 10.079796680137896)","(63.330611615944605, 10.081418150698116)"
178,38.4233820438385,"(63.32975943671732, 10.07987307451058)","(63.33120863796713, 10.079795534222306)","(63.33061295284613, 10.081412230134234)"
179,38.99990510940552,"(63.32976191953443, 10.079874602398034)","(63.331205773178155, 10.079794770278578)","(63.33061428974765, 10.08140630957035)"
180,39.15436005592346,"(63.3297647843234, 10.079876321271419)","(63.33120290838918, 10.079794006334852)","(63.33061562664918, 10.081400389006467)"
181,39.423421144485474,"(63.32976764911238, 10.079878040144806)","(63.331200043600205, 10.079793242391125)","(63.330617154536625, 10.081394468442584)"
182,39.9999520778656,"(63.32977051390135, 10.07987975901819)","(63.33119717881123, 10.079792478447398)","(63.33061868242408, 10.081388547878701)"
183,40.15421009063721,"(63.32977337869033, 10.079881286905644)","(63.331194314022255, 10.07979171450367)","(63.33062021031153, 10.081382627314818)"
184,40.42345213890076,"(63.3297762434793, 10.079882814793097)","(63.33119144923328, 10.079790950559945)","(63.330621547213056, 10.081376897736867)"
185,41.000020027160645,"(63.329779108268276, 10.07988434268055)","(63.331188393458376, 10.07979056858808)","(63.330622884114575, 10.081371168158915)"
186,41.15424108505249,"(63.32978197305726, 10.07988548859614)","(63.331185337683465, 10.079790186616219)","(63.3306242210161, 10.081365438580963)"
187,41.423410177230835,"(63.32978483784623, 10.07988663451173)","(63.33118228190856, 10.079789804644355)","(63.33062574890356, 10.08135951801708)"
188,41.99990701675415,"(63.329787702635215, 10.07988778042732)","(63.33117922613365, 10.079789613658424)","(63.330627276791006, 10.081353597453198)"
189,42.15440511703491,"(63.32979056742419, 10.07988873535698)","(63.331176170358745, 10.07978942267249)","(63.33062880467846, 10.081347676889315)"
190,42.42341208457947,"(63.329793432213165, 10.079889690286638)","(63.331173114583834, 10.07978923168656)","(63.33063014157998, 10.081341756325433)"
191,42.999927043914795,"(63.32979629700214, 10.079890645216297)","(63.33117005880893, 10.07978923168656)","(63.33063147848151, 10.08133583576155)"
192,43.15456199645996,"(63.329799352777044, 10.079891409160023)","(63.33116700303402, 10.07978923168656)","(63.33063281538303, 10.081329915197667)"
193,43.42351818084717,"(63.329802408551956, 10.079892173103751)","(63.331163947259114, 10.07978923168656)","(63.33063434327048, 10.081323994633784)"
194,43.999932050704956,"(63.32980546432686, 10.079892937047477)","(63.33116089148421, 10.07978923168656)","(63.33063587115793, 10.0813180740699)"
195,44.154447078704834,"(63.329808329115835, 10.079893319019341)","(63.331157835709305, 10.07978923168656)","(63.330637399045386, 10.081312153506017)"
196,44.42345714569092,"(63.32981119390481, 10.079893700991203)","(63.3311547799344, 10.07978923168656)","(63.33063892693284, 10.081306423928066)"
197,44.999847173690796,"(63.329814058693785, 10.079894082963067)","(63.33115191514542, 10.07978923168656)","(63.3306404548203, 10.081300694350114)"
198,45.15416502952576,"(63.32981711446869, 10.079894464934931)","(63.331149050356444, 10.07978923168656)","(63.33064198270775, 10.081294964772162)"
199,45.42338705062866,"(63.3298201702436, 10.079894846906795)","(63.33114618556746, 10.07978923168656)","(63.33064331960928, 10.08128904420828)"
200,46.00083518028259,"(63.329823226018505, 10.079895228878659)","(63.33114312979256, 10.07978923168656)","(63.3306446565108, 10.081283123644397)"
201,46.15542221069336,"(63.329826281793416, 10.07989541986459)","(63.33114007401765, 10.07978923168656)","(63.330645993412325, 10.081277203080514)"
202,46.42342710494995,"(63.32982933756832, 10.079895610850523)","(63.33113701824274, 10.07978923168656)","(63.330647521299774, 10.081271282516632)"
203,46.99972605705261,"(63.32983239334323, 10.079895801836454)","(63.33113396246784, 10.07978923168656)","(63.33064904918723, 10.081265361952747)"
204,47.15456008911133,"(63.329835449118136, 10.079895801836454)","(63.33113090669293, 10.07978923168656)","(63.33065057707468, 10.081259441388864)"
205,47.423413038253784,"(63.32983850489305, 10.079895801836454)","(63.33112785091802, 10.07978923168656)","(63.330651913976205, 10.081253520824982)"
206,47.999985218048096,"(63.32984156066795, 10.079895801836454)","(63.33112479514311, 10.07978942267249)","(63.330653250877724, 10.081247600261097)"
207,48.1543390750885,"(63.32984461644286, 10.079895801836454)","(63.33112173936821, 10.079789613658424)","(63.33065458777925, 10.081241679697214)"
208,48.42353916168213,"(63.32984767221777, 10.079895801836454)","(63.331118683593296, 10.079789804644355)","(63.330656115666706, 10.081235759133332)"
209,48.999919176101685,"(63.32985072799268, 10.079895801836454)","(63.33111562781839, 10.079789804644355)","(63.330657643554154, 10.08122983856945)"
210,49.154200077056885,"(63.32985378376758, 10.079895992822385)","(63.33111257204348, 10.079789804644355)","(63.33065917144161, 10.081223918005568)"
211,49.42338013648987,"(63.329856839542494, 10.079896183808318)","(63.331109516268576, 10.079789804644355)","(63.33066050834313, 10.081217997441685)"
212,50.0001699924469,"(63.3298598953174, 10.079896374794249)","(63.33110646049367, 10.079789804644355)","(63.330661845244656, 10.0812120768778)"
213,50.15454411506653,"(63.3298629510923, 10.079896374794249)","(63.33110340471877, 10.079789804644355)","(63.330663182146175, 10.081206156313918)"
214,50.42326998710632,"(63.329866006867206, 10.079896374794249)","(63.33110034894386, 10.079789804644355)","(63.33066471003363, 10.081200235750035)"
215,51.00005102157593,"(63.32986906264211, 10.079896374794249)","(63.33109767514082, 10.079789995630286)","(63.33066623792108, 10.081194315186151)"
216,51.15439510345459,"(63.32987192743109, 10.079896374794249)","(63.33109500133777, 10.079790186616219)","(63.330667765808535, 10.081188394622268)"
217,51.42343020439148,"(63.32987479222007, 10.079896374794249)","(63.331092327534726, 10.07979037760215)","(63.330669102710054, 10.081182665044317)"
218,51.99998116493225,"(63.32987765700905, 10.079896374794249)","(63.33108946274575, 10.079790186616219)","(63.33067043961158, 10.081176935466367)"
219,52.154184103012085,"(63.329880712783954, 10.079896374794249)","(63.33108659795678, 10.079789995630286)","(63.3306717765131, 10.081171205888415)"
220,52.42348098754883,"(63.329883768558865, 10.079896374794249)","(63.3310837331678, 10.079789804644355)","(63.33067311341462, 10.081165285324532)"
221,52.99994707107544,"(63.32988682433377, 10.079896374794249)","(63.33108067739289, 10.07978942267249)","(63.330674450316145, 10.081159364760648)"
222,53.154163122177124,"(63.329889880108674, 10.079896183808318)","(63.33107762161798, 10.079789040700629)","(63.330675787217665, 10.081153444196765)"
223,53.42338514328003,"(63.329892935883585, 10.079895992822385)","(63.33107456584307, 10.079788658728765)","(63.33067731510512, 10.081147523632882)"
224,53.99991202354431,"(63.32989599165849, 10.079895801836454)","(63.33107170105409, 10.07978808577097)","(63.33067884299257, 10.081141603068998)"
225,54.154189109802246,"(63.3298990474334, 10.079895801836454)","(63.33106883626512, 10.079787512813175)","(63.330680370880025, 10.081135682505115)"
226,54.42343306541443,"(63.329902103208305, 10.079895801836454)","(63.33106597147614, 10.07978693985538)","(63.330681707781544, 10.081129570955301)"
227,54.99992918968201,"(63.329905158983216, 10.079895801836454)","(63.33106310668717, 10.07978598492572)","(63.33068304468307, 10.081123459405486)"
228,55.15427303314209,"(63.32990821475812, 10.079895801836454)","(63.33106024189819, 10.079785029996062)","(63.33068438158459, 10.081117347855672)"
229,55.423906087875366,"(63.32991127053303, 10.079895801836454)","(63.33105737710922, 10.079784075066403)","(63.330685718486116, 10.08111142729179)"
230,56.00012707710266,"(63.329914326307936, 10.079895801836454)","(63.331054321334314, 10.079782929150813)","(63.330687055387635, 10.081105506727905)"
231,56.154261112213135,"(63.32991738208284, 10.079895801836454)","(63.33105126555941, 10.079781783235223)","(63.33068839228916, 10.081099586164022)"
232,56.42339205741882,"(63.329920437857744, 10.079895801836454)","(63.331048209784505, 10.079780637319633)","(63.33068972919068, 10.08109366560014)"
233,56.99976301193237,"(63.32992349363265, 10.079895801836454)","(63.33104534499553, 10.07977930041811)","(63.33069106609221, 10.081087745036259)"
234,57.154240131378174,"(63.32992635842163, 10.079895801836454)","(63.33104248020655, 10.07977796351659)","(63.330692402993726, 10.081081824472376)"
235,57.423386096954346,"(63.329929223210605, 10.079895801836454)","(63.33103961541757, 10.079776626615066)","(63.330693739895246, 10.081075903908493)"
236,57.999940156936646,"(63.32993208799959, 10.079895801836454)","(63.3310367506286, 10.079775098727612)","(63.33069507679677, 10.081069983344609)"
237,58.15424108505249,"(63.32993514377449, 10.079895801836454)","(63.33103388583962, 10.079773570840159)","(63.33069641369829, 10.081064062780726)"
238,58.42347502708435,"(63.3299381995494, 10.079895801836454)","(63.33103102105064, 10.079772042952705)","(63.33069794158575, 10.081058142216843)"
239,58.999906063079834,"(63.32994125532431, 10.079895801836454)","(63.33102796527574, 10.07977051506525)","(63.330699469473196, 10.081052221652959)"
240,59.15418219566345,"(63.32994431109921, 10.079895801836454)","(63.331024909500826, 10.079768987177799)","(63.33070099736065, 10.081046301089076)"
241,59.42337703704834,"(63.32994736687412, 10.079895801836454)","(63.33102185372592, 10.079767459290345)","(63.33070233426217, 10.081040380525193)"
242,60.00001907348633,"(63.32995042264903, 10.079895801836454)","(63.33101898893695, 10.079765931402891)","(63.3307036711637, 10.08103445996131)"
243,60.15415000915527,"(63.32995347842394, 10.079895801836454)","(63.33101612414797, 10.079764403515437)","(63.330705008065216, 10.081028539397428)"
244,60.42354416847229,"(63.32995653419884, 10.079895801836454)","(63.331013259359, 10.079762875627983)","(63.33070634496674, 10.081022618833545)"
245,60.999961137771606,"(63.329959589973754, 10.079895801836454)","(63.33101020358409, 10.079761156754598)","(63.33070768186826, 10.08101669826966)"
246,61.15422511100769,"(63.32996264574866, 10.079895801836454)","(63.33100714780918, 10.079759437881211)","(63.33070901876979, 10.081010777705778)"
247,61.42343020439148,"(63.32996570152357, 10.079895801836454)","(63.33100409203428, 10.079757719007826)","(63.33071016468538, 10.08100523911376)"
248,62.000142097473145,"(63.329968757298474, 10.079895801836454)","(63.3310012272453, 10.079756191120373)","(63.33071131060096, 10.080999700521739)"
249,62.154651165008545,"(63.32997162208745, 10.079895610850523)","(63.33099836245633, 10.07975466323292)","(63.33071245651655, 10.08099416192972)"
250,62.42345404624939,"(63.329974486876424, 10.07989541986459)","(63.33099549766735, 10.079753135345467)","(63.33071360243214, 10.080988241365837)"
251,63.00007200241089,"(63.3299773516654, 10.079895228878659)","(63.33099263287837, 10.079751416472082)","(63.33071474834773, 10.080982320801954)"
252,63.154192209243774,"(63.32998040744031, 10.079895228878659)","(63.330989768089395, 10.079749697598695)","(63.33071589426332, 10.080976400238072)"
253,63.423484086990356,"(63.329983463215214, 10.079895228878659)","(63.33098690330041, 10.07974797872531)","(63.33071704017891, 10.080970288688256)"
254,63.99996209144592,"(63.329986518990125, 10.079895228878659)","(63.33098384752551, 10.079746450837856)","(63.33071818609451, 10.080964177138442)"
255,64.15434312820435,"(63.32998957476503, 10.079895228878659)","(63.3309807917506, 10.079744922950404)","(63.3307193320101, 10.080958065588627)"
256,64.42339611053467,"(63.32999263053994, 10.079895228878659)","(63.330977735975694, 10.07974339506295)","(63.33072028693976, 10.080951954038811)"
257,65.00012612342834,"(63.329995686314845, 10.079895228878659)","(63.33097487118672, 10.079741676189565)","(63.33072124186941, 10.080945842488997)"
258,65.15414619445801,"(63.32999874208975, 10.079895228878659)","(63.330972006397744, 10.079739957316178)","(63.33072219679907, 10.080939730939182)"
259,65.42350816726685,"(63.33000179786466, 10.079895228878659)","(63.33096914160877, 10.079738238442793)","(63.330723151728726, 10.080933428403435)"
260,65.99998211860657,"(63.330004853639565, 10.079895228878659)","(63.330966276819794, 10.07973671055534)","(63.33072410665839, 10.080927125867689)"
261,66.15431308746338,"(63.33000771842854, 10.079895228878659)","(63.33096341203082, 10.079735182667886)","(63.33072506158804, 10.080920823331942)"
262,66.4234139919281,"(63.330010583217515, 10.079895228878659)","(63.330960547241844, 10.079733654780432)","(63.330725825531765, 10.080914520796195)"
263,67.00005602836609,"(63.33001344800649, 10.079895228878659)","(63.33095749146693, 10.079732126892978)","(63.330726589475496, 10.08090821826045)"
