timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710410585.210974, ntnu-otter-03, 17, -0.30295472
1710410586.215366, ntnu-otter-03, 17, -0.30295472
1710410587.412370, ntnu-otter-03, 17, -0.30295472
1710410588.614744, ntnu-otter-03, 17, -0.30295472
1710410589.815312, ntnu-otter-03, 17, -0.30295472
1710410591.015948, ntnu-otter-03, 17, -0.30295472
1710410592.214547, ntnu-otter-03, 17, -0.30295472
1710410593.414228, ntnu-otter-03, 17, -0.30295472
1710410594.611243, ntnu-otter-03, 17, -0.30295472
1710410595.615033, ntnu-otter-03, 17, -0.30295472
1710410596.814862, ntnu-otter-03, 17, -0.30295472
1710410597.815060, ntnu-otter-03, 17, -0.30295472
1710410599.015796, ntnu-otter-03, 17, -0.30295472
1710410600.218491, ntnu-otter-03, 17, -0.31307204
1710410601.414985, ntnu-otter-03, 17, -0.31307204
1710410602.614842, ntnu-otter-03, 17, -0.31307204
1710410603.811138, ntnu-otter-03, 17, -0.31307204
1710410604.813857, ntnu-otter-03, 17, -0.31307204
1710410606.014620, ntnu-otter-03, 17, -0.31307204
1710410607.213935, ntnu-otter-03, 17, -0.31307204
1710410608.415683, ntnu-otter-03, 17, -0.31307204
1710410609.613846, ntnu-otter-03, 17, -0.31307204
1710410610.812522, ntnu-otter-03, 17, -0.32151973
1710410611.813645, ntnu-otter-03, 17, -0.32151973
1710410613.014300, ntnu-otter-03, 17, -0.32151973
1710410614.209871, ntnu-otter-03, 17, -0.32151973
1710410615.214856, ntnu-otter-03, 17, -0.32151973
1710410616.410245, ntnu-otter-03, 17, -0.32151973
1710410617.410947, ntnu-otter-03, 17, -0.32151973
1710410618.612747, ntnu-otter-03, 17, -0.32151973
1710410619.814646, ntnu-otter-03, 17, -0.32151973
1710410621.013223, ntnu-otter-03, 17, -0.32151973
1710410622.015153, ntnu-otter-03, 17, -0.32151973
1710410623.212296, ntnu-otter-03, 17, -0.32151973
1710410624.212858, ntnu-otter-03, 17, -0.32151973
1710410625.413862, ntnu-otter-03, 17, -0.32151973
1710410626.613825, ntnu-otter-03, 17, -0.32151973
1710410627.813227, ntnu-otter-03, 17, -0.32151973
1710410629.009363, ntnu-otter-03, 17, -0.32151973
1710410630.016209, ntnu-otter-03, 17, -0.33447835
1710410631.014138, ntnu-otter-03, 17, -0.33447835
1710410632.210293, ntnu-otter-03, 17, -0.33447835
1710410633.214409, ntnu-otter-03, 17, -0.33447835
1710410634.414737, ntnu-otter-03, 17, -0.33447835
1710410635.614223, ntnu-otter-03, 17, -0.33447835
1710410636.810265, ntnu-otter-03, 17, -0.33447835
1710410637.852603, ntnu-otter-03, 17, -0.33447835
1710410639.010112, ntnu-otter-03, 17, -0.33447835
1710410640.012265, ntnu-otter-03, 17, -0.34114064
1710410641.014492, ntnu-otter-03, 17, -0.34114064
1710410642.209558, ntnu-otter-03, 17, -0.34114064
1710410643.214275, ntnu-otter-03, 17, -0.34114064
1710410644.413497, ntnu-otter-03, 17, -0.34114064
1710410645.609540, ntnu-otter-03, 17, -0.34114064
1710410646.613356, ntnu-otter-03, 17, -0.34114064
1710410647.814843, ntnu-otter-03, 17, -0.34114064
1710410649.009328, ntnu-otter-03, 17, -0.34114064
1710410650.016308, ntnu-otter-03, 17, -0.34952018
1710410651.215616, ntnu-otter-03, 17, -0.34952018
1710410652.410143, ntnu-otter-03, 17, -0.34952018
1710410653.412790, ntnu-otter-03, 17, -0.34952018
1710410654.614748, ntnu-otter-03, 17, -0.34952018
1710410655.809233, ntnu-otter-03, 17, -0.34952018
1710410656.810066, ntnu-otter-03, 17, -0.34952018
1710410657.813983, ntnu-otter-03, 17, -0.34952018
1710410659.010240, ntnu-otter-03, 17, -0.34952018
1710410660.018538, ntnu-otter-03, 17, -0.35874711
1710410661.212505, ntnu-otter-03, 17, -0.35874711
1710410662.410798, ntnu-otter-03, 17, -0.35874711
1710410663.615568, ntnu-otter-03, 17, -0.35874711
1710410664.809777, ntnu-otter-03, 17, -0.35874711
1710410665.815657, ntnu-otter-03, 17, -0.35874711
1710410667.012958, ntnu-otter-03, 17, -0.62646629
1710410668.014766, ntnu-otter-03, 17, -0.62753004
1710410669.016391, ntnu-otter-03, 17, -0.62813242
1710410670.210547, ntnu-otter-03, 17, -0.62906604
1710410671.211367, ntnu-otter-03, 17, -0.62967196
1710410672.414415, ntnu-otter-03, 17, -0.63042198
1710410673.414543, ntnu-otter-03, 17, -0.63091717
1710410674.415242, ntnu-otter-03, 17, -0.6309571
1710410675.615522, ntnu-otter-03, 17, -0.63121147
1710410676.814904, ntnu-otter-03, 17, -0.63139333
1710410678.016646, ntnu-otter-03, 17, -0.6314635
1710410679.210909, ntnu-otter-03, 17, -0.63155797
1710410680.211529, ntnu-otter-03, 17, -0.63158987
1710410681.415056, ntnu-otter-03, 17, -0.63154751
1710410682.611330, ntnu-otter-03, 17, -0.63178694
1710410683.814673, ntnu-otter-03, 17, -0.63134618
1710410685.019093, ntnu-otter-03, 17, -0.63087533
1710410686.211035, ntnu-otter-03, 17, -0.63044336
1710410687.212259, ntnu-otter-03, 17, -0.62995616
1710410688.416864, ntnu-otter-03, 17, -0.62957505
1710410689.612820, ntnu-otter-03, 17, -0.62902382
1710410690.814778, ntnu-otter-03, 17, -0.62866592
1710410692.014277, ntnu-otter-03, 17, -0.62759808
1710410693.015118, ntnu-otter-03, 17, -0.62704501
1710410694.210533, ntnu-otter-03, 17, -0.62631892
1710410695.215041, ntnu-otter-03, 17, -0.62586523
1710410696.415696, ntnu-otter-03, 17, -0.62542998
1710410697.610923, ntnu-otter-03, 17, -0.62451758
1710410698.614833, ntnu-otter-03, 17, -0.62414451
1710410699.810267, ntnu-otter-03, 17, -0.62346757
1710410700.810853, ntnu-otter-03, 17, -0.62256149
1710410701.811304, ntnu-otter-03, 17, -0.62164745
1710410703.015965, ntnu-otter-03, 17, -0.62027647
1710410704.016915, ntnu-otter-03, 17, -0.61902209
1710410705.212016, ntnu-otter-03, 17, -0.61739227
1710410706.212822, ntnu-otter-03, 17, -0.6161278
1710410707.408939, ntnu-otter-03, 17, -0.614189
1710410708.414846, ntnu-otter-03, 17, -0.61287912
1710410709.416375, ntnu-otter-03, 17, -0.61135075
1710410710.614070, ntnu-otter-03, 17, -0.60980255
1710410711.810645, ntnu-otter-03, 17, -0.60853228
1710410712.810904, ntnu-otter-03, 17, -0.60725654
1710410713.811540, ntnu-otter-03, 17, -0.60578342
1710410715.014243, ntnu-otter-03, 17, -0.60421138
1710410716.210596, ntnu-otter-03, 17, -0.60262669
1710410717.212400, ntnu-otter-03, 17, -0.60155341
1710410718.216182, ntnu-otter-03, 17, -0.5999465
1710410719.409455, ntnu-otter-03, 17, -0.5988361
1710410720.410068, ntnu-otter-03, 17, -0.59746026
1710410721.415801, ntnu-otter-03, 17, -0.59636178
1710410722.612027, ntnu-otter-03, 17, -0.59474508
1710410723.815002, ntnu-otter-03, 17, -0.59338499
1710410725.011039, ntnu-otter-03, 17, -0.59260054
1710410726.014889, ntnu-otter-03, 17, -0.59203853
1710410727.217526, ntnu-otter-03, 17, -0.59102958
1710410728.414885, ntnu-otter-03, 17, -0.5900079
1710410729.612485, ntnu-otter-03, 17, -0.58911159
1710410730.615107, ntnu-otter-03, 17, -0.58871136
1710410731.810155, ntnu-otter-03, 17, -0.58771159
1710410732.814084, ntnu-otter-03, 17, -0.58725937
1710410733.814175, ntnu-otter-03, 17, -0.58612027
1710410734.814768, ntnu-otter-03, 17, -0.58521882
1710410736.011412, ntnu-otter-03, 17, -0.58383723
1710410737.015100, ntnu-otter-03, 17, -0.58275648
1710410738.212449, ntnu-otter-03, 17, -0.58139316
1710410739.415048, ntnu-otter-03, 17, -0.57976387
1710410740.612096, ntnu-otter-03, 17, -0.57834115
1710410741.615517, ntnu-otter-03, 17, -0.5769095
1710410742.813678, ntnu-otter-03, 17, -0.57542004
1710410743.814051, ntnu-otter-03, 17, -0.57385416
1710410745.014822, ntnu-otter-03, 17, -0.57139669
1710410746.015629, ntnu-otter-03, 17, -0.56942244
1710410747.016309, ntnu-otter-03, 17, -0.56731745
1710410748.016985, ntnu-otter-03, 17, -0.56534549
1710410749.211917, ntnu-otter-03, 17, -0.56226505
1710410750.414853, ntnu-otter-03, 17, -0.55927644
1710410751.611657, ntnu-otter-03, 17, -0.55591038
1710410752.611729, ntnu-otter-03, 17, -0.55364006
1710410753.814726, ntnu-otter-03, 17, -0.55114033
1710410755.011135, ntnu-otter-03, 17, -0.54773793
1710410756.015599, ntnu-otter-03, 17, -0.54512754
1710410757.215173, ntnu-otter-03, 17, -0.54247985
1710410758.413277, ntnu-otter-03, 17, -0.53973252
1710410759.614264, ntnu-otter-03, 17, -0.53714602
1710410760.614580, ntnu-otter-03, 17, -0.53436711
1710410761.814538, ntnu-otter-03, 17, -0.53137977
1710410763.012892, ntnu-otter-03, 17, -0.527936
1710410764.015107, ntnu-otter-03, 17, -0.52509735
1710410765.216398, ntnu-otter-03, 17, -0.52167046
1710410766.410427, ntnu-otter-03, 17, -0.51838713
1710410767.614289, ntnu-otter-03, 17, -0.51532205
1710410768.815405, ntnu-otter-03, 17, -0.51223683
1710410770.010085, ntnu-otter-03, 17, -0.50950917
1710410771.011348, ntnu-otter-03, 17, -0.50731515
1710410772.214581, ntnu-otter-03, 17, -0.50429454
1710410773.414995, ntnu-otter-03, 17, -0.50207436
1710410774.415780, ntnu-otter-03, 17, -0.49986788
1710410775.610114, ntnu-otter-03, 17, -0.49585683
1710410776.610866, ntnu-otter-03, 17, -0.49220191
1710410777.611824, ntnu-otter-03, 17, -0.48913381
1710410778.809717, ntnu-otter-03, 17, -0.48492284
1710410779.811113, ntnu-otter-03, 17, -0.48002449
1710410780.814862, ntnu-otter-03, 17, -0.47626966
1710410782.012120, ntnu-otter-03, 17, -0.47040176
1710410783.014502, ntnu-otter-03, 17, -0.46613929
1710410784.014824, ntnu-otter-03, 17, -0.46090573
1710410785.214692, ntnu-otter-03, 17, -0.45580829
1710410786.414807, ntnu-otter-03, 17, -0.44965334
1710410787.611098, ntnu-otter-03, 17, -0.44330383
1710410788.611944, ntnu-otter-03, 17, -0.43970898
1710410789.613868, ntnu-otter-03, 17, -0.43569537
1710410790.614560, ntnu-otter-03, 17, -0.43152713
1710410791.814891, ntnu-otter-03, 17, -0.42631498
1710410793.011544, ntnu-otter-03, 17, -0.42419122
1710410794.014153, ntnu-otter-03, 17, -0.42110379
1710410795.014927, ntnu-otter-03, 17, -0.41769768
1710410796.215660, ntnu-otter-03, 17, -0.41417878
1710410797.410704, ntnu-otter-03, 17, -0.407970
1710410798.415572, ntnu-otter-03, 17, -0.40387185
1710410799.610606, ntnu-otter-03, 17, -0.39960556
1710410800.616557, ntnu-otter-03, 17, -0.39528473
1710410801.814581, ntnu-otter-03, 17, -0.3887796
1710410803.016399, ntnu-otter-03, 17, -0.38359464
1710410804.214189, ntnu-otter-03, 17, -0.37777559
1710410805.410547, ntnu-otter-03, 17, -0.37170485
1710410806.411210, ntnu-otter-03, 17, -0.36714034
1710410807.614899, ntnu-otter-03, 17, -0.36076643
1710410808.615777, ntnu-otter-03, 17, -0.35944996
1710410809.810749, ntnu-otter-03, 17, -0.35214708
1710410810.814840, ntnu-otter-03, 17, -0.34588058
1710410811.815217, ntnu-otter-03, 17, -0.33947977
1710410813.011850, ntnu-otter-03, 17, -0.32693309
1710410814.215409, ntnu-otter-03, 17, -0.31387768
1710410815.410984, ntnu-otter-03, 17, -0.29728843
1710410816.411061, ntnu-otter-03, 17, -0.28263532
