timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710410492.412198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.199219, 1.10530386, 0.17595918, 40.696999, 9, -0.990823, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.609949, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.398438, 1.10530386, 0.17595916, 40.721001, 9, -0.977384, 0.625000, 0.900000, 0.000000, 0.000000, 0.000000
1710410492.813030, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.601562, 1.10530387, 0.17595913, 40.710999, 9, -0.980177, 0.611111, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.008825, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36092.800781, 1.10530388, 0.17595911, 40.674999, 9, -0.986460, 0.600000, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.212867, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.000000, 1.10530388, 0.17595908, 40.653999, 9, -0.987158, 0.583333, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.410591, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.199219, 1.10530389, 0.17595906, 40.658001, 9, -1.011069, 0.561111, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.609459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.398438, 1.10530389, 0.17595904, 40.675999, 9, -1.049641, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710410493.813646, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.601562, 1.10530389, 0.17595901, 40.689999, 9, -1.055226, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.010469, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36093.800781, 1.10530391, 0.17595898, 40.674999, 9, -1.037773, 0.550000, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.215602, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.000000, 1.10530392, 0.17595894, 40.646000, 9, -1.019098, 0.555556, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.410346, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.199219, 1.10530393, 0.17595892, 40.638000, 9, -1.020669, 0.547222, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.613760, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.398438, 1.10530393, 0.1759589, 40.657001, 9, -1.044230, 0.530556, 0.900000, 0.000000, 0.000000, 0.000000
1710410494.810217, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.601562, 1.10530394, 0.17595887, 40.674999, 9, -1.040565, 0.530556, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.016069, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36094.800781, 1.10530396, 0.17595883, 40.679001, 9, -1.028522, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.213004, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.000000, 1.10530397, 0.17595879, 40.673000, 9, -1.018574, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.408942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.199219, 1.10530399, 0.17595875, 40.667999, 9, -1.007579, 0.563889, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.614061, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.398438, 1.105304, 0.17595873, 40.664001, 9, -0.987682, 0.563889, 0.900000, 0.000000, 0.000000, 0.000000
1710410495.809739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.601562, 1.10530402, 0.1759587, 40.655998, 9, -0.970228, 0.566667, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.012563, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36095.800781, 1.10530403, 0.17595866, 40.651001, 9, -0.965516, 0.577778, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.210572, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.000000, 1.10530404, 0.17595862, 40.652000, 9, -0.963771, 0.591667, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.413662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.199219, 1.10530406, 0.17595858, 40.664001, 9, -0.953473, 0.605556, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.609385, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.398438, 1.10530408, 0.17595855, 40.646000, 9, -0.928166, 0.616667, 0.900000, 0.000000, 0.000000, 0.000000
1710410496.812427, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.601562, 1.1053041, 0.17595852, 40.619999, 9, -0.906000, 0.625000, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.010230, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36096.800781, 1.10530412, 0.17595848, 40.616001, 9, -0.901637, 0.627778, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.215342, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.000000, 1.10530413, 0.17595844, 40.637001, 9, -0.912109, 0.627778, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.410214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.199219, 1.10530414, 0.1759584, 40.661999, 9, -0.912458, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.614341, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.398438, 1.10530417, 0.17595836, 40.662998, 9, -0.894132, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
1710410497.810074, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.601562, 1.10530419, 0.17595833, 40.625999, 9, -0.867778, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.015110, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36097.800781, 1.10530421, 0.1759583, 40.612000, 9, -0.854339, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.210911, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.000000, 1.10530422, 0.17595827, 40.618000, 9, -0.858179, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.413940, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.199219, 1.10530424, 0.17595823, 40.626999, 9, -0.854513, 0.672222, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.609731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.398438, 1.10530426, 0.1759582, 40.619999, 9, -0.839678, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710410498.813845, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.601562, 1.10530428, 0.17595816, 40.611000, 9, -0.824668, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710410499.010057, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36098.800781, 1.1053043, 0.17595813, 40.619999, 9, -0.816640, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710410499.213711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36099.000000, 1.10530432, 0.1759581, 40.632000, 9, -0.809309, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710410499.410459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36099.199219, 1.10530434, 0.17595806, 40.619999, 9, -0.796044, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710410499.613683, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36099.398438, 1.10530436, 0.17595803, 40.603001, 9, -0.788540, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710410499.810324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36099.601562, 1.10530438, 0.175958, 40.598999, 9, -0.785747, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710410500.015637, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36099.800781, 1.1053044, 0.17595796, 40.606998, 9, -0.776323, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710410500.211282, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36100.000000, 1.10530442, 0.17595793, 40.595001, 9, -0.766549, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710410500.409009, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36100.199219, 1.10530444, 0.1759579, 40.584000, 9, -0.758520, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710410500.614390, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36100.398438, 1.10530445, 0.17595787, 40.584999, 9, -0.748746, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710410500.810119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36100.601562, 1.10530447, 0.17595784, 40.598999, 9, -0.738623, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410501.015228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36100.800781, 1.10530449, 0.1759578, 40.601002, 9, -0.735133, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710410501.210626, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36101.000000, 1.10530452, 0.17595776, 40.575001, 9, -0.733213, 0.744444, 0.900000, 0.000000, 0.000000, 0.000000
1710410501.414740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36101.199219, 1.10530453, 0.17595773, 40.561001, 9, -0.727628, 0.744444, 0.900000, 0.000000, 0.000000, 0.000000
1710410501.611655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36101.398438, 1.10530455, 0.17595771, 40.584999, 9, -0.718552, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710410501.809441, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36101.601562, 1.10530457, 0.17595769, 40.615002, 9, -0.710000, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410502.012507, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36101.800781, 1.10530459, 0.17595765, 40.612999, 9, -0.698830, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710410502.210446, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36102.000000, 1.10530462, 0.17595761, 40.549999, 9, -0.691325, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710410502.414192, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36102.199219, 1.10530464, 0.17595757, 40.534000, 9, -0.696910, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710410502.611071, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36102.398438, 1.10530465, 0.17595755, 40.581001, 9, -0.717854, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710410502.814156, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36102.601562, 1.10530466, 0.17595753, 40.636002, 9, -0.719948, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410503.009778, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36102.800781, 1.10530468, 0.17595749, 40.637001, 9, -0.708429, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710410503.213965, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36103.000000, 1.10530471, 0.17595745, 40.555000, 9, -0.697259, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710410503.410967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36103.199219, 1.10530473, 0.17595743, 40.526001, 9, -0.690627, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
