,time,asv_1,asv_2,asv_3
105,1.2011330127716064,"(63.3292356577996, 10.079801263800258)","(63.33183917802068, 10.079782642671915)","(63.33055546608068, 10.08307571759943)"
106,1.3999600410461426,"(63.32923608751794, 10.079801263800258)","(63.33183889154178, 10.079782356193018)","(63.33055546608068, 10.083072279852658)"
107,1.4009809494018555,"(63.32923651723629, 10.079801263800258)","(63.331838605062885, 10.07978206971412)","(63.33055546608068, 10.083071592303304)"
108,1.4044878482818604,"(63.329237090194084, 10.07980097732136)","(63.33183831858398, 10.079781783235223)","(63.33055546608068, 10.08307090475395)"
109,1.597754955291748,"(63.329237663151886, 10.079800690842463)","(63.33183745914729, 10.079781496756326)","(63.33055546608068, 10.083070217204597)"
110,1.5993599891662598,"(63.32923823610968, 10.07980049985653)","(63.33183659971059, 10.079781210277428)","(63.33055546608068, 10.083069529655242)"
111,1.6040089130401611,"(63.32923880906748, 10.079800308870599)","(63.33183616999224, 10.07978106703798)","(63.33055546608068, 10.083068842105888)"
112,1.800826072692871,"(63.32923938202528, 10.079800117884666)","(63.3318357402739, 10.07978092379853)","(63.33055546608068, 10.083067123232503)"
113,1.8009119033813477,"(63.329239954983066, 10.079799926898735)","(63.331835310555554, 10.079780780559082)","(63.33055546608068, 10.083065404359116)"
114,1.8032798767089844,"(63.32924052794086, 10.079799735912802)","(63.33183488083721, 10.079780637319633)","(63.33055546608068, 10.083064449429457)"
115,1.996506929397583,"(63.32924110089865, 10.079799544926871)","(63.33183449886535, 10.07978025534777)","(63.33055546608068, 10.0830634944998)"
116,1.9986510276794434,"(63.329241482870515, 10.079799544926871)","(63.33183411689348, 10.079779873375907)","(63.33055546608068, 10.083062539570141)"
117,1.9990999698638916,"(63.32924186484238, 10.079799544926871)","(63.331833734921624, 10.079779491404043)","(63.33055546608068, 10.083061393654551)"
118,2.1994059085845947,"(63.329242246814246, 10.079799544926871)","(63.33183316196383, 10.07977930041811)","(63.33055546608068, 10.083060247738961)"
119,2.201498031616211,"(63.32924281977204, 10.07979935394094)","(63.331832589006034, 10.07977910943218)","(63.33055546608068, 10.083059101823372)"
120,2.204169988632202,"(63.329243392729836, 10.079799162955007)","(63.33183201604824, 10.079778918446246)","(63.33055546608068, 10.083058385626128)"
121,2.3982410430908203,"(63.32924396568763, 10.079798971969076)","(63.33183144309045, 10.079778631967349)","(63.33055546608068, 10.083057669428882)"
122,2.398958921432495,"(63.32924434765949, 10.079798971969076)","(63.331830870132656, 10.079778345488451)","(63.33055546608068, 10.083056953231639)"
123,2.3992838859558105,"(63.329244729631355, 10.079798971969076)","(63.33183044041431, 10.079778059009554)","(63.33055546608068, 10.083056237034395)"
124,2.59621000289917,"(63.329245111603214, 10.079798971969076)","(63.33183001069596, 10.079777772530656)","(63.33055517960179, 10.08305451816101)"
125,2.602418899536133,"(63.32924554132156, 10.079798828729627)","(63.33182958097761, 10.079777486051759)","(63.33055489312289, 10.083052799287625)"
126,2.603039026260376,"(63.32924597103991, 10.079798685490179)","(63.331829151259264, 10.079777199572861)","(63.33055489312289, 10.083051939850932)"
127,2.7989089488983154,"(63.32924640075826, 10.07979854225073)","(63.33182743238588, 10.079776626615066)","(63.33055489312289, 10.08305108041424)"
128,2.7991299629211426,"(63.329246830476606, 10.079798399011281)","(63.33182720320276, 10.079776512023507)","(63.33055489312289, 10.083050220977546)"
129,2.7992160320281982,"(63.32924740343441, 10.079798112532384)","(63.33182697401964, 10.079776397431948)","(63.33055489312289, 10.083049361540853)"
130,2.9978060722351074,"(63.3292479763922, 10.079797826053486)","(63.33182674483652, 10.07977628284039)","(63.33055489312289, 10.083047929146366)"
131,3.0022079944610596,"(63.32924832016688, 10.079797711461927)","(63.331826515653404, 10.07977616824883)","(63.33055489312289, 10.083046496751878)"
132,3.003100872039795,"(63.329248663941556, 10.079797596870367)","(63.33182628647028, 10.079776053657271)","(63.33055489312289, 10.083044777878493)"
133,3.198837995529175,"(63.329249007716236, 10.07979748227881)","(63.33182542703359, 10.079775480699476)","(63.33055489312289, 10.083043059005108)"
134,3.1988718509674072,"(63.32924935149091, 10.07979736768725)","(63.331824567596904, 10.079774907741681)","(63.33055489312289, 10.083042199568416)"
135,3.200587034225464,"(63.32924969526559, 10.079797253095691)","(63.331824137878556, 10.079774764502233)","(63.33055489312289, 10.083041340131722)"
136,3.397472858428955,"(63.32925084118117, 10.079797253095691)","(63.331823708160215, 10.079774621262784)","(63.33055489312289, 10.08304048069503)"
137,3.4018619060516357,"(63.32925118495585, 10.079797138504132)","(63.33182327844187, 10.079774478023335)","(63.33055489312289, 10.083039621258337)"
138,3.4030590057373047,"(63.32925152873053, 10.079797023912572)","(63.33182284872352, 10.079774334783886)","(63.33055489312289, 10.083038475342747)"
139,3.5988609790802,"(63.3292518725052, 10.079796909321015)","(63.33182170280792, 10.079773188868295)","(63.33055489312289, 10.083037329427155)"
140,3.599691867828369,"(63.32925221627988, 10.079796794729456)","(63.331821273089574, 10.079773045628846)","(63.33055489312289, 10.083036183511565)"
141,3.6003520488739014,"(63.32925256005456, 10.079796680137896)","(63.33182084337123, 10.079772902389397)","(63.33055489312289, 10.083035467314321)"
142,3.7971370220184326,"(63.329253705970146, 10.079796680137896)","(63.331820413652885, 10.079772759149948)","(63.33055489312289, 10.083034751117077)"
143,3.803101062774658,"(63.329254049744826, 10.079796565546337)","(63.33181998393454, 10.0797726159105)","(63.33055489312289, 10.083034034919834)"
144,3.8037679195404053,"(63.3292543935195, 10.079796450954777)","(63.33181912449785, 10.079772329431602)","(63.33055489312289, 10.08303331872259)"
145,3.9989280700683594,"(63.32925473729418, 10.07979633636322)","(63.33181826506116, 10.079772042952705)","(63.33055489312289, 10.083031599849203)"
146,3.999785900115967,"(63.32925508106885, 10.07979622177166)","(63.33181783534281, 10.079771756473807)","(63.33055489312289, 10.083029880975818)"
147,4.000093936920166,"(63.32925542484353, 10.079796107180101)","(63.33181740562446, 10.07977146999491)","(63.33055489312289, 10.083029021539126)"
148,4.196887016296387,"(63.32925657075913, 10.079795534222306)","(63.33181697590612, 10.079771183516014)","(63.33055489312289, 10.083028162102433)"
149,4.2027809619903564,"(63.32925691453381, 10.079795419630747)","(63.331816546187774, 10.079770897037116)","(63.33055489312289, 10.08302730266574)"
150,4.20353102684021,"(63.32925725830848, 10.079795305039188)","(63.33181616421591, 10.079770706051184)","(63.33055489312289, 10.083026443229048)"
151,4.400380849838257,"(63.32925760208316, 10.07979519044763)","(63.33181578224404, 10.079770515065253)","(63.33055489312289, 10.083023005482277)"
152,4.400788068771362,"(63.32925794585783, 10.07979507585607)","(63.33181540027218, 10.07977032407932)","(63.33055489312289, 10.083022289285033)"
153,4.40083384513855,"(63.32925828963251, 10.079794961264511)","(63.33181497055383, 10.079770180839871)","(63.33055489312289, 10.08302157308779)"
154,4.597584009170532,"(63.329259435548096, 10.079794961264511)","(63.33181454083548, 10.079770037600422)","(63.33055489312289, 10.083020856890546)"
155,4.598357915878296,"(63.329259865266444, 10.079794818025062)","(63.33181411111714, 10.079769894360973)","(63.33055489312289, 10.083020140693302)"
156,4.599758863449097,"(63.32926029498479, 10.079794674785614)","(63.33181368139879, 10.079769751121525)","(63.33055474988344, 10.08301928125661)"
157,4.798667907714844,"(63.32926072470314, 10.079794531546163)","(63.3318125354832, 10.079768605205935)","(63.33055460664399, 10.083018421819917)"
158,4.80157995223999,"(63.32926115442149, 10.079794388306714)","(63.33181219170852, 10.079768490614375)","(63.330554463404546, 10.083017562383224)"
159,4.802505970001221,"(63.329262013858184, 10.079794101827817)","(63.33181184793385, 10.079768376022816)","(63.3305543201651, 10.083016702946532)"
160,4.998278856277466,"(63.32926287329487, 10.07979381534892)","(63.33181150415917, 10.079768261431258)","(63.3305543201651, 10.083014984073145)"
161,4.99937891960144,"(63.32926325526673, 10.079793624362988)","(63.3318111603845, 10.0797681468397)","(63.3305543201651, 10.08301326519976)"
162,5.002802848815918,"(63.3292636372386, 10.079793433377056)","(63.33181081660982, 10.07976803224814)","(63.3305543201651, 10.083012549002516)"
163,5.197166919708252,"(63.329264019210456, 10.079793242391125)","(63.331810243652015, 10.079767459290345)","(63.3305543201651, 10.083011832805273)"
164,5.200780868530273,"(63.329264362985136, 10.079793242391125)","(63.33180967069422, 10.079766886332548)","(63.3305543201651, 10.083011116608029)"
165,5.203274965286255,"(63.32926470675981, 10.079793242391125)","(63.33180881125753, 10.07976659985365)","(63.3305543201651, 10.083010400410785)"
166,5.3985278606414795,"(63.32926505053449, 10.079793242391125)","(63.33180795182085, 10.079766313374753)","(63.3305543201651, 10.0830086815374)"
167,5.399231910705566,"(63.32926539430916, 10.079793242391125)","(63.3318075221025, 10.079766170135304)","(63.3305543201651, 10.083006962664014)"
168,5.401102066040039,"(63.32926573808384, 10.079793242391125)","(63.33180709238415, 10.079766026895857)","(63.3305543201651, 10.083006103227321)"
169,5.599124908447266,"(63.32926688399944, 10.07979266943333)","(63.331806662665805, 10.079765883656409)","(63.3305543201651, 10.083005243790629)"
170,5.602685928344727,"(63.32926745695723, 10.079792478447398)","(63.33180623294746, 10.07976574041696)","(63.3305543201651, 10.083004384353936)"
171,5.603211879730225,"(63.329268029915035, 10.079792287461467)","(63.331805946468556, 10.079765453938062)","(63.3305543201651, 10.083003524917244)"
172,5.797805070877075,"(63.32926860287283, 10.079792096475536)","(63.331805659989655, 10.079765167459165)","(63.3305543201651, 10.083002092522756)"
173,5.800055027008057,"(63.32926898484469, 10.079791905489605)","(63.33180537351076, 10.079764880980267)","(63.3305543201651, 10.083000660128269)"
174,5.800489902496338,"(63.329269366816554, 10.079791714503672)","(63.33180508703186, 10.07976459450137)","(63.3305543201651, 10.082999800691576)"
175,5.996767044067383,"(63.32926974878841, 10.079791523517741)","(63.33180422759517, 10.079764308022472)","(63.3305543201651, 10.082998941254882)"
176,5.999430894851685,"(63.32927032174621, 10.079791523517741)","(63.331803368158475, 10.079764021543573)","(63.3305543201651, 10.08299808181819)"
177,6.0041069984436035,"(63.329270894704, 10.079791523517741)","(63.331802938440134, 10.079763878304124)","(63.3305543201651, 10.082997222381497)"
178,6.199609994888306,"(63.3292714676618, 10.079791523517741)","(63.331802508721786, 10.079763735064676)","(63.3305543201651, 10.082995503508112)"
179,6.201040983200073,"(63.329271849633656, 10.079791332531808)","(63.33180207900344, 10.079763591825227)","(63.3305543201651, 10.082993784634725)"
180,6.204448938369751,"(63.32927223160552, 10.079791141545877)","(63.3318016492851, 10.079763448585778)","(63.3305543201651, 10.082992925198033)"
181,6.396378993988037,"(63.32927261357738, 10.079790950559945)","(63.3318007898484, 10.079762875627983)","(63.3305543201651, 10.08299206576134)"
182,6.398158073425293,"(63.329273186535175, 10.079790759574013)","(63.33179993041171, 10.079762302670188)","(63.3305543201651, 10.082991206324648)"
183,6.40085506439209,"(63.32927375949298, 10.07979056858808)","(63.33179964393281, 10.07976215943074)","(63.3305543201651, 10.082990346887955)"
184,6.5993640422821045,"(63.32927433245077, 10.07979037760215)","(63.33179935745392, 10.07976201619129)","(63.3305543201651, 10.082988914493466)"
185,6.599786996841431,"(63.32927490540857, 10.079790186616219)","(63.331799070975016, 10.079761872951842)","(63.3305543201651, 10.082987482098979)"
186,6.602066993713379,"(63.32927547836636, 10.079789995630286)","(63.331798784496115, 10.079761729712393)","(63.3305543201651, 10.082986622662286)"
187,6.797183036804199,"(63.32927605132416, 10.079789804644355)","(63.33179792505942, 10.079761443233494)","(63.3305543201651, 10.082985763225594)"
188,6.799059867858887,"(63.32927633780306, 10.079789804644355)","(63.33179706562273, 10.079761156754596)","(63.3305543201651, 10.082984903788901)"
189,6.80287504196167,"(63.32927662428196, 10.079789804644355)","(63.33179663590438, 10.079760870275699)","(63.3305543201651, 10.082984044352209)"
190,6.998460054397583,"(63.32927691076085, 10.079789804644355)","(63.33179620618604, 10.079760583796801)","(63.3305537472073, 10.082980606605439)"
191,7.00202202796936,"(63.329277197239755, 10.079789804644355)","(63.3317957764677, 10.079760297317906)","(63.3305537472073, 10.082979919056084)"
192,7.004064083099365,"(63.32927805667644, 10.079789518165457)","(63.33179534674935, 10.079760010839008)","(63.3305537472073, 10.08297923150673)"
193,7.197839021682739,"(63.329278916113125, 10.07978923168656)","(63.33179448731266, 10.07975972436011)","(63.3305537472073, 10.082978543957376)"
194,7.200939893722534,"(63.32927914529625, 10.079789117095)","(63.33179362787597, 10.079759437881213)","(63.3305537472073, 10.082977856408021)"
195,7.2026660442352295,"(63.32927937447936, 10.079789002503441)","(63.3317932459041, 10.07975905590935)","(63.3305537472073, 10.082977168858667)"
196,7.399446964263916,"(63.329279603662485, 10.079788887911883)","(63.331792863932236, 10.079758673937487)","(63.3305537472073, 10.082973731111897)"
197,7.399884939193726,"(63.3292798328456, 10.079788773320324)","(63.33179248196037, 10.079758291965623)","(63.3305537472073, 10.082973158154102)"
198,7.400647878646851,"(63.32928006202872, 10.079788658728765)","(63.331791909002575, 10.07975810097969)","(63.3305537472073, 10.082972585196307)"
199,7.597327947616577,"(63.329281780902114, 10.079788085770968)","(63.33179133604478, 10.07975790999376)","(63.3305537472073, 10.08297201223851)"
200,7.597759962081909,"(63.32928221062046, 10.079788085770968)","(63.331790763086985, 10.079757719007826)","(63.3305537472073, 10.082971439280715)"
201,7.602499961853027,"(63.3292826403388, 10.079788085770968)","(63.33179047660809, 10.079757575768378)","(63.3305537472073, 10.08297086632292)"
202,7.799408912658691,"(63.32928307005715, 10.079788085770968)","(63.3317901901292, 10.079757432528929)","(63.3305537472073, 10.08296742857615)"
203,7.800283908843994,"(63.3292834997755, 10.079788085770968)","(63.3317899036503, 10.07975728928948)","(63.3305537472073, 10.082966741026796)"
204,7.8019280433654785,"(63.32928407273329, 10.07978779929207)","(63.3317896171714, 10.079757146050031)","(63.3305537472073, 10.082966053477442)"
205,7.998061895370483,"(63.32928464569108, 10.079787512813173)","(63.33178875773471, 10.079756859571134)","(63.3305537472073, 10.08296536592809)"
206,7.998827934265137,"(63.32928521864888, 10.079787321827242)","(63.33178789829801, 10.079756573092236)","(63.3305537472073, 10.082964678378735)"
207,8.00256896018982,"(63.32928579160667, 10.07978713084131)","(63.33178746857966, 10.079756286613339)","(63.3305537472073, 10.08296399082938)"
208,8.196667909622192,"(63.32928636456447, 10.07978693985538)","(63.33178703886132, 10.079756000134442)","(63.3305537472073, 10.082962271955994)"
209,8.199189901351929,"(63.32928665104337, 10.07978693985538)","(63.33178660914297, 10.079755713655544)","(63.3305537472073, 10.082960553082607)"
210,8.20381498336792,"(63.32928693752227, 10.07978693985538)","(63.331786179424626, 10.079755427176647)","(63.3305537472073, 10.082959693645915)"
211,8.399587869644165,"(63.32928722400116, 10.07978693985538)","(63.33178503350904, 10.079754854218852)","(63.3305537472073, 10.082958834209222)"
212,8.401586055755615,"(63.329287510480064, 10.07978693985538)","(63.331784603790695, 10.079754710979403)","(63.3305537472073, 10.08295797477253)"
213,8.403186082839966,"(63.32928836991675, 10.079786653376482)","(63.33178417407235, 10.079754567739954)","(63.3305537472073, 10.082957115335837)"
214,8.597300052642822,"(63.32928922935344, 10.079786366897585)","(63.331783744354, 10.079754424500505)","(63.3305537472073, 10.082955969420247)"
215,8.59850287437439,"(63.32928980231124, 10.079786175911654)","(63.33178331463565, 10.079754281261057)","(63.3305537472073, 10.082954823504657)"
216,8.600082874298096,"(63.32929037526903, 10.07978598492572)","(63.331782741677856, 10.079753899289193)","(63.3305537472073, 10.082953677589067)"
217,8.800232887268066,"(63.32929094822683, 10.07978579393979)","(63.33178216872006, 10.07975351731733)","(63.3305537472073, 10.082952531673477)"
218,8.802586078643799,"(63.32929133019869, 10.079785602953857)","(63.331781595762266, 10.079753135345467)","(63.3305537472073, 10.082951385757886)"
219,8.804190874099731,"(63.32929171217056, 10.079785411967926)","(63.33178116604392, 10.079752992106018)","(63.3305537472073, 10.082950239842296)"
220,8.996931076049805,"(63.329292094142424, 10.079785220981993)","(63.33178073632557, 10.079752848866569)","(63.3305537472073, 10.08294852096891)"
221,9.000060081481934,"(63.32929266710022, 10.079785220981993)","(63.33178030660723, 10.07975270562712)","(63.3305537472073, 10.082946802095526)"
222,9.00045394897461,"(63.32929324005802, 10.079785220981993)","(63.33177987688888, 10.079752562387672)","(63.3305537472073, 10.082945942658833)"
223,9.200013875961304,"(63.329293813015816, 10.079785220981993)","(63.331779303931086, 10.079752275908774)","(63.3305537472073, 10.08294508322214)"
224,9.200439929962158,"(63.329294385973604, 10.079785029996062)","(63.3317787309733, 10.079751989429875)","(63.3305537472073, 10.082944223785448)"
225,9.203141927719116,"(63.3292949589314, 10.079784839010129)","(63.33177830125495, 10.079751702950977)","(63.3305537472073, 10.082943364348756)"
226,9.39665699005127,"(63.32929553188919, 10.079784648024198)","(63.3317778715366, 10.07975141647208)","(63.330553460728396, 10.082941931954267)"
227,9.39877986907959,"(63.32929591386105, 10.079784648024198)","(63.331777441818254, 10.079751129993182)","(63.3305531742495, 10.08294049955978)"
228,9.399190902709961,"(63.32929629583292, 10.079784648024198)","(63.331777012099906, 10.079750843514285)","(63.3305531742495, 10.08293935364419)"
229,9.600870847702026,"(63.329296677804784, 10.079784648024198)","(63.33177643914211, 10.079750652528354)","(63.3305531742495, 10.0829382077286)"
230,9.601906061172485,"(63.32929725076258, 10.079784457038267)","(63.331775866184316, 10.079750461542421)","(63.3305531742495, 10.08293706181301)"
231,9.604183912277222,"(63.329297823720374, 10.079784266052334)","(63.33177529322652, 10.07975027055649)","(63.3305531742495, 10.082935915897417)"
232,9.797132015228271,"(63.32929839667817, 10.079784075066403)","(63.331774720268726, 10.079750079570559)","(63.3305531742495, 10.082934769981827)"
233,9.79971694946289,"(63.32929882639652, 10.079783931826954)","(63.331774147310924, 10.079749888584628)","(63.3305531742495, 10.082933624066236)"
234,9.79985785484314,"(63.329299256114865, 10.079783788587505)","(63.33177357435313, 10.079749697598697)","(63.3305531742495, 10.082932764629543)"
235,9.999788045883179,"(63.32929968583321, 10.079783645348057)","(63.331772428437546, 10.079748551683105)","(63.3305531742495, 10.08293190519285)"
236,10.00156307220459,"(63.32930011555156, 10.079783502108608)","(63.3317719987192, 10.079748408443656)","(63.3305531742495, 10.082931045756158)"
237,10.004767894744873,"(63.32930068850935, 10.07978321562971)","(63.33177156900085, 10.079748265204207)","(63.3305531742495, 10.082930186319466)"
238,10.196019887924194,"(63.329301261467144, 10.079782929150813)","(63.33177113928251, 10.079748121964759)","(63.3305531742495, 10.082929040403876)"
239,10.19737195968628,"(63.32930169118549, 10.079782929150813)","(63.33177070956416, 10.07974797872531)","(63.3305531742495, 10.082927894488286)"
240,10.20054006576538,"(63.32930212090383, 10.079782929150813)","(63.33177027984581, 10.079747835485861)","(63.3305531742495, 10.082926748572696)"
241,10.3993079662323,"(63.32930255062218, 10.079782929150813)","(63.33176985012747, 10.079747692246412)","(63.3305531742495, 10.082923310825924)"
242,10.401463985443115,"(63.32930298034053, 10.079782929150813)","(63.331769420409124, 10.079747549006964)","(63.3305531742495, 10.08292262327657)"
243,10.4026620388031,"(63.329303839777225, 10.079782642671915)","(63.331768990690776, 10.079747405767515)","(63.3305531742495, 10.082921935727216)"
244,10.59922194480896,"(63.32930469921392, 10.079782356193016)","(63.331768417732974, 10.079747119288617)","(63.3305531742495, 10.082921248177863)"
245,10.599509000778198,"(63.32930512893227, 10.079782212953567)","(63.33176784477518, 10.07974683280972)","(63.3305531742495, 10.082920560628509)"
246,10.602797031402588,"(63.32930555865062, 10.07978206971412)","(63.33176741505683, 10.079746546330822)","(63.3305531742495, 10.082919873079154)"
247,10.798165082931519,"(63.32930598836896, 10.079781926474672)","(63.33176698533849, 10.079746259851923)","(63.3305531742495, 10.082916435332384)"
248,10.799063920974731,"(63.329306418087306, 10.079781783235223)","(63.33176655562015, 10.079745973373026)","(63.3305531742495, 10.08291574778303)"
249,10.80467700958252,"(63.3293069910451, 10.079781783235223)","(63.3317661259018, 10.079745686894128)","(63.3305531742495, 10.082915060233676)"
250,10.996978998184204,"(63.32930756400289, 10.079781783235223)","(63.33176526646511, 10.07974540041523)","(63.3305531742495, 10.082914372684321)"
251,10.999420881271362,"(63.32930799372124, 10.079781639995774)","(63.331764407028416, 10.079745113936333)","(63.3305531742495, 10.082913685134967)"
252,11.002536058425903,"(63.329308423439585, 10.079781496756326)","(63.331764120549515, 10.079744970696884)","(63.3305531742495, 10.082912997585613)"
253,11.19878101348877,"(63.329308853157926, 10.079781353516877)","(63.331763834070614, 10.079744827457436)","(63.3305531742495, 10.082909559838843)"
254,11.199624061584473,"(63.329309282876274, 10.079781210277428)","(63.33176354759172, 10.079744684217989)","(63.3305531742495, 10.082908872289488)"
255,11.20313286781311,"(63.32930985583407, 10.07978092379853)","(63.33176326111282, 10.07974454097854)","(63.3305531742495, 10.082908184740134)"
256,11.397652864456177,"(63.32931042879187, 10.079780637319633)","(63.33176240167613, 10.079743968020745)","(63.3305531742495, 10.08290749719078)"
257,11.399214029312134,"(63.329310772566544, 10.079780522728074)","(63.331761542239434, 10.07974339506295)","(63.3305531742495, 10.082906809641425)"
258,11.403301000595093,"(63.32931111634122, 10.079780408136514)","(63.331760682802745, 10.07974310858405)","(63.3305531742495, 10.082906122092071)"
259,11.59809684753418,"(63.329311460115896, 10.079780293544957)","(63.331759823366056, 10.079742822105153)","(63.3305531742495, 10.082904116739787)"
260,11.599041938781738,"(63.329311803890576, 10.079780178953397)","(63.33175939364771, 10.079742678865705)","(63.3305531742495, 10.082902111387504)"
261,11.601677894592285,"(63.32931214766525, 10.079780064361838)","(63.33175896392936, 10.079742535626256)","(63.3305531742495, 10.082901251950812)"
262,11.797291040420532,"(63.329313866538634, 10.079780064361838)","(63.33175853421102, 10.079742392386807)","(63.3305531742495, 10.08290039251412)"
263,11.801284074783325,"(63.32931421031331, 10.079779949770279)","(63.33175810449267, 10.079742249147358)","(63.3305531742495, 10.082899533077427)"
264,11.80221700668335,"(63.32931455408799, 10.07977983517872)","(63.331757531534876, 10.079742058161427)","(63.3305531742495, 10.082898673640734)"
265,11.999906063079834,"(63.329314897862666, 10.079779720587162)","(63.331756958577074, 10.079741867175494)","(63.3305531742495, 10.082895235893965)"
266,12.000149965286255,"(63.329315241637346, 10.079779605995602)","(63.33175638561928, 10.079741676189563)","(63.3305531742495, 10.08289454834461)"
267,12.001299858093262,"(63.329315585412026, 10.079779491404043)","(63.33175600364741, 10.0797412942177)","(63.3305531742495, 10.082893860795256)"
268,12.197962045669556,"(63.329316731327616, 10.079778918446246)","(63.33175562167555, 10.079740912245837)","(63.3305531742495, 10.082893173245902)"
269,12.198077917098999,"(63.32931730428541, 10.079778727460315)","(63.33175523970368, 10.079740530273973)","(63.3305531742495, 10.082892485696547)"
270,12.204633951187134,"(63.3293178772432, 10.079778536474382)","(63.33175480998534, 10.079740387034525)","(63.3305531742495, 10.082891798147193)"
271,12.397762060165405,"(63.329318450200994, 10.079778345488451)","(63.331754380267, 10.079740243795076)","(63.3305531742495, 10.082890079273808)"
272,12.399524927139282,"(63.32931879397567, 10.079778345488451)","(63.33175395054865, 10.079740100555625)","(63.3305531742495, 10.082888360400423)"
273,12.402441024780273,"(63.329319137750346, 10.079778345488451)","(63.33175352083031, 10.079739957316177)","(63.3305531742495, 10.082887214484833)"
274,12.598418951034546,"(63.329319481525026, 10.079778345488451)","(63.33175180195692, 10.079739384358383)","(63.3305531742495, 10.082886068569241)"
275,12.603611946105957,"(63.3293198252997, 10.079778345488451)","(63.33175145818224, 10.079739269766824)","(63.3305531742495, 10.082884922653651)"
276,12.640066862106323,"(63.32932016907438, 10.079778345488451)","(63.33175111440757, 10.079739155175265)","(63.3305531742495, 10.082883776738061)"
277,12.799609899520874,"(63.329321314989976, 10.079777772530656)","(63.33175077063289, 10.079739040583707)","(63.3305531742495, 10.08288263082247)"
278,12.800353050231934,"(63.32932188794777, 10.079777581544725)","(63.331750426858214, 10.079738925992148)","(63.3305531742495, 10.08288148490688)"
279,12.80336594581604,"(63.32932246090557, 10.079777390558792)","(63.331750083083534, 10.079738811400588)","(63.3305531742495, 10.082880625470187)"
280,12.997578859329224,"(63.32932303386337, 10.079777199572861)","(63.33174922364684, 10.079738238442793)","(63.3305531742495, 10.082879766033495)"
281,12.99913501739502,"(63.32932346358171, 10.079777199572861)","(63.33174836421015, 10.079737665484998)","(63.3305531742495, 10.082878906596802)"
282,13.00452995300293,"(63.32932389330006, 10.079777199572861)","(63.3317479344918, 10.07973752224555)","(63.3305531742495, 10.08287804716011)"
283,13.200492858886719,"(63.3293243230184, 10.079777199572861)","(63.33174750477345, 10.079737379006101)","(63.3305531742495, 10.08287460941334)"
284,13.201557874679565,"(63.32932475273674, 10.079777199572861)","(63.331747075055105, 10.07973723576665)","(63.3305531742495, 10.082873921863985)"
285,13.202399015426636,"(63.32932532569454, 10.079776913093964)","(63.33174664533676, 10.079737092527202)","(63.3305531742495, 10.082873234314631)"
286,13.396054029464722,"(63.329325898652336, 10.079776626615066)","(63.33174607237896, 10.079736519569407)","(63.3305531742495, 10.082872546765277)"
287,13.39791488647461,"(63.32932647161013, 10.079776435629135)","(63.331745499421174, 10.079735946611612)","(63.3305531742495, 10.082871859215922)"
