timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710412001.612602, ntnu-otter-01, 17, 0.02757259
1710412002.807931, ntnu-otter-01, 17, 0.02847659
1710412003.811254, ntnu-otter-01, 17, 0.02902473
1710412004.812733, ntnu-otter-01, 17, 0.0296319
1710412006.012821, ntnu-otter-01, 17, 0.03040264
1710412007.212662, ntnu-otter-01, 17, 0.03125492
1710412008.408655, ntnu-otter-01, 17, 0.03204095
1710412009.408809, ntnu-otter-01, 17, 0.03258636
1710412010.412450, ntnu-otter-01, 17, 0.03318225
1710412011.611069, ntnu-otter-01, 17, 0.03406037
1710412012.811169, ntnu-otter-01, 17, 0.03488458
1710412013.812389, ntnu-otter-01, 17, 0.03550171
1710412014.812624, ntnu-otter-01, 17, 0.03617791
1710412016.015136, ntnu-otter-01, 17, 0.03696118
1710412017.210705, ntnu-otter-01, 17, 0.03773396
1710412018.412127, ntnu-otter-01, 17, 0.03856368
1710412019.611549, ntnu-otter-01, 17, 0.03943279
1710412020.809622, ntnu-otter-01, 17, 0.04018941
1710412021.813038, ntnu-otter-01, 17, 0.04080697
1710412022.814546, ntnu-otter-01, 17, 0.04153741
1710412024.009745, ntnu-otter-01, 17, 0.04245977
1710412025.013073, ntnu-otter-01, 17, 0.04315773
1710412026.213896, ntnu-otter-01, 17, 0.04409189
1710412027.412697, ntnu-otter-01, 17, 0.04512913
1710412028.613132, ntnu-otter-01, 17, 0.04617482
1710412029.651841, ntnu-otter-01, 17, 0.04672285
1710412030.812772, ntnu-otter-01, 17, 0.04754614
1710412032.014923, ntnu-otter-01, 17, 0.04834748
1710412033.210850, ntnu-otter-01, 17, 0.04910247
1710412035.409320, ntnu-otter-01, 17, 0.0510474
1710412036.413023, ntnu-otter-01, 17, 0.05192732
1710412037.612144, ntnu-otter-01, 17, 0.05272478
1710412038.812460, ntnu-otter-01, 17, 0.05375521
1710412046.811684, ntnu-otter-01, 17, -0.2944497
1710412057.413113, ntnu-otter-01, 17, -0.63207614
1710412066.614088, ntnu-otter-01, 17, -0.44094429
1710412075.813001, ntnu-otter-01, 17, -0.9266738
1710412082.609884, ntnu-otter-01, 17, 0.16676612
1710412087.213730, ntnu-otter-01, 17, -0.88520598
1710412096.409690, ntnu-otter-01, 17, -0.86047845
1710412107.813756, ntnu-otter-01, 17, 0.26001385
1710412109.008531, ntnu-otter-01, 17, 0.2652518
1710412110.014087, ntnu-otter-01, 17, 0.2692527
1710412111.208708, ntnu-otter-01, 17, 0.27367598
1710412112.212149, ntnu-otter-01, 17, 0.27623146
1710412113.452040, ntnu-otter-01, 17, 0.27862459
1710412114.610038, ntnu-otter-01, 17, 0.28025452
1710412115.813406, ntnu-otter-01, 17, 0.28133833
1710412117.015754, ntnu-otter-01, 17, 0.28202095
1710412118.213264, ntnu-otter-01, 17, -0.80671338
1710412128.013173, ntnu-otter-01, 17, -0.76460843
1710412137.212940, ntnu-otter-01, 17, -0.76190235
1710412146.609530, ntnu-otter-01, 17, -0.18834561
1710412148.811879, ntnu-otter-01, 17, 0.36575824
1710412150.014588, ntnu-otter-01, 17, 0.36990772
1710412151.209162, ntnu-otter-01, 17, 0.37283645
1710412152.212804, ntnu-otter-01, 17, 0.37455104
1710412153.412716, ntnu-otter-01, 17, 0.37604419
1710412154.611842, ntnu-otter-01, 17, 0.37696057
1710412155.812901, ntnu-otter-01, 17, 0.37796921
1710412157.012001, ntnu-otter-01, 17, 0.37866619
1710412158.214005, ntnu-otter-01, 17, 0.37815754
1710412159.413550, ntnu-otter-01, 17, 0.37687261
1710412160.613357, ntnu-otter-01, 17, 0.37612852
1710412161.614440, ntnu-otter-01, 17, 0.37546622
1710412162.812792, ntnu-otter-01, 17, 0.37513058
1710412164.008814, ntnu-otter-01, 17, 0.37476845
1710412165.051464, ntnu-otter-01, 17, 0.37440106
1710412166.211962, ntnu-otter-01, 17, 0.37386177
1710412167.215359, ntnu-otter-01, 17, 0.37330299
1710412168.414620, ntnu-otter-01, 17, 0.37256178
1710412169.609711, ntnu-otter-01, 17, 0.37187907
1710412170.614065, ntnu-otter-01, 17, 0.37171338
1710412171.813061, ntnu-otter-01, 17, 0.37149875
1710412173.012828, ntnu-otter-01, 17, 0.37120691
1710412174.013053, ntnu-otter-01, 17, 0.37071335
1710412175.212108, ntnu-otter-01, 17, 0.36994552
1710412176.212337, ntnu-otter-01, 17, 0.36971762
1710412177.412912, ntnu-otter-01, 17, 0.36937348
1710412178.609209, ntnu-otter-01, 17, 0.36900177
1710412179.613715, ntnu-otter-01, 17, 0.36879476
1710412180.813175, ntnu-otter-01, 17, 0.36789091
1710412182.014508, ntnu-otter-01, 17, 0.36698808
1710412183.213094, ntnu-otter-01, 17, 0.36641633
1710412184.412758, ntnu-otter-01, 17, 0.3657771
1710412185.412972, ntnu-otter-01, 17, 0.3653407
1710412186.612783, ntnu-otter-01, 17, 0.36473255
1710412187.812864, ntnu-otter-01, 17, 0.36443642
1710412189.009713, ntnu-otter-01, 17, 0.36436923
1710412190.013110, ntnu-otter-01, 17, 0.36425631
1710412191.214286, ntnu-otter-01, 17, 0.363818
1710412192.412701, ntnu-otter-01, 17, 0.36324155
1710412193.608959, ntnu-otter-01, 17, 0.36283781
1710412194.612121, ntnu-otter-01, 17, 0.36230489
1710412195.813609, ntnu-otter-01, 17, 0.36175954
1710412197.013426, ntnu-otter-01, 17, 0.36139329
1710412198.213134, ntnu-otter-01, 17, 0.3611103
1710412199.410086, ntnu-otter-01, 17, 0.36084627
1710412200.613932, ntnu-otter-01, 17, 0.36023028
1710412201.809615, ntnu-otter-01, 17, 0.35982247
1710412202.813252, ntnu-otter-01, 17, 0.35942926
1710412204.013229, ntnu-otter-01, 17, 0.35921507
1710412205.213085, ntnu-otter-01, 17, 0.35866185
1710412206.415264, ntnu-otter-01, 17, 0.35695069
1710412207.614063, ntnu-otter-01, 17, 0.35549432
1710412208.813835, ntnu-otter-01, 17, 0.35453763
1710412210.009573, ntnu-otter-01, 17, 0.3535953
1710412211.012833, ntnu-otter-01, 17, 0.35217581
1710412212.013011, ntnu-otter-01, 17, 0.3507891
1710412213.212700, ntnu-otter-01, 17, 0.35001269
1710412214.412930, ntnu-otter-01, 17, 0.34908876
1710412215.613370, ntnu-otter-01, 17, 0.34820961
1710412216.809387, ntnu-otter-01, 17, 0.34789694
1710412217.812505, ntnu-otter-01, 17, 0.34671115
1710412219.014016, ntnu-otter-01, 17, 0.34594882
1710412220.212414, ntnu-otter-01, 17, 0.34493607
1710412221.409908, ntnu-otter-01, 17, 0.34397271
1710412222.411237, ntnu-otter-01, 17, 0.34324468
1710412223.612388, ntnu-otter-01, 17, 0.34206083
1710412224.809073, ntnu-otter-01, 17, 0.34109704
1710412225.813823, ntnu-otter-01, 17, 0.33979689
1710412227.011894, ntnu-otter-01, 17, 0.3387418
1710412228.212221, ntnu-otter-01, 17, 0.33755271
1710412229.412287, ntnu-otter-01, 17, 0.33659694
1710412230.613979, ntnu-otter-01, 17, 0.33534883
1710412231.614159, ntnu-otter-01, 17, 0.33391028
1710412232.809739, ntnu-otter-01, 17, 0.33266151
1710412234.011935, ntnu-otter-01, 17, 0.33155165
1710412235.212456, ntnu-otter-01, 17, 0.33012953
1710412236.409378, ntnu-otter-01, 17, 0.32841976
1710412237.413820, ntnu-otter-01, 17, 0.32697194
1710412238.613678, ntnu-otter-01, 17, 0.32557463
1710412239.809769, ntnu-otter-01, 17, 0.32449103
1710412241.013689, ntnu-otter-01, 17, 0.3230207
1710412242.014143, ntnu-otter-01, 17, 0.32185571
1710412243.211848, ntnu-otter-01, 17, 0.32061092
1710412244.412201, ntnu-otter-01, 17, 0.31974463
1710412245.609652, ntnu-otter-01, 17, 0.31878502
1710412246.610003, ntnu-otter-01, 17, 0.31799763
1710412247.612070, ntnu-otter-01, 17, 0.31765866
1710412248.851672, ntnu-otter-01, 17, 0.31655774
1710412250.009538, ntnu-otter-01, 17, 0.31525913
1710412251.213182, ntnu-otter-01, 17, 0.3137172
1710412252.409916, ntnu-otter-01, 17, 0.31182199
1710412253.412323, ntnu-otter-01, 17, 0.31043016
1710412254.613219, ntnu-otter-01, 17, 0.30899908
1710412255.813063, ntnu-otter-01, 17, 0.30744672
1710412257.013881, ntnu-otter-01, 17, 0.30695699
1710412258.208724, ntnu-otter-01, 17, 0.3068384
1710412259.214003, ntnu-otter-01, 17, 0.30596876
1710412260.414571, ntnu-otter-01, 17, 0.30363123
1710412261.614662, ntnu-otter-01, 17, 0.30120697
1710412262.810539, ntnu-otter-01, 17, 0.30038237
1710412264.011636, ntnu-otter-01, 17, 0.29968101
1710412265.051694, ntnu-otter-01, 17, 0.299618
1710412266.209317, ntnu-otter-01, 17, 0.29961604
1710412267.211071, ntnu-otter-01, 17, 0.30078007
1710412268.213830, ntnu-otter-01, 17, 0.30173733
1710412269.409640, ntnu-otter-01, 17, 0.30250238
1710412270.410082, ntnu-otter-01, 17, 0.30250991
1710412271.411313, ntnu-otter-01, 17, 0.30230515
1710412272.412788, ntnu-otter-01, 17, 0.30237572
1710412273.613060, ntnu-otter-01, 17, 0.30189632
1710412274.811754, ntnu-otter-01, 17, 0.3012438
1710412276.013628, ntnu-otter-01, 17, 0.30041259
1710412277.013566, ntnu-otter-01, 17, 0.30107569
1710412278.213225, ntnu-otter-01, 17, 0.30248592
1710412279.413573, ntnu-otter-01, 17, 0.30451403
1710412280.609674, ntnu-otter-01, 17, 0.30388822
1710412281.611713, ntnu-otter-01, 17, 0.30489511
1710412282.812473, ntnu-otter-01, 17, 0.30695438
1710412284.010399, ntnu-otter-01, 17, 0.30902132
1710412285.012072, ntnu-otter-01, 17, 0.31169689
1710412286.209601, ntnu-otter-01, 17, 0.31461001
1710412287.211845, ntnu-otter-01, 17, 0.31597546
1710412288.212303, ntnu-otter-01, 17, 0.31719002
1710412289.413125, ntnu-otter-01, 17, 0.3191154
1710412290.609511, ntnu-otter-01, 17, 0.32086601
1710412291.813074, ntnu-otter-01, 17, 0.3228766
1710412292.813143, ntnu-otter-01, 17, 0.323841
1710412294.010265, ntnu-otter-01, 17, 0.32587382
1710412295.011969, ntnu-otter-01, 17, 0.3260607
1710412296.211825, ntnu-otter-01, 17, 0.32689568
1710412297.213988, ntnu-otter-01, 17, 0.32818809
1710412298.411988, ntnu-otter-01, 17, 0.32794484
1710412299.412508, ntnu-otter-01, 17, 0.3287533
1710412300.611821, ntnu-otter-01, 17, 0.32875522
1710412301.612851, ntnu-otter-01, 17, 0.33073251
1710412302.813864, ntnu-otter-01, 17, 0.33274233
1710412303.815751, ntnu-otter-01, 17, 0.33520792
1710412305.013848, ntnu-otter-01, 17, 0.33655975
1710412306.213083, ntnu-otter-01, 17, 0.33790299
1710412307.413602, ntnu-otter-01, 17, 0.33839991
1710412308.613111, ntnu-otter-01, 17, 0.33668585
1710412309.809803, ntnu-otter-01, 17, 0.33402896
1710412310.810021, ntnu-otter-01, 17, 0.33057603
1710412311.814015, ntnu-otter-01, 17, 0.32758247
1710412313.009986, ntnu-otter-01, 17, 0.32351921
1710412314.053521, ntnu-otter-01, 17, 0.32036894
1710412315.209059, ntnu-otter-01, 17, 0.31579815
1710412316.212755, ntnu-otter-01, 17, 0.3134367
1710412317.415620, ntnu-otter-01, 17, 0.31134548
1710412318.613413, ntnu-otter-01, 17, 0.31171611
1710412319.810826, ntnu-otter-01, 17, 0.30946018
1710412320.813798, ntnu-otter-01, 17, 0.30175966
1710412322.014167, ntnu-otter-01, 17, 0.29100107
1710412323.212934, ntnu-otter-01, 17, 0.28285832
1710412324.408962, ntnu-otter-01, 17, 0.27693467
1710412325.413061, ntnu-otter-01, 17, 0.26864934
1710412326.612320, ntnu-otter-01, 17, 0.25831895
1710412327.613606, ntnu-otter-01, 17, 0.24765558
1710412328.813434, ntnu-otter-01, 17, 0.23463486
1710412330.013350, ntnu-otter-01, 17, 0.22720928
1710412331.213728, ntnu-otter-01, 17, 0.22210702
