timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411933.609653, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.398438, 1.10529954, 0.17592647, 40.206001, 9, -0.102276, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.807202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.601562, 1.10529956, 0.17592647, 40.186001, 9, -0.097913, 0.752778, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.010172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.800781, 1.10529957, 0.17592646, 40.185001, 9, -0.104894, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.209120, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.000000, 1.10529958, 0.17592646, 40.216000, 9, -0.115541, 0.705556, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.450331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.199219, 1.1052996, 0.17592645, 40.237000, 9, -0.120602, 0.694444, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.610081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.398438, 1.10529961, 0.17592645, 40.220001, 9, -0.117461, 0.683333, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.808829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.601562, 1.10529963, 0.17592645, 40.188000, 9, -0.107861, 0.669445, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.011631, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.800781, 1.10529964, 0.17592645, 40.174000, 9, -0.105942, 0.650000, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.208495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.000000, 1.10529965, 0.17592644, 40.182999, 9, -0.119206, 0.636111, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.412442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.199219, 1.10529967, 0.17592642, 40.191002, 9, -0.139277, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.608320, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.398438, 1.10529968, 0.17592642, 40.202999, 9, -0.139277, 0.616667, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.811146, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.601562, 1.1052997, 0.17592643, 40.209999, 9, -0.120428, 0.613889, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.007861, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.800781, 1.10529972, 0.17592643, 40.209999, 9, -0.105942, 0.611111, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.210720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.000000, 1.10529974, 0.17592642, 40.203999, 9, -0.113098, 0.605556, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.407518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.199219, 1.10529975, 0.17592641, 40.185001, 9, -0.135438, 0.602778, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.610312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.398438, 1.10529977, 0.1759264, 40.178001, 9, -0.141197, 0.602778, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.808237, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.601562, 1.10529979, 0.1759264, 40.172001, 9, -0.129329, 0.608333, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.012262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.800781, 1.10529981, 0.1759264, 40.181999, 9, -0.111527, 0.605556, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.208782, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.000000, 1.10529983, 0.1759264, 40.200001, 9, -0.108036, 0.600000, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.411829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.199219, 1.10529985, 0.17592639, 40.215000, 9, -0.121824, 0.605556, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.607464, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.398438, 1.10529988, 0.17592637, 40.202000, 9, -0.129329, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710411937.810445, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.601562, 1.1052999, 0.17592637, 40.174999, 9, -0.121649, 0.630556, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.007136, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37537.800781, 1.10529992, 0.17592638, 40.179001, 9, -0.100356, 0.619444, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.211084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.000000, 1.10529993, 0.17592638, 40.215000, 9, -0.096342, 0.611111, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.408014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.199219, 1.10529995, 0.17592636, 40.230000, 9, -0.107861, 0.619444, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.612926, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.398438, 1.10529998, 0.17592635, 40.201000, 9, -0.116064, 0.641667, 1.000000, 0.000000, 0.000000, 0.000000
1710411938.808001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.601562, 1.10530001, 0.17592634, 40.158001, 9, -0.111701, 0.652778, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.011864, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37538.800781, 1.10530002, 0.17592635, 40.164001, 9, -0.091106, 0.641667, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.207840, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.000000, 1.10530004, 0.17592635, 40.191002, 9, -0.082728, 0.633333, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.410856, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.199219, 1.10530006, 0.17592634, 40.206001, 9, -0.087790, 0.644444, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.607521, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.398438, 1.10530009, 0.17592633, 40.188999, 9, -0.096168, 0.661111, 1.000000, 0.000000, 0.000000, 0.000000
1710411939.810552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.601562, 1.10530012, 0.17592632, 40.167000, 9, -0.097389, 0.675000, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.008235, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37539.800781, 1.10530014, 0.17592632, 40.174999, 9, -0.088488, 0.672222, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.210317, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.000000, 1.10530016, 0.17592633, 40.195999, 9, -0.079936, 0.666667, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.408052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.199219, 1.10530018, 0.17592632, 40.195000, 9, -0.080984, 0.672222, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.610737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.398438, 1.10530021, 0.17592631, 40.181000, 9, -0.086918, 0.686111, 1.000000, 0.000000, 0.000000, 0.000000
1710411940.808500, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.601562, 1.10530024, 0.17592631, 40.158001, 9, -0.089884, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.011440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37540.800781, 1.10530026, 0.1759263, 40.157001, 9, -0.085870, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.208364, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.000000, 1.10530028, 0.1759263, 40.168999, 9, -0.081681, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.411269, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.199219, 1.1053003, 0.1759263, 40.181999, 9, -0.082903, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.609019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.398438, 1.10530033, 0.17592629, 40.195000, 9, -0.088662, 0.700000, 1.000000, 0.000000, 0.000000, 0.000000
1710411941.812915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.601562, 1.10530035, 0.17592628, 40.202999, 9, -0.091630, 0.713889, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.007783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37541.800781, 1.10530038, 0.17592628, 40.188000, 9, -0.090932, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.211554, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.000000, 1.10530041, 0.17592627, 40.171001, 9, -0.092677, 0.725000, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.407535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.199219, 1.10530042, 0.17592626, 40.168999, 9, -0.097564, 0.719444, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.610389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.398438, 1.10530045, 0.17592625, 40.181999, 9, -0.099309, 0.719444, 1.000000, 0.000000, 0.000000, 0.000000
1710411942.810242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.601562, 1.10530047, 0.17592625, 40.179001, 9, -0.098611, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.009058, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37542.800781, 1.1053005, 0.17592624, 40.167000, 9, -0.097389, 0.736111, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.213027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.000000, 1.10530053, 0.17592624, 40.165001, 9, -0.098786, 0.738889, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.409955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.199219, 1.10530055, 0.17592623, 40.180000, 9, -0.104371, 0.738889, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.607787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.398438, 1.10530057, 0.17592622, 40.195999, 9, -0.109956, 0.733333, 1.000000, 0.000000, 0.000000, 0.000000
1710411943.812869, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.601562, 1.10530059, 0.17592621, 40.210999, 9, -0.111876, 0.733333, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.008489, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37543.800781, 1.10530062, 0.1759262, 40.209000, 9, -0.112923, 0.747222, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.212584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.000000, 1.10530065, 0.1759262, 40.181000, 9, -0.113446, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.408159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.199219, 1.10530067, 0.17592619, 40.165001, 9, -0.113970, 0.752778, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.611090, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.398438, 1.10530069, 0.17592619, 40.183998, 9, -0.109258, 0.736111, 1.000000, 0.000000, 0.000000, 0.000000
1710411944.808943, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.601562, 1.10530071, 0.17592618, 40.208000, 9, -0.110305, 0.736111, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.012960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37544.800781, 1.10530074, 0.17592617, 40.193001, 9, -0.117984, 0.755556, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.208623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.000000, 1.10530077, 0.17592615, 40.145000, 9, -0.122871, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.412557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.199219, 1.10530079, 0.17592615, 40.153000, 9, -0.112748, 0.750000, 1.000000, 0.000000, 0.000000, 0.000000
1710411945.608191, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37545.398438, 1.1053008, 0.17592615, 40.202000, 9, -0.093549, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
