,time, system, entity , mmsi, msg_in, msg_out,iter_time
17,1710244271.81485, ntnu-otter-02,17,112,9,4,4.60111403465271
18,1710244276.21378, ntnu-otter-02,17,112,7,5,4.39893198013306
19,1710244280.81247, ntnu-otter-02,17,112,8,4,4.59868812561035
20,1710244285.41451, ntnu-otter-02,17,112,8,5,4.60204195976257
21,1710244289.01282, ntnu-otter-02,17,112,8,3,3.59830498695374
22,1710244292.4145, ntnu-otter-02,17,112,6,3,3.4016809463501
23,1710244301.61341, ntnu-otter-02,17,112,16,13,9.19891405105591
24,1710244307.61515, ntnu-otter-02,17,112,10,7,6.00173497200012
25,1710244312.01383, ntnu-otter-02,17,112,8,4,4.39868497848511
26,1710244319.81018, ntnu-otter-02,17,112,14,9,7.7963490486145
27,1710244324.21, ntnu-otter-02,17,112,8,4,4.39982199668884
28,1710244336.21213, ntnu-otter-02,17,112,22,12,12.0021259784698
29,1710244340.80867, ntnu-otter-02,17,112,8,4,4.59654402732849
30,1710244344.20919, ntnu-otter-02,17,112,5,3,3.40052390098572
31,1710244349.61033, ntnu-otter-02,17,112,9,6,5.40113115310669
32,1710244352.80915, ntnu-otter-02,17,112,6,3,3.19882082939148
33,1710244358.40868, ntnu-otter-02,17,112,10,7,5.59953618049622
34,1710244367.01078, ntnu-otter-02,17,112,12,8,8.60209703445435
35,1710244370.41334, ntnu-otter-02,17,112,3,3,3.40255880355835
36,1710244375.21275, ntnu-otter-02,17,112,5,5,4.79940700531006
37,1710244379.8122, ntnu-otter-02,17,112,4,3,4.59945797920227
38,1710244389.21286, ntnu-otter-02,17,112,5,8,9.40065622329712
0,1710244168.41465, ntnu-otter-03,17,113,5,13,
1,1710244182.81331, ntnu-otter-03,17,113,0,13,14.3986649513245
2,1710244193.81009, ntnu-otter-03,17,113,10,12,10.996778011322
3,1710244199.61345, ntnu-otter-03,17,113,5,5,5.8033618927002
4,1710244204.01376, ntnu-otter-03,17,113,4,4,4.4003050327301
5,1710244208.40923, ntnu-otter-03,17,113,4,4,4.39547395706177
6,1710244214.61005, ntnu-otter-03,17,113,9,5,6.20081996917725
7,1710244220.40973, ntnu-otter-03,17,113,10,5,5.79968214035034
8,1710244223.61312, ntnu-otter-03,17,113,6,3,3.20338582992554
9,1710244228.20888, ntnu-otter-03,17,113,8,5,4.59575700759888
10,1710244231.6132, ntnu-otter-03,17,113,6,3,3.40432119369507
11,1710244235.85229, ntnu-otter-03,17,113,7,4,4.23909282684326
12,1710244241.41338, ntnu-otter-03,17,113,10,7,5.56109118461609
13,1710244245.80882, ntnu-otter-03,17,113,8,5,4.39544081687927
14,1710244253.81547, ntnu-otter-03,17,113,15,10,8.00665211677551
15,1710244263.81518, ntnu-otter-03,17,113,16,9,9.99970889091492
16,1710244271.61308, ntnu-otter-03,17,113,15,10,7.79789304733276
17,1710244278.60934, ntnu-otter-03,17,113,12,7,6.99626803398132
18,1710244283.40878, ntnu-otter-03,17,113,9,5,4.79943799972534
19,1710244286.60907, ntnu-otter-03,17,113,5,3,3.20029211044312
20,1710244289.8128, ntnu-otter-03,17,113,6,3,3.20372295379639
21,1710244301.015, ntnu-otter-03,17,113,20,10,11.2022030353546
22,1710244304.60898, ntnu-otter-03,17,113,6,3,3.5939838886261
23,1710244308.01312, ntnu-otter-03,17,113,6,3,3.40413999557495
24,1710244316.61326, ntnu-otter-03,17,113,16,11,8.60013389587402
25,1710244320.20815, ntnu-otter-03,17,113,6,3,3.59488701820374
26,1710244323.61378, ntnu-otter-03,17,113,6,3,3.40563702583313
27,1710244332.61232, ntnu-otter-03,17,113,15,13,8.99853706359863
28,1710244337.21016, ntnu-otter-03,17,113,9,4,4.59783792495728
29,1710244343.0103, ntnu-otter-03,17,113,10,7,5.8001401424408
30,1710244349.80884, ntnu-otter-03,17,113,13,6,6.79854202270508
31,1710244353.00956, ntnu-otter-03,17,113,6,3,3.20072197914124
32,1710244358.81192, ntnu-otter-03,17,113,10,5,5.80235695838928
