timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407259.808933, ntnu-otter-01, 17, -0.06963676
1710407261.011455, ntnu-otter-01, 17, -0.06744809
1710407262.013713, ntnu-otter-01, 17, -0.06558737
1710407263.213922, ntnu-otter-01, 17, -0.06341161
1710407264.413128, ntnu-otter-01, 17, -0.06132073
1710407265.413333, ntnu-otter-01, 17, -0.05955534
1710407266.609184, ntnu-otter-01, 17, -0.05743791
1710407267.613830, ntnu-otter-01, 17, -0.05551495
1710407268.813650, ntnu-otter-01, 17, -0.05326273
1710407270.012349, ntnu-otter-01, 17, -0.05091036
1710407271.210076, ntnu-otter-01, 17, -0.04861564
1710407272.214099, ntnu-otter-01, 17, -0.04669386
1710407273.413669, ntnu-otter-01, 17, -0.04432757
1710407274.609627, ntnu-otter-01, 17, -0.04193107
1710407275.612003, ntnu-otter-01, 17, -0.03998918
1710407276.613177, ntnu-otter-01, 17, -0.03829166
1710407277.813474, ntnu-otter-01, 17, -0.03603774
1710407278.813604, ntnu-otter-01, 17, -0.0342156
1710407280.009006, ntnu-otter-01, 17, -0.03187349
1710407281.213196, ntnu-otter-01, 17, -0.02936942
1710407282.409194, ntnu-otter-01, 17, -0.02674728
1710407283.409648, ntnu-otter-01, 17, -0.02458537
1710407284.411640, ntnu-otter-01, 17, -0.02243719
1710407285.411846, ntnu-otter-01, 17, -0.02020482
1710407286.413462, ntnu-otter-01, 17, -0.01784215
1710407287.608652, ntnu-otter-01, 17, -0.014986
1710407288.814041, ntnu-otter-01, 17, -0.01223668
1710407290.007797, ntnu-otter-01, 17, -0.0094614
1710407291.008370, ntnu-otter-01, 17, -0.00693674
1710407292.010683, ntnu-otter-01, 17, -0.00436159
1710407293.212676, ntnu-otter-01, 17, -0.00132985
1710407294.412550, ntnu-otter-01, 17, 0.00193316
1710407295.608178, ntnu-otter-01, 17, 0.00499756
1710407296.612297, ntnu-otter-01, 17, 0.0077722
1710407297.807583, ntnu-otter-01, 17, 0.01105475
1710407298.808760, ntnu-otter-01, 17, 0.01396705
1710407299.813640, ntnu-otter-01, 17, 0.01713899
1710407301.008460, ntnu-otter-01, 17, 0.02079784
1710407302.008890, ntnu-otter-01, 17, 0.02414627
1710407303.211916, ntnu-otter-01, 17, 0.02798431
1710407304.212714, ntnu-otter-01, 17, 0.03145416
1710407305.213875, ntnu-otter-01, 17, 0.03499948
1710407306.411927, ntnu-otter-01, 17, 0.03901557
1710407307.608704, ntnu-otter-01, 17, 0.04345581
1710407308.612280, ntnu-otter-01, 17, 0.04717346
1710407309.809219, ntnu-otter-01, 17, 0.05150567
1710407310.809341, ntnu-otter-01, 17, 0.05533805
1710407311.813650, ntnu-otter-01, 17, 0.05917841
1710407313.009177, ntnu-otter-01, 17, 0.06385221
1710407314.212291, ntnu-otter-01, 17, 0.06870459
1710407315.411187, ntnu-otter-01, 17, 0.0734824
1710407316.611336, ntnu-otter-01, 17, 0.07857919
1710407317.613514, ntnu-otter-01, 17, 0.08297423
1710407318.809498, ntnu-otter-01, 17, 0.08821597
1710407320.012128, ntnu-otter-01, 17, 0.09377385
1710407321.207047, ntnu-otter-01, 17, 0.09914058
1710407322.212558, ntnu-otter-01, 17, 0.10385395
1710407323.213818, ntnu-otter-01, 17, 0.10854702
1710407324.407695, ntnu-otter-01, 17, 0.11414203
1710407325.412479, ntnu-otter-01, 17, 0.11864365
1710407326.611503, ntnu-otter-01, 17, 0.12404594
1710407327.613680, ntnu-otter-01, 17, 0.12830542
1710407328.811656, ntnu-otter-01, 17, 0.13333844
1710407330.012007, ntnu-otter-01, 17, 0.1382911
1710407331.213352, ntnu-otter-01, 17, 0.14347832
1710407332.407990, ntnu-otter-01, 17, 0.14807525
1710407333.612639, ntnu-otter-01, 17, 0.15276599
1710407334.808725, ntnu-otter-01, 17, 0.1576645
1710407336.007250, ntnu-otter-01, 17, 0.16294355
1710407337.009488, ntnu-otter-01, 17, 0.1675512
1710407338.013599, ntnu-otter-01, 17, 0.17161657
1710407339.211572, ntnu-otter-01, 17, 0.17714231
1710407340.412280, ntnu-otter-01, 17, 0.18280256
1710407341.612432, ntnu-otter-01, 17, 0.18869475
1710407342.813436, ntnu-otter-01, 17, 0.19482877
1710407344.007394, ntnu-otter-01, 17, 0.20142825
1710407345.012445, ntnu-otter-01, 17, 0.20746303
1710407346.207971, ntnu-otter-01, 17, 0.21435836
1710407347.212343, ntnu-otter-01, 17, 0.22126264
1710407348.408357, ntnu-otter-01, 17, 0.22883364
1710407349.611686, ntnu-otter-01, 17, 0.23729588
1710407350.812377, ntnu-otter-01, 17, 0.24580822
1710407351.813847, ntnu-otter-01, 17, 0.2528473
1710407353.011075, ntnu-otter-01, 17, 0.26233677
1710407354.209764, ntnu-otter-01, 17, 0.27119403
1710407355.407405, ntnu-otter-01, 17, 0.28170867
1710407356.407861, ntnu-otter-01, 17, 0.28869821
1710407357.408089, ntnu-otter-01, 17, 0.29739659
1710407358.409226, ntnu-otter-01, 17, 0.3073724
1710407359.607321, ntnu-otter-01, 17, 0.31968064
1710407360.608365, ntnu-otter-01, 17, 0.33140264
1710407361.609786, ntnu-otter-01, 17, 0.34559752
1710407362.611870, ntnu-otter-01, 17, 0.36019189
1710407363.808832, ntnu-otter-01, 17, 0.38042536
1710407364.810416, ntnu-otter-01, 17, 0.40132187
1710407365.812417, ntnu-otter-01, 17, 0.42649614
1710407367.014146, ntnu-otter-01, 17, 0.46698825
