timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244174.010489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42573.800781, 1.1053271, 0.17586641, 43.610001, 9, -1.173734, 0.561111, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.209443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.000000, 1.1053271, 0.17586639, 43.613998, 9, -1.186649, 0.547222, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.413769, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.199219, 1.1053271, 0.17586637, 43.608002, 9, -1.197121, 0.533333, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.610398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.398438, 1.10532711, 0.17586635, 43.613998, 9, -1.208815, 0.519444, 1.200000, 0.000000, 0.000000, 0.000000
1710244174.810341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.601562, 1.10532711, 0.17586632, 43.618999, 9, -1.221207, 0.505556, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.009349, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42574.800781, 1.10532711, 0.1758663, 43.612999, 9, -1.231504, 0.494444, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.213558, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.000000, 1.10532711, 0.17586628, 43.616001, 9, -1.241103, 0.483333, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.409495, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.199219, 1.10532711, 0.17586626, 43.612999, 9, -1.247212, 0.472222, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.613806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.398438, 1.10532712, 0.17586623, 43.608002, 9, -1.250354, 0.466667, 1.200000, 0.000000, 0.000000, 0.000000
1710244175.809740, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.601562, 1.10532712, 0.17586621, 43.608002, 9, -1.252972, 0.461111, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.008480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42575.800781, 1.10532712, 0.17586618, 43.608002, 9, -1.255939, 0.455556, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.212517, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.000000, 1.10532713, 0.17586616, 43.612000, 9, -1.260477, 0.450000, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.409525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.199219, 1.10532713, 0.17586613, 43.612999, 9, -1.265887, 0.444444, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.608174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.398438, 1.10532713, 0.1758661, 43.619999, 9, -1.264491, 0.441667, 1.200000, 0.000000, 0.000000, 0.000000
1710244176.813441, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.601562, 1.10532714, 0.17586608, 43.613998, 9, -1.263095, 0.438889, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.010169, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42576.800781, 1.10532714, 0.17586605, 43.604000, 9, -1.262920, 0.436111, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.207976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.000000, 1.10532714, 0.17586602, 43.589001, 9, -1.261699, 0.430556, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.413172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.199219, 1.10532715, 0.175866, 43.569000, 9, -1.263618, 0.427778, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.610039, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.398438, 1.10532715, 0.17586597, 43.553001, 9, -1.263269, 0.422222, 1.200000, 0.000000, 0.000000, 0.000000
1710244177.810003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.601562, 1.10532715, 0.17586595, 43.541000, 9, -1.261349, 0.416667, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.007451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42577.800781, 1.10532716, 0.17586593, 43.536999, 9, -1.255939, 0.411111, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.211805, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.000000, 1.10532716, 0.17586591, 43.527000, 9, -1.255066, 0.402778, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.409955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.199219, 1.10532716, 0.17586589, 43.527000, 9, -1.256288, 0.391667, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.610078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.398438, 1.10532716, 0.17586587, 43.523998, 9, -1.260302, 0.383333, 1.200000, 0.000000, 0.000000, 0.000000
1710244178.814053, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.601562, 1.10532716, 0.17586585, 43.513000, 9, -1.264840, 0.375000, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.008739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42578.800781, 1.10532717, 0.17586584, 43.506001, 9, -1.267807, 0.363889, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.212909, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.000000, 1.10532717, 0.17586582, 43.500000, 9, -1.270076, 0.355556, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.408754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.199219, 1.10532717, 0.17586581, 43.493000, 9, -1.271123, 0.344444, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.612913, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.398438, 1.10532717, 0.17586579, 43.478001, 9, -1.274614, 0.333333, 1.200000, 0.000000, 0.000000, 0.000000
1710244179.809784, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.601562, 1.10532717, 0.17586578, 43.474998, 9, -1.274265, 0.325000, 1.200000, 0.000000, 0.000000, 0.000000
1710244180.014770, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42579.800781, 1.10532717, 0.17586577, 43.463001, 9, -1.273916, 0.313889, 1.200000, 0.000000, 0.000000, 0.000000
1710244180.208688, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42580.000000, 1.10532718, 0.17586576, 43.457001, 9, -1.265015, 0.302778, 1.200000, 0.000000, 0.000000, 0.000000
1710244180.412883, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42580.199219, 1.10532718, 0.17586575, 43.451000, 9, -1.273741, 0.291667, 1.200000, 0.000000, 0.000000, 0.000000
1710244180.608735, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42580.398438, 1.10532718, 0.17586574, 43.445000, 9, -1.292067, 0.280556, 1.200000, 0.000000, 0.000000, 0.000000
1710244180.812956, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42580.601562, 1.10532718, 0.17586573, 43.440998, 9, -1.300270, 0.269444, 1.200000, 0.000000, 0.000000, 0.000000
1710244181.008554, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42580.800781, 1.10532718, 0.17586573, 43.438000, 9, -1.309695, 0.258333, 1.200000, 0.000000, 0.000000, 0.000000
1710244181.212673, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42581.000000, 1.10532718, 0.17586572, 43.438000, 9, -1.326101, 0.244444, 1.200000, 0.000000, 0.000000, 0.000000
1710244181.409557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42581.199219, 1.10532718, 0.17586571, 43.432999, 9, -1.339365, 0.233333, 1.200000, 0.000000, 0.000000, 0.000000
1710244181.608568, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42581.398438, 1.10532718, 0.17586571, 43.428001, 9, -1.378286, 0.222222, 1.200000, 0.000000, 0.000000, 0.000000
1710244181.811944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42581.601562, 1.10532717, 0.1758657, 43.425999, 9, -1.428377, 0.211111, 1.200000, 0.000000, 0.000000, 0.000000
1710244182.009786, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42581.800781, 1.10532717, 0.1758657, 43.414001, 9, -1.478643, 0.197222, 1.200000, 0.000000, 0.000000, 0.000000
1710244182.208530, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42582.000000, 1.10532717, 0.1758657, 43.408001, 9, -1.502554, 0.186111, 1.200000, 0.000000, 0.000000, 0.000000
1710244182.412663, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42582.199219, 1.10532717, 0.1758657, 43.401001, 9, -1.562942, 0.175000, 1.200000, 0.000000, 0.000000, 0.000000
1710244182.609542, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42582.398438, 1.10532717, 0.17586569, 43.396999, 9, -1.632232, 0.163889, 1.200000, 0.000000, 0.000000, 0.000000
1710244182.809469, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42582.601562, 1.10532717, 0.17586569, 43.389000, 9, -1.713215, 0.155556, 1.200000, 0.000000, 0.000000, 0.000000
1710244183.014492, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42582.800781, 1.10532716, 0.17586569, 43.396000, 9, -1.768368, 0.147222, 1.200000, 0.000000, 0.000000, 0.000000
1710244183.209141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42583.000000, 1.10532716, 0.17586569, 43.403999, 9, -1.836959, 0.138889, 1.200000, 0.000000, 0.000000, 0.000000
1710244183.413138, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42583.199219, 1.10532716, 0.17586569, 43.405998, 9, -1.922131, 0.127778, 1.200000, 0.000000, 0.000000, 0.000000
1710244183.611049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42583.398438, 1.10532716, 0.17586569, 43.403000, 9, -2.012365, 0.119444, 1.200000, 0.000000, 0.000000, 0.000000
1710244183.808912, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42583.601562, 1.10532715, 0.17586569, 43.407001, 9, -2.085669, 0.113889, 1.200000, 0.000000, 0.000000, 0.000000
1710244184.014033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42583.800781, 1.10532715, 0.17586568, 43.395000, 9, -2.146580, 0.108333, 1.200000, 0.000000, 0.000000, 0.000000
1710244184.208680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42584.000000, 1.10532714, 0.17586568, 43.387001, 9, -2.201733, 0.102778, 1.200000, 0.000000, 0.000000, 0.000000
1710244184.411702, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42584.199219, 1.10532714, 0.17586568, 43.376999, 9, -2.263692, 0.100000, 1.200000, 0.000000, 0.000000, 0.000000
1710244184.608847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42584.398438, 1.10532714, 0.17586568, 43.375999, 9, -2.311514, 0.097222, 1.200000, 0.000000, 0.000000, 0.000000
1710244184.812889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42584.601562, 1.10532713, 0.17586568, 43.374001, 9, -2.362303, 0.094444, 1.200000, 0.000000, 0.000000, 0.000000
1710244185.008586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42584.800781, 1.10532713, 0.17586568, 43.377998, 9, -2.411347, 0.094444, 1.200000, 0.000000, 0.000000, 0.000000
1710244185.212810, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42585.000000, 1.10532712, 0.17586568, 43.381001, 9, -2.455853, 0.094444, 1.200000, 0.000000, 0.000000, 0.000000
1710244185.408792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42585.199219, 1.10532712, 0.17586568, 43.388000, 9, -2.494774, 0.097222, 1.200000, 0.000000, 0.000000, 0.000000
