timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710244390.412742, ntnu-otter-02, 17, 1.22655435
1710244391.612584, ntnu-otter-02, 17, 1.22543361
1710244392.813987, ntnu-otter-02, 17, 1.22431691
1710244394.009522, ntnu-otter-02, 17, 1.22338634
1710244395.011673, ntnu-otter-02, 17, 1.22288689
1710244396.209452, ntnu-otter-02, 17, 1.22229254
1710244397.213578, ntnu-otter-02, 17, 1.22192265
1710244398.413206, ntnu-otter-02, 17, 1.22166569
1710244399.610924, ntnu-otter-02, 17, 1.22124845
1710244401.813782, ntnu-otter-02, 17, 1.22044708
1710244403.008868, ntnu-otter-02, 17, 1.21983777
1710244404.010348, ntnu-otter-02, 17, 1.21948423
1710244405.214180, ntnu-otter-02, 17, 1.219080
1710244406.410239, ntnu-otter-02, 17, 1.21854299
1710244407.412870, ntnu-otter-02, 17, 1.21822281
1710244408.414024, ntnu-otter-02, 17, 1.21785404
1710244409.609509, ntnu-otter-02, 17, 1.21735275
1710244410.610508, ntnu-otter-02, 17, 1.21689312
1710244411.853391, ntnu-otter-02, 17, 1.21648795
1710244413.011644, ntnu-otter-02, 17, 1.21611497
1710244414.013486, ntnu-otter-02, 17, 1.21592812
1710244415.209054, ntnu-otter-02, 17, 1.21564685
1710244416.414128, ntnu-otter-02, 17, 1.2152001
1710244417.608748, ntnu-otter-02, 17, 1.21458452
1710244418.612577, ntnu-otter-02, 17, 1.21406502
1710244419.812581, ntnu-otter-02, 17, 1.21348293
1710244421.009482, ntnu-otter-02, 17, 1.21267622
1710244422.213217, ntnu-otter-02, 17, 1.21167851
1710244423.411016, ntnu-otter-02, 17, 1.2103239
1710244424.612967, ntnu-otter-02, 17, 1.20840729
1710244425.810817, ntnu-otter-02, 17, 1.20600939
1710244427.013977, ntnu-otter-02, 17, 1.20359116
1710244428.254401, ntnu-otter-02, 17, 1.20088246
1710244429.408267, ntnu-otter-02, 17, 1.19841195
1710244430.409217, ntnu-otter-02, 17, 1.1961923
1710244431.412262, ntnu-otter-02, 17, 1.19402403
1710244432.413247, ntnu-otter-02, 17, 1.19184076
1710244433.610822, ntnu-otter-02, 17, 1.18921993
1710244434.814857, ntnu-otter-02, 17, 1.18656243
1710244436.010172, ntnu-otter-02, 17, 1.18397075
1710244437.214473, ntnu-otter-02, 17, 1.18129968
1710244438.409696, ntnu-otter-02, 17, 1.17866833
1710244439.613540, ntnu-otter-02, 17, 1.1758546
1710244440.813417, ntnu-otter-02, 17, 1.17307878
1710244442.013663, ntnu-otter-02, 17, 1.17034312
1710244443.211933, ntnu-otter-02, 17, 1.16756576
1710244444.212782, ntnu-otter-02, 17, 1.16519201
1710244445.214033, ntnu-otter-02, 17, 1.16274452
1710244446.409630, ntnu-otter-02, 17, 1.15980998
1710244447.613436, ntnu-otter-02, 17, 1.15678444
1710244448.615525, ntnu-otter-02, 17, 1.15433459
1710244449.813497, ntnu-otter-02, 17, 1.15133053
1710244451.014572, ntnu-otter-02, 17, 1.14842904
1710244452.015205, ntnu-otter-02, 17, 1.14596366
1710244453.209716, ntnu-otter-02, 17, 1.14306634
1710244454.215197, ntnu-otter-02, 17, 1.14057068
1710244455.414486, ntnu-otter-02, 17, 1.13756576
1710244456.609063, ntnu-otter-02, 17, 1.13462739
1710244457.612167, ntnu-otter-02, 17, 1.13202817
1710244458.815241, ntnu-otter-02, 17, 1.128708
1710244460.013065, ntnu-otter-02, 17, 1.12544632
1710244461.210968, ntnu-otter-02, 17, 1.12194402
1710244462.413217, ntnu-otter-02, 17, 1.11841044
1710244463.614195, ntnu-otter-02, 17, 1.11482803
1710244464.809135, ntnu-otter-02, 17, 1.11117789
1710244465.808998, ntnu-otter-02, 17, 1.10807451
1710244466.810405, ntnu-otter-02, 17, 1.10499085
1710244468.054317, ntnu-otter-02, 17, 1.10125372
1710244469.210028, ntnu-otter-02, 17, 1.09754899
1710244470.413195, ntnu-otter-02, 17, 1.09366412
1710244471.610131, ntnu-otter-02, 17, 1.08961941
1710244472.812757, ntnu-otter-02, 17, 1.0856078
1710244474.013932, ntnu-otter-02, 17, 1.08128156
1710244475.213447, ntnu-otter-02, 17, 1.07719266
1710244476.409014, ntnu-otter-02, 17, 1.07304968
1710244477.410669, ntnu-otter-02, 17, 1.06939525
1710244478.413810, ntnu-otter-02, 17, 1.06592865
1710244479.614269, ntnu-otter-02, 17, 1.06143006
1710244480.614744, ntnu-otter-02, 17, 1.05781438
1710244481.814795, ntnu-otter-02, 17, 1.05317135
1710244483.013657, ntnu-otter-02, 17, 1.04846136
1710244484.209200, ntnu-otter-02, 17, 1.04361004
1710244485.210102, ntnu-otter-02, 17, 1.03951182
1710244486.408997, ntnu-otter-02, 17, 1.03419333
1710244487.410561, ntnu-otter-02, 17, 1.02974125
1710244488.413081, ntnu-otter-02, 17, 1.02525035
1710244489.613788, ntnu-otter-02, 17, 1.01925257
1710244490.614563, ntnu-otter-02, 17, 1.01430436
1710244491.809179, ntnu-otter-02, 17, 1.00823257
1710244492.811018, ntnu-otter-02, 17, 1.00313927
1710244493.813011, ntnu-otter-02, 17, 0.99796181
1710244495.008661, ntnu-otter-02, 17, 0.99128417
1710244496.014148, ntnu-otter-02, 17, 0.98569061
1710244497.213415, ntnu-otter-02, 17, 0.97905646
1710244498.409567, ntnu-otter-02, 17, 0.97182653
1710244499.612919, ntnu-otter-02, 17, 0.96459847
1710244500.809877, ntnu-otter-02, 17, 0.95711126
1710244501.810858, ntnu-otter-02, 17, 0.9505608
1710244502.812879, ntnu-otter-02, 17, 0.94383128
1710244504.013827, ntnu-otter-02, 17, 0.93530527
1710244505.213347, ntnu-otter-02, 17, 0.92689042
1710244506.411352, ntnu-otter-02, 17, 0.91799355
1710244507.412297, ntnu-otter-02, 17, 0.91039429
1710244508.608044, ntnu-otter-02, 17, 0.90101489
1710244509.609991, ntnu-otter-02, 17, 0.89300926
1710244510.811735, ntnu-otter-02, 17, 0.88307443
1710244512.008731, ntnu-otter-02, 17, 0.8722462
1710244513.013721, ntnu-otter-02, 17, 0.86308059
1710244514.212808, ntnu-otter-02, 17, 0.85124186
1710244515.408434, ntnu-otter-02, 17, 0.83922403
1710244516.410280, ntnu-otter-02, 17, 0.8282425
1710244517.413684, ntnu-otter-02, 17, 0.81728634
1710244518.613964, ntnu-otter-02, 17, 0.80356433
1710244519.812230, ntnu-otter-02, 17, 0.78979095
1710244520.813115, ntnu-otter-02, 17, 0.77730019
1710244522.010227, ntnu-otter-02, 17, 0.76134541
1710244523.212343, ntnu-otter-02, 17, 0.7448191
1710244524.409718, ntnu-otter-02, 17, 0.72711119
1710244525.413458, ntnu-otter-02, 17, 0.71120324
1710244526.609965, ntnu-otter-02, 17, 0.69126392
1710244527.614292, ntnu-otter-02, 17, 0.67274337
1710244528.615767, ntnu-otter-02, 17, 0.65307331
1710244529.811984, ntnu-otter-02, 17, 0.62669649
1710244531.012902, ntnu-otter-02, 17, 0.59796117
1710244532.209761, ntnu-otter-02, 17, 0.56637567
1710244533.412724, ntnu-otter-02, 17, 0.52933487
1710244534.413488, ntnu-otter-02, 17, 0.49579048
1710244535.611317, ntnu-otter-02, 17, 0.45044538
