timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710411215.213749, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411216.410026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411217.410030, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411218.413706, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411219.612346, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411220.818340, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411222.016793, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411223.209756, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411224.214672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411225.412250, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411226.613110, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411227.613606, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411228.808865, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411229.813550, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411231.012538, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411232.014912, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411233.209199, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411234.215306, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411235.413288, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411236.414332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411237.613851, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411238.852650, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411240.013730, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411241.014050, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411242.209584, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411243.411940, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411244.613699, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411245.814490, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411247.013778, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411248.209795, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411249.214944, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411250.416729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411251.413654, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411252.614195, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411253.814772, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411255.015288, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411256.210486, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411257.214472, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411258.415315, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411259.614514, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411260.817721, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411262.014455, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411263.214010, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411264.412462, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411265.611579, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411266.611821, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411267.850714, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411269.013915, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411270.255178, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411271.412437, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411272.614202, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411273.651364, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411274.853391, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411276.013942, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411277.214572, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411278.413141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411279.611662, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411280.815157, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411282.015126, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411283.212941, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411284.413117, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411285.610662, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411286.612082, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411287.814415, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411289.014540, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411290.211205, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411291.253131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411292.411623, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411293.413254, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411294.608414, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411295.610712, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411296.652106, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411297.814116, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411299.010743, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411300.019546, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411301.214807, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411302.414096, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411303.651784, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411304.813174, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411306.012632, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411307.014087, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411308.212887, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411309.412437, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411310.454172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411311.610407, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411312.614745, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411313.809556, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411315.012585, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411316.014161, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411317.213475, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411318.410115, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411319.411511, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411320.413241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411321.612701, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411322.811990, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411323.812566, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411325.014221, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411326.212308, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411327.413176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411328.612616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411329.614883, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411330.813264, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411332.054169, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411333.210646, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411334.213799, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411335.412473, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411336.613970, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411337.812433, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411338.813119, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411340.012721, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411341.212168, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411342.215851, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411343.415354, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411344.452376, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411345.610482, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411346.614463, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411347.815632, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411349.009221, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411350.012748, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411351.211976, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411352.413270, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411353.609806, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411354.613916, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411355.812892, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411356.852365, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411358.013400, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411359.213263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411360.412955, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411361.613584, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411362.813609, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411363.814215, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411365.013733, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411366.212084, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411367.412552, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411368.610269, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411369.612244, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411370.614268, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411371.813979, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411373.013872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411374.014318, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411375.212318, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411376.411090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411377.613261, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411378.813845, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411380.012582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411381.208447, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411382.213117, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411383.252219, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411384.413894, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411385.614206, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411386.808831, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411387.812905, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411389.014451, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411390.212889, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411391.414048, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411392.611619, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411393.809693, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411394.813465, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411396.012675, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411397.053979, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411398.209115, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411399.215104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411400.413916, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411401.613099, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411402.812617, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411404.013144, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411405.212825, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411406.413252, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411407.609549, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411408.613413, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411409.812187, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411411.011883, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411412.211362, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411413.412365, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411414.614733, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411415.813237, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411417.051850, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411418.210613, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411419.213833, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411420.411094, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411421.611085, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411422.812236, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411424.013849, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411425.209524, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411426.212172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411427.212483, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411428.413293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411429.612151, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411430.813540, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411432.013629, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411433.212030, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411434.415662, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411435.608980, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411436.611502, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411437.613391, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411438.812136, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411439.812554, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411440.814247, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411442.013925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411443.214929, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411444.410147, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411445.414003, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411446.611549, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411447.812915, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411449.012975, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411450.212668, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411451.414941, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411452.613819, ntnu-otter-03, 17, 1.000000, METERS_PS
1710411453.813060, ntnu-otter-03, 17, 1.000000, METERS_PS
