,time,asv_1,asv_2,asv_3
86,13.999059915542603,"(63.32953732007874, 10.080035030580671)","(63.33059041650619, 10.077726201652224)","(63.32987345531855, 10.080815972055433)"
87,14.173680067062378,"(63.32954018486772, 10.080036176496261)","(63.33059041650619, 10.077732886159835)","(63.32987612912159, 10.080812534308663)"
88,14.721587896347046,"(63.32954304965669, 10.080037322411851)","(63.33059041650619, 10.077739761653376)","(63.32987880292463, 10.080809096561891)"
89,15.000128030776978,"(63.32954591444567, 10.08003846832744)","(63.33059041650619, 10.077746637146918)","(63.32988128574175, 10.080805467829189)"
90,15.173666000366211,"(63.32954877923464, 10.0800394232571)","(63.33059041650619, 10.07775351264046)","(63.329883768558865, 10.080801839096488)"
91,15.722506046295166,"(63.32955164402362, 10.080040378186757)","(63.33059041650619, 10.07776019714807)","(63.32988625137598, 10.080798210363785)"
92,15.999644994735718,"(63.32955450881259, 10.080041333116416)","(63.33059041650619, 10.077766881655679)","(63.32988873419309, 10.080794581631082)"
93,16.173852920532227,"(63.32955737360157, 10.080042097060144)","(63.33059041650619, 10.07777356616329)","(63.3298912170102, 10.08079095289838)"
94,16.72172784805298,"(63.32956023839054, 10.08004286100387)","(63.33059022552026, 10.0777802506709)","(63.32989369982731, 10.080787324165676)"
95,17.00011706352234,"(63.32956310317952, 10.080043624947598)","(63.330590034534325, 10.077786935178509)","(63.329896182644426, 10.080783886418907)"
96,17.17779803276062,"(63.32956615895443, 10.080044770863188)","(63.330589843548395, 10.077793619686119)","(63.329898665461535, 10.080780448672135)"
97,17.721955060958862,"(63.32956921472933, 10.080045916778777)","(63.330589843548395, 10.07780030419373)","(63.32990114827865, 10.080777010925365)"
98,17.99919605255127,"(63.329572270504244, 10.080047062694367)","(63.330589843548395, 10.077806988701338)","(63.3299038220817, 10.080773382192662)"
99,18.173688888549805,"(63.32957532627915, 10.080048208609957)","(63.330589843548395, 10.077813673208949)","(63.329906495884735, 10.08076975345996)"
100,18.721757888793945,"(63.32957838205406, 10.08004935452555)","(63.330589843548395, 10.07782054870249)","(63.32990916968778, 10.080766124727257)"
101,19.00006604194641,"(63.32958143782896, 10.08005050044114)","(63.330589843548395, 10.077827424196032)","(63.32991165250489, 10.080762495994554)"
102,19.17377996444702,"(63.32958449360387, 10.080051837342662)","(63.330589843548395, 10.077834299689574)","(63.32991413532201, 10.080758867261851)"
103,19.721654891967773,"(63.32958754937878, 10.080053174244183)","(63.330589843548395, 10.077840984197183)","(63.329916618139116, 10.080755238529148)"
104,20.000000953674316,"(63.32959060515368, 10.080054511145706)","(63.330589843548395, 10.077847668704793)","(63.32991910095623, 10.080751609796446)"
105,20.173677921295166,"(63.329593660928595, 10.08005603903316)","(63.330589843548395, 10.077854353212402)","(63.32992158377334, 10.080747981063745)"
106,20.72161889076233,"(63.3295967167035, 10.080057566920612)","(63.330589843548395, 10.077861037720012)","(63.32992406659046, 10.080744352331042)"
107,20.999372959136963,"(63.32959977247841, 10.080059094808066)","(63.330589843548395, 10.077867722227621)","(63.32992654940757, 10.08074091458427)"
108,21.17391300201416,"(63.329602828253314, 10.080060431709587)","(63.330589843548395, 10.077874406735232)","(63.329929032224676, 10.0807374768375)"
109,21.722141981124878,"(63.329605884028226, 10.08006176861111)","(63.33058965256246, 10.077881091242842)","(63.329931515041785, 10.080734039090729)"
110,21.99894905090332,"(63.32960893980313, 10.08006310551263)","(63.33058946157653, 10.077887775750451)","(63.32993418884483, 10.080730410358026)"
111,22.173758029937744,"(63.329611613606176, 10.080064442414153)","(63.33058927059059, 10.077894460258062)","(63.32993686264788, 10.080726781625325)"
112,22.722518920898438,"(63.329614287409214, 10.080065779315676)","(63.33058927059059, 10.077901144765672)","(63.32993953645092, 10.080723152892622)"
113,22.998955965042114,"(63.32961696121226, 10.080067116217199)","(63.33058927059059, 10.07790782927328)","(63.32994201926804, 10.08071952415992)"
114,23.173779010772705,"(63.329620016987164, 10.08006845311872)","(63.33058927059059, 10.077914513780891)","(63.32994450208515, 10.080715895427218)"
115,23.72145390510559,"(63.329623072762075, 10.080069790020243)","(63.33058927059059, 10.077921198288502)","(63.329946984902264, 10.080712266694515)"
116,23.999654054641724,"(63.32962612853698, 10.080071126921764)","(63.33058927059059, 10.07792788279611)","(63.32994946771937, 10.080708828947744)"
117,24.173763036727905,"(63.329628993325954, 10.08007189086549)","(63.33058927059059, 10.077934567303721)","(63.32995195053648, 10.080705391200974)"
118,24.722208976745605,"(63.32963185811493, 10.080072654809218)","(63.33058927059059, 10.077941442797263)","(63.32995443335359, 10.080701953454202)"
119,24.998976945877075,"(63.329634722903904, 10.080073418752944)","(63.33058927059059, 10.077948318290805)","(63.32995691617071, 10.0806983247215)"
120,25.173688888549805,"(63.329637778678816, 10.080074182696672)","(63.33058927059059, 10.077955193784346)","(63.32995939898782, 10.080694695988798)"
121,25.722355842590332,"(63.32964083445373, 10.080074946640398)","(63.330589079604664, 10.077961878291955)","(63.329961881804934, 10.080691067256096)"
122,26.000061988830566,"(63.32964389022864, 10.080075710584126)","(63.33058888861873, 10.077968562799565)","(63.32996455560798, 10.080687438523393)"
123,26.17373299598694,"(63.329646564031684, 10.08007609255599)","(63.3305886976328, 10.077975247307174)","(63.329967229411025, 10.080683809790692)"
124,26.722244024276733,"(63.32964923783472, 10.080076474527852)","(63.3305886976328, 10.077981931814785)","(63.32996990321407, 10.08068018105799)"
125,26.999188899993896,"(63.32965191163777, 10.080076856499716)","(63.3305886976328, 10.077988616322394)","(63.32997238603118, 10.080676552325286)"
126,27.17369794845581,"(63.32965496741267, 10.080077620443442)","(63.3305886976328, 10.077995300830004)","(63.32997486884829, 10.080672923592584)"
127,27.72148895263672,"(63.329658023187584, 10.08007838438717)","(63.3305886976328, 10.078001985337615)","(63.3299773516654, 10.08066929485988)"
128,27.998955965042114,"(63.32966107896249, 10.080079148330896)","(63.3305886976328, 10.078008669845225)","(63.329979834482515, 10.080665857113111)"
129,28.173696994781494,"(63.32966413473739, 10.080080103260554)","(63.3305886976328, 10.078015354352836)","(63.329982317299624, 10.08066241936634)"
130,28.7215678691864,"(63.329667190512296, 10.080081058190213)","(63.3305886976328, 10.078022038860444)","(63.32998480011674, 10.08065898161957)"
131,28.999002933502197,"(63.3296702462872, 10.080082013119872)","(63.3305886976328, 10.078028723368055)","(63.32998728293385, 10.080655352886867)"
132,29.173784971237183,"(63.32967311107618, 10.080082968049531)","(63.3305886976328, 10.078035407875664)","(63.32998976575096, 10.080651724154164)"
133,29.72198987007141,"(63.32967597586516, 10.080083922979188)","(63.3305886976328, 10.078042092383274)","(63.32999224856807, 10.080648095421461)"
134,30.000225067138672,"(63.32967884065414, 10.080084877908847)","(63.3305886976328, 10.078048776890883)","(63.329994731385185, 10.080644466688758)"
135,30.173650979995728,"(63.329681896429044, 10.080086214810368)","(63.3305886976328, 10.078055461398494)","(63.329997214202294, 10.080640837956055)"
136,30.7216899394989,"(63.329684952203955, 10.080087551711891)","(63.33058850664687, 10.078062145906104)","(63.32999969701941, 10.080637209223353)"
137,31.00022792816162,"(63.32968800797886, 10.080088888613412)","(63.33058831566094, 10.078068830413713)","(63.330002370822456, 10.080633771476583)"
138,31.1735520362854,"(63.329691063753764, 10.080090225514935)","(63.33058812467501, 10.078075514921323)","(63.3300050446255, 10.080630333729811)"
139,31.72169804573059,"(63.329694119528675, 10.080091562416456)","(63.33058812467501, 10.078082199428932)","(63.33000771842855, 10.080626895983041)"
140,31.999146938323975,"(63.32969717530358, 10.080092899317979)","(63.33058812467501, 10.078088883936543)","(63.330010201245656, 10.080623267250338)"
141,32.173709869384766,"(63.329700040092554, 10.080094236219502)","(63.33058812467501, 10.078095568444152)","(63.330012684062766, 10.080619638517636)"
142,32.72251796722412,"(63.32970290488153, 10.080095573121023)","(63.33058812467501, 10.078102252951762)","(63.330015166879875, 10.080616009784933)"
143,33.00048089027405,"(63.329705769670504, 10.080096910022545)","(63.33058812467501, 10.078108937459373)","(63.33001764969699, 10.08061238105223)"
144,33.173725843429565,"(63.32970863445948, 10.080098246924067)","(63.33058812467501, 10.078115621966983)","(63.3300201325141, 10.08060875231953)"
145,33.72139501571655,"(63.329711499248454, 10.08009958382559)","(63.33058812467501, 10.078122497460525)","(63.33002261533122, 10.080605123586826)"
146,34.00090503692627,"(63.32971436403743, 10.08010092072711)","(63.33058812467501, 10.078129372954066)","(63.33002528913426, 10.080601494854124)"
147,34.173789978027344,"(63.32971722882641, 10.0801020666427)","(63.33058812467501, 10.078136248447608)","(63.33002796293731, 10.08059786612142)"
148,34.723214864730835,"(63.329720093615386, 10.080103212558292)","(63.33058812467501, 10.078142932955217)","(63.330030636740354, 10.080594237388718)"
149,34.99977707862854,"(63.32972295840437, 10.080104358473882)","(63.33058812467501, 10.078149617462827)","(63.33003311955746, 10.080590799641948)"
150,35.173670053482056,"(63.32972582319334, 10.080105313403541)","(63.33058812467501, 10.078156301970436)","(63.33003560237457, 10.080587361895176)"
151,35.72127294540405,"(63.32972868798232, 10.080106268333198)","(63.33058793368908, 10.078162413520252)","(63.33003808519168, 10.080583924148407)"
152,35.99917793273926,"(63.32973155277129, 10.080107223262857)","(63.330587742703145, 10.078168525070065)","(63.33004037702286, 10.080580677387568)"
153,36.17372989654541,"(63.3297346085462, 10.080107987206583)","(63.330587551717215, 10.078174636619881)","(63.33004266885404, 10.080577430626729)"
154,36.72130489349365,"(63.32973766432111, 10.080108751150311)","(63.330587551717215, 10.078181130141559)","(63.33004496068522, 10.08057418386589)"
155,37.00302290916443,"(63.32974072009601, 10.080109515094037)","(63.330587551717215, 10.078187623663238)","(63.33004744350234, 10.080570937105051)"
156,37.17367386817932,"(63.32974377587092, 10.0801098970659)","(63.330587551717215, 10.078194117184916)","(63.33004992631945, 10.08056769034421)"
157,37.721307039260864,"(63.32974683164582, 10.080110279037763)","(63.33058736073128, 10.078200610706594)","(63.33005240913656, 10.080564443583372)"
158,37.99892497062683,"(63.329749887420725, 10.080110661009627)","(63.33058716974535, 10.078207104228271)","(63.33005489195368, 10.080561196822533)"
159,38.17874503135681,"(63.32975275220971, 10.080110661009627)","(63.33058697875941, 10.078213597749949)","(63.33005737477079, 10.080557950061692)"
160,38.73667502403259,"(63.32975561699868, 10.080110661009627)","(63.330586596787555, 10.078220091271627)","(63.330059857587905, 10.080554703300853)"
161,38.9990029335022,"(63.329758481787664, 10.080110661009627)","(63.33058621481569, 10.078226584793306)","(63.33006253139094, 10.08055202949781)"
162,39.17373585700989,"(63.32976153756257, 10.080110661009627)","(63.33058583284383, 10.078233078314984)","(63.33006520519399, 10.080549355694766)"
163,39.72209596633911,"(63.32976459333748, 10.080110661009627)","(63.330585259886035, 10.07823938085073)","(63.33006787899703, 10.080546681891722)"
164,40.02014207839966,"(63.329767649112384, 10.080110661009627)","(63.33058468692824, 10.078245683386477)","(63.33007055280007, 10.080544008088678)"
165,40.17368006706238,"(63.32977070488729, 10.080110661009627)","(63.330584113970446, 10.078251985922224)","(63.33007322660311, 10.080541334285634)"
166,40.72138690948486,"(63.32977376066219, 10.080110661009627)","(63.33058354101265, 10.078258670429834)","(63.33007590040616, 10.08053866048259)"
167,40.999104022979736,"(63.329776816437096, 10.080110661009627)","(63.33058296805485, 10.078265354937443)","(63.3300785742092, 10.080536177665477)"
168,41.17389798164368,"(63.32977987221201, 10.080110470023696)","(63.33058239509705, 10.078272039445054)","(63.33008124801225, 10.080533694848366)"
169,41.72152495384216,"(63.32978292798692, 10.080110279037763)","(63.33058182213926, 10.078278532966731)","(63.330083921815294, 10.080531212031254)"
170,41.99998998641968,"(63.32978598376183, 10.080110088051832)","(63.33058124918146, 10.078285026488409)","(63.33008659561834, 10.080528920200074)"
171,42.173665046691895,"(63.329789039536735, 10.08010970607997)","(63.33058067622367, 10.078291520010087)","(63.33008926942138, 10.080526628368892)"
172,42.721261978149414,"(63.32979209531164, 10.080109324108106)","(63.330579912279944, 10.078298013531764)","(63.330091943224424, 10.080524336537712)"
173,42.99930691719055,"(63.32979515108654, 10.080108942136244)","(63.33057914833621, 10.078304507053444)","(63.33009461702747, 10.080522235692463)"
174,43.17374897003174,"(63.32979820686145, 10.080108751150311)","(63.33057838439249, 10.078311000575122)","(63.330097290830516, 10.080520134847214)"
175,43.722235918045044,"(63.32980126263636, 10.08010856016438)","(63.330577620448764, 10.0783174940968)","(63.33009996463356, 10.080518034001965)"
176,44.001720905303955,"(63.32980431841126, 10.080108369178447)","(63.33057685650503, 10.078323987618479)","(63.33010263843661, 10.080515551184853)"
177,44.17365097999573,"(63.3298075651721, 10.080107987206583)","(63.33057609256131, 10.078330481140156)","(63.33010531223965, 10.080513068367742)"
178,44.72245907783508,"(63.329810811932944, 10.080107605234721)","(63.330575328617584, 10.078336974661834)","(63.3301079860427, 10.080510585550629)"
179,45.01424789428711,"(63.329814058693785, 10.080107223262857)","(63.33057456467385, 10.078343468183512)","(63.33011065984574, 10.080507911747585)"
180,45.173763036727905,"(63.32981692348276, 10.080107032276926)","(63.33057380073013, 10.07834996170519)","(63.330113333648775, 10.080505237944541)"
181,45.721925020217896,"(63.329819788271735, 10.080106841290993)","(63.330573036786404, 10.078356455226869)","(63.330116007451814, 10.080502564141497)"
182,45.99948596954346,"(63.32982265306071, 10.080106650305062)","(63.33057227284267, 10.078362948748547)","(63.33011868125486, 10.08049950836659)"
183,46.173807859420776,"(63.32982570883562, 10.080106268333198)","(63.33057150889895, 10.078369442270226)","(63.330121355057905, 10.080496452591683)"
184,46.7224760055542,"(63.32982876461053, 10.080105886361334)","(63.330570744955224, 10.078375935791904)","(63.33012402886095, 10.080493396816776)"
185,46.99973201751709,"(63.329831820385444, 10.08010550438947)","(63.33056998101149, 10.078382429313582)","(63.330126702663996, 10.080490150055937)"
186,47.17365884780884,"(63.32983487616035, 10.080105122417608)","(63.33056921706777, 10.07838892283526)","(63.330129376467035, 10.080486903295098)"
187,47.72147989273071,"(63.32983793193525, 10.080104740445744)","(63.33056826213811, 10.078395416356937)","(63.33013205027008, 10.080483656534259)"
188,47.999006032943726,"(63.329840987710156, 10.080104358473882)","(63.33056730720845, 10.078401909878616)","(63.330134724073126, 10.080480218787487)"
189,48.173725843429565,"(63.32984404348506, 10.080104167487951)","(63.33056635227879, 10.078408403400294)","(63.33013739787617, 10.080476781040717)"
190,48.72161889076233,"(63.32984709925997, 10.080103976502018)","(63.33056558833506, 10.07841470593604)","(63.33014007167922, 10.080473343293946)"
191,49.001904010772705,"(63.329850155034876, 10.080103785516087)","(63.33056482439133, 10.078421008471787)","(63.33014255449633, 10.080469905547176)"
192,49.17371702194214,"(63.32985321080979, 10.080103403544223)","(63.33056406044761, 10.078427311007534)","(63.330145037313436, 10.080466467800404)"
193,49.72282004356384,"(63.32985626658469, 10.08010302157236)","(63.33056329650388, 10.078433804529212)","(63.330147520130545, 10.080463030053634)"
194,50.00162196159363,"(63.3298593223596, 10.080102639600495)","(63.33056253256015, 10.07844029805089)","(63.33015019393359, 10.080459401320931)"
195,50.1760790348053,"(63.32986237813451, 10.080102257628631)","(63.33056176861643, 10.078446791572567)","(63.330152867736636, 10.080455772588229)"
196,50.721543073654175,"(63.32986543390942, 10.08010187565677)","(63.3305610046727, 10.078453285094245)","(63.33015554153968, 10.080452143855526)"
197,50.999971866607666,"(63.32986848968432, 10.080101493684905)","(63.33056024072897, 10.078459778615924)","(63.3301580243568, 10.080448515122823)"
198,51.173717975616455,"(63.329871545459234, 10.080101302698974)","(63.33055947678525, 10.078466272137602)","(63.33016050717391, 10.080444886390122)"
199,51.721734046936035,"(63.32987460123414, 10.080101111713041)","(63.33055871284152, 10.07847276565928)","(63.330162989991024, 10.08044125765742)"
200,52.001219034194946,"(63.32987765700905, 10.08010092072711)","(63.33055794889779, 10.078479259180959)","(63.33016566379407, 10.080437628924717)"
201,52.17367196083069,"(63.329880521798025, 10.080100538755246)","(63.33055718495407, 10.078485752702637)","(63.330168337597115, 10.080434000192014)"
202,52.72255086898804,"(63.32988338658701, 10.080100156783384)","(63.33055623002441, 10.078492246224314)","(63.33017101140016, 10.080430371459311)"
203,53.00020098686218,"(63.32988625137598, 10.08009977481152)","(63.33055527509475, 10.078498739745994)","(63.33017349421727, 10.080426742726608)"
204,53.17363905906677,"(63.329889307150886, 10.080099392839657)","(63.3305543201651, 10.078505233267672)","(63.33017597703438, 10.080423113993906)"
205,53.72179698944092,"(63.32989236292579, 10.080099010867794)","(63.330553556221375, 10.07851172678935)","(63.33017845985149, 10.080419485261203)"
206,54.000606060028076,"(63.329895418700694, 10.08009862889593)","(63.33055279227764, 10.078518220311027)","(63.330181133654534, 10.0804158565285)"
207,54.17362999916077,"(63.3298984744756, 10.08009843791)","(63.33055202833392, 10.078524713832705)","(63.33018380745757, 10.080412227795799)"
208,54.721590995788574,"(63.32990153025051, 10.080098246924067)","(63.330551264390195, 10.078531016368451)","(63.33018648126062, 10.080408599063096)"
209,54.99986696243286,"(63.329904586025414, 10.080098055938135)","(63.33055050044646, 10.078537318904198)","(63.330188964077735, 10.080404970330394)"
210,55.17369103431702,"(63.329907641800325, 10.080097673966272)","(63.33054973650274, 10.078543621439945)","(63.330191446894844, 10.08040134159769)"
211,55.72132992744446,"(63.32991069757523, 10.08009729199441)","(63.33054897255901, 10.078550114961622)","(63.33019392971196, 10.080397712864988)"
212,55.999677896499634,"(63.32991375335014, 10.080096910022545)","(63.33054820861528, 10.078556608483302)","(63.33019641252907, 10.080394084132285)"
213,56.173418045043945,"(63.329916809125045, 10.080096528050682)","(63.330547444671545, 10.07856310200498)","(63.330198895346186, 10.080390455399584)"
214,56.72154998779297,"(63.329919864899956, 10.080096146078818)","(63.33054668072782, 10.078569022568862)","(63.330201378163295, 10.080386826666881)"
215,56.99994993209839,"(63.32992292067486, 10.080095764106954)","(63.3305459167841, 10.078574943132747)","(63.33020405196634, 10.080383197934179)"
216,57.173758029937744,"(63.32992597644977, 10.08009538213509)","(63.33054515284037, 10.07858086369663)","(63.33020672576938, 10.080379569201476)"
217,57.7218599319458,"(63.329929032224676, 10.080095000163228)","(63.33054419791071, 10.078587166232376)","(63.330209399572425, 10.080375940468773)"
218,57.99970006942749,"(63.32993208799959, 10.080094618191364)","(63.33054324298106, 10.078593468768121)","(63.33021188238954, 10.08037212075014)"
219,58.17378902435303,"(63.32993495278856, 10.080094427205433)","(63.3305422880514, 10.078599771303868)","(63.33021436520665, 10.080368301031504)"
220,58.721699953079224,"(63.32993781757754, 10.0800942362195)","(63.330541333121744, 10.07860569186775)","(63.33021684802377, 10.08036448131287)"
221,58.99898290634155,"(63.32994068236651, 10.080094045233569)","(63.33054037819208, 10.078611612431635)","(63.330219330840876, 10.080360852580167)"
222,59.1736478805542,"(63.32994373814142, 10.080093663261705)","(63.33053942326243, 10.078617532995517)","(63.33022181365799, 10.080357223847466)"
223,59.72151494026184,"(63.32994679391633, 10.080093281289843)","(63.33053846833277, 10.078623644545331)","(63.3302242964751, 10.080353595114763)"
224,59.999439001083374,"(63.32994984969123, 10.080092899317979)","(63.3305375134031, 10.078629756095147)","(63.33022697027815, 10.08034996638206)"
225,60.17369294166565,"(63.329952905466136, 10.080092517346115)","(63.33053655847344, 10.07863586764496)","(63.330229644081186, 10.080346337649358)"
226,60.72171187400818,"(63.32995596124105, 10.080092135374253)","(63.33053522157192, 10.078641788208843)","(63.33023231788423, 10.080342708916655)"
227,60.999743938446045,"(63.32995901701595, 10.080091753402389)","(63.330533884670395, 10.078647708772728)","(63.33023480070134, 10.080339080183952)"
228,61.18358898162842,"(63.32996207279086, 10.080091562416458)","(63.330532547768875, 10.07865362933661)","(63.33023728351845, 10.080335451451251)"
229,61.72195291519165,"(63.32996512856577, 10.080091371430525)","(63.330531210867356, 10.078659740886424)","(63.33023976633556, 10.080331822718549)"
230,62.000710010528564,"(63.32996818434068, 10.080091180444594)","(63.33052987396583, 10.07866585243624)","(63.330242249152676, 10.080328193985846)"
231,62.17361807823181,"(63.32997124011558, 10.08009079847273)","(63.33052853706431, 10.078671963986054)","(63.33024473196979, 10.080324565253145)"
232,62.72241497039795,"(63.329974295890494, 10.080090416500866)","(63.33052720016279, 10.078677884549936)","(63.33024721478691, 10.080320936520442)"
233,63.00025200843811,"(63.3299773516654, 10.080090034529002)","(63.33052586326127, 10.07868380511382)","(63.330249888589954, 10.08031730778774)"
234,63.173709869384766,"(63.32998021645437, 10.080089652557138)","(63.33052452635975, 10.078689725677703)","(63.33025256239299, 10.080313679055037)"
235,63.72124791145325,"(63.32998308124335, 10.080089270585276)","(63.3305229984723, 10.078695646241586)","(63.33025523619604, 10.080310050322334)"
236,63.99919891357422,"(63.32998594603232, 10.080088888613412)","(63.33052147058484, 10.07870156680547)","(63.33025771901315, 10.080306421589631)"
237,64.17367506027222,"(63.329989001807235, 10.080088697627481)","(63.330519942697386, 10.078707487369353)","(63.33026020183026, 10.08030279285693)"
238,64.72222995758057,"(63.32999205758214, 10.08008850664155)","(63.33051860579586, 10.078713407933236)","(63.330262684647366, 10.080299164124227)"
239,65.00082397460938,"(63.32999511335705, 10.080088315655619)","(63.33051726889434, 10.078719328497119)","(63.33026516746448, 10.080295535391524)"
240,65.17369198799133,"(63.329998169131954, 10.080087933683755)","(63.330515931992814, 10.078725249061002)","(63.33026765028159, 10.080291906658822)"
241,65.72158885002136,"(63.330001224906866, 10.080087551711891)","(63.330514595091294, 10.07873059666709)","(63.33027013309871, 10.080288277926119)"
242,66.00020790100098,"(63.33000428068177, 10.080087169740027)","(63.33051325818977, 10.078735944273177)","(63.330272615915824, 10.080284649193416)"
243,66.17372798919678,"(63.330007336456674, 10.080086787768163)","(63.33051192128825, 10.078741291879265)","(63.33027509873294, 10.080281020460713)"
244,66.7213249206543,"(63.330010392231586, 10.080086405796301)","(63.33051058438673, 10.078747021457216)","(63.33027758155006, 10.08027739172801)"
245,66.99950695037842,"(63.33001344800649, 10.080086023824437)","(63.33050924748522, 10.078752751035168)","(63.330280255353095, 10.080273762995308)"
