,time,asv_1,asv_2,asv_3
101,15.294811964035034,"(63.32954113979737, 10.080028919030855)","(63.330586405801625, 10.077811954335564)","(63.329946984902264, 10.080712839652309)"
102,15.590709924697876,"(63.32954381360041, 10.080030255932378)","(63.330586405801625, 10.077818829829106)","(63.32994946771937, 10.080709210919606)"
103,15.999743938446045,"(63.329546487403455, 10.0800315928339)","(63.330586405801625, 10.077825514336714)","(63.32995195053648, 10.080705582186905)"
104,16.294055938720703,"(63.329549543178366, 10.080032929735422)","(63.330586405801625, 10.077832198844325)","(63.32995443335359, 10.080701953454202)"
105,16.59134793281555,"(63.32955259895328, 10.080034266636943)","(63.330586405801625, 10.077838883351934)","(63.32995691617071, 10.0806983247215)"
106,16.999696969985962,"(63.32955565472819, 10.080035603538466)","(63.330586214815696, 10.077845567859544)","(63.32995939898782, 10.080694695988798)"
107,17.294557094573975,"(63.329558519517164, 10.080036558468125)","(63.33058602382976, 10.077852252367153)","(63.329961881804934, 10.080691067256096)"
108,17.59073805809021,"(63.32956138430614, 10.080037513397782)","(63.33058583284383, 10.077858936874764)","(63.32996436462204, 10.080687438523393)"
109,17.999933004379272,"(63.329564249095114, 10.08003846832744)","(63.33058583284383, 10.077865621382372)","(63.32996684743915, 10.080683809790692)"
110,18.29456901550293,"(63.32956692289816, 10.080039232271169)","(63.33058583284383, 10.077872305889983)","(63.32996933025626, 10.08068018105799)"
111,18.590667009353638,"(63.3295695967012, 10.080039996214895)","(63.33058583284383, 10.077878990397592)","(63.32997200405931, 10.080676743311217)"
112,18.999670028686523,"(63.329572270504244, 10.080040760158623)","(63.33058583284383, 10.077885674905202)","(63.32997467786235, 10.080673305564448)"
113,19.294162034988403,"(63.32957532627915, 10.080041906074213)","(63.33058583284383, 10.077892359412813)","(63.3299773516654, 10.080669867817676)"
114,19.5907940864563,"(63.32957838205406, 10.080043051989803)","(63.33058583284383, 10.077899043920423)","(63.329979834482515, 10.080666239084973)"
115,19.99990701675415,"(63.32958143782896, 10.080044197905393)","(63.33058583284383, 10.077905728428034)","(63.329982317299624, 10.080662610352272)"
116,20.294126987457275,"(63.32958449360387, 10.080045343820982)","(63.33058583284383, 10.077912412935643)","(63.32998480011674, 10.08065898161957)"
117,20.590471982955933,"(63.32958754937878, 10.080046489736572)","(63.33058583284383, 10.077919097443253)","(63.32998728293385, 10.080655352886867)"
118,21.00141191482544,"(63.32959060515368, 10.080047635652162)","(63.33058583284383, 10.077925972936795)","(63.32998976575096, 10.080651724154164)"
119,21.294474124908447,"(63.32959346994266, 10.080048972553685)","(63.33058583284383, 10.077932848430336)","(63.32999224856807, 10.080648095421461)"
120,21.59076690673828,"(63.32959633473163, 10.080050309455206)","(63.33058583284383, 10.077939723923878)","(63.329994731385185, 10.080644657674691)"
121,21.99968194961548,"(63.32959919952061, 10.08005164635673)","(63.33058583284383, 10.077946408431487)","(63.329997214202294, 10.08064121992792)"
122,22.294557094573975,"(63.32960225529552, 10.080052983258252)","(63.33058583284383, 10.077953092939097)","(63.32999969701941, 10.08063778218115)"
123,22.590753078460693,"(63.329605311070424, 10.080054320159773)","(63.33058583284383, 10.077959777446706)","(63.330002370822456, 10.080634153448447)"
124,23.001127004623413,"(63.329608366845335, 10.080055657061296)","(63.3305856418579, 10.077966461954317)","(63.3300050446255, 10.080630524715744)"
125,23.294420957565308,"(63.32961142262024, 10.08005718494875)","(63.330585450871965, 10.077973146461925)","(63.33000771842855, 10.080626895983041)"
126,23.59081196784973,"(63.32961447839515, 10.080058712836202)","(63.330585259886035, 10.077979830969536)","(63.330010201245656, 10.080623267250338)"
127,24.000885009765625,"(63.329617534170055, 10.080060240723656)","(63.330585259886035, 10.077986515477146)","(63.330012684062766, 10.080619638517636)"
128,24.29417395591736,"(63.32962039895903, 10.08006176861111)","(63.330585259886035, 10.077993199984755)","(63.330015166879875, 10.080616009784933)"
129,24.590753078460693,"(63.329623263748005, 10.080063296498563)","(63.330585259886035, 10.077999884492366)","(63.33001764969699, 10.080612572038163)"
130,25.001070022583008,"(63.32962612853698, 10.080064824386017)","(63.330585259886035, 10.078006568999976)","(63.3300201325141, 10.080609134291391)"
131,25.29420304298401,"(63.32962918431189, 10.080066352273471)","(63.330585259886035, 10.078013253507585)","(63.33002261533122, 10.080605696544621)"
132,25.590802907943726,"(63.329632240086795, 10.080067880160923)","(63.330585259886035, 10.078019938015196)","(63.330025098148326, 10.080602067811919)"
133,26.00056004524231,"(63.329635295861706, 10.080069408048377)","(63.330585259886035, 10.078026622522806)","(63.330027580965435, 10.080598439079216)"
134,26.294569969177246,"(63.32963796966475, 10.0800707449499)","(63.330585259886035, 10.078033307030415)","(63.330030063782544, 10.080594810346513)"
135,26.590791940689087,"(63.3296406434678, 10.080072081851421)","(63.330585259886035, 10.078039991538025)","(63.33003254659966, 10.08059118161381)"
136,27.00019097328186,"(63.32964331727084, 10.080073418752944)","(63.330585259886035, 10.078046294073772)","(63.33003502941677, 10.08058755288111)"
137,27.29418110847473,"(63.32964618205982, 10.080074564668534)","(63.330585259886035, 10.078052596609517)","(63.330037512233886, 10.080583924148407)"
138,27.59057593345642,"(63.32964904684879, 10.080075710584126)","(63.330585259886035, 10.078058899145264)","(63.330039995050996, 10.080580868373499)"
139,27.999807119369507,"(63.32965191163777, 10.080076856499716)","(63.3305850689001, 10.078065392666941)","(63.33004247786811, 10.080577812598593)"
140,28.294310092926025,"(63.32965496741267, 10.080077811429375)","(63.33058487791417, 10.07807188618862)","(63.33004496068522, 10.080574756823685)"
141,28.590773105621338,"(63.329658023187584, 10.080078766359032)","(63.33058468692823, 10.078078379710298)","(63.33004744350234, 10.080571510062846)"
142,29.001707077026367,"(63.32966107896249, 10.08007972128869)","(63.330584495942304, 10.078084682246045)","(63.33004992631945, 10.080568263302006)"
143,29.294559955596924,"(63.32966394375146, 10.080080485232418)","(63.330584304956375, 10.078090984781792)","(63.33005240913656, 10.080565016541167)"
144,29.590605974197388,"(63.32966680854044, 10.080081249176144)","(63.330584113970446, 10.078097287317538)","(63.33005508293961, 10.080561960766259)"
145,29.999871015548706,"(63.32966967332941, 10.080082013119872)","(63.33058373199858, 10.078103780839216)","(63.33005775674265, 10.080558904991351)"
146,30.299654006958008,"(63.329672729104324, 10.080082586077667)","(63.330583350026714, 10.078110274360894)","(63.33006043054569, 10.080555849216443)"
147,30.591285943984985,"(63.32967578487923, 10.08008315903546)","(63.33058296805485, 10.078116767882571)","(63.33006310434874, 10.0805531754134)"
148,31.010605096817017,"(63.32967884065414, 10.080083731993255)","(63.33058239509705, 10.07812326140425)","(63.330065778151784, 10.080550501610357)"
149,31.29456090927124,"(63.329681896429044, 10.080083922979187)","(63.330581822139266, 10.078129754925929)","(63.33006845195483, 10.080547827807314)"
150,31.59083104133606,"(63.329684952203955, 10.08008411396512)","(63.33058124918147, 10.078136248447608)","(63.33007112575787, 10.0805453449902)"
151,31.99968695640564,"(63.32968800797886, 10.08008430495105)","(63.330580676223676, 10.078142741969286)","(63.330073799560914, 10.080542862173088)"
152,32.29423999786377,"(63.329691063753764, 10.08008430495105)","(63.33058010326588, 10.078149235490963)","(63.33007647336395, 10.080540379355975)"
153,32.59082794189453,"(63.329694119528675, 10.08008430495105)","(63.330579530308086, 10.078155729012641)","(63.330079338152935, 10.080537896538862)"
154,32.99973392486572,"(63.32969717530358, 10.08008430495105)","(63.33057895735029, 10.078162222534319)","(63.33008220294191, 10.080535413721751)"
155,33.29420709609985,"(63.32970023107849, 10.08008430495105)","(63.33057838439249, 10.078168716055998)","(63.33008506773089, 10.080532930904639)"
156,33.59075999259949,"(63.329703286853395, 10.08008430495105)","(63.330577811434694, 10.078175209577676)","(63.33008793251987, 10.08053083005939)"
157,34.00177812576294,"(63.329706342628306, 10.08008430495105)","(63.33057704749097, 10.078181703099354)","(63.33009079730884, 10.080528729214143)"
158,34.29456400871277,"(63.32970920741728, 10.08008411396512)","(63.33057628354724, 10.078188196621033)","(63.330093662097816, 10.080526628368894)"
159,34.59053993225098,"(63.329712072206256, 10.080083922979187)","(63.330575519603514, 10.07819469014271)","(63.33009652688679, 10.080524336537714)"
160,34.99971604347229,"(63.32971493699523, 10.080083731993255)","(63.33057475565979, 10.078201183664389)","(63.330099391675766, 10.080522044706532)"
161,35.294353008270264,"(63.329717992770135, 10.080083541007324)","(63.330573991716065, 10.078207677186066)","(63.33010225646474, 10.080519752875352)"
162,35.5907940864563,"(63.329721048545046, 10.080083350021393)","(63.33057322777234, 10.078214170707744)","(63.330105121253716, 10.080517652030103)"
163,35.99985909461975,"(63.32972410431995, 10.080083159035462)","(63.33057246382862, 10.078220664229422)","(63.33010798604269, 10.080515551184853)"
164,36.294546127319336,"(63.32972716009486, 10.080082968049531)","(63.330571699884885, 10.078227157751101)","(63.330110850831666, 10.080513450339604)"
165,36.59058213233948,"(63.329730215869766, 10.080082777063598)","(63.33057093594116, 10.078233651272779)","(63.33011371562064, 10.080511349494355)"
166,36.999675035476685,"(63.32973327164468, 10.080082586077667)","(63.33057017199744, 10.078240144794457)","(63.330116580409616, 10.080509248649106)"
167,37.294553995132446,"(63.32973613643365, 10.080082395091736)","(63.330569408053705, 10.078246638316136)","(63.33011944519859, 10.080507147803857)"
168,37.59070110321045,"(63.32973900122263, 10.080082204105803)","(63.33056864410998, 10.078253131837814)","(63.330122119001636, 10.08050523794454)"
169,37.99987292289734,"(63.3297418660116, 10.080082013119872)","(63.33056768918032, 10.078259625359491)","(63.33012479280468, 10.080503328085223)"
170,38.294524908065796,"(63.32974473080058, 10.080082013119872)","(63.33056673425066, 10.07826611888117)","(63.33012746660773, 10.080501418225905)"
171,38.59072995185852,"(63.32974759558955, 10.080082013119872)","(63.330565779321, 10.078272612402849)","(63.33013014041077, 10.080499317380657)"
172,38.99968194961548,"(63.32975046037853, 10.080082013119872)","(63.330565015377275, 10.078279105924526)","(63.33013281421381, 10.08049721653541)"
173,39.29410696029663,"(63.32975351615343, 10.080082204105803)","(63.33056425143354, 10.078285599446204)","(63.33013548801686, 10.08049511569016)"
174,39.59055209159851,"(63.32975657192834, 10.080082395091736)","(63.33056348748982, 10.078292092967882)","(63.3301381618199, 10.080492632873048)"
175,40.001166105270386,"(63.32975962770325, 10.080082586077667)","(63.330562723546095, 10.078298586489561)","(63.33014083562295, 10.080490150055937)"
176,40.29460310935974,"(63.32976249249222, 10.08008296804953)","(63.33056195960236, 10.078305080011239)","(63.330143509425994, 10.080487667238824)"
177,40.59063100814819,"(63.3297653572812, 10.080083350021393)","(63.33056119565864, 10.078311573532918)","(63.33014618322903, 10.08048499343578)"
178,40.99968099594116,"(63.32976822207017, 10.080083731993255)","(63.330560431714915, 10.078318067054596)","(63.33014885703208, 10.080482319632736)"
179,41.29408001899719,"(63.32977127784508, 10.080084495936983)","(63.33055966777118, 10.078324560576274)","(63.33015153083512, 10.080479645829692)"
180,41.5911750793457,"(63.329774333619994, 10.08008525988071)","(63.33055890382746, 10.078331054097951)","(63.33015420463816, 10.080476590054785)"
181,41.99961805343628,"(63.329777389394906, 10.080086023824437)","(63.330558139883735, 10.078337547619629)","(63.3301568784412, 10.080473534279877)"
182,42.29416608810425,"(63.32978025418388, 10.080087169740027)","(63.33055737594, 10.078344041141309)","(63.33015955224425, 10.080470478504969)"
183,42.590739011764526,"(63.329783118972856, 10.080088315655617)","(63.33055661199628, 10.078350534662986)","(63.33016222604729, 10.08046723174413)"
184,42.9998140335083,"(63.32978598376183, 10.080089461571207)","(63.33055565706662, 10.078356837198733)","(63.33016489985034, 10.080463984983291)"
185,43.29454302787781,"(63.329789039536735, 10.080090607486797)","(63.33055470213696, 10.07836313973448)","(63.330167573653384, 10.080460738222452)"
186,43.59074807167053,"(63.32979209531164, 10.080091753402389)","(63.3305537472073, 10.078369442270226)","(63.3301700564705, 10.080457300475683)"
187,43.99983191490173,"(63.32979515108654, 10.080092899317979)","(63.33055298326357, 10.078375935791904)","(63.33017253928761, 10.08045386272891)"
188,44.2942430973053,"(63.32979820686145, 10.080094236219502)","(63.33055221931984, 10.078382429313582)","(63.330175022104726, 10.080450424982141)"
189,44.59062600135803,"(63.32980126263636, 10.080095573121023)","(63.33055145537612, 10.07838892283526)","(63.330177695907764, 10.08044698723537)"
190,45.000354051589966,"(63.32980431841126, 10.080096910022545)","(63.33055069143239, 10.078395416356937)","(63.33018036971081, 10.0804435494886)"
191,45.29409694671631,"(63.329807183200245, 10.080098246924067)","(63.33054992748866, 10.078401909878616)","(63.33018304351385, 10.080440111741828)"
192,45.59081697463989,"(63.32981004798922, 10.08009958382559)","(63.33054916354494, 10.078408403400294)","(63.330185526330965, 10.080436483009125)"
193,45.99974298477173,"(63.3298129127782, 10.08010092072711)","(63.33054839960121, 10.078414896921972)","(63.330188009148074, 10.080432854276424)"
194,46.29457092285156,"(63.329815968553106, 10.080102257628631)","(63.33054763565748, 10.078421390443651)","(63.33019049196519, 10.080429225543721)"
195,46.590912103652954,"(63.32981902432802, 10.080103594530154)","(63.33054687171376, 10.078427883965329)","(63.33019297478231, 10.080425596811018)"
196,46.99979305267334,"(63.32982208010292, 10.080104931431675)","(63.33054610777003, 10.078434377487007)","(63.330195457599416, 10.080421968078316)"
197,47.2944540977478,"(63.32982475390597, 10.080106268333198)","(63.3305453438263, 10.078440871008686)","(63.33019794041653, 10.080418339345613)"
198,47.59060001373291,"(63.329827427709006, 10.080107605234721)","(63.33054457988258, 10.078447364530364)","(63.33020061421957, 10.08041471061291)"
199,47.99978995323181,"(63.32983010151205, 10.080108942136244)","(63.33054381593885, 10.078453858052042)","(63.33020328802262, 10.080411081880207)"
200,48.2943971157074,"(63.329832966301026, 10.080110470023698)","(63.33054305199512, 10.07846035157372)","(63.330205961825655, 10.080407453147505)"
201,48.59064698219299,"(63.32983583109, 10.08011199791115)","(63.3305422880514, 10.078466845095397)","(63.33020844464277, 10.080403824414802)"
202,48.999512910842896,"(63.329838695878976, 10.080113525798604)","(63.33054152410767, 10.078473147631144)","(63.33021092745988, 10.0804001956821)"
203,49.2945671081543,"(63.32984156066795, 10.080115435657921)","(63.33054076016394, 10.07847945016689)","(63.330213410277, 10.080396566949398)"
204,49.59072995185852,"(63.329844425456926, 10.080117345517237)","(63.33053999622022, 10.078485752702637)","(63.330215893094106, 10.080392747230764)"
205,49.999890089035034,"(63.3298472902459, 10.080119255376555)","(63.330539041290564, 10.078492246224314)","(63.330218375911215, 10.080388927512129)"
206,50.294575929641724,"(63.329850155034876, 10.080121165235873)","(63.3305380863609, 10.078498739745994)","(63.330220858728325, 10.080385107793495)"
207,50.59053301811218,"(63.32985301982386, 10.08012307509519)","(63.33053713143125, 10.078505233267672)","(63.33022353253137, 10.080381479060792)"
208,51.000356912612915,"(63.32985588461283, 10.080124984954507)","(63.33053636748752, 10.07851172678935)","(63.33022620633441, 10.08037785032809)"
209,51.29405999183655,"(63.32985855841588, 10.080127276785687)","(63.33053560354379, 10.078518220311027)","(63.330228880137454, 10.080374221595386)"
210,51.59072303771973,"(63.32986123221892, 10.080129568616867)","(63.330534839600055, 10.078524713832705)","(63.33023136295457, 10.080370592862684)"
211,52.00046396255493,"(63.32986390602196, 10.080131860448047)","(63.33053407565633, 10.078531207354384)","(63.33023384577169, 10.080366964129983)"
212,52.29414892196655,"(63.32986657982501, 10.08013434326516)","(63.3305333117126, 10.078537700876062)","(63.3302363285888, 10.08036333539728)"
213,52.59082508087158,"(63.329869253628054, 10.080136826082272)","(63.330532547768875, 10.078544194397741)","(63.33023881140591, 10.080359706664577)"
214,53.00070309638977,"(63.3298719274311, 10.080139308899385)","(63.33053178382515, 10.078550687919419)","(63.33024129422302, 10.080356077931876)"
215,53.29440402984619,"(63.329874601234145, 10.080141791716496)","(63.33053101988142, 10.078557181441097)","(63.33024377704013, 10.080352449199173)"
216,53.59070801734924,"(63.329877275037184, 10.080144274533609)","(63.330530255937695, 10.078563674962774)","(63.33024625985725, 10.08034882046647)"
217,53.99972891807556,"(63.32987994884023, 10.08014675735072)","(63.33052949199397, 10.078570168484452)","(63.33024874267436, 10.08034519173377)"
218,54.29414892196655,"(63.329882813629204, 10.0801490491819)","(63.33052872805024, 10.078576662006132)","(63.33025122549147, 10.080341563001067)"
219,54.59064292907715,"(63.32988567841818, 10.080151341013082)","(63.330527964106516, 10.07858315552781)","(63.33025389929452, 10.080337743282433)"
220,54.99977898597717,"(63.329888543207154, 10.080153632844262)","(63.33052720016279, 10.078589649049487)","(63.33025657309756, 10.080333923563797)"
221,55.29445791244507,"(63.3298912170102, 10.080155924675443)","(63.33052643621906, 10.078596142571167)","(63.3302592469006, 10.080330103845164)"
222,55.59078311920166,"(63.329893890813246, 10.080158216506623)","(63.330525672275336, 10.078602636092844)","(63.33026172971771, 10.08032647511246)"
223,55.99965810775757,"(63.32989656461629, 10.080160508337805)","(63.33052490833161, 10.078609129614522)","(63.33026421253483, 10.080322846379758)"
224,56.29456400871277,"(63.329899429405266, 10.08016222721119)","(63.33052414438788, 10.0786156231362)","(63.33026669535194, 10.080319217647055)"
225,56.59069204330444,"(63.32990229419424, 10.080163946084575)","(63.330523380444156, 10.078622116657877)","(63.330269178169054, 10.080315588914353)"
226,56.999661922454834,"(63.329905158983216, 10.08016566495796)","(63.33052280748636, 10.078628419193624)","(63.33027166098616, 10.080311960181652)"
227,57.29469609260559,"(63.32990821475812, 10.080167383831345)","(63.330522234528566, 10.07863472172937)","(63.33027414380328, 10.080308331448949)"
228,57.59078407287598,"(63.32991127053303, 10.080169102704732)","(63.33052166157077, 10.078641024265117)","(63.33027662662039, 10.080304702716246)"
229,57.999664068222046,"(63.329914326307936, 10.080170821578117)","(63.330520897627046, 10.078647517786795)","(63.3302791094375, 10.080301073983543)"
230,58.294553995132446,"(63.32991719109691, 10.080171967493706)","(63.330520133683315, 10.078654011308474)","(63.33028159225461, 10.08029744525084)"
231,58.59075999259949,"(63.329920055885886, 10.080173113409296)","(63.33051936973959, 10.078660504830152)","(63.330284075071724, 10.080293816518138)"
232,58.999691009521484,"(63.32992292067486, 10.080174259324886)","(63.33051860579587, 10.07866699835183)","(63.33028655788883, 10.080290187785435)"
233,59.294106006622314,"(63.329925785463836, 10.080175405240476)","(63.330517841852135, 10.07867349187351)","(63.33028904070595, 10.080286559052732)"
234,59.590802907943726,"(63.32992865025281, 10.080176551156068)","(63.33051707790841, 10.078679985395187)","(63.330291714508995, 10.080282739334098)"
235,59.99974203109741,"(63.329931515041785, 10.080177697071658)","(63.33051631396469, 10.078686478916865)","(63.33029438831204, 10.080278919615465)"
236,60.29416108131409,"(63.3299345708167, 10.080178461015384)","(63.330515550020955, 10.078692972438542)","(63.330297062115086, 10.08027509989683)"
237,60.590548038482666,"(63.3299376265916, 10.080179224959112)","(63.33051478607723, 10.07869946596022)","(63.330299544932195, 10.080271471164128)"
238,60.999675989151,"(63.32994068236651, 10.080179988902838)","(63.33051402213351, 10.078705959481898)","(63.330302027749305, 10.080267842431425)"
239,61.294546127319336,"(63.32994373814142, 10.080180370874702)","(63.330513258189775, 10.078712453003577)","(63.330304510566414, 10.080264213698722)"
240,61.590721130371094,"(63.32994679391633, 10.080180752846564)","(63.33051249424605, 10.078718946525255)","(63.33030699338353, 10.08026058496602)"
241,62.00023698806763,"(63.32994984969123, 10.080181134818428)","(63.33051173030233, 10.078725440046933)","(63.33030947620064, 10.080256956233317)"
242,62.29429602622986,"(63.32995271448021, 10.080181516790292)","(63.3305109663586, 10.078731933568612)","(63.330311959017756, 10.080253327500614)"
243,62.59069609642029,"(63.32995557926918, 10.080181898762156)","(63.33051020241488, 10.07873842709029)","(63.33031444183487, 10.080249698767911)"
244,62.99990701675415,"(63.32995844405816, 10.08018228073402)","(63.330509438471154, 10.078744920611967)","(63.33031692465198, 10.08024607003521)"
245,63.294074058532715,"(63.329961690819, 10.080182089748089)","(63.33050867452742, 10.078751414133645)","(63.3303194074691, 10.080242441302508)"
246,63.59071207046509,"(63.32996493757984, 10.080181898762156)","(63.3305079105837, 10.078757907655323)","(63.33032189028621, 10.080238812569805)"
247,64.00024890899658,"(63.32996818434068, 10.080181707776225)","(63.3305073376259, 10.078764401177)","(63.330324373103316, 10.080235183837102)"
248,64.29412412643433,"(63.32997124011558, 10.080181707776225)","(63.3305067646681, 10.07877089469868)","(63.330326855920426, 10.0802315551044)"
249,64.59071397781372,"(63.329974295890494, 10.080181707776225)","(63.330506191710306, 10.078777388220358)","(63.33032952972347, 10.080227735385765)"
250,65.00048589706421,"(63.3299773516654, 10.080181707776225)","(63.33050542776658, 10.078783881742035)","(63.33033220352652, 10.080223915667132)"
251,65.29467010498047,"(63.32998040744031, 10.08018132580436)","(63.33050466382285, 10.078790375263715)","(63.33033487732956, 10.080220095948498)"
252,65.59072399139404,"(63.329983463215214, 10.080180943832497)","(63.330503899879126, 10.078796868785393)","(63.33033736014667, 10.080216467215795)"
253,65.9998869895935,"(63.329986518990125, 10.080180561860633)","(63.3305031359354, 10.07880336230707)","(63.33033984296378, 10.080212838483094)"
254,66.29431700706482,"(63.32998957476503, 10.08018017988877)","(63.33050237199167, 10.07880985582875)","(63.33034232578089, 10.080209209750391)"
255,66.59067511558533,"(63.32999263053994, 10.080179797916907)","(63.330501608047946, 10.078816349350427)","(63.33034480859801, 10.080205581017688)"
256,66.99989295005798,"(63.329995686314845, 10.080179415945043)","(63.330500844104215, 10.078822842872105)","(63.330347291415116, 10.080201952284986)"
