,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
198,4.000562906265259,-0.154112,0.805556,1.1827398,0.7911108,1.0469355,0.15972199999999998,-164.24542027101188,-18.522851384667653,-5.079015935436609,-163.28000787574675,-131.99317960456497,65.07921450480701
199,4.001979112625122,-0.1540685,0.80694475,1.1794584000000001,0.7927774000000001,1.089085,0.147222,-164.21348735965472,-18.53002752761884,-5.053469605500005,-163.25130330378266,-131.99317960456497,65.06486221882496
200,4.00416111946106,-0.154025,0.8083335,1.176177,0.794444,1.13053675,0.1416665,-164.18155444829753,-18.5372036706497,-5.027923276981506,-163.22259873181855,-132.00914606024358,65.0576860757941
201,4.1987690925598145,-0.1539815,0.8097222500000001,1.168672,0.8,1.1719884999999999,0.13611099999999998,-164.14962153552224,-18.54437981368056,-4.964057454267152,-163.05037129995435,-132.02511251592216,65.05050993284291
202,4.203498125076294,-0.153938,0.811111,1.1762353333333333,0.7990740000000001,1.2134402499999999,0.1305555,-164.11768862558318,-18.551555956631745,-4.964057454267152,-163.0025303466012,-132.04107897160074,65.04333378981205
203,4.204824924468994,-0.15417066666666665,0.8185183333333333,1.1837986666666667,0.798148,1.254892,0.125,-164.03253419482468,-18.561124147286442,-4.964057454267152,-162.95468939340736,-132.05704542727935,65.03615764686087
204,4.401755094528198,-0.15440333333333334,0.8259256666666667,1.191362,0.797222,1.405514,0.111111,-163.94737976406617,-18.570692338020812,-4.964057454267152,-162.9068484400542,-132.05704542727935,65.03615764686087
205,4.402329921722412,-0.154636,0.833333,1.2078555,0.797222,1.4140225,0.10833325,-163.86222533330766,-18.580260528595836,-4.964057454267152,-162.82073472416195,-132.07301188295793,65.03615764686087
206,4.600647926330566,-0.153938,0.836111,1.224349,0.797222,1.422531,0.1055555,-163.76642659781803,-18.594612814657555,-4.964057454267152,-162.7346210081103,-132.0889783386365,65.03615764686087
207,4.60225510597229,-0.15324,0.838889,1.2281537999999999,0.7977776,1.4310395,0.10277775,-163.6706278637465,-18.6089651006396,-4.964057454267152,-162.7001755217534,-132.10494479573322,65.03615764686087
208,4.605947017669678,-0.149226,0.8305555,1.2319586,0.7983332,1.439548,0.1,-163.60676204103214,-18.623317386621647,-4.964057454267152,-162.6657300353965,-132.1209112514118,65.03615764686087
209,4.801032066345215,-0.145212,0.822222,1.2357634,0.7988888000000001,1.4531615,0.098611,-163.5428962168997,-18.63766967252402,-4.964057454267152,-162.6312845490396,-132.1209112514118,65.05050993284291
210,4.801758050918579,-0.14307375,0.8180555,1.2395682000000001,0.7994444,1.466775,0.097222,-163.5109633055425,-18.63766967252402,-4.964057454267152,-162.59683906268268,-132.1209112514118,65.06486221882496
211,4.804758071899414,-0.1409355,0.8138890000000001,1.243373,0.8,1.458572,0.09583325000000001,-163.47903039418534,-18.63766967252402,-4.964057454267152,-162.56239357632577,-132.1209112514118,65.06486221882496
212,5.000546932220459,-0.13879725,0.8097225,1.238486,0.808333,1.450369,0.0944445,-163.44709748282816,-18.63766967252402,-4.900191630134693,-162.3614615724178,-132.1209112514118,65.06486221882496
213,5.003917932510376,-0.136659,0.805556,1.2335292,0.8088886,1.442166,0.09305574999999999,-163.41516457147097,-18.63766967252402,-4.874645301616194,-162.3327570004537,-132.1209112514118,65.06486221882496
214,5.004801034927368,-0.13692100000000001,0.8083335,1.2285724,0.8094442,1.433963,0.091667,-163.35129874733852,-18.652021958506065,-4.849098973097696,-162.3040524284896,-132.1209112514118,65.06486221882496
215,5.200597047805786,-0.137183,0.811111,1.2236156,0.8099998,1.3629280000000001,0.088889,-163.28743292462417,-18.66637424448811,-4.823552643161091,-162.27534785644585,-132.0889783386365,65.06486221882496
216,5.201884984970093,-0.137183,0.817361,1.2186588,0.8105554,1.291893,0.086111,-163.22356710049172,-18.66637424448811,-4.798006313224486,-162.24664328440207,-132.05704542727935,65.06486221882496
217,5.202398061752319,-0.137183,0.8236110000000001,1.213702,0.811111,1.25860075,0.08541649999999999,-163.15970127777734,-18.66637424448811,-4.772459984705987,-162.21793871243798,-132.05704542727935,65.0576860757941
218,5.400397062301636,-0.137183,0.8298610000000001,1.186649,0.811111,1.2253085000000001,0.08472199999999999,-163.095835455063,-18.66637424448811,-4.644728337859175,-162.10312042466128,-132.05704542727935,65.05050993284291
219,5.404338121414185,-0.137183,0.836111,1.1879056000000001,0.8105554,1.19201625,0.0840275,-163.03196963234865,-18.66637424448811,-4.631955173599926,-162.0744158526972,-132.05704542727935,65.04333378981205
220,5.405864000320435,-0.13636833333333334,0.837037,1.1891622000000002,0.8099998,1.158724,0.083333,-162.9681038096343,-18.675942435142808,-4.619182009340677,-162.04571128073312,-132.05704542727935,65.03615764686087
221,5.600654125213623,-0.13555366666666666,0.837963,1.1904188,0.8094442,1.046499,0.094444,-162.90423798550185,-18.68551062587718,-4.6064088436633215,-162.01700670868934,-131.99317960456497,64.97874850285301
222,5.6021599769592285,-0.134739,0.838889,1.1916754,0.8088886,1.0261486,0.09888860000000001,-162.84037216278747,-18.695078816531876,-4.593635679404072,-161.98830213672525,-131.96763327604648,64.97300758846019
223,5.604568004608154,-0.13206299999999999,0.8305556666666667,1.192932,0.808333,1.0057982,0.1033332,-162.81908355474334,-18.695078816531876,-4.580862515144823,-161.9595975646815,-131.942086947528,64.96726667406737
224,5.800307035446167,-0.129387,0.8222223333333333,1.229934,0.808333,0.9854478,0.1077778,-162.79779494811729,-18.695078816531876,-4.644728337859175,-161.78737013281727,-131.91654061759138,64.96152575975422
225,5.80101203918457,-0.126711,0.813889,1.2367842500000001,0.8104165,0.9650974,0.1122224,-162.77650634007313,-18.695078816531876,-4.644728337859175,-161.73713713184029,-131.89099428765476,64.95578484528174
226,5.805625915527344,-0.12518374999999998,0.81111125,1.2436345000000002,0.8125,0.944747,0.116667,-162.74457342871597,-18.702254959483064,-4.644728337859175,-161.68690413086327,-131.86544795913628,64.95004393088892
227,6.001262903213501,-0.1236565,0.8083335,1.25048475,0.8145835,0.848754,0.15,-162.71264051735878,-18.70943110251392,-4.644728337859175,-161.63667112996595,-131.73771631228945,64.86393021491698
228,6.003422021865845,-0.12212925,0.80555575,1.257335,0.816667,0.8314054,0.1561112,-162.6807076045835,-18.71660724546511,-4.644728337859175,-161.58643812898896,-131.71216998235286,64.85244838605166
229,6.04320502281189,-0.120602,0.802778,1.2539315000000002,0.8180555,0.8140568,0.1622224,-162.64877469322633,-18.723783388495967,-4.612795426501999,-161.50032441309668,-131.68662365383437,64.84096655734571
230,6.199907064437866,-0.11929300000000001,0.8097225,1.250528,0.819444,0.7967082,0.1683336,-162.5529759591548,-18.723783388495967,-4.580862515144823,-161.41421069704506,-131.66107732389776,64.8294847284804
231,6.202549934387207,-0.117984,0.816667,1.2458158000000001,0.8188886,0.7793596,0.17444479999999998,-162.45717722508326,-18.723783388495967,-4.555316186626324,-161.38550612508098,-131.63553099537927,64.81800289977443
232,6.204258918762207,-0.11868200000000001,0.8208335,1.2411036,0.8183332,0.762011,0.180556,-162.36137848959362,-18.738135674478013,-4.529769856689719,-161.3568015531169,-131.60998466544265,64.8065210709888
233,6.401485919952393,-0.11938,0.825,1.2363914,0.8177778,0.717767,0.191667,-162.26557975552208,-18.75248796046006,-4.504223526753114,-161.3280969811528,-131.57805175408546,64.77781649902471
234,6.402137994766235,-0.11981649999999999,0.825,1.2316791999999999,0.8172224,0.673523,0.202778,-162.21768038848634,-18.759664103411247,-4.478677198234616,-161.2993924091887,-131.5461188427283,64.74911192698094
235,6.403079032897949,-0.120253,0.825,1.226967,0.816667,0.648521,0.20763900000000002,-162.16978102003247,-18.766840246521774,-4.453130869716117,-161.2706878372246,-131.5301523870497,64.72758349804771
236,6.600881099700928,-0.1206895,0.825,1.21824,0.819444,0.6235189999999999,0.21250000000000002,-162.1218816529967,-18.774016389472962,-4.389265045583658,-161.1271649773245,-131.51418593137112,64.7060550690348
237,6.605269908905029,-0.121126,0.825,1.2204042,0.819444,0.598517,0.217361,-162.07398228596094,-18.78119253250382,-4.389265045583658,-161.09271949096757,-131.49821947569254,64.68452664010157
238,6.605325937271118,-0.11885699999999999,0.823611,1.2225683999999999,0.819444,0.573515,0.222222,-162.01011646182846,-18.78119253250382,-4.389265045583658,-161.05827400461067,-131.48225302001396,64.66299821108866
239,6.801116943359375,-0.116588,0.822222,1.2247326,0.819444,0.529271,0.24027749999999998,-161.9462506391141,-18.78119253250382,-4.389265045583658,-161.02382851817407,-131.41838719729958,64.60558906708081
240,6.802037954330444,-0.114799,0.822222,1.2268968,0.819444,0.485027,0.258333,-161.89835127207834,-18.78119253250382,-4.389265045583658,-160.98938303181717,-131.35452137316713,64.54817992315263
241,6.804872035980225,-0.11301,0.822222,1.229061,0.819444,0.46643924999999997,0.270833,-161.85045190504258,-18.78119253250382,-4.389265045583658,-160.95493754546027,-131.30662200613136,64.51947535118853
242,7.000808000564575,-0.111221,0.822222,1.243547,0.819444,0.44785149999999996,0.283333,-161.80255253800684,-18.78119253250382,-4.325399222869304,-160.78271011359604,-131.2587226390956,64.49077077914477
243,7.00521993637085,-0.109432,0.822222,1.2453272,0.8199995999999999,0.42926375,0.295833,-161.75465317097107,-18.78119253250382,-4.325399222869304,-160.74826462723914,-131.21082327064173,64.46206620718068
244,7.005331039428711,-0.106465,0.825,1.2471074,0.8205551999999999,0.410676,0.308333,-161.65885443689953,-18.78119253250382,-4.325399222869304,-160.71381914080254,-131.1629239050241,64.43336163521658
245,7.199887990951538,-0.103498,0.827778,1.2488876,0.8211108,0.3758565,0.334722,-161.5630557014099,-18.78119253250382,-4.325399222869304,-160.67937365444564,-131.0990580808916,64.3759524912884
246,7.200894117355347,-0.10362875,0.82916675,1.2506678,0.8216664,0.341037,0.361111,-161.51515633437413,-18.788368675455008,-4.325399222869304,-160.64492816808874,-131.03519225817726,64.31854334728055
247,7.204630136489868,-0.1037595,0.8305555,1.252448,0.822222,0.323671,0.37152775000000005,-161.46725696592026,-18.795544818485865,-4.325399222869304,-160.61048268165214,-130.9872928911415,64.28266263228561
248,7.400523900985718,-0.10389025,0.83194425,1.256114,0.822222,0.306305,0.3819445,-161.4193575988845,-18.802720961516727,-4.261533400154951,-160.4669598218317,-130.93939352268762,64.24678191729065
249,7.402698993682861,-0.104021,0.833333,1.2584265,0.8215275,0.288939,0.39236125,-161.37145823184872,-18.80989710446791,-4.261533400154951,-160.42390296388555,-130.89149415565186,64.21090120237537
250,7.40491509437561,-0.10441375,0.834722,1.260739,0.8208329999999999,0.271573,0.402778,-161.32355886339485,-18.80989710446791,-4.261533400154951,-160.3808461059394,-130.8435947886161,64.17502048738042
251,7.60067892074585,-0.1048065,0.836111,1.2630515,0.8201385,0.203331,0.433333,-161.27565949635908,-18.80989710446791,-4.261533400154951,-160.3377892479136,-130.7158631431874,64.06020219952406
252,7.604598045349121,-0.10519925000000001,0.8375,1.265364,0.819444,0.1898222,0.4411108,-161.22776012932331,-18.80989710446791,-4.261533400154951,-160.29473238996746,-130.69031681325077,64.03149762755997
253,7.643757104873657,-0.105592,0.838889,1.2717345,0.8166665,0.1763134,0.4488886,-161.17986076228757,-18.80989710446791,-4.229600488797775,-160.22297095997757,-130.6647704847323,64.00279305559587
254,7.80143404006958,-0.1049815,0.838889,1.278105,0.813889,0.1628046,0.4566664,-161.1159949395732,-18.824249390449957,-4.197667576022492,-160.15120953006735,-130.63922415479567,63.97408848363178
255,7.803187131881714,-0.104371,0.838889,1.280781,0.8166666666666667,0.14929579999999998,0.4644442,-161.05212911685885,-18.838601676432003,-4.197667576022492,-160.09380038605948,-130.61367782627718,63.945383911588024
256,7.803793907165527,-0.10285833333333334,0.837963,1.283457,0.8194443333333333,0.135787,0.472222,-160.9882632941445,-18.838601676432003,-4.197667576022492,-160.03639124205165,-130.58813149634057,63.91667933962393
257,7.999057054519653,-0.10134566666666667,0.837037,1.286133,0.822222,0.11408666666666666,0.49166666666666664,-160.92439747001205,-18.838601676432003,-4.197667576022492,-159.97898209812345,-130.52426567220812,63.84970200496138
258,8.001117944717407,-0.099833,0.836111,1.286773,0.8259256666666667,0.09238633333333332,0.5111113333333334,-160.8605316472977,-18.838601676432003,-4.176378967978339,-159.91200476354058,-130.46039984949377,63.7827246703785
259,8.001601934432983,-0.09715666666666667,0.8342593333333334,1.287413,0.8296293333333333,0.070686,0.530556,-160.8179544312094,-18.838601676432003,-4.1550903613522925,-159.845027428878,-130.39653402677942,63.71574733579562
260,8.203032970428467,-0.09448033333333333,0.8324076666666667,1.288053,0.833333,0.05224366666666666,0.5518523333333334,-160.7753772165392,-18.838601676432003,-4.1338017533081395,-159.77805009429514,-130.33266820406507,63.63920181047837
261,8.203871011734009,-0.091804,0.830556,1.2882276666666665,0.834259,0.03380133333333333,0.5731486666666666,-160.73280000045088,-18.838601676432003,-4.1125131452639865,-159.72064095036697,-130.2688023799326,63.56265628516112
262,8.204664945602417,-0.08965166666666667,0.8314816666666667,1.2884023333333334,0.8351850000000001,0.015359,0.594445,-160.66893417773653,-18.838601676432003,-4.0912245372198335,-159.6632318063591,-130.20493655721825,63.48611075992354
263,8.399989128112793,-0.08749933333333333,0.8324073333333333,1.288577,0.836111,0.0005816666666666678,0.6111113333333333,-160.60506835360408,-18.838601676432003,-4.069935930593786,-159.6058226624309,-130.1410707345039,63.42870161591569
264,8.400037050247192,-0.085347,0.833333,1.290235,0.8354165,-0.014195666666666664,0.6277776666666667,-160.5412025308897,-18.838601676432003,-4.069935930593786,-159.56994194743598,-130.07720491178955,63.37129247198751
265,8.401468992233276,-0.083514,0.8388884999999999,1.291893,0.834722,-0.028973,0.644444,-160.4454037968182,-18.838601676432003,-4.069935930593786,-159.53406123244102,-130.0133390890752,63.313883328059326
266,8.602792024612427,-0.081681,0.844444,1.2935510000000001,0.8340275,-0.04270266666666667,0.6555553333333334,-160.34960506274666,-18.838601676432003,-4.069935930593786,-159.49818051752575,-129.94947326636083,63.26604237470617
267,8.604052066802979,-0.08189925,0.8465275,1.295209,0.833333,-0.056432333333333334,0.6666666666666666,-160.3017056957109,-18.838601676432003,-4.069935930593786,-159.4622998025308,-129.88560744222838,63.218201421512354
268,8.60460090637207,-0.08211750000000001,0.848611,1.3028885,0.8319445,-0.070162,0.677778,-160.25380632725702,-18.838601676432003,-4.069935930593786,-159.3761860866385,-129.82174161951403,63.17036046823887
269,8.800008058547974,-0.08233575,0.8506945,1.310568,0.830556,-0.086859,0.687963,-160.20590696022126,-18.838601676432003,-4.069935930593786,-159.29007237066656,-129.75787579679968,63.11295132423101
270,8.800527095794678,-0.082554,0.852778,1.3162693333333333,0.8314816666666667,-0.10355600000000001,0.698148,-160.1580075931855,-18.838601676432003,-4.069935930593786,-159.2326632267384,-129.6940099726672,63.055542180223156
271,8.801340103149414,-0.083383,0.8513890000000001,1.3219706666666666,0.8324073333333333,-0.120253,0.708333,-160.11010822473162,-18.845777819462864,-4.069935930593786,-159.17525408273053,-129.63014414995286,62.99813303629497
272,9.004143953323364,-0.08421200000000001,0.8500000000000001,1.327672,0.833333,-0.1437275,0.7291665,-160.06220885911395,-18.85295396241405,-4.069935930593786,-159.11784493880236,-129.5662783272385,62.9120193204027
273,9.004382133483887,-0.085041,0.848611,1.3285446666666667,0.835185,-0.167202,0.75,-160.01430949066008,-18.86013010544491,-4.048647322549633,-159.0508676041398,-129.50241250310606,62.825905604351085
