,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
511,10.002438068389893,63.32924052794086,10.079757146050031,1.633279,0.911111,63.332022524515125,10.079917574232669,-2.7717574999999997,1.011111
512,10.005511045455933,63.32924052794086,10.079758864923416,1.6380785,0.9125,63.33202166507843,10.079917001274874,-2.773328,1.011111
513,10.199107885360718,63.32924052794086,10.079760583796803,1.642878,0.913889,63.33202051916284,10.079916428317079,-2.7747244999999996,1.0125000000000002
514,10.199601888656616,63.32924024146196,10.079762302670188,1.647329,0.913889,63.33201937324725,10.079915855359284,-2.776121,1.013889
515,10.404067993164062,63.329239954983066,10.079764021543573,1.65178,0.913889,63.33201851381055,10.07991499592259,-2.776906,1.013889
516,10.404834985733032,63.32923966850417,10.079766026895857,1.655532,0.915278,63.332017654373864,10.079914136485897,-2.777691,1.013889
517,10.598701000213623,63.32923938202528,10.07976803224814,1.659284,0.916667,63.33201679493717,10.079913563528102,-2.7788255,1.013889
518,10.601398944854736,63.32923938202528,10.07976917816373,1.6622513333333333,0.916667,63.33201593550047,10.079912990570309,-2.77996,1.013889
519,10.798961877822876,63.32923938202528,10.07977032407932,1.6652186666666666,0.916667,63.33201421662709,10.079911844654717,-2.782753,1.013889
520,10.802757024765015,63.32923938202528,10.07977146999491,1.668186,0.916667,63.33201383465523,10.079911462682853,-2.7842656666666667,1.012963
521,10.998332977294922,63.32923880906747,10.079775480699476,1.675691,0.916667,63.33201345268336,10.07991108071099,-2.7857783333333335,1.012037
522,11.004616975784302,63.32923861808154,10.079776626615066,1.678018,0.917593,63.332013070711504,10.079910698739127,-2.787291,1.011111
523,11.19910192489624,63.32923842709561,10.079777772530656,1.680345,0.918519,63.33201135183812,10.079909552823537,-2.791654,1.011111
524,11.203014850616455,63.32923823610968,10.079778918446246,1.682672,0.919445,63.332010587894395,10.079909170851673,-2.792759333333333,1.011111
525,11.399286985397339,63.32923823610968,10.079782356193016,1.690351,0.916667,63.33200982395066,10.079908788879811,-2.793864666666667,1.011111
526,11.40349793434143,63.32923804512375,10.079783502108608,1.692911,0.917593,63.33200906000694,10.079908406907947,-2.79497,1.011111
527,11.600476026535034,63.329237854137816,10.079784648024198,1.695471,0.918519,63.33200734113355,10.079907260992357,-2.797763,1.011111
528,11.602520942687988,63.329237663151886,10.07978579393979,1.698031,0.919445,63.33200676817575,10.079906879020493,-2.7987520000000004,1.011111
529,11.799946069717407,63.329237090194084,10.079789804644355,1.705536,0.919445,63.33200619521796,10.07990649704863,-2.799741,1.011111
530,11.804638862609863,63.329237090194084,10.079790950559945,1.7083283333333332,0.919445,63.33200562226016,10.079906115076765,-2.80073,1.011111
531,11.999125003814697,63.329237090194084,10.079792096475535,1.7111206666666667,0.919445,63.33200390338678,10.07990439620338,-2.804395,1.011111
532,11.999806880950928,63.329237090194084,10.079793242391125,1.713913,0.919445,63.33200333042898,10.079904014231516,-2.8055003333333333,1.012037
533,12.19856595993042,63.32923651723629,10.079796680137896,1.721418,0.919445,63.33200275747118,10.079903632259654,-2.8066056666666666,1.012963
534,12.203269004821777,63.32923632625036,10.079797826053486,1.723978,0.918519,63.332002184513385,10.07990325028779,-2.807711,1.013889
535,12.400262832641602,63.32923613526443,10.079798971969076,1.726538,0.917593,63.332000465640014,10.079902677329995,-2.811376,1.013889
536,12.403624057769775,63.3292359442785,10.079800117884666,1.729098,0.916667,63.33199989268222,10.079902295358131,-2.812772333333333,1.013889
537,12.599549055099487,63.329235371320706,10.079803555631436,1.736952,0.916667,63.33199931972442,10.07990191338627,-2.8141686666666668,1.013889
538,12.604169845581055,63.329235371320706,10.079804701547028,1.7397443333333333,0.915741,63.33199874676662,10.079901531414405,-2.815565,1.013889
539,12.799061059951782,63.329235371320706,10.079805847462618,1.7425366666666666,0.9148149999999999,63.33199702789324,10.079900385498815,-2.81923,1.013889
540,12.799361944198608,63.329235371320706,10.07980699337821,1.745329,0.913889,63.33199645493544,10.079900003526951,-2.8202190000000003,1.013889
541,12.99917483329773,63.329234798362904,10.07981043112498,1.75074,0.913889,63.33199588197764,10.079899621555088,-2.821208,1.013889
542,13.003216028213501,63.32923451188401,10.079812149998364,1.7535325,0.911111,63.331995309019845,10.079899239583224,-2.822197,1.013889
543,13.197025060653687,63.32923422540511,10.07981386887175,1.756325,0.908333,63.33199444958315,10.079898666625429,-2.8236805,1.013889
544,13.200248956680298,63.329233938926215,10.079815587745134,1.7582445,0.9055555,63.33199359014646,10.079898093667634,-2.825164,1.013889
545,13.401170015335083,63.32923365244732,10.079817306618521,1.760164,0.902778,63.33199273070977,10.079897520709839,-2.826997,1.013889
546,13.404538869857788,63.32923365244732,10.07981826154818,1.7613860000000001,0.900926,63.331991871273075,10.079896947752044,-2.82883,1.013889
547,13.599189043045044,63.32923365244732,10.079819216477837,1.762608,0.8990739999999999,63.3319901523997,10.079895801836454,-2.832495,1.013889
548,13.599851846694946,63.32923365244732,10.079820171407496,1.76383,0.897222,63.3319895794419,10.079895610850523,-2.8336003333333335,1.013889
549,13.79862093925476,63.329233079489526,10.079823609154268,1.768542,0.894444,63.33198900648411,10.07989541986459,-2.834705666666667,1.013889
550,13.804538011550903,63.32923288850359,10.079824755069858,1.7695893333333335,0.8925923333333333,63.33198843352631,10.079895228878659,-2.835811,1.013889
551,13.999322891235352,63.32923269751766,10.079825900985448,1.7706366666666666,0.8907406666666667,63.33198671465292,10.079894082963067,-2.839127,1.013889
552,14.002639055252075,63.329232506531724,10.079827046901038,1.771684,0.888889,63.331985950709196,10.079893700991203,-2.8402906666666667,1.013889
553,14.198264837265015,63.329232506531724,10.079829911690013,1.774825,0.886111,63.331985186765465,10.079893319019341,-2.841454333333333,1.013889
554,14.2033109664917,63.329232315545795,10.079830866619671,1.7753486666666667,0.8833333333333333,63.33198442282174,10.079892937047477,-2.842618,1.013889
555,14.400161981582642,63.329232124559866,10.07983182154933,1.7758723333333335,0.8805556666666666,63.331982703948356,10.079891791131889,-2.846632,1.016667
556,14.40225601196289,63.329231933573936,10.07983277647899,1.776396,0.877778,63.33198213099056,10.079891409160025,-2.847621,1.016667
557,14.59785795211792,63.329231933573936,10.079835641267964,1.777618,0.866667,63.331981558032766,10.079891027188161,-2.84861,1.016667
558,14.604558944702148,63.32923174258801,10.079836596197623,1.777909,0.8629633333333333,63.33198098507497,10.079890645216297,-2.849599,1.016667
559,14.799270868301392,63.32923155160207,10.079837551127282,1.7782,0.8592596666666666,63.33197926620158,10.079890072258502,-2.852043,1.016667
560,14.801867008209229,63.32923136061614,10.07983850605694,1.778491,0.855556,63.33197869324379,10.079889690286638,-2.852682666666667,1.016667
561,14.998569965362549,63.32923136061614,10.079841370845916,1.777618,0.844444,63.331978120285996,10.079889308314776,-2.8533223333333333,1.016667
562,15.003139972686768,63.329231169630205,10.079842134789644,1.7768033333333333,0.8416663333333333,63.33197754732821,10.079888926342912,-2.853962,1.016667
563,15.20005488395691,63.329230978644276,10.07984289873337,1.7759886666666667,0.8388886666666667,63.331975828454816,10.07988778042732,-2.856057,1.016667
564,15.203521966934204,63.32923078765834,10.079843662677098,1.775174,0.836111,63.33197525549702,10.079887398455458,-2.856813333333333,1.016667
565,15.39829397201538,63.32923078765834,10.079846527466072,1.773953,0.825,63.331974682539226,10.079887016483594,-2.8575696666666666,1.016667
566,15.404307842254639,63.32923078765834,10.079847482395731,1.7738366666666665,0.8212963333333333,63.33197410958143,10.079886634511732,-2.858326,1.016667
567,15.600363969802856,63.32923078765834,10.07984843732539,1.7737203333333333,0.8175926666666666,63.33197239070804,10.079886061553937,-2.860769,1.016667
568,15.602306842803955,63.32923078765834,10.07984939225505,1.773604,0.813889,63.33197153127135,10.07988548859614,-2.8619909999999997,1.016667
569,15.798208951950073,63.32923050117944,10.07985053817064,1.7722075,0.8083335,63.331970671834654,10.079884915638345,-2.863213,1.016667
570,15.798285961151123,63.329230214700544,10.079851684086227,1.770811,0.802778,63.331970098876866,10.079884533666482,-2.8641436666666666,1.016667
571,16.002135038375854,63.329230214700544,10.079853975917409,1.76575,0.788889,63.33196952591907,10.07988415169462,-2.8650743333333333,1.016667
572,16.002331972122192,63.329230214700544,10.079855408311897,1.762172,0.7833334999999999,63.33196895296128,10.079883769722755,-2.866005,1.016667
573,16.197847843170166,63.329230214700544,10.079856840706384,1.758594,0.777778,63.331967807045686,10.079883483243858,-2.867314,1.0180555
574,16.199066877365112,63.329230214700544,10.079857986621974,1.7562375000000001,0.7722225,63.33196666113009,10.07988319676496,-2.868623,1.019444
575,16.401912927627563,63.329230214700544,10.079859132537566,1.753881,0.766667,63.3319658016934,10.079882623807165,-2.8701065,1.019444
576,16.403280019760132,63.329230214700544,10.079859896481292,1.7526593333333333,0.763889,63.33196494225671,10.07988205084937,-2.87159,1.019444
577,16.598984956741333,63.329230214700544,10.07986066042502,1.7514376666666667,0.761111,63.331963223383326,10.07988090493378,-2.873859,1.019444
578,16.599711894989014,63.329230214700544,10.079861424368746,1.750216,0.758333,63.33196265042553,10.07988071394785,-2.8743826666666665,1.02037
579,16.79857587814331,63.32922964174276,10.079863716199926,1.746726,0.747222,63.33196207746773,10.079880522961917,-2.8749063333333336,1.021296
580,16.80315899848938,63.32922964174276,10.079864480143653,1.7447476666666666,0.7435183333333334,63.331961504509934,10.079880331975986,-2.87543,1.022222
581,17.000069856643677,63.32922964174276,10.07986524408738,1.7427693333333334,0.7398146666666666,63.33195978563655,10.079879186060396,-2.878572,1.022222
582,17.00255799293518,63.32922964174276,10.079866008031107,1.740791,0.736111,63.331959212678754,10.079878804088532,-2.8796773333333334,1.022222
583,17.199235916137695,63.32922964174276,10.079868299862287,1.732937,0.722222,63.33195863972096,10.079878422116668,-2.8807826666666667,1.022222
584,17.20427894592285,63.32922964174276,10.07986915929898,1.7281374999999999,0.7152775,63.331958066763164,10.079878040144804,-2.881888,1.022222
585,17.39806294441223,63.32922964174276,10.079870018735672,1.723338,0.708333,63.331956920847574,10.079877753665906,-2.8838075,1.0236109999999998
586,17.400089979171753,63.32922964174276,10.079871164651262,1.7181895,0.7013885,63.331955774931984,10.079877467187009,-2.885727,1.025
587,17.60309886932373,63.32922964174276,10.079872310566852,1.713041,0.694444,63.33195491549529,10.079877180708111,-2.8878215000000003,1.025
588,17.60387396812439,63.32922964174276,10.079873456482442,1.709463,0.6888885,63.33195405605859,10.079876894229214,-2.889916,1.025
589,17.79879593849182,63.32922964174276,10.079874602398034,1.705885,0.683333,63.33195319662191,10.079876321271419,-2.8913995,1.025
590,17.799067974090576,63.32922964174276,10.079875461834728,1.7028305000000001,0.6777774999999999,63.33195233718522,10.079875748313624,-2.892883,1.025
591,18.003772020339966,63.32922964174276,10.07987632127142,1.699776,0.672222,63.331951477748525,10.079875461834726,-2.893843,1.025
592,18.004304885864258,63.32922964174276,10.079877180708113,1.6961979999999999,0.6652775,63.33195061831183,10.079875175355829,-2.894803,1.025
593,18.198616981506348,63.32922964174276,10.079878040144804,1.69262,0.658333,63.33194975887514,10.079874602398034,-2.8950649999999998,1.025
594,18.201091051101685,63.32922964174276,10.079878613102599,1.6897113333333333,0.6537033333333333,63.331948899438444,10.079874029440239,-2.895327,1.025
595,18.39998483657837,63.32922964174276,10.079879186060396,1.6868026666666667,0.6490736666666667,63.33194718056506,10.079872883524647,-2.89777,1.025
596,18.40256690979004,63.32922964174276,10.07987975901819,1.683894,0.644444,63.331946607607264,10.079872692538716,-2.899224333333333,1.025
597,18.598193883895874,63.32922964174276,10.079881477891576,1.673247,0.627778,63.33194603464946,10.079872501552783,-2.900678666666667,1.025
598,18.604065895080566,63.32922964174276,10.07988205084937,1.6690583333333333,0.6231483333333333,63.33194546169167,10.079872310566852,-2.902133,1.025
599,18.80010485649109,63.32922964174276,10.079882623807165,1.6648696666666667,0.6185186666666667,63.33194316986049,10.079871737609059,-2.906671,1.025
600,18.802211046218872,63.32922964174276,10.07988319676496,1.660681,0.613889,63.33194259690269,10.079871546623128,-2.9078346666666666,1.025
601,18.998743057250977,63.32922964174276,10.079884915638345,1.649162,0.6,63.3319420239449,10.079871355637195,-2.9089983333333334,1.025
602,19.004387855529785,63.329229832728686,10.07988548859614,1.644915,0.5944443333333334,63.3319414509871,10.079871164651264,-2.910162,1.025
603,19.201334953308105,63.329230023714615,10.079886061553937,1.640668,0.5888886666666666,63.331939732113725,10.079870018735672,-2.91278,1.022222
604,19.20279598236084,63.329230214700544,10.079886634511732,1.636421,0.583333,63.33193915915593,10.079869827749741,-2.9138273333333333,1.023148
605,19.39760184288025,63.329230214700544,10.07988778042732,1.625076,0.569444,63.331938586198135,10.079869636763808,-2.914874666666667,1.024074
606,19.398988008499146,63.329230214700544,10.079888639864013,1.6203634999999998,0.5625,63.33193801324034,10.079869445777877,-2.915922,1.025
607,19.60059905052185,63.329230214700544,10.079889499300707,1.615651,0.555556,63.33193715380365,10.07986915929898,-2.9177545,1.025
608,19.603293895721436,63.329230214700544,10.079890072258502,1.609979,0.5458335000000001,63.331936294366955,10.079868872820082,-2.919587,1.025
609,19.79830002784729,63.329230214700544,10.079890645216297,1.604307,0.536111,63.33193543493026,10.079868586341185,-2.921594,1.025
610,19.79913592338562,63.329230214700544,10.079891218174094,1.5975875,0.5277775,63.33193457549356,10.079868299862287,-2.923601,1.025
611,20.00290298461914,63.329230214700544,10.079891791131889,1.590868,0.519444,63.33193342957797,10.07986801338339,-2.9256955,1.025
612,20.003244876861572,63.329230214700544,10.07989198211782,1.5861553333333334,0.5129626666666667,63.33193228366238,10.079867726904492,-2.92779,1.025
613,20.199951887130737,63.329230214700544,10.079892173103753,1.5814426666666666,0.5064813333333333,63.331930564789,10.079867153946697,-2.931455,1.025
614,20.20091700553894,63.329230214700544,10.079892364089684,1.57673,0.5,63.3319299918312,10.079866771974833,-2.9323276666666667,1.025
615,20.399744033813477,63.329230214700544,10.079893510005272,1.556485,0.483333,63.33192941887341,10.079866390002971,-2.9332003333333336,1.025
616,20.40506601333618,63.32923050117944,10.079894082963069,1.5509,0.473611,63.33192884591561,10.079866008031107,-2.934073,1.025
617,20.59755802154541,63.32923078765834,10.079894655920864,1.545315,0.463889,63.331927986478924,10.07986572155221,-2.9354695,1.025
618,20.601956844329834,63.32923078765834,10.079894846906795,1.5435113333333332,0.45925933333333335,63.331927127042235,10.079865435073312,-2.936866,1.025
619,20.798949003219604,63.32923078765834,10.079895037892728,1.5417076666666667,0.45462966666666665,63.33192540816885,10.079864862115517,-2.940705,1.025
