,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
435,2.3991849422454834,1.099034,0.955556,-2.659358,1.013889,-151.21679235786993,-27.93795099374961,165.62155605382335,-10.026298078834984
436,2.4041450023651123,1.110815,0.9569445,-2.660056,1.013889,-151.21679235786993,-27.83748499187529,165.5576902296909,-10.055002650799075
437,2.5970380306243896,1.122596,0.958333,-2.6604925,1.0125000000000002,-151.21679235786993,-27.73701899000097,165.46189149561937,-10.098059508824884
438,2.600064992904663,1.133853,0.958333,-2.660929,1.011111,-151.18485944651275,-27.636552987967306,165.36609276012973,-10.141116366771021
439,2.8017990589141846,1.14511,0.958333,-2.6611035,1.011111,-151.1529265351556,-27.536086986092986,165.27029402605822,-10.18417322479683
440,2.8049190044403076,1.1556695000000001,0.959722,-2.661278,1.011111,-151.1529265351556,-27.435620984218666,165.1744952905686,-10.227230082663295
441,2.9997689723968506,1.166229,0.961111,-2.660667,1.0125000000000002,-151.1529265351556,-27.335154982264672,165.07869655649705,-10.270286940689104
442,3.000943899154663,1.1761775,0.959722,-2.660056,1.013889,-151.1529265351556,-27.249041266372398,164.9828978224255,-10.313343798635241
443,3.198619842529297,1.186126,0.958333,-2.660667,1.013889,-151.1529265351556,-27.162927550400454,164.88709908693588,-10.370752942563424
444,3.1998770236968994,1.1960745,0.958333,-2.661278,1.013889,-151.1209936237984,-27.062461548446464,164.79130035286434,-10.428162086491607
445,3.402754068374634,1.206023,0.958333,-2.6624995,1.013889,-151.08906071244124,-26.961995546572144,164.72743453015,-10.471218944517416
446,3.404111862182617,1.2157965000000002,0.958333,-2.663721,1.013889,-151.08906071244124,-26.86152954453848,164.66356870601754,-10.514275802463553
447,3.5992679595947266,1.22557,0.958333,-2.6650305,1.013889,-151.08906071244124,-26.76106354266416,164.5677699705279,-10.55733266040969
448,3.600851058959961,1.2355185,0.958333,-2.66634,1.013889,-151.08906071244124,-26.674949826771886,164.47197123645637,-10.600389518435499
449,3.7978198528289795,1.245467,0.958333,-2.667474,1.0125000000000002,-151.08906071244124,-26.58883611079994,164.37617250238486,-10.643446376381636
450,3.7995760440826416,1.2545425,0.958333,-2.668608,1.011111,-151.08906071244124,-26.48837010892562,164.28037376831332,-10.686503234327773
451,4.001994848251343,1.263618,0.958333,-2.6693935,1.011111,-151.08906071244124,-26.38790410697163,164.1845750342418,-10.729560092353582
452,4.0038230419158936,1.2695523333333332,0.9574073333333333,-2.670179,1.011111,-151.08906071244124,-26.32092677238875,164.08877629875215,-10.772616950299719
453,4.1995689868927,1.2754866666666667,0.9564816666666667,-2.672623,1.011111,-151.08906071244124,-26.253949437726195,163.89717882919098,-10.858730666191994
454,4.199739933013916,1.281421,0.955556,-2.6734373333333337,1.011111,-151.08906071244124,-26.186972103143315,163.83331300647663,-10.877867047501388
455,4.398413896560669,1.296431,0.952778,-2.6742516666666667,1.011111,-151.08906071244124,-26.014744671199423,163.76944718234418,-10.897003428890454
456,4.404770851135254,1.3017833333333333,0.951852,-2.675066,1.011111,-151.06777210439708,-25.95733552727124,163.70558135962983,-10.916139810199848
457,4.598698854446411,1.3071356666666667,0.9509259999999999,-2.678208,1.011111,-151.04648349777102,-25.899926383263388,163.5778497142011,-11.002253526012451
458,4.602525949478149,1.312488,0.95,-2.6794876666666667,1.011111,-151.02519488972686,-25.842517239335205,163.51398389148676,-11.030958098056214
459,4.798105001449585,1.327497,0.947222,-2.6807673333333333,1.011111,-151.02519488972686,-25.64158523550689,163.4501180687724,-11.059662670099977
460,4.803828001022339,1.3327913333333332,0.9462963333333333,-2.682047,1.011111,-151.02519488972686,-25.58417609157871,163.38625224463996,-11.088367242064068
461,4.999675989151001,1.3380856666666667,0.9453706666666667,-2.685014,1.008333,-151.02519488972686,-25.526766947570856,163.1946547750788,-11.174480957956343
462,5.002338886260986,1.34338,0.944445,-2.686236,1.008333,-151.02519488972686,-25.469357803642673,163.13078895236444,-11.203185529920434
463,5.19896388053894,1.358739,0.944445,-2.687458,1.008333,-151.02519488972686,-25.26842579973469,163.06692312823196,-11.231890101884526
464,5.205026865005493,1.366244,0.941667,-2.68868,1.008333,-151.02519488972686,-25.182312083842415,163.00305730551761,-11.260594673848617
465,5.398891925811768,1.373749,0.938889,-2.6905995000000003,1.009722,-151.02519488972686,-25.096198367870468,162.90725857144608,-11.28929924589238
466,5.40097188949585,1.3782866666666667,0.938889,-2.692519,1.011111,-151.02519488972686,-25.038789223942285,162.81145983595647,-11.318003817856471
467,5.599865913391113,1.3828243333333334,0.938889,-2.696883,1.011111,-151.02519488972686,-24.981380079934432,162.6198623663953,-11.404117533828417
468,5.602833986282349,1.387362,0.938889,-2.6986283333333336,1.010185,-151.02519488972686,-24.92397093600625,162.55599654368095,-11.423253915217483
469,5.797473907470703,1.399929,0.936111,-2.7003736666666667,1.009259,-151.02519488972686,-24.751743504062357,162.49213072096657,-11.442390296447206
470,5.804077863693237,1.4043503333333334,0.935185,-2.702119,1.008333,-151.04648349777102,-24.68476616955915,162.42826489825222,-11.4615266777566
471,6.000901937484741,1.4087716666666665,0.934259,-2.70718,1.008333,-151.06777210439708,-24.617788834896597,162.23666742869108,-11.547640393728546
472,6.001574993133545,1.413193,0.933333,-2.7088673333333335,1.008333,-151.08906071244124,-24.550811500313717,162.1728016059767,-11.56677677503794
473,6.199372053146362,1.428028,0.930556,-2.7105546666666664,1.008333,-151.08906071244124,-24.3785840684495,162.10893578326235,-11.585913156267663
474,6.1999499797821045,1.4352715,0.9291670000000001,-2.712242,1.008333,-151.08906071244124,-24.292470352557224,162.0450699591299,-11.605049537656729
475,6.39815092086792,1.442515,0.927778,-2.7138999999999998,1.008333,-151.08906071244124,-24.206356636505607,161.94927122505837,-11.648106395682538
476,6.4041900634765625,1.4470526666666668,0.927778,-2.715558,1.008333,-151.08906071244124,-24.139379301843054,161.85347248956873,-11.691163253628675
477,6.5990309715271,1.4515903333333333,0.927778,-2.719048,1.008333,-151.08906071244124,-24.072401967339847,161.66187502000759,-11.777276969441278
478,6.602171897888184,1.456128,0.927778,-2.7207353333333333,1.008333,-151.08906071244124,-24.005424632677293,161.5980091972932,-11.796413350830344
479,6.798770904541016,1.468171,0.925,-2.7224226666666667,1.008333,-151.08906071244124,-23.833197200813075,161.53414337457886,-11.815549732139738
480,6.803160905838013,1.4748904999999999,0.923611,-2.72411,1.008333,-151.1209936237984,-23.7470834849208,161.4702775518645,-11.834686113528804
481,6.9977428913116455,1.48161,0.922222,-2.7264660000000003,1.008333,-151.1529265351556,-23.660969768948853,161.37447881637488,-11.863390685492895
482,7.0000879764556885,1.4877185000000002,0.922222,-2.728822,1.008333,-151.1529265351556,-23.560503767074533,161.27868008230334,-11.892095257456987
483,7.202569007873535,1.493827,0.922222,-2.7313530000000004,1.008333,-151.1529265351556,-23.460037765120543,161.18288134823183,-11.935152115403124
484,7.204156875610352,1.4996740000000002,0.9208335,-2.733884,1.008333,-151.1529265351556,-23.373924049068926,161.0870826127422,-11.978208973428933
485,7.39942193031311,1.505521,0.919445,-2.7357165,1.008333,-151.1529265351556,-23.28781033317665,160.99128387867066,-12.006913545313353
486,7.400830984115601,1.5114550000000002,0.919445,-2.737549,1.008333,-151.18485944651275,-23.201696617284377,160.89548514318102,-12.035618117277444
487,7.599071025848389,1.517389,0.919445,-2.7386835,1.008333,-151.21679235786993,-23.11558290131243,160.79968640769138,-12.078674975303253
488,7.599714040756226,1.5234105,0.919445,-2.739818,1.008333,-151.21679235786993,-23.01511689943811,160.70388767361985,-12.121731833329061
489,7.797685861587524,1.529432,0.919445,-2.7408650000000003,1.008333,-151.21679235786993,-22.914650897404446,160.6080889395483,-12.150436405293153
490,7.80384087562561,1.5329226666666667,0.918519,-2.741912,1.008333,-151.21679235786993,-22.857241753476263,160.5122902040587,-12.179140977257244
491,7.999552011489868,1.5364133333333332,0.917593,-2.744181,1.011111,-151.21679235786993,-22.79983260954808,160.32069273591563,-12.265254693229188
492,8.003126859664917,1.539904,0.916667,-2.7450536666666667,1.010185,-151.21679235786993,-22.742423465619897,160.27811552124544,-12.284391074538583
493,8.198641061782837,1.549329,0.916667,-2.7459263333333337,1.009259,-151.28065818200238,-22.57019603375568,160.23553830515712,-12.303527455847977
494,8.203521966934204,1.5524703333333334,0.915741,-2.746799,1.008333,-151.28065818200238,-22.512786889827495,160.1929610890688,-12.322663837157371
495,8.399529933929443,1.5556116666666666,0.9148149999999999,-2.750639,1.008333,-151.28065818200238,-22.455377745819643,160.00136361950766,-12.380072981085554
496,8.402498006820679,1.558753,0.913889,-2.7517443333333333,1.008333,-151.28065818200238,-22.39796860189146,159.9374977967933,-12.408777553049646
497,8.599218845367432,1.566608,0.913889,-2.7528496666666666,1.008333,-151.28065818200238,-22.197036597983477,159.87363197266083,-12.437482125093409
498,8.603704929351807,1.5714945,0.913889,-2.753955,1.008333,-151.31259109335957,-22.11092288201153,159.80976614994648,-12.4661866970575
499,8.79764986038208,1.576381,0.913889,-2.755264,1.008333,-151.34452400471676,-22.024809166119255,159.71396741587495,-12.494891269021592
500,8.80049991607666,1.5795810000000001,0.912963,-2.756573,1.008333,-151.34452400471676,-21.96740002219107,159.61816868180344,-12.523595840985683
501,8.998278856277466,1.582781,0.912037,-2.758493,1.008333,-151.34452400471676,-21.90999087818322,159.42657121224227,-12.609709556957629
502,9.000978946685791,1.585981,0.911111,-2.759074666666667,1.008333,-151.34452400471676,-21.852581734175363,159.36270538952792,-12.628845938267023
503,9.19979190826416,1.59558,0.911111,-2.7596563333333335,1.008333,-151.4083898274311,-21.680354302390814,159.29883956539544,-12.647982319496746
504,9.20347285270691,1.6002925000000001,0.911111,-2.760238,1.008333,-151.4083898274311,-21.579888300516494,159.2349737426811,-12.667118700885812
505,9.398768901824951,1.605005,0.911111,-2.7618090000000004,1.009722,-151.4083898274311,-21.47942229848283,159.13917500860956,-12.695823272849903
506,9.399327993392944,1.609368,0.911111,-2.76338,1.011111,-151.44032274020637,-21.393308582510887,159.04337627311992,-12.724527844893666
507,9.60265588760376,1.613731,0.911111,-2.7648635,1.011111,-151.47225565156356,-21.30719486653894,158.9475775376303,-12.767584702839804
508,9.603419065475464,1.6187925,0.911111,-2.766347,1.011111,-151.47225565156356,-21.221081150646665,158.85177880355877,-12.81064156078594
509,9.798423051834106,1.623854,0.911111,-2.768267,1.011111,-151.47225565156356,-21.13496743475439,158.75598006948724,-12.839346132829704
510,9.800122022628784,1.6285664999999998,0.911111,-2.770187,1.011111,-151.50418856292075,-21.0345014328004,158.6601813354157,-12.868050704793795
511,10.002438068389893,1.633279,0.911111,-2.7717574999999997,1.011111,-151.5361214742779,-20.93403543092608,158.5643826013442,-12.896755276757887
512,10.005511045455933,1.6380785,0.9125,-2.773328,1.011111,-151.5361214742779,-20.847921715033806,158.46858386585455,-12.925459848721978
513,10.199107885360718,1.642878,0.913889,-2.7747244999999996,1.0125000000000002,-151.5361214742779,-20.76180799898219,158.34085222042583,-12.95416442068607
514,10.199601888656616,1.647329,0.913889,-2.776121,1.013889,-151.5680543856351,-20.675694283089914,158.21312057357903,-12.982868992650161
515,10.404067993164062,1.65178,0.913889,-2.776906,1.013889,-151.59998729699225,-20.58958056719764,158.1173218380894,-13.02592585067597
516,10.404834985733032,1.655532,0.915278,-2.777691,1.013889,-151.63192020834944,-20.489114565163977,158.02152310401786,-13.068982708622107
517,10.598701000213623,1.659284,0.916667,-2.7788255,1.013889,-151.66385311970663,-20.388648563289657,157.92572436994632,-13.09768728066587
518,10.601398944854736,1.6622513333333333,0.916667,-2.77996,1.013889,-151.66385311970663,-20.331239419361474,157.82992563445669,-13.12639185255029
519,10.798961877822876,1.6652186666666666,0.916667,-2.782753,1.013889,-151.66385311970663,-20.27383027543329,157.63832816489554,-13.183800996558144
520,10.802757024765015,1.668186,0.916667,-2.7842656666666667,1.012963,-151.66385311970663,-20.216421131425438,157.59575095022532,-13.202937377867539
521,10.998332977294922,1.675691,0.916667,-2.7857783333333335,1.012037,-151.72771894383908,-20.015489127597125,157.55317373413703,-13.222073759176933
522,11.004616975784302,1.678018,0.917593,-2.787291,1.011111,-151.74900755188324,-19.958079983589272,157.51059651946682,-13.241210140486327
523,11.19910192489624,1.680345,0.918519,-2.791654,1.011111,-151.77029615850927,-19.90067083966109,157.31899904990567,-13.29861928441451
524,11.203014850616455,1.682672,0.919445,-2.792759333333333,1.011111,-151.79158476655343,-19.843261695732906,157.23384461914716,-13.317755665803576
525,11.399286985397339,1.690351,0.916667,-2.793864666666667,1.011111,-151.79158476655343,-19.671034263868684,157.14869018838866,-13.336892047033299
526,11.40349793434143,1.692911,0.917593,-2.79497,1.011111,-151.81287337317949,-19.61362511986083,157.06353575763015,-13.356028428342693
527,11.600476026535034,1.695471,0.918519,-2.797763,1.011111,-151.83416198122362,-19.55621597593265,156.87193828806897,-13.413437572350547
528,11.602520942687988,1.698031,0.919445,-2.7987520000000004,1.011111,-151.85545058926778,-19.498806831924792,156.80807246535463,-13.432573953659942
529,11.799946069717407,1.705536,0.919445,-2.799741,1.011111,-151.91931641340025,-19.297874828096482,156.74420664122215,-13.451710334969336
530,11.804638862609863,1.7083283333333332,0.919445,-2.80073,1.011111,-151.91931641340025,-19.2404656841683,156.6803408185078,-13.470846716358402
531,11.999125003814697,1.7111206666666667,0.919445,-2.804395,1.011111,-151.91931641340025,-19.183056540160443,156.48874334894666,-13.556960432250676
532,11.999806880950928,1.713913,0.919445,-2.8055003333333333,1.012037,-151.91931641340025,-19.12564739623226,156.42487752623228,-13.576096813639742
533,12.19856595993042,1.721418,0.919445,-2.8066056666666666,1.012963,-151.9831822361146,-18.95341996436804,156.36101170209983,-13.595233194869465
534,12.203269004821777,1.723978,0.918519,-2.807711,1.013889,-152.00447084415876,-18.896010820360186,156.29714587938548,-13.61436957617886
535,12.400262832641602,1.726538,0.917593,-2.811376,1.013889,-152.0257594507848,-18.838601676432003,156.1055484112424,-13.643074148222622
536,12.403624057769775,1.729098,0.916667,-2.812772333333333,1.013889,-152.04704805882895,-18.78119253250382,156.04168258852806,-13.662210529532016
537,12.599549055099487,1.736952,0.916667,-2.8141686666666668,1.013889,-152.1109138815433,-18.6089651006396,155.9778167643956,-13.68134691076174
538,12.604169845581055,1.7397443333333333,0.915741,-2.815565,1.013889,-152.1109138815433,-18.551555956631745,155.91395094168126,-13.700483292150805
539,12.799061059951782,1.7425366666666666,0.9148149999999999,-2.81923,1.013889,-152.1109138815433,-18.494146812703562,155.7223534721201,-13.757892436078988
540,12.799361944198608,1.745329,0.913889,-2.8202190000000003,1.013889,-152.1109138815433,-18.43673766869571,155.65848764940574,-13.777028817388382
541,12.99917483329773,1.75074,0.913889,-2.821208,1.013889,-152.17477970567575,-18.264510236831487,155.59462182527326,-13.796165198777448
542,13.003216028213501,1.7535325,0.911111,-2.822197,1.013889,-152.20671261703293,-18.178396520939213,155.53075600255892,-13.815301580086842
543,13.197025060653687,1.756325,0.908333,-2.8236805,1.013889,-152.23864552839012,-18.09228280496727,155.43495726706928,-13.844006152050934
544,13.200248956680298,1.7582445,0.9055555,-2.825164,1.013889,-152.27057843974728,-18.006169089074994,155.33915853299777,-13.872710724015025
545,13.401170015335083,1.760164,0.902778,-2.826997,1.013889,-152.30251135110447,-17.92005537310305,155.24335979892624,-13.901415296058788
546,13.404538869857788,1.7613860000000001,0.900926,-2.82883,1.013889,-152.30251135110447,-17.87221441974989,155.1475610634366,-13.93011986802288
547,13.599189043045044,1.762608,0.8990739999999999,-2.832495,1.013889,-152.30251135110447,-17.82437346655608,154.95596359529353,-13.987529011951063
548,13.599851846694946,1.76383,0.897222,-2.8336003333333335,1.013889,-152.30251135110447,-17.77653251320292,154.89209777257918,-13.997097202526088
549,13.79862093925476,1.768542,0.894444,-2.834705666666667,1.013889,-152.36637717381882,-17.604305081259028,154.82823194986483,-14.006665393260457
550,13.804538011550903,1.7695893333333335,0.8925923333333333,-2.835811,1.013889,-152.38766578186298,-17.546895937330845,154.76436612573238,-14.016233583915154
551,13.999322891235352,1.7706366666666666,0.8907406666666667,-2.839127,1.013889,-152.40895438990714,-17.489486793402662,154.5727686561712,-14.073642727923009
552,14.002639055252075,1.771684,0.888889,-2.8402906666666667,1.013889,-152.43024299795127,-17.43207764947448,154.4876142254127,-14.092779109312074
553,14.198264837265015,1.774825,0.886111,-2.841454333333333,1.013889,-152.43024299795127,-17.288554789574352,154.4024597946542,-14.111915490541797
554,14.2033109664917,1.7753486666666667,0.8833333333333333,-2.842618,1.013889,-152.45153160599543,-17.240713836300866,154.31730536389568,-14.131051871851191
555,14.400161981582642,1.7758723333333335,0.8805556666666666,-2.846632,1.016667,-152.47282021262149,-17.192872882947707,154.1257078943345,-14.188461015779374
556,14.40225601196289,1.776396,0.877778,-2.847621,1.016667,-152.49410882066564,-17.14503192967422,154.06184207162016,-14.207597397088769
557,14.59785795211792,1.777618,0.866667,-2.84861,1.016667,-152.49410882066564,-17.001509069774094,153.99797624890581,-14.226733778398163
558,14.604558944702148,1.777909,0.8629633333333333,-2.849599,1.016667,-152.51539742729167,-16.95366811650061,153.93411042477337,-14.245870159787229
559,14.799270868301392,1.7782,0.8592596666666666,-2.852043,1.016667,-152.53668603533583,-16.90582716314745,153.7425129552122,-14.27457473175132
560,14.801867008209229,1.778491,0.855556,-2.852682666666667,1.016667,-152.55797464338,-16.857986209873964,153.67864713249784,-14.293711113060715
561,14.998569965362549,1.777618,0.844444,-2.8533223333333333,1.016667,-152.55797464338,-16.714463349973837,153.6147813097835,-14.312847494370109
562,15.003139972686768,1.7768033333333333,0.8416663333333333,-2.853962,1.016667,-152.57926325142412,-16.676190587275375,153.55091548706915,-14.331983875679503
563,15.20005488395691,1.7759886666666667,0.8388886666666667,-2.856057,1.016667,-152.60055185946828,-16.63791782473626,153.35931801750797,-14.389393019687358
564,15.203521966934204,1.775174,0.836111,-2.856813333333333,1.016667,-152.62184046751244,-16.599645062037798,153.29545219479363,-14.408529400996752
565,15.39829397201538,1.773953,0.825,-2.8575696666666666,1.016667,-152.62184046751244,-16.45612220213767,153.23158637066115,-14.427665782306146
566,15.404307842254639,1.7738366666666665,0.8212963333333333,-2.858326,1.016667,-152.62184046751244,-16.408281248864185,153.1677205479468,-14.44680216361554
567,15.600363969802856,1.7737203333333333,0.8175926666666666,-2.860769,1.016667,-152.62184046751244,-16.360440295511026,152.97612307838563,-14.475506735579632
568,15.602306842803955,1.773604,0.813889,-2.8619909999999997,1.016667,-152.62184046751244,-16.31259934223754,152.88032434431412,-14.504211307623393
569,15.798208951950073,1.7722075,0.8083335,-2.863213,1.016667,-152.65377337886963,-16.255190198229688,152.78452560882448,-14.532915879587485
570,15.798285961151123,1.770811,0.802778,-2.8641436666666666,1.016667,-152.6857062902268,-16.197781054381174,152.72065978611013,-14.552052260896879
571,16.002135038375854,1.76575,0.788889,-2.8650743333333333,1.016667,-152.6857062902268,-16.08296276644514,152.65679396339576,-14.571188642206273
572,16.002331972122192,1.762172,0.7833334999999999,-2.866005,1.016667,-152.6857062902268,-16.011201336455237,152.5929281406814,-14.590325023515668
573,16.197847843170166,1.758594,0.777778,-2.867314,1.0180555,-152.6857062902268,-15.93943990654501,152.4651964938346,-14.604677309497713
574,16.199066877365112,1.7562375000000001,0.7722225,-2.868623,1.019444,-152.6857062902268,-15.882030762616827,152.33746484698779,-14.619029595479759
575,16.401912927627563,1.753881,0.766667,-2.8701065,1.019444,-152.6857062902268,-15.824621618608973,152.24166611291625,-14.64773416744385
576,16.403280019760132,1.7526593333333333,0.763889,-2.87159,1.019444,-152.6857062902268,-15.786348855990184,152.14586737884474,-14.676438739407944
577,16.598984956741333,1.7514376666666667,0.761111,-2.873859,1.019444,-152.6857062902268,-15.748076093291724,151.95426990928357,-14.733847883415796
578,16.599711894989014,1.750216,0.758333,-2.8743826666666665,1.02037,-152.6857062902268,-15.709803330672935,151.89040408656922,-14.743416073990824
579,16.79857587814331,1.746726,0.747222,-2.8749063333333336,1.021296,-152.74957211294114,-15.59498504281657,151.82653826243674,-14.75298426472519
580,16.80315899848938,1.7447476666666666,0.7435183333333334,-2.87543,1.022222,-152.74957211294114,-15.55671228011811,151.7626724397224,-14.762552455379888
581,17.000069856643677,1.7427693333333334,0.7398146666666666,-2.878572,1.022222,-152.74957211294114,-15.51843951749932,151.57107497016125,-14.81996159930807
582,17.00255799293518,1.740791,0.736111,-2.8796773333333334,1.022222,-152.74957211294114,-15.48016675480086,151.50720914744687,-14.839097980617465
583,17.199235916137695,1.732937,0.722222,-2.8807826666666667,1.022222,-152.74957211294114,-15.365348466944495,151.44334332473252,-14.858234362006531
584,17.20427894592285,1.7281374999999999,0.7152775,-2.881888,1.022222,-152.74957211294114,-15.322291608998357,151.37947750060007,-14.877370743315925
585,17.39806294441223,1.723338,0.708333,-2.8838075,1.0236109999999998,-152.74957211294114,-15.27923475105222,151.25174585517138,-14.891723029297971
586,17.400089979171753,1.7181895,0.7013885,-2.885727,1.025,-152.74957211294114,-15.221825607124037,151.12401420832455,-14.906075315280017
587,17.60309886932373,1.713041,0.694444,-2.8878215000000003,1.025,-152.74957211294114,-15.164416463116183,151.02821547425302,-14.920427601262062
588,17.60387396812439,1.709463,0.6888885,-2.889916,1.025,-152.74957211294114,-15.107007319188,150.93241673876338,-14.934779887244108
589,17.79879593849182,1.705885,0.683333,-2.8913995,1.025,-152.74957211294114,-15.049598175180146,150.83661800469187,-14.963484459287871
590,17.799067974090576,1.7028305000000001,0.6777774999999999,-2.892883,1.025,-152.74957211294114,-15.006541317154337,150.74081927062034,-14.992189031251963
591,18.003772020339966,1.699776,0.672222,-2.893843,1.025,-152.74957211294114,-14.963484459128528,150.6450205365488,-15.006541317234008
592,18.004304885864258,1.6961979999999999,0.6652775,-2.894803,1.025,-152.74957211294114,-14.920427601182391,150.54922180105916,-15.020893603216054
593,18.198616981506348,1.69262,0.658333,-2.8950649999999998,1.025,-152.74957211294114,-14.877370743315925,150.45342306698763,-15.049598175180146
594,18.201091051101685,1.6897113333333333,0.6537033333333333,-2.895327,1.025,-152.74957211294114,-14.848666171351834,150.357624331498,-15.078302747144237
595,18.39998483657837,1.6868026666666667,0.6490736666666667,-2.89777,1.025,-152.74957211294114,-14.81996159930807,150.16602686193684,-15.135711891152091
596,18.40256690979004,1.683894,0.644444,-2.899224333333333,1.025,-152.74957211294114,-14.79125702734398,150.1021610392225,-15.145280081806789
597,18.598193883895874,1.673247,0.627778,-2.900678666666667,1.025,-152.74957211294114,-14.705143311451705,150.03829521509002,-15.154848272541157
598,18.604065895080566,1.6690583333333333,0.6231483333333333,-2.902133,1.025,-152.74957211294114,-14.676438739407944,149.97442939237567,-15.164416463116183
599,18.80010485649109,1.6648696666666667,0.6185186666666667,-2.906671,1.025,-152.74957211294114,-14.64773416744385,149.71896610010015,-15.193121035000603
600,18.802211046218872,1.660681,0.613889,-2.9078346666666666,1.025,-152.74957211294114,-14.619029595479759,149.6551002773858,-15.2026892256553
601,18.998743057250977,1.649162,0.6,-2.9089983333333334,1.025,-152.74957211294114,-14.532915879587485,149.59123445325335,-15.212257416389669
602,19.004387855529785,1.644915,0.5944443333333334,-2.910162,1.025,-152.728283504897,-14.504211307623393,149.52736863053897,-15.221825606964694
603,19.201334953308105,1.640668,0.5888886666666666,-2.91278,1.022222,-152.70699489827095,-14.475506735579632,149.33577116239593,-15.27923475105222
604,19.20279598236084,1.636421,0.583333,-2.9138273333333333,1.023148,-152.6857062902268,-14.44680216361554,149.27190533968158,-15.288802941627246
605,19.39760184288025,1.625076,0.569444,-2.914874666666667,1.024074,-152.6857062902268,-14.389393019687358,149.2080395155491,-15.298371132361614
606,19.398988008499146,1.6203634999999998,0.5625,-2.915922,1.025,-152.6857062902268,-14.34633616174122,149.14417369283476,-15.307939323016312
607,19.60059905052185,1.615651,0.555556,-2.9177545,1.025,-152.6857062902268,-14.303279303715412,149.04837495876322,-15.322291608998357
608,19.603293895721436,1.609979,0.5458335000000001,-2.919587,1.025,-152.6857062902268,-14.27457473175132,148.9525762232736,-15.336643894980403
609,19.79830002784729,1.604307,0.536111,-2.921594,1.025,-152.6857062902268,-14.245870159787229,148.85677748920207,-15.350996180962449
610,19.79913592338562,1.5975875,0.5277775,-2.923601,1.025,-152.6857062902268,-14.217165587743466,148.76097875371244,-15.365348466944495
