timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710410581.467933, ntnu-otter-01, 17, 111, 5.000000, -8.587988, -10.000000, 1.000000, 1.000000, 0
1710410582.626747, ntnu-otter-01, 17, 111, 5.000000, -8.546689, -10.000000, 1.000000, 1.000000, 0
1710410583.829070, ntnu-otter-01, 17, 111, 5.000000, -8.497585, -10.000000, 1.000000, 1.000000, 0
1710410585.024472, ntnu-otter-01, 17, 111, 5.000000, -8.456821, -10.000000, 1.000000, 1.000000, 0
1710410586.027731, ntnu-otter-01, 17, 111, 5.000000, -8.420698, -10.000000, 1.000000, 1.000000, 0
1710410587.227492, ntnu-otter-01, 17, 111, 5.000000, -18.381437, -20.000000, 1.000000, 1.000000, 0
1710410588.423551, ntnu-otter-01, 17, 111, 5.000000, -18.337448, -20.000000, 1.000000, 1.000000, 0
1710410589.425465, ntnu-otter-01, 17, 111, 5.000000, 1.697288, 0.000000, 1.000000, 1.000000, 1
1710410590.612197, ntnu-otter-01, 17, 111, 5.000000, 1.697288, 0.000000, 1.000000, 1.000000, 1
1710410591.613138, ntnu-otter-01, 17, 111, 5.000000, -6.269989, 0.000000, 0.922222, 1.000000, 0
1710410592.825980, ntnu-otter-01, 17, 111, 5.000000, 21.784155, 20.000000, 1.000000, 1.000000, 1
1710410593.813807, ntnu-otter-01, 17, 111, 5.000000, 21.784155, 20.000000, 1.000000, 1.000000, 1
1710410595.015642, ntnu-otter-01, 17, 111, 5.000000, -5.059998, 0.000000, 0.997222, 1.000000, 0
1710410596.219664, ntnu-otter-01, 17, 111, 3.776593, 11.860757, 10.000000, 1.000000, 1.000000, 1
1710410597.214655, ntnu-otter-01, 17, 111, 3.776593, 11.860757, 10.000000, 1.000000, 1.000000, 1
1710410598.413417, ntnu-otter-01, 17, 111, 3.776593, 0.340000, 0.000000, 1.025000, 1.000000, 0
1710410599.620816, ntnu-otter-01, 17, 111, 3.856835, 21.816139, 20.000000, 1.000000, 1.000000, 0
1710410600.822740, ntnu-otter-01, 17, 111, 3.989162, 6.783740, 5.000000, 1.000000, 1.000000, 0
1710410601.823172, ntnu-otter-01, 17, 111, 3.989162, 16.758400, 15.000000, 1.000000, 1.000000, 1
1710410602.812429, ntnu-otter-01, 17, 111, 3.989162, 16.758400, 15.000000, 1.000000, 1.000000, 1
1710410604.011178, ntnu-otter-01, 17, 111, 3.989162, 9.310000, 0.000000, 0.919445, 1.000000, 0
1710410605.024040, ntnu-otter-01, 17, 111, 4.075172, 6.652219, 5.000000, 1.000000, 1.000000, 1
1710410606.212124, ntnu-otter-01, 17, 111, 4.075172, 6.652219, 5.000000, 1.000000, 1.000000, 1
1710410607.411910, ntnu-otter-01, 17, 111, 4.075172, 9.510000, 0.000000, 0.952778, 1.000000, 0
1710410608.624961, ntnu-otter-01, 17, 111, 4.277575, 6.533060, 5.000000, 1.000000, 1.000000, 0
1710410609.823871, ntnu-otter-01, 17, 111, 4.277575, 6.488298, 5.000000, 1.000000, 1.000000, 0
1710410611.025712, ntnu-otter-01, 17, 111, 4.360710, 6.452533, 5.000000, 1.000000, 1.000000, 0
1710410612.224597, ntnu-otter-01, 17, 111, 4.445425, 1.418927, 0.000000, 1.000000, 1.000000, 0
1710410613.419792, ntnu-otter-01, 17, 111, 4.491107, 1.387888, 0.000000, 1.000000, 1.000000, 0
1710410614.623269, ntnu-otter-01, 17, 111, 4.491107, 1.349786, 0.000000, 1.000000, 1.000000, 1
1710410615.852391, ntnu-otter-01, 17, 111, 4.491107, 1.349786, 0.000000, 1.000000, 1.000000, 1
1710410617.009505, ntnu-otter-01, 17, 111, 4.491107, 6.340000, 0.000000, 0.969445, 1.000000, 0
1710410618.026459, ntnu-otter-01, 17, 111, 4.722712, 1.305585, 0.000000, 1.000000, 1.000000, 0
1710410619.219550, ntnu-otter-01, 17, 111, 4.722712, 1.310700, 0.000000, 1.000000, 1.000000, 0
1710410620.219974, ntnu-otter-01, 17, 111, 4.780637, 1.312562, 0.000000, 1.000000, 1.000000, 1
1710410621.412055, ntnu-otter-01, 17, 111, 4.780637, 1.312562, 0.000000, 1.000000, 1.000000, 1
1710410622.611005, ntnu-otter-01, 17, 111, 4.780637, 2.370000, 0.000000, 1.000000, 1.000000, 0
1710410623.827208, ntnu-otter-01, 17, 111, 5.000000, 11.325827, 10.000000, 1.000000, 1.000000, 0
1710410625.028887, ntnu-otter-01, 17, 111, 5.000000, 11.347310, 10.000000, 1.000000, 1.000000, 0
1710410626.222603, ntnu-otter-01, 17, 111, 5.000000, 11.369122, 10.000000, 1.000000, 1.000000, 1
1710410627.211902, ntnu-otter-01, 17, 111, 5.000000, 11.369122, 10.000000, 1.000000, 1.000000, 1
1710410628.412130, ntnu-otter-01, 17, 111, 5.000000, -2.260010, 0.000000, 1.008333, 1.000000, 0
1710410629.427719, ntnu-otter-01, 17, 111, 5.000000, 11.418010, 10.000000, 1.000000, 1.000000, 0
1710410630.621621, ntnu-otter-01, 17, 111, 5.000000, 11.411907, 10.000000, 1.000000, 1.000000, 1
1710410631.813258, ntnu-otter-01, 17, 111, 5.000000, 11.411907, 10.000000, 1.000000, 1.000000, 1
1710410633.008693, ntnu-otter-01, 17, 111, 5.000000, 1.860000, 0.000000, 1.016667, 1.000000, 0
1710410634.024108, ntnu-otter-01, 17, 111, 5.000000, 21.382320, 20.000000, 1.000000, 1.000000, 0
1710410635.225883, ntnu-otter-01, 17, 111, 5.921115, 11.359056, 10.000000, 1.000000, 1.000000, 1
1710410636.212215, ntnu-otter-01, 17, 111, 5.921115, 11.359056, 10.000000, 1.000000, 1.000000, 1
1710410637.212637, ntnu-otter-01, 17, 111, 5.921115, 4.010000, 0.000000, 1.008333, 1.000000, 0
1710410638.426349, ntnu-otter-01, 17, 111, 5.921115, 11.301957, 10.000000, 1.000000, 1.000000, 0
1710410639.467808, ntnu-otter-01, 17, 111, 5.970591, 61.277405, 60.000000, 1.000000, 1.000000, 0
1710410640.630132, ntnu-otter-01, 17, 111, 7.672017, 61.244141, 60.000000, 1.000000, 1.000000, 0
1710410641.627941, ntnu-otter-01, 17, 111, 7.210318, 61.190033, 60.000000, 1.000000, 1.000000, 0
1710410642.827730, ntnu-otter-01, 17, 111, 7.210318, 61.108833, 60.000000, 1.000000, 1.000000, 1
1710410643.812115, ntnu-otter-01, 17, 111, 7.210318, 61.108833, 60.000000, 1.000000, 1.000000, 1
1710410644.851380, ntnu-otter-01, 17, 111, 7.210318, 11.230000, 0.000000, 1.002778, 1.000000, 0
1710410646.028481, ntnu-otter-01, 17, 111, 8.055555, 90.952370, 90.000000, 1.000000, 1.000000, 0
1710410647.030455, ntnu-otter-01, 17, 111, 8.055555, 60.921318, 60.000000, 1.000000, 1.000000, 1
1710410648.211442, ntnu-otter-01, 17, 111, 8.055555, 60.921318, 60.000000, 1.000000, 1.000000, 1
1710410649.411220, ntnu-otter-01, 17, 111, 8.055555, 16.600000, 0.000000, 0.655556, 1.000000, 0
1710410650.629612, ntnu-otter-01, 17, 111, 8.055555, 60.781857, 60.000000, 1.000000, 1.000000, 0
1710410651.629812, ntnu-otter-01, 17, 111, 5.604925, 50.727165, 50.000000, 1.000000, 1.000000, 0
1710410652.825479, ntnu-otter-01, 17, 111, 5.604925, 50.548038, 50.000000, 1.000000, 1.000000, 1
1710410654.012670, ntnu-otter-01, 17, 111, 5.604925, 50.548038, 50.000000, 1.000000, 1.000000, 1
1710410655.208292, ntnu-otter-01, 17, 111, 5.604925, 50.110001, 0.000000, 0.816667, 1.000000, 0
1710410656.229025, ntnu-otter-01, 17, 111, 5.555592, 49.503777, 50.000000, 0.500000, 0.500000, 0
1710410657.427709, ntnu-otter-01, 17, 111, 5.526735, 49.111679, 50.000000, 0.500000, 0.500000, 0
1710410658.625070, ntnu-otter-01, 17, 111, 5.526735, 18.745214, 20.000000, 0.750000, 0.750000, 0
1710410659.623096, ntnu-otter-01, 17, 111, 5.000000, 48.449451, 50.000000, 0.500000, 0.500000, 1
1710410660.811982, ntnu-otter-01, 17, 111, 5.000000, 48.449451, 50.000000, 0.500000, 0.500000, 1
1710410661.813085, ntnu-otter-01, 17, 111, 5.000000, 60.330002, 0.000000, 1.080556, 1.000000, 0
1710410663.026608, ntnu-otter-01, 17, 111, 5.000000, 57.500275, 60.000000, 0.500000, 0.500000, 0
1710410664.028119, ntnu-otter-01, 17, 111, 5.000000, 37.303596, 40.000000, 0.500000, 0.500000, 1
1710410665.013043, ntnu-otter-01, 17, 111, 5.000000, 37.303596, 40.000000, 0.500000, 0.500000, 1
1710410666.252235, ntnu-otter-01, 17, 111, 5.000000, 62.199997, 0.000000, 0.777778, 1.000000, 0
1710410667.424571, ntnu-otter-01, 17, 111, 3.159320, 6.676931, 10.000000, 1.000000, 1.000000, 0
1710410668.622532, ntnu-otter-01, 17, 111, 3.159320, -18.551350, -15.000000, 1.000000, 1.000000, 0
1710410677.427240, ntnu-otter-01, 17, 111, 5.000000, 55.362198, 60.000000, 1.000000, 1.000000, 0
1710410678.627493, ntnu-otter-01, 17, 111, 5.000000, 55.356358, 60.000000, 0.500000, 0.500000, 0
1710410679.823786, ntnu-otter-01, 17, 111, 5.000000, 55.377254, 60.000000, 0.500000, 0.500000, 1
