timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410514.209083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36114.000000, 1.10530151, 0.17592626, 39.842999, 9, -0.063530, 0.747222, 0.900000, 0.000000, 0.000000, 0.000000
1710410514.407761, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36114.199219, 1.10530152, 0.17592626, 39.846001, 9, -0.069813, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710410514.611750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36114.398438, 1.10530154, 0.17592625, 39.832001, 9, -0.089361, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710410514.809054, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36114.601562, 1.10530155, 0.17592624, 39.820000, 9, -0.101404, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710410515.012580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36114.800781, 1.10530155, 0.17592625, 39.820999, 9, -0.073304, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
1710410515.210492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36115.000000, 1.10530157, 0.17592626, 39.842999, 9, -0.049567, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710410515.409213, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36115.199219, 1.10530158, 0.17592626, 39.848999, 9, -0.044680, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710410515.607856, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36115.398438, 1.10530159, 0.17592625, 39.839001, 9, -0.069290, 0.616667, 0.900000, 0.000000, 0.000000, 0.000000
1710410515.812357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36115.601562, 1.1053016, 0.17592624, 39.834999, 9, -0.116414, 0.588889, 0.900000, 0.000000, 0.000000, 0.000000
1710410516.007715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36115.800781, 1.10530161, 0.17592623, 39.831001, 9, -0.125664, 0.569444, 0.900000, 0.000000, 0.000000, 0.000000
1710410516.211644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36116.000000, 1.10530162, 0.17592623, 39.840000, 9, -0.109258, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710410516.408558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36116.199219, 1.10530163, 0.17592624, 39.841000, 9, -0.087092, 0.547222, 0.900000, 0.000000, 0.000000, 0.000000
1710410516.611395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36116.398438, 1.10530165, 0.17592624, 39.846001, 9, -0.074700, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710410516.808310, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36116.601562, 1.10530166, 0.17592624, 39.851002, 9, -0.080809, 0.533333, 0.900000, 0.000000, 0.000000, 0.000000
1710410517.013389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36116.800781, 1.10530168, 0.17592623, 39.842999, 9, -0.095644, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710410517.209071, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36117.000000, 1.10530169, 0.17592622, 39.821999, 9, -0.101752, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710410517.406876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36117.199219, 1.10530171, 0.17592622, 39.812000, 9, -0.086743, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710410517.610668, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36117.398438, 1.10530173, 0.17592623, 39.825001, 9, -0.064054, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710410517.808656, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36117.601562, 1.10530175, 0.17592623, 39.848999, 9, -0.056898, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710410518.051875, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36117.800781, 1.10530176, 0.17592623, 39.862999, 9, -0.064752, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710410518.211423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36118.000000, 1.10530179, 0.17592622, 39.856998, 9, -0.071035, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710410518.409261, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36118.199219, 1.10530181, 0.17592622, 39.839001, 9, -0.064228, 0.569444, 0.900000, 0.000000, 0.000000, 0.000000
1710410518.612314, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36118.398438, 1.10530183, 0.17592622, 39.827000, 9, -0.053058, 0.572222, 0.900000, 0.000000, 0.000000, 0.000000
1710410518.810144, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36118.601562, 1.10530185, 0.17592622, 39.831001, 9, -0.051662, 0.575000, 0.900000, 0.000000, 0.000000, 0.000000
1710410519.008868, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36118.800781, 1.10530187, 0.17592622, 39.838001, 9, -0.054978, 0.583333, 0.900000, 0.000000, 0.000000, 0.000000
1710410519.213846, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36119.000000, 1.10530189, 0.17592622, 39.848999, 9, -0.053232, 0.591667, 0.900000, 0.000000, 0.000000, 0.000000
1710410519.410502, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36119.199219, 1.10530192, 0.17592622, 39.870998, 9, -0.044506, 0.597222, 0.900000, 0.000000, 0.000000, 0.000000
1710410519.610386, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36119.398438, 1.10530194, 0.17592622, 39.873001, 9, -0.040142, 0.611111, 0.900000, 0.000000, 0.000000, 0.000000
1710410519.808028, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36119.601562, 1.10530197, 0.17592622, 39.844002, 9, -0.042586, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710410520.013205, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36119.800781, 1.10530199, 0.17592621, 39.808998, 9, -0.048695, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710410520.208815, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36120.000000, 1.10530201, 0.17592621, 39.817001, 9, -0.047298, 0.627778, 0.900000, 0.000000, 0.000000, 0.000000
1710410520.412886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36120.199219, 1.10530203, 0.17592621, 39.859001, 9, -0.037001, 0.625000, 0.900000, 0.000000, 0.000000, 0.000000
1710410520.609572, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36120.398438, 1.10530205, 0.17592622, 39.891998, 9, -0.030369, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710410520.812523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36120.601562, 1.10530208, 0.17592621, 39.881001, 9, -0.030718, 0.658333, 0.900000, 0.000000, 0.000000, 0.000000
1710410521.008175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36120.800781, 1.10530211, 0.17592621, 39.846001, 9, -0.036477, 0.669445, 0.900000, 0.000000, 0.000000, 0.000000
1710410521.213191, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36121.000000, 1.10530213, 0.1759262, 39.835999, 9, -0.037874, 0.669445, 0.900000, 0.000000, 0.000000, 0.000000
1710410521.408837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36121.199219, 1.10530215, 0.17592621, 39.853001, 9, -0.027925, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710410521.612785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36121.398438, 1.10530217, 0.17592621, 39.875999, 9, -0.021817, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710410521.808593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36121.601562, 1.10530219, 0.17592621, 39.869999, 9, -0.020769, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710410522.012575, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36121.800781, 1.10530222, 0.17592621, 39.848000, 9, -0.022340, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710410522.208306, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36122.000000, 1.10530225, 0.17592621, 39.826000, 9, -0.022515, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710410522.413126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36122.199219, 1.10530227, 0.17592621, 39.841999, 9, -0.023736, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710410522.609001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36122.398438, 1.10530229, 0.1759262, 39.874001, 9, -0.025831, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710410522.812016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36122.601562, 1.10530231, 0.1759262, 39.894001, 9, -0.025307, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710410523.008791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36122.800781, 1.10530234, 0.1759262, 39.876999, 9, -0.021468, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710410523.212853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36123.000000, 1.10530237, 0.17592621, 39.846001, 9, -0.017104, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710410523.407469, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36123.199219, 1.10530239, 0.17592621, 39.837002, 9, -0.019373, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710410523.611527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36123.398438, 1.10530241, 0.1759262, 39.855999, 9, -0.022689, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710410523.810390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36123.601562, 1.10530243, 0.1759262, 39.889999, 9, -0.026180, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710410524.010198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36123.800781, 1.10530246, 0.1759262, 39.890999, 9, -0.024435, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710410524.207887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36124.000000, 1.10530249, 0.1759262, 39.856998, 9, -0.020944, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710410524.411776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36124.199219, 1.10530251, 0.17592621, 39.834999, 9, -0.011170, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710410524.609609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36124.398438, 1.10530252, 0.17592621, 39.848000, 9, 0.008203, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710410524.813739, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36124.601562, 1.10530254, 0.17592622, 39.873001, 9, 0.012392, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710410525.009428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36124.800781, 1.10530257, 0.17592621, 39.876999, 9, 0.005585, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710410525.208482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36125.000000, 1.10530259, 0.1759262, 39.873001, 9, -0.006283, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410525.412013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36125.199219, 1.10530261, 0.1759262, 39.881001, 9, -0.011170, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710410525.608845, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36125.398438, 1.10530263, 0.17592621, 39.904999, 9, 0.005061, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710410525.851009, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36125.601562, 1.10530266, 0.17592623, 39.880001, 9, 0.025133, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710410526.010550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36125.800781, 1.10530268, 0.17592623, 39.847000, 9, 0.026704, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410526.208264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36126.000000, 1.1053027, 0.17592622, 39.842999, 9, -0.001571, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710410526.411552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36126.199219, 1.10530273, 0.1759262, 39.865002, 9, -0.024086, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710410526.609086, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36126.398438, 1.10530275, 0.1759262, 39.875000, 9, -0.019548, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710410526.807895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36126.601562, 1.10530278, 0.17592622, 39.862000, 9, 0.004538, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
