timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407109.411713, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407115.816489, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407119.214980, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407124.616486, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407127.814845, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407131.217209, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407134.411872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407139.010614, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407144.415201, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407147.814219, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407151.214342, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407156.812697, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407161.416035, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407168.416527, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407171.616884, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407175.014619, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407177.216645, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407178.410063, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407179.411996, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407180.611108, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407181.612230, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407182.614375, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407183.615562, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407184.809962, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407185.812064, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407187.015522, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407188.015587, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407189.016120, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407190.211806, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407191.416336, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407192.611848, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407193.814721, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407195.014006, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407196.215015, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407197.412714, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407198.415543, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407199.614625, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407200.816164, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407202.015649, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407203.212983, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407204.215726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407205.411855, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407206.415454, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407207.613151, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407208.614512, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407209.614921, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407210.616177, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407211.616600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407212.810915, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407214.015630, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407215.211369, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407216.413233, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407217.615156, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407218.810219, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407219.812061, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407221.015661, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407222.212985, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407223.415651, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407224.611137, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407225.611666, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407226.814122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407228.011477, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407229.014072, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407230.015854, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407231.211077, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407232.215606, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407233.216269, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407234.411900, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407235.416963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407236.611081, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407237.612998, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407238.615670, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407239.811628, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407240.814597, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407242.009731, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407243.010083, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407244.015520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407245.016294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407246.211242, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407247.214175, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407248.411306, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407249.619747, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407250.811999, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407252.016016, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407253.210545, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407254.213749, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407255.416047, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407256.615487, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407257.812745, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407259.014556, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407260.016706, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407261.211800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407262.416794, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407263.611928, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407264.612544, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407265.815563, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407267.014872, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407268.210453, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407269.213226, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407270.414530, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407271.615051, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407272.815479, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407274.016038, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407275.211583, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407276.214153, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407277.411770, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407278.415197, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407279.615131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407280.810099, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407281.812000, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407282.815739, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407283.816306, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407285.010800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407286.014241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407287.214798, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407288.216478, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407289.414886, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407290.615194, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407291.810846, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407292.814731, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407293.816613, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407295.011052, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407296.011672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407297.016836, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407298.211064, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407299.212524, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407300.410807, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407301.615610, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407302.810771, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407303.811799, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407304.816232, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407306.011892, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407307.014997, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407308.214532, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407309.410776, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407310.613925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407311.814942, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407313.015635, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407314.214984, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407315.215623, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407316.415960, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407317.614927, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407318.812477, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407320.015181, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407321.215535, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407322.417141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407323.611773, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407324.614840, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407325.615396, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407326.815092, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407328.015027, ntnu-otter-03, 17, 1.000000, METERS_PS
