timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407096.014951, ntnu-otter-03, 17, 113, 1.955301, -34.529999, 0.000000, 1.022222, 1.000000, 0
1710407097.215019, ntnu-otter-03, 17, 113, 2.001863, -15.240056, 15.000000, 1.000000, 1.000000, 1
1710407098.214431, ntnu-otter-03, 17, 113, 2.001863, -15.240056, 15.000000, 1.000000, 1.000000, 1
1710407099.414999, ntnu-otter-03, 17, 113, 2.001863, -15.240056, 15.000000, 1.000000, 1.000000, 1
1710407100.611142, ntnu-otter-03, 17, 113, 2.001863, -37.450012, 0.000000, 1.044444, 1.000000, 0
1710407101.819810, ntnu-otter-03, 17, 113, 2.363124, -15.065384, 15.000000, 1.000000, 1.000000, 0
1710407103.020181, ntnu-otter-03, 17, 113, 2.332408, -15.025320, 15.000000, 1.000000, 1.000000, 0
1710407104.021870, ntnu-otter-03, 17, 113, 2.332408, -14.998151, 15.000000, 1.000000, 1.000000, 1
1710407105.211803, ntnu-otter-03, 17, 113, 2.332408, -14.998151, 15.000000, 1.000000, 1.000000, 1
1710407106.212613, ntnu-otter-03, 17, 113, 2.332408, -14.998151, 15.000000, 1.000000, 1.000000, 1
1710407107.216065, ntnu-otter-03, 17, 113, 2.332408, -35.059998, 0.000000, 1.016667, 1.000000, 0
1710407108.414427, ntnu-otter-03, 17, 113, 2.162762, -14.936281, 15.000000, 1.000000, 1.000000, 1
1710407109.411741, ntnu-otter-03, 17, 113, 2.162762, -14.936281, 15.000000, 1.000000, 1.000000, 1
1710407110.415287, ntnu-otter-03, 17, 113, 2.162762, -32.880005, 0.000000, 1.025000, 1.000000, 0
1710407111.615524, ntnu-otter-03, 17, 113, 2.162762, -14.912253, 15.000000, 1.000000, 1.000000, 0
1710407112.616030, ntnu-otter-03, 17, 113, 1.944444, -14.913098, 15.000000, 1.000000, 1.000000, 0
1710407113.618558, ntnu-otter-03, 17, 113, 1.944444, -14.912777, 15.000000, 1.000000, 1.000000, 0
1710407114.814016, ntnu-otter-03, 17, 113, 1.944444, -14.912550, 15.000000, 1.000000, 1.000000, 1
1710407115.816521, ntnu-otter-03, 17, 113, 1.944444, -14.912550, 15.000000, 1.000000, 1.000000, 1
1710407117.015133, ntnu-otter-03, 17, 113, 1.944444, -29.940001, 0.000000, 1.019444, 1.000000, 0
1710407118.214064, ntnu-otter-03, 17, 113, 1.944444, -14.930707, 15.000000, 1.000000, 1.000000, 1
1710407119.215002, ntnu-otter-03, 17, 113, 1.944444, -14.930707, 15.000000, 1.000000, 1.000000, 1
1710407120.410116, ntnu-otter-03, 17, 113, 1.944444, -28.730013, 0.000000, 1.008333, 1.000000, 0
1710407121.414965, ntnu-otter-03, 17, 113, 1.944444, -14.960947, 15.000000, 1.000000, 1.000000, 0
1710407122.415998, ntnu-otter-03, 17, 113, 1.944444, -14.972013, 15.000000, 1.000000, 1.000000, 1
1710407123.614266, ntnu-otter-03, 17, 113, 1.944444, -14.972013, 15.000000, 1.000000, 1.000000, 1
1710407124.616497, ntnu-otter-03, 17, 113, 1.944444, -14.972013, 15.000000, 1.000000, 1.000000, 1
1710407125.811626, ntnu-otter-03, 17, 113, 1.944444, -27.470001, 0.000000, 1.011111, 1.000000, 0
1710407126.815108, ntnu-otter-03, 17, 113, 1.944444, -15.046468, 15.000000, 1.000000, 1.000000, 1
1710407127.814871, ntnu-otter-03, 17, 113, 1.944444, -15.046468, 15.000000, 1.000000, 1.000000, 1
1710407129.010950, ntnu-otter-03, 17, 113, 1.944444, -26.570007, 0.000000, 1.005556, 1.000000, 0
1710407130.017838, ntnu-otter-03, 17, 113, 1.944444, -15.116025, 15.000000, 1.000000, 1.000000, 1
1710407131.217234, ntnu-otter-03, 17, 113, 1.944444, -15.116025, 15.000000, 1.000000, 1.000000, 1
1710407132.410687, ntnu-otter-03, 17, 113, 1.944444, -25.929993, 0.000000, 1.019444, 1.000000, 0
1710407133.414971, ntnu-otter-03, 17, 113, 1.944444, -15.200520, 15.000000, 1.000000, 1.000000, 1
1710407134.411896, ntnu-otter-03, 17, 113, 1.944444, -15.200520, 15.000000, 1.000000, 1.000000, 1
1710407135.615934, ntnu-otter-03, 17, 113, 1.944444, -26.089996, 0.000000, 1.016667, 1.000000, 0
1710407136.815157, ntnu-otter-03, 17, 113, 1.944444, -15.269678, 15.000000, 1.000000, 1.000000, 0
1710407137.818676, ntnu-otter-03, 17, 113, 1.944444, -15.286594, 15.000000, 1.000000, 1.000000, 1
1710407139.010658, ntnu-otter-03, 17, 113, 1.944444, -15.286594, 15.000000, 1.000000, 1.000000, 1
1710407140.015531, ntnu-otter-03, 17, 113, 1.944444, -27.540009, 0.000000, 1.019444, 1.000000, 0
1710407141.218072, ntnu-otter-03, 17, 113, 1.944444, -15.323714, 15.000000, 1.000000, 1.000000, 0
1710407142.412700, ntnu-otter-03, 17, 113, 1.944444, -15.331205, 15.000000, 1.000000, 1.000000, 0
1710407143.417464, ntnu-otter-03, 17, 113, 1.944444, -15.337857, 15.000000, 1.000000, 1.000000, 1
1710407144.415214, ntnu-otter-03, 17, 113, 1.944444, -15.337857, 15.000000, 1.000000, 1.000000, 1
1710407145.611582, ntnu-otter-03, 17, 113, 1.944444, -28.739992, 0.000000, 1.025000, 1.000000, 0
1710407146.620021, ntnu-otter-03, 17, 113, 1.944444, -15.354207, 15.000000, 1.000000, 1.000000, 1
1710407147.814232, ntnu-otter-03, 17, 113, 1.944444, -15.354207, 15.000000, 1.000000, 1.000000, 1
1710407148.815230, ntnu-otter-03, 17, 113, 1.944444, -29.190002, 0.000000, 1.019444, 1.000000, 0
1710407150.019797, ntnu-otter-03, 17, 113, 1.994764, -15.377255, 15.000000, 1.000000, 1.000000, 1
1710407151.214354, ntnu-otter-03, 17, 113, 1.994764, -15.377255, 15.000000, 1.000000, 1.000000, 1
1710407152.409945, ntnu-otter-03, 17, 113, 1.994764, -29.570005, 0.000000, 1.022222, 1.000000, 0
1710407153.618536, ntnu-otter-03, 17, 113, 2.151735, -15.389270, 15.000000, 1.000000, 1.000000, 0
1710407154.813535, ntnu-otter-03, 17, 113, 2.107413, -15.385821, 15.000000, 1.000000, 1.000000, 0
1710407155.814558, ntnu-otter-03, 17, 113, 2.074841, -15.386635, 15.000000, 1.000000, 1.000000, 1
1710407156.812721, ntnu-otter-03, 17, 113, 2.074841, -15.386635, 15.000000, 1.000000, 1.000000, 1
1710407158.054424, ntnu-otter-03, 17, 113, 2.074841, -30.489992, 0.000000, 1.022222, 1.000000, 0
1710407159.219557, ntnu-otter-03, 17, 113, 2.124332, -15.388721, 15.000000, 1.000000, 1.000000, 1
1710407160.410294, ntnu-otter-03, 17, 113, 2.124332, -15.388721, 15.000000, 1.000000, 1.000000, 1
1710407161.416058, ntnu-otter-03, 17, 113, 2.124332, -15.388721, 15.000000, 1.000000, 1.000000, 1
1710407162.613168, ntnu-otter-03, 17, 113, 2.124332, -30.529999, 0.000000, 1.030556, 1.000000, 0
1710407163.820427, ntnu-otter-03, 17, 113, 2.167449, -15.388494, 15.000000, 1.000000, 1.000000, 1
1710407165.015939, ntnu-otter-03, 17, 113, 2.167449, -15.388494, 15.000000, 1.000000, 1.000000, 1
1710407166.215555, ntnu-otter-03, 17, 113, 2.167449, -15.388494, 15.000000, 1.000000, 1.000000, 1
1710407167.411576, ntnu-otter-03, 17, 113, 2.167449, -15.388494, 15.000000, 1.000000, 1.000000, 1
1710407168.416595, ntnu-otter-03, 17, 113, 2.167449, -15.388494, 15.000000, 1.000000, 1.000000, 1
1710407169.610596, ntnu-otter-03, 17, 113, 2.167449, -29.619997, 0.000000, 1.044444, 1.000000, 0
1710407170.614870, ntnu-otter-03, 17, 113, 1.998421, -15.430427, 15.000000, 1.000000, 1.000000, 1
1710407171.616914, ntnu-otter-03, 17, 113, 1.998421, -15.430427, 15.000000, 1.000000, 1.000000, 1
1710407172.810947, ntnu-otter-03, 17, 113, 1.998421, -30.089996, 0.000000, 1.027778, 1.000000, 0
1710407173.815132, ntnu-otter-03, 17, 113, 1.944444, -15.449646, 15.000000, 1.000000, 1.000000, 1
1710407175.014632, ntnu-otter-03, 17, 113, 1.944444, -15.449646, 15.000000, 1.000000, 1.000000, 1
1710407176.014719, ntnu-otter-03, 17, 113, 1.944444, -29.980013, 0.000000, 1.038889, 1.000000, 0
