timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406257.411030, ntnu-otter-03, 17, -1.56239063
1710406258.614627, ntnu-otter-03, 17, -1.56211101
1710406259.814479, ntnu-otter-03, 17, -1.56181182
1710406261.012964, ntnu-otter-03, 17, -1.56148603
1710406262.214367, ntnu-otter-03, 17, -1.56116017
1710406263.414293, ntnu-otter-03, 17, -1.56086064
1710406264.614078, ntnu-otter-03, 17, -1.56049227
1710406265.813476, ntnu-otter-03, 17, -1.56015028
1710406266.814660, ntnu-otter-03, 17, -1.55990438
1710406268.012844, ntnu-otter-03, 17, -1.55949989
1710406269.215769, ntnu-otter-03, 17, -1.55903599
1710406270.414211, ntnu-otter-03, 17, -1.55862497
1710406271.613897, ntnu-otter-03, 17, -1.55823685
1710406272.614344, ntnu-otter-03, 17, -1.55790743
1710406273.653290, ntnu-otter-03, 17, -1.55763789
1710406274.810531, ntnu-otter-03, 17, -1.55727167
1710406276.012816, ntnu-otter-03, 17, -1.55690879
1710406277.014300, ntnu-otter-03, 17, -1.55658153
1710406278.210709, ntnu-otter-03, 17, -1.55621871
1710406279.214662, ntnu-otter-03, 17, -1.555941
1710406282.615226, ntnu-otter-03, 17, -1.72982386
1710406289.612715, ntnu-otter-03, 17, -1.55288144
1710406292.614727, ntnu-otter-03, 17, -1.37544551
1710406298.213518, ntnu-otter-03, 17, -1.54820238
1710406302.415254, ntnu-otter-03, 17, -1.54695648
1710406305.809724, ntnu-otter-03, 17, -1.28456829
1710406309.410015, ntnu-otter-03, 17, -1.19631621
1710406314.812919, ntnu-otter-03, 17, -1.19657642
1710406319.410920, ntnu-otter-03, 17, -1.02523822
1710406323.813617, ntnu-otter-03, 17, -1.02874241
1710406327.410111, ntnu-otter-03, 17, -1.03277496
1710406330.809425, ntnu-otter-03, 17, -1.03735538
1710406333.811414, ntnu-otter-03, 17, -1.04208693
1710406338.210722, ntnu-otter-03, 17, -1.0471594
1710406342.814399, ntnu-otter-03, 17, -1.05457627
1710406350.814661, ntnu-otter-03, 17, -1.32497931
1710406360.014690, ntnu-otter-03, 17, -1.34734957
1710406368.011602, ntnu-otter-03, 17, -1.35583965
1710406371.413450, ntnu-otter-03, 17, -1.35999085
1710406375.809682, ntnu-otter-03, 17, -1.36336869
1710406385.810458, ntnu-otter-03, 17, -1.36841687
1710406396.211704, ntnu-otter-03, 17, -1.4634911
1710406398.613274, ntnu-otter-03, 17, -1.64566486
1710406399.615992, ntnu-otter-03, 17, -1.64641294
1710406400.812908, ntnu-otter-03, 17, -1.64722196
1710406402.010185, ntnu-otter-03, 17, -1.6478641
1710406403.012786, ntnu-otter-03, 17, -1.64818354
1710406404.214365, ntnu-otter-03, 17, -1.64833365
1710406405.215746, ntnu-otter-03, 17, -1.6482316
1710406406.409733, ntnu-otter-03, 17, -1.64827471
1710406407.413436, ntnu-otter-03, 17, -1.6481437
1710406408.613590, ntnu-otter-03, 17, -1.64789933
1710406409.810546, ntnu-otter-03, 17, -1.64752276
1710406410.814227, ntnu-otter-03, 17, -1.64725754
1710406412.015129, ntnu-otter-03, 17, -1.64693657
1710406413.214269, ntnu-otter-03, 17, -1.64650489
1710406414.413697, ntnu-otter-03, 17, -1.6459806
1710406415.612639, ntnu-otter-03, 17, -1.6455139
1710406416.812195, ntnu-otter-03, 17, -1.64487255
1710406418.014061, ntnu-otter-03, 17, -1.64430317
1710406419.212773, ntnu-otter-03, 17, -1.64372449
1710406420.214331, ntnu-otter-03, 17, -1.64340603
1710406421.415048, ntnu-otter-03, 17, -1.64292523
1710406422.613912, ntnu-otter-03, 17, -1.64211229
1710406423.813211, ntnu-otter-03, 17, -1.64145006
1710406425.014038, ntnu-otter-03, 17, -1.64084941
1710406426.215179, ntnu-otter-03, 17, -1.64017252
1710406427.215401, ntnu-otter-03, 17, -1.63952986
1710406428.413913, ntnu-otter-03, 17, -1.63903524
1710406429.614944, ntnu-otter-03, 17, -1.63843755
1710406430.810767, ntnu-otter-03, 17, -1.63775075
1710406431.814963, ntnu-otter-03, 17, -1.63722552
1710406433.011784, ntnu-otter-03, 17, -1.63662324
1710406434.014542, ntnu-otter-03, 17, -1.63599296
1710406435.213165, ntnu-otter-03, 17, -1.63530514
1710406436.412793, ntnu-otter-03, 17, -1.63459122
1710406437.613967, ntnu-otter-03, 17, -1.63373492
1710406438.810883, ntnu-otter-03, 17, -1.63288511
1710406439.814171, ntnu-otter-03, 17, -1.63215032
1710406441.013015, ntnu-otter-03, 17, -1.63144409
1710406442.015704, ntnu-otter-03, 17, -1.63077369
1710406443.212327, ntnu-otter-03, 17, -1.62989397
1710406444.215179, ntnu-otter-03, 17, -1.6292605
1710406445.410547, ntnu-otter-03, 17, -1.62840337
1710406446.411348, ntnu-otter-03, 17, -1.6276775
1710406447.615909, ntnu-otter-03, 17, -1.6269809
1710406448.811186, ntnu-otter-03, 17, -1.62638883
1710406449.811593, ntnu-otter-03, 17, -1.62567999
1710406450.814329, ntnu-otter-03, 17, -1.62502096
1710406452.011823, ntnu-otter-03, 17, -1.62442867
1710406453.215724, ntnu-otter-03, 17, -1.62375413
1710406454.410389, ntnu-otter-03, 17, -1.6230482
1710406455.614015, ntnu-otter-03, 17, -1.62247149
1710406456.813385, ntnu-otter-03, 17, -1.62194683
1710406458.015340, ntnu-otter-03, 17, -1.62127576
1710406459.215546, ntnu-otter-03, 17, -1.62060464
1710406460.410548, ntnu-otter-03, 17, -1.61995907
1710406461.410609, ntnu-otter-03, 17, -1.6193478
1710406462.415717, ntnu-otter-03, 17, -1.61894206
1710406463.610873, ntnu-otter-03, 17, -1.61851568
1710406464.616530, ntnu-otter-03, 17, -1.61807796
1710406465.813818, ntnu-otter-03, 17, -1.61765621
1710406466.815628, ntnu-otter-03, 17, -1.617307
1710406468.015171, ntnu-otter-03, 17, -1.61702681
1710406469.211294, ntnu-otter-03, 17, -1.616823
1710406470.211739, ntnu-otter-03, 17, -1.6169026
1710406471.416243, ntnu-otter-03, 17, -1.61708477
1710406472.610822, ntnu-otter-03, 17, -1.6174547
1710406473.612150, ntnu-otter-03, 17, -1.61816203
1710406474.616142, ntnu-otter-03, 17, -1.61865807
1710406475.814653, ntnu-otter-03, 17, -1.61871143
1710406476.815394, ntnu-otter-03, 17, -1.6188659
1710406478.009958, ntnu-otter-03, 17, -1.61867496
1710406479.013491, ntnu-otter-03, 17, -1.61828534
1710406480.014000, ntnu-otter-03, 17, -1.61796844
1710406481.209100, ntnu-otter-03, 17, -1.61759318
1710406482.211912, ntnu-otter-03, 17, -1.61714045
1710406483.414007, ntnu-otter-03, 17, -1.61639324
1710406484.615482, ntnu-otter-03, 17, -1.61457552
1710406485.810809, ntnu-otter-03, 17, -1.61254078
1710406487.014292, ntnu-otter-03, 17, -1.61035668
1710406488.215039, ntnu-otter-03, 17, -1.60787742
1710406489.414179, ntnu-otter-03, 17, -1.60503384
1710406490.615206, ntnu-otter-03, 17, -1.60191752
1710406491.814695, ntnu-otter-03, 17, -1.59940071
1710406493.010633, ntnu-otter-03, 17, -1.59663941
1710406494.011303, ntnu-otter-03, 17, -1.59479015
1710406495.015049, ntnu-otter-03, 17, -1.59245094
1710406496.210257, ntnu-otter-03, 17, -1.59016314
1710406497.211696, ntnu-otter-03, 17, -1.58827274
1710406498.215611, ntnu-otter-03, 17, -1.58599602
1710406499.414916, ntnu-otter-03, 17, -1.58321153
1710406500.610504, ntnu-otter-03, 17, -1.5804734
1710406501.610798, ntnu-otter-03, 17, -1.57799936
1710406502.614394, ntnu-otter-03, 17, -1.57466907
1710406503.814959, ntnu-otter-03, 17, -1.57096665
1710406505.010316, ntnu-otter-03, 17, -1.56562417
1710406506.010823, ntnu-otter-03, 17, -1.56089735
1710406507.011850, ntnu-otter-03, 17, -1.55603534
1710406508.014749, ntnu-otter-03, 17, -1.55093473
1710406509.015343, ntnu-otter-03, 17, -1.545940
1710406510.212532, ntnu-otter-03, 17, -1.54068276
1710406511.213084, ntnu-otter-03, 17, -1.53674262
1710406512.411119, ntnu-otter-03, 17, -1.53184013
1710406513.412118, ntnu-otter-03, 17, -1.52817018
1710406514.609810, ntnu-otter-03, 17, -1.5239335
1710406515.610148, ntnu-otter-03, 17, -1.52137748
1710406516.611119, ntnu-otter-03, 17, -1.51880947
1710406517.815846, ntnu-otter-03, 17, -1.51616531
1710406519.012257, ntnu-otter-03, 17, -1.51325088
1710406520.211992, ntnu-otter-03, 17, -1.51022225
1710406521.212303, ntnu-otter-03, 17, -1.50654013
1710406522.410710, ntnu-otter-03, 17, -1.50152125
1710406523.414590, ntnu-otter-03, 17, -1.49716059
1710406524.616197, ntnu-otter-03, 17, -1.49121292
1710406525.815100, ntnu-otter-03, 17, -1.48477884
1710406527.012318, ntnu-otter-03, 17, -1.47770777
1710406528.215369, ntnu-otter-03, 17, -1.46944141
1710406529.414959, ntnu-otter-03, 17, -1.45937548
1710406530.612225, ntnu-otter-03, 17, -1.44955243
1710406531.814735, ntnu-otter-03, 17, -1.4388168
1710406532.815278, ntnu-otter-03, 17, -1.42662165
1710406534.014612, ntnu-otter-03, 17, -1.40797047
1710406535.214039, ntnu-otter-03, 17, -1.38305331
1710406536.215388, ntnu-otter-03, 17, -1.35599274
1710406537.409802, ntnu-otter-03, 17, -1.31471932
1710406538.614046, ntnu-otter-03, 17, -1.25726789
