timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710406337.013297, ntnu-otter-03, 17, 113, 3.505171, -59.997814, 30.000000, 1.000000, 1.000000, 1
1710406338.210729, ntnu-otter-03, 17, 113, 3.505171, -59.997814, 30.000000, 1.000000, 1.000000, 1
1710406339.211160, ntnu-otter-03, 17, 113, 3.505171, -70.390015, 0.000000, 0.997222, 1.000000, 0
1710406340.423094, ntnu-otter-03, 17, 113, 3.253164, -60.422771, 30.000000, 1.000000, 1.000000, 1
1710406341.611288, ntnu-otter-03, 17, 113, 3.253164, -60.422771, 30.000000, 1.000000, 1.000000, 1
1710406342.814404, ntnu-otter-03, 17, 113, 3.253164, -60.422771, 30.000000, 1.000000, 1.000000, 1
1710406344.014970, ntnu-otter-03, 17, 113, 3.253164, -70.220001, 0.000000, 1.000000, 1.000000, 0
1710406345.219163, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406346.414592, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406347.611145, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406348.616837, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406349.814159, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406350.814670, ntnu-otter-03, 17, 113, 1.944444, -75.915726, 15.000000, 1.000000, 1.000000, 1
1710406352.012676, ntnu-otter-03, 17, 113, 1.944444, -70.399994, 0.000000, 1.008333, 1.000000, 0
1710406353.214517, ntnu-otter-03, 17, 113, 1.944444, -76.777779, 15.000000, 1.000000, 1.000000, 0
1710406354.219131, ntnu-otter-03, 17, 113, 1.944444, -76.885147, 15.000000, 1.000000, 1.000000, 0
1710406355.418973, ntnu-otter-03, 17, 113, 1.944444, -76.997063, 15.000000, 1.000000, 1.000000, 0
1710406356.618623, ntnu-otter-03, 17, 113, 1.944444, -77.100609, 15.000000, 1.000000, 1.000000, 0
1710406357.819537, ntnu-otter-03, 17, 113, 1.944444, -77.197441, 15.000000, 1.000000, 1.000000, 1
1710406359.011277, ntnu-otter-03, 17, 113, 1.944444, -77.197441, 15.000000, 1.000000, 1.000000, 1
1710406360.014695, ntnu-otter-03, 17, 113, 1.944444, -77.197441, 15.000000, 1.000000, 1.000000, 1
1710406361.210554, ntnu-otter-03, 17, 113, 1.944444, -78.519989, 0.000000, 1.019444, 1.000000, 0
1710406362.218274, ntnu-otter-03, 17, 113, 2.023306, -77.493332, 15.000000, 1.000000, 1.000000, 0
1710406363.219631, ntnu-otter-03, 17, 113, 1.944444, -77.550018, 15.000000, 1.000000, 1.000000, 0
1710406364.420584, ntnu-otter-03, 17, 113, 1.944444, -77.619484, 15.000000, 1.000000, 1.000000, 0
1710406365.613983, ntnu-otter-03, 17, 113, 1.944444, -77.683891, 15.000000, 1.000000, 1.000000, 1
1710406366.813032, ntnu-otter-03, 17, 113, 1.944444, -77.683891, 15.000000, 1.000000, 1.000000, 1
1710406368.011613, ntnu-otter-03, 17, 113, 1.944444, -77.683891, 15.000000, 1.000000, 1.000000, 1
1710406369.215066, ntnu-otter-03, 17, 113, 1.944444, -83.290009, 0.000000, 1.002778, 1.000000, 0
1710406370.414924, ntnu-otter-03, 17, 113, 1.950473, -77.921738, 15.000000, 1.000000, 1.000000, 1
1710406371.413457, ntnu-otter-03, 17, 113, 1.950473, -77.921738, 15.000000, 1.000000, 1.000000, 1
1710406372.609840, ntnu-otter-03, 17, 113, 1.950473, -84.529999, 0.000000, 1.002778, 1.000000, 0
1710406373.614304, ntnu-otter-03, 17, 113, 1.944444, -78.073441, 15.000000, 1.000000, 1.000000, 0
1710406374.617751, ntnu-otter-03, 17, 113, 1.944444, -78.115273, 15.000000, 1.000000, 1.000000, 1
1710406375.809689, ntnu-otter-03, 17, 113, 1.944444, -78.115273, 15.000000, 1.000000, 1.000000, 1
1710406376.810217, ntnu-otter-03, 17, 113, 1.944444, -85.579987, 0.000000, 1.002778, 1.000000, 0
1710406377.818568, ntnu-otter-03, 17, 113, 1.944444, -78.251694, 15.000000, 1.000000, 1.000000, 0
1710406379.015361, ntnu-otter-03, 17, 113, 1.944444, -78.307571, 15.000000, 1.000000, 1.000000, 0
1710406380.018323, ntnu-otter-03, 17, 113, 1.944444, -78.352478, 15.000000, 1.000000, 1.000000, 0
1710406381.213473, ntnu-otter-03, 17, 113, 1.944444, -78.404510, 15.000000, 1.000000, 1.000000, 1
1710406382.215511, ntnu-otter-03, 17, 113, 1.944444, -78.404510, 15.000000, 1.000000, 1.000000, 1
1710406383.413260, ntnu-otter-03, 17, 113, 1.944444, -78.404510, 15.000000, 1.000000, 1.000000, 1
1710406384.614078, ntnu-otter-03, 17, 113, 1.944444, -78.404510, 15.000000, 1.000000, 1.000000, 1
1710406385.810465, ntnu-otter-03, 17, 113, 1.944444, -78.404510, 15.000000, 1.000000, 1.000000, 1
1710406386.810952, ntnu-otter-03, 17, 113, 1.944444, -86.019989, 0.000000, 1.008333, 1.000000, 0
1710406388.028651, ntnu-otter-03, 17, 113, 5.000000, -83.735008, 10.000000, 1.000000, 1.000000, 0
1710406389.225351, ntnu-otter-03, 17, 113, 5.000000, -83.793755, 10.000000, 1.000000, 1.000000, 0
1710406390.426286, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406391.613786, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406392.813097, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406394.014560, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406395.209390, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406396.211709, ntnu-otter-03, 17, 113, 5.000000, -83.851860, 10.000000, 1.000000, 1.000000, 1
1710406397.412827, ntnu-otter-03, 17, 113, 5.000000, -86.450012, 0.000000, 1.005556, 1.000000, 0
