,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
124,5.1983301639556885,-0.1466075,0.676389,-0.048869,0.411111,-181.61692415567387,-14.403745305669403,-26.933900601306558,-10.94484438216394
125,5.396181106567383,-0.149225,0.680556,-0.039706000000000005,0.41527749999999997,-181.5530583315414,-14.418097591571778,-26.870034778592203,-10.930492096181894
126,5.403387069702148,-0.15033066666666667,0.6796300000000001,-0.030543,0.419444,-181.5104811168712,-14.427665782226475,-26.806168954459746,-10.916139810199848
127,5.598212003707886,-0.15143633333333334,0.678704,-0.024784,0.430556,-181.4679039007829,-14.437233972960843,-26.67843730903104,-10.916139810199848
128,5.600136995315552,-0.152542,0.677778,-0.030543333333333336,0.42963,-181.4253266861127,-14.44680216361554,-26.657148700986887,-10.925708000854545
129,5.796858072280884,-0.151844,0.677778,-0.03630266666666667,0.428704,-181.29759503926587,-14.475506735579632,-26.635860092942732,-10.935276191588914
130,5.803189992904663,-0.151262,0.6814816666666667,-0.042062,0.427778,-181.23372921655152,-14.475506735579632,-26.61457148489858,-10.94484438216394
131,5.998083114624023,-0.15068,0.6851853333333333,-0.081856,0.416667,-181.16986339383718,-14.475506735579632,-26.550705662184228,-10.97354895404836
132,6.000885963439941,-0.150098,0.688889,-0.09046633333333333,0.415741,-181.10599757112283,-14.475506735579632,-26.529417054140072,-10.983117144703057
133,6.195582151412964,-0.147306,0.708333,-0.09907666666666667,0.414815,-180.91440010156165,-14.504211307543724,-26.50812844609592,-10.992685335437425
134,6.2041590213775635,-0.146666,0.711111,-0.107687,0.413889,-180.87182288547336,-14.51377949827809,-26.486839839469873,-11.002253526012451
135,6.397947072982788,-0.146026,0.713889,-0.107338,0.422222,-180.82924567080315,-14.523347688853118,-26.35910819262306,-11.030958098056214
136,6.399734973907471,-0.145386,0.716667,-0.10186933333333334,0.425,-180.78666845471486,-14.532915879587485,-26.337819585997014,-11.021389907401517
137,6.597321033477783,-0.153415,0.705556,-0.09640066666666666,0.427778,-180.65893680928613,-14.561620451551576,-26.316530976534757,-11.011821716667148
138,6.602069139480591,-0.1615305,0.7,-0.090932,0.430556,-180.59507098657178,-14.575972737533622,-26.29524236990871,-11.002253526012451
139,6.796983003616333,-0.169646,0.694444,-0.084474,0.4319445,-180.53120516243933,-14.590325023515668,-26.231376547194355,-11.002253526012451
140,6.797922134399414,-0.172264,0.7027775,-0.078016,0.433333,-180.467339339725,-14.619029595479759,-26.167510724480003,-11.002253526012451
141,6.996876955032349,-0.174882,0.711111,-0.082205,0.433333,-180.4034735170106,-14.64773416744385,-26.135577813122826,-11.002253526012451
142,7.002195119857788,-0.17412566666666668,0.7194443333333334,-0.086394,0.433333,-180.3183190862521,-14.657302358098548,-26.103644900347543,-11.002253526012451
143,7.198920011520386,-0.17336933333333332,0.7277776666666667,-0.113098,0.433333,-180.2331646540755,-14.666870548832916,-25.975913254918837,-11.059662670099977
144,7.2007081508636475,-0.172613,0.736111,-0.11932266666666667,0.43240733333333337,-180.148010223317,-14.676438739407944,-25.954624646874684,-11.069230860675003
145,7.395518064498901,-0.165981,0.736111,-0.12554733333333334,0.43148166666666665,-180.0202785778883,-14.676438739407944,-25.933336038830532,-11.078799051409371
146,7.398040056228638,-0.1652825,0.725,-0.131772,0.430556,-179.95641275375584,-14.69079102538999,-25.91204743078638,-11.088367242064068
147,7.599307060241699,-0.164584,0.713889,-0.1308995,0.4319445,-179.8925469310415,-14.705143311451705,-25.880114519429203,-11.088367242064068
148,7.602149963378906,-0.1626645,0.7097225,-0.130027,0.433333,-179.8606140196843,-14.705143311451705,-25.848181608072025,-11.088367242064068
149,7.796058177947998,-0.160745,0.705556,-0.12810749999999999,0.4388885,-179.82868110832712,-14.705143311451705,-25.784315785357673,-11.102719528046114
150,7.797914981842041,-0.160745,0.713889,-0.126188,0.444444,-179.7328823742556,-14.71949559743375,-25.72044996264332,-11.11707181402816
151,8.000240087509155,-0.160745,0.722222,-0.1238315,0.448611,-179.63708363876597,-14.733847883415796,-25.656584138510862,-11.11707181402816
152,8.003005027770996,-0.16109400000000001,0.7291665,-0.121475,0.452778,-179.54128490469444,-14.748200169397842,-25.592718315796507,-11.11707181402816
153,8.19706106185913,-0.161443,0.736111,-0.12287100000000001,0.448611,-179.4454861692048,-14.762552455379888,-25.56078540443933,-11.11707181402816
154,8.197983980178833,-0.164759,0.7333335,-0.124267,0.444444,-179.38162034649045,-14.776904741361934,-25.528852493082155,-11.11707181402816
155,8.401164054870605,-0.168075,0.730556,-0.129765,0.4375,-179.3177545237761,-14.79125702734398,-25.496919581724978,-11.131424100010205
156,8.402122020721436,-0.1712165,0.7236115000000001,-0.135263,0.430556,-179.25388870106173,-14.805609313326025,-25.4649866703678,-11.145776385992251
157,8.595761060714722,-0.174358,0.716667,-0.1377065,0.4319445,-179.19002287692928,-14.81996159930807,-25.433053757592518,-11.145776385992251
158,8.597995042800903,-0.17182750000000002,0.716667,-0.14015,0.433333,-179.12615705421493,-14.834313885290117,-25.401120846235344,-11.145776385992251
159,8.799801111221313,-0.169297,0.716667,-0.141372,0.4416665,-179.06229123150058,-14.848666171351834,-25.337255022102884,-11.160128671974297
160,8.802045106887817,-0.165806,0.7236115000000001,-0.142594,0.45,-178.96649249742904,-14.848666171351834,-25.273389200806637,-11.174480957956343
161,8.996533155441284,-0.162315,0.730556,-0.14172099999999999,0.452778,-178.8706937619394,-14.848666171351834,-25.209523376674177,-11.188833243938388
162,8.997910022735596,-0.159348,0.7347225,-0.140848,0.455556,-178.80682793780696,-14.86301845733388,-25.145657553959825,-11.203185530000106
163,9.195297002792358,-0.156381,0.738889,-0.13918999999999998,0.45138900000000004,-178.7429621150926,-14.877370743315925,-25.113724642602648,-11.203185530000106
164,9.201919078826904,-0.15626466666666666,0.738889,-0.137532,0.447222,-178.67909629237823,-14.886938933970622,-25.08179173124547,-11.203185530000106
165,9.397701978683472,-0.15614833333333333,0.738889,-0.14015,0.438889,-178.61523046966389,-14.896507124704991,-25.01792590853112,-11.203185530000106
166,9.399333000183105,-0.156032,0.738889,-0.14236066666666666,0.438889,-178.55136464694954,-14.906075315280017,-24.996637300486967,-11.212753720654803
167,9.595893144607544,-0.161792,0.741667,-0.14457133333333333,0.438889,-178.4236330001027,-14.934779887244108,-24.97534869244281,-11.2223219113095
168,9.601869106292725,-0.16423533333333332,0.741667,-0.146782,0.438889,-178.38105578543252,-14.944348077898805,-24.95406008439866,-11.231890101884526
169,9.797744035720825,-0.16667866666666667,0.741667,-0.146782,0.45,-178.33847856934423,-14.953916268553503,-24.826328438969952,-11.260594673848617
170,9.801165103912354,-0.169122,0.741667,-0.145153,0.4527776666666667,-178.29590135467402,-14.963484459128528,-24.783751222881648,-11.260594673848617
171,9.995999097824097,-0.170868,0.744444,-0.14352399999999998,0.4555553333333333,-178.10430388511284,-14.992189031251963,-24.74117400679334,-11.260594673848617
172,10.002709150314331,-0.168948,0.7472219999999999,-0.141895,0.458333,-178.06172666902455,-15.001757221826988,-24.69859679212314,-11.260594673848617
173,10.199722051620483,-0.167028,0.75,-0.138056,0.461111,-178.01914945435433,-15.011325412561357,-24.63473096940879,-11.260594673848617
174,10.200040102005005,-0.165108,0.752778,-0.14032466666666668,0.460185,-177.97657223826604,-15.020893603216054,-24.59215375332048,-11.270162864503314
175,10.396998167037964,-0.156905,0.763889,-0.14259333333333332,0.459259,-177.78497476870487,-15.020893603216054,-24.54957653865028,-11.279731055237683
176,10.39861512184143,-0.155334,0.765278,-0.144862,0.458333,-177.68917603463333,-15.0352458891981,-24.506999322561978,-11.28929924589238
177,10.595338106155396,-0.153763,0.766667,-0.154287,0.45416650000000003,-177.59337730056183,-15.049598175180146,-24.4750664112048,-11.303651531874426
178,10.602617025375366,-0.15486866666666668,0.765741,-0.163712,0.45,-177.5508000844735,-15.059166365755171,-24.443133499847622,-11.318003817856471
179,10.798496007919312,-0.15597433333333333,0.764815,-0.174184,0.452778,-177.50822286838522,-15.06873455648954,-24.37926767713327,-11.346708389900234
180,10.79984998703003,-0.15708,0.763889,-0.17238066666666668,0.4555556666666667,-177.465645653715,-15.078302747144237,-24.336690461044963,-11.346708389900234
181,10.995488166809082,-0.164061,0.761111,-0.17057733333333333,0.4583333333333333,-177.3379140068682,-15.107007319108329,-24.294113246374764,-11.346708389900234
182,11.002753019332886,-0.1643225,0.763889,-0.168774,0.461111,-177.24211527279667,-15.121359605170046,-24.25153603028646,-11.346708389900234
183,11.199417114257812,-0.164584,0.766667,-0.161705,0.4652775,-177.14631653872513,-15.135711891152091,-24.187670207572104,-11.346708389900234
184,11.199668169021606,-0.160832,0.7708335,-0.154636,0.469444,-177.0505178046536,-15.135711891152091,-24.123804384857753,-11.346708389900234
185,11.396250009536743,-0.15708,0.775,-0.149749,0.46805549999999996,-176.95471906916396,-15.135711891152091,-24.091871473500575,-11.346708389900234
186,11.397506952285767,-0.1537635,0.776389,-0.144862,0.466667,-176.8908532450315,-15.150064177134137,-24.059938562143397,-11.346708389900234
187,11.599806070327759,-0.150447,0.777778,-0.1551595,0.4625,-176.82698742231716,-15.164416463116183,-24.028005649368115,-11.36106067588228
188,11.601387977600098,-0.15062199999999998,0.7791669999999999,-0.165457,0.458333,-176.73118868682752,-15.164416463116183,-23.99607273801094,-11.375412961864326
189,11.796986103057861,-0.150797,0.780556,-0.1760165,0.4569445,-176.635389952756,-15.164416463116183,-23.932206915296586,-11.404117533828417
190,11.798226118087769,-0.15358899999999998,0.7819445,-0.186576,0.455556,-176.57152412862354,-15.193121035080274,-23.868341092582234,-11.432822105792509
191,11.994829177856445,-0.156381,0.783333,-0.187885,0.4611115,-176.5076583073273,-15.221825606964694,-23.836408181225057,-11.447174391774555
192,12.002259969711304,-0.157312,0.7842589999999999,-0.189194,0.466667,-176.44379248461294,-15.231393797619392,-23.804475268449774,-11.4615266777566
193,12.196985006332397,-0.158243,0.785185,-0.177326,0.469444,-176.37992666048046,-15.24096198835376,-23.676743623021068,-11.4615266777566
194,12.200947046279907,-0.159174,0.786111,-0.17331166666666667,0.4685183333333333,-176.31606083776612,-15.250530179008457,-23.65545501639502,-11.4615266777566
195,12.396790981292725,-0.156207,0.783333,-0.16929733333333336,0.46759266666666666,-176.18832919233742,-15.27923475105222,-23.634166406932763,-11.4615266777566
196,12.401074171066284,-0.15440366666666666,0.7851849999999999,-0.165283,0.466667,-176.12446336962307,-15.27923475105222,-23.612877800306716,-11.4615266777566
197,12.597979068756104,-0.15260033333333334,0.787037,-0.165981,0.461111,-176.0605975454906,-15.27923475105222,-23.485146153459905,-11.4615266777566
198,12.601706981658936,-0.150797,0.788889,-0.16755166666666665,0.462037,-175.99673172277625,-15.27923475105222,-23.46385754541575,-11.471094868411297
199,12.796188116073608,-0.147829,0.802778,-0.16912233333333335,0.462963,-175.80513425321507,-15.307939323016312,-23.442568938789705,-11.480663059145666
200,12.802229166030884,-0.14887633333333333,0.8046296666666667,-0.170693,0.463889,-175.74126843050072,-15.317507513671009,-23.42128033074555,-11.490231249720692
201,12.997830152511597,-0.14992366666666665,0.8064813333333333,-0.174882,0.469444,-175.67740260636828,-15.327075704325706,-23.293548683898738,-11.518935821764455
202,13.00108814239502,-0.150971,0.808333,-0.17627833333333334,0.469444,-175.61353678365393,-15.336643894980403,-23.272260075854586,-11.518935821764455
203,13.195927143096924,-0.151494,0.794444,-0.17767466666666668,0.469444,-175.4858051368071,-15.365348466944495,-23.250971467810434,-11.518935821764455
204,13.203127145767212,-0.149807,0.7916663333333334,-0.179071,0.469444,-175.4432279221369,-15.365348466944495,-23.229682861184386,-11.518935821764455
205,13.39889407157898,-0.14812,0.7888886666666667,-0.175057,0.461111,-175.4006507060486,-15.365348466944495,-23.16581703847003,-11.547640393728546
206,13.399736166000366,-0.146433,0.786111,-0.172788,0.460185,-175.3580734913784,-15.365348466944495,-23.123239822381727,-11.547640393728546
207,13.59667706489563,-0.144688,0.8,-0.170519,0.459259,-175.16647602181723,-15.394053038908586,-23.080662607711528,-11.547640393728546
208,13.597450017929077,-0.1454735,0.8083335,-0.16825,0.458333,-175.0706772863276,-15.408405324890632,-23.03808539162322,-11.547640393728546
209,13.801545143127441,-0.146259,0.816667,-0.16790100000000002,0.4625,-174.97487855225606,-15.422757610872678,-23.006152480266042,-11.561992679710592
210,13.801992177963257,-0.1488765,0.8138890000000001,-0.167552,0.466667,-174.9110127295417,-15.437109896854723,-22.974219568908868,-11.576344965692638
211,13.996296167373657,-0.151494,0.811111,-0.1693845,0.46805549999999996,-174.84714690682736,-15.451462182836769,-22.91035374477641,-11.576344965692638
212,13.997750043869019,-0.1524545,0.801389,-0.171217,0.469444,-174.7832810826949,-15.465814468818815,-22.846487922062057,-11.576344965692638
213,14.200220108032227,-0.153415,0.791667,-0.171566,0.4666665,-174.71941525998056,-15.48016675480086,-22.81455501070488,-11.590697251674683
214,14.202988147735596,-0.149924,0.790278,-0.171915,0.463889,-174.6555494372662,-15.48016675480086,-22.7826220993477,-11.605049537656729
215,14.395795106887817,-0.146433,0.788889,-0.17182750000000002,0.461111,-174.59168361455184,-15.48016675480086,-22.750689187990528,-11.605049537656729
216,14.397801160812378,-0.1439025,0.7972225,-0.17174,0.458333,-174.4958848790622,-15.494519040782906,-22.71875627663335,-11.605049537656729
217,14.59979796409607,-0.141372,0.805556,-0.173224,0.4625,-174.4000861449907,-15.508871326844623,-22.65489045250089,-11.619401823638775
218,14.602627992630005,-0.141983,0.8125,-0.174708,0.466667,-174.27235449956197,-15.52322361282667,-22.59102462978654,-11.63375410962082
219,14.797511100769043,-0.142594,0.819444,-0.175493,0.4722225,-174.14462285271517,-15.537575898808715,-22.527158807072183,-11.648106395682538
220,14.79757809638977,-0.14678249999999998,0.8138885,-0.176278,0.477778,-174.08075703000083,-15.55192818479076,-22.46329298435783,-11.662458681664583
221,14.997395038604736,-0.150971,0.808333,-0.17575449999999998,0.475,-174.01689120586835,-15.566280470772806,-22.43136007158255,-11.67681096764663
222,15.001580953598022,-0.1596975,0.8013885000000001,-0.175231,0.472222,-173.953025383154,-15.580632756754852,-22.399427160225372,-11.691163253628675
223,15.195940971374512,-0.168424,0.794444,-0.17191499999999998,0.4652775,-173.88915956043965,-15.59498504281657,-22.367494248868194,-11.691163253628675
224,15.198318004608154,-0.1705185,0.795833,-0.168599,0.458333,-173.8252937377253,-15.62368961478066,-22.33556133751102,-11.691163253628675
225,15.400964975357056,-0.172613,0.797222,-0.16755199999999998,0.4569445,-173.76142791359283,-15.652394186744752,-22.303628426153843,-11.691163253628675
226,15.402567148208618,-0.16929699999999998,0.8055555,-0.166505,0.455556,-173.6656291781032,-15.652394186744752,-22.271695514796665,-11.691163253628675
227,15.59666395187378,-0.165981,0.813889,-0.16851149999999998,0.4625,-173.56983044403168,-15.652394186744752,-22.20782969066421,-11.70551553961072
228,15.597182989120483,-0.163014,0.814815,-0.170518,0.469444,-173.5059646213173,-15.652394186744752,-22.143963867949854,-11.719867825592766
229,15.801328182220459,-0.160047,0.815741,-0.175929,0.480556,-173.44209879718485,-15.652394186744752,-22.016232222521147,-11.748572397556858
230,15.801586151123047,-0.15708,0.816667,-0.17505633333333334,0.47870399999999996,-173.3782329744705,-15.652394186744752,-21.973655006432843,-11.758140588211555
231,15.99637508392334,-0.158999,0.805556,-0.17418366666666665,0.476852,-173.2505013290418,-15.681098758708844,-21.931077790344535,-11.767708778866252
232,15.998260021209717,-0.16429333333333335,0.8037040000000001,-0.173311,0.475,-173.2079241129535,-15.70023514009791,-21.888500575674335,-11.777276969441278
233,16.19916009902954,-0.16958766666666666,0.801852,-0.157603,0.461111,-173.16534689686517,-15.719371521327632,-21.824634752959984,-11.777276969441278
234,16.200348138809204,-0.174882,0.8,-0.15539233333333333,0.4583333333333333,-173.12276968219498,-15.738507902637027,-21.824634752959984,-11.777276969441278
235,16.39608597755432,-0.183783,0.813889,-0.15318166666666666,0.4555556666666667,-172.93117221405194,-15.795917046644881,-21.824634752959984,-11.777276969441278
236,16.398136138916016,-0.180467,0.8166665,-0.150971,0.452778,-172.8353734785623,-15.810269332626927,-21.824634752959984,-11.777276969441278
237,16.60004496574402,-0.177151,0.819444,-0.1544615,0.4569445,-172.73957474449077,-15.824621618608973,-21.76076893024563,-11.791629255582667
238,16.602352142333984,-0.17069333333333334,0.8175923333333333,-0.157952,0.461111,-172.69699752840245,-15.815053427954275,-21.696903106113172,-11.805981541564712
239,16.797039031982422,-0.16423566666666667,0.8157406666666667,-0.168075,0.475,-172.65442031231416,-15.805485237219907,-21.569171460684466,-11.834686113528804
240,16.79788303375244,-0.157778,0.813889,-0.16749333333333333,0.476852,-172.61184309764394,-15.795917046644881,-21.526594244596158,-11.84425430410383
241,16.998619079589844,-0.150447,0.811111,-0.16691166666666668,0.47870399999999996,-172.4202456280828,-15.795917046644881,-21.48401702992596,-11.853822494838198
242,17.00120997428894,-0.15498499999999998,0.8152775,-0.16633,0.480556,-172.32444689401126,-15.824621618608973,-21.441439813837654,-11.863390685492895
243,17.197694063186646,-0.159523,0.819444,-0.15516000000000002,0.475,-172.22864815993972,-15.853326190573064,-21.409506902480476,-11.84903839951085
244,17.19822096824646,-0.16467199999999999,0.822222,-0.14399,0.469444,-172.16478233580727,-15.882030762616827,-21.3775739911233,-11.834686113528804
245,17.395298957824707,-0.169821,0.825,-0.136136,0.4625,-172.10091651309293,-15.910735334580918,-21.345641079766125,-11.834686113528804
246,17.402260065078735,-0.16970433333333335,0.8212963333333333,-0.128282,0.455556,-172.03705069037855,-15.920303525235616,-21.313708168408947,-11.834686113528804
247,17.598162174224854,-0.16958766666666666,0.8175926666666666,-0.138579,0.458333,-171.9731848662461,-15.929871715969984,-21.249842345694592,-11.863390685492895
248,17.599400997161865,-0.169471,0.813889,-0.144746,0.46203666666666665,-171.90931904353175,-15.93943990654501,-21.207265129606288,-11.88252706680229
249,17.79606008529663,-0.162315,0.811111,-0.150913,0.4657403333333333,-171.78158739810306,-15.93943990654501,-21.16468791493609,-11.901663448111684
250,17.801948070526123,-0.16086066666666665,0.8148146666666667,-0.15708,0.469444,-171.71772157538868,-15.949008097199707,-21.12211069884778,-11.920799829421078
251,17.997594118118286,-0.15940633333333334,0.8185183333333333,-0.167726,0.475,-171.65385575125623,-15.958576287934076,-20.99437905200097,-11.949504401464841
252,18.00002908706665,-0.157952,0.822222,-0.16441,0.475,-171.58998992854188,-15.968144478509101,-20.973090443956817,-11.949504401464841
253,18.196752071380615,-0.154985,0.827778,-0.161094,0.475,-171.3983924589807,-15.996849050393521,-20.951801835912665,-11.949504401464841
254,18.204997062683105,-0.15550866666666668,0.8231483333333334,-0.157778,0.475,-171.35581524289242,-16.00641724104822,-20.930513229286618,-11.949504401464841
255,18.39886212348938,-0.15603233333333333,0.8185186666666666,-0.133169,0.472222,-171.3132380282222,-16.015985431782585,-20.80278158385791,-11.949504401464841
256,18.40181612968445,-0.156556,0.813889,-0.129969,0.471296,-171.2706608121339,-16.025553622357613,-20.78149297581376,-11.939936210730473
257,18.596511125564575,-0.160221,0.811111,-0.126769,0.47036999999999995,-171.1429291667052,-16.054258194481047,-20.760204367769603,-11.930368020155447
258,18.596851110458374,-0.161268,0.8180555,-0.123569,0.469444,-171.04713043263365,-16.068610480463093,-20.73891575972545,-11.920799829421078
259,18.800162076950073,-0.162315,0.825,-0.135699,0.4666665,-170.95133169714404,-16.08296276644514,-20.706982848368273,-11.94950440138517
260,18.800951957702637,-0.160308,0.825,-0.147829,0.463889,-170.8555329630725,-16.097315052427184,-20.6750499370111,-11.978208973428933
261,18.996926069259644,-0.158301,0.825,-0.16126849999999998,0.46527799999999997,-170.75973422758287,-16.11166733840923,-20.61118411287864,-12.006913545313353
262,18.998939037322998,-0.157603,0.822222,-0.174708,0.466667,-170.69586840486852,-16.11166733840923,-20.547318290164288,-12.035618117277444
263,19.19590401649475,-0.156905,0.819444,-0.177064,0.47361149999999996,-170.63200258215414,-16.11166733840923,-20.483452467449933,-12.04997040325949
264,19.198997020721436,-0.15911566666666666,0.8175923333333333,-0.17942,0.480556,-170.58942536606585,-16.130803719718624,-20.41958664473558,-12.064322689321207
