timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710410532.653358, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410533.814514, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410535.013961, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410536.211020, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410537.213279, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410538.415068, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410539.610359, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410540.816259, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410541.813413, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410543.009862, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410544.010406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410545.016145, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410546.211543, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410547.216029, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410548.414795, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410549.415806, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410550.612245, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410551.813852, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410553.010331, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410554.014000, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410555.215913, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410556.411716, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410557.609155, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410558.613017, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410559.615026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410560.816712, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410562.013650, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410563.210634, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410564.213366, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410565.415231, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410566.611706, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410567.615287, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410568.810153, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410569.813989, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410571.015541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410572.216266, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410573.414716, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410574.610847, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410575.814212, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410577.013858, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410578.215603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410579.415626, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410580.617305, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410581.811652, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410583.013959, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410584.014712, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410585.210954, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410586.215347, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410587.412353, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410588.614724, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410589.815293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410591.015928, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410592.214537, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410593.414208, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410594.611215, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410595.615016, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410596.814842, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410597.815037, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410599.015777, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410600.218393, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410601.414966, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410602.614823, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410603.811118, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410604.813824, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410606.014600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410607.213916, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410608.415663, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410609.613826, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410610.812475, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410611.813625, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410613.014281, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410614.209864, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410615.214851, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410616.410224, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410617.410913, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410618.612729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410619.814626, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410621.013215, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410622.015124, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410623.212289, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410624.212655, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410625.413843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410626.613806, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410627.813221, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410629.009357, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410630.016155, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410631.014120, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410632.210271, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410633.214402, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410634.414726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410635.614198, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410636.810246, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410637.852586, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410639.010026, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410640.012206, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410641.014471, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410642.209552, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410643.214247, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410644.413480, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410645.609520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410646.613333, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410647.814826, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410649.009307, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410650.016235, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410651.215595, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410652.410123, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410653.412770, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410654.614742, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410655.809212, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410656.810059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410657.813966, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410659.010234, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410660.018424, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410661.212486, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410662.410780, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410663.615546, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410664.809754, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410665.815650, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410667.012937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410668.014748, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410669.016386, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410670.210530, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410671.211343, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410672.414395, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410673.414522, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410674.415236, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410675.615491, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410676.814882, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410678.016618, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410679.210890, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410680.211509, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410681.415039, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410682.611323, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410683.814651, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410685.019074, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410686.211028, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410687.212236, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410688.416857, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410689.612814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410690.814760, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410692.014261, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410693.015086, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410694.210513, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410695.215006, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410696.415676, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410697.610902, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410698.614814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410699.810258, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410700.810847, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410701.811285, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410703.015960, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410704.016895, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410705.212009, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410706.212795, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410707.408901, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410708.414824, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410709.416348, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410710.614048, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410711.810627, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410712.810863, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410713.811520, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410715.014220, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410716.210575, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410717.212375, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410718.216162, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410719.409447, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410720.410062, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410721.415783, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410722.612008, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410723.814983, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410725.011017, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410726.014882, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410727.217508, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410728.414865, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410729.612466, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410730.615073, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410731.810142, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410732.814077, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410733.814156, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410734.814749, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410736.011406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410737.015092, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410738.212428, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410739.415041, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410740.612069, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410741.615490, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410742.813670, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410743.814032, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410745.014802, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410746.015607, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410747.016291, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410748.016963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410749.211897, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410750.414831, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410751.611651, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410752.611708, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410753.814704, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410755.011111, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410756.015592, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410757.215148, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410758.413257, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410759.614249, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410760.614576, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410761.814515, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410763.012850, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410764.015059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410765.216376, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410766.410407, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410767.614271, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410768.815379, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410770.010078, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410771.011343, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410772.214563, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410773.414978, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410774.415763, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410775.610098, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410776.610850, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410777.611819, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410778.809699, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410779.811106, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410780.814843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410782.012100, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410783.014464, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410784.014818, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410785.214687, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410786.414801, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410787.611087, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410788.611932, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410789.613847, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410790.614541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410791.814844, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410793.011523, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410794.014146, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410795.014907, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410796.215654, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410797.410698, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410798.415546, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410799.610600, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410800.616539, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410801.814574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410803.016366, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410804.214155, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410805.410542, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410806.411189, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410807.614886, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410808.615771, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410809.810743, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410810.814821, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410811.815197, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410813.011829, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410814.215404, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410815.410967, ntnu-otter-03, 17, 1.000000, METERS_PS
1710410816.411055, ntnu-otter-03, 17, 1.000000, METERS_PS
