,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
65,24.378816843032837,0.236315,1.0120825,0.006816,0.493291,-107.8838313838318,-6.065067145718906,0.40067168635493944,-15.709803330672935
66,25.000163793563843,0.23615,1.011876,0.0068505,0.493422,-107.40483771063793,-5.9502488577031984,0.6561349786304574,-15.709803330672935
67,25.37874984741211,0.236094,1.0116795,0.006885,0.493553,-106.8939111260869,-5.835430569767161,0.9115982709059756,-15.709803330672935
68,26.004273891448975,0.236038,1.011483,0.006918,0.493672,-106.38298454011776,-5.720612281910795,1.1670615631814936,-15.709803330672935
69,26.378745794296265,0.23598449999999999,1.0112855,0.006951,0.493791,-105.9039908669239,-5.605793993974758,1.4225248568751179,-15.709803330672935
70,27.000300884246826,0.235931,1.011088,0.0069745,0.4939095,-105.42499719373004,-5.490975706118392,1.6779881491506359,-15.709803330672935
71,27.378827810287476,0.2359175,1.0109,0.006998,0.494028,-104.94600352053618,-5.361805132200309,1.933451441426154,-15.709803330672935
72,28.0000159740448,0.235904,1.010712,0.0070095,0.4941375,-104.46700984734233,-5.232634558282226,2.1569818223444956,-15.709803330672935
73,28.37913680076599,0.2355425,1.0105225,0.007021,0.494247,-103.95608326279128,-5.1178162703461885,2.380512203262837,-15.709803330672935
74,29.000061988830566,0.235181,1.010333,0.0069935,0.4943555,-103.44515667824025,-5.0029979824898225,2.6359754955383554,-15.69545104469089
75,29.379010915756226,0.234163,1.0101535,0.006966,0.494464,-102.96616300504638,-4.888179694474115,2.891438787813873,-15.681098758708844
76,30.000264883041382,0.233145,1.009974,0.006956,0.4945735,-102.48716933185253,-4.773361406617748,3.1469020800893914,-15.681098758708844
77,30.379647970199585,0.232212,1.0098165,0.006946,0.494683,-102.00817565865867,-4.658543118761382,3.4023653723649097,-15.681098758708844
78,31.000640869140625,0.231279,1.009659,0.006956,0.4947815,-101.5291819854648,-4.5437248308253455,3.6578286646404274,-15.681098758708844
79,31.379671812057495,0.2305685,1.0095025,0.006966,0.49488,-101.01825539949567,-4.42890654296898,3.9132919569159457,-15.681098758708844
80,32.00032091140747,0.229858,1.009346,0.0069455,0.4949805,-100.50732881494463,-4.314088254953271,4.136822337834287,-15.681098758708844
81,32.37925696372986,0.229354,1.00919,0.006925,0.495081,-100.02833514175077,-4.1992699670172335,4.360352718752629,-15.681098758708844
82,33.00000786781311,0.22885,1.009034,0.006923,0.495174,-99.54934146855692,-4.084451679081196,4.615816011028147,-15.681098758708844
83,33.37940287590027,0.2285195,1.008883,0.006921,0.495267,-99.03841488400587,-3.9696333912248303,4.871279303303665,-15.681098758708844
84,34.000000953674316,0.228189,1.008732,0.006939,0.49535450000000003,-98.52748829945484,-3.8548151032887934,5.126742596997289,-15.681098758708844
85,34.37986087799072,0.227994,1.008586,0.006957,0.495442,-98.04849462626098,-3.739996815352756,5.382205889272807,-15.681098758708844
86,35.000231981277466,0.227799,1.00844,0.0069505,0.495529,-97.56950095306712,-3.62517852749639,5.6376691815483255,-15.681098758708844
87,35.37985587120056,0.227698,1.0082985,0.006944,0.495616,-97.09050727987326,-3.5103602394806814,5.893132473823844,-15.681098758708844
88,36.000932931900024,0.227597,1.008157,0.0069405,0.495697,-96.6115136052613,-3.3955419516243155,6.116662854742185,-15.681098758708844
89,36.37938594818115,0.227521,1.0080200000000001,0.006937,0.495778,-96.10058702071026,-3.2807236636882786,6.340193235660527,-15.681098758708844
90,37.000465869903564,0.227445,1.007883,0.006906,0.495858,-95.58966043615922,-3.1659053757522413,6.595656527936045,-15.681098758708844
91,37.378986835479736,0.22738550000000002,1.007748,0.006875,0.495938,-95.11066676296537,-3.0510870878958753,6.851119820211563,-15.681098758708844
92,38.00094389915466,0.227326,1.007613,0.0068625000000000005,0.4960135,-94.6316730897715,-2.936268799959838,7.106583112487081,-15.666746472726798
93,38.37886881828308,0.2271405,1.0074144999999999,0.00685,0.496089,-94.15267941657764,-2.8214505120238007,7.362046404762599,-15.652394186744752
94,39.000113010406494,0.226955,1.007216,0.0068325,0.49616499999999997,-93.67368574338379,-2.706632224087764,7.617509697038117,-15.652394186744752
95,39.37963390350342,0.225985,1.0071409999999998,0.006815,0.496241,-93.16275915883274,-2.591813936231398,7.872972989313635,-15.652394186744752
96,40.00028991699219,0.225015,1.007066,0.006789,0.4963115,-92.65183257428171,-2.4769956482953606,8.096503370231977,-15.652394186744752
97,40.379594802856445,0.2240255,1.006965,0.006763,0.496382,-92.17283889966974,-2.3765296464210404,8.32003375115032,-15.652394186744752
98,41.00089383125305,0.223036,1.006864,0.0067694999999999995,0.49645,-91.69384522647589,-2.276063644467049,8.575497043425836,-15.652394186744752
99,41.379716873168945,0.22230100000000003,1.0067515,0.006776,0.496518,-91.18291864192484,-2.1612453564513405,8.830960335701354,-15.652394186744752
100,41.99998188018799,0.221566,1.006639,0.006765,0.4965835,-90.67199205737381,-2.0464270685949746,9.086423629394979,-15.652394186744752
101,42.37967586517334,0.2210585,1.006532,0.006754,0.496649,-90.19299838417996,-1.9316087806589373,9.341886921670497,-15.652394186744752
102,42.99996995925903,0.220551,1.006425,0.0067665,0.496714,-89.71400471098609,-1.8167904928025713,9.597350213946015,-15.652394186744752
103,43.379714012145996,0.220225,1.006317,0.006779,0.496779,-89.23501103779223,-1.7019722049462052,9.852813506221533,-15.652394186744752
104,44.00091195106506,0.219899,1.006209,0.0067935,0.496838,-88.75601736459838,-1.587153916930497,10.108276798497052,-15.652394186744752
105,44.37883901596069,0.21967550000000002,1.006106,0.006808,0.496897,-88.24509078004733,-1.4866879150561767,10.36374009077257,-15.652394186744752
106,45.00059199333191,0.219452,1.006003,0.0068065,0.496957,-87.73416419407819,-1.3862219131021851,10.58727047169091,-15.652394186744752
107,45.37877082824707,0.219287,1.0059019999999999,0.006805,0.497017,-87.25517052088433,-1.271403625166148,10.810800852609253,-15.652394186744752
108,46.000267028808594,0.219122,1.005801,0.006777,0.49707049999999997,-86.77617684769048,-1.156585337230111,11.066264144884771,-15.638041900762707
109,46.37901997566223,0.2190065,1.0057035,0.006749,0.497124,-86.29718317449662,-1.0561193353557905,11.32172743716029,-15.62368961478066
110,47.000038862228394,0.218891,1.005606,0.0067475,0.497177,-85.81818950130275,-0.9556533334017991,11.577190729435806,-15.62368961478066
111,47.37964701652527,0.21879500000000002,1.00539,0.006746,0.49723,-85.30726291675172,-0.8408350453860908,11.832654021711324,-15.62368961478066
112,48.001067876815796,0.218699,1.005174,0.0067565,0.49729100000000004,-84.79633633220068,-0.7260167575297247,12.088117313986842,-15.62368961478066
113,48.37910294532776,0.2179045,1.005187,0.006767,0.497352,-84.31734265900683,-0.6111984695936875,12.34358060626236,-15.62368961478066
114,49.00138783454895,0.21711,1.0052,0.006803,0.49739750000000005,-83.83834898581297,-0.49638018173732157,12.599043899955985,-15.62368961478066
115,49.378763914108276,0.2161805,1.0051205,0.006839,0.497443,-83.32742240126193,-0.3959141798630013,12.854507192231504,-15.62368961478066
116,50.00044393539429,0.215251,1.005041,0.0068645,0.4974945,-82.81649581529278,-0.2954481779090099,13.078037573149844,-15.62368961478066
117,50.37922692298889,0.21444049999999998,1.004963,0.00689,0.497546,-82.33750214209893,-0.18062989005264388,13.301567954068187,-15.62368961478066
118,51.0002498626709,0.21363,1.004885,0.006888,0.4975885,-81.85850846890507,-0.06581160203693551,13.557031246343705,-15.62368961478066
119,51.37888288497925,0.213028,1.0048050000000002,0.006886,0.497631,-81.3795147957112,0.034654399917055934,13.812494538619223,-15.62368961478066
120,52.000871896743774,0.212426,1.004725,0.006902999999999999,0.4976735,-80.90052112251735,0.1351204017913762,14.067957830894741,-15.62368961478066
121,52.379403829574585,0.212017,1.00465,0.00692,0.497716,-80.38959453796632,0.23558640374536763,14.32342112317026,-15.62368961478066
122,53.000967025756836,0.211608,1.004575,0.0069335,0.49776,-79.87866795341527,0.33605240569935907,14.578884415445778,-15.62368961478066
123,53.379456996917725,0.2114015,1.004498,0.006947,0.497804,-79.39967428022142,0.4508706936353962,14.834347707721294,-15.62368961478066
124,54.000197887420654,0.211195,1.004421,0.0069185,0.49784700000000004,-78.92068060702756,0.5656889814917623,15.057878088639637,-15.62368961478066
125,54.37892198562622,0.21106799999999998,1.004347,0.00689,0.49789,-78.4416869338337,0.6661549833660825,15.281408469557977,-15.62368961478066
126,55.00086498260498,0.210941,1.004273,0.0069145000000000005,0.49793,-77.96269326063984,0.7666209853200739,15.536871761833495,-15.609337328798615
127,55.37981295585632,0.2108425,1.0042035,0.006939,0.49797,-77.4517666760888,0.8670869872740654,15.792335054109014,-15.59498504281657
128,56.00026488304138,0.210744,1.004134,0.0069425,0.49800750000000005,-76.94084009011966,0.9675529892280568,16.047798346384532,-15.59498504281657
129,56.37886381149292,0.2107065,1.0040625,0.006946,0.498045,-76.4618464169258,1.0823712770844227,16.30326163866005,-15.59498504281657
130,56.999828815460205,0.210669,1.003991,0.0069385,0.4980815,-75.98285274373194,1.19718956502046,16.55872493093557,-15.59498504281657
131,57.37977385520935,0.210647,1.003973,0.006931,0.498118,-75.47192615918091,1.2976555670541225,16.81418822462919,-15.59498504281657
132,58.00007700920105,0.210625,1.003955,0.0069365,0.4981545,-74.96099957462987,1.398121568928443,17.06965151690471,-15.59498504281657
133,58.37946701049805,0.2099895,1.0038084999999999,0.006942,0.498191,-74.48200590143601,1.4985875708824343,17.325114809180228,-15.59498504281657
134,59.0001540184021,0.209354,1.003662,0.0069555,0.4982275,-74.00301222824214,1.5990535727567545,17.548645190098572,-15.59498504281657
135,59.37968993186951,0.2082425,1.0036114999999999,0.006969,0.498264,-73.52401855363019,1.6995195746310747,17.772175571016913,-15.59498504281657
136,60.0001118183136,0.207131,1.003561,0.006975500000000001,0.4982945,-73.04502488043632,1.7999855765850663,18.02763886329243,-15.59498504281657
137,60.37880086898804,0.206181,1.003508,0.006982,0.498325,-72.53409829588529,1.9148038644414322,18.28310215556795,-15.59498504281657
138,61.001118898391724,0.205231,1.003455,0.006983,0.4983575,-72.02317171133426,2.0296221524571405,18.538565447843467,-15.59498504281657
139,61.381107807159424,0.204513,1.0034065,0.006984,0.49839,-71.54417803814039,2.130088154411132,18.794028740118986,-15.59498504281657
140,62.00087380409241,0.203795,1.003358,0.0069765,0.498415,-71.06518436494653,2.2305541562854523,19.049492032394504,-15.59498504281657
141,62.379637002944946,0.2033115,1.003301,0.006969,0.49844,-70.58619069175268,2.331020158239444,19.304955324670022,-15.59498504281657
142,63.00000786781311,0.202828,1.003244,0.006957,0.4984745,-70.10719701855881,2.431486160113764,19.56041861694554,-15.580632756754852
143,63.37957787513733,0.202517,1.0031925,0.006945,0.498509,-69.59627043400778,2.5319521619880843,19.81588190922106,-15.566280470772806
144,63.999727964401245,0.202206,1.003141,0.0069235,0.49853499999999995,-69.08534384945673,2.6324181640217468,20.039412291557504,-15.566280470772806
145,64.37876200675964,0.2020235,1.0030895000000002,0.006902,0.498561,-68.60635017484478,2.732884165896067,20.26294267105774,-15.566280470772806
146,65.00101590156555,0.201841,1.003038,0.006924,0.498595,-68.12735650165091,2.8333501678500586,20.518405964751363,-15.566280470772806
147,65.37900185585022,0.201767,1.0029875000000001,0.006946,0.498629,-67.61642991709988,2.93381616980405,20.77386925702688,-15.566280470772806
148,66.0010278224945,0.201693,1.002937,0.006949,0.4986505,-67.10550333254884,3.0342821716783703,21.0293325493024,-15.566280470772806
149,66.3792769908905,0.201636,1.002886,0.006952,0.498672,-66.62650965935498,3.1347481736323615,21.284795841577917,-15.566280470772806
150,67.00091481208801,0.201579,1.002835,0.006938,0.498695,-66.14751598616112,3.235214175586353,21.540259133853436,-15.566280470772806
151,67.37918901443481,0.2015265,1.002787,0.006924,0.498718,-65.66852231296727,3.3356801775403446,21.795722426128954,-15.566280470772806
152,68.00020384788513,0.201474,1.002739,0.006912,0.4987465,-65.1895286397734,3.436146179414665,22.051185718404472,-15.566280470772806
153,68.37888097763062,0.20108749999999997,1.0026715,0.0069,0.498775,-64.67860205522237,3.536612181288985,22.30664901067999,-15.566280470772806
154,69.00000286102295,0.200701,1.002604,0.006875,0.4987935,-64.16767546925323,3.6370781832429766,22.56211230295551,-15.566280470772806
155,69.37933802604675,0.1995695,1.0025485,0.00685,0.498812,-63.68868179605936,3.7375441851969677,22.817575595231027,-15.566280470772806
156,70.00000786781311,0.198438,1.002493,0.0068455,0.4988355,-63.20968812286551,3.8380101872306307,23.041105976149368,-15.566280470772806
157,70.3796718120575,0.1973315,1.0024715,0.006841,0.498859,-62.69876153831447,3.938476189104951,23.26463635706771,-15.566280470772806
158,70.99998092651367,0.196225,1.00245,0.006831,0.4988775,-62.187834953763435,4.038942190979271,23.52009964934323,-15.55192818479076
159,71.37873482704163,0.1954025,1.002415,0.006821,0.498896,-61.70884128056957,4.125055906951217,23.775562941618745,-15.537575898808715
160,72.00003099441528,0.19458,1.00238,0.0068245,0.498921,-61.22984760737571,4.211169622843491,24.03102623531237,-15.537575898808715
161,72.37893795967102,0.1940285,1.0023445,0.006828,0.498946,-60.750853934181855,4.311635624797483,24.28648952758789,-15.537575898808715
162,73.00017380714417,0.193477,1.002309,0.006878,0.49896399999999996,-60.27186026098799,4.4121016267514745,24.541952819863408,-15.537575898808715
163,73.37878179550171,0.193125,1.0022725,0.006928,0.498982,-59.760933676436956,4.512567628625795,24.797416112138926,-15.537575898808715
164,73.99997997283936,0.192773,1.002236,0.006987999999999999,0.49900100000000003,-59.25000709046782,4.613033630579785,25.052879404414444,-15.537575898808715
165,74.37882494926453,0.192548,1.0021974999999999,0.007048,0.49902,-58.771013417273956,4.699147346551731,25.308342696689962,-15.537575898808715
166,74.99988102912903,0.192323,1.002159,0.0070615,0.4990415,-58.29201974408009,4.785261062444006,25.531873077608303,-15.537575898808715
167,75.37884998321533,0.1922085,1.002124,0.007075,0.499063,-57.78109315952906,4.885727064318326,25.755403458526644,-15.537575898808715
168,75.99998688697815,0.192094,1.002089,0.007058999999999999,0.49907749999999995,-57.27016657497802,4.9861930662723175,26.010866750802162,-15.537575898808715
169,76.37943291664124,0.192047,1.002054,0.007043,0.499092,-56.791172901784165,5.086659068226309,26.26633004307768,-15.537575898808715
170,77.00020599365234,0.192,1.002019,0.007043499999999999,0.499109,-56.3121792285903,5.187125070259972,26.5217933353532,-15.537575898808715
171,77.3787169456482,0.191917,1.0019844999999998,0.007044,0.499126,-55.83318555539645,5.2732387861522465,26.777256627628717,-15.537575898808715
172,78.00019788742065,0.191834,1.00195,0.0070085,0.4991495,-55.354191882202585,5.359352502044521,27.03271992132234,-15.537575898808715
173,78.37899494171143,0.1902325,0.8578999999999999,0.006973,0.499173,-54.87519820900872,5.4598185039985125,27.288183213597858,-15.537575898808715
174,78.99998998641968,0.188631,0.71385,0.0069515,0.499181,-54.39620453581487,5.560284505872833,27.543646505873376,-15.52322361282667
175,79.37921690940857,0.1725355,0.8432310000000001,0.00693,0.499189,-53.917210862621005,5.646398221844778,27.799109798148894,-15.508871326844623
176,80.00011491775513,0.15644,0.972612,0.006896,0.4992105,-53.43821718800904,5.7325119378167235,28.022640179067235,-15.508871326844623
177,80.378741979599,0.136452,0.9755469999999999,0.006862,0.499232,-52.95922351481518,5.7899210817449065,28.24617055998558,-15.508871326844623
178,81.00090789794922,0.116464,0.978482,0.0068665,0.49924199999999996,-52.48022984162132,5.8473302256730895,28.501633852261097,-15.508871326844623
179,81.37934994697571,0.09559899999999999,0.9789315,0.006871,0.499252,-52.00123616842746,5.890387083619227,28.757097144536615,-15.508871326844623
180,82.0002088546753,0.074734,0.979381,0.00686,0.49926499999999996,-51.5222424952336,5.933443941645035,29.012560436812134,-15.508871326844623
181,82.3796739578247,0.0537185,0.9848049999999999,0.006849,0.499278,-51.04324882203974,5.962148513688798,29.268023729087652,-15.508871326844623
182,83.0007758140564,0.032703,0.990229,0.00682,0.49929250000000003,-50.56425514884588,5.99085308565289,29.52348702136317,-15.508871326844623
183,83.3795440196991,0.014156000000000002,0.9979665,0.006791,0.499307,-50.053328564294844,6.005205371555264,29.77895031363869,-15.508871326844623
184,84.00046491622925,-0.004391,1.005704,0.006776,0.4993215,-49.54240197974381,6.01955765753731,30.034413605914203,-15.508871326844623
185,84.37933588027954,-0.017884999999999998,1.0081815,0.006761,0.499336,-49.03147539519277,6.005205371555264,30.28987689818972,-15.508871326844623
186,85.00009799003601,-0.031379,1.010659,0.006758999999999999,0.4993465,-48.520548809223634,5.99085308565289,30.545340191883348,-15.508871326844623
187,85.3787248134613,-0.040451,1.0115105,0.006757,0.499357,-48.0096222246726,5.976500799670844,30.800803484158866,-15.508871326844623
188,86.00074291229248,-0.049523,1.012362,0.0067635,0.499373,-47.49869564012156,5.962148513688798,31.024333865077207,-15.508871326844623
189,86.37873482704163,-0.05531,1.012524,0.00677,0.499389,-46.987769055570524,5.933443941565364,31.247864244577443,-15.508871326844623
190,87.00016593933105,-0.061097,1.012686,0.006775,0.499398,-46.47684247101949,5.904739369601272,31.503327538271066,-15.508871326844623
191,87.37887692451477,-0.064718,1.0125994999999999,0.00678,0.499407,-45.997848797825625,5.861682511655135,31.758790830546584,-15.508871326844623
192,88.00018095970154,-0.068339,1.012513,0.0067915,0.499421,-45.51885512463177,5.818625653708998,32.0142541228221,-15.494519040782906
193,88.37963080406189,-0.07094149999999999,1.012318,0.006803,0.499435,-45.007928540080734,5.7899210817449065,32.269717415097624,-15.48016675480086
194,89.00017499923706,-0.073544,1.012123,0.006791,0.4994425,-44.49700195411159,5.7612165097011445,32.52518070737314,-15.48016675480086
195,89.37883996963501,-0.07548250000000001,1.0119630000000002,0.006779,0.49945,-43.98607536956055,5.718159651834678,32.78064399964866,-15.48016675480086
196,90.00093102455139,-0.077421,1.011803,0.0068135,0.49946,-43.475148785009516,5.675102793808869,33.036107291924175,-15.48016675480086
197,90.37942481040955,-0.078712,1.0116205,0.006848,0.49947,-42.96422219904037,5.646398221844778,33.29157058419969,-15.48016675480086
198,91.00091695785522,-0.080003,1.011438,0.006831,0.4994765,-42.453295614489335,5.617693649880686,33.51510096511804,-15.48016675480086
199,91.37935590744019,-0.0808585,1.011255,0.006814,0.499483,-41.9423690299383,5.574636791934549,33.73863134603638,-15.48016675480086
200,92.00089001655579,-0.081714,1.011072,0.006843,0.499496,-41.43144244538727,5.531579933908741,33.99409463831189,-15.48016675480086
201,92.37871980667114,-0.0822295,1.0108890000000001,0.006872,0.499509,-40.95244877219341,5.488523075962604,34.249557930587414,-15.48016675480086
202,93.00024390220642,-0.082745,1.010706,0.006871,0.4995185,-40.473455098999544,5.445466218016467,34.50502122286293,-15.48016675480086
203,93.37875986099243,-0.08307,1.0105275,0.00687,0.499528,-39.96252851444851,5.402409359990658,34.76048451655655,-15.48016675480086
204,94.00006484985352,-0.083395,1.010349,0.006872,0.49953650000000005,-39.45160192989747,5.359352502044521,35.015947808832074,-15.48016675480086
205,94.37950491905212,-0.083574,1.0101775,0.006874,0.499545,-38.94067534392833,5.316295644018712,35.27141110110759,-15.48016675480086
206,95.00006890296936,-0.083753,1.010006,0.0068839999999999995,0.499556,-38.4297487593773,5.273238786072575,35.52687439338311,-15.48016675480086
207,95.378741979599,-0.0838305,1.0098435000000001,0.006894,0.499567,-37.91882217482626,5.230181928126438,35.782337685658625,-15.48016675480086
208,96.00005888938904,-0.083908,1.009681,0.00692,0.499573,-37.407895590275224,5.187125070259972,36.03780097793415,-15.465814468818815
209,96.378732919693,-0.08395749999999999,1.009511,0.006946,0.499579,-36.92890191708136,5.144068212154492,36.29326427020966,-15.451462182836769
210,96.99998092651367,-0.084007,1.009341,0.0069770000000000006,0.49958749999999996,-36.449908243887506,5.101011354208355,36.516794651128,-15.451462182836769
211,97.37871289253235,-0.08408,1.0091860000000001,0.007008,0.499596,-35.93898165791836,5.057954496262218,36.74032503204634,-15.451462182836769
212,98.00091695785522,-0.084153,1.009031,0.006995,0.499608,-35.428055073367325,5.01489763831608,36.995788324321865,-15.451462182836769
213,98.37929201126099,-0.08422750000000001,1.0088775,0.006982,0.49962,-34.91712848881629,4.971840780369943,37.25125161659738,-15.451462182836769
214,99.00023984909058,-0.084302,1.008724,0.006975500000000001,0.499625,-34.40620190426525,4.928783922423806,37.5067149088729,-15.451462182836769
215,99.37858486175537,-0.084366,1.0085775,0.006969,0.49963,-33.895275319714216,4.885727064397997,37.762178201148416,-15.451462182836769
216,100.0002019405365,-0.08443,1.008431,0.006943,0.49963100000000005,-33.38434873516318,4.842670206372189,38.01764149342394,-15.451462182836769
217,100.37876296043396,-0.08447450000000001,1.0082875,0.006917,0.499632,-32.905355060551216,4.7996133484260515,38.27310478711756,-15.451462182836769
218,101.00094079971313,-0.084519,1.008144,0.006895500000000001,0.49964,-32.42636138735735,4.756556490479914,38.52856807939308,-15.451462182836769
219,101.378821849823,-0.08453050000000001,1.0080084999999999,0.006874,0.499648,-31.91543480280632,4.713499632533777,38.7840313716686,-15.451462182836769
