timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406410.811942, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406412.011142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406413.011714, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406414.212721, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406415.412186, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406416.610702, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406417.611783, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406418.808404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406419.811821, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406421.011128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406422.207903, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406423.210592, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406424.412493, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406425.610872, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406426.812841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406428.012498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406429.207680, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406430.212793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406431.408841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406432.412492, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406433.607019, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406434.609418, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406435.810946, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406436.811268, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406438.013422, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406439.208340, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406440.208430, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406441.211099, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406442.412608, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406443.612531, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406444.809380, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406445.813604, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406447.012335, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406448.212195, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406449.410068, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406450.611767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406451.812825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406453.007817, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406454.052404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406455.207260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406456.210630, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406457.414116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406458.612148, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406459.814278, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406461.008954, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406462.012651, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406463.214547, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406464.409324, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406465.413458, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406466.609751, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406467.812383, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406468.813860, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406470.014138, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406471.213905, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406472.409147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406473.409569, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406474.410914, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406475.412560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406476.608580, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406477.613121, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406478.613708, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406479.812622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406481.012690, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406482.013047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406483.209513, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406484.212790, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406485.214110, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406486.409841, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406487.614163, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406488.814281, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406490.013222, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406491.208321, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406492.209565, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406493.413419, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406494.413867, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406495.608438, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406496.609453, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406497.614914, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406498.813770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406500.014223, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406501.208178, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406502.212584, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406503.213354, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406504.414905, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406505.609354, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406506.614181, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406507.810129, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406509.012397, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406510.014101, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406511.209255, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406512.413970, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406513.613056, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406514.809388, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406515.813522, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406517.011728, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406518.014341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406519.209959, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406520.212255, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406521.212579, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406522.413940, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406523.608979, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406524.611403, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406525.813755, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406527.010161, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406528.212927, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406529.409931, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406530.412631, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406531.608770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406532.613023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406533.814105, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406535.009998, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406536.212299, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406537.413687, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406538.608529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406539.609897, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406540.613986, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406541.812583, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406542.812958, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406544.010793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406545.209763, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406546.411961, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406547.413540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406548.414049, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406549.612751, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406550.613096, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406551.813338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406553.011962, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406554.212119, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406555.409048, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406556.410473, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406557.613879, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406558.810766, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406560.013123, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406561.214157, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406562.412555, ntnu-otter-01, 17, 1.000000, METERS_PS
1710406563.613646, ntnu-otter-01, 17, 1.000000, METERS_PS
