timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406426.215158, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406427.215380, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406428.413881, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406429.614937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406430.810746, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406431.814942, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406433.011763, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406434.014535, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406435.213157, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406436.412769, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406437.613927, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406438.810870, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406439.814143, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406441.012995, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406442.015696, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406443.212306, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406444.215152, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406445.410541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406446.411340, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406447.615889, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406448.811167, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406449.811574, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406450.814294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406452.011801, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406453.215716, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406454.410384, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406455.614007, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406456.813378, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406458.015317, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406459.215539, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406460.410524, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406461.410601, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406462.415694, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406463.610852, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406464.616510, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406465.813811, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406466.815409, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406468.015151, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406469.211273, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406470.211707, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406471.416204, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406472.610815, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406473.612130, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406474.616120, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406475.814636, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406476.815387, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406478.009931, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406479.013453, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406480.013974, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406481.209092, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406482.211905, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406483.414002, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406484.615456, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406485.810786, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406487.014250, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406488.215033, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406489.414156, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406490.615187, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406491.814672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406493.010611, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406494.011292, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406495.015027, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406496.210240, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406497.211672, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406498.215603, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406499.414891, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406500.610484, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406501.610770, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406502.614375, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406503.814952, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406505.010309, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406506.010816, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406507.011830, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406508.014730, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406509.015283, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406510.212517, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406511.213059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406512.411080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406513.412110, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406514.609788, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406515.610139, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406516.611095, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406517.815839, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406519.012238, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406520.211973, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406521.212281, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406522.410703, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406523.414569, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406524.616172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406525.815056, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406527.012297, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406528.215348, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406529.414938, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406530.612218, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406531.814719, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406532.815270, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406534.014605, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406535.214014, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406536.215365, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406537.409794, ntnu-otter-03, 17, 1.000000, METERS_PS
1710406538.614040, ntnu-otter-03, 17, 1.000000, METERS_PS
