timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710406206.610247, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.400391, 1.10532704, 0.17598711, 40.442001, 9, -1.850747, 1.133333, 1.100000, 0.000000, 0.000000, 0.000000
1710406206.813148, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.599609, 1.10532703, 0.17598705, 40.446999, 9, -1.859299, 1.122222, 1.100000, 0.000000, 0.000000, 0.000000
1710406207.010123, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.800781, 1.10532702, 0.17598699, 40.445999, 9, -1.864710, 1.111111, 1.100000, 0.000000, 0.000000, 0.000000
1710406207.214997, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.000000, 1.10532701, 0.17598693, 40.448002, 9, -1.863837, 1.100000, 1.100000, 0.000000, 0.000000, 0.000000
1710406207.411840, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.199219, 1.10532701, 0.17598686, 40.452000, 9, -1.855983, 1.088889, 1.100000, 0.000000, 0.000000, 0.000000
1710406207.610534, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.400391, 1.105327, 0.1759868, 40.450001, 9, -1.846907, 1.075000, 1.100000, 0.000000, 0.000000, 0.000000
1710406207.813654, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.599609, 1.105327, 0.17598674, 40.451000, 9, -1.846907, 1.058333, 1.100000, 0.000000, 0.000000, 0.000000
1710406208.010549, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.800781, 1.10532699, 0.17598669, 40.446999, 9, -1.854761, 1.044444, 1.100000, 0.000000, 0.000000, 0.000000
1710406208.213550, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.000000, 1.10532698, 0.17598664, 40.449001, 9, -1.863139, 1.027778, 1.100000, 0.000000, 0.000000, 0.000000
1710406208.409330, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.199219, 1.10532697, 0.17598659, 40.450001, 9, -1.860521, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710406208.614520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.400391, 1.10532697, 0.17598653, 40.455002, 9, -1.852318, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406208.810256, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.599609, 1.10532696, 0.17598647, 40.451000, 9, -1.845337, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.014323, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.800781, 1.10532695, 0.17598642, 40.445000, 9, -1.847256, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.210180, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.000000, 1.10532695, 0.17598638, 40.445000, 9, -1.851794, 0.955556, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.414162, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.199219, 1.10532694, 0.17598633, 40.442001, 9, -1.855459, 0.941667, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.609984, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.400391, 1.10532693, 0.17598628, 40.446999, 9, -1.853540, 0.925000, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.814054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.599609, 1.10532693, 0.17598623, 40.449001, 9, -1.849525, 0.911111, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.010863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.800781, 1.10532692, 0.17598619, 40.456001, 9, -1.847431, 0.897222, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.215007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.000000, 1.10532692, 0.17598614, 40.456001, 9, -1.847955, 0.883333, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.409617, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.199219, 1.10532691, 0.1759861, 40.452999, 9, -1.845337, 0.869444, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.612667, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.400391, 1.10532691, 0.17598605, 40.450001, 9, -1.844639, 0.858333, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.809446, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.599609, 1.1053269, 0.17598601, 40.452000, 9, -1.844813, 0.841667, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.013465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.800781, 1.1053269, 0.17598597, 40.456001, 9, -1.847431, 0.827778, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.210133, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.000000, 1.10532689, 0.17598593, 40.462002, 9, -1.849002, 0.813889, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.413198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.199219, 1.10532689, 0.17598588, 40.469002, 9, -1.846035, 0.805556, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.609959, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.400391, 1.10532688, 0.17598584, 40.467999, 9, -1.844639, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.813012, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.599609, 1.10532688, 0.17598579, 40.463001, 9, -1.844988, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.009719, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.800781, 1.10532687, 0.17598574, 40.463001, 9, -1.844115, 0.780556, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.214902, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.000000, 1.10532687, 0.1759857, 40.463001, 9, -1.839926, 0.775000, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.411805, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.199219, 1.10532686, 0.17598565, 40.455002, 9, -1.835563, 0.772222, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.610783, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.400391, 1.10532686, 0.1759856, 40.460999, 9, -1.832421, 0.769444, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.808671, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.599609, 1.10532685, 0.17598555, 40.476002, 9, -1.834341, 0.766667, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.011881, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.800781, 1.10532684, 0.1759855, 40.501999, 9, -1.838879, 0.763889, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.210703, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.000000, 1.10532684, 0.17598545, 40.527000, 9, -1.840973, 0.761111, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.413784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.199219, 1.10532683, 0.1759854, 40.551998, 9, -1.836261, 0.761111, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.610552, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.400391, 1.10532683, 0.17598535, 40.553001, 9, -1.828930, 0.763889, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.814653, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.599609, 1.10532683, 0.17598529, 40.549000, 9, -1.820204, 0.763889, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.010552, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.800781, 1.10532682, 0.17598524, 40.539001, 9, -1.817062, 0.763889, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.213552, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.000000, 1.10532682, 0.17598519, 40.527000, 9, -1.817411, 0.763889, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.411279, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.199219, 1.10532681, 0.17598513, 40.526001, 9, -1.814619, 0.766667, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.615214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.400391, 1.10532681, 0.17598508, 40.526001, 9, -1.808685, 0.769444, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.808831, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.599609, 1.1053268, 0.17598502, 40.532001, 9, -1.800482, 0.775000, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.011888, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.800781, 1.1053268, 0.17598496, 40.557999, 9, -1.795770, 0.775000, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.211784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.000000, 1.1053268, 0.17598491, 40.590000, 9, -1.794198, 0.775000, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.410592, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.199219, 1.10532679, 0.17598486, 40.616001, 9, -1.794024, 0.777778, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.613608, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.400391, 1.10532679, 0.1759848, 40.632999, 9, -1.790010, 0.777778, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.810399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.599609, 1.10532679, 0.17598474, 40.636002, 9, -1.781108, 0.780556, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.014233, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.800781, 1.10532678, 0.17598469, 40.633999, 9, -1.773429, 0.783333, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.211215, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.000000, 1.10532678, 0.17598463, 40.627998, 9, -1.770462, 0.783333, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.409117, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.199219, 1.10532678, 0.17598458, 40.629002, 9, -1.771335, 0.783333, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.612164, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.400391, 1.10532677, 0.17598452, 40.632999, 9, -1.769590, 0.786111, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.810843, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.599609, 1.10532677, 0.17598446, 40.648998, 9, -1.763306, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.013811, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.800781, 1.10532677, 0.17598441, 40.672001, 9, -1.756674, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.210734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.000000, 1.10532677, 0.17598436, 40.708000, 9, -1.752660, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.414908, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.199219, 1.10532676, 0.1759843, 40.734001, 9, -1.750565, 0.786111, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.610652, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.400391, 1.10532676, 0.17598425, 40.745998, 9, -1.747249, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.814791, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.599609, 1.10532676, 0.17598419, 40.749001, 9, -1.741838, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.009504, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.800781, 1.10532676, 0.17598413, 40.741001, 9, -1.734683, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.212613, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.000000, 1.10532675, 0.17598408, 40.742001, 9, -1.731192, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.410310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.199219, 1.10532675, 0.17598402, 40.741001, 9, -1.728400, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.614290, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.400391, 1.10532675, 0.17598397, 40.750000, 9, -1.725083, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.810077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.599609, 1.10532675, 0.17598391, 40.755001, 9, -1.723338, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.013222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.800781, 1.10532674, 0.17598386, 40.772999, 9, -1.719498, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.209871, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.000000, 1.10532674, 0.1759838, 40.792999, 9, -1.716008, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.413049, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.199219, 1.10532674, 0.17598375, 40.816002, 9, -1.711470, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.610795, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.400391, 1.10532674, 0.1759837, 40.830002, 9, -1.707455, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.813903, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.599609, 1.10532674, 0.17598364, 40.827000, 9, -1.702918, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.009618, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.800781, 1.10532674, 0.17598358, 40.826000, 9, -1.700300, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.214680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.000000, 1.10532673, 0.17598353, 40.827000, 9, -1.696809, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.410459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.199219, 1.10532673, 0.17598348, 40.834000, 9, -1.696285, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.613779, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.400391, 1.10532673, 0.17598342, 40.838001, 9, -1.692621, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.811373, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.599609, 1.10532673, 0.17598336, 40.844002, 9, -1.688431, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.010318, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.800781, 1.10532673, 0.17598331, 40.853001, 9, -1.683370, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.214365, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.000000, 1.10532673, 0.17598325, 40.868000, 9, -1.682497, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
