,time,asv_1,asv_2,asv_3
346,1.200188159942627,"(63.329263560844225, 10.079817306618521)","(63.33050962945707, 10.076698697339625)","(63.32958315670235, 10.081234995189606)"
347,1.2005600929260254,"(63.32926379002734, 10.079817306618521)","(63.33050977269652, 10.076699700015766)","(63.32958372966014, 10.08123423124588)"
348,1.2007689476013184,"(63.329264019210456, 10.079817306618521)","(63.33050991593598, 10.076700702691907)","(63.32958458909684, 10.081233371809187)"
349,1.4039981365203857,"(63.32926440118232, 10.079817497604452)","(63.330510059175424, 10.076701705368048)","(63.32958544853353, 10.081232512372493)"
350,1.4041509628295898,"(63.32926478315419, 10.079817688590385)","(63.33051020241488, 10.07670270804419)","(63.32958567771664, 10.081232283189374)"
351,1.4047181606292725,"(63.32926516512605, 10.079817879576316)","(63.33051048889377, 10.076704713396472)","(63.32958590689976, 10.081232054006257)"
352,1.6011641025543213,"(63.32926631104164, 10.079817593097419)","(63.330510775372666, 10.076706718748754)","(63.32958613608288, 10.081231824823139)"
353,1.6023449897766113,"(63.32926745695723, 10.079817306618521)","(63.33051088996422, 10.076707520889668)","(63.329586365265996, 10.081231595640022)"
354,1.603930950164795,"(63.32926831639392, 10.079817020139624)","(63.33051100455578, 10.076708323030582)","(63.32958659444911, 10.081231366456903)"
355,1.8000869750976562,"(63.32926917583062, 10.079816733660726)","(63.330511119147346, 10.076709125171494)","(63.32958745388581, 10.08123079349911)"
356,1.8007299900054932,"(63.32926946230951, 10.079816733660726)","(63.3305112337389, 10.076709927312407)","(63.3295883133225, 10.081230220541315)"
357,1.8062140941619873,"(63.329269748788406, 10.079816733660726)","(63.33051134833046, 10.076710729453321)","(63.32958874304085, 10.08122964758352)"
358,2.0009400844573975,"(63.32927003526731, 10.079816733660726)","(63.33051134833046, 10.076714740157888)","(63.3295891727592, 10.081229074625725)"
359,2.003051996231079,"(63.3292703217462, 10.079816733660726)","(63.33051146292202, 10.076715313115683)","(63.32958960247754, 10.081228501667928)"
360,2.0047831535339355,"(63.3292706082251, 10.079817020139624)","(63.330511577513576, 10.076715886073478)","(63.32959003219589, 10.081227928710133)"
361,2.200895071029663,"(63.32927089470401, 10.079817306618521)","(63.330511692105134, 10.076716459031273)","(63.329590891632584, 10.081227069273439)"
362,2.2032761573791504,"(63.32927123847868, 10.07981742121008)","(63.33051180669669, 10.076717031989068)","(63.32959175106928, 10.081226209836746)"
363,2.204007148742676,"(63.329271582253355, 10.07981753580164)","(63.33051192128825, 10.076717604946863)","(63.32959213304114, 10.081225636878951)"
364,2.4006941318511963,"(63.329271926028035, 10.079817650393197)","(63.330513067203846, 10.076721042693633)","(63.329592515013005, 10.081225063921158)"
365,2.4024291038513184,"(63.32927226980271, 10.079817764984757)","(63.33051321044329, 10.076722045369774)","(63.32959289698486, 10.081224490963363)"
366,2.404834032058716,"(63.32927261357738, 10.079817879576316)","(63.33051335368275, 10.076723048045917)","(63.32959318346376, 10.081224204484466)"
367,2.6005351543426514,"(63.32927433245077, 10.079817306618521)","(63.330513496922194, 10.07672405072206)","(63.32959346994266, 10.081223918005566)"
368,2.6038479804992676,"(63.32927479081701, 10.079817192026962)","(63.33051364016164, 10.076725053398201)","(63.32959375642156, 10.081223631526669)"
369,2.6055409908294678,"(63.32927524918325, 10.079817077435402)","(63.33051335368275, 10.076727058750484)","(63.32959404290045, 10.081223345047771)"
370,2.800537109375,"(63.32927570754948, 10.079816962843845)","(63.330513067203846, 10.076729064102766)","(63.32959490233715, 10.081222485611079)"
371,2.8012330532073975,"(63.329276165915715, 10.079816848252285)","(63.330513067203846, 10.07672975165212)","(63.329595761773845, 10.081221626174386)"
372,2.8035409450531006,"(63.32927662428195, 10.079816733660726)","(63.330513067203846, 10.076730439201475)","(63.32959652571757, 10.081221244202522)"
373,3.0001590251922607,"(63.32927834315534, 10.079816160702931)","(63.330513067203846, 10.076731126750827)","(63.3295972896613, 10.081220862230658)"
374,3.0045130252838135,"(63.329278457746895, 10.07981627529449)","(63.330513067203846, 10.076731814300182)","(63.329598053605025, 10.081220480258795)"
375,3.00475811958313,"(63.32927857233845, 10.07981638988605)","(63.330513067203846, 10.076732501849536)","(63.329598435576884, 10.081219716315069)"
376,3.201430082321167,"(63.32927868693001, 10.079816504477607)","(63.33051421311944, 10.076735366638513)","(63.32959881754875, 10.081218952371342)"
377,3.202392101287842,"(63.32927880152157, 10.079816619069167)","(63.33051449959834, 10.076736226075205)","(63.32959919952061, 10.081218188427616)"
378,3.2030980587005615,"(63.329278916113125, 10.079816733660726)","(63.33051478607723, 10.076737085511898)","(63.32959948599951, 10.08121775870927)"
379,3.4019570350646973,"(63.32928063498652, 10.079817306618521)","(63.33051507255613, 10.07673794494859)","(63.3295997724784, 10.081217328990924)"
380,3.404670000076294,"(63.329281064704865, 10.079817306618521)","(63.330515359035026, 10.076738804385283)","(63.329600058957304, 10.081216899272576)"
381,3.40541410446167,"(63.32928149442321, 10.079817306618521)","(63.33051564551392, 10.076740523258668)","(63.329600345436205, 10.08121646955423)"
382,3.600445032119751,"(63.329281924141554, 10.079817306618521)","(63.330515931992814, 10.076742242132052)","(63.329600918394, 10.081215705610504)"
383,3.6016931533813477,"(63.3292823538599, 10.079817306618521)","(63.330515931992814, 10.076743579033575)","(63.329601491351795, 10.081214941666776)"
384,3.602079153060913,"(63.3292829268177, 10.079817020139624)","(63.330515931992814, 10.076744915935098)","(63.32960206430959, 10.08121417772305)"
385,3.8046140670776367,"(63.32928349977549, 10.079816733660726)","(63.330515931992814, 10.076746252836621)","(63.32960292374628, 10.081213604765255)"
386,3.8060991764068604,"(63.32928407273329, 10.079816447181829)","(63.330515931992814, 10.07674720776628)","(63.329603783182975, 10.08121303180746)"
387,3.8428261280059814,"(63.32928464569108, 10.079816160702931)","(63.330515931992814, 10.076748162695937)","(63.32960435614077, 10.081212458849665)"
388,4.001481056213379,"(63.32928521864888, 10.079815969716998)","(63.330515931992814, 10.076749117625596)","(63.32960492909856, 10.081211885891868)"
389,4.001938104629517,"(63.32928579160667, 10.079815778731067)","(63.33051607523227, 10.076749977062288)","(63.32960550205635, 10.081211312934073)"
390,4.002441167831421,"(63.32928636456447, 10.079815587745134)","(63.330516218471715, 10.07675083649898)","(63.3296059317747, 10.081210883215727)"
391,4.200306177139282,"(63.329287510480064, 10.079815587745134)","(63.33051636171117, 10.076751695935673)","(63.32960636149305, 10.08121045349738)"
392,4.204555988311768,"(63.32928773966318, 10.079815816928253)","(63.33051650495062, 10.076752555372366)","(63.32960679121139, 10.081210023779034)"
393,4.205283164978027,"(63.329287968846295, 10.079816046111372)","(63.33051679142952, 10.07675427424575)","(63.32960722092974, 10.081209594060688)"
394,4.400244951248169,"(63.32928819802942, 10.079816275294489)","(63.33051707790841, 10.076755993119138)","(63.32960779388753, 10.081208448145098)"
395,4.402762174606323,"(63.32928842721253, 10.079816504477607)","(63.33051722114786, 10.07675685255583)","(63.329608366845335, 10.081207302229508)"
396,4.4033050537109375,"(63.32928865639565, 10.079816733660726)","(63.330517364387305, 10.076757711992522)","(63.32960865332423, 10.081206872511162)"
397,4.602081060409546,"(63.32929037526904, 10.079816733660726)","(63.33051750762676, 10.076758571429215)","(63.32960893980312, 10.081206442792816)"
398,4.603338003158569,"(63.32929080498739, 10.079816447181829)","(63.330517650866206, 10.076759430865907)","(63.329609226282024, 10.08120601307447)"
399,4.606794118881226,"(63.329291234705735, 10.07981616070293)","(63.330518223824, 10.076761149739292)","(63.32960951276092, 10.081205583356123)"
400,4.799937963485718,"(63.329291664424076, 10.079815874224032)","(63.3305187967818, 10.076762868612677)","(63.32961008571871, 10.081205010398328)"
401,4.8008270263671875,"(63.329292094142424, 10.079815587745134)","(63.33051898776773, 10.076763823542336)","(63.329610658676515, 10.081204437440533)"
402,4.801630973815918,"(63.32929266710022, 10.079815396759203)","(63.33051917875366, 10.076764778471995)","(63.32961123163431, 10.081203864482738)"
403,5.003155946731567,"(63.32929324005802, 10.07981520577327)","(63.33051936973959, 10.076765733401654)","(63.329611804592105, 10.081203482510874)"
404,5.004800081253052,"(63.329293813015816, 10.07981501478734)","(63.33051936973959, 10.076766592838347)","(63.3296123775499, 10.081203100539012)"
405,5.0057079792022705,"(63.32929438597361, 10.07981501478734)","(63.33051936973959, 10.076767452275039)","(63.329612950507695, 10.081202718567148)"
406,5.200361967086792,"(63.3292949589314, 10.07981501478734)","(63.33051936973959, 10.076768311711731)","(63.32961352346549, 10.081202145609353)"
407,5.201030015945435,"(63.329295531889194, 10.07981520577327)","(63.33051936973959, 10.076769171148424)","(63.329614096423285, 10.081201572651556)"
408,5.201549053192139,"(63.32929610484699, 10.079815396759203)","(63.33051956072552, 10.076770508049947)","(63.32961466938108, 10.081200999693761)"
409,5.403387069702148,"(63.329296677804784, 10.079815587745134)","(63.330519751711456, 10.076771844951468)","(63.329615242338875, 10.081200235750035)"
410,5.404097080230713,"(63.32929710752313, 10.079815587745134)","(63.330519942697386, 10.07677318185299)","(63.32961581529668, 10.081199471806308)"
411,5.404544115066528,"(63.32929753724147, 10.079815587745134)","(63.330519942697386, 10.076775473684172)","(63.32961638825447, 10.081198707862582)"
412,5.600914001464844,"(63.32929796695982, 10.079815587745134)","(63.330519942697386, 10.076777765515352)","(63.32961677022633, 10.081197943918854)"
413,5.601186037063599,"(63.32929839667817, 10.079815587745134)","(63.33052008593684, 10.076778481712596)","(63.329617152198196, 10.081197179975128)"
414,5.601402044296265,"(63.329299256114865, 10.079815301266237)","(63.33052022917629, 10.07677919790984)","(63.329617534170055, 10.0811964160314)"
415,5.8040571212768555,"(63.32930011555156, 10.07981501478734)","(63.330520372415734, 10.076779914107084)","(63.32961791614192, 10.081196034059536)"
416,5.804965972900391,"(63.32930068850935, 10.079814632815475)","(63.33052051565519, 10.076780630304327)","(63.329618298113786, 10.081195652087674)"
417,5.80626106262207,"(63.329301261467144, 10.079814250843613)","(63.330520897627046, 10.076781203262122)","(63.32961868008565, 10.08119527011581)"
418,5.99988317489624,"(63.32930183442493, 10.07981386887175)","(63.33052127959891, 10.076781776219919)","(63.32961925304345, 10.081194888143946)"
419,6.000691175460815,"(63.3293022163968, 10.07981386887175)","(63.33052166157077, 10.076782349177714)","(63.32961982600124, 10.081194506172084)"
420,6.002134084701538,"(63.32930259836866, 10.07981386887175)","(63.330522043542636, 10.076783304107371)","(63.32962039895904, 10.08119412420022)"
421,6.2027881145477295,"(63.32930298034053, 10.07981386887175)","(63.3305224255145, 10.07678425903703)","(63.32962097191683, 10.081193360256494)"
422,6.203987121582031,"(63.32930341005888, 10.07981386887175)","(63.33052280748637, 10.076785213966687)","(63.32962154487462, 10.081192596312766)"
423,6.205031156539917,"(63.329303839777225, 10.07981386887175)","(63.33052309396526, 10.07678721931897)","(63.329622117832415, 10.08119183236904)"
424,6.400722026824951,"(63.32930426949557, 10.07981386887175)","(63.330523380444156, 10.076789224671254)","(63.32962269079021, 10.081191068425312)"
425,6.401514053344727,"(63.32930469921392, 10.07981386887175)","(63.330523380444156, 10.076790752558708)","(63.329623263748005, 10.081190304481586)"
426,6.402724981307983,"(63.329305272171716, 10.07981386887175)","(63.330523380444156, 10.076792280446162)","(63.3296238367058, 10.081189540537858)"
427,6.604702949523926,"(63.32930584512951, 10.07981386887175)","(63.330523380444156, 10.076793808333615)","(63.329624218677665, 10.081188967580063)"
428,6.606551170349121,"(63.329306418087306, 10.07981386887175)","(63.330523571430085, 10.076794763263274)","(63.32962460064953, 10.08118839462227)"
429,6.606901168823242,"(63.3293069910451, 10.07981386887175)","(63.33052376241602, 10.076795718192932)","(63.3296249826214, 10.081187821664475)"
430,6.800611972808838,"(63.32930756400289, 10.07981386887175)","(63.33052395340195, 10.07679667312259)","(63.329625364593255, 10.081187439692611)"
431,6.80121111869812,"(63.329308136960684, 10.07981386887175)","(63.33052414438789, 10.076797437066318)","(63.32962574656512, 10.081187057720747)"
432,6.801650047302246,"(63.329308900904415, 10.079813486899887)","(63.330524335373816, 10.076798201010044)","(63.32962612853698, 10.081186675748883)"
433,7.0032031536102295,"(63.32930966484814, 10.079813104928023)","(63.33052452635975, 10.076798964953772)","(63.329626701494774, 10.081186102791088)"
434,7.005188941955566,"(63.32931042879187, 10.079812722956161)","(63.33052490833161, 10.076799919883431)","(63.32962727445257, 10.081185529833293)"
435,7.00577712059021,"(63.32931081076373, 10.079812531970228)","(63.33052529030348, 10.076800874813088)","(63.329627847410364, 10.081184956875498)"
436,7.200404167175293,"(63.329311192735595, 10.079812340984297)","(63.330525672275336, 10.076801829742747)","(63.32962842036816, 10.081184192931772)"
437,7.200958967208862,"(63.329311574707454, 10.079812149998364)","(63.33052590145846, 10.076802517292101)","(63.32962899332596, 10.081183428988044)"
438,7.203819990158081,"(63.32931214766525, 10.079812149998364)","(63.33052613064157, 10.076803204841456)","(63.32962956628376, 10.081182665044318)"
439,7.402529954910278,"(63.32931272062305, 10.079812149998364)","(63.330526359824695, 10.076803892390808)","(63.329630712199354, 10.081180946170932)"
440,7.404020071029663,"(63.329313293580846, 10.079812149998364)","(63.33052658900781, 10.076804579940163)","(63.329631055974026, 10.081180602396255)"
441,7.404689073562622,"(63.32931386653864, 10.079812149998364)","(63.33052681819093, 10.076805267489517)","(63.3296313997487, 10.081180258621577)"
442,7.600353002548218,"(63.329314439496436, 10.079812149998364)","(63.33052681819093, 10.076809278194084)","(63.32963174352338, 10.081179914846901)"
443,7.6017680168151855,"(63.32931501245423, 10.079812149998364)","(63.33052696143038, 10.076809994391327)","(63.32963208729805, 10.081179571072223)"
444,7.606446027755737,"(63.32931544217258, 10.079812149998364)","(63.33052710466983, 10.076810710588571)","(63.329632431072724, 10.081179227297547)"
445,7.801224946975708,"(63.32931587189093, 10.079812149998364)","(63.33052724790928, 10.076811426785815)","(63.329634149946116, 10.081177508424162)"
446,7.803581953048706,"(63.32931630160927, 10.079812149998364)","(63.33052739114873, 10.076812142983059)","(63.329634493720796, 10.081177164649485)"
447,7.805690050125122,"(63.329316731327616, 10.079812149998364)","(63.33052758213466, 10.076813097912718)","(63.32963483749547, 10.081176820874807)"
448,8.000244140625,"(63.329319023158796, 10.079811004082774)","(63.330527773120586, 10.076814052842376)","(63.32963518127015, 10.081176477100131)"
449,8.001244068145752,"(63.32931930963769, 10.079810860843326)","(63.330527964106516, 10.076815007772035)","(63.32963552504482, 10.081176133325453)"
450,8.004274129867554,"(63.32931959611659, 10.079810717603877)","(63.33052825058542, 10.076815723969279)","(63.3296358688195, 10.081175789550777)"
451,8.20099401473999,"(63.329319882595485, 10.079810574364428)","(63.33052853706431, 10.076816440166523)","(63.3296370147351, 10.08117407067739)"
452,8.204375982284546,"(63.32932016907438, 10.07981043112498)","(63.33052882354321, 10.076817156363767)","(63.329637243918214, 10.081173726902714)"
453,8.204503059387207,"(63.329321028511075, 10.07981043112498)","(63.33052911002211, 10.07681787256101)","(63.32963747310133, 10.081173383128036)"
454,8.400995016098022,"(63.32932188794777, 10.07981043112498)","(63.3305296829799, 10.076819877913294)","(63.32963770228445, 10.08117303935336)"
455,8.401323080062866,"(63.32932231766612, 10.07981028788553)","(63.330530255937695, 10.076821883265577)","(63.329637931467566, 10.081172695578681)"
456,8.403877973556519,"(63.32932274738447, 10.079810144646082)","(63.330530255937695, 10.07682259946282)","(63.32963816065068, 10.081172351804005)"
457,8.602750062942505,"(63.32932317710281, 10.079810001406633)","(63.330530255937695, 10.076823315660064)","(63.329639879524066, 10.081170059972825)"
458,8.603945016860962,"(63.329323606821156, 10.079809858167184)","(63.330530255937695, 10.07682403185731)","(63.329640223298746, 10.081169716198147)"
459,8.604340076446533,"(63.32932417977895, 10.079809858167184)","(63.330530255937695, 10.076824748054554)","(63.329640567073426, 10.08116937242347)"
460,8.80063509941101,"(63.32932475273675, 10.079809858167184)","(63.33053140185329, 10.076828185801324)","(63.3296409108481, 10.081169028648793)"
461,8.800711154937744,"(63.32932532569455, 10.079809858167184)","(63.33053168833219, 10.076828901998567)","(63.32964125462278, 10.081168684874116)"
462,8.808011054992676,"(63.32932575541289, 10.079809714927736)","(63.33053197481108, 10.076829618195813)","(63.32964159839746, 10.081168341099438)"
463,9.002573013305664,"(63.32932618513124, 10.079809571688287)","(63.33053226128998, 10.076830334393057)","(63.32964331727084, 10.081167195183848)"
464,9.00437307357788,"(63.32932661484958, 10.079809428448836)","(63.330532547768875, 10.0768310505903)","(63.3296434318624, 10.081166851409172)"
465,9.004662990570068,"(63.32932704456792, 10.079809285209388)","(63.33053283424778, 10.076832482984788)","(63.32964354645396, 10.081166507634494)"
466,9.200207948684692,"(63.329327904004614, 10.07980899873049)","(63.33053312072668, 10.076833915379275)","(63.32964366104552, 10.081166163859818)"
467,9.200369119644165,"(63.32932876344131, 10.079808712251593)","(63.330533263966124, 10.076834631576519)","(63.32964377563708, 10.08116582008514)"
468,9.206705093383789,"(63.32932919315966, 10.079808569012144)","(63.33053340720558, 10.076835347773763)","(63.32964389022864, 10.081165476310463)"
469,9.402549028396606,"(63.32932962287801, 10.079808425772697)","(63.330533550445026, 10.076836063971006)","(63.32964560910202, 10.081163184479282)"
470,9.403278112411499,"(63.32933005259635, 10.079808282533248)","(63.33053369368447, 10.07683678016825)","(63.329645952876696, 10.081162726113046)"
471,9.40336799621582,"(63.329330482314695, 10.0798081392938)","(63.330533980163366, 10.076838499041635)","(63.32964629665137, 10.08116226774681)"
472,9.60089898109436,"(63.329331341751384, 10.079807566336004)","(63.33053426664226, 10.076840217915022)","(63.32964664042605, 10.081161809380575)"
473,9.601052045822144,"(63.32933220118808, 10.07980699337821)","(63.33053438123382, 10.076840905464376)","(63.32964698420072, 10.08116135101434)"
474,9.606621980667114,"(63.329332774145875, 10.07980699337821)","(63.330534495825376, 10.07684159301373)","(63.329647327975394, 10.081160892648104)"
475,9.802611112594604,"(63.32933334710368, 10.07980699337821)","(63.33053461041694, 10.076842280563083)","(63.329649046848786, 10.081158600816922)"
476,9.804068088531494,"(63.32933392006147, 10.07980699337821)","(63.3305347250085, 10.076842968112437)","(63.329649390623466, 10.081158371633803)"
477,9.804166078567505,"(63.32933477949817, 10.07980699337821)","(63.330534839600055, 10.076843655661792)","(63.32964973439814, 10.081158142450686)"
478,10.000658988952637,"(63.32933563893486, 10.07980699337821)","(63.33053541255785, 10.076845088056281)","(63.32965007817282, 10.081157913267567)"
479,10.001060009002686,"(63.32933598270953, 10.07980699337821)","(63.33053598551565, 10.076846520450768)","(63.32965042194749, 10.08115768408445)"
480,10.006541013717651,"(63.32933632648421, 10.07980699337821)","(63.33053636748752, 10.076847284394495)","(63.32965076572217, 10.081157454901332)"
481,10.20237398147583,"(63.32933667025888, 10.07980699337821)","(63.330536749459384, 10.076848048338222)","(63.32965191163777, 10.081156881943535)"
482,10.204226970672607,"(63.32933701403356, 10.07980699337821)","(63.33053713143125, 10.076848812281948)","(63.32965214082088, 10.081156538168859)"
483,10.204792022705078,"(63.329337357808235, 10.07980699337821)","(63.33053741791014, 10.076850244676436)","(63.329652370004, 10.081156194394183)"
484,10.400109052658081,"(63.329338217244924, 10.079806706899312)","(63.33053770438904, 10.076851677070923)","(63.32965259918712, 10.081155850619504)"
485,10.400722980499268,"(63.32933907668162, 10.079806420420413)","(63.33053770438904, 10.076852536507616)","(63.329652828370236, 10.081155506844828)"
486,10.40513801574707,"(63.32933950639997, 10.079806133941515)","(63.33053770438904, 10.076853395944308)","(63.32965305755335, 10.081155163070152)"
487,10.601300954818726,"(63.329339936118316, 10.079805847462618)","(63.33053770438904, 10.076854255381003)","(63.32965477642674, 10.08115287123897)"
488,10.604171991348267,"(63.32934036583666, 10.07980556098372)","(63.33053770438904, 10.076855114817695)","(63.32965512020142, 10.081152298281175)"
489,10.604324102401733,"(63.329340795555005, 10.079805274504823)","(63.33053789537497, 10.076856069747354)","(63.329655463976096, 10.08115172532338)"
490,10.801141023635864,"(63.3293425144284, 10.079804128589233)","(63.3305380863609, 10.076857024677011)","(63.329655807750775, 10.081151152365585)"
491,10.802994966506958,"(63.32934285820308, 10.079804128589233)","(63.33053827734683, 10.07685797960667)","(63.32965615152545, 10.08115057940779)"
492,10.805092096328735,"(63.32934320197775, 10.079804128589233)","(63.330538563825726, 10.076859412001157)","(63.32965649530013, 10.081150006449995)"
493,11.000744104385376,"(63.32934354575243, 10.079804128589233)","(63.33053885030462, 10.076860844395645)","(63.329657068257916, 10.0811494334922)"
494,11.00194501876831,"(63.3293438895271, 10.079804128589233)","(63.33053913678352, 10.076861274113991)","(63.32965764121571, 10.081148860534405)"
495,11.004083156585693,"(63.32934423330178, 10.079804128589233)","(63.33053942326242, 10.07686170383234)","(63.32965807093406, 10.081148717294957)"
496,11.199702024459839,"(63.329345952175174, 10.079804128589233)","(63.330539709741316, 10.076862133550685)","(63.3296585006524, 10.081148574055508)"
497,11.20385217666626,"(63.32934629594985, 10.079804128589233)","(63.33053999622022, 10.076862563269032)","(63.32965893037075, 10.081148430816059)"
498,11.20503306388855,"(63.32934663972452, 10.079804128589233)","(63.33054056917801, 10.076863422705724)","(63.329659360089096, 10.08114828757661)"
499,11.40064811706543,"(63.3293469834992, 10.079804128589233)","(63.3305411421358, 10.076864282142417)","(63.32966021952579, 10.081147714618815)"
500,11.401843070983887,"(63.32934732727387, 10.079804128589233)","(63.3305411421358, 10.07686499833966)","(63.32966107896249, 10.081147141661019)"
501,11.40277910232544,"(63.329347671048545, 10.079804128589233)","(63.3305411421358, 10.076865714536904)","(63.329661508680836, 10.081146568703224)"
502,11.600340127944946,"(63.32934938992194, 10.079802982673643)","(63.3305411421358, 10.07686643073415)","(63.329661938399184, 10.081145995745429)"
503,11.604690074920654,"(63.32934973369662, 10.079802868082083)","(63.3305411421358, 10.076867146931393)","(63.329662368117525, 10.081145422787634)"
504,11.60599398612976,"(63.32935007747129, 10.079802753490524)","(63.3305411421358, 10.076868865804778)","(63.32966279783587, 10.081144849829839)"
505,11.800548076629639,"(63.32935042124597, 10.079802638898967)","(63.3305411421358, 10.076870584678163)","(63.32966365727257, 10.081143703914249)"
506,11.80284309387207,"(63.32935076502064, 10.079802524307407)","(63.3305411421358, 10.076871300875407)","(63.329664516709265, 10.081142557998659)"
507,11.804530143737793,"(63.32935110879532, 10.079802409715848)","(63.3305411421358, 10.076872017072652)","(63.32966465994871, 10.081141985040864)"
508,12.00125002861023,"(63.32935282766871, 10.079801836758053)","(63.3305411421358, 10.076872733269896)","(63.32966480318816, 10.081141412083069)"
509,12.003474950790405,"(63.32935317144339, 10.079801722166494)","(63.3305411421358, 10.07687344946714)","(63.329664946427606, 10.081140839125274)"
510,12.005632162094116,"(63.32935351521807, 10.079801607574934)","(63.33054142861471, 10.076874308903832)","(63.32966508966705, 10.081140266167479)"
511,12.201166152954102,"(63.32935385899274, 10.079801492983377)","(63.33054171509361, 10.076875168340523)","(63.32966566262485, 10.081139406730784)"
512,12.202828168869019,"(63.32935420276742, 10.079801378391817)","(63.3305420015725, 10.076875311579972)","(63.32966623558265, 10.081138547294092)"
513,12.204244136810303,"(63.3293545465421, 10.079801263800258)","(63.330542288051404, 10.07687545481942)","(63.329666808540445, 10.081138260815194)"
514,12.399925947189331,"(63.32935626541547, 10.079800690842463)","(63.3305425745303, 10.07687559805887)","(63.32966738149824, 10.081137974336297)"
515,12.405236959457397,"(63.32935660919015, 10.079800690842463)","(63.33054286100919, 10.076875741298318)","(63.329667954456035, 10.0811376878574)"
516,12.406537055969238,"(63.32935695296483, 10.079800690842463)","(63.33054314748809, 10.076876600735012)","(63.32966852741383, 10.081137401378502)"
517,12.601124048233032,"(63.3293572967395, 10.079800690842463)","(63.330543433966994, 10.076877460171705)","(63.32966938685051, 10.08113654194181)"
518,12.602381944656372,"(63.32935764051418, 10.079800690842463)","(63.330543433966994, 10.076878176368949)","(63.3296702462872, 10.081135682505115)"
519,12.602826118469238,"(63.32935798428886, 10.079800690842463)","(63.330543433966994, 10.076878892566192)","(63.3296705327661, 10.081135396026218)"
520,12.801756143569946,"(63.32935970316225, 10.079800690842463)","(63.330543433966994, 10.076879608763436)","(63.329670819244996, 10.081135109547322)"
521,12.805252075195312,"(63.329360132880595, 10.079800404363565)","(63.330543433966994, 10.07688032496068)","(63.3296711057239, 10.081134823068425)"
522,12.80550503730774,"(63.329360562598936, 10.079800117884666)","(63.330543433966994, 10.076881757355167)","(63.3296713922028, 10.081134536589527)"
523,12.999886989593506,"(63.329360992317284, 10.079799831405769)","(63.330543433966994, 10.076883189749656)","(63.32967177417466, 10.081133963631732)"
524,13.000863075256348,"(63.32936142203563, 10.079799544926871)","(63.330543433966994, 10.076883953693383)","(63.32967215614653, 10.081133390673935)"
525,13.001144170761108,"(63.32936199499343, 10.079799162955007)","(63.330543433966994, 10.07688471763711)","(63.329672538118395, 10.08113281771614)"
526,13.203037977218628,"(63.32936256795123, 10.079798780983145)","(63.330543433966994, 10.076885481580836)","(63.32967292009025, 10.081132053772414)"
527,13.20362401008606,"(63.329363140909024, 10.079798399011281)","(63.330543624952924, 10.076886245524562)","(63.32967330206212, 10.081131289828686)"
528,13.204309940338135,"(63.32936371386682, 10.079798399011281)","(63.33054381593885, 10.07688700946829)","(63.32967368403398, 10.08113052588496)"
