timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710251045.821951, ntnu-otter-02, 17, 112, 4.750340, 173.959641, -5.000000, 0.750000, 0.750000, 0
1710251047.024697, ntnu-otter-02, 17, 112, 5.000000, 179.120361, 0.000000, 0.500000, 0.500000, 0
1710251048.227876, ntnu-otter-02, 17, 112, 5.000000, -160.720291, 20.000000, 1.000000, 1.000000, 1
1710251049.414103, ntnu-otter-02, 17, 112, 5.000000, -160.720291, 20.000000, 1.000000, 1.000000, 1
1710251050.614353, ntnu-otter-02, 17, 112, 5.000000, 155.350006, 0.000000, 1.008333, 1.000000, 0
1710251051.828662, ntnu-otter-02, 17, 112, 5.000000, -150.222214, 30.000000, 1.000000, 1.000000, 1
1710251053.014833, ntnu-otter-02, 17, 112, 5.000000, -150.222214, 30.000000, 1.000000, 1.000000, 1
1710251054.213058, ntnu-otter-02, 17, 112, 5.000000, 155.399994, 0.000000, 0.897222, 1.000000, 0
1710251055.426800, ntnu-otter-02, 17, 112, 5.000000, -149.850891, 30.000000, 1.000000, 1.000000, 0
1710251056.626278, ntnu-otter-02, 17, 112, 3.272488, -149.774368, 30.000000, 1.000000, 1.000000, 1
1710251057.814794, ntnu-otter-02, 17, 112, 3.272488, -149.774368, 30.000000, 1.000000, 1.000000, 1
1710251059.014399, ntnu-otter-02, 17, 112, 3.272488, -149.774368, 30.000000, 1.000000, 1.000000, 1
1710251060.214194, ntnu-otter-02, 17, 112, 3.272488, -149.774368, 30.000000, 1.000000, 1.000000, 1
1710251061.214445, ntnu-otter-02, 17, 112, 3.272488, -149.774368, 30.000000, 1.000000, 1.000000, 1
1710251062.413193, ntnu-otter-02, 17, 112, 3.272488, -173.500000, 0.000000, 0.891667, 1.000000, 0
1710251063.628644, ntnu-otter-02, 17, 112, 5.000000, -130.168472, 50.000000, 0.750000, 0.750000, 1
1710251064.813910, ntnu-otter-02, 17, 112, 5.000000, -130.168472, 50.000000, 0.750000, 0.750000, 1
1710251066.013740, ntnu-otter-02, 17, 112, 5.000000, -130.168472, 50.000000, 0.750000, 0.750000, 1
1710251067.213514, ntnu-otter-02, 17, 112, 5.000000, -130.168472, 50.000000, 0.750000, 0.750000, 1
1710251068.412494, ntnu-otter-02, 17, 112, 5.000000, -165.710007, 0.000000, 1.058333, 1.000000, 0
1710251069.628685, ntnu-otter-02, 17, 112, 8.055555, -135.836105, 45.000000, 0.500000, 0.500000, 0
1710251070.829090, ntnu-otter-02, 17, 112, 8.055555, -135.946564, 45.000000, 0.500000, 0.500000, 0
1710251072.028904, ntnu-otter-02, 17, 112, 8.055555, -136.067551, 45.000000, 0.500000, 0.500000, 1
1710251073.214101, ntnu-otter-02, 17, 112, 8.055555, -136.067551, 45.000000, 0.500000, 0.500000, 1
1710251074.415397, ntnu-otter-02, 17, 112, 8.055555, -164.630005, 0.000000, 0.925000, 1.000000, 0
1710251075.630568, ntnu-otter-02, 17, 112, 8.055555, -121.369476, 60.000000, 1.000000, 1.000000, 1
1710251076.812021, ntnu-otter-02, 17, 112, 8.055555, -121.369476, 60.000000, 1.000000, 1.000000, 1
1710251078.014262, ntnu-otter-02, 17, 112, 8.055555, -162.860001, 0.000000, 0.761111, 1.000000, 0
1710251079.226546, ntnu-otter-02, 17, 112, 5.000000, -121.742912, 60.000000, 0.500000, 0.500000, 1
1710251080.213876, ntnu-otter-02, 17, 112, 5.000000, -121.742912, 60.000000, 0.500000, 0.500000, 1
1710251081.415024, ntnu-otter-02, 17, 112, 5.000000, -155.369995, 0.000000, 0.922222, 1.000000, 0
1710251082.626136, ntnu-otter-02, 17, 112, 5.000000, -122.419014, 60.000000, 0.500000, 0.500000, 1
1710251083.654210, ntnu-otter-02, 17, 112, 5.000000, -122.419014, 60.000000, 0.500000, 0.500000, 1
1710251084.851048, ntnu-otter-02, 17, 112, 5.000000, -154.720001, 0.000000, 0.811111, 1.000000, 0
1710251086.028208, ntnu-otter-02, 17, 112, 8.055555, -107.848381, 75.000000, 1.000000, 1.000000, 0
1710251087.228859, ntnu-otter-02, 17, 112, 8.055555, -108.001839, 75.000000, 0.500000, 0.500000, 0
1710251088.431734, ntnu-otter-02, 17, 112, 8.055555, -108.166725, 75.000000, 0.500000, 0.500000, 1
1710251089.451972, ntnu-otter-02, 17, 112, 8.055555, -108.166725, 75.000000, 0.500000, 0.500000, 1
1710251090.610898, ntnu-otter-02, 17, 112, 8.055555, -151.139999, 0.000000, 0.644444, 1.000000, 0
1710251091.628888, ntnu-otter-02, 17, 112, 8.055555, -108.622116, 75.000000, 1.000000, 1.000000, 0
1710251092.830894, ntnu-otter-02, 17, 112, 8.055555, -108.836929, 75.000000, 1.000000, 1.000000, 1
1710251094.013741, ntnu-otter-02, 17, 112, 8.055555, -108.836929, 75.000000, 1.000000, 1.000000, 1
1710251095.213421, ntnu-otter-02, 17, 112, 8.055555, -141.100006, 0.000000, 0.661111, 1.000000, 0
1710251096.427617, ntnu-otter-02, 17, 112, 8.055555, -109.617867, 75.000000, 0.500000, 0.500000, 0
1710251097.629037, ntnu-otter-02, 17, 112, 8.055555, -109.992737, 75.000000, 0.500000, 0.500000, 1
1710251098.813027, ntnu-otter-02, 17, 112, 8.055555, -109.992737, 75.000000, 0.500000, 0.500000, 1
1710251100.012282, ntnu-otter-02, 17, 112, 8.055555, -127.559998, 0.000000, 0.847222, 1.000000, 0
1710251101.228518, ntnu-otter-02, 17, 112, 8.055555, -126.117325, 60.000000, 1.000000, 1.000000, 1
1710251102.411592, ntnu-otter-02, 17, 112, 8.055555, -126.117325, 60.000000, 1.000000, 1.000000, 1
1710251103.613701, ntnu-otter-02, 17, 112, 8.055555, -126.117325, 60.000000, 1.000000, 1.000000, 1
1710251104.813475, ntnu-otter-02, 17, 112, 8.055555, -121.309990, 0.000000, 0.583333, 1.000000, 0
1710251106.029622, ntnu-otter-02, 17, 112, 8.055555, -112.082336, 75.000000, 1.000000, 1.000000, 0
1710251107.228402, ntnu-otter-02, 17, 112, 8.055555, -112.486732, 75.000000, 0.500000, 0.500000, 1
1710251108.413617, ntnu-otter-02, 17, 112, 8.055555, -112.486732, 75.000000, 0.500000, 0.500000, 1
1710251109.613109, ntnu-otter-02, 17, 112, 8.055555, -112.486732, 75.000000, 0.500000, 0.500000, 1
1710251110.808535, ntnu-otter-02, 17, 112, 8.055555, -112.486732, 75.000000, 0.500000, 0.500000, 1
1710251111.812814, ntnu-otter-02, 17, 112, 8.055555, -112.486732, 75.000000, 0.500000, 0.500000, 1
1710251113.012769, ntnu-otter-02, 17, 112, 8.055555, -123.809990, 0.000000, 0.888889, 1.000000, 0
1710251114.228152, ntnu-otter-02, 17, 112, 8.055555, -114.878944, 75.000000, 0.500000, 0.500000, 1
1710251115.412042, ntnu-otter-02, 17, 112, 8.055555, -114.878944, 75.000000, 0.500000, 0.500000, 1
1710251116.612164, ntnu-otter-02, 17, 112, 8.055555, -114.878944, 75.000000, 0.500000, 0.500000, 1
1710251117.813970, ntnu-otter-02, 17, 112, 8.055555, -127.579994, 0.000000, 0.605556, 1.000000, 0
1710251119.025586, ntnu-otter-02, 17, 112, 8.055555, -130.785324, 60.000000, 0.500000, 0.500000, 1
1710251120.213417, ntnu-otter-02, 17, 112, 8.055555, -130.785324, 60.000000, 0.500000, 0.500000, 1
1710251121.413031, ntnu-otter-02, 17, 112, 8.055555, -130.785324, 60.000000, 0.500000, 0.500000, 1
1710251122.613627, ntnu-otter-02, 17, 112, 8.055555, -123.089996, 0.000000, 0.500000, 1.000000, 0
1710251123.827851, ntnu-otter-02, 17, 112, 8.055555, -131.733475, 60.000000, 0.500000, 0.500000, 1
1710251125.012642, ntnu-otter-02, 17, 112, 8.055555, -131.733475, 60.000000, 0.500000, 0.500000, 1
1710251126.214531, ntnu-otter-02, 17, 112, 8.055555, -131.733475, 60.000000, 0.500000, 0.500000, 1
1710251127.411126, ntnu-otter-02, 17, 112, 8.055555, -126.210014, 0.000000, 0.575000, 1.000000, 0
1710251128.628368, ntnu-otter-02, 17, 112, 8.055555, -132.842407, 60.000000, 0.250000, 0.250000, 1
1710251129.813095, ntnu-otter-02, 17, 112, 8.055555, -132.842407, 60.000000, 0.250000, 0.250000, 1
1710251131.014129, ntnu-otter-02, 17, 112, 8.055555, -133.220001, 0.000000, 0.558333, 1.000000, 0
1710251132.230348, ntnu-otter-02, 17, 112, 8.055555, -133.520447, 60.000000, 0.250000, 0.250000, 1
1710251133.414684, ntnu-otter-02, 17, 112, 8.055555, -133.520447, 60.000000, 0.250000, 0.250000, 1
1710251134.613082, ntnu-otter-02, 17, 112, 8.055555, -141.330002, 0.000000, 0.452778, 1.000000, 0
1710251135.826924, ntnu-otter-02, 17, 112, 7.328430, -133.963547, 60.000000, 0.500000, 0.500000, 1
1710251137.014551, ntnu-otter-02, 17, 112, 7.328430, -133.963547, 60.000000, 0.500000, 0.500000, 1
1710251138.212151, ntnu-otter-02, 17, 112, 7.328430, -143.800003, 0.000000, 0.358333, 1.000000, 0
1710251139.423536, ntnu-otter-02, 17, 112, 6.512441, -134.376205, 60.000000, 0.500000, 0.500000, 0
