timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250911.614506, ntnu-otter-02, 17, -2.94653134
1710250912.814408, ntnu-otter-02, 17, -2.93667454
1710250914.014090, ntnu-otter-02, 17, -2.92473171
1710250915.213540, ntnu-otter-02, 17, -2.9105192
1710250916.413049, ntnu-otter-02, 17, -2.89373928
1710250917.413929, ntnu-otter-02, 17, -2.86621826
1710250919.412727, ntnu-otter-02, 17, -3.13166302
1710250920.609814, ntnu-otter-02, 17, -3.13226475
1710250921.611784, ntnu-otter-02, 17, -3.13285094
1710250922.813373, ntnu-otter-02, 17, -3.13330899
1710250924.012910, ntnu-otter-02, 17, -3.1336521
1710250925.214099, ntnu-otter-02, 17, -3.13389213
1710250926.413050, ntnu-otter-02, 17, -3.13417103
1710250927.613496, ntnu-otter-02, 17, -3.13436904
1710250928.814827, ntnu-otter-02, 17, -3.13444887
1710250930.014553, ntnu-otter-02, 17, -3.13443724
1710250931.014657, ntnu-otter-02, 17, -3.13440509
1710250932.214725, ntnu-otter-02, 17, -3.13446832
1710250933.413581, ntnu-otter-02, 17, -3.13443336
1710250934.614515, ntnu-otter-02, 17, -3.13443718
1710250935.811303, ntnu-otter-02, 17, -3.13443742
1710250936.814398, ntnu-otter-02, 17, -3.13445776
1710250938.013342, ntnu-otter-02, 17, -3.13439705
1710250939.214252, ntnu-otter-02, 17, -3.13436346
1710250940.416368, ntnu-otter-02, 17, -3.13434874
1710250941.615747, ntnu-otter-02, 17, -3.13428966
1710250942.815030, ntnu-otter-02, 17, -3.13431429
1710250944.014288, ntnu-otter-02, 17, -3.13420868
1710250945.212932, ntnu-otter-02, 17, -3.13405298
1710250946.415614, ntnu-otter-02, 17, -3.13390936
1710250947.611163, ntnu-otter-02, 17, -3.13390756
1710250948.615665, ntnu-otter-02, 17, -3.13378584
1710250949.814959, ntnu-otter-02, 17, -3.1336149
1710250951.012925, ntnu-otter-02, 17, -3.13348215
1710250952.212671, ntnu-otter-02, 17, -3.13321866
1710250953.412636, ntnu-otter-02, 17, -3.13280179
1710250954.614544, ntnu-otter-02, 17, -3.13248096
1710250955.814273, ntnu-otter-02, 17, -3.13231363
1710250957.013942, ntnu-otter-02, 17, -3.13210932
1710250958.213086, ntnu-otter-02, 17, -3.13190763
1710250959.414451, ntnu-otter-02, 17, -3.13179394
1710250960.614047, ntnu-otter-02, 17, -3.1316439
1710250961.813186, ntnu-otter-02, 17, -3.13150398
1710250963.014394, ntnu-otter-02, 17, -3.13140826
1710250964.213494, ntnu-otter-02, 17, -3.13127295
1710250965.414810, ntnu-otter-02, 17, -3.13112794
1710250967.810340, ntnu-otter-02, 17, -0.80414033
1710250972.413239, ntnu-otter-02, 17, 3.06515641
1710250977.013393, ntnu-otter-02, 17, -3.13264381
1710250981.812846, ntnu-otter-02, 17, -2.87449116
1710250985.213731, ntnu-otter-02, 17, -2.87574168
1710250995.815995, ntnu-otter-02, 17, -2.87863266
1710250999.413040, ntnu-otter-02, 17, -2.88415535
1710251003.013944, ntnu-otter-02, 17, -2.88741301
1710251006.613194, ntnu-otter-02, 17, -2.89094209
1710251017.413155, ntnu-otter-02, 17, -2.89803624
1710251023.412130, ntnu-otter-02, 17, 2.85298225
1710251028.213539, ntnu-otter-02, 17, 3.10981908
1710251031.810022, ntnu-otter-02, 17, 3.10799216
1710251035.212919, ntnu-otter-02, 17, 2.84627383
1710251043.610536, ntnu-otter-02, 17, 2.84878493
1710251049.414097, ntnu-otter-02, 17, -2.80509836
1710251053.014826, ntnu-otter-02, 17, -2.62187212
1710251061.214439, ntnu-otter-02, 17, -2.61405584
1710251067.213509, ntnu-otter-02, 17, -2.27186831
1710251073.214094, ntnu-otter-02, 17, -2.37482675
1710251076.812007, ntnu-otter-02, 17, -2.11829694
1710251080.213869, ntnu-otter-02, 17, -2.12481464
1710251083.654202, ntnu-otter-02, 17, -2.1366148
1710251089.451965, ntnu-otter-02, 17, -1.88786547
1710251094.013720, ntnu-otter-02, 17, -1.89956278
1710251098.813020, ntnu-otter-02, 17, -1.91973538
1710251103.613695, ntnu-otter-02, 17, -2.20116251
1710251111.812809, ntnu-otter-02, 17, -1.9632638
1710251116.612157, ntnu-otter-02, 17, -2.00501587
1710251121.413025, ntnu-otter-02, 17, -2.28263445
1710251126.214526, ntnu-otter-02, 17, -2.29918274
1710251129.813089, ntnu-otter-02, 17, -2.31853748
1710251133.414673, ntnu-otter-02, 17, -2.33037151
1710251137.014544, ntnu-otter-02, 17, -2.33810499
1710251140.613812, ntnu-otter-02, 17, 2.88713081
1710251141.814584, ntnu-otter-02, 17, 2.88329574
1710251143.008998, ntnu-otter-02, 17, 2.87922358
1710251144.012342, ntnu-otter-02, 17, 2.87592013
1710251145.212670, ntnu-otter-02, 17, 2.87271223
1710251146.412731, ntnu-otter-02, 17, 2.87069124
1710251147.612626, ntnu-otter-02, 17, 2.8698036
1710251148.811460, ntnu-otter-02, 17, 2.86954469
1710251150.012491, ntnu-otter-02, 17, 2.86929081
1710251151.212318, ntnu-otter-02, 17, 2.86967681
1710251152.212624, ntnu-otter-02, 17, 2.87090425
1710251153.213860, ntnu-otter-02, 17, 2.87219435
1710251154.414303, ntnu-otter-02, 17, 2.87334829
1710251155.608940, ntnu-otter-02, 17, 2.87476453
1710251156.612997, ntnu-otter-02, 17, 2.87568726
1710251157.614866, ntnu-otter-02, 17, 2.87674573
1710251158.809675, ntnu-otter-02, 17, 2.87800406
1710251159.813029, ntnu-otter-02, 17, 2.87892793
1710251161.010298, ntnu-otter-02, 17, 2.8800248
1710251162.013122, ntnu-otter-02, 17, 2.88109018
1710251163.211771, ntnu-otter-02, 17, 2.88228073
1710251164.413245, ntnu-otter-02, 17, 2.88379358
1710251165.614672, ntnu-otter-02, 17, 2.88539757
1710251166.810542, ntnu-otter-02, 17, 2.88691097
1710251167.813490, ntnu-otter-02, 17, 2.88833511
1710251169.011353, ntnu-otter-02, 17, 2.88991921
1710251170.212540, ntnu-otter-02, 17, 2.89171231
1710251171.412618, ntnu-otter-02, 17, 2.89329185
1710251172.614642, ntnu-otter-02, 17, 2.89508842
1710251173.812981, ntnu-otter-02, 17, 2.89657618
1710251175.013844, ntnu-otter-02, 17, 2.89826247
1710251176.213117, ntnu-otter-02, 17, 2.89992149
1710251177.413371, ntnu-otter-02, 17, 2.9015828
1710251178.414567, ntnu-otter-02, 17, 2.90317574
1710251179.612156, ntnu-otter-02, 17, 2.90493175
1710251180.652245, ntnu-otter-02, 17, 2.90663281
1710251181.809962, ntnu-otter-02, 17, 2.90868288
1710251182.814643, ntnu-otter-02, 17, 2.91062611
1710251184.010521, ntnu-otter-02, 17, 2.91271305
1710251185.012188, ntnu-otter-02, 17, 2.91466306
1710251186.212541, ntnu-otter-02, 17, 2.91704446
1710251187.410343, ntnu-otter-02, 17, 2.91937887
1710251188.412435, ntnu-otter-02, 17, 2.92119912
1710251189.609121, ntnu-otter-02, 17, 2.92345549
1710251190.613978, ntnu-otter-02, 17, 2.92565002
1710251191.813648, ntnu-otter-02, 17, 2.92793872
1710251193.008725, ntnu-otter-02, 17, 2.9306179
1710251194.010726, ntnu-otter-02, 17, 2.93257526
1710251195.013764, ntnu-otter-02, 17, 2.93518637
1710251196.214247, ntnu-otter-02, 17, 2.93761759
1710251197.414666, ntnu-otter-02, 17, 2.94059256
1710251198.611849, ntnu-otter-02, 17, 2.94328632
1710251199.809186, ntnu-otter-02, 17, 2.94640688
1710251200.812130, ntnu-otter-02, 17, 2.94860078
1710251202.013535, ntnu-otter-02, 17, 2.95175309
1710251203.210090, ntnu-otter-02, 17, 2.95447237
1710251204.213433, ntnu-otter-02, 17, 2.95709904
1710251205.413061, ntnu-otter-02, 17, 2.96019487
1710251206.613817, ntnu-otter-02, 17, 2.96329781
1710251207.810016, ntnu-otter-02, 17, 2.96628274
1710251208.813973, ntnu-otter-02, 17, 2.96906543
1710251210.009990, ntnu-otter-02, 17, 2.97184883
1710251211.012055, ntnu-otter-02, 17, 2.97456698
1710251212.212688, ntnu-otter-02, 17, 2.97759347
1710251213.414042, ntnu-otter-02, 17, 2.98061024
1710251214.613803, ntnu-otter-02, 17, 2.98407835
1710251215.810327, ntnu-otter-02, 17, 2.98714786
1710251216.812758, ntnu-otter-02, 17, 2.99007756
1710251218.016188, ntnu-otter-02, 17, 2.99379466
1710251219.213082, ntnu-otter-02, 17, 2.99745231
1710251220.412161, ntnu-otter-02, 17, 3.00165228
1710251221.611581, ntnu-otter-02, 17, 3.00534109
1710251222.814610, ntnu-otter-02, 17, 3.01015421
1710251224.013932, ntnu-otter-02, 17, 3.01417629
1710251225.212912, ntnu-otter-02, 17, 3.01907299
1710251226.214760, ntnu-otter-02, 17, 3.02258652
1710251227.412631, ntnu-otter-02, 17, 3.02777605
1710251228.612394, ntnu-otter-02, 17, 3.03262295
1710251229.614183, ntnu-otter-02, 17, 3.03755856
1710251230.812786, ntnu-otter-02, 17, 3.04293218
1710251232.013793, ntnu-otter-02, 17, 3.04866236
1710251233.213829, ntnu-otter-02, 17, 3.05427552
1710251234.411742, ntnu-otter-02, 17, 3.06006943
1710251235.615949, ntnu-otter-02, 17, 3.06648042
1710251236.811871, ntnu-otter-02, 17, 3.07153161
1710251238.013170, ntnu-otter-02, 17, 3.07769263
1710251239.212900, ntnu-otter-02, 17, 3.08353952
1710251240.409916, ntnu-otter-02, 17, 3.09006034
1710251241.613876, ntnu-otter-02, 17, 3.09637437
1710251242.810061, ntnu-otter-02, 17, 3.1037986
1710251243.810234, ntnu-otter-02, 17, 3.10967352
1710251244.812772, ntnu-otter-02, 17, 3.116416
1710251246.012799, ntnu-otter-02, 17, 3.12448999
1710251247.212358, ntnu-otter-02, 17, 3.13353591
1710251248.409383, ntnu-otter-02, 17, -3.14046157
1710251249.412488, ntnu-otter-02, 17, -3.13224636
1710251250.613250, ntnu-otter-02, 17, -3.12231332
1710251251.812513, ntnu-otter-02, 17, -3.11383753
1710251253.013133, ntnu-otter-02, 17, -3.10346215
1710251254.214341, ntnu-otter-02, 17, -3.09398351
1710251255.411951, ntnu-otter-02, 17, -3.08285351
1710251256.613063, ntnu-otter-02, 17, -3.07089857
1710251257.814002, ntnu-otter-02, 17, -3.05898393
1710251259.010644, ntnu-otter-02, 17, -3.04508285
1710251260.213095, ntnu-otter-02, 17, -3.03131994
1710251261.413957, ntnu-otter-02, 17, -3.01557798
1710251262.609391, ntnu-otter-02, 17, -2.99878832
1710251263.609430, ntnu-otter-02, 17, -2.98304704
1710251264.612392, ntnu-otter-02, 17, -2.96780144
1710251265.653050, ntnu-otter-02, 17, -2.95004772
1710251266.811089, ntnu-otter-02, 17, -2.92711316
1710251267.813833, ntnu-otter-02, 17, -2.90660196
1710251269.011747, ntnu-otter-02, 17, -2.88035491
1710251270.213144, ntnu-otter-02, 17, -2.84869612
1710251271.412069, ntnu-otter-02, 17, -2.81262337
1710251272.612120, ntnu-otter-02, 17, -2.76827221
1710251273.814847, ntnu-otter-02, 17, -2.7179772
1710251275.012258, ntnu-otter-02, 17, -2.65361394
1710251276.012595, ntnu-otter-02, 17, -2.59104874
1710251277.213553, ntnu-otter-02, 17, -2.49344463
