timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710239931.809632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239941.013806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239950.248791, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239959.410674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239968.406345, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239977.010793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239985.649452, ntnu-otter-01, 17, 1.000000, METERS_PS
1710239994.607116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240003.610865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240012.611562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240019.609277, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240028.806148, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240032.009642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240035.610366, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240041.609072, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240045.206711, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240049.810836, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240055.609057, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240059.211200, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240062.809712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240068.606369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240075.407818, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240078.606771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240084.812369, ntnu-otter-01, 17, 0.750000, METERS_PS
1710240090.606045, ntnu-otter-01, 17, 0.750000, METERS_PS
1710240096.210375, ntnu-otter-01, 17, 0.750000, METERS_PS
1710240100.649760, ntnu-otter-01, 17, 0.750000, METERS_PS
1710240103.011314, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240104.206621, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240105.208510, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240106.412171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240107.606065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240108.612014, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240109.809918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240110.810786, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240111.811963, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240113.011282, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240114.210948, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240115.409018, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240116.606932, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240117.609188, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240118.611741, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240119.810935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240121.006865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240122.012222, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240123.208387, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240124.211139, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240125.411356, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240126.411700, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240127.613064, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240128.808988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240129.810492, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240131.010874, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240132.212201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240133.407383, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240134.411526, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240135.607580, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240136.610237, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240137.812208, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240139.012305, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240140.206595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240141.210552, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240142.407245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240143.609866, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240144.611111, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240145.806247, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240146.807534, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240147.811351, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240149.010672, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240150.012295, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240151.207693, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240152.211047, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240153.411616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240154.609489, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240155.807875, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240157.010820, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240158.211385, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240159.407245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240160.413055, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240161.607938, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240162.810645, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240163.849162, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240165.006613, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240166.011452, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240167.207260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240168.409284, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240169.611440, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240170.611619, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240171.807512, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240172.808266, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240173.811618, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240175.007771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240176.008421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240177.010803, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240178.011469, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240179.206560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240180.211594, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240181.411745, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240182.612266, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240183.810040, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240184.813562, ntnu-otter-01, 17, 1.000000, METERS_PS
