timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710239899.611290, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239900.809541, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239901.809696, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239903.010651, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239904.209607, ntnu-otter-01, 17, 111, 4.772116, 15.420123, 20.000000, 1.000000, 1.000000, 1
1710239905.405710, ntnu-otter-01, 17, 111, 4.772116, 17.690001, 0.000000, 0.980556, 1.000000, 0
1710239906.422575, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239907.649227, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239908.811038, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239910.006959, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239911.010657, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239912.206139, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239913.207663, ntnu-otter-01, 17, 111, 5.000000, 14.693851, 20.000000, 1.000000, 1.000000, 1
1710239914.410444, ntnu-otter-01, 17, 111, 5.000000, 15.490000, 0.000000, 0.991667, 1.000000, 0
1710239915.620124, ntnu-otter-01, 17, 111, 5.000000, 13.983521, 20.000000, 1.000000, 1.000000, 0
1710239916.821645, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239918.009329, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239919.209105, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239920.406389, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239921.410908, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239922.606946, ntnu-otter-01, 17, 111, 5.000000, 13.890423, 20.000000, 1.000000, 1.000000, 1
1710239923.810644, ntnu-otter-01, 17, 111, 5.000000, 15.050001, 0.000000, 0.994444, 1.000000, 0
1710239925.022196, ntnu-otter-01, 17, 111, 5.000000, 13.231280, 20.000000, 1.000000, 1.000000, 0
1710239926.223442, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239927.406223, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239928.408416, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239929.607036, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239930.806144, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239931.809664, ntnu-otter-01, 17, 111, 5.000000, 13.129426, 20.000000, 1.000000, 1.000000, 1
1710239933.010145, ntnu-otter-01, 17, 111, 5.000000, 14.630000, 0.000000, 0.997222, 1.000000, 0
1710239934.221192, ntnu-otter-01, 17, 111, 5.000000, 12.444697, 20.000000, 1.000000, 1.000000, 0
1710239935.220179, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239936.448532, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239937.609778, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239938.609965, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239939.805993, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239941.013842, ntnu-otter-01, 17, 111, 5.000000, 12.357766, 20.000000, 1.000000, 1.000000, 1
1710239942.209530, ntnu-otter-01, 17, 111, 5.000000, 13.610000, 0.000000, 0.997222, 1.000000, 0
1710239943.223137, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239944.407565, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239945.610736, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239946.808314, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239948.009031, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239949.010376, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239950.248816, ntnu-otter-01, 17, 111, 5.000000, 11.656013, 20.000000, 1.000000, 1.000000, 1
1710239951.410984, ntnu-otter-01, 17, 111, 5.000000, 11.690000, 0.000000, 1.000000, 1.000000, 0
1710239952.616860, ntnu-otter-01, 17, 111, 5.000000, 10.837821, 20.000000, 1.000000, 1.000000, 0
1710239953.619530, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239954.609354, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239955.849930, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239957.010845, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239958.207625, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239959.410689, ntnu-otter-01, 17, 111, 5.000000, 10.752520, 20.000000, 1.000000, 1.000000, 1
1710239960.605534, ntnu-otter-01, 17, 111, 5.000000, 9.930000, 0.000000, 1.000000, 1.000000, 0
1710239961.619183, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239962.609332, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239963.810765, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239965.009600, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239966.206558, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239967.209121, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239968.406382, ntnu-otter-01, 17, 111, 5.000000, 10.069861, 20.000000, 1.000000, 1.000000, 1
1710239969.407060, ntnu-otter-01, 17, 111, 5.000000, 9.010000, 0.000000, 1.008333, 1.000000, 0
1710239970.421133, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239971.609118, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239972.609216, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239973.807663, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239974.807717, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239976.010240, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239977.010826, ntnu-otter-01, 17, 111, 5.000000, 9.283782, 20.000000, 1.000000, 1.000000, 1
1710239978.250911, ntnu-otter-01, 17, 111, 5.000000, 8.220000, 0.000000, 1.011111, 1.000000, 0
1710239979.417073, ntnu-otter-01, 17, 111, 5.000000, 8.452930, 20.000000, 1.000000, 1.000000, 0
1710239980.418877, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239981.410696, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239982.606216, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239983.606179, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239984.607506, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239985.649466, ntnu-otter-01, 17, 111, 5.000000, 8.356452, 20.000000, 1.000000, 1.000000, 1
1710239986.809430, ntnu-otter-01, 17, 111, 5.000000, 8.390000, 0.000000, 1.005556, 1.000000, 0
1710239988.021117, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239989.012215, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239990.206662, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239991.249304, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239992.406048, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239993.412816, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239994.607143, ntnu-otter-01, 17, 111, 5.000000, 7.589432, 20.000000, 1.000000, 1.000000, 1
1710239995.810588, ntnu-otter-01, 17, 111, 5.000000, 8.780000, 0.000000, 1.005556, 1.000000, 0
1710239997.013250, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710239998.209371, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710239999.248426, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710240000.405963, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710240001.410611, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710240002.607249, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710240003.610891, ntnu-otter-01, 17, 111, 1.944444, 1.589181, 15.000000, 1.000000, 1.000000, 1
1710240004.805852, ntnu-otter-01, 17, 111, 1.944444, 6.930000, 0.000000, 1.008333, 1.000000, 0
1710240005.813266, ntnu-otter-01, 17, 111, 1.944444, 0.590065, 15.000000, 1.000000, 1.000000, 0
1710240007.013422, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240008.208965, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240009.407521, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240010.411292, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240011.606137, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240012.611588, ntnu-otter-01, 17, 111, 1.944444, 0.463405, 15.000000, 1.000000, 1.000000, 1
1710240013.809459, ntnu-otter-01, 17, 111, 1.944444, 1.290000, 0.000000, 1.000000, 1.000000, 0
1710240014.812828, ntnu-otter-01, 17, 111, 1.944444, -0.258808, 15.000000, 1.000000, 1.000000, 1
1710240016.010619, ntnu-otter-01, 17, 111, 1.944444, -0.258808, 15.000000, 1.000000, 1.000000, 1
1710240017.209434, ntnu-otter-01, 17, 111, 1.944444, -0.258808, 15.000000, 1.000000, 1.000000, 1
1710240018.449310, ntnu-otter-01, 17, 111, 1.944444, -0.258808, 15.000000, 1.000000, 1.000000, 1
1710240019.609301, ntnu-otter-01, 17, 111, 1.944444, -0.258808, 15.000000, 1.000000, 1.000000, 1
1710240020.809547, ntnu-otter-01, 17, 111, 1.944444, -2.299988, 0.000000, 0.997222, 1.000000, 0
1710240022.014890, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240023.206720, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240024.210968, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240025.406916, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240026.411369, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240027.609256, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240028.806179, ntnu-otter-01, 17, 111, 2.117412, -0.816516, 15.000000, 1.000000, 1.000000, 1
1710240029.810928, ntnu-otter-01, 17, 111, 2.117412, -4.579987, 0.000000, 1.000000, 1.000000, 0
1710240031.010362, ntnu-otter-01, 17, 111, 2.182785, -1.483872, 15.000000, 1.000000, 1.000000, 1
1710240032.009685, ntnu-otter-01, 17, 111, 2.182785, -1.483872, 15.000000, 1.000000, 1.000000, 1
1710240033.210447, ntnu-otter-01, 17, 111, 2.182785, -4.660004, 0.000000, 1.005556, 1.000000, 0
1710240034.416275, ntnu-otter-01, 17, 111, 2.122124, -1.749710, 15.000000, 1.000000, 1.000000, 1
1710240035.610379, ntnu-otter-01, 17, 111, 2.122124, -1.749710, 15.000000, 1.000000, 1.000000, 1
1710240036.809643, ntnu-otter-01, 17, 111, 2.122124, -5.209991, 0.000000, 1.008333, 1.000000, 0
1710240038.015045, ntnu-otter-01, 17, 111, 2.069228, -2.028786, 15.000000, 1.000000, 1.000000, 0
1710240039.214460, ntnu-otter-01, 17, 111, 2.071351, -2.123152, 15.000000, 1.000000, 1.000000, 0
1710240040.415056, ntnu-otter-01, 17, 111, 2.071351, -2.218736, 15.000000, 1.000000, 1.000000, 1
1710240041.609096, ntnu-otter-01, 17, 111, 2.071351, -2.218736, 15.000000, 1.000000, 1.000000, 1
