timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239755.811021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.601562, 1.10529829, 0.17592827, 41.500000, 9, 2.485872, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.006715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38155.800781, 1.10529828, 0.17592828, 41.500000, 9, 2.476797, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.210639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.000000, 1.10529828, 0.17592828, 41.506001, 9, 2.482731, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.405150, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.199219, 1.10529828, 0.17592829, 41.504002, 9, 2.485872, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.610239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.398438, 1.10529828, 0.17592829, 41.500000, 9, 2.487443, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239756.807099, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.601562, 1.10529827, 0.1759283, 41.495998, 9, 2.488840, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.048077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38156.800781, 1.10529827, 0.1759283, 41.493000, 9, 2.488840, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.208640, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.000000, 1.10529827, 0.1759283, 41.492001, 9, 2.496868, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.406401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.199219, 1.10529826, 0.17592831, 41.492001, 9, 2.497043, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.609550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.398438, 1.10529826, 0.17592831, 41.494999, 9, 2.496519, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239757.805253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.601562, 1.10529826, 0.17592832, 41.497002, 9, 2.494250, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.009641, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38157.800781, 1.10529826, 0.17592833, 41.502998, 9, 2.491981, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.206223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.000000, 1.10529825, 0.17592833, 41.506001, 9, 2.487269, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.409254, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.199219, 1.10529825, 0.17592833, 41.505001, 9, 2.499137, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.607145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.398438, 1.10529825, 0.17592834, 41.501999, 9, 2.506293, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239758.811054, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.601562, 1.10529824, 0.17592834, 41.499001, 9, 2.505769, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.007038, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38158.800781, 1.10529824, 0.17592835, 41.498001, 9, 2.499486, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.209890, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.000000, 1.10529824, 0.17592836, 41.500000, 9, 2.494425, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.405651, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.199219, 1.10529823, 0.17592836, 41.497002, 9, 2.492679, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.608760, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.398438, 1.10529823, 0.17592836, 41.497002, 9, 2.503151, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239759.806592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.601562, 1.10529823, 0.17592837, 41.495998, 9, 2.505420, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.009401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38159.800781, 1.10529823, 0.17592837, 41.500000, 9, 2.507514, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.204954, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.000000, 1.10529822, 0.17592838, 41.502998, 9, 2.495995, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.407938, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.199219, 1.10529822, 0.17592839, 41.500999, 9, 2.494250, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.606826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.398438, 1.10529822, 0.17592839, 41.499001, 9, 2.440494, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710239760.810821, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.601562, 1.10529822, 0.17592839, 41.497002, 9, 2.410300, 0.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.005510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38160.800781, 1.10529822, 0.17592839, 41.497002, 9, 2.243621, 0.100000, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.209431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.000000, 1.10529823, 0.17592839, 41.494999, 9, 2.082352, 0.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.405319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.199219, 1.10529824, 0.17592838, 41.493999, 9, 1.928414, 0.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.610357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.398438, 1.10529825, 0.17592837, 41.497002, 9, 1.781632, 0.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710239761.808074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.601562, 1.10529827, 0.17592835, 41.493999, 9, 1.643402, 0.047222, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.006912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38161.800781, 1.10529829, 0.17592834, 41.498001, 9, 1.513899, 0.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.207068, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.000000, 1.10529831, 0.17592832, 41.498001, 9, 1.393471, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.411112, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.199219, 1.10529834, 0.1759283, 41.500000, 9, 1.281595, 0.177778, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.605815, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.398438, 1.10529837, 0.17592828, 41.495998, 9, 1.176352, 0.230556, 1.000000, 0.000000, 0.000000, 0.000000
1710239762.808815, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.601562, 1.1052984, 0.17592825, 41.492001, 9, 1.079137, 0.283333, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.006695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38162.800781, 1.10529843, 0.17592823, 41.493000, 9, 0.986809, 0.333333, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.211568, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38163.000000, 1.10529847, 0.1759282, 41.494999, 9, 0.901463, 0.386111, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.406323, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38163.199219, 1.1052985, 0.17592818, 41.494999, 9, 0.821876, 0.436111, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.609452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38163.398438, 1.10529854, 0.17592815, 41.487999, 9, 0.747350, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710239763.805175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38163.601562, 1.10529857, 0.17592813, 41.488998, 9, 0.678409, 0.533333, 1.000000, 0.000000, 0.000000, 0.000000
1710239764.009075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38163.800781, 1.10529861, 0.1759281, 41.493000, 9, 0.613658, 0.575000, 1.000000, 0.000000, 0.000000, 0.000000
1710239764.206027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38164.000000, 1.10529864, 0.17592807, 41.499001, 9, 0.552920, 0.619444, 1.000000, 0.000000, 0.000000, 0.000000
1710239764.409037, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38164.199219, 1.10529868, 0.17592805, 41.494999, 9, 0.496372, 0.658333, 1.000000, 0.000000, 0.000000, 0.000000
1710239764.606888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38164.398438, 1.10529872, 0.17592802, 41.491001, 9, 0.444012, 0.688889, 1.000000, 0.000000, 0.000000, 0.000000
1710239764.810883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38164.601562, 1.10529875, 0.175928, 41.500999, 9, 0.395317, 0.719444, 1.000000, 0.000000, 0.000000, 0.000000
1710239765.006484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38164.800781, 1.10529878, 0.17592797, 41.508999, 9, 0.349589, 0.744444, 1.000000, 0.000000, 0.000000, 0.000000
1710239765.209558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38165.000000, 1.10529882, 0.17592795, 41.502998, 9, 0.306305, 0.772222, 1.000000, 0.000000, 0.000000, 0.000000
1710239765.406211, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38165.199219, 1.10529885, 0.17592793, 41.500000, 9, 0.267035, 0.791667, 1.000000, 0.000000, 0.000000, 0.000000
1710239765.609124, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38165.398438, 1.10529888, 0.1759279, 41.500000, 9, 0.230907, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710239765.806927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38165.601562, 1.10529891, 0.17592788, 41.504002, 9, 0.196873, 0.827778, 1.000000, 0.000000, 0.000000, 0.000000
1710239766.049370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38165.800781, 1.10529895, 0.17592786, 41.500000, 9, 0.165457, 0.841667, 1.000000, 0.000000, 0.000000, 0.000000
1710239766.208542, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38166.000000, 1.10529898, 0.17592784, 41.493999, 9, 0.135263, 0.852778, 1.000000, 0.000000, 0.000000, 0.000000
1710239766.406402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38166.199219, 1.10529901, 0.17592782, 41.493000, 9, 0.106989, 0.861111, 1.000000, 0.000000, 0.000000, 0.000000
1710239766.610525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38166.398438, 1.10529904, 0.1759278, 41.493000, 9, 0.081332, 0.869444, 1.000000, 0.000000, 0.000000, 0.000000
1710239766.807146, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38166.601562, 1.10529906, 0.17592778, 41.497002, 9, 0.057596, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710239767.006029, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38166.800781, 1.10529909, 0.17592777, 41.495998, 9, 0.035779, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710239767.211144, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38167.000000, 1.10529912, 0.17592775, 41.495998, 9, 0.015708, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710239767.406895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38167.199219, 1.10529915, 0.17592773, 41.500999, 9, -0.002967, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710239767.610626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38167.398438, 1.10529917, 0.17592772, 41.507999, 9, -0.020246, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710239767.805210, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38167.601562, 1.1052992, 0.1759277, 41.505001, 9, -0.036477, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710239768.008389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38167.800781, 1.10529922, 0.17592768, 41.499001, 9, -0.051662, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710239768.206233, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38168.000000, 1.10529925, 0.17592767, 41.501999, 9, -0.065101, 0.872222, 1.000000, 0.000000, 0.000000, 0.000000
1710239768.409263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38168.199219, 1.10529927, 0.17592765, 41.505001, 9, -0.077842, 0.866667, 1.000000, 0.000000, 0.000000, 0.000000
1710239768.606051, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38168.398438, 1.1052993, 0.17592764, 41.504002, 9, -0.089012, 0.866667, 1.000000, 0.000000, 0.000000, 0.000000
1710239768.809093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38168.601562, 1.10529932, 0.17592763, 41.499001, 9, -0.100356, 0.863889, 1.000000, 0.000000, 0.000000, 0.000000
1710239769.006832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38168.800781, 1.10529935, 0.17592761, 41.494999, 9, -0.111003, 0.861111, 1.000000, 0.000000, 0.000000, 0.000000
1710239769.209883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38169.000000, 1.10529937, 0.1759276, 41.500000, 9, -0.120428, 0.855556, 1.000000, 0.000000, 0.000000, 0.000000
1710239769.405730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38169.199219, 1.1052994, 0.17592758, 41.502998, 9, -0.128282, 0.852778, 1.000000, 0.000000, 0.000000, 0.000000
1710239769.608636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38169.398438, 1.10529942, 0.17592757, 41.501999, 9, -0.136135, 0.850000, 1.000000, 0.000000, 0.000000, 0.000000
1710239769.805451, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38169.601562, 1.10529945, 0.17592755, 41.494999, 9, -0.143291, 0.850000, 1.000000, 0.000000, 0.000000, 0.000000
1710239770.008473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38169.800781, 1.10529947, 0.17592754, 41.499001, 9, -0.150622, 0.844444, 1.000000, 0.000000, 0.000000, 0.000000
1710239770.206357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38170.000000, 1.10529949, 0.17592753, 41.508999, 9, -0.156032, 0.838889, 1.000000, 0.000000, 0.000000, 0.000000
1710239770.410288, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38170.199219, 1.10529952, 0.17592752, 41.519001, 9, -0.161094, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710239770.607013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38170.398438, 1.10529954, 0.1759275, 41.508999, 9, -0.166330, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710239770.809924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38170.601562, 1.10529957, 0.17592749, 41.506001, 9, -0.171740, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710239771.006404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38170.800781, 1.10529959, 0.17592748, 41.505001, 9, -0.175057, 0.833333, 1.000000, 0.000000, 0.000000, 0.000000
1710239771.210487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38171.000000, 1.10529962, 0.17592746, 41.498001, 9, -0.179245, 0.830556, 1.000000, 0.000000, 0.000000, 0.000000
