timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710247640.214084, ntnu-otter-02, 17, -0.16499435
1710247641.216093, ntnu-otter-02, 17, -0.16608047
1710247642.415626, ntnu-otter-02, 17, -0.167288
1710247643.614720, ntnu-otter-02, 17, -0.16822949
1710247644.810573, ntnu-otter-02, 17, -0.16915654
1710247645.814192, ntnu-otter-02, 17, -0.1697897
1710247647.009737, ntnu-otter-02, 17, -0.170432
1710247648.010138, ntnu-otter-02, 17, -0.17099682
1710247649.010673, ntnu-otter-02, 17, -0.17150338
1710247650.011035, ntnu-otter-02, 17, -0.1719443
1710247651.011743, ntnu-otter-02, 17, -0.17234695
1710247652.210475, ntnu-otter-02, 17, -0.17272441
1710247653.214414, ntnu-otter-02, 17, -0.17297383
1710247654.215741, ntnu-otter-02, 17, -0.17321104
1710247655.410181, ntnu-otter-02, 17, -0.17347016
1710247656.411875, ntnu-otter-02, 17, -0.17368093
1710247657.611060, ntnu-otter-02, 17, -0.17374888
1710247658.814853, ntnu-otter-02, 17, -0.17375092
1710247660.010659, ntnu-otter-02, 17, -0.17372752
1710247661.013809, ntnu-otter-02, 17, -0.17365385
1710247662.213336, ntnu-otter-02, 17, -0.17353734
1710247663.410374, ntnu-otter-02, 17, -0.17356664
1710247664.613911, ntnu-otter-02, 17, -0.17338651
1710247665.613876, ntnu-otter-02, 17, -0.17326683
1710247666.814080, ntnu-otter-02, 17, -0.17309212
1710247668.015787, ntnu-otter-02, 17, -0.17297914
1710247669.210349, ntnu-otter-02, 17, -0.17278076
1710247670.414335, ntnu-otter-02, 17, -0.17254707
1710247671.610934, ntnu-otter-02, 17, -0.17243653
1710247672.815107, ntnu-otter-02, 17, -0.17231307
1710247673.815149, ntnu-otter-02, 17, -0.17225555
1710247675.011897, ntnu-otter-02, 17, -0.17210247
1710247676.213223, ntnu-otter-02, 17, -0.17202998
1710247677.414383, ntnu-otter-02, 17, -0.17191484
1710247678.416385, ntnu-otter-02, 17, -0.17184312
1710247679.610834, ntnu-otter-02, 17, -0.17175574
1710247680.611055, ntnu-otter-02, 17, -0.17164025
1710247681.815023, ntnu-otter-02, 17, -0.17165881
1710247683.009950, ntnu-otter-02, 17, -0.17156724
1710247684.011748, ntnu-otter-02, 17, -0.17155293
1710247685.014788, ntnu-otter-02, 17, -0.17157642
1710247686.210161, ntnu-otter-02, 17, -0.17145381
1710247687.214916, ntnu-otter-02, 17, -0.17140501
1710247688.409321, ntnu-otter-02, 17, -0.17136855
1710247689.410821, ntnu-otter-02, 17, -0.17128327
1710247690.414614, ntnu-otter-02, 17, -0.17117317
1710247691.611237, ntnu-otter-02, 17, -0.17108499
1710247692.815630, ntnu-otter-02, 17, -0.17097825
1710247694.012172, ntnu-otter-02, 17, -0.17079644
1710247695.209954, ntnu-otter-02, 17, -0.17049088
1710247696.216115, ntnu-otter-02, 17, -0.17026464
1710247697.415012, ntnu-otter-02, 17, -0.17010746
1710247698.615300, ntnu-otter-02, 17, -0.16970145
1710247699.815080, ntnu-otter-02, 17, -0.16941911
1710247701.011040, ntnu-otter-02, 17, -0.16914669
1710247702.013740, ntnu-otter-02, 17, -0.16894755
1710247703.215605, ntnu-otter-02, 17, -0.16880378
1710247704.413917, ntnu-otter-02, 17, -0.16870426
1710247705.415044, ntnu-otter-02, 17, -0.16854989
1710247706.414863, ntnu-otter-02, 17, -0.16841369
1710247707.610521, ntnu-otter-02, 17, -0.16836559
1710247708.813527, ntnu-otter-02, 17, -0.16819897
1710247710.015091, ntnu-otter-02, 17, -0.16798639
1710247711.210218, ntnu-otter-02, 17, -0.16780847
1710247712.210695, ntnu-otter-02, 17, -0.16764296
1710247713.214332, ntnu-otter-02, 17, -0.16739222
1710247714.409975, ntnu-otter-02, 17, -0.1671196
1710247715.414077, ntnu-otter-02, 17, -0.16687938
1710247716.614118, ntnu-otter-02, 17, -0.16668919
1710247717.816077, ntnu-otter-02, 17, -0.16640824
1710247719.015074, ntnu-otter-02, 17, -0.16617035
1710247720.210998, ntnu-otter-02, 17, -0.16581207
1710247721.215004, ntnu-otter-02, 17, -0.16544114
1710247722.415753, ntnu-otter-02, 17, -0.16505554
1710247723.615034, ntnu-otter-02, 17, -0.16458378
1710247724.814579, ntnu-otter-02, 17, -0.16403323
1710247726.011818, ntnu-otter-02, 17, -0.16348569
1710247727.209978, ntnu-otter-02, 17, -0.16294055
1710247728.216453, ntnu-otter-02, 17, -0.1624435
1710247729.413350, ntnu-otter-02, 17, -0.16188116
1710247730.608782, ntnu-otter-02, 17, -0.16117417
1710247731.610528, ntnu-otter-02, 17, -0.16070782
1710247732.614943, ntnu-otter-02, 17, -0.16005448
1710247733.616598, ntnu-otter-02, 17, -0.15962227
1710247734.815459, ntnu-otter-02, 17, -0.15893829
1710247736.009029, ntnu-otter-02, 17, -0.15835423
1710247737.013784, ntnu-otter-02, 17, -0.15799734
1710247738.015025, ntnu-otter-02, 17, -0.15756478
1710247739.209705, ntnu-otter-02, 17, -0.15714875
1710247740.212162, ntnu-otter-02, 17, -0.15680411
1710247741.411167, ntnu-otter-02, 17, -0.15646984
1710247742.414438, ntnu-otter-02, 17, -0.15608031
1710247743.614562, ntnu-otter-02, 17, -0.15575005
1710247744.615481, ntnu-otter-02, 17, -0.15541463
1710247745.810786, ntnu-otter-02, 17, -0.155132
1710247747.015905, ntnu-otter-02, 17, -0.15490525
1710247748.210769, ntnu-otter-02, 17, -0.15453242
1710247749.213533, ntnu-otter-02, 17, -0.15435157
1710247750.415612, ntnu-otter-02, 17, -0.15407571
1710247751.611232, ntnu-otter-02, 17, -0.15404537
1710247752.809780, ntnu-otter-02, 17, -0.15388682
1710247753.813176, ntnu-otter-02, 17, -0.15386624
1710247754.814974, ntnu-otter-02, 17, -0.15375721
1710247756.012913, ntnu-otter-02, 17, -0.15351663
1710247757.014328, ntnu-otter-02, 17, -0.15329984
1710247758.216255, ntnu-otter-02, 17, -0.15287047
1710247759.413850, ntnu-otter-02, 17, -0.15247216
1710247760.614722, ntnu-otter-02, 17, -0.1519792
1710247761.814328, ntnu-otter-02, 17, -0.15132158
1710247763.011167, ntnu-otter-02, 17, -0.15071774
1710247764.216682, ntnu-otter-02, 17, -0.15029587
1710247765.413884, ntnu-otter-02, 17, -0.14938448
1710247766.414353, ntnu-otter-02, 17, -0.14885374
1710247767.610094, ntnu-otter-02, 17, -0.14767759
1710247768.610490, ntnu-otter-02, 17, -0.14694897
1710247769.610567, ntnu-otter-02, 17, -0.14626681
1710247770.615442, ntnu-otter-02, 17, -0.14540632
1710247771.810495, ntnu-otter-02, 17, -0.1447958
1710247773.015383, ntnu-otter-02, 17, -0.14425776
1710247774.017258, ntnu-otter-02, 17, -0.14370183
1710247775.212793, ntnu-otter-02, 17, -0.14325882
1710247776.414718, ntnu-otter-02, 17, -0.14287902
1710247777.611148, ntnu-otter-02, 17, -0.1423735
1710247778.614497, ntnu-otter-02, 17, -0.14197945
1710247779.614611, ntnu-otter-02, 17, -0.14168604
1710247780.814852, ntnu-otter-02, 17, -0.14143133
1710247782.015890, ntnu-otter-02, 17, -0.14159972
1710247783.215045, ntnu-otter-02, 17, -0.14148815
1710247784.409804, ntnu-otter-02, 17, -0.14129684
1710247785.414351, ntnu-otter-02, 17, -0.1410667
1710247786.612311, ntnu-otter-02, 17, -0.1402707
1710247787.615398, ntnu-otter-02, 17, -0.13971296
1710247788.815302, ntnu-otter-02, 17, -0.13905368
1710247790.009217, ntnu-otter-02, 17, -0.13844264
1710247791.009862, ntnu-otter-02, 17, -0.13755705
1710247792.014913, ntnu-otter-02, 17, -0.13648012
1710247793.214206, ntnu-otter-02, 17, -0.13463807
1710247794.409736, ntnu-otter-02, 17, -0.13380825
1710247795.415822, ntnu-otter-02, 17, -0.13241523
1710247796.609711, ntnu-otter-02, 17, -0.13058765
1710247797.614675, ntnu-otter-02, 17, -0.12942771
1710247798.813975, ntnu-otter-02, 17, -0.12804033
1710247800.014849, ntnu-otter-02, 17, -0.12591316
1710247801.214543, ntnu-otter-02, 17, -0.12336906
1710247802.410052, ntnu-otter-02, 17, -0.12150709
1710247803.414343, ntnu-otter-02, 17, -0.11954708
1710247804.610326, ntnu-otter-02, 17, -0.11749902
1710247805.614230, ntnu-otter-02, 17, -0.11570001
1710247806.815679, ntnu-otter-02, 17, -0.11177509
1710247808.014533, ntnu-otter-02, 17, -0.1096614
1710247809.214608, ntnu-otter-02, 17, -0.10628705
1710247810.411563, ntnu-otter-02, 17, -0.10546734
