timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710247504.414557, ntnu-otter-02, 17, 112, 7.876958, 31.070002, 0.000000, 0.933333, 1.000000, 0
1710247505.612641, ntnu-otter-02, 17, 112, 3.834589, 73.297760, -30.000000, 1.000000, 1.000000, 1
1710247506.611963, ntnu-otter-02, 17, 112, 3.834589, 73.297760, -30.000000, 1.000000, 1.000000, 1
1710247508.410372, ntnu-otter-02, 17, 112, 3.834589, 35.139999, 0.000000, 0.997222, 1.000000, 0
1710247509.617359, ntnu-otter-02, 17, 112, 3.705997, 32.272152, 30.000000, 1.000000, 1.000000, 0
1710247510.811741, ntnu-otter-02, 17, 112, 3.705997, 32.173996, 30.000000, 1.000000, 1.000000, 1
1710247511.814528, ntnu-otter-02, 17, 112, 3.705997, 32.173996, 30.000000, 1.000000, 1.000000, 1
1710247513.009796, ntnu-otter-02, 17, 112, 3.705997, 46.340000, 0.000000, 0.658333, 1.000000, 0
1710247514.018279, ntnu-otter-02, 17, 112, 3.630386, 31.917551, 30.000000, 1.000000, 1.000000, 1
1710247515.210943, ntnu-otter-02, 17, 112, 3.630386, 31.917551, 30.000000, 1.000000, 1.000000, 1
1710247516.215886, ntnu-otter-02, 17, 112, 3.630386, 53.139999, 0.000000, 0.727778, 1.000000, 0
1710247517.415008, ntnu-otter-02, 17, 112, 3.621546, 31.437567, 30.000000, 1.000000, 1.000000, 0
1710247518.612730, ntnu-otter-02, 17, 112, 3.621546, 21.229813, 20.000000, 1.000000, 1.000000, 0
1710247519.816141, ntnu-otter-02, 17, 112, 1.944444, 16.030239, 15.000000, 1.000000, 1.000000, 0
1710247521.011088, ntnu-otter-02, 17, 112, 1.944444, 15.837346, 15.000000, 1.000000, 1.000000, 1
1710247522.015745, ntnu-otter-02, 17, 112, 1.944444, 15.837346, 15.000000, 1.000000, 1.000000, 1
1710247523.214069, ntnu-otter-02, 17, 112, 1.944444, 47.389999, 0.000000, 1.055556, 1.000000, 0
1710247524.415993, ntnu-otter-02, 17, 112, 1.944444, 15.335173, 15.000000, 1.000000, 1.000000, 1
1710247525.613752, ntnu-otter-02, 17, 112, 1.944444, 15.335173, 15.000000, 1.000000, 1.000000, 1
1710247526.814682, ntnu-otter-02, 17, 112, 1.944444, 41.400002, 0.000000, 1.061111, 1.000000, 0
1710247528.016596, ntnu-otter-02, 17, 112, 1.944444, 9.870547, 10.000000, 1.000000, 1.000000, 0
1710247529.217119, ntnu-otter-02, 17, 112, 1.944444, 4.731353, 5.000000, 1.000000, 1.000000, 0
1710247530.416977, ntnu-otter-02, 17, 112, 1.944444, 14.594137, 15.000000, 1.000000, 1.000000, 0
1710247531.416565, ntnu-otter-02, 17, 112, 1.944444, -0.514182, 0.000000, 1.000000, 1.000000, 1
1710247532.614544, ntnu-otter-02, 17, 112, 1.944444, -0.514182, 0.000000, 1.000000, 1.000000, 1
1710247533.813924, ntnu-otter-02, 17, 112, 1.944444, 29.879997, 0.000000, 1.038889, 1.000000, 0
1710247534.815864, ntnu-otter-02, 17, 112, 1.944444, 9.159409, 10.000000, 1.000000, 1.000000, 1
1710247536.053108, ntnu-otter-02, 17, 112, 1.944444, 9.159409, 10.000000, 1.000000, 1.000000, 1
1710247537.210325, ntnu-otter-02, 17, 112, 1.944444, 22.870001, 0.000000, 1.038889, 1.000000, 0
1710247538.215886, ntnu-otter-02, 17, 112, 1.944444, 13.914079, 15.000000, 1.000000, 1.000000, 1
1710247539.412079, ntnu-otter-02, 17, 112, 1.944444, 13.914079, 15.000000, 1.000000, 1.000000, 1
1710247540.414348, ntnu-otter-02, 17, 112, 1.944444, 18.580000, 0.000000, 1.025000, 1.000000, 0
1710247541.418475, ntnu-otter-02, 17, 112, 3.273758, 18.711966, 20.000000, 1.000000, 1.000000, 0
1710247542.611605, ntnu-otter-02, 17, 112, 3.273758, 18.636189, 20.000000, 1.000000, 1.000000, 0
1710247543.611621, ntnu-otter-02, 17, 112, 3.593848, 18.573420, 20.000000, 1.000000, 1.000000, 1
1710247544.613833, ntnu-otter-02, 17, 112, 3.593848, 18.573420, 20.000000, 1.000000, 1.000000, 1
1710247545.615397, ntnu-otter-02, 17, 112, 3.593848, 15.590001, 0.000000, 1.013889, 1.000000, 0
1710247546.812593, ntnu-otter-02, 17, 112, 3.649339, 13.379926, 15.000000, 1.000000, 1.000000, 1
1710247547.813524, ntnu-otter-02, 17, 112, 3.649339, 13.379926, 15.000000, 1.000000, 1.000000, 1
1710247549.010441, ntnu-otter-02, 17, 112, 3.649339, 15.479999, 0.000000, 1.002778, 1.000000, 0
1710247550.012704, ntnu-otter-02, 17, 112, 3.919718, 13.175596, 15.000000, 1.000000, 1.000000, 0
1710247551.012820, ntnu-otter-02, 17, 112, 3.929776, 13.110351, 15.000000, 1.000000, 1.000000, 1
1710247552.012393, ntnu-otter-02, 17, 112, 3.929776, 13.110351, 15.000000, 1.000000, 1.000000, 1
1710247553.014112, ntnu-otter-02, 17, 112, 3.929776, 15.390000, 0.000000, 0.997222, 1.000000, 0
1710247554.016858, ntnu-otter-02, 17, 112, 4.162607, 12.913969, 15.000000, 1.000000, 1.000000, 0
1710247555.216424, ntnu-otter-02, 17, 112, 4.162607, 12.833753, 15.000000, 1.000000, 1.000000, 0
1710247556.412369, ntnu-otter-02, 17, 112, 4.214790, 17.749210, 20.000000, 1.000000, 1.000000, 0
1710247557.616214, ntnu-otter-02, 17, 112, 4.245471, 17.668802, 20.000000, 1.000000, 1.000000, 0
1710247558.816125, ntnu-otter-02, 17, 112, 4.245471, 17.584185, 20.000000, 1.000000, 1.000000, 0
1710247560.012540, ntnu-otter-02, 17, 112, 4.456608, 17.500046, 20.000000, 1.000000, 1.000000, 1
1710247561.012686, ntnu-otter-02, 17, 112, 4.456608, 17.500046, 20.000000, 1.000000, 1.000000, 1
1710247562.014434, ntnu-otter-02, 17, 112, 4.456608, 16.230000, 0.000000, 0.991667, 1.000000, 0
1710247563.216383, ntnu-otter-02, 17, 112, 4.522099, 17.262321, 20.000000, 1.000000, 1.000000, 1
1710247564.410566, ntnu-otter-02, 17, 112, 4.522099, 17.262321, 20.000000, 1.000000, 1.000000, 1
1710247565.615215, ntnu-otter-02, 17, 112, 4.522099, 16.590000, 0.000000, 1.000000, 1.000000, 0
1710247566.811512, ntnu-otter-02, 17, 112, 4.767715, 16.976042, 20.000000, 1.000000, 1.000000, 0
1710247567.815289, ntnu-otter-02, 17, 112, 4.767715, 16.894522, 20.000000, 1.000000, 1.000000, 1
1710247569.011666, ntnu-otter-02, 17, 112, 4.767715, 16.894522, 20.000000, 1.000000, 1.000000, 1
1710247570.013652, ntnu-otter-02, 17, 112, 4.767715, 16.894522, 20.000000, 1.000000, 1.000000, 1
1710247571.212672, ntnu-otter-02, 17, 112, 4.767715, 18.080000, 0.000000, 0.991667, 1.000000, 0
1710247572.410924, ntnu-otter-02, 17, 112, 1.950875, 11.489550, 15.000000, 1.000000, 1.000000, 0
1710247573.412410, ntnu-otter-02, 17, 112, 1.944444, 11.399997, 15.000000, 1.000000, 1.000000, 1
1710247574.415397, ntnu-otter-02, 17, 112, 1.944444, 11.399997, 15.000000, 1.000000, 1.000000, 1
1710247575.613986, ntnu-otter-02, 17, 112, 1.944444, 11.399997, 15.000000, 1.000000, 1.000000, 1
1710247576.814904, ntnu-otter-02, 17, 112, 1.944444, 11.399997, 15.000000, 1.000000, 1.000000, 1
1710247578.011669, ntnu-otter-02, 17, 112, 1.944444, 11.399997, 15.000000, 1.000000, 1.000000, 1
1710247579.209993, ntnu-otter-02, 17, 112, 1.944444, 19.459999, 0.000000, 0.983333, 1.000000, 0
1710247580.212986, ntnu-otter-02, 17, 112, 1.958945, 10.759564, 15.000000, 1.000000, 1.000000, 0
1710247581.215884, ntnu-otter-02, 17, 112, 1.964508, 10.670229, 15.000000, 1.000000, 1.000000, 1
1710247582.409961, ntnu-otter-02, 17, 112, 1.964508, 10.670229, 15.000000, 1.000000, 1.000000, 1
1710247583.410914, ntnu-otter-02, 17, 112, 1.964508, 17.490000, 0.000000, 0.983333, 1.000000, 0
1710247584.412868, ntnu-otter-02, 17, 112, 2.025873, 10.392583, 15.000000, 1.000000, 1.000000, 1
1710247585.413971, ntnu-otter-02, 17, 112, 2.025873, 10.392583, 15.000000, 1.000000, 1.000000, 1
1710247586.610391, ntnu-otter-02, 17, 112, 2.025873, 10.392583, 15.000000, 1.000000, 1.000000, 1
1710247587.611522, ntnu-otter-02, 17, 112, 2.025873, 10.392583, 15.000000, 1.000000, 1.000000, 1
1710247588.613611, ntnu-otter-02, 17, 112, 2.025873, 15.450001, 0.000000, 0.991667, 1.000000, 0
1710247589.617193, ntnu-otter-02, 17, 112, 2.201207, 9.954041, 15.000000, 1.000000, 1.000000, 1
1710247590.615046, ntnu-otter-02, 17, 112, 2.201207, 9.954041, 15.000000, 1.000000, 1.000000, 1
1710247591.811588, ntnu-otter-02, 17, 112, 2.201207, 9.954041, 15.000000, 1.000000, 1.000000, 1
1710247592.813614, ntnu-otter-02, 17, 112, 2.201207, 9.954041, 15.000000, 1.000000, 1.000000, 1
1710247594.014534, ntnu-otter-02, 17, 112, 2.201207, 14.650000, 0.000000, 1.005556, 1.000000, 0
1710247595.017929, ntnu-otter-02, 17, 112, 2.186221, 9.479107, 15.000000, 1.000000, 1.000000, 1
1710247596.211199, ntnu-otter-02, 17, 112, 2.186221, 9.479107, 15.000000, 1.000000, 1.000000, 1
1710247597.215558, ntnu-otter-02, 17, 112, 2.186221, 9.479107, 15.000000, 1.000000, 1.000000, 1
1710247598.414683, ntnu-otter-02, 17, 112, 2.186221, 13.610000, 0.000000, 0.997222, 1.000000, 0
1710247599.610901, ntnu-otter-02, 17, 112, 2.108511, 9.093304, 15.000000, 1.000000, 1.000000, 0
1710247600.616099, ntnu-otter-02, 17, 112, 2.108511, 9.008069, 15.000000, 1.000000, 1.000000, 0
1710247601.616965, ntnu-otter-02, 17, 112, 2.090929, 8.924150, 15.000000, 1.000000, 1.000000, 1
1710247602.814656, ntnu-otter-02, 17, 112, 2.090929, 8.924150, 15.000000, 1.000000, 1.000000, 1
1710247604.015084, ntnu-otter-02, 17, 112, 2.090929, 13.070000, 0.000000, 0.983333, 1.000000, 0
1710247605.216005, ntnu-otter-02, 17, 112, 2.096960, 8.607435, 15.000000, 1.000000, 1.000000, 1
1710247606.410219, ntnu-otter-02, 17, 112, 2.096960, 8.607435, 15.000000, 1.000000, 1.000000, 1
1710247607.410763, ntnu-otter-02, 17, 112, 2.096960, 8.607435, 15.000000, 1.000000, 1.000000, 1
1710247608.615472, ntnu-otter-02, 17, 112, 2.096960, 8.607435, 15.000000, 1.000000, 1.000000, 1
1710247609.811130, ntnu-otter-02, 17, 112, 2.096960, 11.970000, 0.000000, 1.002778, 1.000000, 0
1710247610.817603, ntnu-otter-02, 17, 112, 2.044110, 8.106031, 15.000000, 1.000000, 1.000000, 0
1710247612.013156, ntnu-otter-02, 17, 112, 2.038334, 8.001410, 15.000000, 1.000000, 1.000000, 0
1710247613.012775, ntnu-otter-02, 17, 112, 2.038334, 7.913048, 15.000000, 1.000000, 1.000000, 0
1710247614.013790, ntnu-otter-02, 17, 112, 2.038334, 7.827970, 15.000000, 1.000000, 1.000000, 1
1710247615.014220, ntnu-otter-02, 17, 112, 2.038334, 7.827970, 15.000000, 1.000000, 1.000000, 1
1710247616.214109, ntnu-otter-02, 17, 112, 2.038334, 10.620000, 0.000000, 1.000000, 1.000000, 0
1710247617.219276, ntnu-otter-02, 17, 112, 2.018805, 7.554796, 15.000000, 1.000000, 1.000000, 0
1710247618.417371, ntnu-otter-02, 17, 112, 2.018805, 7.452690, 15.000000, 1.000000, 1.000000, 0
1710247619.615410, ntnu-otter-02, 17, 112, 1.992901, 7.356375, 15.000000, 1.000000, 1.000000, 1
1710247620.810885, ntnu-otter-02, 17, 112, 1.992901, 7.356375, 15.000000, 1.000000, 1.000000, 1
1710247622.014583, ntnu-otter-02, 17, 112, 1.992901, 9.130000, 0.000000, 1.005556, 1.000000, 0
1710247623.213097, ntnu-otter-02, 17, 112, 1.988026, 7.049610, 15.000000, 1.000000, 1.000000, 0
1710247624.213793, ntnu-otter-02, 17, 112, 1.988026, 6.964774, 15.000000, 1.000000, 1.000000, 1
1710247625.214950, ntnu-otter-02, 17, 112, 1.988026, 6.964774, 15.000000, 1.000000, 1.000000, 1
1710247626.414184, ntnu-otter-02, 17, 112, 1.988026, 8.780000, 0.000000, 1.000000, 1.000000, 0
1710247627.617403, ntnu-otter-02, 17, 112, 1.989608, 6.663000, 15.000000, 1.000000, 1.000000, 0
1710247628.815395, ntnu-otter-02, 17, 112, 2.323064, 6.549845, 15.000000, 1.000000, 1.000000, 0
1710247630.015465, ntnu-otter-02, 17, 112, 2.322378, 6.442889, 15.000000, 1.000000, 1.000000, 0
1710247631.215839, ntnu-otter-02, 17, 112, 2.322378, 6.338017, 15.000000, 1.000000, 1.000000, 0
1710247632.416717, ntnu-otter-02, 17, 112, 2.349597, 6.225833, 15.000000, 1.000000, 1.000000, 1
1710247633.614594, ntnu-otter-02, 17, 112, 2.349597, 6.225833, 15.000000, 1.000000, 1.000000, 1
1710247634.810260, ntnu-otter-02, 17, 112, 2.349597, 9.010000, 0.000000, 0.991667, 1.000000, 0
