timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247420.014178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45819.800781, 1.10529831, 0.17592866, 43.659000, 10, 2.919063, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247420.211085, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45820.000000, 1.10529831, 0.17592866, 43.648998, 10, 2.920460, 0.288889, 0.800000, 0.000000, 0.000000, 0.000000
1710247420.410093, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45820.199219, 1.1052983, 0.17592867, 43.644001, 10, 2.920285, 0.286111, 0.800000, 0.000000, 0.000000, 0.000000
1710247420.614277, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45820.398438, 1.10529829, 0.17592867, 43.647999, 10, 2.919761, 0.283333, 0.800000, 0.000000, 0.000000, 0.000000
1710247420.808971, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45820.601562, 1.10529828, 0.17592868, 43.653999, 10, 2.916270, 0.286111, 0.800000, 0.000000, 0.000000, 0.000000
1710247421.014035, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45820.800781, 1.10529827, 0.17592868, 43.659000, 10, 2.916445, 0.283333, 0.800000, 0.000000, 0.000000, 0.000000
1710247421.210889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45821.000000, 1.10529827, 0.17592869, 43.659000, 10, 2.922903, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247421.408829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45821.199219, 1.10529826, 0.17592869, 43.665001, 10, 2.925870, 0.275000, 0.800000, 0.000000, 0.000000, 0.000000
1710247421.613014, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45821.398438, 1.10529825, 0.17592869, 43.666000, 10, 2.924474, 0.277778, 0.800000, 0.000000, 0.000000, 0.000000
1710247421.809825, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45821.601562, 1.10529824, 0.1759287, 43.668999, 10, 2.921681, 0.283333, 0.800000, 0.000000, 0.000000, 0.000000
1710247422.013988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45821.800781, 1.10529823, 0.1759287, 43.668999, 10, 2.918190, 0.283333, 0.800000, 0.000000, 0.000000, 0.000000
1710247422.209840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45822.000000, 1.10529823, 0.17592871, 43.662998, 10, 2.918365, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247422.413906, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45822.199219, 1.10529822, 0.17592871, 43.658001, 10, 2.925346, 0.277778, 0.800000, 0.000000, 0.000000, 0.000000
1710247422.608838, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45822.398438, 1.10529821, 0.17592871, 43.646999, 10, 2.929186, 0.277778, 0.800000, 0.000000, 0.000000, 0.000000
1710247422.812855, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45822.601562, 1.1052982, 0.17592872, 43.645000, 10, 2.923950, 0.277778, 0.800000, 0.000000, 0.000000, 0.000000
1710247423.010931, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45822.800781, 1.10529819, 0.17592873, 43.646000, 10, 2.917667, 0.277778, 0.800000, 0.000000, 0.000000, 0.000000
1710247423.209828, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45823.000000, 1.10529819, 0.17592873, 43.650002, 10, 2.915223, 0.275000, 0.800000, 0.000000, 0.000000, 0.000000
1710247423.414281, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45823.199219, 1.10529818, 0.17592873, 43.646999, 10, 2.924124, 0.275000, 0.800000, 0.000000, 0.000000, 0.000000
1710247423.609951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45823.398438, 1.10529817, 0.17592873, 43.651001, 10, 2.930059, 0.275000, 0.800000, 0.000000, 0.000000, 0.000000
1710247423.814273, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45823.601562, 1.10529816, 0.17592874, 43.653999, 10, 2.922903, 0.272222, 0.800000, 0.000000, 0.000000, 0.000000
1710247424.009759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45823.800781, 1.10529816, 0.17592874, 43.655998, 10, 2.917667, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247424.214984, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45824.000000, 1.10529815, 0.17592875, 43.654999, 10, 2.921856, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247424.409997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45824.199219, 1.10529814, 0.17592875, 43.653000, 10, 2.923426, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247424.614117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45824.398438, 1.10529813, 0.17592876, 43.660000, 10, 2.918714, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247424.810007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45824.601562, 1.10529812, 0.17592876, 43.665001, 10, 2.919761, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247425.013986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45824.800781, 1.10529811, 0.17592876, 43.660999, 10, 2.927790, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247425.210836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45825.000000, 1.10529811, 0.17592877, 43.652000, 10, 2.929361, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247425.410891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45825.199219, 1.1052981, 0.17592877, 43.648998, 10, 2.918889, 0.272222, 0.800000, 0.000000, 0.000000, 0.000000
1710247425.610800, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45825.398438, 1.10529809, 0.17592878, 43.651001, 10, 2.909987, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247425.808540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45825.601562, 1.10529807, 0.17592879, 43.653000, 10, 2.912431, 0.286111, 0.800000, 0.000000, 0.000000, 0.000000
1710247426.013778, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45825.800781, 1.10529806, 0.17592879, 43.657001, 10, 2.916969, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247426.210661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45826.000000, 1.10529805, 0.1759288, 43.660000, 10, 2.908766, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710247426.409833, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45826.199219, 1.10529804, 0.17592881, 43.660999, 10, 2.895501, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710247426.613891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45826.398438, 1.10529803, 0.17592882, 43.659000, 10, 2.892534, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710247426.809717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45826.601562, 1.10529801, 0.17592883, 43.661999, 10, 2.891313, 0.322222, 0.800000, 0.000000, 0.000000, 0.000000
1710247427.014658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45826.800781, 1.105298, 0.17592884, 43.660999, 10, 2.881015, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710247427.209603, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45827.000000, 1.10529799, 0.17592886, 43.664001, 10, 2.866005, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710247427.413586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45827.199219, 1.10529798, 0.17592887, 43.658001, 10, 2.860420, 0.344444, 0.800000, 0.000000, 0.000000, 0.000000
1710247427.610542, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45827.398438, 1.10529796, 0.17592888, 43.653999, 10, 2.862514, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247427.813759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45827.601562, 1.10529795, 0.17592889, 43.653999, 10, 2.858849, 0.352778, 0.800000, 0.000000, 0.000000, 0.000000
1710247428.009387, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45827.800781, 1.10529794, 0.1759289, 43.654999, 10, 2.842094, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247428.214439, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45828.000000, 1.10529793, 0.17592891, 43.647999, 10, 2.831273, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247428.410450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45828.199219, 1.10529792, 0.17592892, 43.643002, 10, 2.831273, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247428.613598, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45828.398438, 1.10529791, 0.17592893, 43.651001, 10, 2.834589, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247428.810450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45828.601562, 1.1052979, 0.17592893, 43.657001, 10, 2.832495, 0.350000, 0.800000, 0.000000, 0.000000, 0.000000
1710247429.014450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45828.800781, 1.10529789, 0.17592894, 43.664001, 10, 2.825863, 0.344444, 0.800000, 0.000000, 0.000000, 0.000000
1710247429.210449, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45829.000000, 1.10529789, 0.17592895, 43.662998, 10, 2.820277, 0.338889, 0.800000, 0.000000, 0.000000, 0.000000
1710247429.414213, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45829.199219, 1.10529788, 0.17592895, 43.658001, 10, 2.818532, 0.336111, 0.800000, 0.000000, 0.000000, 0.000000
1710247429.609999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45829.398438, 1.10529787, 0.17592896, 43.664001, 10, 2.818707, 0.333333, 0.800000, 0.000000, 0.000000, 0.000000
1710247429.813987, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45829.601562, 1.10529786, 0.17592897, 43.666000, 10, 2.818532, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710247430.008893, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45829.800781, 1.10529785, 0.17592897, 43.658001, 10, 2.820452, 0.325000, 0.800000, 0.000000, 0.000000, 0.000000
1710247430.213046, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45830.000000, 1.10529785, 0.17592897, 43.646000, 10, 2.828655, 0.313889, 0.800000, 0.000000, 0.000000, 0.000000
1710247430.410035, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45830.199219, 1.10529784, 0.17592898, 43.626999, 10, 2.836858, 0.305556, 0.800000, 0.000000, 0.000000, 0.000000
1710247430.614110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45830.398438, 1.10529784, 0.17592898, 43.623001, 10, 2.838429, 0.297222, 0.800000, 0.000000, 0.000000, 0.000000
1710247430.809951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45830.601562, 1.10529783, 0.17592899, 43.632999, 10, 2.841920, 0.291667, 0.800000, 0.000000, 0.000000, 0.000000
1710247431.013994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45830.800781, 1.10529782, 0.17592899, 43.648998, 10, 2.850996, 0.286111, 0.800000, 0.000000, 0.000000, 0.000000
1710247431.210918, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45831.000000, 1.10529782, 0.17592899, 43.654999, 10, 2.871939, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247431.408867, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45831.199219, 1.10529781, 0.17592898, 43.654999, 10, 2.905799, 0.269444, 0.800000, 0.000000, 0.000000, 0.000000
1710247431.612909, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45831.398438, 1.10529781, 0.17592898, 43.650002, 10, 2.931804, 0.258333, 0.800000, 0.000000, 0.000000, 0.000000
1710247431.809833, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45831.601562, 1.10529781, 0.17592898, 43.646999, 10, 2.923950, 0.250000, 0.800000, 0.000000, 0.000000, 0.000000
1710247432.014039, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45831.800781, 1.1052978, 0.17592899, 43.648998, 10, 2.923077, 0.247222, 0.800000, 0.000000, 0.000000, 0.000000
1710247432.209893, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45832.000000, 1.10529779, 0.17592899, 43.647999, 10, 2.944196, 0.247222, 0.800000, 0.000000, 0.000000, 0.000000
1710247432.414071, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45832.199219, 1.10529778, 0.17592898, 43.646000, 10, 2.983989, 0.247222, 0.800000, 0.000000, 0.000000, 0.000000
1710247432.609999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45832.398438, 1.10529778, 0.17592897, 43.639000, 10, 3.037571, 0.238889, 0.800000, 0.000000, 0.000000, 0.000000
1710247432.814049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45832.601562, 1.10529778, 0.17592897, 43.638000, 10, 2.965489, 0.225000, 0.800000, 0.000000, 0.000000, 0.000000
1710247433.011795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45832.800781, 1.10529778, 0.17592897, 43.645000, 10, 2.927266, 0.213889, 0.800000, 0.000000, 0.000000, 0.000000
1710247433.210721, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45833.000000, 1.10529777, 0.17592897, 43.648998, 10, 2.958682, 0.216667, 0.800000, 0.000000, 0.000000, 0.000000
1710247433.408662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45833.199219, 1.10529776, 0.17592896, 43.639999, 10, 2.989051, 0.225000, 0.800000, 0.000000, 0.000000, 0.000000
1710247433.613860, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45833.398438, 1.10529775, 0.17592896, 43.630001, 10, 3.020118, 0.222222, 0.800000, 0.000000, 0.000000, 0.000000
1710247433.809743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45833.601562, 1.10529775, 0.17592895, 43.634998, 10, 3.087138, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710247434.013641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45833.800781, 1.10529775, 0.17592895, 43.639000, 10, -3.095516, 0.197222, 0.800000, 0.000000, 0.000000, 0.000000
1710247434.210540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45834.000000, 1.10529774, 0.17592894, 43.640999, 10, -3.066543, 0.194444, 0.800000, 0.000000, 0.000000, 0.000000
1710247434.409432, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45834.199219, 1.10529773, 0.17592894, 43.640999, 10, -3.059387, 0.202778, 0.800000, 0.000000, 0.000000, 0.000000
1710247434.613517, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45834.398438, 1.10529772, 0.17592893, 43.639000, 10, -3.052930, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710247434.809475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45834.601562, 1.10529772, 0.17592893, 43.646999, 10, -3.024656, 0.211111, 0.800000, 0.000000, 0.000000, 0.000000
1710247435.014436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45834.800781, 1.10529772, 0.17592892, 43.653000, 10, -2.938786, 0.197222, 0.800000, 0.000000, 0.000000, 0.000000
1710247435.211419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45835.000000, 1.10529772, 0.17592891, 43.653000, 10, -2.877873, 0.191667, 0.800000, 0.000000, 0.000000, 0.000000
1710247435.409472, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45835.199219, 1.10529771, 0.17592891, 43.654999, 10, -2.872987, 0.194444, 0.800000, 0.000000, 0.000000, 0.000000
