timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407099.610474, ntnu-otter-02, 17, 1.71703297
1710407100.614619, ntnu-otter-02, 17, 1.54134406
1710407106.214032, ntnu-otter-02, 17, 1.71441476
1710407116.215865, ntnu-otter-02, 17, 1.87784933
1710407119.810684, ntnu-otter-02, 17, 1.78619943
1710407126.614089, ntnu-otter-02, 17, 1.77670217
1710407134.414572, ntnu-otter-02, 17, 1.76504067
1710407140.014824, ntnu-otter-02, 17, 2.01308503
1710407144.809459, ntnu-otter-02, 17, 2.26557038
1710407148.410324, ntnu-otter-02, 17, 2.25621195
1710407157.814091, ntnu-otter-02, 17, 1.98352054
1710407164.613611, ntnu-otter-02, 17, 1.68296819
1710407168.013491, ntnu-otter-02, 17, 1.66204695
1710407171.413137, ntnu-otter-02, 17, 1.6488733
1710407174.813571, ntnu-otter-02, 17, 1.9004661
1710407181.609765, ntnu-otter-02, 17, 2.14433623
1710407185.013460, ntnu-otter-02, 17, 1.60851952
1710407189.610720, ntnu-otter-02, 17, 1.58691102
1710407194.013913, ntnu-otter-02, 17, 1.5681009
1710407197.213071, ntnu-otter-02, 17, 1.5557226
1710407203.014127, ntnu-otter-02, 17, 1.01341575
1710407207.413692, ntnu-otter-02, 17, 1.26199718
1710407208.613204, ntnu-otter-02, 17, 1.25840943
1710407209.815031, ntnu-otter-02, 17, 1.25673882
1710407211.009826, ntnu-otter-02, 17, 1.25535199
1710407212.010638, ntnu-otter-02, 17, 1.2543371
1710407213.013748, ntnu-otter-02, 17, 1.2531444
1710407214.209192, ntnu-otter-02, 17, 1.25176606
1710407215.413282, ntnu-otter-02, 17, 1.25047242
1710407216.614916, ntnu-otter-02, 17, 1.24905746
1710407217.809220, ntnu-otter-02, 17, 1.2477302
1710407218.813782, ntnu-otter-02, 17, 1.24649983
1710407220.010452, ntnu-otter-02, 17, 1.24508808
1710407221.214174, ntnu-otter-02, 17, 1.24375943
1710407222.410736, ntnu-otter-02, 17, 1.24243939
1710407223.610256, ntnu-otter-02, 17, 1.24121478
1710407224.612845, ntnu-otter-02, 17, 1.24023965
1710407225.614696, ntnu-otter-02, 17, 1.2393161
1710407226.814404, ntnu-otter-02, 17, 1.23800771
1710407228.009733, ntnu-otter-02, 17, 1.2368069
1710407229.010319, ntnu-otter-02, 17, 1.23598527
1710407230.214031, ntnu-otter-02, 17, 1.23486488
1710407231.409401, ntnu-otter-02, 17, 1.23382527
1710407232.410523, ntnu-otter-02, 17, 1.23300817
1710407233.412968, ntnu-otter-02, 17, 1.23196483
1710407234.614343, ntnu-otter-02, 17, 1.23106279
1710407235.811383, ntnu-otter-02, 17, 1.23022393
1710407236.813876, ntnu-otter-02, 17, 1.22949929
1710407237.814324, ntnu-otter-02, 17, 1.22898373
1710407239.013996, ntnu-otter-02, 17, 1.22829506
1710407240.212435, ntnu-otter-02, 17, 1.22759214
1710407241.411374, ntnu-otter-02, 17, 1.22682179
1710407242.613823, ntnu-otter-02, 17, 1.22603183
1710407243.812997, ntnu-otter-02, 17, 1.22504795
1710407244.813442, ntnu-otter-02, 17, 1.22416546
1710407245.814210, ntnu-otter-02, 17, 1.22319376
1710407247.011268, ntnu-otter-02, 17, 1.22195437
1710407248.209067, ntnu-otter-02, 17, 1.22074792
1710407249.209358, ntnu-otter-02, 17, 1.21945782
1710407250.213781, ntnu-otter-02, 17, 1.21806967
1710407251.411280, ntnu-otter-02, 17, 1.2162342
1710407252.609842, ntnu-otter-02, 17, 1.21443692
1710407253.812574, ntnu-otter-02, 17, 1.21249711
1710407255.014363, ntnu-otter-02, 17, 1.21039985
1710407256.211033, ntnu-otter-02, 17, 1.20819374
1710407257.214086, ntnu-otter-02, 17, 1.20643009
1710407258.413033, ntnu-otter-02, 17, 1.20410365
1710407259.614531, ntnu-otter-02, 17, 1.20185175
1710407260.812173, ntnu-otter-02, 17, 1.19938361
1710407262.009753, ntnu-otter-02, 17, 1.19688195
1710407263.011497, ntnu-otter-02, 17, 1.19474512
1710407264.214310, ntnu-otter-02, 17, 1.1921035
1710407265.408680, ntnu-otter-02, 17, 1.18969709
1710407266.410655, ntnu-otter-02, 17, 1.18752344
1710407267.609485, ntnu-otter-02, 17, 1.18524359
1710407268.814085, ntnu-otter-02, 17, 1.18263538
1710407270.013925, ntnu-otter-02, 17, 1.18037636
1710407271.213695, ntnu-otter-02, 17, 1.17817599
1710407272.413213, ntnu-otter-02, 17, 1.17572418
1710407273.613172, ntnu-otter-02, 17, 1.17331886
1710407274.813484, ntnu-otter-02, 17, 1.1708872
1710407276.008903, ntnu-otter-02, 17, 1.1680325
1710407277.013823, ntnu-otter-02, 17, 1.16609122
1710407278.015157, ntnu-otter-02, 17, 1.16388785
1710407279.211474, ntnu-otter-02, 17, 1.1607294
1710407280.412690, ntnu-otter-02, 17, 1.15770897
1710407281.610131, ntnu-otter-02, 17, 1.1545174
1710407282.614443, ntnu-otter-02, 17, 1.15212218
1710407283.813920, ntnu-otter-02, 17, 1.14870449
1710407285.013641, ntnu-otter-02, 17, 1.14522906
1710407286.213367, ntnu-otter-02, 17, 1.1415987
1710407287.410941, ntnu-otter-02, 17, 1.1380031
1710407288.614968, ntnu-otter-02, 17, 1.13431042
1710407289.813262, ntnu-otter-02, 17, 1.13070809
1710407291.013872, ntnu-otter-02, 17, 1.12683577
1710407292.213082, ntnu-otter-02, 17, 1.12296445
1710407293.213516, ntnu-otter-02, 17, 1.11935484
1710407294.413182, ntnu-otter-02, 17, 1.11522767
1710407295.414060, ntnu-otter-02, 17, 1.11192865
1710407296.413472, ntnu-otter-02, 17, 1.10836608
1710407297.614884, ntnu-otter-02, 17, 1.1039793
1710407298.809656, ntnu-otter-02, 17, 1.09969456
1710407299.809890, ntnu-otter-02, 17, 1.09558519
1710407300.814143, ntnu-otter-02, 17, 1.09192628
1710407302.010785, ntnu-otter-02, 17, 1.08734523
1710407303.213514, ntnu-otter-02, 17, 1.08225726
1710407304.214402, ntnu-otter-02, 17, 1.07877447
1710407305.411363, ntnu-otter-02, 17, 1.07396369
1710407306.414273, ntnu-otter-02, 17, 1.07016447
1710407307.609282, ntnu-otter-02, 17, 1.06550808
1710407308.610415, ntnu-otter-02, 17, 1.06173035
1710407309.610259, ntnu-otter-02, 17, 1.05725179
1710407310.813888, ntnu-otter-02, 17, 1.05281655
1710407312.014921, ntnu-otter-02, 17, 1.04780948
1710407313.210413, ntnu-otter-02, 17, 1.04287082
1710407314.414280, ntnu-otter-02, 17, 1.03723483
1710407315.614174, ntnu-otter-02, 17, 1.03154504
1710407316.811402, ntnu-otter-02, 17, 1.0260113
1710407318.014063, ntnu-otter-02, 17, 1.02006117
1710407319.214584, ntnu-otter-02, 17, 1.01474055
1710407320.409726, ntnu-otter-02, 17, 1.00836276
1710407321.614601, ntnu-otter-02, 17, 1.0016546
1710407322.807711, ntnu-otter-02, 17, 0.99448275
1710407323.809860, ntnu-otter-02, 17, 0.98874243
1710407324.813989, ntnu-otter-02, 17, 0.98271623
1710407326.009521, ntnu-otter-02, 17, 0.97458091
1710407327.011612, ntnu-otter-02, 17, 0.96819131
1710407328.012732, ntnu-otter-02, 17, 0.96177745
1710407329.209644, ntnu-otter-02, 17, 0.95347586
1710407330.214008, ntnu-otter-02, 17, 0.94639463
1710407331.413636, ntnu-otter-02, 17, 0.93750833
1710407332.613733, ntnu-otter-02, 17, 0.92946824
1710407333.809588, ntnu-otter-02, 17, 0.92081247
1710407335.013215, ntnu-otter-02, 17, 0.91108416
1710407336.013999, ntnu-otter-02, 17, 0.90281649
1710407337.015384, ntnu-otter-02, 17, 0.89291127
1710407338.210370, ntnu-otter-02, 17, 0.88130689
1710407339.214112, ntnu-otter-02, 17, 0.87147073
1710407340.409589, ntnu-otter-02, 17, 0.8594786
1710407341.410329, ntnu-otter-02, 17, 0.84735978
1710407342.410387, ntnu-otter-02, 17, 0.83594428
1710407343.412943, ntnu-otter-02, 17, 0.82402296
1710407344.613202, ntnu-otter-02, 17, 0.80463881
1710407345.808748, ntnu-otter-02, 17, 0.78530957
1710407346.810375, ntnu-otter-02, 17, 0.76597173
1710407348.012134, ntnu-otter-02, 17, 0.7393766
1710407349.015579, ntnu-otter-02, 17, 0.71340032
