timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407015.009133, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.800781, 1.10532683, 0.17586799, 40.668999, 10, 1.850224, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.213368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.000000, 1.10532683, 0.17586803, 40.671001, 10, 1.845162, 0.180556, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.409007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.199219, 1.10532682, 0.17586807, 40.674000, 10, 1.843068, 0.211111, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.613105, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.400391, 1.10532682, 0.17586812, 40.681999, 10, 1.840275, 0.247222, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.810016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.599609, 1.10532681, 0.17586818, 40.688999, 10, 1.838704, 0.286111, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.008028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.800781, 1.10532681, 0.17586824, 40.700001, 10, 1.835737, 0.327778, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.212141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.000000, 1.1053268, 0.17586831, 40.710999, 10, 1.831549, 0.366667, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.408962, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.199219, 1.10532679, 0.17586838, 40.722000, 10, 1.825789, 0.411111, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.612992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.400391, 1.10532679, 0.17586845, 40.717999, 10, 1.822996, 0.450000, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.808714, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.599609, 1.10532678, 0.17586852, 40.712002, 10, 1.822298, 0.486111, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.012807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.800781, 1.10532677, 0.17586859, 40.707001, 10, 1.820727, 0.522222, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.209934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.000000, 1.10532677, 0.17586866, 40.699001, 10, 1.816713, 0.555556, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.408774, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.199219, 1.10532676, 0.17586873, 40.685001, 10, 1.810430, 0.583333, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.612853, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.400391, 1.10532676, 0.1758688, 40.674999, 10, 1.805892, 0.611111, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.810736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.599609, 1.10532675, 0.17586886, 40.676998, 10, 1.801878, 0.633333, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.009686, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.800781, 1.10532675, 0.17586893, 40.671001, 10, 1.798911, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.213747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.000000, 1.10532674, 0.175869, 40.674000, 10, 1.795071, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.409570, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.199219, 1.10532674, 0.17586907, 40.674999, 10, 1.791231, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.614640, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.400391, 1.10532673, 0.17586914, 40.681999, 10, 1.788090, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.811487, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.599609, 1.10532673, 0.1758692, 40.687000, 10, 1.786694, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.010408, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.800781, 1.10532672, 0.17586927, 40.696999, 10, 1.783028, 0.747222, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.211342, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.000000, 1.10532672, 0.17586934, 40.702999, 10, 1.778840, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.411233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.199219, 1.10532671, 0.1758694, 40.703999, 10, 1.775000, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.610172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.400391, 1.10532671, 0.17586947, 40.699001, 10, 1.771509, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.809158, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.599609, 1.1053267, 0.17586954, 40.689999, 10, 1.769764, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.014351, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.800781, 1.1053267, 0.1758696, 40.688000, 10, 1.767495, 0.808333, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.209046, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.000000, 1.10532669, 0.17586966, 40.682999, 10, 1.765575, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.414186, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.199219, 1.10532669, 0.17586973, 40.682999, 10, 1.762783, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.609847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.400391, 1.10532668, 0.17586979, 40.684002, 10, 1.760514, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.813955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.599609, 1.10532668, 0.17586985, 40.687000, 10, 1.756499, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.008597, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32620.800781, 1.10532668, 0.17586991, 40.688999, 10, 1.752136, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.213680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.000000, 1.10532667, 0.17586997, 40.682999, 10, 1.748471, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.410398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.199219, 1.10532667, 0.17587003, 40.667999, 10, 1.746376, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.608314, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.400391, 1.10532667, 0.17587009, 40.666000, 10, 1.743933, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407021.812436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.599609, 1.10532666, 0.17587015, 40.674000, 10, 1.740617, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.010278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32621.800781, 1.10532666, 0.17587021, 40.680000, 10, 1.737999, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.209110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.000000, 1.10532666, 0.17587027, 40.684002, 10, 1.735381, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.413189, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.199219, 1.10532665, 0.17587033, 40.684002, 10, 1.733985, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.610019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.400391, 1.10532665, 0.17587039, 40.680000, 10, 1.731890, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407022.808887, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.599609, 1.10532665, 0.17587045, 40.686001, 10, 1.727178, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.013079, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32622.800781, 1.10532664, 0.17587051, 40.679001, 10, 1.722640, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.210826, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.000000, 1.10532664, 0.17587057, 40.671001, 10, 1.718975, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.409889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.199219, 1.10532664, 0.17587063, 40.667999, 10, 1.715484, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.607613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.400391, 1.10532664, 0.17587069, 40.666000, 10, 1.713041, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407023.812468, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.599609, 1.10532663, 0.17587074, 40.669998, 10, 1.710248, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.011485, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32623.800781, 1.10532663, 0.1758708, 40.667999, 10, 1.708328, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.210410, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.000000, 1.10532663, 0.17587086, 40.671001, 10, 1.704314, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.408134, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.199219, 1.10532663, 0.17587092, 40.678001, 10, 1.700649, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407024.613278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32624.400391, 1.10532662, 0.17587098, 40.682999, 10, 1.697333, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
