timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710410521.012639, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410522.214530, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410523.413921, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410524.613076, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410525.811448, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410527.013241, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410528.013961, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410529.212832, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410530.412117, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410531.609603, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410532.812425, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410534.012188, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410535.210213, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410536.411664, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410537.611162, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410538.612227, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410539.808233, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410540.811290, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410542.012568, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410543.213253, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410544.412790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410545.614941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410546.811422, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410547.813250, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410549.009012, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410550.011667, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410551.212849, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410552.412749, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410553.612173, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410554.809776, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410555.813076, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410557.012222, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410558.212933, ntnu-otter-02, 17, 0.500000, METERS_PS
1710410563.813555, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410568.614108, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410572.009752, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410575.412607, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410584.609739, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410590.053013, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410593.408502, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410598.013425, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410602.414432, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410605.813505, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410615.215067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410620.613360, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410627.213060, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410630.813177, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410636.213344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410643.214807, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410647.614631, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410653.213386, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410660.013126, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410664.413981, ntnu-otter-02, 17, 1.000000, METERS_PS
1710410674.009236, ntnu-otter-02, 17, 0.750000, METERS_PS
