timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250835.013242, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49234.800781, 1.10535907, 0.17592742, 41.230000, 9, -0.016581, 0.850000, 1.000000, 0.000000, 0.000000, 0.000000
1710250835.209242, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49235.000000, 1.10535909, 0.17592742, 41.215000, 9, -0.021817, 0.841667, 1.000000, 0.000000, 0.000000, 0.000000
1710250835.412405, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49235.199219, 1.10535911, 0.17592741, 41.187000, 9, -0.029321, 0.827778, 1.000000, 0.000000, 0.000000, 0.000000
1710250835.610463, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49235.398438, 1.10535913, 0.17592741, 41.188000, 9, -0.026529, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
1710250835.813497, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49235.601562, 1.10535914, 0.17592742, 41.215000, 9, -0.006109, 0.763889, 1.000000, 0.000000, 0.000000, 0.000000
1710250836.009476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49235.800781, 1.10535915, 0.17592742, 41.230999, 9, 0.001571, 0.747222, 1.000000, 0.000000, 0.000000, 0.000000
1710250836.212689, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49236.000000, 1.10535917, 0.17592742, 41.215000, 9, -0.002269, 0.741667, 1.000000, 0.000000, 0.000000, 0.000000
1710250836.453069, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49236.199219, 1.10535919, 0.17592742, 41.198002, 9, -0.011519, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710250836.612553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49236.398438, 1.1053592, 0.17592741, 41.202999, 9, -0.010472, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710250836.809515, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49236.601562, 1.1053592, 0.17592742, 41.229000, 9, 0.020420, 0.663889, 1.000000, 0.000000, 0.000000, 0.000000
1710250837.012462, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49236.800781, 1.10535921, 0.17592743, 41.231998, 9, 0.027751, 0.650000, 1.000000, 0.000000, 0.000000, 0.000000
1710250837.209395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.000000, 1.10535923, 0.17592742, 41.210999, 9, 0.022166, 0.647222, 1.000000, 0.000000, 0.000000, 0.000000
1710250837.413545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.199219, 1.10535925, 0.17592742, 41.195000, 9, 0.018500, 0.633333, 1.000000, 0.000000, 0.000000, 0.000000
1710250837.611404, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.398438, 1.10535926, 0.17592742, 41.205002, 9, 0.021642, 0.608333, 1.000000, 0.000000, 0.000000, 0.000000
1710250837.809174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.601562, 1.10535926, 0.17592742, 41.219002, 9, 0.026005, 0.586111, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.012277, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.800781, 1.10535928, 0.17592742, 41.216000, 9, 0.024958, 0.583333, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.209083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.000000, 1.1053593, 0.17592743, 41.195999, 9, 0.023736, 0.583333, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.412361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.199219, 1.10535931, 0.17592743, 41.192001, 9, 0.028798, 0.572222, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.610299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.398438, 1.10535932, 0.17592743, 41.213001, 9, 0.034208, 0.552778, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.813347, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.601562, 1.10535933, 0.17592743, 41.229000, 9, 0.023387, 0.541667, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.011169, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.800781, 1.10535935, 0.17592742, 41.209999, 9, 0.013265, 0.541667, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.215355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.000000, 1.10535936, 0.17592742, 41.199001, 9, 0.018326, 0.533333, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.410394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.199219, 1.10535937, 0.17592743, 41.212002, 9, 0.037525, 0.516667, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.613406, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.398438, 1.10535938, 0.17592743, 41.231998, 9, 0.038048, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.810338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.601562, 1.10535939, 0.17592743, 41.223000, 9, 0.027227, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.013217, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.800781, 1.1053594, 0.17592742, 41.205002, 9, 0.016755, 0.486111, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.208897, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.000000, 1.10535941, 0.17592742, 41.203999, 9, 0.022515, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.413083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.199219, 1.10535942, 0.17592742, 41.222000, 9, 0.021468, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.610902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.398438, 1.10535942, 0.17592742, 41.229000, 9, 0.022515, 0.438889, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.814006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.601562, 1.10535943, 0.17592742, 41.216000, 9, 0.019722, 0.427778, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.009476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.800781, 1.10535944, 0.17592742, 41.216999, 9, 0.023911, 0.405556, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.213737, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.000000, 1.10535944, 0.17592742, 41.229000, 9, -0.026355, 0.380556, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.409701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.199219, 1.10535944, 0.17592742, 41.240002, 9, -0.056374, 0.369444, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.613700, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.398438, 1.10535945, 0.17592741, 41.216000, 9, -0.069290, 0.363889, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.809663, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.601562, 1.10535945, 0.17592741, 41.200001, 9, -0.022864, 0.347222, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.012646, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.800781, 1.10535945, 0.17592742, 41.202000, 9, 0.133692, 0.316667, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.209641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.000000, 1.10535945, 0.17592742, 41.230999, 9, 0.226195, 0.286111, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.412902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.199219, 1.10535945, 0.17592741, 41.250999, 9, 0.143815, 0.275000, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.610604, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.398438, 1.10535945, 0.17592741, 41.236000, 9, 0.105069, 0.269444, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.814755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.601562, 1.10535946, 0.17592741, 41.228001, 9, 0.166679, 0.255556, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.009766, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.800781, 1.10535945, 0.17592743, 41.237999, 9, 0.304909, 0.227778, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.212801, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.000000, 1.10535944, 0.17592744, 41.243000, 9, 0.460941, 0.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.409894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.199219, 1.10535944, 0.17592743, 41.247002, 9, 0.485551, 0.177778, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.612959, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.398438, 1.10535944, 0.17592742, 41.237999, 9, 0.395317, 0.172222, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.808869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.601562, 1.10535944, 0.17592743, 41.223999, 9, 0.416261, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.013038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.800781, 1.10535944, 0.17592744, 41.223000, 9, 0.506669, 0.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.210972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.000000, 1.10535944, 0.17592746, 41.221001, 9, 0.619766, 0.136111, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.415141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.199219, 1.10535943, 0.17592746, 41.221001, 9, 0.781384, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.609941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.398438, 1.10535943, 0.17592745, 41.230999, 9, 0.961153, 0.097222, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.814080, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.601562, 1.10535943, 0.17592745, 41.245998, 9, 1.070934, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.009928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.800781, 1.10535943, 0.17592747, 41.251999, 9, 1.082279, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.213132, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.000000, 1.10535943, 0.17592748, 41.242001, 9, 1.095194, 0.094444, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.409971, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.199219, 1.10535943, 0.17592749, 41.231998, 9, 1.178272, 0.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.613212, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.398438, 1.10535942, 0.1759275, 41.230999, 9, 1.299398, 0.063889, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.809985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.601562, 1.10535941, 0.1759275, 41.233002, 9, 1.392598, 0.055556, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.014159, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.800781, 1.10535941, 0.17592751, 41.235001, 9, 1.386839, 0.063889, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.210985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.000000, 1.10535941, 0.17592752, 41.233002, 9, 1.345125, 0.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.414000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.199219, 1.10535942, 0.17592754, 41.223000, 9, 1.352281, 0.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.609751, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.398438, 1.10535941, 0.17592755, 41.223999, 9, 1.424712, 0.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.813850, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.601562, 1.1053594, 0.17592757, 41.224998, 9, 1.501681, 0.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.010756, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.800781, 1.10535939, 0.17592758, 41.230999, 9, 1.551249, 0.097222, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.213894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.000000, 1.10535939, 0.17592759, 41.243999, 9, 1.527338, 0.100000, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.409829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.199219, 1.1053594, 0.1759276, 41.250000, 9, 1.493478, 0.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.615853, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.398438, 1.1053594, 0.17592762, 41.242001, 9, 1.498540, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.810708, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.601562, 1.10535939, 0.17592764, 41.235001, 9, 1.548980, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
