,time,asv_1,asv_2,asv_3
280,1.399703025817871,"(63.32915699069433, 10.079828765774424)","(63.330506191710306, 10.077330096829858)","(63.32941585302618, 10.081454247039208)"
281,1.4009709358215332,"(63.329157219877445, 10.079828765774424)","(63.330506191710306, 10.07733095626655)","(63.329416425983965, 10.081453101123618)"
282,1.4031789302825928,"(63.32915744906056, 10.079828765774424)","(63.330506191710306, 10.077331815703243)","(63.32941685570231, 10.081452528165823)"
283,1.5999538898468018,"(63.32915916793395, 10.079828765774424)","(63.330506191710306, 10.077332675139937)","(63.32941728542066, 10.081451955208028)"
284,1.6028130054473877,"(63.32915951170863, 10.079828880365984)","(63.330506191710306, 10.07733353457663)","(63.329417715139, 10.081451382250235)"
285,1.6063029766082764,"(63.329159855483304, 10.079828994957543)","(63.33050647818921, 10.077335539928912)","(63.32941814485735, 10.08145080929244)"
286,1.7996468544006348,"(63.329160199257984, 10.0798291095491)","(63.3305067646681, 10.077337545281194)","(63.329419004294046, 10.081449949855745)"
287,1.8010168075561523,"(63.32916054303266, 10.07982922414066)","(63.3305067646681, 10.077338347422108)","(63.32941986373074, 10.081449090419053)"
288,1.804015874862671,"(63.32916088680734, 10.07982933873222)","(63.3305067646681, 10.077339149563022)","(63.3294202457026, 10.081448326475327)"
289,1.9986319541931152,"(63.329162032722934, 10.07982933873222)","(63.3305067646681, 10.077339951703934)","(63.329420627674466, 10.081447562531599)"
290,2.004081964492798,"(63.32916231920183, 10.07982919549277)","(63.3305067646681, 10.077340753844847)","(63.329421009646325, 10.081446798587873)"
291,2.004748821258545,"(63.32916260568072, 10.079829052253322)","(63.3305067646681, 10.077341555985761)","(63.32942115288577, 10.081446368869527)"
292,2.2009170055389404,"(63.32916289215962, 10.079828909013873)","(63.330506191710306, 10.077344993732531)","(63.329421296125226, 10.08144593915118)"
293,2.2026898860931396,"(63.32916317863852, 10.079828765774424)","(63.330505962527184, 10.077345681281885)","(63.32942143936468, 10.081445509432834)"
294,2.2028539180755615,"(63.32916356061038, 10.079828765774424)","(63.33050573334407, 10.07734636883124)","(63.32942158260413, 10.081445079714488)"
295,2.4008138179779053,"(63.32916394258225, 10.079828765774424)","(63.330505504160946, 10.077347056380594)","(63.32942272851971, 10.081443360841101)"
296,2.40155291557312,"(63.329164324554114, 10.079828765774424)","(63.33050527497783, 10.077347743929948)","(63.32942307229439, 10.081443017066425)"
297,2.404547929763794,"(63.32916489751191, 10.079828765774424)","(63.33050504579471, 10.077348431479303)","(63.32942341606906, 10.081442673291749)"
298,2.599644899368286,"(63.329165470469704, 10.079828765774424)","(63.33050504579471, 10.077351869226073)","(63.32942375984374, 10.08144232951707)"
299,2.601361036300659,"(63.3291660434275, 10.079828765774424)","(63.330505189034156, 10.077352871902214)","(63.329424103618415, 10.081441985742394)"
300,2.6048808097839355,"(63.32916690286419, 10.079828765774424)","(63.3305053322736, 10.077353874578355)","(63.329424447393095, 10.081441641967718)"
301,2.7990498542785645,"(63.32916776230088, 10.079828765774424)","(63.33050547551306, 10.077354877254496)","(63.32942502035089, 10.08144087802399)"
302,2.802603006362915,"(63.329167991484, 10.079828880365984)","(63.330505618752504, 10.077355879930638)","(63.32942559330869, 10.081440114080264)"
303,2.8027758598327637,"(63.329168220667114, 10.079828994957543)","(63.330505905231405, 10.077357885282922)","(63.32942616626649, 10.081439350136536)"
304,2.9993679523468018,"(63.329168449850236, 10.0798291095491)","(63.330506191710306, 10.077359890635206)","(63.329426739224274, 10.081438490699842)"
305,3.0006229877471924,"(63.32916867903335, 10.07982922414066)","(63.33050607711875, 10.07736057818456)","(63.32942731218207, 10.08143763126315)"
306,3.002938985824585,"(63.329168908216474, 10.07982933873222)","(63.330505962527184, 10.077361265733915)","(63.329427503168006, 10.081436867319423)"
307,3.2007718086242676,"(63.32916948117426, 10.07982933873222)","(63.330505847935626, 10.077361953283267)","(63.329427694153935, 10.081436103375697)"
308,3.203497886657715,"(63.329169710357384, 10.079829453323779)","(63.33050573334406, 10.077362640832622)","(63.32942788513987, 10.081435339431971)"
309,3.203636884689331,"(63.3291699395405, 10.079829567915336)","(63.330505618752504, 10.077363328381976)","(63.32942826711173, 10.081434766474176)"
310,3.4003379344940186,"(63.32917016872362, 10.079829682506896)","(63.33050504579471, 10.07736619317095)","(63.329428649083596, 10.08143419351638)"
311,3.401312828063965,"(63.329170397906736, 10.079829797098453)","(63.33050490255526, 10.077367052607643)","(63.329429031055454, 10.081433620558585)"
312,3.4049019813537598,"(63.32917062708986, 10.079829911690013)","(63.330504759315815, 10.077367912044338)","(63.329429317534355, 10.081433190840238)"
313,3.600590944290161,"(63.329172345963244, 10.07982933873222)","(63.33050461607637, 10.07736877148103)","(63.32942960401326, 10.081432761121892)"
314,3.603626012802124,"(63.3291727279351, 10.079829147746288)","(63.33050447283692, 10.077369630917723)","(63.32942989049215, 10.081432331403544)"
315,3.6053848266601562,"(63.32917310990697, 10.079828956760355)","(63.33050447283692, 10.077370776833313)","(63.32943017697105, 10.081431901685198)"
316,3.799644947052002,"(63.32917349187883, 10.079828765774424)","(63.33050447283692, 10.077371922748902)","(63.329430940914776, 10.081430946755539)"
317,3.800287961959839,"(63.32917377835773, 10.079828765774424)","(63.33050447283692, 10.077373068664492)","(63.32943170485851, 10.081429991825882)"
318,3.8034160137176514,"(63.32917406483662, 10.079828765774424)","(63.33050461607637, 10.077374071340634)","(63.32943246880223, 10.081429036896223)"
319,4.002175807952881,"(63.32917435131552, 10.079828765774424)","(63.330504759315815, 10.077375074016775)","(63.329433614717814, 10.081427318022838)"
320,4.003175973892212,"(63.329174637794424, 10.079828765774424)","(63.33050490255526, 10.077376076692916)","(63.32943372930937, 10.08142708883972)"
321,4.003525018692017,"(63.32917501976628, 10.079828956760355)","(63.33050504579471, 10.077377079369057)","(63.32943384390094, 10.081426859656602)"
322,4.199203014373779,"(63.32917540173815, 10.079829147746288)","(63.33050504579471, 10.077381090073626)","(63.329433958492494, 10.081426630473484)"
323,4.200007915496826,"(63.329175783710006, 10.07982933873222)","(63.33050504579471, 10.077381949510318)","(63.32943407308406, 10.081426401290367)"
324,4.205039978027344,"(63.329176213428354, 10.079829625211117)","(63.33050504579471, 10.07738280894701)","(63.329434187675616, 10.081426172107248)"
325,4.400766849517822,"(63.3291766431467, 10.079829911690013)","(63.33050504579471, 10.077383668383703)","(63.32943476063341, 10.081425026191658)"
326,4.402276039123535,"(63.32917707286505, 10.07983019816891)","(63.33050504579471, 10.077384527820396)","(63.32943498981653, 10.081424567825422)"
327,4.442171812057495,"(63.3291775025834, 10.079830484647808)","(63.330504759315815, 10.077385960214883)","(63.32943521899964, 10.081424109459185)"
328,4.600219964981079,"(63.32917807554119, 10.079830484647808)","(63.33050447283692, 10.07738739260937)","(63.329435448182764, 10.08142365109295)"
329,4.601712942123413,"(63.32917864849899, 10.079830484647808)","(63.33050447283692, 10.077388080158725)","(63.32943567736588, 10.081423192726712)"
330,4.606112003326416,"(63.32917922145678, 10.07983019816891)","(63.33050447283692, 10.07738876770808)","(63.329435906548994, 10.081422734360476)"
331,4.799427032470703,"(63.32917979441458, 10.079829911690013)","(63.33050447283692, 10.077389455257434)","(63.32943676598569, 10.081421588444886)"
332,4.801705837249756,"(63.32918022413293, 10.079829625211115)","(63.33050447283692, 10.077390142806788)","(63.32943762542238, 10.081420442529298)"
333,4.804194927215576,"(63.32918065385127, 10.079829338732218)","(63.33050447283692, 10.077390830356142)","(63.32943805514073, 10.081420012810952)"
334,5.000994920730591,"(63.329181083569615, 10.079829052253322)","(63.33050447283692, 10.077394841060707)","(63.329438484859075, 10.081419583092604)"
335,5.0027148723602295,"(63.32918151328796, 10.079828765774424)","(63.33050447283692, 10.077395643201621)","(63.32943891457742, 10.081419153374258)"
336,5.006850004196167,"(63.32918208624575, 10.079828765774424)","(63.33050447283692, 10.077396445342535)","(63.32943934429577, 10.081418723655911)"
337,5.200248956680298,"(63.329182659203546, 10.079828765774424)","(63.33050447283692, 10.077397247483447)","(63.329439630774665, 10.081418150698116)"
338,5.200507879257202,"(63.32918323216134, 10.079829147746286)","(63.33050447283692, 10.07739804962436)","(63.32943991725356, 10.081417577740321)"
339,5.2039268016815186,"(63.329183805119136, 10.07982952971815)","(63.33050447283692, 10.077398851765274)","(63.32944006049301, 10.081417148021975)"
340,5.399057865142822,"(63.32918437807693, 10.079829911690013)","(63.33050447283692, 10.077400570638659)","(63.32944020373246, 10.081416718303629)"
341,5.399573802947998,"(63.32918466455583, 10.079830054929461)","(63.33050447283692, 10.077402289512046)","(63.329440346971914, 10.081416288585281)"
342,5.404430866241455,"(63.32918495103473, 10.07983019816891)","(63.330504329597474, 10.077403292188187)","(63.32944049021137, 10.081415858866935)"
343,5.60019588470459,"(63.32918523751363, 10.079830341408359)","(63.33050418635803, 10.077404294864328)","(63.32944220908474, 10.081414139993552)"
344,5.6030988693237305,"(63.32918552399253, 10.079830484647808)","(63.33050404311857, 10.07740529754047)","(63.32944255285942, 10.081413681627316)"
345,5.6038498878479,"(63.32918609695032, 10.079830484647808)","(63.330503899879126, 10.07740630021661)","(63.3294428966341, 10.081413223261078)"
346,5.7997519969940186,"(63.32918666990811, 10.079830484647808)","(63.330503613400225, 10.077408019089996)","(63.32944324040877, 10.081412764894843)"
347,5.801569938659668,"(63.329187242865906, 10.079830293661876)","(63.330503326921324, 10.07740973796338)","(63.32944358418345, 10.081412306528605)"
348,5.804313898086548,"(63.32918781582371, 10.079830102675944)","(63.330503326921324, 10.07741088387897)","(63.32944392795813, 10.08141184816237)"
349,5.9995458126068115,"(63.3291883887815, 10.079829911690013)","(63.330503326921324, 10.077412029794562)","(63.32944430993, 10.081411275204575)"
350,5.99956202507019,"(63.32918881849985, 10.079829768450564)","(63.330503326921324, 10.077413175710152)","(63.329444691901855, 10.08141070224678)"
351,6.001202821731567,"(63.3291892482182, 10.079829625211115)","(63.330503613400225, 10.077415181062435)","(63.32944507387372, 10.081410129288985)"
352,6.203565835952759,"(63.32918967793654, 10.079829481971668)","(63.330503899879126, 10.077417186414719)","(63.32944526485965, 10.081409747317121)"
353,6.20359992980957,"(63.32919010765489, 10.07982933873222)","(63.330503899879126, 10.077418045851411)","(63.32944545584559, 10.081409365345259)"
354,6.204248905181885,"(63.32919068061268, 10.07982933873222)","(63.330503899879126, 10.077418905288104)","(63.329445646831516, 10.081408983373395)"
355,6.399488925933838,"(63.329191253570485, 10.07982933873222)","(63.330503899879126, 10.077419764724796)","(63.32944602880338, 10.0814084104156)"
356,6.399587869644165,"(63.329191444556415, 10.07982952971815)","(63.330503899879126, 10.077420624161489)","(63.32944641077525, 10.081407837457803)"
357,6.401026010513306,"(63.329191635542344, 10.079829720704081)","(63.33050370889319, 10.07742196106301)","(63.32944679274711, 10.081407264500008)"
358,6.602495908737183,"(63.32919182652827, 10.079829911690013)","(63.33050351790726, 10.077423297964533)","(63.3294473657049, 10.081406500556282)"
359,6.603636980056763,"(63.32919211300717, 10.079830054929461)","(63.330503326921324, 10.077424634866054)","(63.329447938662696, 10.081405736612554)"
360,6.603963851928711,"(63.32919239948606, 10.07983019816891)","(63.330503326921324, 10.077426640218338)","(63.329448511620484, 10.081404972668828)"
361,6.799475908279419,"(63.32919268596496, 10.079830341408359)","(63.330503326921324, 10.07742864557062)","(63.32944889359235, 10.081404208725102)"
362,6.80037784576416,"(63.329192972443856, 10.079830484647808)","(63.330503212329766, 10.077429333119975)","(63.329449275564215, 10.081403444781374)"
363,6.802903890609741,"(63.32919383188055, 10.079830484647808)","(63.33050309773821, 10.077430020669329)","(63.32944965753608, 10.081402680837648)"
364,6.9980340003967285,"(63.32919469131725, 10.079830484647808)","(63.330502983146644, 10.077430708218683)","(63.329450230493876, 10.081402107879853)"
365,7.001807928085327,"(63.32919526427504, 10.079830484647808)","(63.33050286855509, 10.077431395768038)","(63.32945080345168, 10.081401534922056)"
366,7.004328012466431,"(63.32919583723284, 10.079830484647808)","(63.33050275396353, 10.077432083317392)","(63.32945108993057, 10.08140110520371)"
367,7.199306964874268,"(63.32919641019063, 10.079830484647808)","(63.33050275396353, 10.077435521064162)","(63.329451376409466, 10.081400675485364)"
368,7.20210599899292,"(63.32919698314843, 10.079830484647808)","(63.33050275396353, 10.077436380500854)","(63.32945166288837, 10.081400245767018)"
369,7.244220972061157,"(63.32919755610622, 10.079830484647808)","(63.33050275396353, 10.077437239937549)","(63.32945194936726, 10.081399816048672)"
370,7.3999128341674805,"(63.329198129064025, 10.079830484647808)","(63.33050275396353, 10.077438099374241)","(63.329452522325056, 10.081399243090877)"
371,7.403409957885742,"(63.32919824365558, 10.079830599239367)","(63.33050275396353, 10.077438958810934)","(63.32945309528286, 10.081398670133082)"
372,7.403669834136963,"(63.32919835824714, 10.079830713830926)","(63.33050304044242, 10.077440964163216)","(63.32945366824065, 10.081398097175287)"
373,7.600175857543945,"(63.3291984728387, 10.079830828422486)","(63.330503326921324, 10.077442969515499)","(63.32945452767734, 10.081396951259695)"
374,7.600368022918701,"(63.329198587430255, 10.079830943014045)","(63.33050318368188, 10.07744397219164)","(63.32945538711404, 10.081395805344105)"
375,7.60378098487854,"(63.32919870202181, 10.079831057605604)","(63.33050304044242, 10.077444974867781)","(63.32945567359293, 10.08139523238631)"
376,7.7993669509887695,"(63.32919927497961, 10.079831057605604)","(63.330502897202976, 10.077445977543922)","(63.329455960071826, 10.081394659428515)"
377,7.8032848834991455,"(63.3291998479374, 10.079831057605604)","(63.33050275396353, 10.077446980220063)","(63.32945624655073, 10.081394086470722)"
378,7.804539918899536,"(63.3292004208952, 10.079831057605604)","(63.33050275396353, 10.077448126135653)","(63.32945653302962, 10.081393513512927)"
379,7.9993109703063965,"(63.32920099385299, 10.079831057605604)","(63.33050275396353, 10.077449272051245)","(63.32945672401556, 10.081392940555132)"
380,8.000006914138794,"(63.32920156681079, 10.079831057605604)","(63.33050275396353, 10.077450417966835)","(63.32945691500149, 10.081392367597335)"
381,8.001397848129272,"(63.32920213976858, 10.079831057605604)","(63.330502467484635, 10.077452136840222)","(63.32945710598742, 10.08139179463954)"
382,8.204062938690186,"(63.32920271272638, 10.079831057605604)","(63.33050218100574, 10.077453855713607)","(63.32945767894522, 10.081391221681745)"
383,8.205399990081787,"(63.32920328568417, 10.079831057605604)","(63.33050218100574, 10.077455192615128)","(63.329458251903006, 10.08139064872395)"
384,8.20558500289917,"(63.32920371540252, 10.079831057605604)","(63.33050218100574, 10.07745652951665)","(63.3294588248608, 10.081390075766155)"
385,8.399756908416748,"(63.32920414512087, 10.079831057605604)","(63.33050218100574, 10.077457866418172)","(63.32945968429749, 10.081388929850565)"
386,8.401072025299072,"(63.32920457483921, 10.079831057605604)","(63.33050218100574, 10.077458869094313)","(63.329460543734186, 10.081387783934975)"
387,8.4011390209198,"(63.32920500455756, 10.079831057605604)","(63.33050218100574, 10.077459871770454)","(63.329460973452534, 10.08138721097718)"
388,8.598774909973145,"(63.32920500455756, 10.079831057605604)","(63.33050218100574, 10.077460874446595)","(63.32946140317088, 10.081386638019385)"
389,8.60378885269165,"(63.329205147797005, 10.079831200845053)","(63.33050218100574, 10.077461877122737)","(63.32946183288923, 10.081386065061588)"
390,8.604427814483643,"(63.32920529103646, 10.079831344084502)","(63.33050189452685, 10.077463595996123)","(63.32946226260758, 10.081385492103793)"
391,8.799621820449829,"(63.329205434275906, 10.07983148732395)","(63.330501608047946, 10.07746531486951)","(63.32946264457944, 10.081384919145998)"
392,8.802856922149658,"(63.32920557751535, 10.0798316305634)","(63.330501608047946, 10.077466002418864)","(63.32946302655131, 10.081384346188203)"
393,8.803347826004028,"(63.329206150473155, 10.0798316305634)","(63.330501608047946, 10.077466689968219)","(63.329463408523175, 10.081383773230408)"
394,8.998404026031494,"(63.32920672343095, 10.0798316305634)","(63.330501608047946, 10.077467377517571)","(63.32946369500207, 10.081382913793716)"
395,9.002352952957153,"(63.32920718179719, 10.0798316305634)","(63.330501608047946, 10.077468065066926)","(63.32946398148096, 10.081382054357023)"
396,9.002946853637695,"(63.329207640163425, 10.0798316305634)","(63.330501608047946, 10.07746875261628)","(63.32946436345282, 10.081381481399228)"
397,9.199434995651245,"(63.329208098529655, 10.0798316305634)","(63.330501608047946, 10.077472763320845)","(63.32946474542469, 10.081380908441432)"
398,9.201311826705933,"(63.32920855689589, 10.0798316305634)","(63.330501608047946, 10.077473765996986)","(63.329465127396546, 10.081380335483637)"
399,9.202418804168701,"(63.32920901526213, 10.0798316305634)","(63.330501608047946, 10.077474768673127)","(63.32946570035435, 10.08137990576529)"
400,9.400179862976074,"(63.32921016117772, 10.079831057605604)","(63.330501608047946, 10.077475771349269)","(63.32946627331214, 10.081379476046944)"
401,9.402446031570435,"(63.32921027576928, 10.079831057605604)","(63.330501608047946, 10.07747677402541)","(63.32946684626994, 10.081379046328598)"
402,9.404225826263428,"(63.329210390360835, 10.079831057605604)","(63.330501608047946, 10.077478492898795)","(63.32946741922774, 10.081378616610252)"
403,9.600282907485962,"(63.3292105049524, 10.079831057605604)","(63.330501608047946, 10.077480211772182)","(63.32946799218553, 10.081377184215764)"
404,9.602031946182251,"(63.32921061954396, 10.079831057605604)","(63.33050149345639, 10.077480899321536)","(63.32946856514332, 10.081375751821277)"
405,9.604296922683716,"(63.329210734135515, 10.079831057605604)","(63.330501378864824, 10.07748158687089)","(63.32946894711519, 10.081374987877549)"
406,9.799743890762329,"(63.3292118800511, 10.079831057605604)","(63.330501264273266, 10.077482274420245)","(63.329469329087054, 10.081374223933823)"
407,9.8019278049469,"(63.32921216653, 10.079831200845053)","(63.3305011496817, 10.077482961969599)","(63.32946971105892, 10.081373459990095)"
408,9.80339789390564,"(63.32921245300889, 10.079831344084502)","(63.330501035090144, 10.077483649518953)","(63.32946985429837, 10.081373030271749)"
409,10.001158952713013,"(63.329212739487794, 10.07983148732395)","(63.330501035090144, 10.077487087265723)","(63.329469997537814, 10.081372600553404)"
410,10.004830837249756,"(63.329213025966695, 10.0798316305634)","(63.330501035090144, 10.077488089941864)","(63.32947014077726, 10.081372170835058)"
411,10.005920886993408,"(63.32921388540339, 10.0798316305634)","(63.330501035090144, 10.077489092618006)","(63.32947028401671, 10.081371741116712)"
412,10.199370861053467,"(63.32921474484008, 10.0798316305634)","(63.330501035090144, 10.077490095294149)","(63.3294708569745, 10.081371168158917)"
413,10.200207948684692,"(63.329215031318974, 10.07983148732395)","(63.330501035090144, 10.07749109797029)","(63.329471429932305, 10.08137059520112)"
414,10.201923847198486,"(63.329215317797875, 10.079831344084502)","(63.330501035090144, 10.077492100646431)","(63.3294720028901, 10.081370022243325)"
415,10.39960789680481,"(63.32921560427677, 10.079831200845053)","(63.330501035090144, 10.077493103322572)","(63.329473721763485, 10.081367730412145)"
416,10.402710914611816,"(63.32921589075566, 10.079831057605604)","(63.330501035090144, 10.077494105998714)","(63.3294739509466, 10.081367386637469)"
417,10.40324091911316,"(63.32921627272753, 10.079830866619671)","(63.330501035090144, 10.077495108674855)","(63.329474180129715, 10.08136704286279)"
418,10.600137948989868,"(63.329216654699394, 10.07983067563374)","(63.330501035090144, 10.077499119379421)","(63.32947440931284, 10.081366699088115)"
419,10.601303815841675,"(63.32921703667126, 10.079830484647808)","(63.330501035090144, 10.077499806928776)","(63.32947463849595, 10.081366355313437)"
420,10.60367488861084,"(63.329217609629055, 10.07983019816891)","(63.330501035090144, 10.07750049447813)","(63.32947486767907, 10.08136601153876)"
421,10.800036907196045,"(63.32921818258684, 10.079829911690013)","(63.330501035090144, 10.077501182027484)","(63.32947544063687, 10.081364865623168)"
422,10.801612854003906,"(63.32921875554464, 10.079829911690013)","(63.330501035090144, 10.077501869576839)","(63.329476013594665, 10.081363719707578)"
423,10.804343938827515,"(63.32921932850244, 10.079829911690013)","(63.330501035090144, 10.077502557126193)","(63.32947644331301, 10.081363003510335)"
424,10.998745918273926,"(63.329219901460235, 10.079829911690013)","(63.33050074861125, 10.077504275999578)","(63.32947687303135, 10.081362287313091)"
425,11.000304937362671,"(63.32922033117858, 10.079829911690013)","(63.330500462132356, 10.077505994872963)","(63.329477302749694, 10.081361571115847)"
426,11.005748987197876,"(63.32922076089693, 10.079829911690013)","(63.330500462132356, 10.077508286704145)","(63.32947773246804, 10.081360854918604)"
427,11.199306964874268,"(63.32922119061527, 10.079829911690013)","(63.330500462132356, 10.077510578535325)","(63.32947830542584, 10.081360090974876)"
428,11.201961994171143,"(63.32922162033362, 10.079829911690013)","(63.33050031889291, 10.077511581211466)","(63.32947887838363, 10.08135932703115)"
429,11.243849039077759,"(63.329222193291415, 10.079829911690013)","(63.330500175653455, 10.077512583887607)","(63.32947945134143, 10.081358563087422)"
430,11.398504972457886,"(63.32922276624922, 10.079829911690013)","(63.33050003241401, 10.077513586563748)","(63.32947983331329, 10.081357990129627)"
431,11.403247833251953,"(63.32922299543233, 10.079829911690013)","(63.33049988917456, 10.07751458923989)","(63.32948021528516, 10.081357417171834)"
432,11.403424978256226,"(63.32922322461545, 10.079829911690013)","(63.33049988917456, 10.077516308113275)","(63.329480597257024, 10.081356844214039)"
433,11.600076913833618,"(63.32922345379857, 10.079829911690013)","(63.33049988917456, 10.077518026986661)","(63.32948088373592, 10.081355984777346)"
434,11.601276874542236,"(63.329223682981684, 10.079829911690013)","(63.33049988917456, 10.077518886423354)","(63.32948117021481, 10.081355125340652)"
435,11.602538824081421,"(63.3292239121648, 10.079829911690013)","(63.33049988917456, 10.077519745860046)","(63.32948159993316, 10.081354695622306)"
436,11.799209833145142,"(63.329225631038184, 10.07982933873222)","(63.33049988917456, 10.077520605296739)","(63.32948202965151, 10.081354265903958)"
437,11.80317997932434,"(63.329225974812864, 10.07982922414066)","(63.33049988917456, 10.077521464733431)","(63.329482459369856, 10.081353836185611)"
438,11.80532193183899,"(63.329226318587544, 10.0798291095491)","(63.33049988917456, 10.077523470085714)","(63.329482889088204, 10.081353406467265)"
439,12.00010895729065,"(63.32922666236222, 10.079828994957543)","(63.33049988917456, 10.077525475437996)","(63.32948374852489, 10.081351974072778)"
440,12.002174854278564,"(63.3292270061369, 10.079828880365984)","(63.33049988917456, 10.07752616298735)","(63.32948460796159, 10.081350541678292)"
441,12.004228830337524,"(63.32922734991158, 10.079828765774424)","(63.33049988917456, 10.077526850536705)","(63.329485180919384, 10.081349968720497)"
442,12.199873924255371,"(63.32922849582716, 10.079828765774424)","(63.33049988917456, 10.077527538086061)","(63.32948575387718, 10.0813493957627)"
443,12.200946807861328,"(63.32922892554551, 10.079828765774424)","(63.33049988917456, 10.077528225635415)","(63.329486326834974, 10.081348822804905)"
444,12.203226804733276,"(63.32922935526385, 10.079828765774424)","(63.33049988917456, 10.07752891318477)","(63.32948647007442, 10.081348393086559)"
445,12.399763822555542,"(63.329229784982196, 10.079828765774424)","(63.33049931621676, 10.077532923889335)","(63.329486613313875, 10.081347963368213)"
446,12.402809858322144,"(63.329230214700544, 10.079828765774424)","(63.33049931621676, 10.077533726030248)","(63.32948675655332, 10.081347533649865)"
447,12.40504503250122,"(63.32923107413724, 10.079828765774424)","(63.33049931621676, 10.07753452817116)","(63.32948689979277, 10.081347103931519)"
448,12.599442958831787,"(63.329231933573936, 10.079828765774424)","(63.33049931621676, 10.077535330312074)","(63.32948747275056, 10.081346530973725)"
449,12.601799964904785,"(63.32923222005283, 10.079828765774424)","(63.33049931621676, 10.077536132452986)","(63.32948804570835, 10.08134595801593)"
450,12.60303783416748,"(63.32923250653173, 10.079828765774424)","(63.33049931621676, 10.0775369345939)","(63.32948833218725, 10.081345385058135)"
451,12.799824953079224,"(63.32923279301063, 10.079828765774424)","(63.33049931621676, 10.07754037234067)","(63.32948861866615, 10.08134481210034)"
452,12.802318811416626,"(63.329233079489526, 10.079828765774424)","(63.33049931621676, 10.077541059890024)","(63.32948890514505, 10.081344239142544)"
453,12.806977987289429,"(63.329233938926215, 10.079828479295527)","(63.33049931621676, 10.077541747439378)","(63.32948919162395, 10.081343666184749)"
454,13.000298976898193,"(63.329234798362904, 10.07982819281663)","(63.33049931621676, 10.077542434988734)","(63.329490051060645, 10.081342233790261)"
455,13.002569913864136,"(63.32923502754603, 10.07982807822507)","(63.33049931621676, 10.077543122538088)","(63.329490910497334, 10.081340801395774)"
456,13.004849910736084,"(63.32923525672914, 10.07982796363351)","(63.33049931621676, 10.077543810087443)","(63.32949129246919, 10.081340228437979)"
457,13.200706958770752,"(63.329235485912264, 10.079827849041951)","(63.330498743258964, 10.077548393749803)","(63.32949167444106, 10.081339655480184)"
458,13.202759981155396,"(63.32923571509538, 10.079827734450392)","(63.330498552273035, 10.077549730651324)","(63.32949205641292, 10.081339082522389)"
459,13.204062938690186,"(63.3292359442785, 10.079827619858833)","(63.330498361287106, 10.077551067552847)","(63.32949234289182, 10.081338652804043)"
460,13.39863896369934,"(63.32923680371519, 10.079827619858833)","(63.330498170301176, 10.077552404454368)","(63.32949262937072, 10.081338223085694)"
