,time,asv_1,asv_2
200,86.77954912185669,"(63.33017931928819, 10.080088602134515)","(63.33056864410998, 10.08037880525775)"
201,86.99901700019836,"(63.33018361647165, 10.080090607486797)","(63.33056864410998, 10.080368778496334)"
202,87.77770614624023,"(63.33018791365511, 10.080092612839081)","(63.33056864410998, 10.080358751734918)"
203,88.00035405158997,"(63.330192210838575, 10.080094618191364)","(63.33056864410998, 10.080348724973504)"
204,88.77770400047302,"(63.330196794500935, 10.080096623543646)","(63.33056864410998, 10.08033869821209)"
205,88.99949598312378,"(63.330201378163295, 10.08009862889593)","(63.33056864410998, 10.080328671450676)"
206,89.7781400680542,"(63.33020567534676, 10.080100634248213)","(63.33056864410998, 10.08031864468926)"
207,89.9992470741272,"(63.33020997253022, 10.080102639600495)","(63.33056864410998, 10.080308617927844)"
208,90.77778196334839,"(63.330213983234785, 10.08010464495278)","(63.33056864410998, 10.08029859116643)"
209,90.99909114837646,"(63.33021799393935, 10.080106650305062)","(63.33056864410998, 10.080288564405016)"
210,91.77768898010254,"(63.330222291122816, 10.080108942136242)","(63.33056864410998, 10.080278537643602)"
211,91.99910497665405,"(63.33022658830628, 10.080111233967422)","(63.33056864410998, 10.080268510882187)"
212,92.77932095527649,"(63.33023059901085, 10.0801138122775)","(63.33056864410998, 10.08025848412077)"
213,92.99905395507812,"(63.33023460971541, 10.080116390587579)","(63.33056835763108, 10.08024817088046)"
214,93.7788519859314,"(63.33023890689887, 10.080119255376555)","(63.33056807115217, 10.080237857640146)"
215,93.99913597106934,"(63.330243204082336, 10.08012212016553)","(63.33056807115217, 10.08022811735763)"
216,94.77784895896912,"(63.33024721478691, 10.080125844391198)","(63.33056807115217, 10.080218377075113)"
217,94.99917912483215,"(63.33025122549147, 10.080129568616867)","(63.33056807115217, 10.080208636792594)"
218,95.77783513069153,"(63.33025552267493, 10.080133292842536)","(63.33056807115217, 10.080198896510078)"
219,95.99981212615967,"(63.3302598198584, 10.080137017068203)","(63.33056807115217, 10.080188869748664)"
220,96.7781310081482,"(63.33026383056297, 10.08014102777277)","(63.33056807115217, 10.080178842987248)"
221,96.99939799308777,"(63.330267841267535, 10.080145038477337)","(63.33056807115217, 10.080168816225832)"
222,97.77768206596375,"(63.330272138450994, 10.080149049181902)","(63.33056807115217, 10.080158789464418)"
223,97.99907898902893,"(63.33027643563446, 10.080153059886467)","(63.33056807115217, 10.080148762703004)"
224,98.77779006958008,"(63.330280446339025, 10.08015735706993)","(63.33056807115217, 10.080138735941588)"
225,99.00007104873657,"(63.33028445704359, 10.080161654253395)","(63.33056807115217, 10.080128709180174)"
226,99.77769899368286,"(63.33028846774816, 10.080165951436857)","(63.33056807115217, 10.08011868241876)"
227,99.99903893470764,"(63.330292478452726, 10.080170248620322)","(63.33056807115217, 10.080108655657344)"
228,100.77861309051514,"(63.33029620267839, 10.080174259324888)","(63.33056807115217, 10.08009862889593)"
229,100.99902701377869,"(63.330299926904054, 10.080178270029453)","(63.33056807115217, 10.080088602134516)"
230,101.77997493743896,"(63.33030393760862, 10.080182280734018)","(63.33056807115217, 10.0800785753731)"
231,101.99935603141785,"(63.33030794831319, 10.080186291438585)","(63.33056807115217, 10.080068548611685)"
232,102.77941393852234,"(63.330311959017756, 10.080190015664254)","(63.33056807115217, 10.08005852185027)"
233,102.99904012680054,"(63.33031596972232, 10.080193739889923)","(63.33056807115217, 10.080048495088857)"
234,103.77956914901733,"(63.33032026690579, 10.080197177636693)","(63.33056807115217, 10.08003846832744)"
235,103.99953007698059,"(63.330324564089246, 10.080200615383463)","(63.33056807115217, 10.080028441566027)"
236,104.77825498580933,"(63.33032857479381, 10.080203766651337)","(63.33056807115217, 10.080018414804613)"
237,104.99996209144592,"(63.33033258549838, 10.08020691791921)","(63.33056807115217, 10.080008388043197)"
238,105.77801299095154,"(63.33033688268185, 10.080209496229287)","(63.33056807115217, 10.079998361281783)"
239,105.99968099594116,"(63.33034117986531, 10.080212074539366)","(63.33056807115217, 10.079988334520367)"
240,106.7778069972992,"(63.330345477048766, 10.080214079891649)","(63.33056807115217, 10.079978307758951)"
241,106.99953603744507,"(63.33034977423223, 10.080216085243931)","(63.33056807115217, 10.079968567476435)"
242,107.77783513069153,"(63.3303540714157, 10.080217804117318)","(63.33056807115217, 10.079958827193918)"
243,108.00000500679016,"(63.33035836859916, 10.080219522990703)","(63.33056807115217, 10.079948800432504)"
244,108.77884411811829,"(63.330362665782616, 10.08022095538519)","(63.33056807115217, 10.079938773671088)"
245,108.99960803985596,"(63.33036696296608, 10.080222387779678)","(63.33056807115217, 10.079928746909674)"
246,109.77775406837463,"(63.33037154662845, 10.080223533695268)","(63.33056807115217, 10.07991872014826)"
247,109.99904894828796,"(63.330376130290816, 10.08022467961086)","(63.33056807115217, 10.079908693386844)"
248,110.77770400047302,"(63.33038042747428, 10.080225252568654)","(63.33056807115217, 10.079898666625429)"
249,110.99904298782349,"(63.33038472465774, 10.08022582552645)","(63.33056807115217, 10.079888639864013)"
250,111.77767610549927,"(63.3303893083201, 10.08022582552645)","(63.33056807115217, 10.079878613102599)"
251,111.99958300590515,"(63.33039389198246, 10.08022582552645)","(63.33056807115217, 10.079868299862287)"
252,112.78444194793701,"(63.33039818916592, 10.080225539047552)","(63.33056807115217, 10.079857986621974)"
253,112.99905610084534,"(63.330402486349385, 10.080225252568654)","(63.33056807115217, 10.079848246339457)"
254,113.77745604515076,"(63.330407070011745, 10.08022467961086)","(63.33056807115217, 10.07983850605694)"
255,113.99903607368469,"(63.33041165367411, 10.080224106653064)","(63.33056778467328, 10.079828479295525)"
256,114.77767014503479,"(63.33041623733647, 10.08022324721637)","(63.330567498194384, 10.079818452534111)"
257,114.9990451335907,"(63.33042082099883, 10.080222387779678)","(63.330567498194384, 10.079808712251594)"
258,115.7777349948883,"(63.330425404661185, 10.080221528342985)","(63.330567498194384, 10.079798971969076)"
259,115.99901914596558,"(63.330429988323544, 10.080220668906293)","(63.330567498194384, 10.07978894520766)"
260,116.77769804000854,"(63.33043457198591, 10.0802198094696)","(63.330567498194384, 10.079778918446246)"
261,116.99914908409119,"(63.33043915564828, 10.080218950032908)","(63.330567498194384, 10.079768891684832)"
262,117.7776870727539,"(63.33044373931064, 10.080217804117318)","(63.330567498194384, 10.079758864923418)"
263,117.99904298782349,"(63.330448322973, 10.080216658201726)","(63.330567498194384, 10.079748838162004)"
264,118.77790093421936,"(63.33045290663536, 10.080215512286136)","(63.330567498194384, 10.079738811400588)"
265,118.99904799461365,"(63.33045749029771, 10.080214366370546)","(63.330567498194384, 10.079728784639173)"
266,119.77880811691284,"(63.330461787481184, 10.080213220454956)","(63.330567498194384, 10.079718757877757)"
267,119.99994897842407,"(63.33046608466465, 10.080212074539366)","(63.330567498194384, 10.079708731116343)"
268,120.77831792831421,"(63.33047066832701, 10.080210928623776)","(63.330567498194384, 10.079698704354929)"
269,120.99923515319824,"(63.33047525198937, 10.080209782708186)","(63.330567498194384, 10.079688677593513)"
270,121.77939009666443,"(63.33047983565173, 10.080208636792594)","(63.330567498194384, 10.079678650832099)"
271,121.99913501739502,"(63.33048441931408, 10.080207490877005)","(63.330567498194384, 10.079668624070685)"
272,122.777752161026,"(63.33048900297645, 10.080206344961415)","(63.330567498194384, 10.07965859730927)"
273,122.99913501739502,"(63.330493586638816, 10.080205199045823)","(63.330567498194384, 10.079648857026752)"
274,123.7788200378418,"(63.330497883822275, 10.080204053130235)","(63.330567498194384, 10.079639116744234)"
275,123.99961805343628,"(63.33050218100574, 10.080202907214645)","(63.330567498194384, 10.07962908998282)"
276,124.77966213226318,"(63.3305067646681, 10.080201761299055)","(63.330567498194384, 10.079619063221404)"
277,124.99974393844604,"(63.33051134833046, 10.080200615383463)","(63.330567498194384, 10.07960903645999)"
278,125.77776598930359,"(63.33051593199282, 10.080199469467873)","(63.330567498194384, 10.079599009698576)"
279,125.99906301498413,"(63.33052051565519, 10.080198323552283)","(63.330567498194384, 10.07958898293716)"
280,126.7785279750824,"(63.33052509931755, 10.080197177636691)","(63.330567498194384, 10.079578956175746)"
281,126.99974799156189,"(63.33052968297991, 10.080196031721101)","(63.330567498194384, 10.079568929414332)"
282,127.77800297737122,"(63.330533980163366, 10.080194885805511)","(63.330567498194384, 10.079558902652918)"
283,127.9990451335907,"(63.33053827734683, 10.080193739889923)","(63.330567498194384, 10.079548875891502)"
284,128.77815699577332,"(63.33054286100919, 10.080192307495434)","(63.330567498194384, 10.079538849130087)"
285,128.99979305267334,"(63.330547444671545, 10.080190875100946)","(63.330567498194384, 10.079528822368673)"
286,129.77786493301392,"(63.33055202833391, 10.080189729185356)","(63.330567498194384, 10.079518795607257)"
287,129.99971294403076,"(63.33055661199628, 10.080188583269766)","(63.330567498194384, 10.079508768845843)"
288,130.77777004241943,"(63.33056119565864, 10.080187437354176)","(63.330567498194384, 10.079498742084429)"
289,130.9994511604309,"(63.330565779321, 10.080186291438585)","(63.330567498194384, 10.07948900180191)"
290,131.77962493896484,"(63.33057007650446, 10.080185145522993)","(63.330567498194384, 10.079479261519394)"
291,131.99947309494019,"(63.330574373687924, 10.080183999607403)","(63.330567498194384, 10.07946923475798)"
292,132.7777500152588,"(63.33057895735028, 10.080182853691813)","(63.330567498194384, 10.079459207996564)"
293,132.99962210655212,"(63.33058354101265, 10.080181707776225)","(63.330567498194384, 10.079449181235148)"
294,133.77803707122803,"(63.33058812467501, 10.080180561860633)","(63.330567498194384, 10.079439154473734)"
295,133.99960803985596,"(63.33059270833737, 10.080179415945043)","(63.330567498194384, 10.07942912771232)"
296,134.77991795539856,"(63.33059700552083, 10.080178270029453)","(63.330567498194384, 10.079419100950904)"
297,134.99946808815002,"(63.330601302704295, 10.080177124113863)","(63.330567498194384, 10.07940907418949)"
298,135.77767705917358,"(63.330605886366655, 10.080175978198273)","(63.330567498194384, 10.079399047428076)"
299,135.9996681213379,"(63.33061047002902, 10.080174832282681)","(63.33056721171549, 10.07938902066666)"
300,136.77874898910522,"(63.33061505369138, 10.080173686367093)","(63.33056692523659, 10.079378993905246)"
301,137.00002598762512,"(63.33061963735374, 10.080172540451503)","(63.33056692523659, 10.079368967143832)"
302,137.77905011177063,"(63.3306239345372, 10.080171394535913)","(63.33056692523659, 10.079358940382416)"
303,137.99947905540466,"(63.33062823172067, 10.080170248620322)","(63.33056692523659, 10.079349200099898)"
304,138.7786159515381,"(63.33063281538303, 10.08016910270473)","(63.33056692523659, 10.079339459817382)"
305,138.99907898902893,"(63.330637399045386, 10.08016795678914)","(63.33056692523659, 10.079329433055968)"
