timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411923.214813, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37523.000000, 1.10530446, 0.17595147, 40.904999, 9, -1.257509, 0.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710411923.409545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37523.199219, 1.10530447, 0.17595145, 40.905998, 9, -1.249656, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710411923.612587, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37523.398438, 1.10530447, 0.17595144, 40.897999, 9, -1.248958, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710411923.809471, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37523.601562, 1.10530447, 0.17595145, 40.886002, 9, -1.158026, 0.105556, 1.000000, 0.000000, 0.000000, 0.000000
1710411924.012588, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37523.800781, 1.10530447, 0.17595146, 40.875000, 9, -1.019098, 0.094444, 1.000000, 0.000000, 0.000000, 0.000000
1710411924.210400, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37524.000000, 1.10530448, 0.17595145, 40.867001, 9, -0.962025, 0.094444, 1.000000, 0.000000, 0.000000, 0.000000
1710411924.412502, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37524.199219, 1.10530448, 0.17595144, 40.880001, 9, -0.962724, 0.102778, 1.000000, 0.000000, 0.000000, 0.000000
1710411924.609454, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37524.398438, 1.10530448, 0.17595143, 40.901001, 9, -0.980177, 0.105556, 1.000000, 0.000000, 0.000000, 0.000000
1710411924.812700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37524.601562, 1.10530448, 0.17595142, 40.924000, 9, -1.026428, 0.100000, 1.000000, 0.000000, 0.000000, 0.000000
1710411925.009777, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37524.800781, 1.10530448, 0.17595143, 40.931999, 9, -0.878599, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710411925.213761, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37525.000000, 1.10530449, 0.17595144, 40.926998, 9, -0.785573, 0.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710411925.451519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37525.199219, 1.10530449, 0.17595143, 40.919998, 9, -0.791856, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710411925.611372, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37525.398438, 1.10530449, 0.17595142, 40.917999, 9, -0.833744, 0.094444, 1.000000, 0.000000, 0.000000, 0.000000
1710411925.810130, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37525.601562, 1.10530449, 0.17595141, 40.931999, 9, -0.913156, 0.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710411926.051742, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37525.800781, 1.10530449, 0.17595142, 40.939999, 9, -0.827112, 0.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710411926.211082, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37526.000000, 1.10530449, 0.17595142, 40.935001, 9, -0.735656, 0.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710411926.410067, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37526.199219, 1.1053045, 0.17595142, 40.919998, 9, -0.720123, 0.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710411926.613190, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37526.398438, 1.1053045, 0.1759514, 40.912998, 9, -0.724312, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710411926.808753, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37526.601562, 1.10530451, 0.1759514, 40.910000, 9, -0.664621, 0.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710411927.012937, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37526.800781, 1.10530451, 0.17595142, 40.910000, 9, -0.554840, 0.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710411927.208453, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37527.000000, 1.10530452, 0.17595145, 40.928001, 9, -0.460767, 0.094444, 1.000000, 0.000000, 0.000000, 0.000000
1710411927.411566, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37527.199219, 1.10530454, 0.17595147, 40.960999, 9, -0.394619, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710411927.609450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37527.398438, 1.10530456, 0.17595148, 40.986000, 9, -0.353254, 0.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710411927.812508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37527.601562, 1.10530458, 0.17595149, 40.962002, 9, -0.315206, 0.197222, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.052830, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37527.800781, 1.1053046, 0.17595152, 40.915001, 9, -0.264068, 0.236111, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.212366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.000000, 1.10530462, 0.17595156, 40.896000, 9, -0.193906, 0.266667, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.409193, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.199219, 1.10530464, 0.1759516, 40.932999, 9, -0.126188, 0.297222, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.612112, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.398438, 1.10530466, 0.17595163, 40.978001, 9, -0.082380, 0.338889, 1.000000, 0.000000, 0.000000, 0.000000
1710411928.810022, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.601562, 1.1053047, 0.17595166, 40.972000, 9, -0.052709, 0.391667, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.015571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37528.800781, 1.10530473, 0.17595169, 40.931999, 9, -0.025656, 0.436111, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.211077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.000000, 1.10530475, 0.17595172, 40.922001, 9, 0.004189, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.408840, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.199219, 1.10530478, 0.17595175, 40.951000, 9, 0.038921, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.613008, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.398438, 1.10530481, 0.17595179, 40.952999, 9, 0.072257, 0.538889, 1.000000, 0.000000, 0.000000, 0.000000
1710411929.809834, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.601562, 1.10530484, 0.17595183, 40.948002, 9, 0.103847, 0.566667, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.011739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37529.800781, 1.10530486, 0.17595186, 40.959000, 9, 0.128980, 0.591667, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.209131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.000000, 1.10530489, 0.17595189, 40.977001, 9, 0.145735, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.412597, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.199219, 1.10530493, 0.17595191, 40.957001, 9, 0.155160, 0.652778, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.609306, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.398438, 1.10530495, 0.17595194, 40.924000, 9, 0.171042, 0.675000, 1.000000, 0.000000, 0.000000, 0.000000
1710411930.812385, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.601562, 1.10530498, 0.17595197, 40.921001, 9, 0.199142, 0.691667, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.009043, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37530.800781, 1.105305, 0.17595201, 40.963001, 9, 0.228115, 0.702778, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.212858, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.000000, 1.10530503, 0.17595204, 41.000000, 9, 0.244346, 0.719444, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.410010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.199219, 1.10530506, 0.17595206, 41.000000, 9, 0.250106, 0.738889, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.651304, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.398438, 1.10530509, 0.17595208, 40.958000, 9, 0.250455, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710411931.810946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.601562, 1.10530512, 0.1759521, 40.926998, 9, 0.254644, 0.769444, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.010353, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37531.800781, 1.10530514, 0.17595213, 40.952999, 9, 0.277507, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.213745, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.000000, 1.10530516, 0.17595217, 41.001999, 9, 0.311018, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.408786, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.199219, 1.10530518, 0.17595221, 40.999001, 9, 0.329169, 0.777778, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.611814, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.398438, 1.10530521, 0.17595223, 40.946999, 9, 0.325678, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710411932.808575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.601562, 1.10530524, 0.17595224, 40.912998, 9, 0.309796, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.012611, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37532.800781, 1.10530526, 0.17595225, 40.932999, 9, 0.309970, 0.791667, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.210317, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.000000, 1.10530528, 0.17595228, 40.980999, 9, 0.333532, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.409195, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.199219, 1.10530531, 0.17595232, 40.987000, 9, 0.351160, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.612184, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.398438, 1.10530533, 0.17595235, 40.960999, 9, 0.357443, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710411933.808992, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.601562, 1.10530536, 0.17595237, 40.967999, 9, 0.359363, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.014265, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37533.800781, 1.10530538, 0.17595239, 40.991001, 9, 0.359538, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.209017, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.000000, 1.1053054, 0.17595241, 40.984001, 9, 0.359014, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.410883, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.199219, 1.10530543, 0.17595243, 40.945999, 9, 0.363378, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.609770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.398438, 1.10530545, 0.17595246, 40.932999, 9, 0.376118, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710411934.813876, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.601562, 1.10530547, 0.17595249, 40.962002, 9, 0.393397, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.010659, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37534.800781, 1.10530549, 0.17595253, 40.977001, 9, 0.406487, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.208572, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.000000, 1.10530551, 0.17595255, 40.962002, 9, 0.409280, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.411539, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.199219, 1.10530554, 0.17595258, 40.942001, 9, 0.406138, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.609232, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.398438, 1.10530556, 0.1759526, 40.955002, 9, 0.406138, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710411935.812319, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.601562, 1.10530559, 0.17595263, 40.972000, 9, 0.415737, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.010094, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37535.800781, 1.10530561, 0.17595266, 40.971001, 9, 0.429875, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710411936.214306, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37536.000000, 1.10530563, 0.1759527, 40.964001, 9, 0.445233, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
