timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710412091.013575, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412092.014094, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412093.215962, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412094.410240, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412095.613616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412096.812478, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412098.014840, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412099.015307, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412100.215104, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412101.414734, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412102.615076, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412103.813920, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412105.016057, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412106.213800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412107.409825, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412108.414521, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412109.614116, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412110.810456, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412111.814478, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412113.013343, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412114.215053, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412115.413963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412116.414651, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412117.613564, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412118.814051, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412120.013724, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412121.213029, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412122.409795, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412123.410060, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412124.410052, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412125.613119, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412126.614371, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412127.810503, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412128.813097, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412130.014022, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412131.216145, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412132.410718, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412133.613011, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412134.815628, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412136.015282, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412137.210172, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412138.216320, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412139.414862, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412140.612155, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412141.613934, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412142.814004, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412144.013422, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412145.213253, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412146.414903, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412147.610093, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412148.813118, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412150.012638, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412151.214489, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412152.216769, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412153.409786, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412154.613099, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412155.814682, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412157.011034, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412158.014241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412159.214964, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412160.413812, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412161.615293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412162.814775, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412164.013301, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412165.215079, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412166.410481, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412167.411925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412168.608975, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412169.615105, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412170.813503, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412171.814090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412173.014400, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412174.214185, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412175.414160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412176.615729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412177.813156, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412179.014810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412180.212652, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412181.414667, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412182.611404, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412183.614899, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412184.814435, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412186.013127, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412187.014550, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412188.209879, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412189.215100, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412190.413029, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412191.615601, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412192.813729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412194.012960, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412195.211767, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412196.252528, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412197.409425, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412198.414565, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412199.615886, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412200.814112, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412202.014514, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412203.213353, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412204.413825, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412205.615081, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412206.809726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412207.811316, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412208.813301, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412210.013917, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412211.210134, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412212.210784, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412213.214705, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412214.215320, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412215.414192, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412216.609984, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412217.613077, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412218.814473, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412220.013539, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412221.213363, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412222.414920, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412223.610779, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412224.615637, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412225.814723, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412226.815695, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412228.013738, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412229.215569, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412230.410944, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412231.415517, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412232.613264, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412233.810918, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412234.814141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412236.012836, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412237.013405, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412238.214399, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412239.414792, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412240.653711, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412241.809941, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412242.810516, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412244.014214, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412245.014936, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412246.209865, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412247.215871, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412248.410639, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412249.411062, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412250.411937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412251.613305, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412252.814900, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412254.013669, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412255.212981, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412256.413810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412257.416235, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412258.610611, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412259.613009, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412260.613609, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412261.811310, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412262.815049, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412264.013582, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412265.014141, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412266.210345, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412267.214980, ntnu-otter-03, 17, 1.000000, METERS_PS
1710412268.415902, ntnu-otter-03, 17, 1.000000, METERS_PS
