timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710412111.814510, ntnu-otter-03, 17, -0.51360862
1710412113.013350, ntnu-otter-03, 17, -0.51360862
1710412114.215075, ntnu-otter-03, 17, -0.51360862
1710412115.413972, ntnu-otter-03, 17, -0.51360862
1710412116.414659, ntnu-otter-03, 17, -0.51360862
1710412117.613571, ntnu-otter-03, 17, -0.51360862
1710412118.814072, ntnu-otter-03, 17, -0.51360862
1710412120.013731, ntnu-otter-03, 17, -0.48366783
1710412121.213035, ntnu-otter-03, 17, -0.48366783
1710412122.409816, ntnu-otter-03, 17, -0.48366783
1710412123.410080, ntnu-otter-03, 17, -0.48366783
1710412124.410073, ntnu-otter-03, 17, -0.48366783
1710412125.613139, ntnu-otter-03, 17, -0.48366783
1710412126.614389, ntnu-otter-03, 17, -0.48366783
1710412127.810526, ntnu-otter-03, 17, -0.48366783
1710412128.813104, ntnu-otter-03, 17, -0.48366783
1710412130.014081, ntnu-otter-03, 17, -0.4489099
1710412131.216157, ntnu-otter-03, 17, -0.4489099
1710412132.410739, ntnu-otter-03, 17, -0.4489099
1710412133.613017, ntnu-otter-03, 17, -0.4489099
1710412134.815670, ntnu-otter-03, 17, -0.4489099
1710412136.015299, ntnu-otter-03, 17, -0.4489099
1710412137.210192, ntnu-otter-03, 17, -0.4489099
1710412138.216339, ntnu-otter-03, 17, -0.4489099
1710412139.414872, ntnu-otter-03, 17, -0.4489099
1710412140.612169, ntnu-otter-03, 17, -0.40911955
1710412141.613947, ntnu-otter-03, 17, -0.40911955
1710412142.814017, ntnu-otter-03, 17, -0.40911955
1710412144.013442, ntnu-otter-03, 17, -0.1334483
1710412145.213273, ntnu-otter-03, 17, -0.12830025
1710412146.414920, ntnu-otter-03, 17, -0.123325
1710412147.610097, ntnu-otter-03, 17, -0.11871528
1710412148.813138, ntnu-otter-03, 17, -0.1143248
1710412150.012663, ntnu-otter-03, 17, -0.11037911
1710412151.214501, ntnu-otter-03, 17, -0.10640422
1710412152.216846, ntnu-otter-03, 17, -0.10347638
1710412153.409821, ntnu-otter-03, 17, -0.10022812
1710412154.613119, ntnu-otter-03, 17, -0.09719152
1710412155.814703, ntnu-otter-03, 17, -0.09398117
1710412157.011057, ntnu-otter-03, 17, -0.09140557
1710412158.014247, ntnu-otter-03, 17, -0.08918463
1710412159.214985, ntnu-otter-03, 17, -0.08684194
1710412160.413831, ntnu-otter-03, 17, -0.08465433
1710412161.615313, ntnu-otter-03, 17, -0.08247867
1710412162.814798, ntnu-otter-03, 17, -0.08010251
1710412164.013309, ntnu-otter-03, 17, -0.07761274
1710412165.215101, ntnu-otter-03, 17, -0.07532136
1710412166.410498, ntnu-otter-03, 17, -0.07341523
1710412167.411946, ntnu-otter-03, 17, -0.07137399
1710412168.608980, ntnu-otter-03, 17, -0.06897559
1710412169.615110, ntnu-otter-03, 17, -0.06676549
1710412170.813556, ntnu-otter-03, 17, -0.06409734
1710412171.814109, ntnu-otter-03, 17, -0.06189251
1710412173.014415, ntnu-otter-03, 17, -0.059254
1710412174.214193, ntnu-otter-03, 17, -0.05697698
1710412175.414171, ntnu-otter-03, 17, -0.05475979
1710412176.615754, ntnu-otter-03, 17, -0.05278452
1710412177.813178, ntnu-otter-03, 17, -0.05050221
1710412179.014843, ntnu-otter-03, 17, -0.04808215
1710412180.212659, ntnu-otter-03, 17, -0.04591586
1710412181.414687, ntnu-otter-03, 17, -0.04369304
1710412182.611466, ntnu-otter-03, 17, -0.04109201
1710412183.614924, ntnu-otter-03, 17, -0.03914481
1710412184.814445, ntnu-otter-03, 17, -0.03679834
1710412186.013135, ntnu-otter-03, 17, -0.03467953
1710412187.014557, ntnu-otter-03, 17, -0.03285033
1710412188.209910, ntnu-otter-03, 17, -0.03088769
1710412189.215109, ntnu-otter-03, 17, -0.02914074
1710412190.413037, ntnu-otter-03, 17, -0.02664499
1710412191.615609, ntnu-otter-03, 17, -0.024182
1710412192.813790, ntnu-otter-03, 17, -0.02250492
1710412194.012980, ntnu-otter-03, 17, -0.02145182
1710412195.211791, ntnu-otter-03, 17, -0.01994627
1710412196.252535, ntnu-otter-03, 17, -0.01892497
1710412197.409432, ntnu-otter-03, 17, -0.01754424
1710412198.414584, ntnu-otter-03, 17, -0.01662432
1710412199.615908, ntnu-otter-03, 17, -0.01522543
1710412200.814133, ntnu-otter-03, 17, -0.01315047
1710412202.014538, ntnu-otter-03, 17, -0.01151377
1710412203.213360, ntnu-otter-03, 17, -0.00989006
1710412204.413845, ntnu-otter-03, 17, -0.0073761
1710412205.615087, ntnu-otter-03, 17, -0.00425109
1710412206.809746, ntnu-otter-03, 17, -0.0018664
1710412207.811354, ntnu-otter-03, 17, -0.00003678
1710412208.813328, ntnu-otter-03, 17, 0.0014488
1710412210.013936, ntnu-otter-03, 17, 0.00368411
1710412211.210141, ntnu-otter-03, 17, 0.00617913
1710412212.210807, ntnu-otter-03, 17, 0.00812021
1710412213.214712, ntnu-otter-03, 17, 0.0101917
1710412214.215337, ntnu-otter-03, 17, 0.01217866
1710412215.414312, ntnu-otter-03, 17, 0.01482415
1710412216.610005, ntnu-otter-03, 17, 0.01782415
1710412217.613097, ntnu-otter-03, 17, 0.01958247
1710412218.814496, ntnu-otter-03, 17, 0.02122254
1710412220.013559, ntnu-otter-03, 17, 0.02192511
1710412221.213372, ntnu-otter-03, 17, 0.02350735
1710412222.414953, ntnu-otter-03, 17, 0.02510085
1710412223.610800, ntnu-otter-03, 17, 0.02670933
1710412224.615664, ntnu-otter-03, 17, 0.02825019
1710412225.814746, ntnu-otter-03, 17, 0.03038116
1710412226.815719, ntnu-otter-03, 17, 0.03212371
1710412228.013744, ntnu-otter-03, 17, 0.03322964
1710412229.215601, ntnu-otter-03, 17, 0.03494716
1710412230.410965, ntnu-otter-03, 17, 0.03767785
1710412231.415543, ntnu-otter-03, 17, 0.03932124
1710412232.613287, ntnu-otter-03, 17, 0.04204325
1710412233.810926, ntnu-otter-03, 17, 0.04465802
1710412234.814148, ntnu-otter-03, 17, 0.04655683
1710412236.012843, ntnu-otter-03, 17, 0.04831366
1710412237.013412, ntnu-otter-03, 17, 0.05020331
1710412238.214419, ntnu-otter-03, 17, 0.05257152
1710412239.414812, ntnu-otter-03, 17, 0.0540348
1710412240.653732, ntnu-otter-03, 17, 0.05561082
1710412241.809964, ntnu-otter-03, 17, 0.05607231
1710412242.810536, ntnu-otter-03, 17, 0.05597434
1710412244.014222, ntnu-otter-03, 17, 0.05622926
1710412245.014956, ntnu-otter-03, 17, 0.05608081
1710412246.209872, ntnu-otter-03, 17, 0.05792722
1710412247.215893, ntnu-otter-03, 17, 0.0587658
1710412248.410660, ntnu-otter-03, 17, 0.05750326
1710412249.411070, ntnu-otter-03, 17, 0.05803011
1710412250.411956, ntnu-otter-03, 17, 0.06039186
1710412251.613326, ntnu-otter-03, 17, 0.05833139
1710412252.814935, ntnu-otter-03, 17, 0.05754121
1710412254.013690, ntnu-otter-03, 17, 0.05819842
1710412255.212989, ntnu-otter-03, 17, 0.05591512
1710412256.413854, ntnu-otter-03, 17, 0.04868035
1710412257.416254, ntnu-otter-03, 17, 0.04224458
1710412258.610631, ntnu-otter-03, 17, 0.03892487
1710412259.613039, ntnu-otter-03, 17, 0.03482128
1710412260.613633, ntnu-otter-03, 17, 0.0305962
1710412261.811331, ntnu-otter-03, 17, 0.0236991
1710412262.815069, ntnu-otter-03, 17, 0.01686526
1710412264.013601, ntnu-otter-03, 17, 0.00708997
1710412265.014160, ntnu-otter-03, 17, -0.00365366
1710412266.210368, ntnu-otter-03, 17, -0.01714441
1710412267.214998, ntnu-otter-03, 17, -0.02724665
1710412268.415923, ntnu-otter-03, 17, -0.04795963
