timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710240840.007587, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240841.007733, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240842.011260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240843.211375, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240844.411864, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240845.607109, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240846.606995, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240847.612562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240848.806401, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240849.808010, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240851.012537, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240852.012679, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240853.208454, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240854.411472, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240855.612237, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240856.811356, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240858.007167, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240859.009632, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240860.211972, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240861.410614, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240862.411391, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240863.610503, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240864.807616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240866.010130, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240867.211299, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240868.407840, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240869.411488, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240870.611628, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240871.807578, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240873.010938, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240874.011799, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240875.208037, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240876.411496, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240877.411707, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240878.611654, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240879.809280, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240880.811623, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240881.812104, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240883.013348, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240884.209565, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240885.407902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240886.413395, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240887.608319, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240888.611890, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240889.807050, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240891.010988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240892.208081, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240893.411853, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240894.412052, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240895.412557, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240896.413270, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240897.606897, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240898.612312, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240899.807546, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240900.807927, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240901.808231, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240902.812537, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240904.008415, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240905.207886, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240906.208495, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240907.412909, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240908.611319, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240909.811849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240911.012856, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240912.212618, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240913.407819, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240914.408012, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240915.408818, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240916.411233, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240917.611698, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240918.807147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240919.808223, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240920.851369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240922.007177, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240923.008428, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240924.012191, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240925.206861, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240926.211554, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240927.211928, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240928.407743, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240929.611216, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240930.806719, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240931.807720, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240932.810987, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240933.811487, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240935.011391, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240936.013035, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240937.208152, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240938.213719, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240939.410908, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240940.413082, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240941.608190, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240942.612807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240943.807784, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240944.811615, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240945.812151, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240947.012425, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240948.213588, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240949.410909, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240950.606923, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240951.607470, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240952.612715, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240953.806959, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240954.811411, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240956.007449, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240957.008451, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240958.211730, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240959.411596, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240960.412280, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240961.607617, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240962.607712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240963.609279, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240964.812590, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240966.007106, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240967.012048, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240968.208338, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240969.211718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240970.407553, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240971.611677, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240972.806444, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240973.807691, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240975.011098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240976.011299, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240977.207252, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240978.211827, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240979.414019, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240980.608689, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240981.811986, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240983.010703, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240984.213404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240985.411876, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240986.606802, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240987.612435, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240988.810671, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240989.810599, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240991.007638, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240992.211114, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240993.212246, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240994.410140, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240995.411383, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240996.608570, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240997.811331, ntnu-otter-01, 17, 1.000000, METERS_PS
1710240999.008760, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241000.212071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241001.411389, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241002.607331, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241003.608483, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241004.811977, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241006.012820, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241007.208019, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241008.406529, ntnu-otter-01, 17, 1.000000, METERS_PS
1710241009.408780, ntnu-otter-01, 17, 1.000000, METERS_PS
