timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710240881.812123, ntnu-otter-01, 17, -0.17195109
1710240883.013369, ntnu-otter-01, 17, -0.17053587
1710240884.209582, ntnu-otter-01, 17, -0.16908293
1710240885.407926, ntnu-otter-01, 17, -0.16769349
1710240886.413403, ntnu-otter-01, 17, -0.16652053
1710240887.608327, ntnu-otter-01, 17, -0.1651635
1710240888.611931, ntnu-otter-01, 17, -0.16399415
1710240889.807080, ntnu-otter-01, 17, -0.16257564
1710240891.010995, ntnu-otter-01, 17, -0.1612319
1710240892.208088, ntnu-otter-01, 17, -0.15989555
1710240893.411863, ntnu-otter-01, 17, -0.1585499
1710240894.412074, ntnu-otter-01, 17, -0.15746555
1710240895.412579, ntnu-otter-01, 17, -0.1563545
1710240896.413292, ntnu-otter-01, 17, -0.15522445
1710240897.606922, ntnu-otter-01, 17, -0.15386012
1710240898.612332, ntnu-otter-01, 17, -0.15280775
1710240899.807572, ntnu-otter-01, 17, -0.15147552
1710240900.807949, ntnu-otter-01, 17, -0.15036965
1710240901.808265, ntnu-otter-01, 17, -0.14926268
1710240902.812557, ntnu-otter-01, 17, -0.14813851
1710240904.008445, ntnu-otter-01, 17, -0.14685755
1710240905.207894, ntnu-otter-01, 17, -0.1455814
1710240906.208502, ntnu-otter-01, 17, -0.14452654
1710240907.412930, ntnu-otter-01, 17, -0.14324086
1710240908.611333, ntnu-otter-01, 17, -0.1418977
1710240909.811857, ntnu-otter-01, 17, -0.14055568
1710240911.012876, ntnu-otter-01, 17, -0.13923418
1710240912.212649, ntnu-otter-01, 17, -0.13792369
1710240913.407826, ntnu-otter-01, 17, -0.13662201
1710240914.408019, ntnu-otter-01, 17, -0.13559543
1710240915.408826, ntnu-otter-01, 17, -0.13454492
1710240916.411255, ntnu-otter-01, 17, -0.13344958
1710240917.611717, ntnu-otter-01, 17, -0.13211486
1710240918.807154, ntnu-otter-01, 17, -0.13065981
1710240919.808252, ntnu-otter-01, 17, -0.12945512
1710240920.851391, ntnu-otter-01, 17, -0.12818566
1710240922.007205, ntnu-otter-01, 17, -0.12659356
1710240923.008454, ntnu-otter-01, 17, -0.12520658
1710240924.012213, ntnu-otter-01, 17, -0.12378505
1710240925.206870, ntnu-otter-01, 17, -0.12200011
1710240926.211576, ntnu-otter-01, 17, -0.12051816
1710240927.211968, ntnu-otter-01, 17, -0.11906148
1710240928.407763, ntnu-otter-01, 17, -0.117282
1710240929.611237, ntnu-otter-01, 17, -0.11551248
1710240930.806727, ntnu-otter-01, 17, -0.11374982
1710240931.807744, ntnu-otter-01, 17, -0.11218044
1710240932.811006, ntnu-otter-01, 17, -0.11060082
1710240933.811511, ntnu-otter-01, 17, -0.10899612
1710240935.011414, ntnu-otter-01, 17, -0.10696473
1710240936.013067, ntnu-otter-01, 17, -0.10529266
1710240937.208174, ntnu-otter-01, 17, -0.10337749
1710240938.213755, ntnu-otter-01, 17, -0.10171845
1710240939.410929, ntnu-otter-01, 17, -0.09962437
1710240940.413102, ntnu-otter-01, 17, -0.09794329
1710240941.608208, ntnu-otter-01, 17, -0.09585447
1710240942.612861, ntnu-otter-01, 17, -0.09405007
1710240943.807806, ntnu-otter-01, 17, -0.0918694
1710240944.811636, ntnu-otter-01, 17, -0.09002631
1710240945.812170, ntnu-otter-01, 17, -0.08813891
1710240947.012444, ntnu-otter-01, 17, -0.08581925
1710240948.213611, ntnu-otter-01, 17, -0.08355103
1710240949.410946, ntnu-otter-01, 17, -0.08124334
1710240950.606943, ntnu-otter-01, 17, -0.07884561
1710240951.607490, ntnu-otter-01, 17, -0.0767708
1710240952.612722, ntnu-otter-01, 17, -0.07480551
1710240953.806998, ntnu-otter-01, 17, -0.07245244
1710240954.811433, ntnu-otter-01, 17, -0.07043209
1710240956.007482, ntnu-otter-01, 17, -0.06800032
1710240957.008459, ntnu-otter-01, 17, -0.06597176
1710240958.211749, ntnu-otter-01, 17, -0.06349923
1710240959.411619, ntnu-otter-01, 17, -0.0609095
1710240960.412319, ntnu-otter-01, 17, -0.0585687
1710240961.607636, ntnu-otter-01, 17, -0.0556829
1710240962.607719, ntnu-otter-01, 17, -0.05315656
1710240963.609305, ntnu-otter-01, 17, -0.05058285
1710240964.812613, ntnu-otter-01, 17, -0.04732022
1710240966.007128, ntnu-otter-01, 17, -0.04400966
1710240967.012055, ntnu-otter-01, 17, -0.04097916
1710240968.208359, ntnu-otter-01, 17, -0.03716955
1710240969.211737, ntnu-otter-01, 17, -0.03393665
1710240970.407574, ntnu-otter-01, 17, -0.02982934
1710240971.611697, ntnu-otter-01, 17, -0.02570333
1710240972.806466, ntnu-otter-01, 17, -0.02131776
1710240973.807727, ntnu-otter-01, 17, -0.01779553
1710240975.011107, ntnu-otter-01, 17, -0.01315961
1710240976.011321, ntnu-otter-01, 17, -0.00928867
1710240977.207276, ntnu-otter-01, 17, -0.00467763
1710240978.211834, ntnu-otter-01, 17, -0.00070506
1710240979.414026, ntnu-otter-01, 17, 0.00438192
1710240980.608715, ntnu-otter-01, 17, 0.00945513
1710240981.812007, ntnu-otter-01, 17, 0.01475431
1710240983.010710, ntnu-otter-01, 17, 0.02038277
1710240984.213418, ntnu-otter-01, 17, 0.02641852
1710240985.411882, ntnu-otter-01, 17, 0.03234236
1710240986.606820, ntnu-otter-01, 17, 0.03857039
1710240987.612444, ntnu-otter-01, 17, 0.04396806
1710240988.810691, ntnu-otter-01, 17, 0.05032277
1710240989.810620, ntnu-otter-01, 17, 0.05592972
1710240991.007660, ntnu-otter-01, 17, 0.06342072
1710240992.211134, ntnu-otter-01, 17, 0.0716066
1710240993.212269, ntnu-otter-01, 17, 0.07861902
1710240994.410164, ntnu-otter-01, 17, 0.08775791
1710240995.411402, ntnu-otter-01, 17, 0.09596573
1710240996.608592, ntnu-otter-01, 17, 0.10666586
1710240997.811338, ntnu-otter-01, 17, 0.11794588
1710240999.008783, ntnu-otter-01, 17, 0.13033195
1710241000.212079, ntnu-otter-01, 17, 0.14368974
1710241001.411416, ntnu-otter-01, 17, 0.15802421
1710241002.607354, ntnu-otter-01, 17, 0.17428976
1710241003.608503, ntnu-otter-01, 17, 0.18942425
1710241004.812004, ntnu-otter-01, 17, 0.20830194
1710241006.012849, ntnu-otter-01, 17, 0.2300441
1710241007.208050, ntnu-otter-01, 17, 0.25706972
1710241008.406552, ntnu-otter-01, 17, 0.28897168
1710241009.408801, ntnu-otter-01, 17, 0.32267588
