timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710240714.418733, ntnu-otter-01, 17, 111, 6.193153, 28.620661, 30.000000, 1.000000, 1.000000, 1
1710240715.407874, ntnu-otter-01, 17, 111, 6.193153, 28.620661, 30.000000, 1.000000, 1.000000, 1
1710240716.611462, ntnu-otter-01, 17, 111, 6.193153, 28.320000, 0.000000, 0.913889, 1.000000, 0
1710240717.816045, ntnu-otter-01, 17, 111, 6.193153, 28.279863, 30.000000, 1.000000, 1.000000, 1
1710240718.811105, ntnu-otter-01, 17, 111, 6.193153, 28.279863, 30.000000, 1.000000, 1.000000, 1
1710240720.011221, ntnu-otter-01, 17, 111, 6.193153, 28.279863, 30.000000, 1.000000, 1.000000, 1
1710240721.013564, ntnu-otter-01, 17, 111, 6.193153, 31.700001, 0.000000, 0.927778, 1.000000, 0
1710240722.216596, ntnu-otter-01, 17, 111, 2.616194, 27.796734, 30.000000, 1.000000, 1.000000, 1
1710240723.211946, ntnu-otter-01, 17, 111, 2.616194, 27.796734, 30.000000, 1.000000, 1.000000, 1
1710240724.411143, ntnu-otter-01, 17, 111, 2.616194, 27.796734, 30.000000, 1.000000, 1.000000, 1
1710240725.607514, ntnu-otter-01, 17, 111, 2.616194, 33.020000, 0.000000, 0.941667, 1.000000, 0
1710240726.818005, ntnu-otter-01, 17, 111, 2.623615, 27.267324, 30.000000, 1.000000, 1.000000, 1
1710240728.011201, ntnu-otter-01, 17, 111, 2.623615, 27.267324, 30.000000, 1.000000, 1.000000, 1
1710240729.012265, ntnu-otter-01, 17, 111, 2.623615, 33.290001, 0.000000, 0.947222, 1.000000, 0
1710240730.220464, ntnu-otter-01, 17, 111, 2.794487, 26.868248, 30.000000, 1.000000, 1.000000, 1
1710240731.407708, ntnu-otter-01, 17, 111, 2.794487, 26.868248, 30.000000, 1.000000, 1.000000, 1
1710240732.611282, ntnu-otter-01, 17, 111, 2.794487, 26.868248, 30.000000, 1.000000, 1.000000, 1
1710240733.812363, ntnu-otter-01, 17, 111, 2.794487, 32.880001, 0.000000, 0.955556, 1.000000, 0
1710240735.016192, ntnu-otter-01, 17, 111, 2.966620, 26.293119, 30.000000, 1.000000, 1.000000, 0
1710240736.015887, ntnu-otter-01, 17, 111, 2.966620, 26.171364, 30.000000, 1.000000, 1.000000, 0
1710240737.220264, ntnu-otter-01, 17, 111, 2.966620, 26.026667, 30.000000, 1.000000, 1.000000, 0
1710240738.417540, ntnu-otter-01, 17, 111, 2.966620, 25.879238, 30.000000, 1.000000, 1.000000, 0
1710240739.418077, ntnu-otter-01, 17, 111, 3.452477, 25.756397, 30.000000, 1.000000, 1.000000, 1
1710240740.606124, ntnu-otter-01, 17, 111, 3.452477, 25.756397, 30.000000, 1.000000, 1.000000, 1
1710240741.611696, ntnu-otter-01, 17, 111, 3.452477, 31.509998, 0.000000, 0.975000, 1.000000, 0
1710240742.817686, ntnu-otter-01, 17, 111, 3.452477, 25.334915, 30.000000, 1.000000, 1.000000, 1
1710240743.809583, ntnu-otter-01, 17, 111, 3.452477, 25.334915, 30.000000, 1.000000, 1.000000, 1
1710240744.811595, ntnu-otter-01, 17, 111, 3.452477, 25.334915, 30.000000, 1.000000, 1.000000, 1
1710240746.008456, ntnu-otter-01, 17, 111, 3.452477, 30.950001, 0.000000, 0.972222, 1.000000, 0
1710240747.015987, ntnu-otter-01, 17, 111, 3.648704, 24.813742, 30.000000, 1.000000, 1.000000, 0
1710240748.215193, ntnu-otter-01, 17, 111, 3.648704, 24.662397, 30.000000, 1.000000, 1.000000, 1
1710240749.210993, ntnu-otter-01, 17, 111, 3.648704, 24.662397, 30.000000, 1.000000, 1.000000, 1
1710240750.211020, ntnu-otter-01, 17, 111, 3.648704, 30.400002, 0.000000, 0.975000, 1.000000, 0
1710240751.221254, ntnu-otter-01, 17, 111, 3.836003, 24.279022, 30.000000, 1.000000, 1.000000, 1
1710240752.412534, ntnu-otter-01, 17, 111, 3.836003, 24.279022, 30.000000, 1.000000, 1.000000, 1
1710240753.607290, ntnu-otter-01, 17, 111, 3.836003, 24.279022, 30.000000, 1.000000, 1.000000, 1
1710240754.607919, ntnu-otter-01, 17, 111, 3.836003, 30.450001, 0.000000, 0.977778, 1.000000, 0
1710240755.620724, ntnu-otter-01, 17, 111, 3.996713, 23.703516, 30.000000, 1.000000, 1.000000, 1
1710240756.808481, ntnu-otter-01, 17, 111, 3.996713, 23.703516, 30.000000, 1.000000, 1.000000, 1
1710240757.809064, ntnu-otter-01, 17, 111, 3.996713, 30.180000, 0.000000, 0.980556, 1.000000, 0
1710240758.821262, ntnu-otter-01, 17, 111, 3.996713, 23.275621, 30.000000, 1.000000, 1.000000, 1
1710240760.010371, ntnu-otter-01, 17, 111, 3.996713, 23.275621, 30.000000, 1.000000, 1.000000, 1
1710240761.211053, ntnu-otter-01, 17, 111, 3.996713, 29.819998, 0.000000, 0.986111, 1.000000, 0
1710240762.419044, ntnu-otter-01, 17, 111, 4.113590, 22.788656, 30.000000, 1.000000, 1.000000, 0
1710240763.620806, ntnu-otter-01, 17, 111, 4.113590, 22.622757, 30.000000, 1.000000, 1.000000, 1
1710240764.806759, ntnu-otter-01, 17, 111, 4.113590, 22.622757, 30.000000, 1.000000, 1.000000, 1
1710240765.807754, ntnu-otter-01, 17, 111, 4.113590, 29.119999, 0.000000, 0.994444, 1.000000, 0
1710240766.817710, ntnu-otter-01, 17, 111, 4.400677, 22.180895, 30.000000, 1.000000, 1.000000, 0
1710240767.816588, ntnu-otter-01, 17, 111, 4.400677, 22.042036, 30.000000, 1.000000, 1.000000, 0
1710240768.819812, ntnu-otter-01, 17, 111, 4.400677, 21.903721, 30.000000, 1.000000, 1.000000, 1
1710240770.007967, ntnu-otter-01, 17, 111, 4.400677, 21.903721, 30.000000, 1.000000, 1.000000, 1
1710240771.212310, ntnu-otter-01, 17, 111, 4.400677, 28.330000, 0.000000, 0.994444, 1.000000, 0
1710240772.414066, ntnu-otter-01, 17, 111, 1.944444, 6.400222, 15.000000, 1.000000, 1.000000, 1
1710240773.610656, ntnu-otter-01, 17, 111, 1.944444, 6.400222, 15.000000, 1.000000, 1.000000, 1
1710240774.806710, ntnu-otter-01, 17, 111, 1.944444, 27.850000, 0.000000, 0.994444, 1.000000, 0
1710240775.811577, ntnu-otter-01, 17, 111, 1.944444, 5.923324, 15.000000, 1.000000, 1.000000, 1
1710240777.013853, ntnu-otter-01, 17, 111, 1.944444, 5.923324, 15.000000, 1.000000, 1.000000, 1
1710240778.207589, ntnu-otter-01, 17, 111, 1.944444, 5.923324, 15.000000, 1.000000, 1.000000, 1
1710240779.210753, ntnu-otter-01, 17, 111, 1.944444, 5.923324, 15.000000, 1.000000, 1.000000, 1
1710240780.211983, ntnu-otter-01, 17, 111, 1.944444, 20.200001, 0.000000, 0.994444, 1.000000, 0
1710240781.216997, ntnu-otter-01, 17, 111, 1.944444, 5.306401, 15.000000, 1.000000, 1.000000, 0
1710240782.415520, ntnu-otter-01, 17, 111, 1.944444, 5.194021, 15.000000, 1.000000, 1.000000, 1
1710240783.611512, ntnu-otter-01, 17, 111, 1.944444, 5.194021, 15.000000, 1.000000, 1.000000, 1
1710240784.810650, ntnu-otter-01, 17, 111, 1.944444, 13.520000, 0.000000, 0.980556, 1.000000, 0
1710240786.014458, ntnu-otter-01, 17, 111, 2.082420, 4.882649, 15.000000, 1.000000, 1.000000, 1
1710240787.012741, ntnu-otter-01, 17, 111, 2.082420, 4.882649, 15.000000, 1.000000, 1.000000, 1
1710240788.211501, ntnu-otter-01, 17, 111, 2.082420, 10.040000, 0.000000, 0.986111, 1.000000, 0
1710240789.254456, ntnu-otter-01, 17, 111, 2.082420, 4.635375, 15.000000, 1.000000, 1.000000, 0
1710240790.410322, ntnu-otter-01, 17, 111, 2.007282, 4.547946, 15.000000, 1.000000, 1.000000, 1
1710240791.407513, ntnu-otter-01, 17, 111, 2.007282, 4.547946, 15.000000, 1.000000, 1.000000, 1
1710240792.612014, ntnu-otter-01, 17, 111, 2.007282, 7.000000, 0.000000, 0.983333, 1.000000, 0
1710240793.811533, ntnu-otter-01, 17, 111, 2.007282, 4.310132, 15.000000, 1.000000, 1.000000, 0
1710240794.814441, ntnu-otter-01, 17, 111, 2.007282, 4.241918, 15.000000, 1.000000, 1.000000, 0
1710240796.014220, ntnu-otter-01, 17, 111, 2.178145, 4.161107, 15.000000, 1.000000, 1.000000, 0
1710240797.216053, ntnu-otter-01, 17, 111, 2.178145, 4.081319, 15.000000, 1.000000, 1.000000, 1
1710240798.408936, ntnu-otter-01, 17, 111, 2.178145, 4.081319, 15.000000, 1.000000, 1.000000, 1
1710240799.606982, ntnu-otter-01, 17, 111, 2.178145, 4.070000, 0.000000, 0.986111, 1.000000, 0
1710240800.611444, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240801.608009, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240802.810924, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240804.007967, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240805.211457, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240806.449885, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240807.605836, ntnu-otter-01, 17, 111, 1.978602, 3.862039, 15.000000, 1.000000, 1.000000, 1
1710240808.607729, ntnu-otter-01, 17, 111, 1.978602, 2.460000, 0.000000, 0.988889, 1.000000, 0
1710240809.611563, ntnu-otter-01, 17, 111, 2.092856, 3.279116, 15.000000, 1.000000, 1.000000, 0
1710240810.619877, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
1710240811.610771, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
1710240812.806641, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
1710240814.010649, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
1710240815.010748, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
1710240816.206882, ntnu-otter-01, 17, 111, 5.000000, -1.788702, 10.000000, 1.000000, 1.000000, 1
