timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710247704.413896, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247705.415016, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247706.414843, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247707.610513, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247708.813507, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247710.015084, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247711.210211, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247712.210674, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247713.214304, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247714.409950, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247715.414069, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247716.614090, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247717.816069, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247719.015049, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247720.210992, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247721.214978, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247722.415717, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247723.615011, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247724.814563, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247726.011801, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247727.209952, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247728.216448, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247729.413330, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247730.608755, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247731.610505, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247732.614914, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247733.616576, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247734.815440, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247736.009019, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247737.013766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247738.015003, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247739.209696, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247740.212142, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247741.411146, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247742.414430, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247743.614551, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247744.615460, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247745.810769, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247747.015897, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247748.210762, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247749.213515, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247750.415589, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247751.611214, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247752.809772, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247753.813158, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247754.814954, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247756.012890, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247757.014322, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247758.216220, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247759.413843, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247760.614715, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247761.814306, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247763.011145, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247764.216042, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247765.413841, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247766.414330, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247767.610074, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247768.610483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247769.610558, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247770.615424, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247771.810477, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247773.015361, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247774.017218, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247775.212774, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247776.414695, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247777.611121, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247778.614475, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247779.614603, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247780.814847, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247782.015871, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247783.215039, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247784.409784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247785.414332, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247786.612291, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247787.615374, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247788.815270, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247790.009196, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247791.009854, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247792.014905, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247793.214187, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247794.409714, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247795.415815, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247796.609677, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247797.614656, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247798.813955, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247800.014842, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247801.214536, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247802.410024, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247803.414335, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247804.610286, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247805.614210, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247806.815661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247808.014511, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247809.214590, ntnu-otter-02, 17, 1.000000, METERS_PS
1710247810.411542, ntnu-otter-02, 17, 1.000000, METERS_PS
