,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
53,13.18766713142395,-0.000853,1.0056525,-1.56417,1.008956,-117.65530231868826,-16.62834963400189,-5.666581508379354,84.03858429704835
54,13.999547004699707,-0.000851,1.005551,-1.5642035,1.008805,-117.1763086454944,-16.62834963400189,-5.666581508379354,83.53625428735805
55,14.187736988067627,-0.0008424999999999999,1.005457,-1.564237,1.008654,-116.66538205952526,-16.62834963400189,-5.666581508379354,83.03392427774745
56,15.0000479221344,-0.000834,1.005363,-1.5642565,1.0085085,-116.15445547497423,-16.62834963400189,-5.666581508379354,82.5315942682165
57,15.187803983688354,-0.0008385,1.0052720000000002,-1.564276,1.008363,-115.64352889042318,-16.62834963400189,-5.666581508379354,82.02926425852621
58,16.000148057937622,-0.000843,1.005181,-1.5642749999999999,1.008222,-115.13260230587215,-16.62834963400189,-5.666581508379354,81.52693424883593
59,16.191543102264404,-0.0008359999999999999,1.0050925,-1.564274,1.008081,-114.62167571990301,-16.62834963400189,-5.666581508379354,81.02460423922531
60,16.999638080596924,-0.000829,1.005004,-1.5642809999999998,1.0079425,-114.11074913535197,-16.62834963400189,-5.634648595604071,80.5222742296147
61,17.187766075134277,-0.0008665,1.0049234999999999,-1.564288,1.007804,-113.63175546074001,-16.62834963400189,-5.602715684246895,80.01994421992441
62,18.000965118408203,-0.000904,1.004843,-1.564286,1.0076714999999998,-113.15276178896426,-16.62834963400189,-5.602715684246895,79.51761421023411
63,18.188095092773438,-0.0009185,1.00476,-1.564284,1.007539,-112.64183520441321,-16.62834963400189,-5.602715684246895,79.01528420062351
64,18.999655961990356,-0.000933,1.004677,-1.5642895,1.007415,-112.13090861986218,-16.62834963400189,-5.602715684246895,78.5129541910129
65,19.187830924987793,-0.0009235000000000001,1.004599,-1.564295,1.007291,-111.61998203531114,-16.62834963400189,-5.602715684246895,78.01062418148194
66,19.999535083770752,-0.000914,1.004521,-1.564306,1.007172,-111.10905545076011,-16.62834963400189,-5.602715684246895,77.49394188588929
67,20.187762022018433,-0.000919,1.004445,-1.564317,1.007053,-110.63006177756625,-16.62834963400189,-5.602715684246895,76.97725959021696
68,20.999516010284424,-0.000924,1.004369,-1.564308,1.0069355,-110.15106810295428,-16.62834963400189,-5.602715684246895,76.47492958052668
69,21.187907934188843,-0.0009065,1.004297,-1.564299,1.006818,-109.64014151840325,-16.62834963400189,-5.602715684246895,75.97259957083638
70,21.99959707260132,-0.000889,1.004225,-1.5643285,1.0067005,-109.12921493385221,-16.62834963400189,-5.602715684246895,75.47026956122576
71,22.18780493736267,-0.0008719999999999999,1.004153,-1.564358,1.006583,-108.61828834930118,-16.62834963400189,-5.602715684246895,74.96793955161516
72,22.999627113342285,-0.000855,1.004081,-1.5643669999999998,1.006471,-108.10736176475014,-16.62834963400189,-5.602715684246895,74.46560954192486
73,23.188097953796387,0.0068555000000000005,0.995949,-1.564376,1.006359,-107.66030100291346,-16.62834963400189,-5.602715684246895,73.96327953231426
74,23.999579906463623,0.014566,0.987817,-1.564306,1.028105,-107.21324024107678,-16.62834963400189,-5.602715684246895,73.46094952270364
75,24.187546014785767,0.0330245,0.97862,-1.564236,1.049851,-106.70231365652573,-16.613997348019844,-5.602715684246895,72.95861951301335
76,24.999627113342285,0.051483,0.969423,-1.551858,1.0072640000000002,-106.1913870719747,-16.599645062037798,-5.570782772889718,72.49934636134887
77,25.187649965286255,0.072041,0.9699065,-1.53948,0.964677,-105.71239339878085,-16.570940490073706,-5.538849861532542,72.0400732096844
78,25.99959397315979,0.092599,0.97039,-1.5200895,0.9675644999999999,-105.23339972416888,-16.542235918029945,-5.538849861532542,71.56644777203788
79,26.18763303756714,0.113628,0.971322,-1.500699,0.970452,-104.75440605097502,-16.484826774101762,-5.538849861532542,71.09282233439136
80,26.999388933181763,0.134657,0.972254,-1.4799385,0.971157,-104.27541237778115,-16.42741763017358,-5.474984038818189,70.60484461084245
81,27.187698125839233,0.1545495,0.983929,-1.459178,0.971862,-103.7964187045873,-16.355656200183677,-5.411118216103836,70.11686688713421
82,27.99952793121338,0.174442,0.995604,-1.438134,0.976797,-103.31742503139344,-16.28389477019378,-5.347252391971376,69.62888916342597
83,28.18949007987976,0.18959900000000002,0.9993624999999999,-1.41709,0.981732,-102.83843135678147,-16.18342876831946,-5.283386569257024,69.1409114397974
84,28.999503135681152,0.204756,1.003121,-1.3983025,0.9905349999999999,-102.35943768500572,-16.08296276644514,-5.2195207465426705,68.65293371616883
85,29.18768000602722,0.2150655,1.004416,-1.379515,0.999338,-101.84851110045469,-15.968144478509101,-5.155654923828318,68.16495599254027
86,29.99958300590515,0.225375,1.005711,-1.3658320000000002,1.0021674999999999,-101.33758451590364,-15.853326190573064,-5.027923276981506,67.67697826899136
87,30.188081979751587,0.232071,1.006145,-1.352149,1.004997,-100.85859084270979,-15.738507902637027,-4.900191630134693,67.18900054528312
88,30.999576091766357,0.238767,1.006579,-1.3429645,1.00592,-100.37959716951592,-15.62368961478066,-4.804392896063164,66.70102282157488
89,31.1876380443573,0.2430005,1.006654,-1.33378,1.006843,-99.90060349490396,-15.508871326844623,-4.708594161991635,66.21304509794632
90,31.999655961990356,0.247234,1.006729,-1.3278604999999999,1.007114,-99.42160982312821,-15.394053038908586,-4.580862515144823,65.72506737431775
91,32.187716007232666,0.2499015,1.006696,-1.321941,1.007385,-98.91068323715906,-15.264882465070174,-4.453130869716117,65.2370896506095
92,32.99961590766907,0.252569,1.006663,-1.3181880000000001,1.007416,-98.39975665260803,-15.135711891152091,-4.325399222869304,64.74911192698094
93,33.188112020492554,0.25405049999999996,1.0065745000000001,-1.314435,1.007447,-97.92076297941416,-15.00654131731368,-4.197667576022492,64.26113420343204
94,33.99984693527222,0.255532,1.006486,-1.3197174999999999,1.002477,-97.44176930622031,-14.877370743315925,-4.101868841950963,63.816213337669936
95,34.187644958496094,0.25581149999999997,1.006394,-1.325,0.997507,-96.96277563302645,-14.762552455379888,-4.006070107879434,63.37129247198751
96,34.999573945999146,0.256091,1.006302,-1.342911,0.9854495000000001,-96.48378195983258,-14.64773416744385,-3.8783384610326213,62.897667034340984
97,35.1876380443573,0.25594300000000003,1.0061965000000002,-1.360822,0.973392,-96.00478828663873,-14.518563593605439,-3.7506068156039154,62.42404159669446
98,35.99957013130188,0.255795,1.006091,-1.3812389999999999,0.9736355000000001,-95.52579461344487,-14.389393019687358,-3.654808081532386,61.93606387298622
99,36.18810510635376,0.25559149999999997,1.0059879999999999,-1.401656,0.973879,-95.01486802747573,-14.260222445848944,-3.55900934604275,61.44808614935765
100,36.99954390525818,0.255388,1.005885,-1.422638,0.9744015,-94.50394144292468,-14.131051871851191,-3.495143521910291,60.974460711711124
101,37.187628984451294,0.25523850000000003,1.005786,-1.44362,0.974924,-94.02494776973083,-14.001881297933108,-3.431277699195938,60.500835274064606
102,37.99960803985596,0.255089,1.005687,-1.4637224999999998,0.9860884999999999,-93.54595409653697,-13.872710724015025,-3.367411876481585,60.012857550515704
103,38.187735080718994,0.255011,1.005591,-1.483825,0.997253,-93.0669604233431,-13.743540150176614,-3.303546053767232,59.524879826807464
104,38.99970197677612,0.254933,1.005495,-1.4994225,1.0013239999999999,-92.58796675014925,-13.61436957617886,-3.2716131409919496,59.02254981711718
105,39.187840938568115,0.254867,1.005404,-1.51502,1.005395,-92.1089730769554,-13.485199002260776,-3.239680229634773,58.520219807506564
106,39.99956011772156,0.254801,1.005313,-1.5257844999999999,1.006782,-91.62997940376154,-13.356028428342693,-3.207747318277596,58.017889797895954
107,40.18776607513428,0.2547645,1.005226,-1.536549,1.008169,-91.1190528192105,-13.241210140486327,-3.17581440692042,57.515559788205664
108,41.000394105911255,0.254728,1.005139,-1.543617,1.0085935,-90.60812623465947,-13.12639185255029,-3.17581440692042,57.01322977859505
109,41.1876380443573,0.2543265,0.8942479999999999,-1.550685,1.009018,-90.1291325614656,-12.997221278632207,-3.17581440692042,56.51089976898444
110,41.999529123306274,0.253925,0.783357,-1.555217,1.0090979999999998,-89.65013888827174,-12.868050704793795,-3.17581440692042,56.00856975929415
111,42.18765592575073,0.23968050000000002,0.87693,-1.559749,1.009178,-89.20307812643506,-12.753232416778086,-3.17581440692042,55.5062397497632
112,42.99969410896301,0.225436,0.970503,-1.56258,1.0091065,-88.75601736459838,-12.63841412892172,-3.17581440692042,54.989557454170544
113,43.18806600570679,0.20577299999999998,0.9749565,-1.565411,1.009035,-88.27702368998641,-12.537948126967729,-3.17581440692042,54.47287515849821
114,43.99986791610718,0.18611,0.97941,-1.5671725,1.008922,-87.79803001821065,-12.437482125093409,-3.17581440692042,53.97054514880793
115,44.18762803077698,0.16532449999999999,0.9798899999999999,-1.568934,1.008809,-87.3190363450168,-12.351368409201134,-3.17581440692042,53.46821513919731
116,44.999584913253784,0.144539,0.98037,-1.570057,1.00867,-86.84004267182294,-12.265254693229188,-3.17581440692042,52.965885129586695
117,45.188108921051025,0.1235015,0.982216,-1.57118,1.008531,-86.36104899862907,-12.207845549301005,-3.17581440692042,52.46355511989641
118,45.99963092803955,0.102464,0.984062,-1.5718655,1.0083920000000002,-85.88205532401712,-12.150436405293153,-3.17581440692042,51.96122511020612
119,46.19128894805908,0.08297750000000001,0.9943245,-1.572551,1.008253,-85.37112873946607,-12.107379547267344,-3.17581440692042,51.45889510059551
120,46.99949312210083,0.063491,1.004587,-1.573006,1.008115,-84.86020215491504,-12.064322689321207,-3.17581440692042,50.956565090984896
121,47.187623023986816,0.0488585,1.007775,-1.573461,1.007977,-84.38120848172117,-12.04997040325949,-3.17581440692042,50.45423508145395
122,47.999566078186035,0.034226,1.010963,-1.5737265,1.007842,-83.90221480852732,-12.035618117277444,-3.17581440692042,49.95190507176367
123,48.18789100646973,0.024291,1.012005,-1.573992,1.007707,-83.39128822397629,-12.021265831295398,-3.17581440692042,49.44957506207338
124,48.99956798553467,0.014356,1.013047,-1.5741745,1.0075805,-82.88036163942525,-12.006913545393024,-3.17581440692042,48.94724505246277
125,49.18760299682617,0.0079415,1.0132794999999999,-1.574357,1.007454,-82.3694350534561,-12.006913545393024,-3.17581440692042,48.44491504277248
126,50.01044511795044,0.001527,1.013512,-1.5744615,1.0073285,-81.85850846890507,-12.006913545393024,-3.17581440692042,47.94258503316186
127,50.18766808509827,-0.0025225000000000004,1.0134685,-1.574566,1.007203,-81.34758188435403,-12.006913545393024,-3.17581440692042,47.44025502355125
128,50.999526023864746,-0.006572,1.013425,-1.5746164999999999,1.0070830000000002,-80.836655299803,-12.006913545393024,-3.17581440692042,46.92357272787892
129,51.18779706954956,-0.009086,1.0132675,-1.574667,1.006963,-80.32572871383385,-12.006913545393024,-3.17581440692042,46.40689043228626
130,51.99953293800354,-0.0116,1.01311,-1.5746959999999999,1.0068445000000001,-79.81480212928281,-12.006913545393024,-3.17581440692042,45.904560422675644
131,52.187971115112305,-0.013153,1.0129155,-1.574725,1.006726,-79.30387554473178,-12.006913545393024,-3.17581440692042,45.402230412985354
132,52.999661922454834,-0.014706,1.012721,-1.5747485,1.006614,-78.79294896018074,-12.006913545393024,-3.17581440692042,44.89990040345441
133,53.18778204917908,-0.0090235,1.007646,-1.574772,1.006502,-78.34588819834406,-12.021265831295398,-3.17581440692042,44.3975703938438
134,53.999423027038574,-0.003341,1.002571,-1.5744215000000001,0.8953720000000001,-77.89882743650737,-12.035618117277444,-3.17581440692042,43.88088809817147
135,54.190757036209106,0.01458,0.9909110000000001,-1.574071,0.784242,-77.38790085195635,-12.021265831295398,-3.17581440692042,43.364205802499136
136,54.99955701828003,0.032501,0.979251,-1.5605769999999999,0.8775045,-76.8769742674053,-12.006913545393024,-3.17581440692042,42.9192849368167
137,55.18803000450134,0.0528955,0.9792879999999999,-1.547083,0.970767,-76.39798059421145,-11.992561259410978,-3.17581440692042,42.47436407113427
138,56.00148892402649,0.07329,0.979325,-1.5275225,0.9757800000000001,-75.91898692101759,-11.978208973428933,-3.1438814955632433,41.986386347426034
139,56.18771290779114,0.094245,0.980166,-1.507962,0.980793,-75.43999324782372,-11.920799829421078,-3.111948584206067,41.49840862387713
140,56.99967694282532,0.1152,0.981007,-1.4872049999999999,0.981285,-74.96099957462987,-11.863390685492895,-3.0800156714307843,41.010430900248565
141,57.187638998031616,0.1349495,0.9920059999999999,-1.466448,0.981777,-74.45007299007884,-11.805981541564712,-3.0480827600736076,40.522453176540324
142,58.00290608406067,0.154699,1.003005,-1.4454924999999998,1.065324,-73.93914640410969,-11.748572397556858,-2.9842169373592546,40.03447545291176
143,58.187628984451294,0.16971550000000002,1.0065065,-1.424537,1.148871,-73.46015273091582,-11.662458681664583,-2.9203511146449017,39.54649772928319
144,58.99954009056091,0.184732,1.010008,-1.425385,1.060191,-72.98115905772197,-11.576344965692638,-2.856485291930549,39.101576863600755
145,59.187633991241455,0.1949765,1.0111539999999999,-1.426233,0.971511,-72.47023247317094,-11.475878963738646,-2.79261946779809,38.65665599791832
146,59.99965310096741,0.205221,1.0123,-1.4432035,0.9784045,-71.9593058886199,-11.375412961864326,-2.728753645083737,38.16867827428975
147,60.187761068344116,0.21182649999999997,1.0125709999999999,-1.460174,0.985298,-71.48031221542604,-11.274946959910334,-2.664887822369384,37.68070055058151
148,60.999550104141235,0.218432,1.012842,-1.478243,0.9938415,-71.00131854223218,-11.174480957956343,-2.6329549110122072,37.192722826952945
149,61.18778896331787,0.222595,1.012822,-1.496312,1.002385,-70.49039195626304,-11.059662670099977,-2.6010219996550306,36.70474510340404
150,61.999584913253784,0.226758,1.012802,-1.5103885,1.0053480000000001,-69.979465371712,-10.94484438216394,-2.5690890868797482,36.20241509371376
151,62.187626123428345,0.2293345,1.012655,-1.524465,1.008311,-69.50047169851814,-10.830026094227902,-2.5371561755225716,35.70008508402347
152,62.99998497962952,0.231911,1.012508,-1.5345205,1.0093584999999998,-69.02147802532428,-10.715207806212193,-2.5052232641653953,35.169050502369096
153,63.19314193725586,0.236827,0.9837229999999999,-1.544576,1.010406,-68.5744172634876,-10.600389518355827,-2.4732903528082186,34.63801592079439
154,63.99972891807556,0.241743,0.954938,-1.5506864999999999,1.010662,-68.12735650165091,-10.485571230499461,-2.4732903528082186,34.16439048314787
155,64.18764400482178,0.2592005,0.967946,-1.556797,1.010918,-67.64836282845705,-10.356400656581378,-2.4732903528082186,33.690765045501344
156,65.00030612945557,0.276658,0.980954,-1.5609570000000001,1.0109314999999999,-67.1693691552632,-10.227230082663295,-2.4732903528082186,33.174082749908685
157,65.18768000602722,0.2969255,0.9809559999999999,-1.565117,1.010945,-66.69037548206933,-10.083707222683497,-2.4732903528082186,32.65740045423635
158,65.9996030330658,0.317193,0.980958,-1.5677405000000002,1.010839,-66.21138180887547,-9.940184362783368,-2.4732903528082186,32.155070444625736
159,66.18844604492188,0.33811199999999997,0.9813215,-1.570364,1.010733,-65.76432104703879,-9.782309216980865,-2.4732903528082186,31.652740435094792
160,66.99955892562866,0.359031,0.981685,-1.5719910000000001,1.010577,-65.31726028520211,-9.62443407109869,-2.4732903528082186,31.150410425404505
161,67.18970990180969,0.379474,0.9915475,-1.573618,1.010421,-64.83826661200825,-9.437854353332096,-2.4732903528082186,30.64808041571422
162,67.99952292442322,0.399917,1.00141,-1.574586,1.010256,-64.35927293881439,-9.251274635406158,-2.4732903528082186,30.145750406023936
163,68.18765306472778,0.4161545,1.0058495,-1.575554,1.010091,-63.912212176977704,-9.050342631498175,-2.4732903528082186,29.64342039641332
164,68.99951601028442,0.432392,1.010289,-1.5761924999999999,1.0099255,-63.46515141514102,-8.849410627590192,-2.4732903528082186,29.141090386802706
165,69.18805003166199,0.443673,1.0117215000000002,-1.576831,1.00976,-62.98615774194716,-8.634126337779835,-2.4732903528082186,28.63876037719209
166,69.9994969367981,0.454954,1.013154,-1.577242,1.0095960000000002,-62.507164068753305,-8.418842047969477,-2.4732903528082186,28.12207808159943
167,70.18772292137146,0.4623835,1.0135685,-1.577653,1.009432,-62.06010330691662,-8.189205472177074,-2.4732903528082186,27.605395785927097
168,70.99954891204834,0.469813,1.013983,-1.5779295,1.009276,-61.613042545079935,-7.959568896305,-2.4732903528082186,27.10306577623681
169,71.18783497810364,0.474542,1.0139855,-1.578206,1.00912,-61.16598178466136,-7.729932320432925,-2.4732903528082186,26.600735766626197
170,72.00011706352234,0.479271,1.013988,-1.578327,1.0089675,-60.718921022824674,-7.500295744640522,-2.4732903528082186,26.098405757095254
171,72.18770909309387,0.482233,1.0138455,-1.578448,1.008815,-60.27186026098799,-7.270659168768447,-2.4732903528082186,25.596075747404967
172,73.0010769367218,0.485195,1.013703,-1.5785295000000001,1.0086665,-59.82479949915131,-7.041022592976045,-2.4732903528082186,25.09374573771468
173,73.1876859664917,0.4870385,1.041158,-1.578611,1.008518,-59.37773873731463,-6.797033731201596,-2.4732903528082186,24.591415728104067
174,73.99951601028442,0.488882,1.068613,-1.578659,1.008375,-58.93067797547794,-6.553044869347476,-2.4732903528082186,24.08908571849345
175,74.18768310546875,0.477929,1.0210565,-1.578707,1.008232,-58.515550124998434,-6.337760579457447,-2.4732903528082186,23.586755708803167
176,74.9994969367981,0.466976,0.9735,-1.5787105000000001,1.0080945,-58.100422274518934,-6.122476289647089,-2.4732903528082186,23.08442569919255
177,75.18771600723267,0.447888,0.9756975,-1.578714,1.007957,-57.653361514100354,-5.921544285739107,-2.4732903528082186,22.582095689581937
178,75.9996190071106,0.4288,0.977895,-1.578706,1.007822,-57.20630075226367,-5.720612281910795,-2.5052232641653953,22.07976567989165
179,76.1880841255188,0.4081385,0.97847,-1.578698,1.007687,-56.759239990426984,-5.519680278082483,-2.5371561755225716,21.577435670281034
180,76.99956512451172,0.387477,0.979045,-1.5786975,1.007558,-56.3121792285903,-5.318748274254172,-2.5371561755225716,21.07510566075009
181,77.18796491622925,0.36646049999999997,0.979457,-1.578697,1.007429,-55.86511846675362,-5.14652084231028,-2.5371561755225716,20.572775651059807
182,77.99958896636963,0.345444,0.979869,-1.5786989999999999,1.0073035,-55.41805770491694,-4.97429341044606,-2.5371561755225716,20.056093355387475
183,78.18800711631775,0.325134,0.9902785000000001,-1.578701,1.007178,-54.93906403172308,-4.816418264563886,-2.5371561755225716,19.539411059794812
184,78.99952411651611,0.304824,1.000688,-1.5787165,1.007058,-54.460070358529215,-4.6585431186817114,-2.5371561755225716,19.0370810501842
185,79.18765902519226,0.2888235,1.0047885,-1.578732,1.006938,-53.98107668533536,-4.515020258701911,-2.5371561755225716,18.534751040493912
186,79.99953413009644,0.272823,1.008889,-1.5787689999999999,1.0068225000000002,-53.5020830121415,-4.3714973988017825,-2.5371561755225716,18.032421030803626
187,80.1880509853363,0.2617695,1.0103955,-1.578806,1.006707,-53.02308933894764,-4.242326824963371,-2.5371561755225716,17.530091021193012
188,80.99951791763306,0.250716,1.011902,-1.578833,1.006595,-52.54409566575378,-4.113156251124959,-2.5371561755225716,17.027761011582395
189,81.18763899803162,0.2435385,1.0123165,-1.57886,1.006483,-52.06510199255992,-3.983985677206876,-2.5371561755225716,16.525431001971782
190,82.00083303451538,0.236361,1.012731,-1.5788695,1.006372,-51.58610831936606,-3.8548151032887934,-2.5371561755225716,16.02310099244084
191,82.18764090538025,0.2318335,1.012726,-1.578879,1.006261,-51.07518173339692,-3.739996815352756,-2.5371561755225716,15.520770982750552
192,82.99969410896301,0.227306,1.012721,-1.578873,1.0061555000000002,-50.56425514884588,-3.62517852749639,-2.5371561755225716,15.018440973060267
193,83.18769097328186,0.2245085,1.0126,-1.578867,1.00605,-50.085261475652025,-3.5103602394806814,-2.5371561755225716,14.51611096336998
194,83.99952292442322,0.221711,1.012479,-1.57885,1.0059485000000001,-49.60626780245816,-3.3955419516243155,-2.5690890868797482,14.013780953759365
195,84.18780493736267,0.218976,1.0120575,-1.578833,1.005847,-49.09534121790713,-3.2950759496703244,-2.6010219996550306,13.51145094414875
196,84.99964308738708,0.216241,1.011636,-1.5788034999999998,1.00575,-48.58441463335609,-3.194609947796004,-2.6010219996550306,13.009120934458466
197,85.1880841255188,0.21287299999999998,1.0115245,-1.578774,1.005653,-48.10542096016223,-3.0797916599396378,-2.6010219996550306,12.50679092484785
198,85.99968004226685,0.209505,1.011413,-1.5788034999999998,1.005557,-47.62642728696837,-2.9649733719239295,-2.6010219996550306,12.004460915237235
199,86.18790602684021,0.2067295,1.0113215,-1.578833,1.005461,-47.11550070099923,-2.864507369969938,-2.6010219996550306,11.502130905546949
200,86.99952292442322,0.203954,1.01123,-1.578859,1.00537,-46.60457411644819,-2.764041368015947,-2.6010219996550306,10.999800895856664
201,87.18752908706665,0.2019555,1.0110785,-1.578885,1.005279,-46.12558044183623,-2.6635753661416266,-2.6010219996550306,10.49747088632572
202,87.99957013130188,0.199957,1.010927,-1.578904,1.005188,-45.64658677006047,-2.5631093642673064,-2.6010219996550306,9.995140876715105
203,88.18813991546631,0.198648,1.010765,-1.578923,1.005097,-45.13566018550944,-2.462643362313315,-2.6010219996550306,9.492810867024819
204,88.99951410293579,0.197339,1.010603,-1.5789005,1.0050119999999998,-44.6247336009584,-2.3621773603593232,-2.6010219996550306,8.990480857414203
205,89.18785190582275,0.1965075,1.0104305,-1.578878,1.004927,-44.14573992776454,-2.261711358485003,-2.6010219996550306,8.488150847803588
206,89.99949908256531,0.195676,1.010258,-1.5788545,1.0048455,-43.66674625457068,-2.1612453565310115,-2.6010219996550306,7.985820838113304
207,90.18768191337585,0.19517400000000001,1.010091,-1.578831,1.004764,-43.155819670019646,-2.0607793545770203,-2.6010219996550306,7.483490828502688
208,90.9995379447937,0.194672,1.009924,-1.57884,1.0046765,-42.6448930840505,-1.9603133526230287,-2.6010219996550306,6.981160818892073
209,91.18808007240295,0.194382,1.009757,-1.578849,1.004589,-42.165899410856646,-1.8598473507487085,-2.6010219996550306,6.478830809201788
210,91.9995391368866,0.194092,1.00959,-1.5788595,1.0045125000000001,-41.686905737662784,-1.759381348794717,-2.6329549110122072,5.976500799511501
211,92.18773102760315,0.19389849999999997,1.0094305000000001,-1.57887,1.004436,-41.17597915311175,-1.6732676328227714,-2.664887822369384,5.474170789980558
212,92.99958395957947,0.193705,1.009271,-1.5788725000000001,1.0043665000000002,-40.66505256856071,-1.587153916930497,-2.664887822369384,4.971840780369943
213,93.18763399124146,0.19705099999999998,0.978871,-1.578875,1.004297,-40.21799180672403,-1.4866879150561767,-2.664887822369384,4.4695107706796575
214,93.9996030330658,0.200397,0.948471,-1.5788805,1.004223,-39.77093104488735,-1.3862219131021851,-2.664887822369384,3.967180760989371
215,94.18807601928711,0.21750799999999998,0.9630075,-1.578886,1.004149,-39.291937371693486,-1.2857559111481938,-2.664887822369384,3.4648507513787563
216,94.99929094314575,0.234619,0.977544,-1.5788834999999999,1.00408,-38.81294369849962,-1.185289909114531,-2.664887822369384,2.9625207417681416
217,95.18796300888062,0.25482,0.977563,-1.578881,1.004011,-38.33395002530577,-1.070471621258165,-2.664887822369384,2.4601907321575265
218,95.99968695640564,0.275021,0.977582,-1.5788739999999999,1.0039449999999999,-37.854956352111905,-0.9556533334017991,-2.664887822369384,1.9578607225469118
219,96.1878170967102,0.2959385,0.9787094999999999,-1.578867,1.003879,-37.37596267891804,-0.8121304734219993,-2.664887822369384,1.455530712936297
220,96.99961495399475,0.316856,0.979837,-1.5788695000000001,1.0038065,-36.89696900572419,-0.6686076136015418,-2.664887822369384,0.953200703246011
221,97.18774104118347,0.3365515,0.990793,-1.578872,1.003734,-36.449908243887506,-0.49638018173732157,-2.664887822369384,0.45087069355572507
222,97.99942898750305,0.356247,1.001749,-1.578883,1.003672,-36.00284748205082,-0.3241527498731014,-2.664887822369384,-0.05145931605488975
223,98.18769693374634,0.37118799999999996,1.005244,-1.578894,1.00361,-35.52385380885696,-0.13757303202683543,-2.664887822369384,-0.5537893256655045
224,98.99973106384277,0.386129,1.008739,-1.578889,1.0035535,-35.0448601356631,0.04900668589910168,-2.664887822369384,-1.0561193353557905
