timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710249955.415834, ntnu-otter-03, 17, 113, 1.944444, -101.820007, 0.000000, 0.941667, 1.000000, 0
1710249956.614461, ntnu-otter-03, 17, 113, 1.944444, -100.668884, -10.000000, 1.000000, 1.000000, 0
1710249957.619150, ntnu-otter-03, 17, 113, 1.944444, -100.631470, -10.000000, 1.000000, 1.000000, 0
1710249958.816814, ntnu-otter-03, 17, 113, 1.944444, -105.565018, -15.000000, 1.000000, 1.000000, 0
1710249960.016939, ntnu-otter-03, 17, 113, 1.944444, -105.500885, -15.000000, 1.000000, 1.000000, 0
1710249961.017718, ntnu-otter-03, 17, 113, 1.944444, -105.445610, -15.000000, 1.000000, 1.000000, 1
1710249962.212093, ntnu-otter-03, 17, 113, 1.944444, -105.445610, -15.000000, 1.000000, 1.000000, 1
1710249963.212940, ntnu-otter-03, 17, 113, 1.944444, -105.619995, 0.000000, 0.961111, 1.000000, 0
1710249964.418619, ntnu-otter-03, 17, 113, 1.944444, -105.242432, -15.000000, 1.000000, 1.000000, 1
1710249965.614495, ntnu-otter-03, 17, 113, 1.944444, -105.242432, -15.000000, 1.000000, 1.000000, 1
1710249966.817117, ntnu-otter-03, 17, 113, 1.944444, -105.242432, -15.000000, 1.000000, 1.000000, 1
1710249968.016123, ntnu-otter-03, 17, 113, 1.944444, -105.242432, -15.000000, 1.000000, 1.000000, 1
1710249969.213430, ntnu-otter-03, 17, 113, 1.944444, -105.242432, -15.000000, 1.000000, 1.000000, 1
1710249970.216929, ntnu-otter-03, 17, 113, 1.944444, -114.179993, 0.000000, 0.975000, 1.000000, 0
1710249971.418306, ntnu-otter-03, 17, 113, 2.194963, -104.642708, -15.000000, 1.000000, 1.000000, 0
1710249972.612298, ntnu-otter-03, 17, 113, 2.194963, -104.523605, -15.000000, 1.000000, 1.000000, 0
1710249973.614636, ntnu-otter-03, 17, 113, 2.194963, -104.437683, -15.000000, 1.000000, 1.000000, 1
1710249974.617564, ntnu-otter-03, 17, 113, 2.194963, -104.437683, -15.000000, 1.000000, 1.000000, 1
1710249975.815833, ntnu-otter-03, 17, 113, 2.194963, -115.510002, 0.000000, 0.980556, 1.000000, 0
1710249977.019472, ntnu-otter-03, 17, 113, 2.168280, -104.096489, -15.000000, 1.000000, 1.000000, 1
1710249978.215806, ntnu-otter-03, 17, 113, 2.168280, -104.096489, -15.000000, 1.000000, 1.000000, 1
1710249979.416673, ntnu-otter-03, 17, 113, 2.168280, -115.600006, 0.000000, 0.986111, 1.000000, 0
1710249980.614698, ntnu-otter-03, 17, 113, 2.115195, -103.737610, -15.000000, 1.000000, 1.000000, 0
1710249981.614212, ntnu-otter-03, 17, 113, 2.115195, -103.637375, -15.000000, 1.000000, 1.000000, 1
1710249982.816796, ntnu-otter-03, 17, 113, 2.115195, -103.637375, -15.000000, 1.000000, 1.000000, 1
1710249984.012203, ntnu-otter-03, 17, 113, 2.115195, -115.860008, 0.000000, 0.994444, 1.000000, 0
1710249985.017738, ntnu-otter-03, 17, 113, 2.058999, -103.292213, -15.000000, 1.000000, 1.000000, 1
1710249986.216151, ntnu-otter-03, 17, 113, 2.058999, -103.292213, -15.000000, 1.000000, 1.000000, 1
1710249987.216362, ntnu-otter-03, 17, 113, 2.058999, -115.570007, 0.000000, 0.986111, 1.000000, 0
1710249988.414716, ntnu-otter-03, 17, 113, 2.046040, -92.939125, -5.000000, 1.000000, 1.000000, 1
1710249989.413521, ntnu-otter-03, 17, 113, 2.046040, -92.939125, -5.000000, 1.000000, 1.000000, 1
1710249990.416300, ntnu-otter-03, 17, 113, 2.046040, -92.939125, -5.000000, 1.000000, 1.000000, 1
1710249991.613604, ntnu-otter-03, 17, 113, 2.046040, -115.510002, 0.000000, 0.997222, 1.000000, 0
1710249992.617707, ntnu-otter-03, 17, 113, 2.011298, -102.477242, -15.000000, 1.000000, 1.000000, 0
1710249993.818239, ntnu-otter-03, 17, 113, 2.010803, -92.353119, -5.000000, 1.000000, 1.000000, 1
1710249995.012780, ntnu-otter-03, 17, 113, 2.010803, -92.353119, -5.000000, 1.000000, 1.000000, 1
1710249996.211133, ntnu-otter-03, 17, 113, 2.010803, -113.029999, 0.000000, 1.002778, 1.000000, 0
1710249997.213109, ntnu-otter-03, 17, 113, 3.790953, -107.040100, -20.000000, 1.000000, 1.000000, 0
1710249998.217284, ntnu-otter-03, 17, 113, 3.744595, -106.952332, -20.000000, 1.000000, 1.000000, 1
1710249999.416869, ntnu-otter-03, 17, 113, 3.744595, -106.952332, -20.000000, 1.000000, 1.000000, 1
1710250000.612771, ntnu-otter-03, 17, 113, 3.744595, -106.952332, -20.000000, 1.000000, 1.000000, 1
1710250001.613452, ntnu-otter-03, 17, 113, 3.744595, -108.389999, 0.000000, 0.997222, 1.000000, 0
1710250002.615823, ntnu-otter-03, 17, 113, 2.916809, -106.551079, -20.000000, 1.000000, 1.000000, 0
1710250003.620605, ntnu-otter-03, 17, 113, 2.916809, -116.439201, -30.000000, 1.000000, 1.000000, 1
1710250004.813415, ntnu-otter-03, 17, 113, 2.916809, -116.439201, -30.000000, 1.000000, 1.000000, 1
1710250005.817363, ntnu-otter-03, 17, 113, 2.916809, -116.439201, -30.000000, 1.000000, 1.000000, 1
1710250007.014165, ntnu-otter-03, 17, 113, 2.916809, -116.439201, -30.000000, 1.000000, 1.000000, 1
1710250008.017965, ntnu-otter-03, 17, 113, 2.916809, -112.020004, 0.000000, 1.002778, 1.000000, 0
1710250009.215253, ntnu-otter-03, 17, 113, 3.240041, -115.817421, -30.000000, 1.000000, 1.000000, 0
1710250010.219486, ntnu-otter-03, 17, 113, 3.874923, -110.682610, -25.000000, 1.000000, 1.000000, 1
1710250011.415955, ntnu-otter-03, 17, 113, 3.874923, -110.682610, -25.000000, 1.000000, 1.000000, 1
1710250012.611565, ntnu-otter-03, 17, 113, 3.874923, -110.682610, -25.000000, 1.000000, 1.000000, 1
1710250013.612715, ntnu-otter-03, 17, 113, 3.874923, -110.682610, -25.000000, 1.000000, 1.000000, 1
1710250014.612722, ntnu-otter-03, 17, 113, 3.874923, -118.789993, 0.000000, 1.005556, 1.000000, 0
1710250015.816750, ntnu-otter-03, 17, 113, 5.000000, -114.864128, -30.000000, 1.000000, 1.000000, 0
1710250017.017431, ntnu-otter-03, 17, 113, 5.000000, -124.680473, -40.000000, 1.000000, 1.000000, 1
1710250018.211026, ntnu-otter-03, 17, 113, 5.000000, -124.680473, -40.000000, 1.000000, 1.000000, 1
1710250019.215654, ntnu-otter-03, 17, 113, 5.000000, -120.529999, 0.000000, 1.008333, 1.000000, 0
1710250020.413683, ntnu-otter-03, 17, 113, 5.000000, -124.138947, -40.000000, 1.000000, 1.000000, 0
1710250021.414805, ntnu-otter-03, 17, 113, 5.000000, -123.972748, -40.000000, 1.000000, 1.000000, 0
1710250022.413425, ntnu-otter-03, 17, 113, 5.000000, -123.795906, -40.000000, 1.000000, 1.000000, 0
1710250023.417120, ntnu-otter-03, 17, 113, 5.000000, -123.608139, -40.000000, 1.000000, 1.000000, 0
1710250024.618265, ntnu-otter-03, 17, 113, 5.000000, -123.389267, -40.000000, 1.000000, 1.000000, 0
1710250025.814778, ntnu-otter-03, 17, 113, 5.000000, -123.164619, -40.000000, 1.000000, 1.000000, 0
1710250026.817938, ntnu-otter-03, 17, 113, 5.000000, -132.964066, -50.000000, 1.000000, 1.000000, 0
1710250027.818206, ntnu-otter-03, 17, 113, 4.259641, -102.772362, -20.000000, 1.000000, 1.000000, 1
1710250029.011547, ntnu-otter-03, 17, 113, 4.259641, -102.772362, -20.000000, 1.000000, 1.000000, 1
1710250030.012885, ntnu-otter-03, 17, 113, 4.259641, -129.270004, 0.000000, 1.011111, 1.000000, 0
1710250031.015523, ntnu-otter-03, 17, 113, 3.784277, -92.136139, -10.000000, 1.000000, 1.000000, 0
1710250032.217538, ntnu-otter-03, 17, 113, 3.663659, -86.896805, -5.000000, 1.000000, 1.000000, 0
1710250033.417295, ntnu-otter-03, 17, 113, 4.310972, -101.666595, -20.000000, 1.000000, 1.000000, 0
1710250034.620961, ntnu-otter-03, 17, 113, 4.310972, -86.444481, -5.000000, 1.000000, 1.000000, 0
1710250035.817974, ntnu-otter-03, 17, 113, 4.681650, -101.218124, -20.000000, 1.000000, 1.000000, 1
1710250037.011658, ntnu-otter-03, 17, 113, 4.681650, -101.218124, -20.000000, 1.000000, 1.000000, 1
1710250038.012562, ntnu-otter-03, 17, 113, 4.681650, -121.929993, 0.000000, 1.022222, 1.000000, 0
1710250039.218642, ntnu-otter-03, 17, 113, 4.736048, -90.643791, -10.000000, 1.000000, 1.000000, 1
1710250040.216111, ntnu-otter-03, 17, 113, 4.736048, -90.643791, -10.000000, 1.000000, 1.000000, 1
1710250041.217475, ntnu-otter-03, 17, 113, 4.736048, -117.610001, 0.000000, 1.011111, 1.000000, 0
1710250042.414103, ntnu-otter-03, 17, 113, 5.000000, -120.132736, -40.000000, 1.000000, 1.000000, 1
1710250043.415416, ntnu-otter-03, 17, 113, 5.000000, -120.132736, -40.000000, 1.000000, 1.000000, 1
1710250044.615081, ntnu-otter-03, 17, 113, 5.000000, -114.259995, 0.000000, 1.008333, 1.000000, 0
1710250045.817911, ntnu-otter-03, 17, 113, 5.000000, -129.608734, -50.000000, 1.000000, 1.000000, 1
1710250047.016395, ntnu-otter-03, 17, 113, 5.000000, -129.608734, -50.000000, 1.000000, 1.000000, 1
1710250048.216959, ntnu-otter-03, 17, 113, 5.000000, -114.860001, 0.000000, 1.016667, 1.000000, 0
1710250049.416710, ntnu-otter-03, 17, 113, 4.615683, -78.961143, 0.000000, 1.000000, 1.000000, 1
1710250050.616040, ntnu-otter-03, 17, 113, 4.615683, -78.961143, 0.000000, 1.000000, 1.000000, 1
1710250051.616314, ntnu-otter-03, 17, 113, 4.615683, -78.961143, 0.000000, 1.000000, 1.000000, 1
1710250052.813636, ntnu-otter-03, 17, 113, 4.615683, -78.961143, 0.000000, 1.000000, 1.000000, 1
1710250054.011765, ntnu-otter-03, 17, 113, 4.615683, -123.410004, 0.000000, 1.005556, 1.000000, 0
1710250055.015815, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250056.216685, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250057.216695, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250058.415598, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250059.415817, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250060.416571, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250061.615615, ntnu-otter-03, 17, 113, 3.230598, -107.766769, -30.000000, 1.000000, 1.000000, 1
1710250062.816037, ntnu-otter-03, 17, 113, 3.230598, -111.619995, 0.000000, 0.658333, 1.000000, 0
1710250064.017278, ntnu-otter-03, 17, 113, 5.440977, -106.650169, -30.000000, 1.000000, 1.000000, 1
1710250065.017055, ntnu-otter-03, 17, 113, 5.440977, -106.650169, -30.000000, 1.000000, 1.000000, 1
1710250066.216665, ntnu-otter-03, 17, 113, 5.440977, -106.650169, -30.000000, 1.000000, 1.000000, 1
1710250067.412017, ntnu-otter-03, 17, 113, 5.440977, -106.650169, -30.000000, 1.000000, 1.000000, 1
1710250068.615909, ntnu-otter-03, 17, 113, 5.440977, -102.570007, 0.000000, 1.058333, 1.000000, 0
1710250069.814240, ntnu-otter-03, 17, 113, 6.767318, -105.786385, -30.000000, 1.000000, 1.000000, 1
1710250070.816392, ntnu-otter-03, 17, 113, 6.767318, -105.786385, -30.000000, 1.000000, 1.000000, 1
1710250072.015615, ntnu-otter-03, 17, 113, 6.767318, -105.786385, -30.000000, 1.000000, 1.000000, 1
1710250073.216889, ntnu-otter-03, 17, 113, 6.767318, -105.786385, -30.000000, 1.000000, 1.000000, 1
1710250074.417457, ntnu-otter-03, 17, 113, 6.767318, -105.786385, -30.000000, 1.000000, 1.000000, 1
1710250075.615762, ntnu-otter-03, 17, 113, 6.767318, -111.300003, 0.000000, 1.027778, 1.000000, 0
1710250076.820212, ntnu-otter-03, 17, 113, 3.805224, -104.452095, -30.000000, 1.000000, 1.000000, 0
1710250078.018462, ntnu-otter-03, 17, 113, 4.057381, -104.200996, -30.000000, 1.000000, 1.000000, 1
1710250079.216185, ntnu-otter-03, 17, 113, 4.057381, -104.200996, -30.000000, 1.000000, 1.000000, 1
1710250080.411603, ntnu-otter-03, 17, 113, 4.057381, -112.619995, 0.000000, 1.036111, 1.000000, 0
1710250081.414500, ntnu-otter-03, 17, 113, 4.273255, -103.475830, -30.000000, 1.000000, 1.000000, 0
1710250082.418030, ntnu-otter-03, 17, 113, 4.513350, -103.260262, -30.000000, 0.750000, 0.750000, 0
