timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710249914.214287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48314.000000, 1.10532619, 0.17598189, 42.410000, 9, -0.805120, 0.450000, 0.900000, 0.000000, 0.000000, 0.000000
1710249914.411083, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48314.199219, 1.10532622, 0.17598185, 42.388000, 9, -0.795521, 0.483333, 0.900000, 0.000000, 0.000000, 0.000000
1710249914.614175, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48314.398438, 1.10532624, 0.17598182, 42.372002, 9, -0.781210, 0.500000, 0.900000, 0.000000, 0.000000, 0.000000
1710249914.809934, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48314.601562, 1.10532625, 0.1759818, 42.395000, 9, -0.767421, 0.505556, 0.900000, 0.000000, 0.000000, 0.000000
1710249915.013073, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48314.800781, 1.10532627, 0.17598177, 42.432999, 9, -0.760614, 0.525000, 0.900000, 0.000000, 0.000000, 0.000000
1710249915.211931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.000000, 1.10532629, 0.17598172, 42.424999, 9, -0.753459, 0.552778, 0.900000, 0.000000, 0.000000, 0.000000
1710249915.409700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.199219, 1.10532632, 0.17598168, 42.386002, 9, -0.745430, 0.580556, 0.900000, 0.000000, 0.000000, 0.000000
1710249915.613712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.398438, 1.10532634, 0.17598165, 42.382999, 9, -0.739147, 0.588889, 0.900000, 0.000000, 0.000000, 0.000000
1710249915.811434, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.601562, 1.10532636, 0.17598162, 42.416000, 9, -0.732864, 0.597222, 0.900000, 0.000000, 0.000000, 0.000000
1710249916.014671, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48315.800781, 1.10532638, 0.17598159, 42.424000, 9, -0.724661, 0.619444, 0.900000, 0.000000, 0.000000, 0.000000
1710249916.211380, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.000000, 1.1053264, 0.17598155, 42.381001, 9, -0.719076, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710249916.413540, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.199219, 1.10532642, 0.17598151, 42.362000, 9, -0.719599, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710249916.610341, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.398438, 1.10532644, 0.17598147, 42.391998, 9, -0.720647, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710249916.813326, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.601562, 1.10532646, 0.17598144, 42.418999, 9, -0.716109, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710249917.011142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48316.800781, 1.10532649, 0.1759814, 42.401001, 9, -0.710873, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710249917.214244, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.000000, 1.10532651, 0.17598136, 42.372002, 9, -0.706335, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710249917.410967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.199219, 1.10532653, 0.17598132, 42.390999, 9, -0.705986, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710249917.614122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.398438, 1.10532655, 0.17598128, 42.414001, 9, -0.709651, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710249917.809754, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.601562, 1.10532657, 0.17598124, 42.410999, 9, -0.715934, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710249918.012838, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48317.800781, 1.10532659, 0.1759812, 42.403000, 9, -0.718901, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710249918.210710, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.000000, 1.10532661, 0.17598116, 42.403000, 9, -0.714538, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710249918.413717, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.199219, 1.10532663, 0.17598112, 42.403999, 9, -0.709127, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710249918.610577, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.398438, 1.10532665, 0.17598108, 42.397999, 9, -0.715760, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710249918.814463, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.601562, 1.10532667, 0.17598104, 42.404999, 9, -0.728850, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710249919.012313, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48318.800781, 1.10532669, 0.17598099, 42.409000, 9, -0.731816, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710249919.210906, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.000000, 1.10532671, 0.17598095, 42.402000, 9, -0.729897, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710249919.415159, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.199219, 1.10532673, 0.17598091, 42.401001, 9, -0.730071, 0.783333, 0.900000, 0.000000, 0.000000, 0.000000
1710249919.611860, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.398438, 1.10532674, 0.17598087, 42.410000, 9, -0.734958, 0.786111, 0.900000, 0.000000, 0.000000, 0.000000
1710249919.809747, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.601562, 1.10532676, 0.17598083, 42.407001, 9, -0.738449, 0.797222, 0.900000, 0.000000, 0.000000, 0.000000
1710249920.012733, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48319.800781, 1.10532678, 0.17598078, 42.382999, 9, -0.742114, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710249920.210642, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.000000, 1.1053268, 0.17598075, 42.375000, 9, -0.746477, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710249920.414671, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.199219, 1.10532682, 0.17598071, 42.396999, 9, -0.751364, 0.797222, 0.900000, 0.000000, 0.000000, 0.000000
1710249920.610461, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.398438, 1.10532684, 0.17598066, 42.405998, 9, -0.753633, 0.805556, 0.900000, 0.000000, 0.000000, 0.000000
1710249920.813370, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.601562, 1.10532686, 0.17598062, 42.391998, 9, -0.756077, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710249921.010279, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48320.800781, 1.10532687, 0.17598057, 42.395000, 9, -0.761662, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710249921.213332, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.000000, 1.10532689, 0.17598053, 42.425999, 9, -0.768643, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710249921.411240, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.199219, 1.10532691, 0.17598048, 42.441002, 9, -0.773355, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710249921.615293, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.398438, 1.10532693, 0.17598043, 42.409000, 9, -0.777893, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710249921.810852, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.601562, 1.10532695, 0.17598038, 42.375999, 9, -0.784176, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710249922.013952, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48321.800781, 1.10532696, 0.17598034, 42.394001, 9, -0.796219, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710249922.210829, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.000000, 1.10532698, 0.1759803, 42.422001, 9, -0.801804, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710249922.414863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48322.199219, 1.105327, 0.17598024, 42.398998, 9, -0.803899, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
