timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710243434.813318, ntnu-otter-02, 17, 3.02057472
1710243436.013164, ntnu-otter-02, 17, 3.02440349
1710243437.014427, ntnu-otter-02, 17, 3.02782941
1710243438.209019, ntnu-otter-02, 17, 3.03218463
1710243439.209368, ntnu-otter-02, 17, 3.03583073
1710243440.414057, ntnu-otter-02, 17, 3.04044257
1710243441.612308, ntnu-otter-02, 17, 3.04513924
1710243442.813326, ntnu-otter-02, 17, 3.04973779
1710243444.014351, ntnu-otter-02, 17, 3.05478195
1710243445.213931, ntnu-otter-02, 17, 3.05983784
1710243446.408709, ntnu-otter-02, 17, 3.06512125
1710243447.409761, ntnu-otter-02, 17, 3.06981143
1710243448.612429, ntnu-otter-02, 17, 3.07533897
1710243449.813647, ntnu-otter-02, 17, 3.08099502
1710243451.009218, ntnu-otter-02, 17, 3.08671757
1710243452.013382, ntnu-otter-02, 17, 3.09134189
1710243453.214102, ntnu-otter-02, 17, 3.09718688
1710243454.412890, ntnu-otter-02, 17, 3.10278286
1710243455.609126, ntnu-otter-02, 17, 3.10852561
1710243456.613903, ntnu-otter-02, 17, 3.1133508
1710243457.813640, ntnu-otter-02, 17, 3.11885861
1710243459.010480, ntnu-otter-02, 17, 3.12492467
1710243460.214804, ntnu-otter-02, 17, 3.1309147
1710243461.414362, ntnu-otter-02, 17, 3.13720941
1710243462.613090, ntnu-otter-02, 17, -3.13945863
1710243463.616432, ntnu-otter-02, 17, -3.13386546
1710243464.813242, ntnu-otter-02, 17, -3.12664518
1710243465.814644, ntnu-otter-02, 17, -3.12040818
1710243467.009095, ntnu-otter-02, 17, -3.1127058
1710243468.013581, ntnu-otter-02, 17, -3.10555772
1710243469.208561, ntnu-otter-02, 17, -3.09727014
1710243470.210245, ntnu-otter-02, 17, -3.09006327
1710243471.414303, ntnu-otter-02, 17, -3.0803635
1710243472.610615, ntnu-otter-02, 17, -3.07085962
1710243473.808296, ntnu-otter-02, 17, -3.06045564
1710243474.813868, ntnu-otter-02, 17, -3.05134022
1710243476.009934, ntnu-otter-02, 17, -3.04006662
1710243477.011934, ntnu-otter-02, 17, -3.03005699
1710243478.010799, ntnu-otter-02, 17, -3.01901746
1710243479.212712, ntnu-otter-02, 17, -3.00539526
1710243480.413041, ntnu-otter-02, 17, -2.99016973
1710243481.614871, ntnu-otter-02, 17, -2.97251784
1710243482.808664, ntnu-otter-02, 17, -2.95331482
1710243483.810055, ntnu-otter-02, 17, -2.93646006
1710243485.013671, ntnu-otter-02, 17, -2.91346406
1710243486.014034, ntnu-otter-02, 17, -2.89334679
1710243487.208772, ntnu-otter-02, 17, -2.86580709
1710243488.413704, ntnu-otter-02, 17, -2.83273816
1710243489.414710, ntnu-otter-02, 17, -2.80183999
1710243490.613336, ntnu-otter-02, 17, -2.75792676
1710243491.810144, ntnu-otter-02, 17, -2.70308641
1710243492.813011, ntnu-otter-02, 17, -2.64970193
1710243494.010641, ntnu-otter-02, 17, -2.56298262
