timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243148.412989, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.199219, 1.10535246, 0.17593145, 43.800999, 10, 2.662151, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.610083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.398438, 1.10535246, 0.17593146, 43.808998, 10, 2.650108, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243148.807936, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.601562, 1.10535245, 0.17593146, 43.812000, 10, 2.651330, 0.191667, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.012074, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41548.800781, 1.10535244, 0.17593147, 43.812000, 10, 2.659707, 0.194444, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.209815, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.000000, 1.10535244, 0.17593148, 43.806999, 10, 2.660929, 0.200000, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.409904, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.199219, 1.10535243, 0.17593149, 43.805000, 10, 2.644348, 0.202778, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.608823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.398438, 1.10535243, 0.1759315, 43.793999, 10, 2.607173, 0.205556, 1.200000, 0.000000, 0.000000, 0.000000
1710243149.814002, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.601562, 1.10535242, 0.17593153, 43.782001, 10, 2.567205, 0.219444, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.008817, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41549.800781, 1.10535241, 0.17593157, 43.778999, 10, 2.531949, 0.238889, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.213022, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.000000, 1.1053524, 0.17593161, 43.776001, 10, 2.496344, 0.263889, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.408920, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.199219, 1.1053524, 0.17593166, 43.775002, 10, 2.460042, 0.291667, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.612916, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.398438, 1.10535239, 0.17593171, 43.775002, 10, 2.421993, 0.322222, 1.200000, 0.000000, 0.000000, 0.000000
1710243150.809860, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.601562, 1.10535238, 0.17593177, 43.778999, 10, 2.383945, 0.355556, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.008651, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41550.800781, 1.10535237, 0.17593184, 43.789001, 10, 2.348690, 0.388889, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.212703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.000000, 1.10535236, 0.1759319, 43.791000, 10, 2.317972, 0.427778, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.408537, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.199219, 1.10535235, 0.17593197, 43.797001, 10, 2.288825, 0.461111, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.614755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.398438, 1.10535234, 0.17593203, 43.799999, 10, 2.261947, 0.491667, 1.200000, 0.000000, 0.000000, 0.000000
1710243151.809502, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.601562, 1.10535234, 0.17593209, 43.805000, 10, 2.236639, 0.519444, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.007269, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41551.800781, 1.10535233, 0.17593216, 43.803001, 10, 2.212030, 0.544445, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.211555, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.000000, 1.10535232, 0.17593222, 43.799000, 10, 2.189690, 0.569444, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.407540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.199219, 1.10535231, 0.17593228, 43.796001, 10, 2.169270, 0.594445, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.611632, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.398438, 1.1053523, 0.17593234, 43.791000, 10, 2.150420, 0.613889, 1.200000, 0.000000, 0.000000, 0.000000
1710243152.808476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.601562, 1.10535229, 0.1759324, 43.785999, 10, 2.133840, 0.633333, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.013673, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41552.800781, 1.10535228, 0.17593246, 43.784000, 10, 2.118655, 0.650000, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.209580, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.000000, 1.10535227, 0.17593252, 43.780998, 10, 2.103296, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.408525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.199219, 1.10535227, 0.17593258, 43.785000, 10, 2.089508, 0.677778, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.613744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.398438, 1.10535226, 0.17593263, 43.783001, 10, 2.076767, 0.686111, 1.200000, 0.000000, 0.000000, 0.000000
1710243153.808766, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.601562, 1.10535225, 0.17593268, 43.782001, 10, 2.066993, 0.694444, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.013649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41553.800781, 1.10535224, 0.17593274, 43.792000, 10, 2.059663, 0.702778, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.209587, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.000000, 1.10535223, 0.17593279, 43.792000, 10, 2.055649, 0.711111, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.407621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.199219, 1.10535222, 0.17593284, 43.791000, 10, 2.051460, 0.716667, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.612602, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.398438, 1.10535221, 0.17593289, 43.792999, 10, 2.045875, 0.719444, 1.200000, 0.000000, 0.000000, 0.000000
1710243154.810745, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.601562, 1.1053522, 0.17593294, 43.793999, 10, 2.040290, 0.722222, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.008486, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41554.800781, 1.10535219, 0.17593299, 43.785000, 10, 2.037148, 0.725000, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.213763, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.000000, 1.10535218, 0.17593303, 43.778999, 10, 2.037323, 0.722222, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.409647, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.199219, 1.10535217, 0.17593308, 43.773998, 10, 2.039068, 0.722222, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.608543, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.398438, 1.10535216, 0.17593312, 43.771000, 10, 2.041162, 0.719444, 1.200000, 0.000000, 0.000000, 0.000000
1710243155.813918, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.601562, 1.10535215, 0.17593316, 43.771000, 10, 2.043781, 0.716667, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.008470, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41555.800781, 1.10535214, 0.1759332, 43.763000, 10, 2.046399, 0.711111, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.213456, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.000000, 1.10535213, 0.17593323, 43.764000, 10, 2.050762, 0.702778, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.408475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.199219, 1.10535212, 0.17593327, 43.762001, 10, 2.054776, 0.694444, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.613667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.398438, 1.10535211, 0.1759333, 43.764999, 10, 2.060536, 0.688889, 1.200000, 0.000000, 0.000000, 0.000000
1710243156.808254, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.601562, 1.1053521, 0.17593334, 43.762001, 10, 2.066993, 0.680556, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.012418, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41556.800781, 1.10535209, 0.17593337, 43.764000, 10, 2.075895, 0.672222, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.210165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.000000, 1.10535208, 0.1759334, 43.765999, 10, 2.087414, 0.663889, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.408178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.199219, 1.10535207, 0.17593343, 43.771000, 10, 2.096315, 0.652778, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.612355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.398438, 1.10535206, 0.17593346, 43.777000, 10, 2.103296, 0.644444, 1.200000, 0.000000, 0.000000, 0.000000
1710243157.810068, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.601562, 1.10535205, 0.17593349, 43.776001, 10, 2.113419, 0.636111, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.009100, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41557.800781, 1.10535203, 0.17593352, 43.772999, 10, 2.126160, 0.630556, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.214113, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.000000, 1.10535202, 0.17593354, 43.768002, 10, 2.140821, 0.625000, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.408982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.199219, 1.10535201, 0.17593357, 43.765999, 10, 2.153911, 0.616667, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.612951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.398438, 1.105352, 0.17593359, 43.770000, 10, 2.163161, 0.605556, 1.200000, 0.000000, 0.000000, 0.000000
1710243158.809944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.601562, 1.10535199, 0.17593362, 43.761002, 10, 2.175204, 0.597222, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.014804, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41558.800781, 1.10535198, 0.17593364, 43.757999, 10, 2.189341, 0.591667, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.208500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.000000, 1.10535197, 0.17593366, 43.752998, 10, 2.202605, 0.583333, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.413811, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.199219, 1.10535196, 0.17593369, 43.747002, 10, 2.216219, 0.572222, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.609693, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.398438, 1.10535195, 0.17593371, 43.747002, 10, 2.228611, 0.563889, 1.200000, 0.000000, 0.000000, 0.000000
1710243159.807616, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41559.601562, 1.10535194, 0.17593373, 43.757999, 10, 2.241526, 0.552778, 1.200000, 0.000000, 0.000000, 0.000000
