timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411972.207951, ntnu-otter-02, 17, 1.56430239
1710411972.411041, ntnu-otter-02, 17, 1.55488083
1710411972.609113, ntnu-otter-02, 17, 1.54612228
1710411972.808753, ntnu-otter-02, 17, 1.54619179
1710411973.011874, ntnu-otter-02, 17, 1.55175215
1710411973.209484, ntnu-otter-02, 17, 1.55347778
1710411973.407387, ntnu-otter-02, 17, 1.54837738
1710411973.612470, ntnu-otter-02, 17, 1.5438195
1710411973.807214, ntnu-otter-02, 17, 1.54259198
1710411974.010299, ntnu-otter-02, 17, 1.54284005
1710411974.209320, ntnu-otter-02, 17, 1.54199183
1710411974.412489, ntnu-otter-02, 17, 1.53984346
1710411974.608042, ntnu-otter-02, 17, 1.53776398
1710411974.811065, ntnu-otter-02, 17, 1.53635197
1710411975.007974, ntnu-otter-02, 17, 1.53474409
1710411975.213169, ntnu-otter-02, 17, 1.53245548
1710411975.407966, ntnu-otter-02, 17, 1.53034457
1710411975.610770, ntnu-otter-02, 17, 1.52919679
1710411975.807783, ntnu-otter-02, 17, 1.52937811
1710411976.012262, ntnu-otter-02, 17, 1.52859911
1710411976.208025, ntnu-otter-02, 17, 1.52540965
1710411976.410941, ntnu-otter-02, 17, 1.51976021
1710411976.608786, ntnu-otter-02, 17, 1.51499539
1710411976.812958, ntnu-otter-02, 17, 1.51427703
1710411977.008663, ntnu-otter-02, 17, 1.51715464
1710411977.211726, ntnu-otter-02, 17, 1.51892438
1710411977.407691, ntnu-otter-02, 17, 1.51667547
1710411977.612074, ntnu-otter-02, 17, 1.51088207
1710411977.808815, ntnu-otter-02, 17, 1.50511888
1710411978.012303, ntnu-otter-02, 17, 1.50205108
1710411978.209456, ntnu-otter-02, 17, 1.50182262
1710411978.408370, ntnu-otter-02, 17, 1.50143819
1710411978.612262, ntnu-otter-02, 17, 1.49981577
1710411978.808089, ntnu-otter-02, 17, 1.49839902
1710411979.011039, ntnu-otter-02, 17, 1.49651597
1710411979.207962, ntnu-otter-02, 17, 1.49177461
1710411979.411073, ntnu-otter-02, 17, 1.48698031
1710411979.607735, ntnu-otter-02, 17, 1.48729128
1710411979.810954, ntnu-otter-02, 17, 1.49200483
1710411980.007869, ntnu-otter-02, 17, 1.49213346
1710411980.212699, ntnu-otter-02, 17, 1.48418415
1710411980.449968, ntnu-otter-02, 17, 1.47556354
1710411980.609350, ntnu-otter-02, 17, 1.47362048
1710411980.807171, ntnu-otter-02, 17, 1.4768248
1710411981.010346, ntnu-otter-02, 17, 1.47928677
1710411981.250499, ntnu-otter-02, 17, 1.4771681
1710411981.411262, ntnu-otter-02, 17, 1.4716387
1710411981.609053, ntnu-otter-02, 17, 1.46789318
1710411981.811768, ntnu-otter-02, 17, 1.46857772
1710411982.007727, ntnu-otter-02, 17, 1.46834861
1710411982.211215, ntnu-otter-02, 17, 1.46556526
1710411982.408701, ntnu-otter-02, 17, 1.46452681
1710411982.612696, ntnu-otter-02, 17, 1.46359149
1710411982.808654, ntnu-otter-02, 17, 1.45986794
1710411983.012661, ntnu-otter-02, 17, 1.4555792
1710411983.210676, ntnu-otter-02, 17, 1.45482267
1710411983.408830, ntnu-otter-02, 17, 1.45674855
1710411983.612849, ntnu-otter-02, 17, 1.4557905
1710411983.809502, ntnu-otter-02, 17, 1.45074775
1710411984.008477, ntnu-otter-02, 17, 1.44712603
1710411984.211562, ntnu-otter-02, 17, 1.44716332
1710411984.409426, ntnu-otter-02, 17, 1.44855498
1710411984.607076, ntnu-otter-02, 17, 1.4477317
1710411984.810421, ntnu-otter-02, 17, 1.44370923
1710411985.008107, ntnu-otter-02, 17, 1.43844561
1710411985.210954, ntnu-otter-02, 17, 1.43446572
1710411985.409083, ntnu-otter-02, 17, 1.43380493
1710411985.613030, ntnu-otter-02, 17, 1.43641585
1710411985.808743, ntnu-otter-02, 17, 1.43898398
1710411986.011752, ntnu-otter-02, 17, 1.43550971
1710411986.207632, ntnu-otter-02, 17, 1.42582157
1710411986.410733, ntnu-otter-02, 17, 1.41773099
1710411986.608297, ntnu-otter-02, 17, 1.41892056
1710411986.810552, ntnu-otter-02, 17, 1.42579389
1710411987.008186, ntnu-otter-02, 17, 1.42869551
1710411987.212465, ntnu-otter-02, 17, 1.42264544
1710411987.408413, ntnu-otter-02, 17, 1.41429041
1710411987.611153, ntnu-otter-02, 17, 1.41173119
1710411987.808011, ntnu-otter-02, 17, 1.41530645
1710411988.010218, ntnu-otter-02, 17, 1.41887306
1710411988.209903, ntnu-otter-02, 17, 1.41748682
1710411988.408968, ntnu-otter-02, 17, 1.41187858
1710411988.612538, ntnu-otter-02, 17, 1.4080696
1710411988.808662, ntnu-otter-02, 17, 1.4085179
1710411989.011740, ntnu-otter-02, 17, 1.41025831
1710411989.208616, ntnu-otter-02, 17, 1.41067193
1710411989.412320, ntnu-otter-02, 17, 1.40906183
1710411989.608448, ntnu-otter-02, 17, 1.40639425
1710411989.811298, ntnu-otter-02, 17, 1.4042253
1710411990.008072, ntnu-otter-02, 17, 1.40397453
1710411990.211197, ntnu-otter-02, 17, 1.40668189
1710411990.409031, ntnu-otter-02, 17, 1.40921523
1710411990.612046, ntnu-otter-02, 17, 1.40857213
1710411990.807811, ntnu-otter-02, 17, 1.4050647
1710411991.010759, ntnu-otter-02, 17, 1.40296985
1710411991.207750, ntnu-otter-02, 17, 1.40305313
1710411991.410795, ntnu-otter-02, 17, 1.40323083
1710411991.607669, ntnu-otter-02, 17, 1.40406471
1710411991.811752, ntnu-otter-02, 17, 1.4057151
1710411992.008607, ntnu-otter-02, 17, 1.40741393
1710411992.211622, ntnu-otter-02, 17, 1.40744319
1710411992.408487, ntnu-otter-02, 17, 1.4052371
1710411992.612599, ntnu-otter-02, 17, 1.40206263
1710411992.808139, ntnu-otter-02, 17, 1.39995268
1710411993.012278, ntnu-otter-02, 17, 1.40021833
1710411993.208302, ntnu-otter-02, 17, 1.40303286
1710411993.412216, ntnu-otter-02, 17, 1.40590399
1710411993.608996, ntnu-otter-02, 17, 1.40642343
1710411993.808120, ntnu-otter-02, 17, 1.40417039
1710411994.010885, ntnu-otter-02, 17, 1.40220005
1710411994.207669, ntnu-otter-02, 17, 1.4020586
1710411994.411069, ntnu-otter-02, 17, 1.40212334
1710411994.610596, ntnu-otter-02, 17, 1.40170443
1710411994.808577, ntnu-otter-02, 17, 1.40224953
1710411995.011439, ntnu-otter-02, 17, 1.40547017
1710411995.207290, ntnu-otter-02, 17, 1.40907786
1710411995.412604, ntnu-otter-02, 17, 1.4086538
1710411995.609143, ntnu-otter-02, 17, 1.40407643
1710411995.850469, ntnu-otter-02, 17, 1.39970267
1710411996.010951, ntnu-otter-02, 17, 1.39868283
1710411996.207893, ntnu-otter-02, 17, 1.4015284
1710411996.410844, ntnu-otter-02, 17, 1.40604035
1710411996.607831, ntnu-otter-02, 17, 1.40851806
1710411996.810867, ntnu-otter-02, 17, 1.40793747
1710411997.008119, ntnu-otter-02, 17, 1.40618517
1710411997.210873, ntnu-otter-02, 17, 1.40502458
1710411997.409552, ntnu-otter-02, 17, 1.40480513
1710411997.607419, ntnu-otter-02, 17, 1.40740512
1710411997.811456, ntnu-otter-02, 17, 1.41176361
1710411998.009589, ntnu-otter-02, 17, 1.4135808
1710411998.208349, ntnu-otter-02, 17, 1.4125816
1710411998.412297, ntnu-otter-02, 17, 1.41092166
1710411998.608143, ntnu-otter-02, 17, 1.40976367
1710411998.812090, ntnu-otter-02, 17, 1.41087661
1710411999.050562, ntnu-otter-02, 17, 1.41544643
1710411999.209932, ntnu-otter-02, 17, 1.42067363
1710411999.408858, ntnu-otter-02, 17, 1.42164299
1710411999.612026, ntnu-otter-02, 17, 1.41777114
1710411999.807691, ntnu-otter-02, 17, 1.41410313
1710412000.010724, ntnu-otter-02, 17, 1.41622234
1710412000.251330, ntnu-otter-02, 17, 1.42345068
1710412000.410818, ntnu-otter-02, 17, 1.42951462
1710412000.608652, ntnu-otter-02, 17, 1.42786061
1710412000.811420, ntnu-otter-02, 17, 1.42309066
1710412001.008420, ntnu-otter-02, 17, 1.42263326
1710412001.212544, ntnu-otter-02, 17, 1.42605614
1710412001.451944, ntnu-otter-02, 17, 1.43019092
1710412001.611420, ntnu-otter-02, 17, 1.43400964
1710412001.809212, ntnu-otter-02, 17, 1.43494487
1710412002.011094, ntnu-otter-02, 17, 1.43169954
1710412002.207997, ntnu-otter-02, 17, 1.42865778
1710412002.411250, ntnu-otter-02, 17, 1.42845582
1710412002.608202, ntnu-otter-02, 17, 1.43134858
1710412002.811744, ntnu-otter-02, 17, 1.43622957
1710412003.009659, ntnu-otter-02, 17, 1.44066072
1710412003.208953, ntnu-otter-02, 17, 1.44089098
1710412003.412623, ntnu-otter-02, 17, 1.43670166
1710412003.610090, ntnu-otter-02, 17, 1.43320733
1710412003.808569, ntnu-otter-02, 17, 1.43508492
1710412004.011487, ntnu-otter-02, 17, 1.44051048
1710412004.208599, ntnu-otter-02, 17, 1.44326568
1710412004.412393, ntnu-otter-02, 17, 1.44187078
1710412004.609285, ntnu-otter-02, 17, 1.44043993
1710412004.812443, ntnu-otter-02, 17, 1.44055317
1710412005.008047, ntnu-otter-02, 17, 1.44290219
1710412005.211095, ntnu-otter-02, 17, 1.44593759
1710412005.407965, ntnu-otter-02, 17, 1.44895974
1710412005.611748, ntnu-otter-02, 17, 1.45110166
1710412005.808737, ntnu-otter-02, 17, 1.45094593
1710412006.011957, ntnu-otter-02, 17, 1.44941845
1710412006.208795, ntnu-otter-02, 17, 1.44904878
1710412006.411657, ntnu-otter-02, 17, 1.45196419
1710412006.608373, ntnu-otter-02, 17, 1.45689822
1710412006.811557, ntnu-otter-02, 17, 1.4599756
1710412007.051185, ntnu-otter-02, 17, 1.45980795
1710412007.210229, ntnu-otter-02, 17, 1.45843899
1710412007.409203, ntnu-otter-02, 17, 1.45800309
1710412007.607002, ntnu-otter-02, 17, 1.45862975
1710412007.812098, ntnu-otter-02, 17, 1.46039175
1710412008.008042, ntnu-otter-02, 17, 1.46389564
1710412008.213143, ntnu-otter-02, 17, 1.46804139
1710412008.408702, ntnu-otter-02, 17, 1.46960904
1710412008.613622, ntnu-otter-02, 17, 1.46852266
1710412008.808104, ntnu-otter-02, 17, 1.46795687
1710412009.010534, ntnu-otter-02, 17, 1.46639217
1710412009.209320, ntnu-otter-02, 17, 1.46573076
1710412009.407176, ntnu-otter-02, 17, 1.46908913
1710412009.611079, ntnu-otter-02, 17, 1.47472692
1710412009.808042, ntnu-otter-02, 17, 1.4775371
1710412010.010956, ntnu-otter-02, 17, 1.47537244
1710412010.207794, ntnu-otter-02, 17, 1.47174059
1710412010.411072, ntnu-otter-02, 17, 1.47254127
1710412010.608852, ntnu-otter-02, 17, 1.47736971
1710412010.811944, ntnu-otter-02, 17, 1.48149088
1710412011.007712, ntnu-otter-02, 17, 1.48239327
1710412011.210639, ntnu-otter-02, 17, 1.48150627
1710412011.408664, ntnu-otter-02, 17, 1.48009352
1710412011.611590, ntnu-otter-02, 17, 1.47960537
1710412011.808310, ntnu-otter-02, 17, 1.48215223
1710412012.011405, ntnu-otter-02, 17, 1.48618112
1710412012.207994, ntnu-otter-02, 17, 1.48781253
1710412012.413170, ntnu-otter-02, 17, 1.48652317
1710412012.608213, ntnu-otter-02, 17, 1.48526178
1710412012.810961, ntnu-otter-02, 17, 1.48797127
1710412013.007957, ntnu-otter-02, 17, 1.49253206
1710412013.211915, ntnu-otter-02, 17, 1.49279678
1710412013.408725, ntnu-otter-02, 17, 1.48779317
1710412013.611699, ntnu-otter-02, 17, 1.48407928
1710412013.850855, ntnu-otter-02, 17, 1.48611257
1710412014.010474, ntnu-otter-02, 17, 1.49158716
1710412014.210362, ntnu-otter-02, 17, 1.49536455
1710412014.409475, ntnu-otter-02, 17, 1.49564207
1710412014.651085, ntnu-otter-02, 17, 1.49454909
1710412014.810017, ntnu-otter-02, 17, 1.49324792
1710412015.009039, ntnu-otter-02, 17, 1.49247373
1710412015.212039, ntnu-otter-02, 17, 1.49404396
1710412015.407841, ntnu-otter-02, 17, 1.49721656
1710412015.610587, ntnu-otter-02, 17, 1.49862907
1710412015.807817, ntnu-otter-02, 17, 1.49811676
1710412016.012088, ntnu-otter-02, 17, 1.49833341
1710412016.207576, ntnu-otter-02, 17, 1.50138743
1710412016.411757, ntnu-otter-02, 17, 1.50396792
1710412016.613304, ntnu-otter-02, 17, 1.5024508
1710412016.812570, ntnu-otter-02, 17, 1.4976894
1710412017.009364, ntnu-otter-02, 17, 1.49677917
1710412017.208375, ntnu-otter-02, 17, 1.50204095
1710412017.412363, ntnu-otter-02, 17, 1.50649872
1710412017.610091, ntnu-otter-02, 17, 1.50567493
1710412017.813035, ntnu-otter-02, 17, 1.50196631
1710412018.008674, ntnu-otter-02, 17, 1.50002781
1710412018.213943, ntnu-otter-02, 17, 1.50159257
1710412018.410665, ntnu-otter-02, 17, 1.50529978
1710412018.610469, ntnu-otter-02, 17, 1.50799324
1710412018.852058, ntnu-otter-02, 17, 1.50753732
1710412019.011545, ntnu-otter-02, 17, 1.50440657
1710412019.209393, ntnu-otter-02, 17, 1.50168029
1710412019.414055, ntnu-otter-02, 17, 1.50182371
1710412019.609306, ntnu-otter-02, 17, 1.50406648
1710412019.814274, ntnu-otter-02, 17, 1.50610394
1710412020.010064, ntnu-otter-02, 17, 1.50751996
1710412020.213153, ntnu-otter-02, 17, 1.50785082
1710412020.408941, ntnu-otter-02, 17, 1.50713026
1710412020.612115, ntnu-otter-02, 17, 1.50634266
1710412020.808683, ntnu-otter-02, 17, 1.50725766
1710412021.012931, ntnu-otter-02, 17, 1.50819389
1710412021.209797, ntnu-otter-02, 17, 1.5074571
1710412021.412953, ntnu-otter-02, 17, 1.50738278
1710412021.651284, ntnu-otter-02, 17, 1.51013066
1710412021.811574, ntnu-otter-02, 17, 1.51031294
1710412022.008474, ntnu-otter-02, 17, 1.5048089
1710412022.212680, ntnu-otter-02, 17, 1.50020801
1710412022.409427, ntnu-otter-02, 17, 1.50351833
1710412022.613755, ntnu-otter-02, 17, 1.51124664
1710412022.808659, ntnu-otter-02, 17, 1.51438895
1710412023.011578, ntnu-otter-02, 17, 1.5083539
1710412023.210339, ntnu-otter-02, 17, 1.50060308
1710412023.410143, ntnu-otter-02, 17, 1.49788481
1710412023.610187, ntnu-otter-02, 17, 1.50026888
1710412023.809042, ntnu-otter-02, 17, 1.50591855
1710412024.012149, ntnu-otter-02, 17, 1.51184471
1710412024.209069, ntnu-otter-02, 17, 1.51390323
1710412024.413955, ntnu-otter-02, 17, 1.50839701
1710412024.609862, ntnu-otter-02, 17, 1.5010042
1710412024.808021, ntnu-otter-02, 17, 1.50005057
1710412025.011798, ntnu-otter-02, 17, 1.50661183
1710412025.208741, ntnu-otter-02, 17, 1.51292756
1710412025.411914, ntnu-otter-02, 17, 1.51257661
1710412025.608659, ntnu-otter-02, 17, 1.50800876
1710412025.811475, ntnu-otter-02, 17, 1.50618196
1710412026.008394, ntnu-otter-02, 17, 1.50837373
1710412026.211637, ntnu-otter-02, 17, 1.51199809
1710412026.409446, ntnu-otter-02, 17, 1.51375065
1710412026.612583, ntnu-otter-02, 17, 1.51492044
1710412026.808274, ntnu-otter-02, 17, 1.51631793
1710412027.012403, ntnu-otter-02, 17, 1.51732364
1710412027.209178, ntnu-otter-02, 17, 1.51739462
1710412027.413347, ntnu-otter-02, 17, 1.51623316
1710412027.609105, ntnu-otter-02, 17, 1.51395812
1710412027.813084, ntnu-otter-02, 17, 1.5133882
1710412028.009976, ntnu-otter-02, 17, 1.51726513
1710412028.252193, ntnu-otter-02, 17, 1.52411218
1710412028.411863, ntnu-otter-02, 17, 1.52741936
1710412028.610592, ntnu-otter-02, 17, 1.52396007
1710412028.808794, ntnu-otter-02, 17, 1.51944135
1710412029.011633, ntnu-otter-02, 17, 1.51995788
1710412029.208496, ntnu-otter-02, 17, 1.52388506
1710412029.411731, ntnu-otter-02, 17, 1.52572839
1710412029.609574, ntnu-otter-02, 17, 1.52531203
1710412029.812960, ntnu-otter-02, 17, 1.52588783
1710412030.008803, ntnu-otter-02, 17, 1.52796145
1710412030.211404, ntnu-otter-02, 17, 1.5291631
1710412030.409517, ntnu-otter-02, 17, 1.5299716
1710412030.612616, ntnu-otter-02, 17, 1.52950817
1710412030.808519, ntnu-otter-02, 17, 1.52957381
1710412031.011278, ntnu-otter-02, 17, 1.53156887
1710412031.209034, ntnu-otter-02, 17, 1.53430048
1710412031.413116, ntnu-otter-02, 17, 1.53567764
1710412031.608127, ntnu-otter-02, 17, 1.53480735
1710412031.811143, ntnu-otter-02, 17, 1.53448275
1710412032.009225, ntnu-otter-02, 17, 1.53620122
1710412032.213150, ntnu-otter-02, 17, 1.53757722
1710412032.408959, ntnu-otter-02, 17, 1.53770552
1710412032.612016, ntnu-otter-02, 17, 1.53756771
1710412032.808711, ntnu-otter-02, 17, 1.53706574
1710412033.012645, ntnu-otter-02, 17, 1.53788373
1710412033.209517, ntnu-otter-02, 17, 1.54083249
1710412033.414791, ntnu-otter-02, 17, 1.54219817
1710412033.608487, ntnu-otter-02, 17, 1.54017458
1710412033.811307, ntnu-otter-02, 17, 1.53752366
1710412034.008356, ntnu-otter-02, 17, 1.53780477
1710412034.212592, ntnu-otter-02, 17, 1.54046259
1710412034.408217, ntnu-otter-02, 17, 1.54146204
1710412034.612659, ntnu-otter-02, 17, 1.53979833
1710412034.809120, ntnu-otter-02, 17, 1.53794197
1710412035.013134, ntnu-otter-02, 17, 1.53850704
1710412035.210077, ntnu-otter-02, 17, 1.53828303
1710412035.408639, ntnu-otter-02, 17, 1.53550835
1710412035.611825, ntnu-otter-02, 17, 1.5332314
1710412035.808864, ntnu-otter-02, 17, 1.53404995
1710412036.012765, ntnu-otter-02, 17, 1.53612236
1710412036.208531, ntnu-otter-02, 17, 1.53739384
1710412036.411938, ntnu-otter-02, 17, 1.53746352
1710412036.608445, ntnu-otter-02, 17, 1.53651242
1710412036.812871, ntnu-otter-02, 17, 1.53387267
1710412037.009262, ntnu-otter-02, 17, 1.529857
1710412037.212279, ntnu-otter-02, 17, 1.52661192
1710412037.409057, ntnu-otter-02, 17, 1.52402577
1710412037.614329, ntnu-otter-02, 17, 1.52312474
1710412037.808832, ntnu-otter-02, 17, 1.52600353
1710412038.012199, ntnu-otter-02, 17, 1.53077213
1710412038.208824, ntnu-otter-02, 17, 1.53113308
1710412038.412784, ntnu-otter-02, 17, 1.52390681
1710412038.610419, ntnu-otter-02, 17, 1.51519836
1710412038.814596, ntnu-otter-02, 17, 1.5138503
1710412039.008565, ntnu-otter-02, 17, 1.52121494
1710412039.212418, ntnu-otter-02, 17, 1.52778415
1710412039.409127, ntnu-otter-02, 17, 1.52478814
1710412039.613601, ntnu-otter-02, 17, 1.51369664
1710412039.809059, ntnu-otter-02, 17, 1.50416809
1710412040.012095, ntnu-otter-02, 17, 1.50494544
1710412040.209993, ntnu-otter-02, 17, 1.51387186
1710412040.409010, ntnu-otter-02, 17, 1.51924552
1710412040.614009, ntnu-otter-02, 17, 1.51450502
1710412040.810042, ntnu-otter-02, 17, 1.50802018
1710412041.053517, ntnu-otter-02, 17, 1.50686963
1710412041.212843, ntnu-otter-02, 17, 1.51029515
1710412041.408705, ntnu-otter-02, 17, 1.51183752
