,time,asv_1,asv_2
242,6.206230878829956,"(63.32918552399253, 10.079892937047477)","(63.330525672275336, 10.082593573614826)"
243,6.400770902633667,"(63.329186383429224, 10.079893223526375)","(63.330525672275336, 10.082591568262544)"
244,6.400836944580078,"(63.32918724286592, 10.079893510005272)","(63.330525672275336, 10.082590231361023)"
245,6.599782943725586,"(63.3291883887815, 10.079893510005272)","(63.330525672275336, 10.0825888944595)"
246,6.604583024978638,"(63.3291889617393, 10.079893510005272)","(63.330525672275336, 10.082587557557979)"
247,6.800318002700806,"(63.32918953469709, 10.079893510005272)","(63.330525672275336, 10.082583546853414)"
248,6.8040430545806885,"(63.32919010765489, 10.079893510005272)","(63.330525672275336, 10.082582400937822)"
249,7.000663995742798,"(63.329191253570485, 10.079893510005272)","(63.330525672275336, 10.082581255022232)"
250,7.004503965377808,"(63.32919211300717, 10.079893510005272)","(63.330525672275336, 10.08258010910664)"
251,7.199883937835693,"(63.329192972443856, 10.079893510005272)","(63.330525672275336, 10.082578103754358)"
252,7.200456857681274,"(63.32919383188055, 10.079893510005272)","(63.330525672275336, 10.082576098402075)"
253,7.403731822967529,"(63.32919469131725, 10.079893510005272)","(63.33052595875424, 10.082573806570895)"
254,7.404505968093872,"(63.32919526427504, 10.079893510005272)","(63.33052624523313, 10.082571514739715)"
255,7.599315881729126,"(63.329195837232845, 10.079893510005272)","(63.33052624523313, 10.08256979586633)"
256,7.600415945053101,"(63.32919669666954, 10.079893510005272)","(63.33052624523313, 10.082568076992944)"
257,7.80433988571167,"(63.32919755610623, 10.079893510005272)","(63.33052624523313, 10.08256607164066)"
258,7.805596828460693,"(63.329198129064025, 10.079893510005272)","(63.33052624523313, 10.082564066288377)"
259,7.999948978424072,"(63.32919870202181, 10.079893510005272)","(63.33052624523313, 10.082562347414992)"
260,8.000416040420532,"(63.32919956145851, 10.079893510005272)","(63.33052624523313, 10.082560628541607)"
261,8.198854923248291,"(63.329200420895205, 10.079893510005272)","(63.33052624523313, 10.082558623189325)"
262,8.204452991485596,"(63.32920080286707, 10.079893510005272)","(63.33052624523313, 10.082556617837042)"
263,8.400360822677612,"(63.32920118483893, 10.079893510005272)","(63.33052624523313, 10.082552607132474)"
264,8.402876853942871,"(63.329201566810795, 10.079893510005272)","(63.33052624523313, 10.082551270230953)"
265,8.599880933761597,"(63.32920328568417, 10.079893510005272)","(63.33052624523313, 10.08254993332943)"
266,8.604488849639893,"(63.32920366765604, 10.079893510005272)","(63.33052624523313, 10.082548596427909)"
267,8.800408840179443,"(63.329204049627904, 10.079893510005272)","(63.33052624523313, 10.082544585723344)"
268,8.8037428855896,"(63.32920443159977, 10.079893510005272)","(63.33052643621907, 10.082543248821821)"
269,9.000584840774536,"(63.329206150473155, 10.079893510005272)","(63.330526627204996, 10.0825419119203)"
270,9.00645899772644,"(63.32920653244501, 10.079893319019341)","(63.33052681819093, 10.082540575018777)"
271,9.201158046722412,"(63.32920691441688, 10.079893128033408)","(63.33052681819093, 10.08253656431421)"
272,9.204437971115112,"(63.32920729638874, 10.079892937047477)","(63.33052681819093, 10.08253522741269)"
273,9.399312973022461,"(63.32920901526213, 10.079892937047477)","(63.33052681819093, 10.082533890511167)"
274,9.406381845474243,"(63.329209397233996, 10.079892937047477)","(63.33052681819093, 10.082532553609646)"
275,9.600182056427002,"(63.329209779205854, 10.079892937047477)","(63.33052681819093, 10.082529115862876)"
276,9.604369878768921,"(63.32921016117772, 10.079892937047477)","(63.33052681819093, 10.082527778961353)"
277,9.800158023834229,"(63.3292118800511, 10.079892937047477)","(63.33052681819093, 10.082526442059832)"
278,9.804280996322632,"(63.32921245300889, 10.079892650568581)","(63.33052681819093, 10.08252510515831)"
279,9.99882984161377,"(63.329213025966695, 10.079892364089684)","(63.33052681819093, 10.082523099806025)"
280,10.00111985206604,"(63.32921388540339, 10.079892364089684)","(63.33052681819093, 10.082521094453742)"
281,10.202960014343262,"(63.32921474484008, 10.079892364089684)","(63.33052681819093, 10.08251908910146)"
282,10.205101013183594,"(63.329215317797875, 10.079892077610786)","(63.33052681819093, 10.082517083749178)"
283,10.39962387084961,"(63.32921589075566, 10.079891791131889)","(63.33052681819093, 10.082515078396895)"
284,10.401029825210571,"(63.32921675019236, 10.079891791131889)","(63.33052681819093, 10.08251307304461)"
285,10.603764057159424,"(63.329217609629055, 10.079891791131889)","(63.33052681819093, 10.082511354171226)"
286,10.60502004623413,"(63.32921846906575, 10.079891791131889)","(63.33052681819093, 10.082509635297841)"
287,10.800159931182861,"(63.32921932850244, 10.079891791131889)","(63.33052710466983, 10.082507629945557)"
288,10.800935983657837,"(63.329219901460235, 10.079891504652991)","(63.33052739114873, 10.082505624593274)"
289,11.005239963531494,"(63.32922047441804, 10.079891218174092)","(63.33052739114873, 10.082503619240992)"
290,11.007036924362183,"(63.329221333854726, 10.079891218174092)","(63.33052739114873, 10.082501613888708)"
291,11.20013689994812,"(63.329222193291415, 10.079891218174092)","(63.33052739114873, 10.082499608536425)"
292,11.200805902481079,"(63.32922276624921, 10.079891218174092)","(63.33052739114873, 10.082497603184143)"
293,11.4039888381958,"(63.329223339207005, 10.079891218174092)","(63.33052739114873, 10.082495884310758)"
294,11.404923915863037,"(63.3292239121648, 10.079891218174092)","(63.33052739114873, 10.082494165437373)"
295,11.599663019180298,"(63.3292244851226, 10.079891218174092)","(63.33052739114873, 10.082490154732806)"
296,11.600672960281372,"(63.3292250580804, 10.079891218174092)","(63.33052739114873, 10.082488817831283)"
297,11.799820899963379,"(63.32922677695378, 10.079890645216297)","(63.33052739114873, 10.082487480929762)"
298,11.804774045944214,"(63.32922715892564, 10.079890645216297)","(63.33052739114873, 10.08248614402824)"
299,12.002792835235596,"(63.329227540897506, 10.079890645216297)","(63.330527964106516, 10.082482133323674)"
300,12.003865003585815,"(63.329227922869364, 10.079890645216297)","(63.330527964106516, 10.082480796422153)"
301,12.200247049331665,"(63.32922964174276, 10.079890645216297)","(63.330527964106516, 10.08247945952063)"
302,12.200546026229858,"(63.32923050117945, 10.079890645216297)","(63.330527964106516, 10.08247812261911)"
303,12.404572010040283,"(63.32923136061614, 10.079890645216297)","(63.330527964106516, 10.082476117266825)"
304,12.404670000076294,"(63.329231933573936, 10.079890645216297)","(63.330527964106516, 10.082474111914541)"
305,12.599472999572754,"(63.329232506531724, 10.079890645216297)","(63.330527964106516, 10.082472393041156)"
306,12.601671934127808,"(63.32923307948952, 10.079890645216297)","(63.330527964106516, 10.082470674167771)"
307,12.800611972808838,"(63.329233652447314, 10.079890645216297)","(63.330527964106516, 10.082466663463206)"
308,12.803437948226929,"(63.32923422540511, 10.079890645216297)","(63.330527964106516, 10.082465326561683)"
309,13.001206874847412,"(63.3292359442785, 10.079890645216297)","(63.330527964106516, 10.082463989660162)"
310,13.005727052688599,"(63.329236517236296, 10.079890645216297)","(63.330527964106516, 10.08246265275864)"
311,13.199898958206177,"(63.329237090194084, 10.079890645216297)","(63.330527964106516, 10.082460647406357)"
312,13.201514959335327,"(63.32923766315188, 10.079890645216297)","(63.330527964106516, 10.082458642054073)"
313,13.399586915969849,"(63.329238236109674, 10.079890645216297)","(63.33052853706431, 10.082454631349508)"
314,13.403885841369629,"(63.32923880906747, 10.079890645216297)","(63.33052853706431, 10.082453485433918)"
315,13.599674940109253,"(63.32924052794086, 10.079890645216297)","(63.33052853706431, 10.082452339518328)"
316,13.603705883026123,"(63.32924090991273, 10.079890645216297)","(63.33052853706431, 10.082451193602738)"
317,13.801724910736084,"(63.32924129188459, 10.079890645216297)","(63.33052853706431, 10.08244718289817)"
318,13.803871870040894,"(63.32924167385646, 10.079890645216297)","(63.33052853706431, 10.082445845996649)"
319,13.999572038650513,"(63.32924339272984, 10.079891218174092)","(63.33052853706431, 10.082444509095126)"
320,14.001596927642822,"(63.32924396568763, 10.079891218174092)","(63.33052853706431, 10.082443172193605)"
321,14.200361013412476,"(63.329244538645426, 10.079891218174092)","(63.33052853706431, 10.08243916148904)"
322,14.20605182647705,"(63.329245111603214, 10.079891218174092)","(63.33052853706431, 10.08243801557345)"
323,14.400244951248169,"(63.32924625751881, 10.079891218174092)","(63.33052853706431, 10.08243686965786)"
324,14.405601024627686,"(63.32924711695551, 10.079891504652991)","(63.33052853706431, 10.08243572374227)"
325,14.59909987449646,"(63.3292479763922, 10.079891791131889)","(63.33052882354321, 10.082433718389986)"
326,14.601452827453613,"(63.32924854935, 10.079891791131889)","(63.33052911002211, 10.082431713037701)"
327,14.800156831741333,"(63.32924912230779, 10.079891791131889)","(63.33052911002211, 10.082427702333137)"
328,14.803107976913452,"(63.32924969526559, 10.079891791131889)","(63.33052911002211, 10.082426365431616)"
329,14.999789953231812,"(63.329251414138966, 10.079892364089684)","(63.33052911002211, 10.082425028530093)"
330,15.006322860717773,"(63.32925179611083, 10.079892364089684)","(63.33052911002211, 10.082423691628572)"
331,15.200284004211426,"(63.3292521780827, 10.079892364089684)","(63.33052911002211, 10.082419680924005)"
332,15.204653024673462,"(63.32925256005456, 10.079892364089684)","(63.33052911002211, 10.082418535008415)"
333,15.400550842285156,"(63.32925427892795, 10.079892937047477)","(63.33052911002211, 10.082417389092823)"
334,15.404254913330078,"(63.329255138364644, 10.079892937047477)","(63.33052911002211, 10.082416243177233)"
335,15.599532842636108,"(63.32925599780133, 10.079892937047477)","(63.33052911002211, 10.08241423782495)"
336,15.601049900054932,"(63.32925637977319, 10.079893128033408)","(63.33052911002211, 10.082412232472668)"
337,15.799943923950195,"(63.32925676174506, 10.079893319019341)","(63.33052911002211, 10.082408221768103)"
338,15.803575038909912,"(63.329257143716916, 10.079893510005272)","(63.33052911002211, 10.08240688486658)"
339,15.999316930770874,"(63.32925886259031, 10.079894082963067)","(63.33052911002211, 10.08240554796506)"
340,16.004088878631592,"(63.3292594355481, 10.079894273949)","(63.33052911002211, 10.082404211063537)"
341,16.199936866760254,"(63.3292600085059, 10.079894464934931)","(63.33052911002211, 10.08240020035897)"
342,16.20541787147522,"(63.32926058146369, 10.079894655920864)","(63.33052930100804, 10.08239905444338)"
343,16.4012348651886,"(63.329262300337085, 10.079895228878659)","(63.33052949199398, 10.08239790852779)"
344,16.403931856155396,"(63.32926268230894, 10.07989541986459)","(63.33052968297991, 10.0823967626122)"
345,16.599897861480713,"(63.32926306428081, 10.079895610850523)","(63.33052968297991, 10.082392751907634)"
346,16.60027003288269,"(63.32926344625267, 10.079895801836454)","(63.33052968297991, 10.08239141500611)"
347,16.799132823944092,"(63.32926516512605, 10.079895801836454)","(63.33052968297991, 10.08239007810459)"
348,16.803869009017944,"(63.32926573808385, 10.079896183808318)","(63.33052968297991, 10.082388741203067)"
349,17.000768899917603,"(63.32926631104164, 10.07989656578018)","(63.33052968297991, 10.082384730498502)"
350,17.00302505493164,"(63.32926688399944, 10.079896947752044)","(63.33052968297991, 10.082383584582912)"
351,17.19986891746521,"(63.32926860287283, 10.07989752070984)","(63.33052968297991, 10.082382438667322)"
352,17.20482587814331,"(63.32926917583062, 10.079897807188736)","(63.33052968297991, 10.082381292751732)"
353,17.398586988449097,"(63.32926974878841, 10.079898093667634)","(63.33052968297991, 10.082379287399448)"
354,17.400712966918945,"(63.3292706082251, 10.079898380146531)","(63.33052968297991, 10.082377282047165)"
355,17.602768898010254,"(63.3292714676618, 10.079898666625429)","(63.33052968297991, 10.082375276694883)"
356,17.604841947555542,"(63.329272327098494, 10.079898953104326)","(63.33052968297991, 10.082373271342599)"
357,17.799489974975586,"(63.32927318653519, 10.079899239583224)","(63.33052968297991, 10.082371265990316)"
358,17.800544023513794,"(63.32927375949298, 10.079899526062121)","(63.33052968297991, 10.082369260638034)"
359,18.003546953201294,"(63.32927433245077, 10.079899812541019)","(63.3305299694588, 10.08236725528575)"
360,18.00463104248047,"(63.32927519188746, 10.079900385498814)","(63.330530255937695, 10.082365249933467)"
361,18.200212001800537,"(63.32927605132416, 10.07990095845661)","(63.330530255937695, 10.082363531060082)"
362,18.20131492614746,"(63.32927691076085, 10.079901244935508)","(63.330530255937695, 10.082361812186697)"
363,18.398924827575684,"(63.32927777019754, 10.079901531414405)","(63.330530255937695, 10.082359806834415)"
364,18.401484966278076,"(63.3292781521694, 10.079901722400336)","(63.330530255937695, 10.08235780148213)"
365,18.60046100616455,"(63.32927853414127, 10.07990191338627)","(63.330530255937695, 10.082353790777566)"
366,18.6039400100708,"(63.329278916113125, 10.0799021043722)","(63.330530255937695, 10.082352453876043)"
367,18.799824953079224,"(63.32928063498652, 10.079902677329995)","(63.330530255937695, 10.082351116974522)"
368,18.805402040481567,"(63.32928120794431, 10.07990305930186)","(63.330530255937695, 10.082349780072999)"
369,19.000416040420532,"(63.32928178090211, 10.079903441273721)","(63.330530255937695, 10.082345769368434)"
370,19.003811836242676,"(63.3292823538599, 10.079903823245585)","(63.330530255937695, 10.082344623452844)"
371,19.19947600364685,"(63.329284072733294, 10.07990439620338)","(63.330530255937695, 10.082343477537252)"
372,19.205097913742065,"(63.32928445470515, 10.079904587189311)","(63.330530255937695, 10.082342331621662)"
373,19.401424884796143,"(63.32928483667702, 10.079904778175244)","(63.330530255937695, 10.082338320917096)"
374,19.404436826705933,"(63.32928521864888, 10.079904969161175)","(63.330530255937695, 10.082336984015575)"
375,19.600273847579956,"(63.32928693752226, 10.079906115076765)","(63.330530255937695, 10.082335647114052)"
376,19.600335836410522,"(63.32928779695895, 10.079906401555665)","(63.330530255937695, 10.08233431021253)"
377,19.799157857894897,"(63.32928865639565, 10.079906688034562)","(63.330530255937695, 10.082332304860248)"
378,19.805408000946045,"(63.32928903836751, 10.079907070006426)","(63.330530255937695, 10.082330299507964)"
379,20.001154899597168,"(63.32928942033938, 10.079907451978288)","(63.330530828895505, 10.082326861761194)"
380,20.004202842712402,"(63.329289802311244, 10.079907833950152)","(63.330530828895505, 10.08232485640891)"
381,20.19924283027649,"(63.32929066174794, 10.079908406907947)","(63.330530828895505, 10.082322851056627)"
382,20.19988489151001,"(63.329291521184636, 10.07990897986574)","(63.330530828895505, 10.082321132183242)"
383,20.403358936309814,"(63.329292380621325, 10.07990926634464)","(63.330530828895505, 10.082319413309857)"
384,20.403671979904175,"(63.32929324005801, 10.079909552823537)","(63.330530828895505, 10.082318076408335)"
385,20.599552869796753,"(63.329294385973604, 10.079910698739127)","(63.330530828895505, 10.082316739506814)"
386,20.601224899291992,"(63.3292949589314, 10.079910889725058)","(63.330530828895505, 10.08231540260529)"
387,20.800081968307495,"(63.329295531889194, 10.07991108071099)","(63.330530828895505, 10.08231081894293)"
388,20.804314851760864,"(63.32929610484699, 10.079911271696922)","(63.330530828895505, 10.08230967302734)"
389,21.001232862472534,"(63.32929782372038, 10.079912417612514)","(63.330530828895505, 10.08230852711175)"
390,21.004201889038086,"(63.32929839667817, 10.079912990570309)","(63.330530828895505, 10.08230738119616)"
391,21.200127840042114,"(63.329298969635964, 10.079913563528104)","(63.330530828895505, 10.082305375843877)"
392,21.200976848602295,"(63.32929954259376, 10.079913754514035)","(63.330530828895505, 10.082303370491594)"
393,21.39980697631836,"(63.329300115551554, 10.079913945499966)","(63.330530828895505, 10.082299359787028)"
394,21.399927854537964,"(63.32930068850935, 10.079914136485897)","(63.3305311153744, 10.082297354434743)"
395,21.604866981506348,"(63.329301547946045, 10.079914709443692)","(63.33053140185329, 10.082295349082461)"
396,21.604890823364258,"(63.32930240738274, 10.079915282401487)","(63.33053140185329, 10.08229401218094)"
397,21.7996609210968,"(63.329303553298324, 10.079916428317079)","(63.33053140185329, 10.082292675279417)"
398,21.80073595046997,"(63.32930441273501, 10.079916714795976)","(63.33053140185329, 10.082291338377896)"
399,22.003572940826416,"(63.32930527217171, 10.079917001274874)","(63.33053140185329, 10.082289619504511)"
400,22.004902839660645,"(63.329306131608405, 10.079917574232669)","(63.33053140185329, 10.082287900631124)"
401,22.200225830078125,"(63.329306991045094, 10.079918147190464)","(63.33053140185329, 10.08228589527884)"
402,22.201799869537354,"(63.32930785048179, 10.079918720148259)","(63.33053140185329, 10.082283889926558)"
403,22.399149894714355,"(63.329308709918486, 10.079919293106054)","(63.33053140185329, 10.082281884574275)"
404,22.400766849517822,"(63.329309091890345, 10.079919675077917)","(63.33053140185329, 10.082279879221993)"
405,22.59973692893982,"(63.32930947386221, 10.07992005704978)","(63.33053140185329, 10.082275868517428)"
406,22.60288095474243,"(63.32930985583407, 10.079920439021643)","(63.33053140185329, 10.082274531615905)"
407,22.799782037734985,"(63.329311574707454, 10.079921584937235)","(63.33053140185329, 10.082273194714384)"
408,22.803900003433228,"(63.32931195667932, 10.0799219669091)","(63.33053140185329, 10.082271857812861)"
409,23.001807928085327,"(63.329312338651185, 10.079922348880961)","(63.33053140185329, 10.08226842006609)"
410,23.003856897354126,"(63.32931272062305, 10.079922730852825)","(63.33053140185329, 10.082266414713807)"
411,23.199657917022705,"(63.32931358005974, 10.07992330381062)","(63.33053140185329, 10.082264409361525)"
412,23.199659824371338,"(63.32931443949643, 10.079923876768415)","(63.33053140185329, 10.082262404009242)"
413,23.40376901626587,"(63.329315298933125, 10.07992444972621)","(63.33053140185329, 10.08226039865696)"
414,23.404470920562744,"(63.329316158369814, 10.079925022684005)","(63.33053159283922, 10.082259061755437)"
415,23.600047826766968,"(63.3293178772432, 10.079926168599595)","(63.33053178382516, 10.082257724853916)"
416,23.601722955703735,"(63.329318450201, 10.07992674155739)","(63.33053197481109, 10.082256387952393)"
417,23.79888391494751,"(63.329319023158796, 10.079927314515185)","(63.33053197481109, 10.082254669079006)"
418,23.800700902938843,"(63.329319882595485, 10.07992788747298)","(63.33053197481109, 10.082252950205621)"
419,24.00285792350769,"(63.32932074203217, 10.079928460430777)","(63.33053197481109, 10.082250944853339)"
420,24.004771947860718,"(63.32932160146886, 10.079929319867468)","(63.33053197481109, 10.082248939501056)"
421,24.2006778717041,"(63.32932246090556, 10.07993017930416)","(63.33053197481109, 10.082246934148774)"
422,24.202857971191406,"(63.32932303386336, 10.079930752261955)","(63.33053197481109, 10.082244928796491)"
423,24.39953589439392,"(63.329323606821156, 10.079931325219752)","(63.33053197481109, 10.082242636965312)"
424,24.401710987091064,"(63.32932417977895, 10.079931707191616)","(63.33053197481109, 10.08224034513413)"
425,24.600806951522827,"(63.32932475273675, 10.079932089163478)","(63.33053197481109, 10.082236907387358)"
426,24.603282928466797,"(63.32932532569455, 10.079932471135342)","(63.33053197481109, 10.082235570485837)"
427,24.80016589164734,"(63.32932704456792, 10.079934190008728)","(63.33053197481109, 10.082234233584314)"
428,24.805145978927612,"(63.32932761752572, 10.079934762966523)","(63.33053197481109, 10.082232896682793)"
429,24.998884916305542,"(63.329328190483515, 10.079935335924317)","(63.33053226128998, 10.08223089133051)"
430,25.001011848449707,"(63.32932876344131, 10.079935908882112)","(63.330532547768875, 10.082228885978227)"
431,25.199838876724243,"(63.329329336399105, 10.079936481839908)","(63.330532547768875, 10.08222487527366)"
432,25.203133821487427,"(63.3293299093569, 10.079937054797703)","(63.330532547768875, 10.082223538372139)"
433,25.399767875671387,"(63.32933105527248, 10.079938773671088)","(63.330532547768875, 10.082222201470616)"
434,25.404013872146606,"(63.32933162823028, 10.079939155642952)","(63.330532547768875, 10.082220864569095)"
435,25.60085892677307,"(63.32933220118808, 10.079939537614816)","(63.330532547768875, 10.082216853864528)"
436,25.60466504096985,"(63.329332774145875, 10.07993991958668)","(63.330532547768875, 10.082215707948938)"
437,25.800372838974,"(63.32933449301926, 10.079941065502268)","(63.330532547768875, 10.082214562033348)"
438,25.80493187904358,"(63.329334874991126, 10.079941638460063)","(63.330532547768875, 10.082213416117758)"
439,26.001821041107178,"(63.32933525696299, 10.07994221141786)","(63.330532547768875, 10.082208832455397)"
440,26.004459857940674,"(63.32933563893486, 10.079942784375655)","(63.330532547768875, 10.082207495553874)"
441,26.19930386543274,"(63.329337357808235, 10.07994450324904)","(63.330532547768875, 10.082206158652353)"
442,26.199745893478394,"(63.32933793076603, 10.079945076206835)","(63.330532547768875, 10.08220482175083)"
443,26.403841972351074,"(63.329338503723825, 10.07994564916463)","(63.33053312072668, 10.08220138400406)"
444,26.405269861221313,"(63.32933907668162, 10.079946222122425)","(63.33053312072668, 10.082199378651778)"
445,26.60070490837097,"(63.32933964963942, 10.07994679508022)","(63.33053312072668, 10.082197373299495)"
446,26.600991010665894,"(63.32934022259722, 10.079947368038015)","(63.33053312072668, 10.082196036397972)"
447,26.799885988235474,"(63.3293419414706, 10.079949086911402)","(63.33053312072668, 10.08219469949645)"
448,26.805723905563354,"(63.32934232344246, 10.079949659869197)","(63.33053312072668, 10.082193362594927)"
449,27.00049901008606,"(63.32934270541433, 10.079950232826992)","(63.33053312072668, 10.082189351890362)"
450,27.003944873809814,"(63.329343087386185, 10.079950805784787)","(63.33053312072668, 10.08218801498884)"
451,27.19969892501831,"(63.32934480625958, 10.079952524658172)","(63.33053312072668, 10.082186678087318)"
452,27.204617977142334,"(63.32934537921737, 10.079953097615967)","(63.33053312072668, 10.082185341185797)"
453,27.401290893554688,"(63.32934595217517, 10.079953670573762)","(63.33053369368447, 10.08218133048123)"
454,27.40343689918518,"(63.32934652513296, 10.079954243531557)","(63.33053369368447, 10.082179993579707)"
455,27.599164962768555,"(63.329347671048545, 10.079955389447148)","(63.33053369368447, 10.082178656678186)"
456,27.60132384300232,"(63.32934824400634, 10.079955962404943)","(63.33053369368447, 10.082177319776664)"
