timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710237192.609583, ntnu-otter-02, 17, 2.96055148
1710237193.614651, ntnu-otter-02, 17, 2.95944422
1710237194.809752, ntnu-otter-02, 17, 2.95808134
1710237196.014864, ntnu-otter-02, 17, 2.95679741
1710237197.209358, ntnu-otter-02, 17, 2.95551472
1710237198.213005, ntnu-otter-02, 17, 2.95432326
1710237199.408876, ntnu-otter-02, 17, 2.95297712
1710237200.409482, ntnu-otter-02, 17, 2.95175628
1710237201.412586, ntnu-otter-02, 17, 2.95050067
1710237202.610416, ntnu-otter-02, 17, 2.94901379
1710237203.611412, ntnu-otter-02, 17, 2.94771515
1710237204.613775, ntnu-otter-02, 17, 2.94647244
1710237205.810585, ntnu-otter-02, 17, 2.94492167
1710237206.813299, ntnu-otter-02, 17, 2.94353946
1710237207.815184, ntnu-otter-02, 17, 2.94228047
1710237209.009376, ntnu-otter-02, 17, 2.94054951
1710237210.009835, ntnu-otter-02, 17, 2.93898929
1710237211.214355, ntnu-otter-02, 17, 2.9367373
1710237212.214487, ntnu-otter-02, 17, 2.93450434
1710237213.409719, ntnu-otter-02, 17, 2.93187225
1710237214.414817, ntnu-otter-02, 17, 2.92972743
1710237215.609874, ntnu-otter-02, 17, 2.92711893
1710237216.612772, ntnu-otter-02, 17, 2.92502639
1710237217.813700, ntnu-otter-02, 17, 2.92264955
1710237219.012233, ntnu-otter-02, 17, 2.92015451
1710237220.213470, ntnu-otter-02, 17, 2.91780848
1710237221.413151, ntnu-otter-02, 17, 2.91595346
1710237222.610548, ntnu-otter-02, 17, 2.91406555
1710237223.813555, ntnu-otter-02, 17, 2.9120586
1710237225.014024, ntnu-otter-02, 17, 2.91053044
1710237226.214005, ntnu-otter-02, 17, 2.90907731
1710237227.412089, ntnu-otter-02, 17, 2.90745004
1710237228.413876, ntnu-otter-02, 17, 2.90640102
1710237229.609438, ntnu-otter-02, 17, 2.90525509
1710237230.613053, ntnu-otter-02, 17, 2.90446243
1710237231.813721, ntnu-otter-02, 17, 2.90395688
1710237233.015274, ntnu-otter-02, 17, 2.9034504
1710237234.209869, ntnu-otter-02, 17, 2.90313234
1710237235.411951, ntnu-otter-02, 17, 2.90279369
1710237236.413689, ntnu-otter-02, 17, 2.90233598
1710237237.615564, ntnu-otter-02, 17, 2.90180542
1710237238.814536, ntnu-otter-02, 17, 2.90086874
1710237240.009195, ntnu-otter-02, 17, 2.89990199
1710237241.013151, ntnu-otter-02, 17, 2.89889026
1710237242.208168, ntnu-otter-02, 17, 2.89742764
1710237243.208746, ntnu-otter-02, 17, 2.89622765
1710237244.213977, ntnu-otter-02, 17, 2.89514009
1710237245.409831, ntnu-otter-02, 17, 2.89368295
1710237246.613603, ntnu-otter-02, 17, 2.89209973
1710237247.809332, ntnu-otter-02, 17, 2.89064486
1710237248.814417, ntnu-otter-02, 17, 2.88938672
1710237250.009207, ntnu-otter-02, 17, 2.88791212
1710237251.015446, ntnu-otter-02, 17, 2.88654788
1710237252.214163, ntnu-otter-02, 17, 2.8849311
1710237253.412378, ntnu-otter-02, 17, 2.88342157
1710237254.414347, ntnu-otter-02, 17, 2.88184027
1710237255.613172, ntnu-otter-02, 17, 2.8804541
1710237256.808993, ntnu-otter-02, 17, 2.87872325
1710237257.814465, ntnu-otter-02, 17, 2.87714632
1710237259.008944, ntnu-otter-02, 17, 2.87518182
1710237260.009892, ntnu-otter-02, 17, 2.87330759
1710237261.013840, ntnu-otter-02, 17, 2.87156306
1710237262.208736, ntnu-otter-02, 17, 2.86924008
1710237263.213696, ntnu-otter-02, 17, 2.86738508
1710237264.412403, ntnu-otter-02, 17, 2.86456842
1710237265.607841, ntnu-otter-02, 17, 2.8622363
1710237266.610327, ntnu-otter-02, 17, 2.86014127
1710237267.613129, ntnu-otter-02, 17, 2.85755162
1710237268.813458, ntnu-otter-02, 17, 2.8546116
1710237270.015626, ntnu-otter-02, 17, 2.85163473
1710237271.210256, ntnu-otter-02, 17, 2.84845879
1710237272.413184, ntnu-otter-02, 17, 2.84569998
1710237273.609767, ntnu-otter-02, 17, 2.84253698
1710237274.610327, ntnu-otter-02, 17, 2.84030167
1710237275.613181, ntnu-otter-02, 17, 2.83751071
1710237276.808756, ntnu-otter-02, 17, 2.83456557
1710237277.812557, ntnu-otter-02, 17, 2.8316054
1710237278.814453, ntnu-otter-02, 17, 2.82884846
1710237280.014787, ntnu-otter-02, 17, 2.82511658
1710237281.212207, ntnu-otter-02, 17, 2.82122544
1710237282.412941, ntnu-otter-02, 17, 2.81774287
1710237283.612737, ntnu-otter-02, 17, 2.81365575
1710237284.613065, ntnu-otter-02, 17, 2.81018976
1710237285.810360, ntnu-otter-02, 17, 2.80617939
1710237286.813541, ntnu-otter-02, 17, 2.80227603
1710237288.014955, ntnu-otter-02, 17, 2.79804429
1710237289.212228, ntnu-otter-02, 17, 2.79365825
1710237290.414421, ntnu-otter-02, 17, 2.78908648
1710237291.610813, ntnu-otter-02, 17, 2.78474984
1710237292.813077, ntnu-otter-02, 17, 2.7803985
1710237293.814643, ntnu-otter-02, 17, 2.77651734
1710237295.011039, ntnu-otter-02, 17, 2.77238114
1710237296.014519, ntnu-otter-02, 17, 2.76851595
1710237297.210392, ntnu-otter-02, 17, 2.76416087
1710237298.412581, ntnu-otter-02, 17, 2.75978676
1710237299.413915, ntnu-otter-02, 17, 2.75581393
1710237300.414119, ntnu-otter-02, 17, 2.75240476
1710237301.610907, ntnu-otter-02, 17, 2.74784497
1710237302.814597, ntnu-otter-02, 17, 2.74386667
1710237304.011946, ntnu-otter-02, 17, 2.73979555
1710237305.213578, ntnu-otter-02, 17, 2.73568311
1710237306.213778, ntnu-otter-02, 17, 2.7327019
1710237307.414664, ntnu-otter-02, 17, 2.72914327
1710237308.613339, ntnu-otter-02, 17, 2.72637435
1710237309.809721, ntnu-otter-02, 17, 2.72343778
1710237310.809948, ntnu-otter-02, 17, 2.72185043
1710237311.814250, ntnu-otter-02, 17, 2.72002214
1710237313.011275, ntnu-otter-02, 17, 2.71882131
1710237314.214420, ntnu-otter-02, 17, 2.7173819
1710237315.414713, ntnu-otter-02, 17, 2.71657932
1710237316.609354, ntnu-otter-02, 17, 2.71563905
1710237317.613924, ntnu-otter-02, 17, 2.7153785
1710237318.811621, ntnu-otter-02, 17, 2.71481629
1710237320.009054, ntnu-otter-02, 17, 2.71782994
1710237321.013475, ntnu-otter-02, 17, 2.72144851
1710237322.013507, ntnu-otter-02, 17, 2.72895298
1710237323.013532, ntnu-otter-02, 17, 2.73844755
1710237324.209325, ntnu-otter-02, 17, 2.75824936
