,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
274,0.9988558292388916,-0.0232476,0.6922222,1.63485,0.905556,-0.568541,0.866667,-161.10322177531395,-17.31725936145877,-10.392652417603598,-142.87105719852207,-132.21670998548333,64.24678191745
275,1.001127004623413,-0.0234918,0.6905555999999999,1.6377297499999999,0.9048615,-0.572643,0.855556,-161.07767544537737,-17.31725936145877,-10.408618873282187,-142.82800034057595,-132.18477707412615,64.20372505942419
276,1.004288911819458,-0.023736,0.688889,1.6406095,0.9041669999999999,-0.57591525,0.85138925,-161.05212911685885,-17.31725936145877,-10.424585328960774,-142.78494348255012,-132.15284416135086,64.18937277344214
277,1.2001638412475586,-0.025831,0.686111,1.64348925,0.9034725,-0.5791875,0.8472225,-160.92439747001205,-17.345963933422862,-10.440551784639363,-142.741886624604,-132.1209112499937,64.1750204874601
278,1.2014548778533936,-0.0257262,0.6877776,1.646369,0.902778,-0.58245975,0.84305575,-160.89885114149354,-17.345963933422862,-10.456518240317951,-142.69882976665787,-132.0889783386365,64.16066820139838
279,1.2047488689422607,-0.0256214,0.6894442,1.64698,0.901389,-0.585732,0.838889,-160.87330481155695,-17.345963933422862,-10.456518240317951,-142.61271605068592,-132.05704542727935,64.14631591541634
280,1.399703025817871,-0.0255166,0.6911108,1.647591,0.9,-0.585034,0.8430555,-160.84775848303843,-17.345963933422862,-10.456518240317951,-142.52660233479364,-131.99317960456497,64.08890677140847
281,1.4009709358215332,-0.0254118,0.6927774,1.6439695,0.9006945,-0.584336,0.847222,-160.82221215310184,-17.345963933422862,-10.456518240317951,-142.4835454768475,-131.92931378185062,64.03149762748029
282,1.4031789302825928,-0.025307,0.694444,1.640348,0.901389,-0.5824597499999999,0.853472,-160.79666582458333,-17.345963933422862,-10.456518240317951,-142.44048861890136,-131.88141441339675,64.00279305551621
283,1.5999538898468018,-0.021468,0.713889,1.6367265,0.9020835,-0.5805834999999999,0.8597220000000001,-160.60506835502218,-17.345963933422862,-10.456518240317951,-142.39743176087555,-131.833515046361,63.97408848347244
284,1.6028130054473877,-0.0205952,0.7161112,1.633105,0.902778,-0.57870725,0.8659720000000001,-160.56674886082632,-17.340223019030045,-10.456518240317951,-142.35437490284974,-131.78561567932522,63.945383911588024
285,1.6063029766082764,-0.0197224,0.7183334,1.6254255,0.9041669999999999,-0.576831,0.872222,-160.52842936663046,-17.334482104637225,-10.424585328960774,-142.25390890097543,-131.73771631228945,63.91667933962393
286,1.7996468544006348,-0.0188496,0.7205556,1.617746,0.905556,-0.5759585,0.875,-160.4901098724346,-17.328741190324077,-10.392652417603598,-142.1534428991011,-131.64191757679984,63.87362248159812
287,1.8010168075561523,-0.0179768,0.7227778,1.6190026,0.9061114,-0.575086,0.877778,-160.45179037965687,-17.32300027593126,-10.392652417603598,-142.1132564982717,-131.5461188427283,63.830565623651985
288,1.804015874862671,-0.017104,0.725,1.6202592,0.9066668,-0.5815436666666667,0.8712963333333333,-160.413470885461,-17.31725936145877,-10.392652417603598,-142.073070097522,-131.5035416280581,63.7922928610332
289,1.9986319541931152,-0.019373,0.716667,1.6215157999999998,0.9072222,-0.5880013333333333,0.8648146666666666,-160.28573923861418,-17.31725936145877,-10.392652417603598,-142.03288369677225,-131.4609644119698,63.754020098334735
290,2.004081964492798,-0.020202,0.71319475,1.6227724,0.9077776,-0.594459,0.858333,-160.25380632725702,-17.324435504489628,-10.392652417603598,-141.99269729594286,-131.41838719729958,63.71574733579562
291,2.004748821258545,-0.021031,0.7097225,1.624029,0.908333,-0.599826,0.853472,-160.22187341589984,-17.331611647440816,-10.392652417603598,-141.95251089519311,-131.402420741621,63.694218906782716
292,2.2009170055389404,-0.02186,0.7062502500000001,1.651431,0.905556,-0.605193,0.848611,-160.18994050454268,-17.338787790471674,-10.456518240317951,-141.7802834633289,-131.38645428452432,63.67269047776981
293,2.2026898860931396,-0.022689,0.702778,1.6549914000000001,0.905556,-0.61056,0.84375,-160.1580075931855,-17.345963933422862,-10.482064570254556,-141.74583797697198,-131.3704878288457,63.651162048836575
294,2.2028539180755615,-0.023852666666666668,0.701852,1.6585518000000001,0.905556,-0.615927,0.838889,-160.1154303770972,-17.345963933422862,-10.507610898773054,-141.71139249061508,-131.35452137316713,63.62963361982367
295,2.4008138179779053,-0.02501633333333333,0.7009259999999999,1.6621122,0.905556,-0.614356,0.838889,-160.07285316100888,-17.345963933422862,-10.533157228709658,-141.67694700417852,-131.22678972773843,63.543519903851724
296,2.40155291557312,-0.02618,0.7,1.6656726,0.905556,-0.6119822,0.8433334,-160.0302759463387,-17.345963933422862,-10.558703557228158,-141.6425015178216,-131.18847023354257,63.52629716067327
297,2.404547929763794,-0.02559833333333333,0.7055556666666667,1.669233,0.905556,-0.6096084,0.8477778,-159.9664101222062,-17.345963933422862,-10.584249887164763,-141.60805603146468,-131.15015074076481,63.50907441757449
298,2.599644899368286,-0.025016666666666666,0.7111113333333333,1.658586,0.905556,-0.6072346,0.8522221999999999,-159.90254429949186,-17.345963933422862,-10.584249887164763,-141.43582859960046,-131.11183124656898,63.491851674316365
299,2.601361036300659,-0.024435,0.716667,1.65243375,0.9069447500000001,-0.6048608,0.8566666,-159.83867847677752,-17.345963933422862,-10.568283431486174,-141.38559559862347,-131.07351175237312,63.47462893113791
300,2.6048808097839355,-0.0226895,0.7250000000000001,1.6462815,0.9083335,-0.602487,0.861111,-159.74287974270598,-17.345963933422862,-10.552316975807587,-141.33536259772615,-131.03519225817726,63.45740618803912
301,2.7990498542785645,-0.020944,0.733333,1.64012925,0.90972225,-0.5993456666666667,0.8675926666666667,-159.64708100863444,-17.345963933422862,-10.536350520128998,-141.28512959674916,-130.9713264354629,63.41913342534066
302,2.802603006362915,-0.0189892,0.7316664,1.633977,0.911111,-0.5962043333333333,0.8740743333333333,-159.62153467869786,-17.340223019030045,-10.52038406445041,-141.23489659577214,-130.90746061133046,63.38086066272187
303,2.8027758598327637,-0.017034399999999998,0.7299998,1.62813,0.9125,-0.593063,0.880556,-159.59598835017934,-17.334482104637225,-10.488451151675127,-141.13443059381817,-130.8435947886161,63.34258790002342
304,2.9993679523468018,-0.015079599999999999,0.7283332,1.622283,0.913889,-0.5955935,0.877778,-159.57044202024275,-17.328741190324077,-10.456518240317951,-141.0339645917845,-130.77972896590174,63.299531041997604
305,3.0006229877471924,-0.013124799999999999,0.7266665999999999,1.624936,0.9133334,-0.598124,0.875,-159.54489569030613,-17.32300027593126,-10.4692914045772,-140.9995191054276,-130.7158631431874,63.25647418405147
306,3.002938985824585,-0.01117,0.725,1.627589,0.9127778,-0.60592,0.8666666666666667,-159.51934936178765,-17.31725936145877,-10.482064570254556,-140.96507361907067,-130.69457453514323,63.21820142143268
307,3.2007718086242676,0.008203,0.705556,1.630242,0.9122222,-0.6137159999999999,0.8583333333333333,-159.4554835390733,-17.31725936145877,-10.494837734513805,-140.93062813271376,-130.67328592709907,63.17992865881389
308,3.203497886657715,0.0090408,0.7050004,1.632895,0.9116666,-0.621512,0.85,-159.42993720913668,-17.311518447065954,-10.50761090019116,-140.89618264635686,-130.65199731905494,63.141655896195104
309,3.203636884689331,0.0098786,0.7044448,1.635548,0.911111,-0.626108,0.8462963333333333,-159.4043908806182,-17.305777532752806,-10.52038406445041,-140.86173715999993,-130.60942010438472,63.11295132423101
310,3.4003379344940186,0.010716400000000001,0.7038892,1.659284,0.902778,-0.6307039999999999,0.8425926666666667,-159.37884455068158,-17.300036618359986,-10.584249887164763,-140.71821430009982,-130.56684288829643,63.08424675218725
311,3.401312828063965,0.0115542,0.7033336,1.6615095,0.902778,-0.6353,0.838889,-159.3532982221631,-17.29429570404684,-10.600216342843352,-140.67515744215368,-130.52426567362622,63.055542180223156
312,3.4049019813537598,0.012392,0.702778,1.663735,0.902778,-0.6336855,0.84166675,-159.32775189222647,-17.288554789574352,-10.616182798521939,-140.63210058412787,-130.49233276226906,63.03401375121025
313,3.600590944290161,0.005585,0.716667,1.6659605,0.902778,-0.632071,0.8444445,-159.1361544226653,-17.31725936145877,-10.632149254200527,-140.58904372618173,-130.46039984949377,63.01248532227702
314,3.603626012802124,0.0016289999999999994,0.7185186666666667,1.668186,0.902778,-0.6304565,0.84722225,-159.0935772079951,-17.326827552113468,-10.648115709879116,-140.5459868682356,-130.42846693813658,62.990956893184446
315,3.6053848266601562,-0.002327000000000001,0.7203703333333333,1.665626,0.901852,-0.628842,0.85,-159.05099999190682,-17.336395742847838,-10.648115709879116,-140.48857772422775,-130.39653402677942,62.969428464251216
316,3.799644947052002,-0.006283,0.722222,1.663066,0.900926,-0.6257586666666667,0.861111,-159.0084227772366,-17.345963933422862,-10.648115709879116,-140.43116858029956,-130.3113795960209,62.92158751089806
317,3.800287961959839,-0.00750475,0.72013875,1.660506,0.9,-0.6226753333333334,0.872222,-158.97648986587944,-17.345963933422862,-10.648115709879116,-140.3737594363714,-130.2262251652624,62.873746557704244
318,3.8034160137176514,-0.0087265,0.7180555,1.6581935,0.9006945,-0.619592,0.883333,-158.94455695452226,-17.345963933422862,-10.632149254200527,-140.32352643539437,-130.1410707345039,62.825905604351085
319,4.002175807952881,-0.009948249999999999,0.71597225,1.655881,0.901389,-0.613483,0.875,-158.91262404174697,-17.345963933422862,-10.616182798521939,-140.27329343449705,-130.0133390890752,62.73979188845881
320,4.003175973892212,-0.01117,0.713889,1.6535685,0.9020835,-0.6190332,0.8677778,-158.8806911303898,-17.345963933422862,-10.600216342843352,-140.22306043352006,-130.00056592481593,62.728310059593504
321,4.003525018692017,-0.005759666666666666,0.712963,1.651256,0.902778,-0.6245834,0.8605556,-158.8381139157196,-17.336395742847838,-10.584249887164763,-140.17282743254307,-129.98779275913859,62.716828230887536
322,4.199203014373779,-0.00034933333333333344,0.712037,1.646718,0.905556,-0.6301336,0.8533334,-158.7955366996313,-17.326827552113468,-10.584249887164763,-139.9718954285554,-129.97501959487934,62.70534640202223
323,4.200007915496826,0.005061,0.711111,1.6465435,0.9048615,-0.6356838,0.8461112,-158.75295948496108,-17.31725936145877,-10.584249887164763,-139.9288385706093,-129.96224642920197,62.69386457331626
324,4.205039978027344,0.010079000000000001,0.71319425,1.646369,0.9041669999999999,-0.641234,0.838889,-158.7050601179253,-17.302907075476725,-10.584249887164763,-139.88578171266315,-129.94947326494272,62.68238274453063
325,4.400766849517822,0.015097,0.7152775,1.6461945,0.9034725,-0.662178,0.816667,-158.65716074947144,-17.288554789574352,-10.584249887164763,-139.842724854717,-129.88560744222838,62.62497360052277
326,4.402276039123535,0.020115,0.71736075,1.64602,0.902778,-0.6614450000000001,0.8188892,-158.60926138243568,-17.274202503592306,-10.584249887164763,-139.79966799677086,-129.8600611137099,62.60200994303117
327,4.442171812057495,0.025133,0.719444,1.6482890000000001,0.8999999999999999,-0.6607120000000001,0.8211114,-158.56136201539994,-17.25985021761026,-10.616182798521939,-139.72790656686064,-129.83451478377327,62.57904628538022
328,4.600219964981079,0.025918499999999997,0.7208330000000001,1.650558,0.897222,-0.659979,0.8233336,-158.49749619126746,-17.25985021761026,-10.648115709879116,-139.65614513687075,-129.80896845383666,62.556082627808955
329,4.601712942123413,0.026704,0.722222,1.6513958,0.897222,-0.659246,0.8255558000000001,-158.4336303685531,-17.25985021761026,-10.648115709879116,-139.62169965051382,-129.78342212531817,62.53311897015801
330,4.606112003326416,0.0125665,0.7194445,1.6522336,0.897222,-0.658513,0.827778,-158.36976454583876,-17.274202503592306,-10.648115709879116,-139.58725416415692,-129.75787579679968,62.51015531258673
331,4.799427032470703,-0.001571,0.716667,1.6530714,0.897222,-0.653713,0.8402780000000001,-158.30589872312441,-17.288554789574352,-10.648115709879116,-139.55280867772032,-129.66207706131004,62.45274616865855
332,4.801705837249756,-0.0071997499999999996,0.716667,1.6539092,0.897222,-0.648913,0.852778,-158.25799935467055,-17.302907075556398,-10.648115709879116,-139.51836319136342,-129.5662783272385,62.39533702481004
333,4.804194927215576,-0.0128285,0.716667,1.654747,0.897222,-0.6478222499999999,0.8506945,-158.21009998905288,-17.317259361538444,-10.648115709879116,-139.48391770500652,-129.51837896020274,62.373808595797136
334,5.000994920730591,-0.018457249999999998,0.716667,1.649685,0.902778,-0.6467315,0.848611,-158.162200620599,-17.331611647440816,-10.648115709879116,-139.2829857011782,-129.47047959174887,62.35228016670456
335,5.0027148723602295,-0.024086,0.716667,1.6475906,0.9033336,-0.64564075,0.8465275,-158.11430125356324,-17.345963933422862,-10.648115709879116,-139.2427993003488,-129.4225802247131,62.33075173777133
336,5.006850004196167,-0.021817,0.7194445,1.6454962,0.9038892,-0.64455,0.844444,-158.0504354308489,-17.345963933422862,-10.648115709879116,-139.20261289959907,-129.37468085767733,62.309223308758426
337,5.200248956680298,-0.019548,0.722222,1.6434018000000001,0.9044448,-0.6509205,0.8305555,-157.98656960813454,-17.345963933422862,-10.648115709879116,-139.16242649884936,-129.34274794632017,62.280518736794335
338,5.200507879257202,-0.011519333333333333,0.724074,1.6413074,0.9050004,-0.657291,0.816667,-157.92270378542017,-17.32682755219314,-10.648115709879116,-139.1222400980996,-129.31081503496299,62.25181416483024
339,5.2039268016815186,-0.0034906666666666662,0.7259260000000001,1.639213,0.905556,-0.65589475,0.8131947500000001,-157.85883796128772,-17.307691170883746,-10.648115709879116,-139.08205369727023,-129.2948485792844,62.23028573581733
340,5.399057865142822,0.004538,0.727778,1.6414819999999999,0.9069445,-0.6544985,0.8097225,-157.79497213857337,-17.288554789574352,-10.648115709879116,-138.99593998137794,-129.27888212360583,62.2087573068841
341,5.399573802947998,0.00938125,0.7263890000000001,1.643751,0.908333,-0.65310225,0.80625025,-157.76303922721618,-17.281378646623164,-10.648115709879116,-138.90982626532633,-129.26291566650912,62.187228877791526
342,5.404430866241455,0.014224500000000001,0.7250000000000001,1.64841975,0.908333,-0.651706,0.802778,-157.73110631444092,-17.274202503592306,-10.664082165557703,-138.859593264429,-129.24694921083054,62.165700448858296
343,5.60019588470459,0.01906775,0.723611,1.6530885,0.908333,-0.641409,0.813889,-157.69917340308373,-17.26702636064112,-10.680048621236292,-138.80936026345202,-129.05535174268746,62.07958673296602
344,5.6030988693237305,0.023911,0.722222,1.65775725,0.908333,-0.6400474,0.8177778,-157.66724049172655,-17.25985021761026,-10.69601507691488,-138.759127262475,-129.0170322484916,62.05662307547442
345,5.6038498878479,0.0227765,0.723611,1.662426,0.908333,-0.6386858,0.8216666,-157.6033746690122,-17.25985021761026,-10.71198153259347,-138.70889426157768,-128.97871275429577,62.03365941782347
346,5.7997519969940186,0.021642,0.725,1.6655674999999999,0.908333,-0.6373242,0.8255553999999999,-157.53950884629785,-17.25985021761026,-10.743914445368752,-138.62278054560574,-128.940393261518,62.0106957602522
347,5.801569938659668,0.01722066666666667,0.7287036666666666,1.668709,0.908333,-0.6359625999999999,0.8294442,-157.4756430235835,-17.269418408264958,-10.775847356725928,-138.53666682971345,-128.90207376732215,61.98773210260126
348,5.804313898086548,0.012799333333333334,0.7324073333333333,1.663415,0.908333,-0.634601,0.833333,-157.41177719945105,-17.278986598999325,-10.775847356725928,-138.47925768578529,-128.86375427312632,61.96476844502998
349,5.9995458126068115,0.008378,0.736111,1.658121,0.908333,-0.6352993333333333,0.8324073333333333,-157.34791137673668,-17.288554789574352,-10.775847356725928,-138.42184854177742,-128.821177057038,61.93606387306589
350,5.99956202507019,0.00528,0.7381942499999999,1.652827,0.908333,-0.6359976666666667,0.8314816666666667,-157.3000120082828,-17.29573093260521,-10.775847356725928,-138.3644393977696,-128.7785998423678,61.9073593011018
351,6.001202821731567,0.002182,0.7402774999999999,1.6444495,0.908333,-0.636696,0.830556,-157.25211264124704,-17.302907075556398,-10.743914445368752,-138.26397339589525,-128.7360226262795,61.87865472913771
352,6.203565835952759,-0.0009160000000000001,0.74236075,1.636072,0.908333,-0.6372196666666667,0.8231483333333333,-157.2042132742113,-17.310083218507582,-10.71198153259347,-138.16350739394127,-128.71473401965343,61.85951834774864
353,6.20359992980957,-0.004014,0.744444,1.6353737499999998,0.9090275,-0.6377433333333333,0.8157406666666667,-157.15631390717553,-17.31725936145877,-10.71198153259347,-138.12045053591547,-128.69344541019117,61.84038196651892
354,6.204248905181885,-0.0010470000000000002,0.7416665,1.6346755,0.9097219999999999,-0.638267,0.808333,-157.09244808446118,-17.31725936145877,-10.71198153259347,-138.07739367796933,-128.67215680356514,61.82124558512985
355,6.399488925933838,0.00192,0.738889,1.63397725,0.9104165,-0.6353,0.808333,-157.0285822603287,-17.31725936145877,-10.71198153259347,-138.03433682002319,-128.62957958747683,61.79254101316576
356,6.399587869644165,0.009832,0.7342593333333334,1.633279,0.911111,-0.632333,0.808333,-157.00729365228455,-17.307691170883746,-10.71198153259347,-137.99127996207704,-128.58700237280664,61.763836441122
357,6.401026010513306,0.017744000000000003,0.7296296666666666,1.6354316666666666,0.912037,-0.629366,0.808333,-156.98600504565852,-17.29812298022905,-10.733270140637622,-137.92430262749417,-128.54442515671832,61.73513186915791
358,6.602495908737183,0.025656,0.725,1.6375843333333333,0.912963,-0.6273296666666667,0.8148146666666667,-156.96471643761436,-17.288554789574352,-10.754558748681776,-137.8573252928316,-128.48055933400397,61.69685910653912
359,6.603636980056763,0.02866675,0.7243055,1.639737,0.913889,-0.6252933333333333,0.8212963333333333,-156.93278352625717,-17.281378646623164,-10.775847356725928,-137.79034795824873,-128.41669351128962,61.65858634384066
360,6.603963851928711,0.031677500000000004,0.723611,1.64698,0.915278,-0.623257,0.827778,-156.9008506149,-17.274202503592306,-10.775847356725928,-137.68988195629476,-128.35282768857527,61.620313581301545
361,6.799475908279419,0.034688250000000004,0.7229165,1.654223,0.916667,-0.6234313333333333,0.828704,-156.86891770354282,-17.26702636064112,-10.775847356725928,-137.58941595434075,-128.31025047248696,61.582040818682756
362,6.80037784576416,0.037699,0.722222,1.65719,0.916667,-0.6236056666666666,0.82963,-156.83698479218566,-17.25985021761026,-10.788620520985177,-137.55497046798385,-128.26767325781677,61.543768055984295
363,6.802903890609741,0.035081,0.7305555,1.6601569999999999,0.916667,-0.62378,0.830556,-156.74118605811412,-17.25985021761026,-10.801393685244427,-137.52052498162692,-128.22509604172845,61.505495293365506
364,6.9980340003967285,0.032463,0.738889,1.663124,0.916667,-0.623955,0.8236114999999999,-156.6453873226245,-17.25985021761026,-10.814166850921783,-137.48607949519035,-128.1612302190141,61.476790721401414
365,7.001807928085327,0.030455999999999997,0.7444445,1.666091,0.916667,-0.62413,0.816667,-156.58152149991014,-17.25985021761026,-10.826940015181032,-137.45163400883345,-128.09736439488165,61.44808614935765
366,7.004328012466431,0.028449,0.75,1.669058,0.916667,-0.6220355,0.81736125,-156.51765567577766,-17.25985021761026,-10.839713179440281,-137.41718852247652,-128.06543148352446,61.426557720344746
367,7.199306964874268,0.026442,0.7555555,1.663299,0.911111,-0.619941,0.8180555,-156.4537898530633,-17.25985021761026,-10.839713179440281,-137.24496109061232,-128.0334985721673,61.405029291411516
368,7.20210599899292,0.024435,0.761111,1.658892,0.9118055,-0.6178465,0.8187497499999999,-156.38992403034896,-17.25985021761026,-10.839713179440281,-137.20190423266618,-128.00156566081012,61.38350086239861
369,7.244220972061157,0.0269655,0.7583335,1.6544850000000002,0.9125,-0.615752,0.819444,-156.32605820763462,-17.25985021761026,-10.839713179440281,-137.15884737464037,-127.96963274945294,61.361972433465375
370,7.3999128341674805,0.029496,0.755556,1.6500780000000002,0.9131944999999999,-0.6128433333333333,0.8259256666666667,-156.26219238350217,-17.25985021761026,-10.839713179440281,-137.11579051669423,-127.9057669267386,61.33326786142161
371,7.403409957885742,0.0329168,0.7500004,1.645671,0.913889,-0.6099346666666666,0.8324073333333333,-156.2494192192429,-17.25410930321744,-10.839713179440281,-137.07273365866843,-127.84190110260613,61.30456328945752
372,7.403669834136963,0.036337600000000005,0.7444448,1.638515,0.9166669999999999,-0.607026,0.838889,-156.23664605356555,-17.248368388824623,-10.807780268083105,-136.9722676567941,-127.77803527989177,61.27585871749343
373,7.600175857543945,0.0397584,0.7388892,1.631359,0.919445,-0.607113,0.8444445,-156.2238728893063,-17.242627474431803,-10.775847356725928,-136.87180165491978,-127.68223654582025,61.21844957348558
374,7.600368022918701,0.0431792,0.7333336,1.6314899999999999,0.919445,-0.6072,0.85,-156.21109972504706,-17.236886559959316,-10.791813812404516,-136.8215686539428,-127.58643781033061,61.161040429557396
375,7.60378098487854,0.0466,0.727778,1.631621,0.919445,-0.60929425,0.84652775,-156.1983265607878,-17.231145645566496,-10.807780268083105,-136.77133565296577,-127.55450489897343,61.132335857593304
376,7.7993669509887695,0.050091,0.705556,1.631752,0.919445,-0.6113885,0.8430555,-156.13446073807344,-17.231145645566496,-10.823746723761692,-136.72110265206845,-127.52257198761626,61.10363128562921
377,7.8032848834991455,0.048694666666666664,0.7092596666666666,1.631883,0.919445,-0.61348275,0.83958325,-156.070594913941,-17.231145645566496,-10.839713179440281,-136.67086965109146,-127.49063907625909,61.07492671374479
378,7.804539918899536,0.04729833333333333,0.7129633333333334,1.6363043333333334,0.917593,-0.615577,0.836111,-156.00672909122665,-17.231145645566496,-10.839713179440281,-136.6134605071633,-127.4587061649019,61.046222141780696
379,7.9993109703063965,0.045902,0.716667,1.6407256666666665,0.9157409999999999,-0.6167406666666667,0.8333333333333334,-155.9428632685123,-17.231145645566496,-10.839713179440281,-136.55605136315543,-127.43741755685775,61.01751756973694
380,8.000006914138794,0.045204,0.72569475,1.645147,0.913889,-0.6179043333333333,0.8305556666666667,-155.87899744579792,-17.231145645566496,-10.839713179440281,-136.49864221914757,-127.4161289488136,60.988812997693174
381,8.001397848129272,0.044506000000000004,0.7347225,1.649947,0.913889,-0.619068,0.827778,-155.81513162166547,-17.231145645566496,-10.871646090797457,-136.41252850317562,-127.39484034076945,60.96010842572908
382,8.204062938690186,0.043808,0.74375025,1.654747,0.913889,-0.6158103333333333,0.8314816666666667,-155.75126579895112,-17.231145645566496,-10.903579002154634,-136.32641478728334,-127.33097451805509,60.93140385376499
383,8.205399990081787,0.04311,0.752778,1.6549213333333332,0.9166666666666666,-0.6125526666666666,0.8351853333333333,-155.68739997623678,-17.231145645566496,-10.903579002154634,-136.25943745270047,-127.26710869534074,60.9026992818009
384,8.20558500289917,0.042979,0.7534725,1.6550956666666667,0.9194443333333333,-0.609295,0.838889,-155.639500609201,-17.231145645566496,-10.903579002154634,-136.19246011803793,-127.20324287262639,60.87399470983681
385,8.399756908416748,0.042848,0.754167,1.65527,0.922222,-0.6055425000000001,0.85,-155.59160124074714,-17.231145645566496,-10.903579002154634,-136.12548278345506,-127.10744413855485,60.816585565908625
386,8.401072025299072,0.042717,0.7548615,1.6548775,0.923611,-0.60179,0.861111,-155.54370187371137,-17.231145645566496,-10.903579002154634,-136.07524978247804,-127.01164540306522,60.75917642190077
387,8.4011390209198,0.042586,0.755556,1.654485,0.925,-0.6027497500000001,0.86388875,-155.4958025066756,-17.231145645566496,-10.903579002154634,-136.02501678158072,-126.96374603602945,60.73047184993668
388,8.598774909973145,0.069988,0.719444,1.6540925,0.926389,-0.6037095,0.8666665,-155.4958025066756,-17.231145645566496,-10.903579002154634,-135.97478378060373,-126.91584666757558,60.701767277972586
389,8.60378885269165,0.07801649999999999,0.71111075,1.6537,0.927778,-0.6046692499999999,0.86944425,-155.47983605099702,-17.223969502615308,-10.903579002154634,-135.92455077962674,-126.86794730053983,60.67306270592883
390,8.604427814483643,0.086045,0.7027775,1.6530015,0.926389,-0.605629,0.872222,-155.4638695953184,-17.21679335958445,-10.93551191351181,-135.8384370636548,-126.82004793350406,60.64435813396474
391,8.799621820449829,0.0940735,0.69444425,1.652303,0.925,-0.609236,0.8657406666666667,-155.44790313963983,-17.209617216553593,-10.967444824868986,-135.75232334760318,-126.77747071741575,60.615653562000645
392,8.802856922149658,0.102102,0.686111,1.6512558000000002,0.9238890000000001,-0.612843,0.8592593333333334,-155.43193668396125,-17.202441073602404,-10.967444824868986,-135.71787786124625,-126.73489350132745,60.58694899003655
393,8.803347826004028,0.102451,0.6888890000000001,1.6502086,0.922778,-0.61645,0.852778,-155.36807085982878,-17.202441073602404,-10.967444824868986,-135.68343237488935,-126.69231628665725,60.558244418072455
394,8.998404026031494,0.1028,0.691667,1.6491614,0.921667,-0.6197665000000001,0.8430555,-155.30420503711443,-17.202441073602404,-10.967444824868986,-135.64898688861211,-126.66038337530007,60.51518756004665
395,9.002352952957153,0.1007056,0.6972224,1.6481142,0.9205559999999999,-0.623083,0.833333,-155.25311237865932,-17.202441073602404,-10.967444824868986,-135.61454140217552,-126.62845046394288,60.472130702100515
396,9.002946853637695,0.0986112,0.7027778,1.647067,0.919445,-0.6199996666666667,0.835185,-155.20201972020422,-17.202441073602404,-10.967444824868986,-135.58009591581862,-126.5858732492727,60.44342613013642
