,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
88,5.200904130935669,0.3050256666666667,0.8564816666666667,1.196598,0.305556,-148.53442778826795,-17.15460012024925,-19.844794236052085,-15.307939323016312
89,5.396768093109131,0.3046183333333333,0.8574073333333333,1.166753,0.319444,-148.47056196413547,-17.135463739019524,-19.717062590623378,-15.221825606964694
90,5.397326946258545,0.304211,0.858333,1.1620986666666666,0.3249996666666667,-148.40669614142112,-17.11632735771013,-19.695773982579226,-15.193121035000603
91,5.596009969711304,0.305782,0.863889,1.1574443333333333,0.3305553333333333,-148.21509867327808,-17.058918213622604,-19.67448537595318,-15.164416463116183
92,5.601831912994385,0.307411,0.864815,1.15279,0.336111,-148.17252145718976,-17.039781832392883,-19.653196767909026,-15.135711891152091
93,5.79538893699646,0.30904,0.865741,1.169196,0.35,-148.12994424251957,-17.02064545108349,-19.653196767909026,-15.020893603216054
94,5.7959160804748535,0.310669,0.866667,1.176119,0.3546296666666667,-148.08736702643125,-17.001509069774094,-19.653196767909026,-14.982620840597265
95,5.999704122543335,0.314159,0.863889,1.183042,0.3592593333333333,-147.8957695568701,-16.94409992584591,-19.653196767909026,-14.944348077898805
96,5.999830961227417,0.31477,0.863889,1.189965,0.363889,-147.83190373415573,-16.915395353802147,-19.653196767909026,-14.906075315280017
97,6.195488929748535,0.315381,0.863889,1.1838565,0.3666665,-147.76803791144138,-16.886690781838055,-19.62126385655185,-14.863018457254208
98,6.197638034820557,0.315381,0.8666666666666667,1.177748,0.369444,-147.70417208730893,-16.86755440044899,-19.589330943776567,-14.81996159930807
99,6.396806955337524,0.315381,0.8694443333333334,1.137431,0.380556,-147.64030626459459,-16.848418019219267,-19.525465121062215,-14.762552455379888
100,6.4014880657196045,0.315381,0.872222,1.130217,0.38425966666666667,-147.5764404418802,-16.829281637909872,-19.482887906392016,-14.733847883415796
101,6.596233129501343,0.316428,0.872222,1.123003,0.3879633333333333,-147.38484297231906,-16.77187249390202,-19.440310690303708,-14.705143311451705
102,6.60191798210144,0.320355,0.8694445,1.115789,0.391667,-147.32097714960472,-16.728815635955883,-19.39773347563351,-14.676438739407944
103,6.7951130867004395,0.324282,0.866667,1.1258245,0.39722250000000003,-147.25711132689034,-16.685758778009745,-19.39773347563351,-14.619029595479759
104,6.7992260456085205,0.3271326666666667,0.865741,1.13586,0.402778,-147.21453411080205,-16.66662239670035,-19.39773347563351,-14.561620451551576
105,6.998800039291382,0.32998333333333335,0.864815,1.167102,0.408333,-147.17195689613183,-16.647486015311284,-19.39773347563351,-14.44680216361554
106,7.000030994415283,0.332834,0.863889,1.1646585,0.411111,-147.12937968004354,-16.62834963400189,-19.36580056427633,-14.403745305589732
107,7.196748971939087,0.33257250000000005,0.8666665,1.162215,0.413889,-147.0335809445539,-16.599645062037798,-19.33386765150105,-14.360688447643595
108,7.196892023086548,0.332311,0.869444,1.1503466666666666,0.4166666666666667,-146.93778221048237,-16.570940490073706,-19.312579044875,-14.331983875679503
109,7.39487099647522,0.324457,0.875,1.1384783333333333,0.4194443333333333,-146.74618474092122,-16.513531346065854,-19.291290435412744,-14.303279303715412
110,7.401880979537964,0.3235843333333333,0.874074,1.12661,0.422222,-146.68231891820685,-16.503963155490826,-19.270001828786697,-14.27457473175132
111,7.596795082092285,0.3227116666666667,0.873148,1.104793,0.427778,-146.6184530954925,-16.49439496475646,-19.20613600607234,-14.217165587823137
112,7.599800109863281,0.321839,0.872222,1.1084,0.428704,-146.55458727277815,-16.484826774101762,-19.18484739802819,-14.188461015859046
113,7.797593116760254,0.331787,0.869444,1.112007,0.42963,-146.42685562593132,-16.398713058209488,-19.163558789984037,-14.159756443894954
114,7.800849914550781,0.3352775,0.872222,1.115614,0.430556,-146.33105689185982,-16.355656200183677,-19.142270181939885,-14.131051871851191
115,7.9951629638671875,0.338768,0.875,1.1252135,0.4319445,-146.23525815637018,-16.31259934223754,-19.142270181939885,-14.073642727843337
116,7.99682092666626,0.337081,0.876852,1.134813,0.433333,-146.17139233365583,-16.293462960848476,-19.142270181939885,-14.016233583915154
117,8.195686101913452,0.33539399999999997,0.878704,1.138478,0.438889,-146.10752650952335,-16.27432657961875,-19.07840435922553,-13.93011986802288
118,8.199223041534424,0.333707,0.880556,1.1333583333333335,0.44074066666666667,-146.043660686809,-16.255190198229688,-19.057115752599483,-13.901415296058788
119,8.396950006484985,0.32498,0.883333,1.1282386666666666,0.4425923333333333,-145.85206321724783,-16.226485626345266,-19.035827143137226,-13.872710724015025
120,8.400840044021606,0.326202,0.8805555,1.123119,0.444444,-145.78819739311538,-16.197781054301505,-19.01453853651118,-13.844006152050934
121,8.59678602218628,0.327424,0.877778,1.1136945,0.444444,-145.72433157181914,-16.169076482337413,-18.982605625154,-13.800949294104797
122,8.596833944320679,0.32864566666666667,0.877778,1.10427,0.444444,-145.68175435573082,-16.14994010102802,-18.950672713796823,-13.757892436078988
123,8.795691967010498,0.32986733333333335,0.877778,1.099557,0.441667,-145.63917713964253,-16.130803719718624,-18.950672713796823,-13.700483292150805
124,8.797791957855225,0.331089,0.877778,1.1016516666666667,0.44259266666666663,-145.59659992497234,-16.11166733840923,-18.92938410575267,-13.671778720186714
125,8.997663021087646,0.328471,0.880556,1.1037463333333333,0.44351833333333335,-145.40500245682927,-16.054258194481047,-18.90809549770852,-13.643074148222622
126,9.000847101211548,0.32742366666666667,0.8814816666666667,1.105841,0.444444,-145.34113663411492,-16.03512181309198,-18.886806889664367,-13.61436957617886
127,9.196715116500854,0.3263763333333333,0.8824073333333333,1.114916,0.452778,-145.27727080998244,-16.015985431782585,-18.886806889664367,-13.499551288322493
128,9.197449922561646,0.325329,0.883333,1.1166615,0.454167,-145.2134049872681,-15.996849050393521,-18.85487397830719,-13.456494430296685
129,9.394567966461182,0.3241945,0.883333,1.118407,0.455556,-145.11760625177845,-15.968144478509101,-18.822941066950012,-13.413437572350547
130,9.395303964614868,0.32306,0.883333,1.1143926666666666,0.45463000000000003,-145.02180751770695,-15.93943990654501,-18.801652460323965,-13.384733000386456
131,9.599364042282104,0.321664,0.880556,1.1103783333333332,0.453704,-144.89407587086012,-15.910735334580918,-18.780363850861708,-13.356028428502036
132,9.600817918777466,0.3201805,0.8819445,1.106364,0.452778,-144.79827713678858,-15.882030762616827,-18.75907524423566,-13.327323856458273
133,9.796267032623291,0.318697,0.883333,1.094234,0.45138900000000004,-144.70247840271708,-15.853326190573064,-18.727142332878483,-13.29861928441451
134,9.796771049499512,0.319046,0.884722,1.082104,0.45,-144.60667966722744,-15.824621618608973,-18.695209421521305,-13.269914712450419
135,9.99490213394165,0.319395,0.886111,1.0783515000000001,0.45138900000000004,-144.5108809331559,-15.795917046644881,-18.663276508746023,-13.241210140486327
136,10.001780033111572,0.319395,0.8875,1.074599,0.452778,-144.44701510902345,-15.76721247468079,-18.63134359738885,-13.212505568522236
137,10.198776960372925,0.319395,0.888889,1.0841985,0.454167,-144.38314928630908,-15.738507902637027,-18.63134359738885,-13.155096424594053
138,10.238959074020386,0.31765,0.888889,1.093798,0.455556,-144.28735055081944,-15.709803330672935,-18.63134359738885,-13.097687280506527
139,10.395602941513062,0.315905,0.888889,1.104968,0.455556,-144.19155181674793,-15.681098758708844,-18.63134359738885,-13.054630422640061
140,10.398659944534302,0.31439233333333333,0.888889,1.116138,0.455556,-144.12768599403356,-15.671530568133818,-18.63134359738885,-13.011573564693924
141,10.597867012023926,0.31287966666666667,0.888889,1.102874,0.452778,-144.0638201713192,-15.66196237739945,-18.567477774674494,-12.925459848721978
142,10.600884914398193,0.311367,0.888889,1.0874275,0.452778,-143.99995434860486,-15.652394186744752,-18.53554486331732,-12.896755276757887
143,10.795506954193115,0.30997050000000004,0.890278,1.071981,0.452778,-143.90415561453332,-15.62368961478066,-18.503611951960142,-12.868050704793795
144,10.796710968017578,0.308574,0.891667,1.073552,0.45185200000000003,-143.80835687904369,-15.59498504281657,-18.48232334391599,-12.84891432340473
145,10.99648904800415,0.304385,0.891667,1.075123,0.450926,-143.6806252321969,-15.537575898808715,-18.461034735871834,-12.829777942175006
146,10.999705076217651,0.3032505,0.891667,1.076694,0.45,-143.58482649812535,-15.52322361282667,-18.439746127827682,-12.81064156078594
147,11.196267127990723,0.302116,0.891667,1.092838,0.45138900000000004,-143.48902776263571,-15.508871326844623,-18.439746127827682,-12.753232416778086
148,11.196615934371948,0.302116,0.890741,1.108982,0.452778,-143.42516193992137,-15.489734945455558,-18.439746127827682,-12.695823272849903
149,11.399651050567627,0.302116,0.889815,1.121723,0.45,-143.36129611720702,-15.470598564225835,-18.439746127827682,-12.609709556957629
150,11.438524961471558,0.302116,0.888889,1.109244,0.448611,-143.29743029449267,-15.451462182836769,-18.407813216470505,-12.581004984993537
151,11.597628116607666,0.302989,0.890278,1.096765,0.447222,-143.2335644703602,-15.422757610872678,-18.37588030511333,-12.552300412949775
152,11.59800410270691,0.303862,0.891667,1.0901326666666666,0.446296,-143.16969864764584,-15.394053038908586,-18.354591697069175,-12.53316403164038
153,11.795570135116577,0.300022,0.891667,1.0835003333333333,0.44537,-142.97810117808467,-15.336643894980403,-18.33330309044313,-12.514027650410657
154,11.797832012176514,0.29792766666666665,0.891667,1.076868,0.444444,-142.91423535537032,-15.327075704325706,-18.312014482398975,-12.494891269021592
155,11.997528076171875,0.29583333333333334,0.891667,1.088562,0.444444,-142.85036953123787,-15.317507513671009,-18.312014482398975,-12.408777553129317
156,12.000801086425781,0.293739,0.891667,1.101652,0.444444,-142.78650370852353,-15.307939323016312,-18.2800815710418,-12.351368409201134
157,12.196475982666016,0.29147,0.8944445,1.114742,0.444444,-142.690704974452,-15.293587037034266,-18.248148659684624,-12.29395926511361
158,12.197566032409668,0.289201,0.897222,1.1174763333333333,0.44351833333333335,-142.59490624038045,-15.27923475105222,-18.248148659684624,-12.274822883804216
159,12.396552085876465,0.290423,0.897222,1.1202106666666667,0.44259266666666663,-142.46717459353366,-15.221825606964694,-18.248148659684624,-12.255686502574491
160,12.400586128234863,0.291732,0.895833,1.122945,0.441667,-142.37137585804402,-15.193121035080274,-18.248148659684624,-12.236550121185427
161,12.594995021820068,0.293041,0.894444,1.1142185,0.44027799999999995,-142.27557712397248,-15.164416463116183,-18.21621574690934,-12.19349326323929
162,12.596440076828003,0.292343,0.895833,1.105492,0.438889,-142.17977838848284,-15.135711891152091,-18.184282835552164,-12.150436405293153
163,12.79888391494751,0.291645,0.897222,1.098685,0.438889,-142.0839796544113,-15.107007319108329,-18.152349924194986,-12.12173183324939
164,12.802664995193481,0.2889395,0.898611,1.091878,0.438889,-141.9881809203398,-15.092655033126283,-18.120417012837812,-12.093027261285298
165,12.995750904083252,0.286234,0.9,1.0948449999999998,0.4375,-141.89238218626826,-15.078302747144237,-18.120417012837812,-12.04997040325949
166,12.996442079544067,0.284896,0.9,1.097812,0.436111,-141.84980497017995,-15.059166365755171,-18.120417012837812,-12.006913545393024
167,13.200592041015625,0.28355800000000003,0.9,1.114916,0.438889,-141.80722775550976,-15.040029984525448,-18.120417012837812,-11.920799829421078
168,13.200844049453735,0.28222,0.9,1.1224210000000001,0.438889,-141.76465053942144,-15.020893603216054,-18.088484101480635,-11.877742971474941
169,13.396438121795654,0.2815215,0.898611,1.129926,0.438889,-141.66885180534993,-15.006541317234008,-18.056551190123457,-11.834686113528804
170,13.397826910018921,0.280823,0.897222,1.1324859999999999,0.438889,-141.5730530698603,-14.992189031251963,-18.056551190123457,-11.805981541564712
171,13.595577955245972,0.282394,0.9,1.135046,0.438889,-141.38145560029912,-14.934779887244108,-18.056551190123457,-11.77727696960062
172,13.600593090057373,0.2824523333333333,0.900926,1.137606,0.438889,-141.31758977758477,-14.915643505934714,-18.056551190123457,-11.748572397556858
173,13.796504974365234,0.2825106666666667,0.901852,1.130799,0.438889,-141.25372395487042,-14.896507124704991,-17.992685367409106,-11.662458681664583
174,13.800494909286499,0.282569,0.902778,1.1266683333333334,0.43981499999999996,-141.18985813215605,-14.877370743315925,-17.971396759364954,-11.64332230035519
175,13.997061967849731,0.277507,0.9,1.1225376666666667,0.440741,-141.06212648530925,-14.848666171351834,-17.950108151320798,-11.624185918966123
176,14.000560998916626,0.275529,0.9,1.118407,0.441667,-140.9982606625949,-14.839097980617465,-17.928819543276646,-11.605049537656729
177,14.197427988052368,0.273551,0.9,1.110902,0.444444,-140.93439483846242,-14.82952979004244,-17.864953720562294,-11.518935821764455
178,14.202359914779663,0.271573,0.9,1.11544,0.447222,-140.87052901574808,-14.81996159930807,-17.864953720562294,-11.475878963738646
179,14.396528005599976,0.270875,0.9,1.119978,0.45,-140.77473028025844,-14.79125702734398,-17.864953720562294,-11.432822105792509
180,14.397187948226929,0.270177,0.9,1.1241086666666666,0.450926,-140.6789315461869,-14.762552455379888,-17.843665113936247,-11.394549343094049
181,14.596039056777954,0.271399,0.902778,1.1282393333333334,0.45185200000000003,-140.48733407804386,-14.705143311451705,-17.822376504473986,-11.356276580554931
182,14.601691007614136,0.2723296666666667,0.902778,1.13237,0.452778,-140.44475686195554,-14.686006930062641,-17.80108789784794,-11.318003817856471
183,14.797421932220459,0.2732603333333333,0.902778,1.142493,0.45,-140.40217964728535,-14.666870548832916,-17.80108789784794,-11.231890101884526
184,14.800049066543579,0.274191,0.902778,1.143278,0.45,-140.35960243119703,-14.64773416744385,-17.80108789784794,-11.188833243938388
185,14.995575904846191,0.272446,0.9041669999999999,1.144063,0.45,-140.2638036957074,-14.633381881461805,-17.80108789784794,-11.145776385992251
186,14.995623111724854,0.270701,0.905556,1.1390015,0.45,-140.1680049616359,-14.619029595479759,-17.769154985072657,-11.11707181402816
187,15.199667930603027,0.26825750000000004,0.9069445,1.13394,0.45,-140.07220622756435,-14.604677309497713,-17.737222073715483,-11.088367242064068
188,15.200527906417847,0.265814,0.908333,1.1251553333333333,0.44907400000000003,-139.9764074920747,-14.590325023515668,-17.715933467089435,-11.059662670099977
189,15.397463083267212,0.264417,0.902778,1.1163706666666666,0.448148,-139.78481002251354,-14.532915879587485,-17.694644857627175,-11.030958098056214
190,15.397539138793945,0.263981,0.9041669999999999,1.107586,0.447222,-139.7209441997992,-14.518563593605439,-17.673356251001128,-11.002253526012451
191,15.596199035644531,0.263545,0.905556,1.1014775,0.4430555,-139.65707837708484,-14.504211307543724,-17.641423339643953,-10.987901240030405
192,15.596583127975464,0.263196,0.905556,1.095369,0.438889,-139.5612796430133,-14.475506735579632,-17.609490428286776,-10.97354895404836
193,15.794976949691772,0.262847,0.905556,1.1123859999999999,0.4347225,-139.46548090752367,-14.44680216361554,-17.609490428286776,-10.930492096181894
194,15.802631139755249,0.263254,0.90463,1.129403,0.430556,-139.40161508480932,-14.427665782306146,-17.609490428286776,-10.887435238235756
195,15.997437953948975,0.26366100000000003,0.903704,1.166229,0.430556,-139.33774926067687,-14.408529400996752,-17.609490428286776,-10.80132152226381
196,15.99901008605957,0.264068,0.902778,1.1663453333333333,0.428704,-139.27388343796252,-14.389393019687358,-17.609490428286776,-10.772616950299719
197,16.195770978927612,0.260229,0.905556,1.1664616666666665,0.426852,-139.08228596840135,-14.360688447643595,-17.609490428286776,-10.743912378176285
198,16.19638991355896,0.25892,0.9069445,1.166578,0.425,-138.98648723432981,-14.346336161661549,-17.609490428286776,-10.715207806212193
199,16.39980912208557,0.257611,0.908333,1.1398745,0.4194445,-138.89068850025828,-14.331983875679503,-17.5775575169296,-10.700855520230148
200,16.400620937347412,0.257611,0.908333,1.113171,0.413889,-138.82682267612583,-14.303279303715412,-17.54562460557242,-10.686503234327773
201,16.596362113952637,0.257611,0.908333,1.08638,0.4055555,-138.76295685341148,-14.27457473175132,-17.51369169279714,-10.686503234327773
202,16.59738802909851,0.2588325,0.9055555,1.059589,0.397222,-138.66715811792184,-14.245870159787229,-17.481758781439964,-10.686503234327773
203,16.795117139816284,0.260054,0.902778,1.066745,0.3902775,-138.5713593838503,-14.217165587823137,-17.481758781439964,-10.672150948345728
204,16.80254602432251,0.25929766666666665,0.902778,1.073901,0.383333,-138.50749355971786,-14.207597397088769,-17.481758781439964,-10.657798662363682
205,16.997232913970947,0.25854133333333335,0.902778,1.108284,0.377778,-138.4436277370035,-14.198029206434072,-17.481758781439964,-10.600389518435499
206,17.00119113922119,0.257785,0.902778,1.113811,0.375926,-138.37976191428913,-14.188461015779374,-17.481758781439964,-10.571684946471407
207,17.196245908737183,0.252724,0.908333,1.119338,0.374074,-138.1881644461461,-14.159756443735612,-17.481758781439964,-10.542980374427644
208,17.2013099193573,0.250891,0.908333,1.124865,0.372222,-138.12429862201364,-14.13105187177152,-17.481758781439964,-10.514275802463553
209,17.39504313468933,0.249058,0.908333,1.11448,0.36527750000000003,-138.06043279929926,-14.1023472998871,-17.481758781439964,-10.499923516481507
210,17.397133111953735,0.24993066666666666,0.9074073333333333,1.104095,0.358333,-137.99656697658492,-14.092779109312074,-17.481758781439964,-10.485571230499461
211,17.595075130462646,0.2508033333333333,0.9064816666666666,1.064127,0.338889,-137.93270115245247,-14.083210918577706,-17.41789295872561,-10.485571230499461
212,17.59907603263855,0.251676,0.905556,1.0587166666666668,0.33425933333333335,-137.86883532973812,-14.073642727923009,-17.41789295872561,-10.485571230499461
213,17.796855926513672,0.254993,0.908333,1.0533063333333332,0.32962966666666665,-137.67723786017694,-14.016233583915154,-17.41789295872561,-10.485571230499461
214,17.80029797554016,0.25473100000000004,0.9097219999999999,1.047896,0.325,-137.5814391261054,-13.987529011951063,-17.41789295872561,-10.485571230499461
215,17.99653911590576,0.254469,0.911111,1.0572335,0.3194445,-137.48564039203387,-13.958824439986971,-17.41789295872561,-10.471218944517416
216,17.996901988983154,0.25284,0.911111,1.066571,0.313889,-137.42177456931952,-13.949256249332274,-17.41789295872561,-10.456866658455699
217,18.201235055923462,0.251211,0.911111,1.082977,0.302778,-137.35790874518707,-13.939688058597905,-17.41789295872561,-10.399457514527516
218,18.201525926589966,0.249582,0.911111,1.0918780000000001,0.29814833333333335,-137.29404292247273,-13.93011986802288,-17.41789295872561,-10.399457514527516
219,18.39617896080017,0.24487,0.908333,1.100779,0.29351866666666665,-137.1663112756259,-13.901415295899445,-17.41789295872561,-10.399457514527516
220,18.396932125091553,0.24487,0.908333,1.10968,0.288889,-137.0705125415544,-13.887063009997071,-17.41789295872561,-10.399457514527516
221,18.59518814086914,0.24487,0.908333,1.1187559999999999,0.2833335,-136.97471380606476,-13.872710724015025,-17.41789295872561,-10.38510522854547
222,18.601006984710693,0.24580066666666667,0.908333,1.127832,0.277778,-136.91084798335038,-13.853574342705631,-17.41789295872561,-10.370752942563424
223,18.796808004379272,0.24673133333333333,0.908333,1.118931,0.275,-136.84698216063603,-13.834437961475908,-17.354027136011258,-10.342048370599333
224,18.79822301864624,0.247662,0.908333,1.1082263333333333,0.275,-136.78311633792168,-13.815301580086842,-17.332738527967106,-10.322911989289938
225,18.99701690673828,0.250106,0.908333,1.0975216666666665,0.275,-136.6553846910749,-13.757892436078988,-17.31144991992295,-10.303775607980544
226,19.000662088394165,0.249175,0.9074073333333333,1.086817,0.275,-136.5915188683605,-13.74832424542429,-17.290161313296906,-10.28463922667115
227,19.196595907211304,0.248244,0.9064816666666666,1.048245,0.275,-136.52765304422806,-13.738756054689922,-17.226295489164446,-10.255934654627387
228,19.196995973587036,0.247313,0.905556,1.0360276666666668,0.275,-136.4637872215137,-13.729187864114897,-17.226295489164446,-10.24636646397269
229,19.395545959472656,0.241205,0.908333,1.0238103333333333,0.275,-136.27218975195254,-13.700483292150805,-17.226295489164446,-10.236798273238321
230,19.401575088500977,0.24021566666666666,0.908333,1.011593,0.275,-136.2083239292382,-13.68134691076174,-17.226295489164446,-10.227230082663295
231,19.596385955810547,0.23922633333333335,0.908333,0.98646,0.277778,-136.14445810652384,-13.662210529532016,-17.16242966645009,-10.198525510619532
232,19.600812911987305,0.238237,0.908333,0.9791876666666667,0.2814816666666667,-136.0805922838095,-13.643074148222622,-17.14114105840594,-10.17938912938981
233,19.796463012695312,0.240855,0.905556,0.9719153333333334,0.28518533333333335,-135.95286063696267,-13.61436957617886,-17.11985245177989,-10.160252748080415
234,19.800518035888672,0.241437,0.905556,0.964643,0.288889,-135.88899481424832,-13.595233194869465,-17.09856384373574,-10.141116366771021
235,19.996467113494873,0.242019,0.905556,0.933402,0.3,-135.82512899011587,-13.576096813639742,-16.970832196888928,-10.083707222763167
236,19.997358083724976,0.242601,0.905556,0.9213009999999999,0.30370366666666665,-135.7612631674015,-13.556960432250676,-16.949543588844776,-10.07413903210847
