timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407005.217313, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32605.000000, 1.1053038, 0.17595985, 40.874001, 10, -0.615752, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407005.410998, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32605.199219, 1.10530382, 0.17595981, 40.882999, 10, -0.616276, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407005.609841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32605.400391, 1.10530384, 0.17595978, 40.869999, 10, -0.616625, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407005.813817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32605.599609, 1.10530387, 0.17595974, 40.854000, 10, -0.616974, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407006.010724, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32605.800781, 1.10530389, 0.17595971, 40.841999, 10, -0.617323, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407006.209578, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32606.000000, 1.10530391, 0.17595968, 40.842999, 10, -0.618719, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710407006.414596, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32606.199219, 1.10530392, 0.17595965, 40.840000, 10, -0.623257, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710407006.611556, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32606.400391, 1.10530394, 0.17595962, 40.848000, 10, -0.626050, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710407006.809350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32606.599609, 1.10530396, 0.17595958, 40.856998, 10, -0.629017, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.013309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32606.800781, 1.10530398, 0.17595955, 40.851002, 10, -0.630936, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.212257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.000000, 1.105304, 0.17595952, 40.835999, 10, -0.630762, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.411077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.199219, 1.10530401, 0.17595949, 40.820999, 10, -0.629889, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.610077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.400391, 1.10530403, 0.17595947, 40.814999, 10, -0.630936, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710407007.814079, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.599609, 1.10530405, 0.17595944, 40.821999, 10, -0.635474, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.010846, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32607.800781, 1.10530406, 0.17595941, 40.832001, 10, -0.641932, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.210730, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.000000, 1.10530407, 0.17595938, 40.853001, 10, -0.647517, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.414638, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.199219, 1.10530409, 0.17595935, 40.853001, 10, -0.649612, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.610490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.400391, 1.10530411, 0.17595933, 40.844002, 10, -0.646994, 0.808333, 0.900000, 0.000000, 0.000000, 0.000000
1710407008.814509, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.599609, 1.10530412, 0.1759593, 40.820999, 10, -0.648041, 0.791667, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.011257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32608.800781, 1.10530413, 0.17595928, 40.813000, 10, -0.654150, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.210116, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.000000, 1.10530415, 0.17595925, 40.810001, 10, -0.665494, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.414574, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.199219, 1.10530416, 0.17595922, 40.816002, 10, -0.671777, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.610049, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.400391, 1.10530417, 0.1759592, 40.824001, 10, -0.671428, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710407009.815132, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.599609, 1.10530419, 0.17595917, 40.825001, 10, -0.669857, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.009932, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32609.800781, 1.1053042, 0.17595915, 40.823002, 10, -0.667937, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.216054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.000000, 1.10530422, 0.17595912, 40.814999, 10, -0.670206, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.410941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.199219, 1.10530423, 0.17595909, 40.803001, 10, -0.674046, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.608835, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.400391, 1.10530425, 0.17595907, 40.806999, 10, -0.675792, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710407010.812855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.599609, 1.10530426, 0.17595904, 40.813000, 10, -0.674919, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.010654, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32610.800781, 1.10530428, 0.17595902, 40.827000, 10, -0.670381, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.209587, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.000000, 1.10530429, 0.17595899, 40.831001, 10, -0.664447, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.414712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.199219, 1.10530431, 0.17595896, 40.817001, 10, -0.664621, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.610611, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.400391, 1.10530433, 0.17595893, 40.806999, 10, -0.664971, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710407011.814673, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.599609, 1.10530434, 0.17595891, 40.806999, 10, -0.665494, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.010535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32611.800781, 1.10530436, 0.17595888, 40.807999, 10, -0.663574, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.214582, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.000000, 1.10530438, 0.17595885, 40.809002, 10, -0.657466, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.410276, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.199219, 1.1053044, 0.17595882, 40.801998, 10, -0.652055, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.614270, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.400391, 1.10530442, 0.17595879, 40.805000, 10, -0.650310, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710407012.811238, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.599609, 1.10530444, 0.17595876, 40.807999, 10, -0.650484, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.011001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32612.800781, 1.10530446, 0.17595873, 40.805000, 10, -0.649088, 0.708333, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.209770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.000000, 1.10530448, 0.1759587, 40.794998, 10, -0.645074, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.413940, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.199219, 1.1053045, 0.17595867, 40.792999, 10, -0.640710, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.610718, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.400391, 1.10530452, 0.17595864, 40.812000, 10, -0.636173, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710407013.808507, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.599609, 1.10530454, 0.17595861, 40.826000, 10, -0.633205, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.012391, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32613.800781, 1.10530457, 0.17595857, 40.810001, 10, -0.631111, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.211480, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.000000, 1.10530459, 0.17595853, 40.775002, 10, -0.632857, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.410455, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.199219, 1.10530461, 0.1759585, 40.772999, 10, -0.633205, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.614485, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.400391, 1.10530463, 0.17595847, 40.786999, 10, -0.633205, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710407014.810255, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.599609, 1.10530465, 0.17595844, 40.805000, 10, -0.631286, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.015310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32614.800781, 1.10530467, 0.1759584, 40.809002, 10, -0.629889, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.212228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.000000, 1.1053047, 0.17595836, 40.799999, 10, -0.631460, 0.786111, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.412018, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.199219, 1.10530472, 0.17595832, 40.800999, 10, -0.633205, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.611104, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.400391, 1.10530474, 0.17595829, 40.798000, 10, -0.633554, 0.797222, 0.900000, 0.000000, 0.000000, 0.000000
1710407015.809939, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.599609, 1.10530476, 0.17595825, 40.783001, 10, -0.633380, 0.802778, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.015021, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32615.800781, 1.10530479, 0.17595821, 40.763000, 10, -0.634078, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.211760, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.000000, 1.10530481, 0.17595817, 40.769001, 10, -0.638791, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.410665, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.199219, 1.10530483, 0.17595813, 40.784000, 10, -0.642456, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.613946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.400391, 1.10530486, 0.17595809, 40.785999, 10, -0.643503, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407016.811674, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.599609, 1.10530488, 0.17595805, 40.778999, 10, -0.642456, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.009260, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32616.800781, 1.1053049, 0.17595801, 40.772999, 10, -0.643852, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.212688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.000000, 1.10530492, 0.17595798, 40.785000, 10, -0.648739, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.411403, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.199219, 1.10530494, 0.17595793, 40.794998, 10, -0.653800, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.610172, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.400391, 1.10530496, 0.17595789, 40.791000, 10, -0.656069, 0.850000, 0.900000, 0.000000, 0.000000, 0.000000
1710407017.814178, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.599609, 1.10530499, 0.17595785, 40.777000, 10, -0.657466, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.009695, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32617.800781, 1.10530501, 0.17595781, 40.773998, 10, -0.658513, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.215042, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.000000, 1.10530503, 0.17595777, 40.775002, 10, -0.661480, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.410908, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.199219, 1.10530505, 0.17595773, 40.771000, 10, -0.665494, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.616106, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.400391, 1.10530507, 0.17595769, 40.769001, 10, -0.669857, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407018.810820, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.599609, 1.10530509, 0.17595765, 40.773998, 10, -0.672475, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.014678, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32618.800781, 1.10530512, 0.17595761, 40.784000, 10, -0.675093, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.211471, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.000000, 1.10530514, 0.17595757, 40.785999, 10, -0.679108, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.410366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.199219, 1.10530516, 0.17595753, 40.787998, 10, -0.682598, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.615205, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.400391, 1.10530518, 0.17595749, 40.785999, 10, -0.685740, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407019.810158, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.599609, 1.1053052, 0.17595744, 40.775002, 10, -0.688183, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710407020.014432, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32619.800781, 1.10530522, 0.1759574, 40.764999, 10, -0.691150, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
