,time,asv_1,asv_2
36,9.584112882614136,"(63.32963185811494, 10.080065397343812)","(63.33047066832701, 10.079861424368746)"
37,10.000412940979004,"(63.3296361552984, 10.08006797565389)","(63.33047296015819, 10.079861424368746)"
38,10.583703994750977,"(63.32964045248186, 10.080070553963969)","(63.330474965510476, 10.079861424368746)"
39,11.000164985656738,"(63.32964474966532, 10.080072845795149)","(63.330476970862755, 10.079861424368746)"
40,11.584476947784424,"(63.329649046848786, 10.080075137626329)","(63.330479262693935, 10.079861424368746)"
41,12.00019097328186,"(63.329653630511146, 10.08007742945751)","(63.330481554525115, 10.079861424368746)"
42,12.583616971969604,"(63.32965821417351, 10.08007972128869)","(63.33048355987739, 10.079861424368746)"
43,12.999969959259033,"(63.32966251135697, 10.080082299598768)","(63.33048556522968, 10.079861424368746)"
44,13.583653926849365,"(63.32966680854044, 10.080084877908847)","(63.33048785706086, 10.079861424368746)"
45,14.000126838684082,"(63.329671105723904, 10.080087169740027)","(63.33049014889204, 10.079861424368746)"
46,14.58377480506897,"(63.32967540290737, 10.080089461571207)","(63.330492154244325, 10.079861137889848)"
47,15.000090837478638,"(63.32967998656973, 10.080091753402389)","(63.330494159596604, 10.07986085141095)"
48,15.583673000335693,"(63.32968457023208, 10.080094045233569)","(63.330496451427784, 10.07986085141095)"
49,15.999944925308228,"(63.32968886741554, 10.080096337064749)","(63.330498743258964, 10.07986085141095)"
50,16.584534883499146,"(63.32969316459901, 10.08009862889593)","(63.33050074861124, 10.07986085141095)"
51,16.999961853027344,"(63.32969746178247, 10.080100920727112)","(63.33050275396353, 10.07986085141095)"
52,17.58505892753601,"(63.32970175896593, 10.080103212558292)","(63.33050504579471, 10.07986085141095)"
53,18.00021195411682,"(63.3297063426283, 10.080105217910575)","(63.33050733762589, 10.07986085141095)"
54,18.585093021392822,"(63.329710926290666, 10.080107223262857)","(63.33050962945707, 10.07986085141095)"
55,19.000146865844727,"(63.329715223474125, 10.080109515094037)","(63.33051192128825, 10.07986085141095)"
56,19.584319829940796,"(63.32971952065759, 10.080111806925219)","(63.330513926640535, 10.07986085141095)"
57,20.005987882614136,"(63.32972381784106, 10.080114098756399)","(63.330515931992814, 10.07986085141095)"
58,20.585235834121704,"(63.329728115024515, 10.080116390587579)","(63.330518223824, 10.07986085141095)"
59,20.99996590614319,"(63.329732698686875, 10.08011868241876)","(63.33052051565519, 10.07986085141095)"
60,21.58366584777832,"(63.329737282349235, 10.08012097424994)","(63.33052252100747, 10.079860564932053)"
61,21.999977827072144,"(63.32974157953271, 10.08012326608112)","(63.33052452635975, 10.079860278453156)"
62,22.584083795547485,"(63.329745876716174, 10.0801255579123)","(63.33052681819093, 10.079860278453156)"
63,23.00003981590271,"(63.32975017389964, 10.080127849743482)","(63.33052911002211, 10.079860278453156)"
64,23.58378791809082,"(63.3297544710831, 10.080130141574664)","(63.33053140185329, 10.079860278453156)"
65,24.000255823135376,"(63.32975905474545, 10.080132433405844)","(63.33053369368447, 10.079860278453156)"
66,24.58361792564392,"(63.32976363840781, 10.080134725237023)","(63.33053569903676, 10.079860278453156)"
67,25.00012493133545,"(63.32976793559128, 10.080136730589306)","(63.33053770438904, 10.079860278453156)"
68,25.583650827407837,"(63.329772232774744, 10.080138735941588)","(63.33053999622022, 10.079860278453156)"
69,25.999974012374878,"(63.32977652995821, 10.080141027772768)","(63.3305422880514, 10.079860278453156)"
70,26.58367896080017,"(63.32978082714167, 10.08014331960395)","(63.33054457988258, 10.079860278453156)"
71,26.999974012374878,"(63.329785410804035, 10.08014561143513)","(63.33054687171376, 10.079860278453156)"
72,27.583786010742188,"(63.329789994466395, 10.08014790326631)","(63.330548877066036, 10.079860278453156)"
73,28.02250099182129,"(63.32979429164986, 10.080149908618594)","(63.33055088241832, 10.079860278453156)"
74,28.583842992782593,"(63.32979858883332, 10.080151913970877)","(63.3305531742495, 10.079860564932053)"
75,29.0175518989563,"(63.32980288601678, 10.080154205802057)","(63.33055546608068, 10.07986085141095)"
76,29.583789825439453,"(63.329807183200245, 10.080156497633238)","(63.33055775791186, 10.07986085141095)"
77,30.000409841537476,"(63.329811766862605, 10.080158502985523)","(63.33056004974304, 10.07986085141095)"
78,30.583884954452515,"(63.329816350524965, 10.080160508337805)","(63.33056205509533, 10.07986085141095)"
79,30.99996590614319,"(63.32982064770843, 10.080162800168985)","(63.33056406044761, 10.07986085141095)"
80,31.586609840393066,"(63.32982494489189, 10.080165092000165)","(63.330566352278794, 10.07986085141095)"
81,31.999936819076538,"(63.32982924207535, 10.080167097352447)","(63.33056864410998, 10.07986085141095)"
82,32.585845947265625,"(63.329833539258814, 10.08016910270473)","(63.33057093594116, 10.07986085141095)"
83,32.99996781349182,"(63.32983812292118, 10.08017139453591)","(63.33057322777234, 10.07986085141095)"
84,33.58429479598999,"(63.32984270658355, 10.080173686367091)","(63.33057523312462, 10.07986085141095)"
85,34.000067949295044,"(63.329847003767014, 10.080175691719376)","(63.330577238476906, 10.07986085141095)"
86,34.58375883102417,"(63.32985130095047, 10.080177697071658)","(63.330579530308086, 10.07986085141095)"
87,35.00006985664368,"(63.32985559813393, 10.080179988902838)","(63.330581822139266, 10.07986085141095)"
88,35.58381700515747,"(63.3298598953174, 10.08018228073402)","(63.330584113970446, 10.07986085141095)"
89,35.999929904937744,"(63.32986447897976, 10.080184286086302)","(63.330586405801625, 10.07986085141095)"
90,36.58521485328674,"(63.32986906264211, 10.080186291438585)","(63.33058841115391, 10.079861137889848)"
91,36.999913930892944,"(63.329873359825584, 10.080188296790867)","(63.33059041650619, 10.079861424368746)"
92,37.58372783660889,"(63.32987765700905, 10.08019030214315)","(63.33059270833737, 10.079861424368746)"
93,38.00025486946106,"(63.329881954192516, 10.080192593974331)","(63.33059500016855, 10.079861424368746)"
94,38.58365082740784,"(63.32988625137598, 10.080194885805511)","(63.33059729199972, 10.079861424368746)"
95,39.00005483627319,"(63.32989083503834, 10.080196891157794)","(63.3305995838309, 10.079861424368746)"
96,39.58380198478699,"(63.329895418700694, 10.080198896510078)","(63.33060187566209, 10.079861424368746)"
97,40.00006890296936,"(63.32989971588415, 10.080200901862362)","(63.33060416749328, 10.079861424368746)"
98,40.583735942840576,"(63.32990401306762, 10.080202907214645)","(63.330606172845556, 10.079861424368746)"
99,40.9999840259552,"(63.32990859672998, 10.080205199045825)","(63.330608178197835, 10.079861424368746)"
100,41.58361601829529,"(63.32991318039234, 10.080207490877005)","(63.330610470029015, 10.079861424368746)"
101,42.00043082237244,"(63.329917477575805, 10.080209496229287)","(63.3306127618602, 10.079861424368746)"
102,42.58366394042969,"(63.32992177475928, 10.080211501581571)","(63.33061505369138, 10.079861424368746)"
103,43.000154972076416,"(63.32992607194274, 10.080213506933854)","(63.33061734552256, 10.079861424368746)"
104,43.58384895324707,"(63.3299303691262, 10.080215512286136)","(63.33061935087484, 10.079861424368746)"
105,44.00032997131348,"(63.32993495278856, 10.08021751763842)","(63.33062135622713, 10.079861424368746)"
106,44.58574891090393,"(63.32993953645092, 10.080219522990703)","(63.33062364805831, 10.079861424368746)"
107,45.00037097930908,"(63.32994383363439, 10.080221528342985)","(63.33062593988949, 10.079861424368746)"
108,45.583640813827515,"(63.32994813081785, 10.080223533695268)","(63.33062823172067, 10.079861710847643)"
109,45.99998497962952,"(63.329952428001306, 10.08022553904755)","(63.33063052355185, 10.07986199732654)"
110,46.585747957229614,"(63.32995672518477, 10.080227544399834)","(63.33063281538303, 10.07986199732654)"
111,47.00005578994751,"(63.32996130884713, 10.080229549752117)","(63.330635107214206, 10.07986199732654)"
112,47.58400201797485,"(63.3299658925095, 10.0802315551044)","(63.33063711256649, 10.07986199732654)"
113,48.000481843948364,"(63.32997018969296, 10.080233560456684)","(63.33063911791877, 10.07986199732654)"
114,48.58535885810852,"(63.329974486876424, 10.080235565808966)","(63.33064140974995, 10.07986199732654)"
115,49.00006079673767,"(63.32997878405989, 10.080237571161248)","(63.33064370158113, 10.07986199732654)"
116,49.58505892753601,"(63.32998308124335, 10.080239576513533)","(63.33064599341232, 10.07986199732654)"
117,50.00004982948303,"(63.32998766490571, 10.080241581865815)","(63.3306482852435, 10.07986199732654)"
118,50.583655834198,"(63.32999224856807, 10.080243587218098)","(63.33065057707468, 10.07986199732654)"
119,51.00001096725464,"(63.32999625927263, 10.080245306091484)","(63.33065286890586, 10.07986199732654)"
120,51.5836718082428,"(63.330000269977205, 10.08024702496487)","(63.330654874258144, 10.07986199732654)"
121,52.000075817108154,"(63.33000456716067, 10.080248457359357)","(63.33065687961043, 10.07986199732654)"
122,52.58527684211731,"(63.33000886434413, 10.080249889753844)","(63.33065917144161, 10.07986199732654)"
123,53.00040292739868,"(63.33001316152759, 10.080251035669434)","(63.33066146327278, 10.07986199732654)"
124,53.58579182624817,"(63.330017458711055, 10.080252181585026)","(63.33066375510396, 10.079862283805438)"
125,54.000226974487305,"(63.33002175589452, 10.080252754542819)","(63.33066604693514, 10.079862570284336)"
126,54.58487892150879,"(63.33002605307798, 10.080253327500614)","(63.33066833876632, 10.079862570284336)"
127,55.000290870666504,"(63.33003063674035, 10.080253613979512)","(63.3306706305975, 10.079862570284336)"
128,55.58459281921387,"(63.33003522040271, 10.08025390045841)","(63.33067292242868, 10.079862570284336)"
129,56.000239849090576,"(63.330039804065066, 10.08025390045841)","(63.33067521425986, 10.079862570284336)"
130,56.58361482620239,"(63.330044387727426, 10.08025390045841)","(63.33067721961214, 10.079862570284336)"
131,56.999955892562866,"(63.33004897138979, 10.080253613979512)","(63.33067922496443, 10.079862570284336)"
132,57.58437180519104,"(63.33005355505216, 10.080253327500614)","(63.330681516795615, 10.079862570284336)"
133,58.00013780593872,"(63.33005813871452, 10.080253041021717)","(63.3306838086268, 10.079862570284336)"
134,58.58579993247986,"(63.33006272237687, 10.080252754542819)","(63.33068610045798, 10.079862570284336)"
135,59.00048089027405,"(63.33006701956033, 10.080252181585024)","(63.33068839228916, 10.079862570284336)"
136,59.58397197723389,"(63.3300713167438, 10.080251608627231)","(63.33069068412034, 10.079862570284336)"
137,59.999897956848145,"(63.33007590040616, 10.080251035669434)","(63.330692975951514, 10.079862570284336)"
138,60.58361792564392,"(63.33008048406852, 10.08025046271164)","(63.3306949813038, 10.079862570284336)"
139,61.00025391578674,"(63.33008506773088, 10.080249603274947)","(63.330696986656086, 10.079862570284336)"
140,61.5840117931366,"(63.330089651393244, 10.080248743838254)","(63.330699278487266, 10.079862856763233)"
141,62.00012183189392,"(63.330094235055604, 10.08024817088046)","(63.330701570318446, 10.07986314324213)"
142,62.58574080467224,"(63.330098818717964, 10.080247597922662)","(63.33070386214962, 10.07986314324213)"
143,62.999955892562866,"(63.33010340238033, 10.08024702496487)","(63.3307061539808, 10.07986314324213)"
144,63.583693981170654,"(63.3301079860427, 10.080246452007074)","(63.33070844581198, 10.07986314324213)"
145,64.00000286102295,"(63.33011228322616, 10.080245592570382)","(63.33071073764316, 10.07986314324213)"
146,64.58388686180115,"(63.33011658040962, 10.08024473313369)","(63.330713029474346, 10.07986314324213)"
147,65.00033783912659,"(63.33012116407198, 10.080244160175894)","(63.33071532130553, 10.07986314324213)"
148,65.58373284339905,"(63.330125747734336, 10.080243587218098)","(63.33071732665782, 10.07986314324213)"
149,65.99996590614319,"(63.330130331396695, 10.080242727781405)","(63.3307193320101, 10.07986314324213)"
150,66.58376002311707,"(63.330134915059055, 10.080241868344713)","(63.33072162384128, 10.07986314324213)"
151,67.00040698051453,"(63.33013949872142, 10.080241295386918)","(63.33072391567246, 10.07986314324213)"
152,67.58374881744385,"(63.33014408238378, 10.080240722429123)","(63.33072620750364, 10.07986314324213)"
153,67.99998784065247,"(63.33014866604614, 10.08023986299243)","(63.33072849933482, 10.07986314324213)"
154,68.5855438709259,"(63.3301532497085, 10.080239003555738)","(63.330730791166, 10.07986314324213)"
155,69.00013494491577,"(63.33015754689197, 10.080238144119043)","(63.33073308299718, 10.07986314324213)"
156,69.58524179458618,"(63.33016184407543, 10.080237284682351)","(63.33073537482835, 10.07986314324213)"
157,70.00040698051453,"(63.330166427737794, 10.080236711724556)","(63.33073766665953, 10.07986314324213)"
158,70.58884382247925,"(63.33017101140016, 10.080236138766763)","(63.330739672011816, 10.079863429721028)"
159,71.00046300888062,"(63.330175595062514, 10.080235279330068)","(63.3307416773641, 10.079863716199926)"
160,71.5837550163269,"(63.33018017872487, 10.080234419893376)","(63.33074396919528, 10.079863716199926)"
161,72.00047492980957,"(63.33018476238723, 10.080233846935581)","(63.33074626102646, 10.079863716199926)"
162,72.5857048034668,"(63.33018934604959, 10.080233273977786)","(63.33074855285764, 10.079863716199926)"
163,73.00000190734863,"(63.33019364323306, 10.080232414541094)","(63.33075084468883, 10.079863716199926)"
164,73.58515882492065,"(63.33019794041653, 10.0802315551044)","(63.33075313652001, 10.079863716199926)"
165,73.99999284744263,"(63.330202524078885, 10.080230982146606)","(63.33075542835119, 10.079863716199926)"
166,74.584951877594,"(63.330207107741245, 10.080230409188811)","(63.33075772018237, 10.079863716199926)"
167,75.00047898292542,"(63.330211691403605, 10.080229549752119)","(63.33076001201355, 10.079863716199926)"
168,75.58400702476501,"(63.330216275065965, 10.080228690315424)","(63.33076201736583, 10.079863716199926)"
169,76.0005099773407,"(63.33022057224943, 10.080227830878732)","(63.330764022718114, 10.079863716199926)"
170,76.58512997627258,"(63.33022486943289, 10.08022697144204)","(63.330766314549294, 10.079863716199926)"
171,77.00047183036804,"(63.33022945309526, 10.080226398484244)","(63.330768606380474, 10.079863716199926)"
172,77.58475685119629,"(63.33023403675762, 10.08022582552645)","(63.330770898211654, 10.079863716199926)"
173,77.9999828338623,"(63.330238620419976, 10.080224966089757)","(63.330773190042834, 10.079863716199926)"
174,78.58361792564392,"(63.330243204082336, 10.080224106653064)","(63.330775481874014, 10.079864002678825)"
175,78.99995398521423,"(63.3302477877447, 10.080223533695268)","(63.330777773705194, 10.079864289157722)"
176,79.5837287902832,"(63.33025237140707, 10.080222960737473)","(63.33078006553637, 10.079864289157722)"
177,80.00005292892456,"(63.330256668590536, 10.08022210130078)","(63.33078235736756, 10.079864289157722)"
178,80.58494997024536,"(63.330260965773995, 10.080221241864088)","(63.33078436271984, 10.079864289157722)"
179,81.00049185752869,"(63.33026554943635, 10.080220668906293)","(63.330786368072125, 10.079864289157722)"
180,81.58361601829529,"(63.33027013309871, 10.080220095948498)","(63.330788659903305, 10.079864289157722)"
181,82.00048685073853,"(63.33027471676107, 10.080219236511805)","(63.330790951734485, 10.079864289157722)"
182,82.5841338634491,"(63.33027930042343, 10.080218377075113)","(63.330793243565665, 10.079864289157722)"
183,83.00033187866211,"(63.33028359760689, 10.080217804117318)","(63.330795535396845, 10.079864289157722)"
184,83.58369183540344,"(63.33028789479035, 10.080217231159521)","(63.330797827228025, 10.079864289157722)"
185,84.00029802322388,"(63.33029247845272, 10.080216371722829)","(63.330800119059205, 10.079864289157722)"
186,84.58561491966248,"(63.330297062115086, 10.080215512286136)","(63.330802410890385, 10.079864289157722)"
187,85.00040888786316,"(63.33030164577744, 10.080214652849444)","(63.330804702721565, 10.079864289157722)"
188,85.58520197868347,"(63.3303062294398, 10.080213793412751)","(63.33080670807385, 10.079864289157722)"
189,86.00010085105896,"(63.330310813102166, 10.080213220454956)","(63.33080871342613, 10.079864289157722)"
190,86.5837709903717,"(63.33031539676453, 10.080212647497161)","(63.33081100525731, 10.079864289157722)"
191,86.99998879432678,"(63.330319693948, 10.080211788060467)","(63.33081329708849, 10.079864289157722)"
192,87.58363580703735,"(63.33032399113146, 10.080210928623774)","(63.33081558891968, 10.07986457563662)"
193,87.99994802474976,"(63.33032857479381, 10.08021035566598)","(63.33081788075086, 10.079864862115517)"
194,88.58364486694336,"(63.33033315845617, 10.080209782708186)","(63.33082017258204, 10.079864862115517)"
195,89.00053882598877,"(63.33033774211853, 10.080208923271492)","(63.33082246441322, 10.079864862115517)"
196,89.58397197723389,"(63.33034232578089, 10.0802080638348)","(63.3308247562444, 10.079864862115517)"
197,90.00027084350586,"(63.330346622964356, 10.080207490877005)","(63.33082704807558, 10.079864862115517)"
198,90.58370184898376,"(63.33035092014783, 10.08020691791921)","(63.33082905342786, 10.079864862115517)"
199,91.00046896934509,"(63.33035550381019, 10.080206058482517)","(63.33083105878014, 10.079864862115517)"
200,91.58518290519714,"(63.33036008747255, 10.080205199045823)","(63.33083335061132, 10.079864862115517)"
201,92.00047183036804,"(63.3303646711349, 10.080204339609132)","(63.3308356424425, 10.079864862115517)"
202,92.5837140083313,"(63.33036925479726, 10.08020348017244)","(63.33083793427368, 10.079864862115517)"
203,93.00000500679016,"(63.33037355198073, 10.080202907214645)","(63.33084022610486, 10.079864862115517)"
204,93.58546090126038,"(63.330377849164186, 10.080202334256848)","(63.33084251793605, 10.079864862115517)"
205,94.0000388622284,"(63.33038243282655, 10.080201474820155)","(63.330844809767235, 10.079864862115517)"
206,94.58400082588196,"(63.33038701648892, 10.080200615383463)","(63.330847101598415, 10.079864862115517)"
207,94.99998188018799,"(63.33039160015128, 10.080200042425668)","(63.330849393429595, 10.079864862115517)"
208,95.58375597000122,"(63.33039618381364, 10.080199469467873)","(63.33085168526077, 10.079865148594415)"
209,96.00048279762268,"(63.3304004809971, 10.08019861003118)","(63.33085397709195, 10.079865435073312)"
210,96.58398795127869,"(63.330404778180565, 10.080197750594488)","(63.330855982444234, 10.079865435073312)"
211,97.00212383270264,"(63.330409361842925, 10.080197177636693)","(63.33085798779652, 10.079865435073312)"
212,97.5837619304657,"(63.33041394550529, 10.080196604678898)","(63.3308602796277, 10.079865435073312)"
213,97.99996781349182,"(63.33041852916765, 10.080195745242204)","(63.33086257145887, 10.079865435073312)"
214,98.5848867893219,"(63.33042311283001, 10.080194885805511)","(63.33086486329005, 10.079865435073312)"
215,99.00032782554626,"(63.33042741001347, 10.080194312847716)","(63.33086715512123, 10.079865435073312)"
216,99.58362483978271,"(63.33043170719694, 10.080193739889923)","(63.33086944695241, 10.079865435073312)"
217,100.00001382827759,"(63.330436290859296, 10.080192880453229)","(63.33087173878359, 10.079865435073312)"
218,100.58488297462463,"(63.33044087452166, 10.080192021016536)","(63.33087403061478, 10.079865435073312)"
219,101.00019001960754,"(63.33044545818402, 10.080191161579844)","(63.33087632244597, 10.079865435073312)"
220,101.5835189819336,"(63.33045004184638, 10.08019030214315)","(63.330878327798246, 10.079865435073312)"
221,102.00027680397034,"(63.33045433902984, 10.080189729185355)","(63.33088033315052, 10.079865435073312)"
222,102.58375191688538,"(63.33045863621331, 10.08018915622756)","(63.330882624981705, 10.079865435073312)"
223,103.00021982192993,"(63.33046321987567, 10.080188296790869)","(63.33088491681289, 10.079865435073312)"
224,103.5838029384613,"(63.33046780353803, 10.080187437354176)","(63.33088720864407, 10.07986572155221)"
225,104.00008392333984,"(63.33047238720039, 10.080186864396381)","(63.33088950047525, 10.079866008031107)"
226,104.58370280265808,"(63.330476970862755, 10.080186291438585)","(63.33089179230643, 10.079866008031107)"
227,105.00044584274292,"(63.33048126804621, 10.080185432001892)","(63.330894084137604, 10.079866008031107)"
228,105.58365297317505,"(63.33048556522968, 10.0801845725652)","(63.330896375968784, 10.079866008031107)"
229,106.00064897537231,"(63.33049014889204, 10.080183999607405)","(63.330898667799964, 10.079866008031107)"
230,106.58510780334473,"(63.3304947325544, 10.08018342664961)","(63.330900959631144, 10.079866008031107)"
231,107.00007390975952,"(63.33049931621676, 10.080182567212917)","(63.330903251462324, 10.079866008031107)"
232,107.58355689048767,"(63.330503899879126, 10.080181707776225)","(63.3309052568146, 10.079866008031107)"
233,108.00026798248291,"(63.330508197062585, 10.080181134818428)","(63.33090726216689, 10.079866008031107)"
234,108.58362197875977,"(63.33051249424605, 10.080180561860633)","(63.330909553998076, 10.079866008031107)"
235,109.00051283836365,"(63.33051707790841, 10.08017970242394)","(63.33091184582926, 10.079866008031107)"
236,109.5836329460144,"(63.33052166157077, 10.080178842987248)","(63.33091413766044, 10.079866008031107)"
237,110.00024795532227,"(63.33052624523314, 10.080177983550556)","(63.33091642949162, 10.079866008031107)"
238,110.58485889434814,"(63.330530828895505, 10.080177124113863)","(63.3309187213228, 10.079866008031107)"
239,111.00044584274292,"(63.33053512607897, 10.080176551156068)","(63.33092101315398, 10.079866008031107)"
240,111.58789587020874,"(63.33053942326243, 10.080175978198273)","(63.33092330498516, 10.079866008031107)"
241,112.00041079521179,"(63.33054400692478, 10.08017511876158)","(63.330925596816336, 10.079866008031107)"
242,112.58367681503296,"(63.33054859058714, 10.080174259324886)","(63.33092760216862, 10.079866294510005)"
243,113.00008893013,"(63.3305531742495, 10.080173686367091)","(63.33092960752091, 10.079866580988902)"
244,113.58364391326904,"(63.33055775791186, 10.080173113409296)","(63.33093189935209, 10.079866580988902)"
245,114.00048184394836,"(63.33056205509533, 10.080172253972604)","(63.33093419118327, 10.079866580988902)"
246,114.58363795280457,"(63.33056635227879, 10.080171394535911)","(63.33093648301444, 10.079866580988902)"
247,115.00011992454529,"(63.330570935941154, 10.080170821578117)","(63.33093877484562, 10.079866580988902)"
248,115.58564686775208,"(63.330575519603514, 10.080170248620322)","(63.33094106667681, 10.079866580988902)"
249,116.00000286102295,"(63.33058010326587, 10.080169389183627)","(63.330943358507994, 10.079866580988902)"
250,116.58579587936401,"(63.33058468692823, 10.080168529746935)","(63.330945650339174, 10.079866580988902)"
251,117.00033497810364,"(63.3305889841117, 10.08016795678914)","(63.330947942170354, 10.079866580988902)"
252,117.58379197120667,"(63.33059328129516, 10.080167383831347)","(63.330950234001534, 10.079866580988902)"
253,118.00083589553833,"(63.330597864957525, 10.080166524394652)","(63.330952525832714, 10.079866580988902)"
254,118.58483290672302,"(63.33060244861989, 10.08016566495796)","(63.330954531185, 10.079866580988902)"
255,118.9999589920044,"(63.330607032282245, 10.080164805521267)","(63.33095653653728, 10.079866580988902)"
256,119.58374094963074,"(63.330611615944605, 10.080163946084575)","(63.33095882836846, 10.079866580988902)"
257,119.99995589256287,"(63.33061591312807, 10.08016337312678)","(63.33096112019964, 10.079866580988902)"
258,120.58371496200562,"(63.33062021031153, 10.080162800168983)","(63.33096341203082, 10.0798668674678)"
259,121.00023293495178,"(63.330624221016095, 10.08016222721119)","(63.330965703862, 10.079867153946697)"
260,121.58366799354553,"(63.33062823172067, 10.080161654253395)","(63.33096799569317, 10.079867153946697)"
261,121.99997401237488,"(63.33063281538303, 10.080161367774497)","(63.33097028752435, 10.079867153946697)"
262,122.58363389968872,"(63.330637399045386, 10.0801610812956)","(63.33097257935554, 10.079867153946697)"
263,123.00001788139343,"(63.33064169622885, 10.080161367774497)","(63.330974871186726, 10.079867153946697)"
264,123.58419394493103,"(63.330645993412325, 10.080161654253395)","(63.330977163017906, 10.079867153946697)"
265,124.00046682357788,"(63.330650290595784, 10.08016222721119)","(63.330979454849086, 10.079867153946697)"
266,124.58451890945435,"(63.33065458777925, 10.080162800168983)","(63.33098146020137, 10.079867153946697)"
267,124.99995589256287,"(63.33065917144161, 10.080163946084575)","(63.33098346555365, 10.079867153946697)"
268,125.58362984657288,"(63.33066375510396, 10.080165092000165)","(63.33098575738483, 10.079867153946697)"
269,126.00048995018005,"(63.33066833876632, 10.080166237915755)","(63.33098804921601, 10.079867153946697)"
270,126.58373498916626,"(63.33067292242868, 10.080167383831347)","(63.33099034104719, 10.079867153946697)"
271,127.00023698806763,"(63.330677219612156, 10.080168816225834)","(63.33099263287837, 10.079867153946697)"
272,127.58367991447449,"(63.33068151679562, 10.080170248620322)","(63.33099492470955, 10.079867153946697)"
273,128.00005793571472,"(63.33068610045798, 10.080171967493706)","(63.33099721654073, 10.079867153946697)"
274,128.58363485336304,"(63.33069068412034, 10.080173686367091)","(63.33099950837192, 10.079867440425595)"
275,128.99977779388428,"(63.33069498130381, 10.080175405240478)","(63.3310018002031, 10.079867726904492)"
276,129.58376288414001,"(63.330699278487266, 10.080177124113863)","(63.331003805555376, 10.079867726904492)"
277,129.99989581108093,"(63.33070386214962, 10.080179129466146)","(63.331005810907655, 10.079867726904492)"
278,130.58364391326904,"(63.33070844581198, 10.080181134818428)","(63.331008102738835, 10.079867726904492)"
279,131.0004699230194,"(63.330713029474346, 10.080182853691813)","(63.33101039457002, 10.079867726904492)"
280,131.58361291885376,"(63.33071761313671, 10.0801845725652)","(63.3310126864012, 10.079867726904492)"
281,132.00000381469727,"(63.33072191032018, 10.080186577917484)","(63.33101497823238, 10.079867726904492)"
282,132.58374285697937,"(63.33072620750364, 10.080188583269766)","(63.33101727006356, 10.079867726904492)"
283,133.00009489059448,"(63.330730791166, 10.080190302143151)","(63.33101956189474, 10.079867726904492)"
284,133.58365988731384,"(63.33073537482836, 10.080192021016536)","(63.33102185372592, 10.079867726904492)"
285,134.00046300888062,"(63.330739672011816, 10.080193739889921)","(63.3310241455571, 10.079867726904492)"
286,134.58567690849304,"(63.33074396919528, 10.080195458763306)","(63.33102643738828, 10.079867726904492)"
287,135.00020599365234,"(63.33074855285764, 10.080197464115589)","(63.33102872921946, 10.079867726904492)"
288,135.58377885818481,"(63.33075313652001, 10.080199469467873)","(63.33103073457174, 10.079867726904492)"
289,136.00006890296936,"(63.33075743370347, 10.08020118834126)","(63.33103273992403, 10.079867726904492)"
290,136.58412098884583,"(63.330761730886934, 10.080202907214645)","(63.331035031755206, 10.079867726904492)"
291,137.00026392936707,"(63.330766314549294, 10.08020462608803)","(63.331037323586386, 10.079867726904492)"
292,137.58547282218933,"(63.330770898211654, 10.080206344961415)","(63.331039615417566, 10.07986801338339)"
293,138.00001192092896,"(63.330775481874014, 10.080208350313697)","(63.33104190724875, 10.079868299862287)"
294,138.58434891700745,"(63.33078006553638, 10.08021035566598)","(63.33104419907993, 10.079868299862287)"
295,139.00035691261292,"(63.33078436271984, 10.080212074539364)","(63.33104649091111, 10.079868299862287)"
